Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2115,-107.33,-5.48304,67.7647,-107.722,-3.59701,,
2116,-102.554,-6.91905,68.1624,-103.03,-5.0694,,
2117,-101.66,-11.736,68.4056,-102.082,-9.89495,,
2118,-96.8898,-13.201,68.5308,-97.3892,-11.3673,,
2119,-96.0183,-18.035,68.4723,-96.4407,-16.1929,,
2120,-91.2645,-19.5211,68.5485,-91.7483,-17.6653,,
2121,-90.4215,-24.3722,68.4104,-90.7998,-22.4908,,
2122,-85.6951,-25.8786,68.6493,-86.1074,-23.9632,,
2123,-84.8937,-30.752,68.6008,-85.1589,-28.7888,,
2124,-80.1953,-32.2652,68.8674,-80.4665,-30.2611,,
2125,-79.4191,-37.1369,68.4599,-79.5179,-35.0867,,
2126,-74.793,-38.5309,67.5979,-74.8256,-36.5591,,
2127,-74.2955,-42.9531,65.374,-73.877,-41.3846,,
2128,-70.2566,-43.5644,62.6481,-69.1847,-42.857,,
2129,-70.1949,-47.3124,59.3791,-68.2361,-47.6826,,
2130,-66.5081,-47.4764,56.1016,-63.5438,-49.155,,
2131,-66.3394,-51.3362,52.9499,-62.5952,-53.9805,,
2132,-62.1632,-52.0399,50.4869,-57.9029,-55.4529,,
2133,-61.002,-56.8308,49.5978,-56.9543,-60.2784,,
2134,-56.2293,-58.0216,49.5326,-52.262,-61.7508,,
2135,-54.9454,-62.8188,49.5566,-51.3134,-66.5764,,
2136,-50.1641,-63.9941,49.5667,-46.6211,-68.0488,,
2137,-48.8906,-68.8057,49.5697,-45.6725,-72.8743,,
2138,-44.1175,-69.9913,49.5694,-40.9802,-74.3467,,
2139,-42.8381,-74.7996,49.5691,-40.0316,-79.1723,,
2140,-38.0521,-75.9725,49.5691,-35.3393,-80.6446,,
2141,-36.757,-80.7621,49.5691,-34.3907,-85.4702,,
2142,-31.9568,-81.9182,49.5691,-29.6984,-86.9426,,
2143,-30.6535,-86.695,49.5691,-28.7498,-91.7681,,
2144,-25.8505,-87.8419,49.5691,-24.0596,-93.2329,,
2145,-26.2028,-94.3315,49.569,-24.8784,-99.6509,,
2146,-23.979,-92.038,49.5691,-22.5052,-97.5252,,
2147,-189.822,83.5906,49.5691,-192.589,85.9595,,
2148,-187.663,84.8852,49.5691,-190.48,87.2994,,
2149,-188.704,79.2501,49.5691,-191.363,81.6697,,
2150,-183.106,77.1797,49.5691,-185.747,79.7486,,
2151,-182.281,72.3065,49.5691,-184.798,74.923,,
2152,-177.603,70.7056,49.5691,-180.106,73.4506,,
2153,-176.777,65.8315,49.5692,-179.157,68.6251,,
2154,-172.099,64.228,49.5693,-174.465,67.1527,,
2155,-171.27,59.3548,49.5694,-173.516,62.3271,,
2156,-166.592,57.7485,49.5693,-168.824,60.8547,,
2157,-165.758,52.8763,49.5681,-167.875,56.0292,,
2158,-161.077,51.2683,49.5645,-163.183,54.5568,,
2159,-160.233,46.3985,49.5576,-162.234,49.7312,,
2160,-155.548,44.7885,49.5393,-157.542,48.2589,,
2161,-154.69,39.9226,49.5944,-156.593,43.4333,,
2162,-150.007,38.3484,50.155,-151.901,41.9609,,
2163,-149.254,33.665,51.5162,-150.953,37.1354,,
2164,-144.732,32.3178,53.0905,-146.26,35.663,,
2165,-144.098,27.7643,54.9222,-145.312,30.8374,,
2166,-139.622,26.4725,56.6592,-140.619,29.3651,,
2167,-138.954,21.8795,58.3573,-139.671,24.5395,,
2168,-134.43,20.5677,59.9815,-134.978,23.0671,,
2169,-133.626,15.854,61.1855,-134.03,18.2416,,
2170,-128.995,14.4817,62.4524,-129.337,16.7692,,
2171,-128.083,9.69238,63.1775,-128.389,11.9436,,
2172,-123.386,8.301,64.1993,-123.697,10.4712,,
2173,-122.462,3.50459,64.8351,-122.748,5.64569,,
2174,-117.741,2.11508,65.7502,-118.056,4.17331,,
2175,-116.842,-2.66585,66.4568,-117.107,-0.65225,,
2176,-112.096,-4.0655,67.1973,-112.415,-2.12463,,
2177,-111.208,-8.85227,67.7937,-111.466,-6.95019,,
2178,-106.436,-10.2853,68.1839,-106.774,-8.42257,,
2179,-105.551,-15.0981,68.39,-105.825,-13.2481,,
2180,-100.78,-16.56,68.4415,-101.133,-14.7205,,
2181,-99.912,-21.3863,68.2711,-100.184,-19.5461,,
2182,-95.1609,-22.8727,68.286,-95.4921,-21.0184,,
2183,-94.3185,-27.7178,68.0353,-94.5435,-25.844,,
2184,-89.5985,-29.233,68.2691,-89.8512,-27.3164,,
2185,-88.7959,-34.1048,68.1449,-88.9026,-32.1419,,
2186,-84.1089,-35.6327,68.4822,-84.2103,-33.6143,,
2187,-83.3231,-40.5023,68.065,-83.2617,-38.4399,,
2188,-78.6821,-41.9022,67.2958,-78.5694,-39.9123,,
2189,-78.1268,-46.3327,65.1132,-77.6208,-44.7378,,
2190,-74.0495,-46.9597,62.4356,-72.9285,-46.2102,,
2191,-73.8697,-50.8081,59.3011,-71.9799,-51.0357,,
2192,-70.0868,-51.0704,56.1281,-67.2876,-52.5081,,
2193,-69.8365,-54.9942,53.0758,-66.339,-57.3337,,
2194,-65.6692,-55.6879,50.5827,-61.6467,-58.8061,,
2195,-64.5137,-60.4576,49.5951,-60.6981,-63.6316,,
2196,-59.7372,-61.6513,49.5301,-56.0058,-65.104,,
2197,-58.4509,-66.4472,49.5571,-55.0572,-69.9296,,
2198,-53.6665,-67.6228,49.5668,-50.3648,-71.4019,,
2199,-52.3911,-72.4328,49.5697,-49.4163,-76.2275,,
2200,-47.6162,-73.6178,49.5694,-44.7239,-77.6999,,
2201,-46.3374,-78.4257,49.5691,-43.7754,-82.5254,,
2202,-41.5512,-79.599,49.5691,-39.083,-83.9978,,
2203,-40.2592,-84.3892,49.5691,-38.1345,-88.8234,,
2204,-35.458,-85.5438,49.5691,-33.4421,-90.2957,,
2205,-34.1585,-90.3203,49.5691,-32.4936,-95.1213,,
2206,-28.4875,-92.0098,49.5691,-26.9821,-97.1906,,
2207,-28.1101,-96.1863,49.5691,-26.9041,-101.362,,
2208,-194.594,80.7241,49.5691,-197.252,82.998,,
2209,-191.932,79.6353,49.5691,-194.579,81.9766,,
2210,-191.642,75.497,49.5691,-194.183,77.8678,,
2211,-186.961,73.9036,49.5691,-189.49,76.3954,,
2212,-186.134,69.0307,49.5691,-188.542,71.5698,,
2213,-181.455,67.4327,49.5691,-183.849,70.0974,,
2214,-180.626,62.559,49.5692,-182.901,65.2719,,
2215,-175.948,60.9582,49.5693,-178.208,63.7995,,
2216,-175.115,56.0856,49.5693,-177.26,58.9739,,
2217,-170.437,54.4822,49.5692,-172.568,57.5016,,
2218,-169.599,49.611,49.5676,-171.619,52.676,,
2219,-164.917,48.0062,49.5637,-166.927,51.2036,,
2220,-164.071,43.1379,49.5573,-165.978,46.3781,,
2221,-159.384,41.5302,49.5377,-161.286,44.9057,,
2222,-158.524,36.668,49.6257,-160.337,40.0801,,
2223,-153.849,35.1091,50.2844,-155.645,38.6078,,
2224,-153.105,30.4347,51.6819,-154.696,33.7822,,
2225,-148.585,29.0794,53.2399,-150.004,32.3098,,
2226,-147.933,24.4899,54.9683,-149.055,27.4843,,
2227,-143.446,23.1809,56.6611,-144.363,26.0119,,
2228,-142.742,18.5394,58.1948,-143.414,21.1863,,
2229,-138.208,17.2068,59.7588,-138.722,19.7139,,
2230,-137.374,12.4572,60.7979,-137.774,14.8884,,
2231,-132.747,11.0793,62.0506,-133.081,13.416,,
2232,-131.836,6.27966,62.7524,-132.133,8.59045,,
2233,-127.161,4.89216,63.833,-127.44,7.11807,,
2234,-126.261,0.100229,64.5611,-126.492,2.29251,,
2235,-121.564,-1.27947,65.5667,-121.799,0.820132,,
2236,-120.693,-6.04821,66.389,-120.851,-4.00542,,
2237,-115.964,-7.4399,67.194,-116.159,-5.4778,,
2238,-115.094,-12.2206,67.8413,-115.21,-10.3034,,
2239,-110.326,-13.6507,68.2194,-110.518,-11.7757,,
2240,-109.443,-18.4613,68.3543,-109.569,-16.6013,,
2241,-104.673,-19.916,68.3222,-104.877,-18.0737,,
2242,-103.803,-24.731,68.0013,-103.928,-22.8992,,
2243,-99.0539,-26.2144,67.9495,-99.2358,-24.3716,,
2244,-98.2073,-31.0491,67.5597,-98.2872,-29.1972,,
2245,-93.4926,-32.573,67.7842,-93.5949,-30.6696,,
2246,-92.6847,-37.4398,67.5664,-92.6463,-35.4951,,
2247,-88.0079,-38.9839,67.9742,-87.954,-36.9675,,
2248,-87.2135,-43.8508,67.5571,-87.0054,-41.793,,
2249,-82.5527,-45.2691,66.9446,-82.3131,-43.2654,,
2250,-81.9269,-49.7307,64.8608,-81.3645,-48.091,,
2251,-77.7933,-50.3939,62.2704,-76.6722,-49.5634,,
2252,-77.515,-54.3279,59.2594,-75.7236,-54.3889,,
2253,-73.6464,-54.6739,56.1933,-71.0313,-55.8613,,
2254,-73.3243,-58.6497,53.2295,-70.0827,-60.6869,,
2255,-69.1618,-59.3398,50.7168,-65.3904,-62.1592,,
2256,-68.023,-64.0839,49.6109,-64.4418,-66.9848,,
2257,-63.2441,-65.2774,49.5263,-59.7495,-68.4572,,
2258,-61.954,-70.0746,49.5564,-58.8009,-73.2827,,
2259,-57.1685,-71.2501,49.5666,-54.1086,-74.7551,,
2260,-55.8915,-76.0594,49.5694,-53.16,-79.5807,,
2261,-51.1161,-77.2441,49.5694,-48.4677,-81.053,,
2262,-49.8391,-82.0516,49.5691,-47.5191,-85.8786,,
2263,-45.0533,-83.2254,49.5691,-42.8268,-87.351,,
2264,-43.7658,-88.016,49.5691,-41.8782,-92.1765,,
2265,-38.9642,-89.1707,49.5691,-37.1859,-93.6489,,
2266,-37.67,-93.9464,49.5691,-36.2373,-98.4745,,
2267,-32.8984,-95.1828,49.5691,-31.5865,-100.033,,
2268,-32.8788,-100.829,49.5691,-31.9654,-105.636,,
2269,-199.89,77.3629,49.5691,-202.423,79.5354,,
2270,-197.004,79.2753,49.5691,-199.607,81.5021,,
2271,-196.077,76.9317,49.5691,-198.625,79.1924,,
2272,-195.496,72.2146,49.5691,-197.926,74.5146,,
2273,-190.814,70.6248,49.5691,-193.234,73.0422,,
2274,-189.985,65.7522,49.5691,-192.285,68.2166,,
2275,-185.305,64.1574,49.5692,-187.593,66.7443,,
2276,-184.474,59.284,49.5692,-186.645,61.9187,,
2277,-179.794,57.6861,49.5693,-181.952,60.4463,,
2278,-178.96,52.8139,49.5692,-181.004,55.6208,,
2279,-174.28,51.2137,49.5689,-176.311,54.1484,,
2280,-173.439,46.3433,49.567,-175.363,49.3228,,
2281,-168.756,44.7421,49.563,-170.67,47.8505,,
2282,-167.908,39.8748,49.5585,-169.722,43.0249,,
2283,-163.22,38.2715,49.5482,-165.029,41.5525,,
2284,-162.361,33.4144,49.688,-164.081,36.727,,
2285,-157.694,31.8703,50.4189,-159.389,35.2546,,
2286,-156.956,27.1941,51.8086,-158.44,30.429,,
2287,-152.431,25.8238,53.333,-153.748,28.9566,,
2288,-151.748,21.1921,54.9202,-152.799,24.1311,,
2289,-147.247,19.8623,56.5574,-148.107,22.6587,,
2290,-146.5,15.1717,57.897,-147.158,17.8332,,
2291,-141.957,13.8214,59.4062,-142.466,16.3608,,
2292,-141.098,9.04545,60.3157,-141.517,11.5352,,
2293,-136.484,7.66546,61.5857,-136.825,10.0628,,
2294,-135.582,2.86165,62.3093,-135.876,5.23728,,
2295,-130.933,1.47965,63.4703,-131.184,3.7649,,
2296,-130.06,-3.3032,64.3035,-130.235,-1.06066,,
2297,-125.392,-4.67231,65.41,-125.543,-2.53304,,
2298,-124.55,-9.42803,66.338,-124.595,-7.3586,,
2299,-119.839,-10.8125,67.2104,-119.902,-8.83098,,
2300,-118.983,-15.5912,67.8834,-118.954,-13.6565,,
2301,-114.218,-17.0191,68.2429,-114.261,-15.1289,,
2302,-113.333,-21.8286,68.2656,-113.313,-19.9545,,
2303,-108.563,-23.2711,68.1414,-108.62,-21.4269,,
2304,-107.687,-28.0679,67.6327,-107.672,-26.2524,,
2305,-102.94,-29.5435,67.5129,-102.98,-27.7248,,
2306,-102.084,-34.3622,66.9671,-102.031,-32.5503,,
2307,-97.3744,-35.8948,67.1824,-97.3387,-34.0227,,
2308,-96.5581,-40.7541,66.8595,-96.3901,-38.8483,,
2309,-91.8912,-42.3148,67.3356,-91.6977,-40.3207,,
2310,-91.0897,-47.1789,66.9245,-90.7492,-45.1462,,
2311,-86.4111,-48.6272,66.5249,-86.0568,-46.6186,,
2312,-85.7107,-53.1372,64.5907,-85.1083,-51.4442,,
2313,-81.5045,-53.8556,62.1328,-80.4159,-52.9165,,
2314,-81.1399,-57.8648,59.2372,-79.4674,-57.7421,,
2315,-77.1958,-58.2813,56.2789,-74.775,-59.2145,,
2316,-76.7989,-62.3099,53.4099,-73.8265,-64.04,,
2317,-72.6494,-62.9856,50.8617,-69.1341,-65.5124,,
2318,-71.5198,-67.713,49.6979,-68.1856,-70.338,,
2319,-66.7454,-68.903,49.5334,-63.4932,-71.8103,,
2320,-65.454,-73.7021,49.5563,-62.5447,-76.6359,,
2321,-60.6692,-74.8772,49.5655,-57.8523,-78.1083,,
2322,-59.3925,-79.6859,49.5688,-56.9037,-82.9338,,
2323,-54.6175,-80.8701,49.5693,-52.2114,-84.4062,,
2324,-53.3437,-85.677,49.5691,-51.2628,-89.2318,,
2325,-48.559,-86.8513,49.5691,-46.5705,-90.7042,,
2326,-47.276,-91.6423,49.5691,-45.6219,-95.5297,,
2327,-42.4754,-92.7972,49.5691,-40.9296,-97.0021,,
2328,-41.1831,-97.5732,49.5691,-39.981,-101.828,,
2329,-36.8236,-99.0119,49.5691,-35.7532,-103.558,,
2330,-35.4056,-103.18,49.5691,-34.6382,-107.793,,
2331,-204.121,74.5152,49.5691,-206.551,76.611,,
2332,-199.566,73.1925,49.5691,-201.994,75.3955,,
2333,-199.349,68.9298,49.5691,-201.67,71.1614,,
2334,-194.666,67.3428,49.5691,-196.978,69.689,,
2335,-193.835,62.4707,49.5691,-196.029,64.8635,,
2336,-189.154,60.8793,49.5692,-191.337,63.3911,,
2337,-188.32,56.0062,49.5693,-190.388,58.5655,,
2338,-183.64,54.4113,49.5693,-185.696,57.0932,,
2339,-182.802,49.5395,49.5692,-184.747,52.2676,,
2340,-178.121,47.9427,49.5686,-180.055,50.7952,,
2341,-177.278,43.0727,49.5663,-179.106,45.9697,,
2342,-172.594,41.475,49.5626,-174.414,44.4973,,
2343,-171.745,36.608,49.5589,-173.466,39.6717,,
2344,-167.057,35.0096,49.563,-168.773,38.1993,,
2345,-166.197,30.1559,49.739,-167.825,33.3738,,
2346,-161.538,28.6247,50.5209,-163.132,31.9014,,
2347,-160.793,23.9308,51.8533,-162.184,27.0759,,
2348,-156.259,22.5454,53.3375,-157.491,25.6035,,
2349,-155.539,17.8692,54.7578,-156.543,20.7779,,
2350,-151.021,16.5167,56.3269,-151.851,19.3055,,
2351,-150.23,11.7824,57.4743,-150.902,14.48,,
2352,-145.679,10.417,58.9374,-146.21,13.0076,,
2353,-144.807,5.62474,59.7688,-145.261,8.18204,,
2354,-140.207,4.24434,61.0769,-140.569,6.70966,,
2355,-139.322,-0.556826,61.8518,-139.62,1.8841,,
2356,-134.702,-1.93272,63.1099,-134.928,0.411723,,
2357,-133.86,-6.70319,64.0491,-133.979,-4.41383,,
2358,-129.222,-8.062,65.2647,-129.287,-5.88621,,
2359,-128.41,-12.8049,66.2878,-128.338,-10.7118,,
2360,-123.718,-14.1849,67.227,-123.646,-12.1842,,
2361,-122.869,-18.9665,67.8967,-122.697,-17.0097,,
2362,-118.107,-20.3938,68.2248,-118.005,-18.4821,,
2363,-117.214,-25.201,68.0891,-117.057,-23.3076,,
2364,-112.446,-26.6249,67.8653,-112.364,-24.78,,
2365,-111.56,-31.3944,67.1401,-111.416,-29.6056,,
2366,-106.814,-32.8568,66.9548,-106.723,-31.078,,
2367,-105.945,-37.6536,66.2452,-105.775,-35.9035,,
2368,-101.24,-39.195,66.4558,-101.082,-37.3759,,
2369,-100.413,-44.0444,66.0244,-100.134,-42.2015,,
2370,-95.7566,-45.6226,66.5628,-95.4415,-43.6738,,
2371,-94.9503,-50.4842,66.1584,-94.4929,-48.4994,,
2372,-90.2634,-51.9701,66.0088,-89.8006,-49.9718,,
2373,-89.493,-56.5377,64.2643,-88.852,-54.7973,,
2374,-85.1973,-57.3343,62.0002,-84.1597,-56.2697,,
2375,-84.7523,-61.413,59.2189,-83.2111,-61.0953,,
2376,-80.7376,-61.8913,56.3714,-78.5188,-62.5676,,
2377,-80.268,-65.9751,53.5987,-77.5702,-67.3932,,
2378,-76.1163,-66.6419,51.0547,-72.8779,-68.8656,,
2379,-75.0106,-71.3406,49.7817,-71.9293,-73.6911,,
2380,-70.2426,-72.5286,49.5506,-67.237,-75.1635,,
2381,-68.9526,-77.3289,49.5552,-66.2884,-79.9891,,
2382,-64.1692,-78.5043,49.5641,-61.5961,-81.4615,,
2383,-62.8946,-83.3122,49.5682,-60.6475,-86.287,,
2384,-58.121,-84.4959,49.5692,-55.9552,-87.7594,,
2385,-56.8506,-89.3025,49.5692,-55.0066,-92.585,,
2386,-52.0675,-90.4769,49.5691,-50.3143,-94.0573,,
2387,-50.7881,-95.2685,49.5691,-49.3657,-98.8829,,
2388,-45.9883,-96.424,49.5691,-44.6734,-100.355,,
2389,-44.6984,-101.2,49.5691,-43.7248,-105.181,,
2390,-40.3565,-102.343,49.5691,-39.4934,-106.616,,
2391,-39.6574,-107.135,49.5691,-39.1328,-111.419,,
2392,-206.862,72.6688,49.5691,-209.227,74.7157,,
2393,-203.249,70.4031,49.5691,-205.581,72.5409,,
2394,-203.2,65.6425,49.5691,-205.414,67.8082,,
2395,-198.517,64.0583,49.5691,-200.721,66.3359,,
2396,-197.683,59.1865,49.5691,-199.773,61.5103,,
2397,-193.001,57.5982,49.5692,-195.081,60.0379,,
2398,-192.164,52.7255,49.5693,-194.132,55.2124,,
2399,-187.483,51.1338,49.5693,-189.44,53.74,,
2400,-186.642,46.2622,49.5691,-188.491,48.9144,,
2401,-181.96,44.6688,49.5683,-183.799,47.442,,
2402,-181.115,39.7988,49.5657,-182.85,42.6165,,
2403,-176.431,38.2043,49.5621,-178.158,41.1441,,
2404,-175.58,33.3373,49.5583,-177.209,36.3186,,
2405,-170.891,31.7437,49.5752,-172.517,34.8462,,
2406,-170.03,26.8913,49.7778,-171.568,30.0206,,
2407,-165.375,25.3661,50.5793,-166.876,28.5482,,
2408,-164.613,20.6455,51.8136,-165.927,23.7227,,
2409,-160.066,19.2427,53.2399,-161.235,22.2503,,
2410,-159.306,14.525,54.485,-160.287,17.4247,,
2411,-154.768,13.1489,55.9735,-155.594,15.9524,,
2412,-153.944,8.38277,56.9668,-154.646,11.1268,,
2413,-149.385,7.00276,58.3913,-149.953,9.65442,,
2414,-148.511,2.20299,59.1939,-149.005,4.82887,,
2415,-143.923,0.822173,60.5427,-144.312,3.35649,,
2416,-143.062,-3.97058,61.391,-143.364,-1.46907,,
2417,-138.47,-5.34072,62.7441,-138.672,-2.94145,,
2418,-137.661,-10.0961,63.7907,-137.723,-7.767,,
2419,-133.055,-11.4465,65.1175,-133.031,-9.23939,,
2420,-132.27,-16.1778,66.222,-132.082,-14.0649,,
2421,-127.596,-17.5579,67.2237,-127.39,-15.5373,,
2422,-126.748,-22.3477,67.8544,-126.441,-20.3629,,
2423,-121.987,-23.7764,68.1342,-121.749,-21.8353,,
2424,-121.082,-28.5761,67.7954,-120.8,-26.6608,,
2425,-116.317,-29.9752,67.4655,-116.108,-28.1332,,
2426,-115.418,-34.7082,66.5127,-115.159,-32.9588,,
2427,-110.673,-36.1522,66.2636,-110.467,-34.4311,,
2428,-109.788,-40.9218,65.3926,-109.518,-39.2567,,
2429,-105.088,-42.4698,65.603,-104.826,-40.7291,,
2430,-104.247,-47.3074,65.0652,-103.878,-45.5546,,
2431,-99.6018,-48.9056,65.6564,-99.1852,-47.027,,
2432,-98.7925,-53.7659,65.2528,-98.2366,-51.8526,,
2433,-94.1118,-55.2915,65.3686,-93.5443,-53.3249,,
2434,-93.2842,-59.9206,63.8472,-92.5957,-58.1505,,
2435,-88.8843,-60.8172,61.8472,-87.9034,-59.6229,,
2436,-88.3593,-64.965,59.189,-86.9548,-64.4484,,
2437,-84.2749,-65.5019,56.4584,-82.2625,-65.9208,,
2438,-83.7454,-69.6288,53.7646,-81.3139,-70.7464,,
2439,-79.5796,-70.296,51.2365,-76.6216,-72.2188,,
2440,-78.496,-74.9657,49.873,-75.673,-77.0443,,
2441,-73.7369,-76.1518,49.5696,-70.9807,-78.5167,,
2442,-72.4506,-80.9535,49.5533,-70.0321,-83.3422,,
2443,-67.6695,-82.1307,49.5625,-65.3398,-84.8146,,
2444,-66.3982,-86.9381,49.5677,-64.3912,-89.6402,,
2445,-61.6264,-88.1216,49.5691,-59.6989,-91.1126,,
2446,-60.3598,-92.9278,49.5692,-58.7503,-95.9381,,
2447,-55.5783,-94.1025,49.5691,-54.058,-97.4105,,
2448,-54.3027,-98.8941,49.5691,-53.1094,-102.236,,
2449,-49.5032,-100.05,49.5691,-48.4171,-103.708,,
2450,-48.2164,-104.827,49.5691,-47.4685,-108.534,,
2451,-44.0018,-105.797,49.5691,-43.3513,-109.788,,
2452,-42.8956,-109.999,49.5691,-42.5428,-114.033,,
2453,-212.342,68.5396,49.5691,-214.567,70.4942,,
2454,-207.203,67.2553,49.5691,-209.43,69.3257,,
2455,-207.049,62.3534,49.5691,-209.158,64.4551,,
2456,-202.366,60.7712,49.5691,-204.465,62.9827,,
2457,-201.529,55.8997,49.5692,-203.517,58.1571,,
2458,-196.846,54.3144,49.5692,-198.824,56.6847,,
2459,-196.006,49.4421,49.5694,-197.876,51.8592,,
2460,-191.324,47.8533,49.5693,-193.183,50.3868,,
2461,-190.481,42.9818,49.5691,-192.235,45.5613,,
2462,-185.798,41.3916,49.5681,-187.543,44.0889,,
2463,-184.951,36.5214,49.5653,-186.594,39.2633,,
2464,-180.266,34.93,49.5615,-181.902,37.7909,,
2465,-179.413,30.0626,49.5575,-180.953,32.9654,,
2466,-174.723,28.4735,49.5854,-176.261,31.493,,
2467,-173.861,23.6207,49.8121,-175.312,26.6674,,
2468,-169.203,22.0939,50.5915,-170.62,25.1951,,
2469,-168.419,17.3445,51.7023,-169.671,20.3695,,
2470,-163.854,15.921,53.0486,-164.979,18.8971,,
2471,-163.059,11.1687,54.1323,-164.03,14.0716,,
2472,-158.499,9.7694,55.5343,-159.338,12.5992,,
2473,-157.656,4.98188,56.4274,-158.389,7.77363,,
2474,-153.087,3.58823,57.8155,-153.697,6.30125,,
2475,-152.222,-1.21187,58.6354,-152.749,1.4757,,
2476,-147.645,-2.59476,60.0165,-148.056,0.00331373,,
2477,-146.813,-7.37377,60.9588,-147.108,-4.82224,,
2478,-142.242,-8.73954,62.3847,-142.415,-6.29462,,
2479,-141.469,-13.4768,63.5424,-141.467,-11.1202,,
2480,-136.89,-14.823,64.961,-136.774,-12.5926,,
2481,-136.128,-19.5458,66.1316,-135.826,-17.4181,,
2482,-131.468,-20.9318,67.1789,-131.133,-18.8905,,
2483,-130.613,-25.7353,67.7256,-130.185,-23.7161,,
2484,-125.854,-27.1655,67.9386,-125.493,-25.1884,,
2485,-124.933,-31.9482,67.3615,-124.544,-30.014,,
2486,-120.172,-33.3176,66.9277,-119.852,-31.4864,,
2487,-119.258,-38.0075,65.7568,-118.903,-36.3119,,
2488,-114.515,-39.429,65.444,-114.211,-37.7843,,
2489,-113.612,-44.1684,64.4209,-113.262,-42.6099,,
2490,-108.914,-45.718,64.6255,-108.57,-44.0822,,
2491,-108.058,-50.5432,63.9909,-107.621,-48.9078,,
2492,-103.424,-52.162,64.6237,-102.929,-50.3802,,
2493,-102.614,-57.0223,64.2105,-101.98,-55.2057,,
2494,-97.9541,-58.5888,64.5825,-97.2881,-56.6781,,
2495,-97.0902,-63.2775,63.2996,-96.3395,-61.5037,,
2496,-92.5801,-64.29,61.6378,-91.6472,-62.9761,,
2497,-91.9732,-68.5084,59.1155,-90.6986,-67.8016,,
2498,-87.8146,-69.1076,56.524,-86.0063,-69.274,,
2499,-87.2306,-73.2702,53.8997,-85.0577,-74.0995,,
2500,-83.0394,-73.9446,51.4089,-80.3654,-75.5719,,
2501,-81.9767,-78.5875,49.97,-79.4168,-80.3975,,
2502,-77.2293,-79.7712,49.5845,-74.7244,-81.8699,,
2503,-75.9483,-84.5743,49.552,-73.7759,-86.6954,,
2504,-71.1708,-85.7553,49.5613,-69.0835,-88.1678,,
2505,-69.9042,-90.5624,49.5675,-68.135,-92.9934,,
2506,-65.1342,-91.7468,49.5691,-63.4426,-94.4657,,
2507,-63.8724,-96.5523,49.5692,-62.4941,-99.2913,,
2508,-59.092,-97.7275,49.5691,-57.8017,-100.764,,
2509,-57.8203,-102.519,49.5691,-56.8532,-105.589,,
2510,-53.0207,-103.676,49.5691,-52.1608,-107.062,,
2511,-51.7384,-108.453,49.5691,-51.2123,-111.887,,
2512,-47.5293,-109.073,49.5691,-47.0768,-112.793,,
2513,-46.5461,-113.221,49.5691,-46.3809,-116.976,,
2514,-215.965,65.8062,49.5691,-218.099,67.7015,,
2515,-211.429,63.9524,49.5691,-213.547,65.9525,,
2516,-210.896,59.0625,49.5691,-212.901,61.1019,,
2517,-206.212,57.4822,49.5691,-208.209,59.6295,,
2518,-205.373,52.6109,49.5692,-207.26,54.804,,
2519,-200.689,51.028,49.5693,-202.568,53.3316,,
2520,-199.847,46.1562,49.5694,-201.619,48.506,,
2521,-195.164,44.5702,49.5694,-196.927,47.0336,,
2522,-194.318,39.6989,49.5691,-195.979,42.2081,,
2523,-189.634,38.1112,49.5679,-191.286,40.7357,,
2524,-188.785,33.241,49.5648,-190.338,35.9101,,
2525,-184.1,31.6521,49.5605,-185.645,34.4378,,
2526,-183.244,26.7842,49.5558,-184.697,29.6122,,
2527,-178.554,25.1985,49.5926,-180.004,28.1398,,
2528,-177.689,20.3438,49.8342,-179.056,23.3143,,
2529,-173.026,18.8119,50.5664,-174.364,21.8419,,
2530,-172.216,14.0349,51.542,-173.415,17.0163,,
2531,-167.628,12.588,52.788,-168.723,15.544,,
2532,-166.806,7.80868,53.7415,-167.774,10.7184,,
2533,-162.226,6.38745,55.0606,-163.082,9.24601,,
2534,-161.377,1.58844,55.9092,-162.133,4.42046,,
2535,-156.799,0.181211,57.2602,-157.441,2.94808,,
2536,-155.954,-4.61159,58.1377,-156.492,-1.87748,,
2537,-151.382,-5.99855,59.5379,-151.8,-3.34986,,
2538,-150.586,-10.7585,60.5957,-150.851,-8.17541,,
2539,-146.029,-12.1233,62.0665,-146.159,-9.6478,,
2540,-145.29,-16.8403,63.3344,-145.21,-14.4734,,
2541,-140.728,-18.188,64.8079,-140.518,-15.9457,,
2542,-139.982,-22.909,66.0188,-139.57,-20.7713,,
2543,-135.33,-24.3081,67.0752,-134.877,-22.2437,,
2544,-134.46,-29.1283,67.4908,-133.929,-27.0692,,
2545,-129.701,-30.5568,67.6117,-129.236,-28.5416,,
2546,-128.764,-35.3121,66.7903,-128.288,-33.3672,,
2547,-124.009,-36.6486,66.2564,-123.595,-34.8395,,
2548,-123.081,-41.2963,64.9008,-122.647,-39.6651,,
2549,-118.339,-42.6907,64.5176,-117.955,-41.1375,,
2550,-117.419,-47.4002,63.3618,-117.006,-45.963,,
2551,-112.719,-48.9432,63.5382,-112.314,-47.4354,,
2552,-111.851,-53.7556,62.8212,-111.365,-52.261,,
2553,-107.227,-55.3917,63.4821,-106.673,-53.7334,,
2554,-106.414,-60.2522,63.047,-105.724,-58.5589,,
2555,-101.784,-61.8592,63.6361,-101.032,-60.0313,,
2556,-100.908,-66.5997,62.5779,-100.083,-64.8568,,
