Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2238,-115.047,-10.5967,62.7471,-115.21,-10.3034,,
2239,-110.34,-12.0916,63.2584,-110.518,-11.7757,,
2240,-109.386,-16.9409,63.0299,-109.569,-16.6013,,
2241,-104.703,-18.4426,63.7007,-104.877,-18.0737,,
2242,-103.782,-23.3006,63.6545,-103.928,-22.8992,,
2243,-99.1404,-24.8138,64.5359,-99.2358,-24.3716,,
2244,-98.2655,-29.6805,64.6864,-98.2872,-29.1972,,
2245,-93.6624,-31.2002,65.7306,-93.5949,-30.6696,,
2246,-92.8261,-36.0709,66.023,-92.6463,-35.4951,,
2247,-88.229,-37.5894,67.0604,-87.954,-36.9675,,
2248,-87.3791,-42.4619,67.2116,-87.0054,-41.793,,
2249,-82.6899,-43.964,67.4238,-82.3131,-43.2654,,
2250,-81.7953,-48.75,66.4922,-81.3645,-48.091,,
2251,-77.2047,-50.0319,65.2088,-76.6722,-49.5634,,
2252,-76.3828,-54.6811,63.6857,-75.7236,-54.3889,,
2253,-71.8646,-55.8703,62.0484,-71.0313,-55.8613,,
2254,-71.0274,-60.5406,60.5861,-70.0827,-60.6869,,
2255,-66.4114,-61.8716,59.5298,-65.3904,-62.1592,,
2256,-65.3648,-66.725,59.4207,-64.4418,-66.9848,,
2257,-60.6159,-68.1014,59.4395,-59.7495,-68.4572,,
2258,-59.5512,-72.9373,59.4425,-58.8009,-73.2827,,
2259,-54.8077,-74.3149,59.4481,-54.1086,-74.7551,,
2260,-53.7525,-79.1574,59.4499,-53.16,-79.5807,,
2261,-49.0145,-80.5386,59.4503,-48.4677,-81.053,,
2262,-47.9547,-85.3761,59.4502,-47.5191,-85.8786,,
2263,-43.2079,-86.7488,59.4501,-42.8268,-87.351,,
2264,-42.1431,-91.5811,59.4501,-41.8782,-92.1765,,
2265,-37.3951,-92.9526,59.45,-37.1859,-93.6489,,
2266,-36.3286,-97.7829,59.45,-36.2373,-98.4745,,
2267,-31.6183,-99.2401,59.45,-31.5865,-100.033,,
2268,-31.8668,-104.882,59.45,-31.9654,-105.636,,
2269,-202.508,79.9836,59.45,-202.423,79.5354,,
2270,-199.652,81.9462,59.45,-199.607,81.5021,,
2271,-198.686,79.6186,59.45,-198.625,79.1924,,
2272,-198.027,74.9117,59.45,-197.926,74.5146,,
2273,-193.316,73.4036,59.45,-193.234,73.0422,,
2274,-192.406,68.546,59.45,-192.285,68.2166,,
2275,-187.697,67.033,59.45,-187.593,66.7443,,
2276,-186.786,62.1749,59.45,-186.645,61.9187,,
2277,-182.077,60.6589,59.4501,-181.952,60.4463,,
2278,-181.162,55.8021,59.4502,-181.004,55.6208,,
2279,-176.454,54.2838,59.4503,-176.311,54.1484,,
2280,-175.535,49.4284,59.45,-175.363,49.3228,,
2281,-170.825,47.9085,59.4485,-170.67,47.8505,,
2282,-169.899,43.0561,59.4432,-169.722,43.0249,,
2283,-165.185,41.5332,59.4362,-165.029,41.5525,,
2284,-164.253,36.6846,59.4755,-164.081,36.727,,
2285,-159.533,35.1662,59.6512,-159.389,35.2546,,
2286,-158.611,30.3343,60.1011,-158.44,30.429,,
2287,-153.914,28.8285,60.6574,-153.748,28.9566,,
2288,-152.994,23.9907,61.1172,-152.799,24.1311,,
2289,-148.305,22.4973,61.7832,-148.107,22.6587,,
2290,-147.355,17.6524,61.9297,-147.158,17.8332,,
2291,-142.653,16.1613,62.4843,-142.466,16.3608,,
2292,-141.657,11.3267,62.1671,-141.517,11.5352,,
2293,-136.933,9.84753,62.5504,-136.825,10.0628,,
2294,-135.918,5.02692,62.0193,-135.876,5.23728,,
2295,-131.189,3.54598,62.3766,-131.184,3.7649,,
2296,-130.184,-1.28118,61.8723,-130.235,-1.06066,,
2297,-125.462,-2.77049,62.269,-125.543,-2.53304,,
2298,-124.474,-7.60716,61.8411,-124.595,-7.3586,,
2299,-119.759,-9.1021,62.2812,-119.902,-8.83098,,
2300,-118.788,-13.9468,61.9389,-118.954,-13.6565,,
2301,-114.082,-15.4432,62.4507,-114.261,-15.1289,,
2302,-113.128,-20.293,62.216,-113.313,-19.9545,,
2303,-108.445,-21.7939,62.8783,-108.62,-21.4269,,
2304,-107.521,-26.651,62.8098,-107.672,-26.2524,,
2305,-102.882,-28.1629,63.6991,-102.98,-27.7248,,
2306,-102.003,-33.0293,63.8261,-102.031,-32.5503,,
2307,-97.4103,-34.5499,64.9092,-97.3387,-34.0227,,
2308,-96.5726,-39.4215,65.1914,-96.3901,-38.8483,,
2309,-91.9975,-40.9425,66.326,-91.6977,-40.3207,,
2310,-91.1552,-45.8142,66.5421,-90.7492,-45.1462,,
2311,-86.4833,-47.3241,67.0033,-86.0568,-46.6186,,
2312,-85.5645,-52.1346,66.2587,-85.1083,-51.4442,,
2313,-80.9381,-53.4512,65.1612,-80.4159,-52.9165,,
2314,-80.0869,-58.1255,63.7394,-79.4674,-57.7421,,
2315,-75.5417,-59.3408,62.2073,-74.775,-59.2145,,
2316,-74.6827,-64.0196,60.8046,-73.8265,-64.04,,
2317,-70.0856,-65.3331,59.6433,-69.1341,-65.5124,,
2318,-69.0444,-70.1853,59.4405,-68.1856,-70.338,,
2319,-64.3004,-71.5641,59.4399,-63.4932,-71.8103,,
2320,-63.2341,-76.3999,59.4424,-62.5447,-76.6359,,
2321,-58.4905,-77.7763,59.4474,-57.8523,-78.1083,,
2322,-57.4348,-82.6188,59.4497,-56.9037,-82.9338,,
2323,-52.697,-83.9993,59.4502,-52.2114,-84.4062,,
2324,-51.6372,-88.8367,59.4502,-51.2628,-89.2318,,
2325,-46.8904,-90.2091,59.4501,-46.5705,-90.7042,,
2326,-45.826,-95.0415,59.4501,-45.6219,-95.5297,,
2327,-41.0778,-96.4125,59.45,-40.9296,-97.0021,,
2328,-40.0121,-101.243,59.45,-39.981,-101.828,,
2329,-35.7228,-102.883,59.45,-35.7532,-103.558,,
2330,-34.5028,-107.113,59.45,-34.6382,-107.793,,
2331,-206.694,77.062,59.45,-206.551,76.611,,
2332,-202.115,75.8188,59.45,-201.994,75.3955,,
2333,-201.827,71.5599,59.45,-201.67,71.1614,,
2334,-197.116,70.0547,59.45,-196.978,69.689,,
2335,-196.204,65.1975,59.45,-196.029,64.8635,,
2336,-191.494,63.6881,59.45,-191.337,63.3911,,
2337,-190.58,58.8302,59.45,-190.388,58.5655,,
2338,-185.871,57.3175,59.4501,-185.696,57.0932,,
2339,-184.953,52.461,59.4503,-184.747,52.2676,,
2340,-180.244,50.9461,59.4503,-180.055,50.7952,,
2341,-179.323,46.0914,59.4499,-179.106,45.9697,,
2342,-174.611,44.5752,59.448,-174.414,44.4973,,
2343,-173.684,39.7233,59.4414,-173.466,39.6717,,
2344,-168.97,38.2047,59.4345,-168.773,38.1993,,
2345,-168.036,33.3578,59.4885,-167.825,33.3738,,
2346,-163.321,31.8443,59.716,-163.132,31.9014,,
2347,-162.394,27.0021,60.05,-162.184,27.0759,,
2348,-157.69,25.4921,60.5278,-157.491,25.6035,,
2349,-156.751,20.6472,60.7882,-156.543,20.7779,,
2350,-152.051,19.1477,61.3461,-151.851,19.3055,,
2351,-151.082,14.3061,61.2654,-150.902,14.48,,
2352,-146.373,12.8129,61.7344,-146.21,13.0076,,
2353,-145.371,7.98874,61.2903,-145.261,8.18204,,
2354,-140.646,6.50661,61.6603,-140.569,6.70966,,
2355,-139.633,1.69079,61.1016,-139.62,1.8841,,
2356,-134.908,0.205598,61.4825,-134.928,0.411723,,
2357,-133.909,-4.61997,60.9917,-133.979,-4.41383,,
2358,-129.191,-6.11275,61.4135,-129.287,-5.88621,,
2359,-128.21,-10.9511,61.0151,-128.338,-10.7118,,
2360,-123.498,-12.4495,61.4674,-123.646,-12.1842,,
2361,-122.531,-17.2971,61.1477,-122.697,-17.0097,,
2362,-117.826,-18.7951,61.6496,-118.005,-18.4821,,
2363,-116.872,-23.6461,61.4117,-117.057,-23.3076,,
2364,-112.185,-25.1459,62.0477,-112.364,-24.78,,
2365,-111.255,-30.0024,61.9509,-111.416,-29.6056,,
2366,-106.615,-31.5125,62.8255,-106.723,-31.078,,
2367,-105.729,-36.3779,62.9225,-105.775,-35.9035,,
2368,-101.143,-37.8986,64.0271,-101.082,-37.3759,,
2369,-100.302,-42.77,64.2942,-100.134,-42.2015,,
2370,-95.7451,-44.2932,65.5037,-95.4415,-43.6738,,
2371,-94.9088,-49.164,65.768,-94.4929,-48.4994,,
2372,-90.2653,-50.6803,66.4765,-89.8006,-49.9718,,
2373,-89.3328,-55.5119,65.9358,-88.852,-54.7973,,
2374,-84.6721,-56.8681,65.0824,-84.1597,-56.2697,,
2375,-83.7925,-61.5679,63.7698,-83.2111,-61.0953,,
2376,-79.2206,-62.808,62.354,-78.5188,-62.5676,,
2377,-78.3367,-67.5034,61.0309,-77.5702,-67.3932,,
2378,-73.7476,-68.8,59.8367,-72.8779,-68.8656,,
2379,-72.7211,-73.645,59.4595,-71.9293,-73.6911,,
2380,-67.9831,-75.0271,59.4355,-67.237,-75.1635,,
2381,-66.9165,-79.8628,59.4415,-66.2884,-79.9891,,
2382,-62.1726,-81.2385,59.4466,-61.5961,-81.4615,,
2383,-61.1172,-86.0806,59.4496,-60.6475,-86.287,,
2384,-56.3796,-87.4605,59.4502,-55.9552,-87.7594,,
2385,-55.3202,-92.2976,59.4502,-55.0066,-92.585,,
2386,-50.5734,-93.6698,59.4501,-50.3143,-94.0573,,
2387,-49.5097,-98.5021,59.4501,-49.3657,-98.8829,,
2388,-44.7613,-99.8729,59.45,-44.6734,-100.355,,
2389,-43.6967,-104.703,59.45,-43.7248,-105.181,,
2390,-39.4106,-106.046,59.45,-39.4934,-106.616,,
2391,-38.937,-110.866,59.45,-39.1328,-111.419,,
2392,-209.405,75.1676,59.45,-209.227,74.7157,,
2393,-205.753,72.965,59.45,-205.581,72.5409,,
2394,-205.626,68.2052,59.45,-205.414,67.8082,,
2395,-200.914,66.703,59.45,-200.721,66.3359,,
2396,-199.999,61.846,59.45,-199.773,61.5103,,
2397,-195.289,60.34,59.45,-195.081,60.0379,,
2398,-194.372,55.4824,59.4501,-194.132,55.2124,,
2399,-189.663,53.973,59.4502,-189.44,53.74,,
2400,-188.742,49.1166,59.4504,-188.491,48.9144,,
2401,-184.032,47.6053,59.4504,-183.799,47.442,,
2402,-183.108,42.7509,59.4497,-182.85,42.6165,,
2403,-178.397,41.2384,59.4473,-178.158,41.1441,,
2404,-177.467,36.3866,59.4383,-177.209,36.3186,,
2405,-172.753,34.8726,59.4299,-172.517,34.8462,,
2406,-171.818,30.026,59.4862,-171.568,30.0206,,
2407,-167.105,28.5141,59.7058,-166.876,28.5482,,
2408,-166.169,23.6643,59.917,-165.927,23.7227,,
2409,-161.458,22.1527,60.3032,-161.235,22.2503,,
2410,-160.503,17.3066,60.3621,-160.287,17.4247,,
2411,-155.791,15.8045,60.7943,-155.594,15.9524,,
2412,-154.81,10.9706,60.5282,-154.646,11.1268,,
2413,-150.092,9.47626,60.9085,-149.953,9.65442,,
2414,-149.088,4.65899,60.39,-149.005,4.82887,,
2415,-144.36,3.17466,60.7357,-144.312,3.35649,,
2416,-143.354,-1.63998,60.1852,-143.364,-1.46907,,
2417,-138.63,-3.12907,60.5776,-138.672,-2.94145,,
2418,-137.641,-7.95703,60.1306,-137.723,-7.767,,
2419,-132.924,-9.4532,60.5698,-133.031,-9.23939,,
2420,-131.953,-14.2954,60.2228,-132.082,-14.0649,,
2421,-127.241,-15.7969,60.679,-127.39,-15.5373,,
2422,-126.281,-20.6486,60.3931,-126.441,-20.3629,,
2423,-121.573,-22.1482,60.8735,-121.749,-21.8353,,
2424,-120.618,-27.0015,60.6349,-120.8,-26.6608,,
2425,-115.925,-28.4996,61.2253,-116.108,-28.1332,,
2426,-114.989,-33.3558,61.0964,-115.159,-32.9588,,
2427,-110.342,-34.8629,61.9312,-110.467,-34.4311,,
2428,-109.448,-39.727,61.9938,-109.518,-39.2567,,
2429,-104.863,-41.2464,63.0986,-104.826,-40.7291,,
2430,-104.017,-46.1168,63.3467,-103.878,-45.5546,,
2431,-99.4723,-47.6415,64.6045,-99.1852,-47.027,,
2432,-98.6385,-52.5121,64.902,-98.2366,-51.8526,,
2433,-94.0297,-54.032,65.8296,-93.5443,-53.3249,,
2434,-93.097,-58.8797,65.4996,-92.5957,-58.1505,,
2435,-88.4081,-60.2795,64.9517,-87.9034,-59.6229,,
2436,-87.5008,-65.0066,63.765,-86.9548,-64.4484,,
2437,-82.9023,-66.2712,62.4743,-82.2625,-65.9208,,
2438,-81.9976,-70.9814,61.2141,-81.3139,-70.7464,,
2439,-77.4077,-72.269,59.9989,-76.6216,-72.2188,,
2440,-76.3967,-77.1023,59.4749,-75.673,-77.0443,,
2441,-71.6644,-78.4886,59.4275,-70.9807,-78.5167,,
2442,-70.5991,-83.3247,59.4405,-70.0321,-83.3422,,
2443,-65.855,-84.7007,59.446,-65.3398,-84.8146,,
2444,-64.8004,-89.5421,59.4496,-64.3912,-89.6402,,
2445,-60.0627,-90.9218,59.4503,-59.6989,-91.1126,,
2446,-59.0038,-95.7583,59.4502,-58.7503,-95.9381,,
2447,-54.2571,-97.1306,59.4501,-54.058,-97.4105,,
2448,-53.1944,-101.963,59.4501,-53.1094,-102.236,,
2449,-48.4459,-103.334,59.45,-48.4171,-103.708,,
2450,-47.3827,-108.164,59.45,-47.4685,-108.534,,
2451,-43.2155,-109.327,59.45,-43.3513,-109.788,,
2452,-42.3057,-113.576,59.45,-42.5428,-114.033,,
2453,-214.819,70.9418,59.45,-214.567,70.4942,,
2454,-209.657,69.7477,59.45,-209.43,69.3257,,
2455,-209.422,64.8483,59.45,-209.158,64.4551,,
2456,-204.71,63.3484,59.45,-204.465,62.9827,,
2457,-203.793,58.4916,59.45,-203.517,58.1571,,
2458,-199.082,56.9888,59.45,-198.824,56.6847,,
2459,-198.162,52.1315,59.4501,-197.876,51.8592,,
2460,-193.452,50.6253,59.4502,-193.183,50.3868,,
2461,-192.529,45.7691,59.4504,-192.235,45.5613,,
2462,-187.818,44.2612,59.4504,-187.543,44.0889,,
2463,-186.891,39.4067,59.4491,-186.594,39.2633,,
2464,-182.18,37.8978,59.446,-181.902,37.7909,,
2465,-181.247,33.0461,59.4361,-180.953,32.9654,,
2466,-176.533,31.5364,59.4253,-176.261,31.493,,
2467,-175.596,26.6886,59.4813,-175.312,26.6674,,
2468,-170.883,25.1773,59.6492,-170.62,25.1951,,
2469,-169.939,20.3239,59.7331,-169.671,20.3695,,
2470,-165.22,18.8131,60.0016,-164.979,18.8971,,
2471,-164.254,13.97,59.8806,-164.03,14.0716,,
2472,-159.53,12.4691,60.1761,-159.338,12.5992,,
2473,-158.545,7.64033,59.7837,-158.389,7.77363,,
2474,-153.816,6.14718,60.0686,-153.697,6.30125,,
2475,-152.816,1.33147,59.5266,-152.749,1.4757,,
2476,-148.083,-0.153783,59.8316,-148.056,0.00331373,,
2477,-147.088,-4.9724,59.3335,-147.108,-4.82224,,
2478,-142.361,-6.46296,59.711,-142.415,-6.29462,,
2479,-141.386,-11.2975,59.3444,-141.467,-11.1202,,
2480,-136.667,-12.7952,59.7745,-136.774,-12.5926,,
2481,-135.706,-17.6434,59.4997,-135.826,-17.4181,,
2482,-130.992,-19.146,59.9388,-131.133,-18.8905,,
2483,-130.036,-24.0027,59.6927,-130.185,-23.7161,,
2484,-125.324,-25.5035,60.1381,-125.493,-25.1884,,
2485,-124.368,-30.3597,59.9007,-124.544,-30.014,,
2486,-119.668,-31.8561,60.4294,-119.852,-31.4864,,
2487,-118.726,-36.7122,60.2678,-118.903,-36.3119,,
2488,-114.068,-38.215,61.0372,-114.211,-37.7843,,
2489,-113.165,-43.0778,61.0619,-113.262,-42.6099,,
2490,-108.575,-44.5942,62.141,-108.57,-44.0822,,
2491,-107.72,-49.4638,62.3705,-107.621,-48.9078,,
2492,-103.182,-50.988,63.65,-102.929,-50.3802,,
2493,-102.348,-55.8589,63.9696,-101.98,-55.2057,,
2494,-97.7724,-57.3805,65.0688,-97.2881,-56.6781,,
2495,-96.8518,-62.2381,64.931,-96.3395,-61.5037,,
2496,-92.1486,-63.6798,64.7304,-91.6472,-62.9761,,
2497,-91.2147,-68.4344,63.6854,-90.6986,-67.8016,,
2498,-86.5889,-69.7278,62.5505,-86.0063,-69.274,,
2499,-85.6669,-74.45,61.3424,-85.0577,-74.0995,,
2500,-81.0673,-75.7361,60.1361,-80.3654,-75.5719,,
2501,-80.0709,-80.5569,59.4959,-79.4168,-80.3975,,
2502,-75.3453,-81.9474,59.4179,-74.7244,-81.8699,,
2503,-74.2821,-86.7845,59.4391,-73.7759,-86.6954,,
2504,-69.5382,-88.162,59.4459,-69.0835,-88.1678,,
2505,-68.4847,-93.0029,59.4498,-68.135,-92.9934,,
2506,-63.7468,-94.3827,59.4503,-63.4426,-94.4657,,
2507,-62.6885,-99.2186,59.4502,-62.4941,-99.2913,,
2508,-57.9419,-100.591,59.4502,-57.8017,-100.764,,
2509,-56.8804,-105.423,59.4501,-56.8532,-105.589,,
2510,-52.132,-106.794,59.45,-52.1608,-107.062,,
2511,-51.0707,-111.625,59.45,-51.2123,-111.887,,
2512,-46.8927,-112.437,59.45,-47.0768,-112.793,,
2513,-46.1012,-116.626,59.45,-46.3809,-116.976,,
2514,-218.399,68.1442,59.45,-218.099,67.7015,,
2515,-213.829,66.3703,59.45,-213.547,65.9525,,
2516,-213.216,61.4893,59.45,-212.901,61.1019,,
2517,-208.504,59.9915,59.45,-208.209,59.6295,,
2518,-207.584,55.1347,59.45,-207.26,54.804,,
2519,-202.873,53.6347,59.45,-202.568,53.3316,,
2520,-201.95,48.7776,59.4501,-201.619,48.506,,
2521,-197.239,47.2746,59.4502,-196.927,47.0336,,
2522,-196.313,42.4183,59.4503,-195.979,42.2081,,
2523,-191.602,40.9136,59.4502,-191.286,40.7357,,
2524,-190.673,36.059,59.4485,-190.338,35.9101,,
2525,-185.96,34.5535,59.4445,-185.645,34.4378,,
2526,-185.026,29.7014,59.4358,-184.697,29.6122,,
2527,-180.311,28.1957,59.4299,-180.004,28.1398,,
2528,-179.372,23.3454,59.4765,-179.056,23.3143,,
2529,-174.657,21.8358,59.5736,-174.364,21.8419,,
2530,-173.706,16.9822,59.5346,-173.415,17.0163,,
2531,-168.981,15.4743,59.6617,-168.723,15.544,,
2532,-168.01,10.6345,59.3991,-167.774,10.7184,,
2533,-163.276,9.13652,59.5544,-163.082,9.24601,,
2534,-162.291,4.30901,59.0955,-162.133,4.42046,,
2535,-157.553,2.81842,59.278,-157.441,2.94808,,
2536,-156.562,-2.00052,58.7671,-156.492,-1.87748,,
2537,-151.822,-3.48549,59.0147,-151.8,-3.34986,,
2538,-150.842,-8.31317,58.6162,-150.851,-8.17541,,
2539,-146.11,-9.80325,58.9519,-146.159,-9.6478,,
2540,-145.147,-14.6471,58.6975,-145.21,-14.4734,,
2541,-140.424,-16.1434,59.0817,-140.518,-15.9457,,
2542,-139.471,-20.9991,58.8909,-139.57,-20.7713,,
2543,-134.751,-22.5001,59.2773,-134.877,-22.2437,,
2544,-133.798,-27.3619,59.0758,-133.929,-27.0692,,
2545,-129.08,-28.8621,59.4617,-129.236,-28.5416,,
2546,-128.124,-33.7219,59.2357,-128.288,-33.3672,,
2547,-123.415,-35.2162,59.6821,-123.595,-34.8395,,
2548,-122.47,-40.0733,59.4973,-122.647,-39.6651,,
2549,-117.797,-41.5709,60.1707,-117.955,-41.1375,,
2550,-116.885,-46.4331,60.161,-117.006,-45.963,,
2551,-112.282,-47.9443,61.181,-112.314,-47.4354,,
2552,-111.42,-52.8133,61.3958,-111.365,-52.261,,
2553,-106.88,-54.3346,62.6698,-106.673,-53.7334,,
2554,-106.044,-59.2053,63.0005,-105.724,-58.5589,,
2555,-101.493,-60.7274,64.2107,-101.032,-60.0313,,
2556,-100.589,-65.5894,64.2235,-100.083,-64.8568,,
2557,-95.8939,-67.0644,64.3813,-95.3909,-66.3292,,
2558,-94.9371,-71.8471,63.4984,-94.4423,-71.1548,,
2559,-90.2833,-73.1721,62.5514,-89.75,-72.6272,,
2560,-89.3472,-77.9055,61.3943,-88.8014,-77.4527,,
2561,-84.7299,-79.1988,60.243,-84.1091,-78.9251,,
2562,-83.7424,-84.0095,59.5245,-83.1605,-83.7507,,
2563,-79.0244,-85.4033,59.4094,-78.4682,-85.223,,
2564,-77.9643,-90.2425,59.4372,-77.5196,-90.0486,,
2565,-73.2222,-91.6221,59.4461,-72.8273,-91.521,,
2566,-72.17,-96.4628,59.4499,-71.8787,-96.3465,,
2567,-67.4319,-97.8429,59.4504,-67.1864,-97.8189,,
2568,-66.3746,-102.678,59.4502,-66.2378,-102.644,,
2569,-61.628,-104.052,59.4501,-61.5455,-104.117,,
2570,-60.5688,-108.884,59.4501,-60.5969,-108.942,,
2571,-55.8203,-110.255,59.45,-55.9046,-110.415,,
2572,-54.7634,-115.086,59.45,-54.956,-115.24,,
2573,-50.7905,-115.763,59.45,-51.0221,-116.007,,
2574,-50.3203,-119.828,59.45,-50.6398,-120.059,,
2575,-222.617,64.4524,59.45,-222.262,64.0199,,
2576,-217.74,63.0588,59.45,-217.407,62.6481,,
2577,-217.008,58.1282,59.45,-216.645,57.7487,,
2578,-212.296,56.6325,59.45,-211.953,56.2763,,
2579,-211.373,51.7757,59.45,-211.004,51.4508,,
2580,-206.661,50.278,59.45,-206.312,49.9784,,
2581,-205.735,45.4212,59.45,-205.363,45.1528,,
2582,-201.024,43.9209,59.4501,-200.671,43.6805,,
2583,-200.095,39.0648,59.4501,-199.722,38.8549,,
2584,-195.384,37.5628,59.4499,-195.03,37.3825,,
2585,-194.452,32.708,59.4484,-194.081,32.557,,
2586,-189.739,31.2055,59.4443,-189.389,31.0846,,
2587,-188.803,26.3525,59.4405,-188.441,26.259,,
2588,-184.088,24.8499,59.4375,-183.748,24.7867,,
2589,-183.146,19.9974,59.4681,-182.8,19.9611,,
2590,-178.428,18.4907,59.4952,-178.107,18.4887,,
2591,-177.473,13.6386,59.3527,-177.159,13.6632,,
2592,-172.743,12.1353,59.3322,-172.466,12.1908,,
2593,-171.771,7.29729,58.9762,-171.518,7.36522,,
2594,-167.031,5.802,58.9904,-166.825,5.89284,,
2595,-166.052,0.97282,58.5223,-165.877,1.06729,,
2596,-161.306,-0.515092,58.6003,-161.185,-0.405096,,
2597,-160.327,-5.34211,58.1751,-160.236,-5.23065,,
2598,-155.582,-6.8267,58.3529,-155.544,-6.70303,,
2599,-154.615,-11.6661,58.0918,-154.595,-11.5286,,
2600,-149.878,-13.1547,58.3625,-149.903,-13.001,,
2601,-148.925,-18.0077,58.2327,-148.954,-17.8265,,
2602,-144.195,-19.5015,58.5399,-144.262,-19.2989,,
2603,-143.246,-24.3637,58.4285,-143.313,-24.1245,,
2604,-138.52,-25.8616,58.7312,-138.621,-25.5968,,
2605,-137.568,-30.7277,58.5755,-137.672,-30.4224,,
2606,-132.844,-32.2257,58.877,-132.98,-31.8948,,
2607,-131.891,-37.0889,58.6736,-132.031,-36.7203,,
2608,-127.172,-38.581,59.0177,-127.339,-38.1927,,
2609,-126.227,-43.4398,58.8218,-126.391,-43.0183,,
2610,-121.536,-44.9323,59.3711,-121.698,-44.4907,,
2611,-120.618,-49.7941,59.3302,-120.75,-49.3162,,
2612,-115.995,-51.2988,60.2544,-116.057,-50.7886,,
2613,-115.125,-56.1666,60.451,-115.109,-55.6141,,
2614,-110.575,-57.6832,61.69,-110.416,-57.0865,,
2615,-109.734,-62.5517,62.0184,-109.468,-61.9121,,
2616,-105.193,-64.0729,63.2794,-104.776,-63.3845,,
2617,-104.302,-68.936,63.3921,-103.827,-68.21,,
2618,-99.6369,-70.4325,63.8776,-99.1346,-69.6824,,
2619,-98.6677,-75.241,63.173,-98.1861,-74.508,,
2620,-93.9881,-76.6021,62.4546,-93.4937,-75.9803,,
2621,-93.0372,-81.3477,61.357,-92.5452,-80.8059,,
2622,-88.3988,-82.6546,60.3092,-87.8528,-82.2783,,
2623,-87.4123,-87.4615,59.5837,-86.9043,-87.1038,,
2624,-82.7002,-88.8571,59.4123,-82.2119,-88.5762,,
2625,-81.6455,-93.6983,59.4379,-81.2634,-93.4018,,
2626,-76.9068,-95.0809,59.4463,-76.571,-94.8742,,
2627,-75.8569,-99.9213,59.45,-75.6225,-99.6997,,
2628,-71.1184,-101.302,59.4504,-70.9301,-101.172,,
2629,-70.063,-106.137,59.4502,-69.9815,-105.998,,
2630,-65.3164,-107.511,59.4501,-65.2892,-107.47,,
2631,-64.2616,-112.343,59.4501,-64.3406,-112.296,,
2632,-59.5131,-113.715,59.45,-59.6483,-113.768,,
2633,-58.4599,-118.546,59.45,-58.6997,-118.594,,
2634,-53.3648,-122.136,59.45,-53.7096,-122.282,,
2635,-54.2615,-118.954,59.45,-54.537,-119.097,,
2636,-226.964,60.6434,59.45,-226.554,60.2237,,
2637,-221.793,59.5295,59.45,-221.409,59.1287,,
2638,-220.797,54.7653,59.45,-220.389,54.3955,,
2639,-216.085,53.2713,59.45,-215.696,52.9232,,
2640,-215.159,48.4146,59.45,-214.748,48.0976,,
2641,-210.447,46.9191,59.45,-210.056,46.6252,,
2642,-209.518,42.0625,59.45,-209.107,41.7997,,
2643,-204.807,40.5647,59.4501,-204.415,40.3273,,
2644,-203.875,35.7086,59.4502,-203.466,35.5017,,
2645,-199.164,34.2092,59.4499,-198.774,34.0294,,
2646,-198.229,29.3542,59.4492,-197.825,29.2038,,
2647,-193.516,27.8539,59.4459,-193.133,27.7314,,
2648,-192.578,23.0002,59.4469,-192.184,22.9059,,
2649,-187.862,21.4997,59.4453,-187.492,21.4335,,
2650,-186.918,16.6457,59.46,-186.543,16.6079,,
2651,-182.198,15.1424,59.4245,-181.851,15.1355,,
2652,-181.24,10.2926,59.2091,-180.902,10.31,,
2653,-176.508,8.7943,59.0583,-176.21,8.83761,,
2654,-175.539,3.95612,58.6602,-175.262,4.01205,,
2655,-170.797,2.46349,58.5404,-170.569,2.53967,,
2656,-169.825,-2.37064,58.1168,-169.621,-2.28589,,
2657,-165.076,-3.85733,58.0938,-164.928,-3.75827,,
2658,-164.107,-8.69537,57.7968,-163.98,-8.58382,,
2659,-159.359,-10.1802,57.899,-159.287,-10.0562,,
2660,-158.401,-15.0298,57.7887,-158.339,-14.8818,,
2661,-153.66,-16.5174,57.9789,-153.646,-16.3541,,
2662,-152.711,-21.3773,57.9586,-152.698,-21.1797,,
2663,-147.976,-22.869,58.1701,-148.006,-22.6521,,
2664,-147.028,-27.7357,58.1226,-147.057,-27.4776,,
2665,-142.296,-29.2307,58.3247,-142.365,-28.95,,
2666,-141.347,-34.0993,58.2124,-141.416,-33.7756,,
2667,-136.617,-35.5946,58.4132,-136.724,-35.248,,
2668,-135.668,-40.4608,58.2374,-135.775,-40.0735,,
2669,-130.942,-41.9509,58.4665,-131.083,-41.5459,,
2670,-129.998,-46.8119,58.2679,-130.134,-46.3714,,
2671,-125.291,-48.2996,58.6731,-125.442,-47.8438,,
2672,-124.368,-53.1614,58.6008,-124.493,-52.6694,,
2673,-119.719,-54.6589,59.3931,-119.801,-54.1418,,
2674,-118.84,-59.525,59.561,-118.853,-58.9673,,
2675,-114.272,-61.0341,60.7293,-114.16,-60.4397,,
2676,-113.423,-65.8998,61.0432,-113.212,-65.2653,,
2677,-108.88,-67.4174,62.3067,-108.519,-66.7376,,
2678,-107.993,-72.2796,62.4695,-107.571,-71.5632,,
2679,-103.363,-73.7877,63.2091,-102.878,-73.0356,,
2680,-102.394,-78.6142,62.6801,-101.93,-77.8611,,
2681,-97.7015,-80.0157,62.2385,-97.2375,-79.3335,,
2682,-96.7335,-84.776,61.2167,-96.2889,-84.1591,,
