Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2176,-112.417,-2.00825,76.4905,-112.415,-2.12463,,
2177,-111.449,-6.8715,76.2413,-111.466,-6.95019,,
2178,-106.726,-8.36956,76.5699,-106.774,-8.42257,,
2179,-105.757,-13.2326,76.3202,-105.825,-13.2481,,
2180,-101.034,-14.7302,76.6509,-101.133,-14.7205,,
2181,-100.064,-19.5932,76.4024,-100.184,-19.5461,,
2182,-95.342,-21.0906,76.7344,-95.4921,-21.0184,,
2183,-94.3718,-25.9538,76.4911,-94.5435,-25.844,,
2184,-89.65,-27.4511,76.8255,-89.8512,-27.3164,,
2185,-88.68,-32.3148,76.5933,-88.9026,-32.1419,,
2186,-83.9588,-33.8124,76.9318,-84.2103,-33.6143,,
2187,-82.9895,-38.6766,76.7185,-83.2617,-38.4399,,
2188,-78.2693,-40.1746,77.0626,-78.5694,-39.9123,,
2189,-77.3014,-45.0392,76.8782,-77.6208,-44.7378,,
2190,-72.5827,-46.5366,77.2277,-72.9285,-46.2102,,
2191,-71.6171,-51.4001,77.085,-71.9799,-51.0357,,
2192,-66.9003,-52.8948,77.4372,-67.2876,-52.5081,,
2193,-65.9385,-57.7554,77.3441,-66.339,-57.3337,,
2194,-61.2247,-59.2457,77.6862,-61.6467,-58.8061,,
2195,-60.2685,-64.1032,77.6307,-60.6981,-63.6316,,
2196,-55.5573,-65.5896,77.9469,-56.0058,-65.104,,
2197,-54.6044,-70.4446,77.9154,-55.0572,-69.9296,,
2198,-49.8932,-71.9287,78.1985,-50.3648,-71.4019,,
2199,-48.9413,-76.7825,78.1814,-49.4163,-76.2275,,
2200,-44.2286,-78.2655,78.4306,-44.7239,-77.6999,,
2201,-43.2769,-83.1187,78.4234,-43.7754,-82.5254,,
2202,-38.5629,-84.6011,78.6417,-39.083,-83.9978,,
2203,-37.6113,-89.4541,78.6422,-38.1345,-88.8234,,
2204,-32.8963,-90.9362,78.8334,-33.4421,-90.2957,,
2205,-31.9451,-95.7893,78.8408,-32.4936,-95.1213,,
2206,-26.4063,-97.8718,79.035,-26.9821,-97.1906,,
2207,-26.3305,-102.067,79.0202,-26.9041,-101.362,,
2208,-197.9,83.6957,78.8233,-197.252,82.998,,
2209,-195.212,82.6717,78.7653,-194.579,81.9766,,
2210,-194.81,78.5423,78.623,-194.183,77.8678,,
2211,-190.091,77.0671,78.5322,-189.49,76.3954,,
2212,-189.135,72.2181,78.3446,-188.542,71.5698,,
2213,-184.415,70.7428,78.2553,-183.849,70.0974,,
2214,-183.459,65.8943,78.0465,-182.901,65.2719,,
2215,-178.74,64.4191,77.9585,-178.208,63.7995,,
2216,-177.784,59.5713,77.7246,-177.26,58.9739,,
2217,-173.064,58.0962,77.6388,-172.568,57.5016,,
2218,-172.108,53.2494,77.3767,-171.619,52.676,,
2219,-167.388,51.7742,77.2957,-166.927,51.2036,,
2220,-166.431,46.928,77.0038,-165.978,46.3781,,
2221,-161.709,45.4517,76.9336,-161.286,44.9057,,
2222,-160.751,40.6044,76.6142,-160.337,40.0801,,
2223,-156.025,39.1244,76.5664,-155.645,38.6078,,
2224,-155.064,34.2724,76.2272,-154.696,33.7822,,
2225,-150.336,32.7854,76.2215,-150.004,32.3098,,
2226,-149.371,27.9282,75.8835,-149.055,27.4843,,
2227,-144.641,26.435,75.9607,-144.363,26.0119,,
2228,-143.675,21.5738,75.6561,-143.414,21.1863,,
2229,-138.945,20.0768,75.8276,-138.722,19.7139,,
2230,-137.978,15.2134,75.5556,-137.774,14.8884,,
2231,-133.25,13.7148,75.7912,-133.081,13.416,,
2232,-132.283,8.85069,75.5364,-132.133,8.59045,,
2233,-127.557,7.35187,75.8087,-127.44,7.11807,,
2234,-126.589,2.48744,75.5629,-126.492,2.29251,,
2235,-121.864,0.988927,75.8569,-121.799,0.820132,,
2236,-120.896,-3.87551,75.6155,-120.851,-4.00542,,
2237,-116.172,-5.37349,75.9224,-116.159,-5.4778,,
2238,-115.204,-10.2378,75.6829,-115.21,-10.3034,,
2239,-110.48,-11.7352,75.9969,-110.518,-11.7757,,
2240,-109.511,-16.5995,75.7589,-109.569,-16.6013,,
2241,-104.787,-18.0962,76.0767,-104.877,-18.0737,,
2242,-103.818,-22.9605,75.842,-103.928,-22.8992,,
2243,-99.0945,-24.4569,76.1629,-99.2358,-24.3716,,
2244,-98.1253,-29.3214,75.9354,-98.2872,-29.1972,,
2245,-93.4021,-30.8178,76.2607,-93.5949,-30.6696,,
2246,-92.4331,-35.6828,76.0467,-92.6463,-35.4951,,
2247,-87.7107,-37.1793,76.379,-87.954,-36.9675,,
2248,-86.7424,-42.0449,76.1881,-87.0054,-41.793,,
2249,-82.0213,-43.5418,76.5304,-82.3131,-43.2654,,
2250,-81.0544,-48.4076,76.374,-81.3645,-48.091,,
2251,-76.3351,-49.9041,76.7285,-76.6722,-49.5634,,
2252,-75.3712,-54.7691,76.6232,-75.7236,-54.3889,,
2253,-70.6542,-56.2633,76.9872,-71.0313,-55.8613,,
2254,-69.6943,-61.1252,76.9374,-70.0827,-60.6869,,
2255,-64.9804,-62.6151,77.293,-65.3904,-62.1592,,
2256,-64.0261,-67.4737,77.2796,-64.4418,-66.9848,,
2257,-59.3152,-68.9597,77.6085,-59.7495,-68.4572,,
2258,-58.3639,-73.8154,77.6147,-58.8009,-73.2827,,
2259,-53.653,-75.2992,77.9095,-54.1086,-74.7551,,
2260,-52.7025,-80.1533,77.9251,-53.16,-79.5807,,
2261,-47.9901,-81.6361,78.1847,-48.4677,-81.053,,
2262,-47.0396,-86.4895,78.2055,-47.5191,-85.8786,,
2263,-42.3258,-87.9718,78.4332,-42.8268,-87.351,,
2264,-41.3752,-92.825,78.4576,-41.8782,-92.1765,,
2265,-36.6604,-94.3072,78.6573,-37.1859,-93.6489,,
2266,-35.7101,-99.1604,78.6852,-36.2373,-98.4745,,
2267,-31.0365,-100.729,78.8593,-31.5865,-100.033,,
2268,-31.4218,-106.364,78.8488,-31.9654,-105.636,,
2269,-203.098,80.2097,78.776,-202.423,79.5354,,
2270,-200.267,82.1896,78.8009,-199.607,81.5021,,
2271,-199.279,79.869,78.7153,-198.625,79.1924,,
2272,-198.573,75.168,78.5522,-197.926,74.5146,,
2273,-193.854,73.6931,78.444,-193.234,73.0422,,
2274,-192.898,68.8441,78.2557,-192.285,68.2166,,
2275,-188.179,67.3693,78.1462,-187.593,66.7443,,
2276,-187.223,62.5207,77.9361,-186.645,61.9187,,
2277,-182.504,61.0461,77.8245,-181.952,60.4463,,
2278,-181.549,56.1983,77.5886,-181.004,55.6208,,
2279,-176.829,54.724,77.4754,-176.311,54.1484,,
2280,-175.874,49.8771,77.2105,-175.363,49.3228,,
2281,-171.153,48.4029,77.0977,-170.67,47.8505,,
2282,-170.197,43.5564,76.8023,-169.722,43.0249,,
2283,-165.475,42.0814,76.6952,-165.029,41.5525,,
2284,-164.518,37.2337,76.3713,-164.081,36.727,,
2285,-159.791,35.7551,76.2804,-159.389,35.2546,,
2286,-158.831,30.9027,75.9351,-158.44,30.429,,
2287,-154.102,29.4175,75.8794,-153.748,28.9566,,
2288,-153.138,24.5601,75.5321,-152.799,24.1311,,
2289,-148.406,23.0686,75.5546,-148.107,22.6587,,
2290,-147.44,18.2069,75.2412,-147.158,17.8332,,
2291,-142.708,16.711,75.3662,-142.466,16.3608,,
2292,-141.741,11.8469,75.0911,-141.517,11.5352,,
2293,-137.011,10.3491,75.2938,-136.825,10.0628,,
2294,-136.044,5.48404,75.0419,-135.876,5.23728,,
2295,-131.316,3.98588,75.289,-131.184,3.7649,,
2296,-130.349,-0.879589,75.0496,-130.235,-1.06066,,
2297,-125.622,-2.37754,75.3234,-125.543,-2.53304,,
2298,-124.655,-7.24313,75.0912,-124.595,-7.3586,,
2299,-119.929,-8.7405,75.3803,-119.902,-8.83098,,
2300,-118.961,-13.6061,75.1525,-118.954,-13.6565,,
2301,-114.236,-15.1028,75.4503,-114.261,-15.1289,,
2302,-113.268,-19.9684,75.2263,-113.313,-19.9545,,
2303,-108.543,-21.4644,75.5295,-108.62,-21.4269,,
2304,-107.574,-26.3301,75.3108,-107.672,-26.2524,,
2305,-102.849,-27.8256,75.6186,-102.98,-27.7248,,
2306,-101.881,-32.6916,75.4094,-102.031,-32.5503,,
2307,-97.1565,-34.1869,75.7232,-97.3387,-34.0227,,
2308,-96.1885,-39.0533,75.5308,-96.3901,-38.8483,,
2309,-91.4648,-40.5488,75.8543,-91.6977,-40.3207,,
2310,-90.4976,-45.4159,75.6889,-90.7492,-45.1462,,
2311,-85.7752,-46.9115,76.0264,-86.0568,-46.6186,,
2312,-84.8098,-51.7787,75.9032,-85.1083,-51.4442,,
2313,-80.0896,-53.274,76.2597,-80.4159,-52.9165,,
2314,-79.1276,-58.1404,76.1976,-79.4674,-57.7421,,
2315,-74.4102,-59.6336,76.5693,-74.775,-59.2145,,
2316,-73.4524,-64.4968,76.5673,-73.8265,-64.04,,
2317,-68.7381,-65.9861,76.9312,-69.1341,-65.5124,,
2318,-67.7857,-70.8456,76.9612,-68.1856,-70.338,,
2319,-63.0746,-72.331,77.298,-63.4932,-71.8103,,
2320,-62.1251,-77.1872,77.3421,-62.5447,-76.6359,,
2321,-57.4141,-78.6704,77.6441,-57.8523,-78.1083,,
2322,-56.4649,-83.5246,77.6922,-56.9037,-82.9338,,
2323,-51.7526,-85.007,77.9586,-52.2114,-84.4062,,
2324,-50.8031,-89.8605,78.0071,-51.2628,-89.2318,,
2325,-46.0895,-91.3427,78.2411,-46.5705,-90.7042,,
2326,-45.1398,-96.1959,78.2892,-45.6219,-95.5297,,
2327,-40.4252,-97.6781,78.4948,-40.9296,-97.0021,,
2328,-39.4756,-102.531,78.5433,-39.981,-101.828,,
2329,-35.2275,-104.273,78.7086,-35.7532,-103.558,,
2330,-34.1106,-108.532,78.7632,-34.6382,-107.793,,
2331,-207.247,77.2655,78.7539,-206.551,76.611,,
2332,-202.664,76.0488,78.6403,-201.994,75.3955,,
2333,-202.336,71.7933,78.4992,-201.67,71.1614,,
2334,-197.617,70.3187,78.3737,-196.978,69.689,,
2335,-196.661,65.4696,78.1865,-196.029,64.8635,,
2336,-191.942,63.9952,78.0572,-191.337,63.3911,,
2337,-190.987,59.1466,77.8479,-190.388,58.5655,,
2338,-186.268,57.6725,77.7135,-185.696,57.0932,,
2339,-185.313,52.8246,77.4781,-184.747,52.2676,,
2340,-180.594,51.3509,77.3384,-180.055,50.7952,,
2341,-179.639,46.5038,77.0736,-179.106,45.9697,,
2342,-174.919,45.0304,76.93,-174.414,44.4973,,
2343,-173.964,40.1836,76.6344,-173.466,39.6717,,
2344,-169.242,38.7095,76.4916,-168.773,38.1993,,
2345,-168.286,33.8615,76.1672,-167.825,33.3738,,
2346,-163.559,32.384,76.0344,-163.132,31.9014,,
2347,-162.6,27.5312,75.6872,-162.184,27.0759,,
2348,-157.87,26.0475,75.5818,-157.491,25.6035,,
2349,-156.907,21.1899,75.2296,-156.543,20.7779,,
2350,-152.173,19.7002,75.1951,-151.851,19.3055,,
2351,-151.208,14.838,74.8759,-150.902,14.48,,
2352,-146.473,13.3436,74.946,-146.21,13.0076,,
2353,-145.507,8.4787,74.6692,-145.261,8.18204,,
2354,-140.774,6.98167,74.83,-140.569,6.70966,,
2355,-139.808,2.11554,74.5822,-139.62,1.8841,,
2356,-135.078,0.618189,74.8002,-134.928,0.411723,,
2357,-134.111,-4.24846,74.569,-133.979,-4.41383,,
2358,-129.382,-5.74574,74.819,-129.287,-5.88621,,
2359,-128.416,-10.6126,74.5981,-128.338,-10.7118,,
2360,-123.688,-12.1094,74.8673,-123.646,-12.1842,,
2361,-122.721,-16.9764,74.6533,-122.697,-17.0097,,
2362,-117.994,-18.4724,74.9336,-118.005,-18.4821,,
2363,-117.027,-23.3395,74.7259,-117.057,-23.3076,,
2364,-112.3,-24.8348,75.0129,-112.364,-24.78,,
2365,-111.333,-29.7021,74.8132,-111.416,-29.6056,,
2366,-106.607,-31.1967,75.1059,-106.723,-31.078,,
2367,-105.64,-36.0643,74.9186,-105.775,-35.9035,,
2368,-100.913,-37.5586,75.2187,-101.082,-37.3759,,
2369,-99.9467,-42.4268,75.0522,-100.134,-42.2015,,
2370,-95.2214,-43.921,75.3637,-95.4415,-43.6738,,
2371,-94.2555,-48.7897,75.2293,-94.4929,-48.4994,,
2372,-89.5317,-50.2839,75.5587,-89.8006,-49.9718,,
2373,-88.5681,-55.1527,75.4769,-88.852,-54.7973,,
2374,-83.8469,-56.6465,75.8311,-84.1597,-56.2697,,
2375,-82.8871,-61.5142,75.8194,-83.2111,-61.0953,,
2376,-78.1688,-63.006,76.1934,-78.5188,-62.5676,,
2377,-77.2133,-67.8703,76.2409,-77.5702,-67.3932,,
2378,-72.4983,-69.3587,76.6073,-72.8779,-68.8656,,
2379,-71.5476,-74.2189,76.6807,-71.9293,-73.6911,,
2380,-66.836,-75.7035,77.0202,-67.237,-75.1635,,
2381,-65.8879,-80.5597,77.1013,-66.2884,-79.9891,,
2382,-61.1766,-82.0422,77.4062,-61.5961,-81.4615,,
2383,-60.2286,-86.8963,77.4859,-60.6475,-86.287,,
2384,-55.5162,-88.3783,77.7554,-55.9552,-87.7594,,
2385,-54.5676,-93.2316,77.8308,-55.0066,-92.585,,
2386,-49.854,-94.7137,78.068,-50.3143,-94.0573,,
2387,-48.9051,-99.5667,78.1393,-49.3657,-98.8829,,
2388,-44.1905,-101.049,78.3483,-44.6734,-100.355,,
2389,-43.2416,-105.902,78.4169,-43.7248,-105.181,,
2390,-38.9898,-107.346,78.5853,-39.4934,-106.616,,
2391,-38.6324,-112.177,78.6345,-39.1328,-111.419,,
2392,-209.936,75.3571,78.7488,-209.227,74.7157,,
2393,-206.269,73.1753,78.6139,-205.581,72.5409,,
2394,-206.099,68.4182,78.4647,-205.414,67.8082,,
2395,-201.38,66.9439,78.3226,-200.721,66.3359,,
2396,-200.425,62.0946,78.1381,-199.773,61.5103,,
2397,-195.706,60.6206,77.9899,-195.081,60.0379,,
2398,-194.751,55.7718,77.7833,-194.132,55.2124,,
2399,-190.032,54.2982,77.6271,-189.44,53.74,,
2400,-189.078,49.4501,77.3944,-188.491,48.9144,,
2401,-184.359,47.9769,77.2294,-183.799,47.442,,
2402,-183.405,43.1295,76.9676,-182.85,42.6165,,
2403,-178.685,41.6568,76.7946,-178.158,41.1441,,
2404,-177.731,36.8096,76.5022,-177.209,36.3186,,
2405,-173.009,35.3363,76.3252,-172.517,34.8462,,
2406,-172.054,30.4878,76.0042,-171.568,30.0206,,
2407,-167.328,29.0113,75.8314,-166.876,28.5482,,
2408,-166.37,24.1578,75.4864,-165.927,23.7227,,
2409,-161.64,22.6755,75.3328,-161.235,22.2503,,
2410,-160.678,17.8173,74.9806,-160.287,17.4247,,
2411,-155.943,16.3296,74.8891,-155.594,15.9524,,
2412,-154.979,11.4667,74.5695,-154.646,11.1268,,
2413,-150.242,9.97384,74.5786,-149.953,9.65442,,
2414,-149.276,5.10792,74.3045,-149.005,4.82887,,
2415,-144.541,3.61254,74.4106,-144.312,3.35649,,
2416,-143.575,-1.2548,74.1701,-143.364,-1.46907,,
2417,-138.842,-2.75149,74.3479,-138.672,-2.94145,,
2418,-137.876,-7.61946,74.128,-137.723,-7.767,,
2419,-133.145,-9.11594,74.3494,-133.031,-9.23939,,
2420,-132.18,-13.9843,74.1427,-132.082,-14.0649,,
2421,-127.45,-15.4804,74.3885,-127.39,-15.5373,,
2422,-126.484,-20.349,74.1918,-126.441,-20.3629,,
2423,-121.755,-21.8443,74.4514,-121.749,-21.8353,,
2424,-120.789,-26.7131,74.2639,-120.8,-26.6608,,
2425,-116.061,-28.2076,74.5321,-116.108,-28.1332,,
2426,-115.095,-33.0766,74.3558,-115.159,-32.9588,,
2427,-110.367,-34.5704,74.631,-110.467,-34.4311,,
2428,-109.401,-39.4398,74.4709,-109.518,-39.2567,,
2429,-104.673,-40.9331,74.7546,-104.826,-40.7291,,
2430,-103.708,-45.8032,74.6195,-103.878,-45.5546,,
2431,-98.9811,-47.2962,74.9163,-99.1852,-47.027,,
2432,-98.0169,-52.1666,74.8214,-98.2366,-51.8526,,
2433,-93.2915,-53.6594,75.1396,-93.5443,-53.3249,,
2434,-92.3301,-58.5296,75.1073,-92.5957,-58.1505,,
2435,-87.6075,-60.0218,75.4551,-87.9034,-59.6229,,
2436,-86.6499,-64.8904,75.4973,-86.9548,-64.4484,,
2437,-81.9305,-66.3808,75.8676,-82.2625,-65.9208,,
2438,-80.977,-71.2457,75.9637,-81.3139,-70.7464,,
2439,-76.261,-72.733,76.3269,-76.6216,-72.2188,,
2440,-75.312,-77.5933,76.4419,-75.673,-77.0443,,
2441,-70.5995,-79.0769,76.779,-70.9807,-78.5167,,
2442,-69.6526,-83.9327,76.8953,-70.0321,-83.3422,,
2443,-64.9407,-85.4145,77.1988,-65.3398,-84.8146,,
2444,-63.9936,-90.2683,77.3085,-64.3912,-89.6402,,
2445,-59.2808,-91.7498,77.5776,-59.6989,-91.1126,,
2446,-58.3331,-96.6029,77.6786,-58.7503,-95.9381,,
2447,-53.6193,-98.0846,77.9161,-54.058,-97.4105,,
2448,-52.6711,-102.937,78.0094,-53.1094,-102.236,,
2449,-47.9565,-104.42,78.2194,-48.4171,-103.708,,
2450,-47.0082,-109.272,78.3072,-47.4685,-108.534,,
2451,-42.871,-110.535,78.4716,-43.3513,-109.788,,
2452,-42.0631,-114.805,78.546,-42.5428,-114.033,,
2453,-215.302,71.1069,78.752,-214.567,70.4942,,
2454,-210.138,69.9386,78.5983,-209.43,69.3257,,
2455,-209.861,65.0428,78.4494,-209.158,64.4551,,
2456,-205.143,63.5687,78.2915,-204.465,62.9827,,
2457,-204.187,58.7192,78.1112,-203.517,58.1571,,
2458,-199.469,57.2455,77.945,-198.824,56.6847,,
2459,-198.514,52.3965,77.7431,-197.876,51.8592,,
2460,-193.796,50.9232,77.5663,-193.183,50.3868,,
2461,-192.842,46.0748,77.3387,-192.235,45.5613,,
2462,-188.124,44.6022,77.1499,-187.543,44.0889,,
2463,-187.17,39.7544,76.8937,-186.594,39.2633,,
2464,-182.451,38.2821,76.693,-181.902,37.7909,,
2465,-181.497,33.4344,76.407,-180.953,32.9654,,
2466,-176.777,31.9617,76.198,-176.261,31.493,,
2467,-175.822,27.1126,75.8841,-175.312,26.6674,,
2468,-171.098,25.6369,75.6735,-170.62,25.1951,,
2469,-170.14,20.7826,75.3353,-169.671,20.3695,,
2470,-165.411,19.3014,75.1358,-164.979,18.8971,,
2471,-164.45,14.4425,74.7898,-164.03,14.0716,,
2472,-159.715,12.9564,74.6429,-159.338,12.5992,,
2473,-158.751,8.09252,74.3305,-158.389,7.77363,,
2474,-154.014,6.60152,74.2762,-153.697,6.30125,,
2475,-153.049,1.73421,74.0124,-152.749,1.4757,,
2476,-148.311,0.240453,74.0542,-148.056,0.00331373,,
2477,-147.346,-4.62849,73.8287,-147.108,-4.82224,,
2478,-142.61,-6.12332,73.9485,-142.415,-6.29462,,
2479,-141.645,-10.9931,73.7474,-141.467,-11.1202,,
2480,-136.911,-12.4885,73.924,-136.774,-12.5926,,
2481,-135.947,-17.3586,73.738,-135.826,-17.4181,,
2482,-131.215,-18.8537,73.9508,-131.133,-18.8905,,
2483,-130.25,-23.7242,73.7762,-130.185,-23.7161,,
2484,-125.519,-25.2186,74.0103,-125.493,-25.1884,,
2485,-124.554,-30.0893,73.8471,-124.544,-30.014,,
2486,-119.824,-31.5829,74.0937,-119.852,-31.4864,,
2487,-118.86,-36.4539,73.9447,-118.903,-36.3119,,
2488,-114.13,-37.9468,74.2006,-114.211,-37.7843,,
2489,-113.166,-42.8181,74.0719,-113.262,-42.6099,,
2490,-108.436,-44.3105,74.338,-108.57,-44.0822,,
2491,-107.472,-49.1823,74.2408,-107.621,-48.9078,,
2492,-102.744,-50.6742,74.5219,-102.929,-50.3802,,
2493,-101.782,-55.5463,74.4745,-101.98,-55.2057,,
2494,-97.0549,-57.0377,74.7801,-97.2881,-56.6781,,
2495,-96.0955,-61.909,74.8022,-96.3395,-61.5037,,
2496,-91.3715,-63.3996,75.14,-91.6472,-62.9761,,
2497,-90.4158,-68.2685,75.2356,-90.6986,-67.8016,,
2498,-85.6953,-69.7574,75.5967,-86.0063,-69.274,,
2499,-84.7434,-74.6225,75.7383,-85.0577,-74.0995,,
2500,-80.0263,-76.1085,76.0934,-80.3654,-75.5719,,
2501,-79.0785,-80.9685,76.2466,-79.4168,-80.3975,,
2502,-74.365,-82.4508,76.577,-74.7244,-81.8699,,
2503,-73.419,-87.306,76.7256,-73.7759,-86.6954,,
2504,-68.7062,-88.787,77.0241,-69.0835,-88.1678,,
2505,-67.7599,-93.6403,77.1614,-68.135,-92.9934,,
2506,-63.0466,-95.1214,77.4269,-63.4426,-94.4657,,
2507,-62.0995,-99.974,77.5518,-62.4941,-99.2913,,
2508,-57.3854,-101.456,77.7869,-57.8017,-100.764,,
2509,-56.4377,-106.308,77.9009,-56.8532,-105.589,,
2510,-51.723,-107.79,78.1096,-52.1608,-107.062,,
2511,-50.7752,-112.643,78.2156,-51.2123,-111.887,,
2512,-46.6193,-113.555,78.3753,-47.0768,-112.793,,
2513,-45.9249,-117.762,78.459,-46.3809,-116.976,,
2514,-218.852,68.295,78.772,-218.099,67.7015,,
2515,-214.275,66.5425,78.6043,-213.547,65.9525,,
2516,-213.623,61.667,78.4538,-212.901,61.1019,,
2517,-208.905,60.1931,78.281,-208.209,59.6295,,
2518,-207.95,55.3435,78.1066,-207.26,54.804,,
2519,-203.232,53.8699,77.9236,-202.568,53.3316,,
2520,-202.278,49.0207,77.7282,-201.619,48.506,,
2521,-197.56,47.5477,77.5321,-196.927,47.0336,,
2522,-196.606,42.699,77.3119,-195.979,42.2081,,
2523,-191.888,41.2266,77.1008,-191.286,40.7357,,
2524,-190.935,36.3784,76.8529,-190.338,35.9101,,
2525,-186.217,34.9065,76.6266,-185.645,34.4378,,
2526,-185.264,30.0582,76.3501,-184.697,29.6122,,
2527,-180.544,28.5859,76.1114,-180.004,28.1398,,
2528,-179.591,23.736,75.8084,-179.056,23.3143,,
2529,-174.867,22.2608,75.5628,-174.364,21.8419,,
2530,-173.911,17.4055,75.236,-173.415,17.0163,,
2531,-169.182,15.9254,74.994,-168.723,15.544,,
2532,-168.222,11.0653,74.6616,-167.774,10.7184,,
2533,-163.488,9.58043,74.4629,-163.082,9.24601,,
2534,-162.525,4.71518,74.168,-162.133,4.42046,,
2535,-157.787,3.22594,74.051,-157.441,2.94808,,
2536,-156.823,-1.64307,73.8088,-156.492,-1.87748,,
2537,-152.084,-3.135,73.78,-151.8,-3.34986,,
2538,-151.12,-8.00592,73.5806,-150.851,-8.17541,,
2539,-146.381,-9.49888,73.6294,-146.159,-9.6478,,
2540,-145.418,-14.3707,73.4579,-145.21,-14.4734,,
2541,-140.681,-15.8641,73.5688,-140.518,-15.9457,,
2542,-139.718,-20.7364,73.4148,-139.57,-20.7713,,
2543,-134.983,-22.23,73.5727,-134.877,-22.2437,,
2544,-134.019,-27.1026,73.4312,-133.929,-27.0692,,
2545,-129.286,-28.5958,73.6224,-129.236,-28.5416,,
2546,-128.323,-33.4687,73.4933,-128.288,-33.3672,,
2547,-123.591,-34.9612,73.7065,-123.595,-34.8395,,
2548,-122.627,-39.8344,73.5941,-122.647,-39.6651,,
2549,-117.896,-41.3261,73.8227,-117.955,-41.1375,,
2550,-116.933,-46.1996,73.7351,-117.006,-45.963,,
2551,-112.202,-47.6908,73.978,-112.314,-47.4354,,
2552,-111.24,-52.5644,73.9286,-111.365,-52.261,,
2553,-106.51,-54.0551,74.1906,-106.673,-53.7334,,
2554,-105.55,-58.9285,74.197,-105.724,-58.5589,,
2555,-100.822,-60.4187,74.4873,-101.032,-60.0313,,
2556,-99.8642,-65.2905,74.5655,-100.083,-64.8568,,
2557,-95.1388,-66.7794,74.8899,-95.3909,-66.3292,,
2558,-94.1848,-71.648,75.0354,-94.4423,-71.1548,,
2559,-89.4629,-73.1355,75.3827,-89.75,-72.6272,,
2560,-88.5121,-78,75.5651,-88.8014,-77.4527,,
2561,-83.7939,-79.4849,75.9077,-84.1091,-78.9251,,
2562,-82.8468,-84.3439,76.0952,-83.1605,-83.7507,,
2563,-78.1324,-85.8251,76.4151,-78.4682,-85.223,,
2564,-77.1868,-90.6794,76.593,-77.5196,-90.0486,,
2565,-72.4732,-92.1597,76.883,-72.8273,-91.521,,
2566,-71.5272,-97.0123,77.0455,-71.8787,-96.3465,,
2567,-66.8133,-98.4929,77.3045,-67.1864,-97.8189,,
2568,-65.8666,-103.345,77.4511,-66.2378,-102.644,,
2569,-61.1523,-104.826,77.6814,-61.5455,-104.117,,
2570,-60.205,-109.678,77.8145,-60.5969,-108.942,,
2571,-55.4902,-111.16,78.0197,-55.9046,-110.415,,
2572,-54.5427,-116.013,78.1429,-54.956,-115.24,,
2573,-50.5891,-116.785,78.2901,-51.0221,-116.007,,
2574,-50.2101,-120.86,78.3761,-50.6398,-120.059,,
2575,-223.034,64.5884,78.8055,-222.262,64.0199,,
2576,-218.153,63.2156,78.6258,-217.407,62.6481,,
2577,-217.385,58.291,78.4781,-216.645,57.7487,,
2578,-212.668,56.8172,78.2916,-211.953,56.2763,,
2579,-211.712,51.9673,78.1245,-211.004,51.4508,,
2580,-206.995,50.4939,77.926,-206.312,49.9784,,
2581,-206.041,45.6444,77.7389,-205.363,45.1528,,
2582,-201.323,44.1716,77.525,-200.671,43.6805,,
2583,-200.37,39.3225,77.3143,-199.722,38.8549,,
2584,-195.653,37.8504,77.0829,-195.03,37.3825,,
2585,-194.7,33.0017,76.8459,-194.081,32.557,,
2586,-189.982,31.53,76.5961,-189.389,31.0846,,
2587,-189.03,26.6811,76.3322,-188.441,26.259,,
2588,-184.311,25.209,76.0665,-183.748,24.7867,,
2589,-183.358,20.3581,75.7786,-182.8,19.9611,,
2590,-178.636,18.8832,75.5006,-178.107,18.4887,,
2591,-177.68,14.0269,75.1907,-177.159,13.6632,,
2592,-172.952,12.5473,74.9103,-172.466,12.1908,,
2593,-171.992,7.68595,74.6004,-171.518,7.36522,,
2594,-167.26,6.20186,74.3552,-166.825,5.89284,,
2595,-166.297,1.33492,74.0899,-165.877,1.06729,,
2596,-161.561,-0.153078,73.9142,-161.185,-0.405096,,
2597,-160.597,-5.02391,73.7067,-160.236,-5.23065,,
2598,-155.859,-6.51419,73.6067,-155.544,-6.70303,,
2599,-154.895,-11.387,73.4451,-154.595,-11.5286,,
2600,-150.156,-12.8784,73.4151,-149.903,-13.001,,
2601,-149.193,-17.7521,73.2837,-148.954,-17.8265,,
2602,-144.455,-19.2438,73.3155,-144.262,-19.2989,,
2603,-143.492,-24.118,73.2027,-143.313,-24.1245,,
2604,-138.755,-25.6099,73.2873,-138.621,-25.5968,,
2605,-137.793,-30.4845,73.1878,-137.672,-30.4224,,
2606,-133.057,-31.9764,73.3162,-132.98,-31.8948,,
2607,-132.095,-36.8513,73.2304,-132.031,-36.7203,,
2608,-127.36,-38.3428,73.3933,-127.339,-38.1927,,
2609,-126.399,-43.2178,73.326,-126.391,-43.0183,,
2610,-121.665,-44.7087,73.5157,-121.698,-44.4907,,
2611,-120.704,-49.5838,73.4765,-120.75,-49.3162,,
2612,-115.971,-51.074,73.6896,-116.057,-50.7886,,
2613,-115.011,-55.9489,73.6924,-115.109,-55.6141,,
2614,-110.28,-57.4386,73.9318,-110.416,-57.0865,,
2615,-109.321,-62.3126,73.993,-109.468,-61.9121,,
2616,-104.592,-63.8015,74.2657,-104.776,-63.3845,,
2617,-103.636,-68.673,74.3968,-103.827,-68.21,,
2618,-98.9092,-70.1605,74.7049,-99.1346,-69.6824,,
