Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2210,-172.175,54.3497,10.7823,-194.183,77.8678,,
2211,-167.715,52.2837,10.783,-189.49,76.3954,,
2212,-166.997,47.2739,10.7809,-188.542,71.5698,,
2213,-162.542,45.1966,10.7692,-183.849,70.0974,,
2214,-161.824,40.1728,10.7531,-182.901,65.2719,,
2215,-157.376,38.0657,10.7522,-178.208,63.7995,,
2216,-156.919,33.3116,12.6458,-177.26,58.9739,,
2217,-154.743,34.2606,17.009,-172.568,57.5016,,
2218,-156.686,32.7214,21.6559,-171.619,52.676,,
2219,-154.518,33.827,26.0933,-166.927,51.2036,,
2220,-156.241,32.0548,30.6277,-165.978,46.3781,,
2221,-153.864,33.1834,34.8969,-161.286,44.9057,,
2222,-155.48,31.3941,39.2717,-160.337,40.0801,,
2223,-152.848,32.4152,43.3924,-155.645,38.6078,,
2224,-153.468,29.28,47.1609,-154.696,33.7822,,
2225,-149.218,28.2223,49.6497,-150.004,32.3098,,
2226,-148.657,23.3925,50.6962,-149.055,27.4843,,
2227,-143.915,21.6813,50.9304,-144.363,26.0119,,
2228,-143.283,16.7646,50.9342,-143.414,21.1863,,
2229,-138.516,15.0688,50.9001,-138.722,19.7139,,
2230,-137.883,10.1669,50.873,-137.774,14.8884,,
2231,-133.081,8.51838,50.8421,-133.081,13.416,,
2232,-132.442,3.64326,50.8285,-132.133,8.59045,,
2233,-127.597,2.056,50.8109,-127.44,7.11807,,
2234,-126.958,-2.789,50.8179,-126.492,2.29251,,
2235,-122.076,-4.30222,50.8284,-121.799,0.820132,,
2236,-121.449,-9.11518,50.848,-120.851,-4.00542,,
2237,-116.534,-10.5382,50.8782,-116.159,-5.4778,,
2238,-115.93,-15.3223,50.9023,-115.21,-10.3034,,
2239,-110.983,-16.6433,50.9252,-110.518,-11.7757,,
2240,-110.397,-21.4026,50.9375,-109.569,-16.6013,,
2241,-105.432,-22.6222,50.9408,-104.877,-18.0737,,
2242,-104.868,-27.372,50.9385,-103.928,-22.8992,,
2243,-99.8892,-28.4674,50.9369,-99.2358,-24.3716,,
2244,-99.3579,-33.2171,50.8878,-98.2872,-29.1972,,
2245,-94.3946,-34.2047,50.8584,-93.5949,-30.6696,,
2246,-93.8931,-38.9479,50.8021,-92.6463,-35.4951,,
2247,-88.9932,-39.8955,51.1456,-87.954,-36.9675,,
2248,-88.5471,-44.6242,51.174,-87.0054,-41.793,,
2249,-83.9546,-45.6072,52.5225,-82.3131,-43.2654,,
2250,-83.6655,-50.3554,52.6669,-81.3645,-48.091,,
2251,-79.2121,-51.5067,53.8221,-76.6722,-49.5634,,
2252,-78.4099,-55.9827,52.1425,-75.7236,-54.3889,,
2253,-74.0375,-56.3375,50.3247,-71.0313,-55.8613,,
2254,-73.8962,-59.6384,46.6602,-70.0827,-60.6869,,
2255,-71.3094,-58.1599,42.8752,-65.3904,-62.1592,,
2256,-72.4617,-60.2559,38.4546,-64.4418,-66.9848,,
2257,-70.4789,-58.3836,34.4407,-59.7495,-68.4572,,
2258,-71.6621,-60.4472,29.9573,-58.8009,-73.2827,,
2259,-69.6802,-58.5984,25.8728,-54.1086,-74.7551,,
2260,-70.7783,-60.5552,21.2976,-53.16,-79.5807,,
2261,-68.9776,-58.5069,17.1872,-48.4677,-81.053,,
2262,-69.9421,-60.5077,12.6289,-47.5191,-85.8786,,
2263,-65.4146,-60.6821,10.7296,-42.8268,-87.351,,
2264,-63.0862,-65.1901,10.7637,-41.8782,-92.1765,,
2265,-58.1635,-65.6847,10.7708,-37.1859,-93.6489,,
2266,-55.7249,-70.1145,10.7768,-36.2373,-98.4745,,
2267,-50.7876,-70.7309,10.7824,-31.5865,-100.033,,
2268,-49.2063,-76.0549,10.7868,-31.9654,-105.636,,
2269,-180.067,57.0529,10.7819,-202.423,79.5354,,
2270,-177.256,58.6838,10.7819,-199.607,81.5021,,
2271,-176.408,56.2353,10.782,-198.625,79.1924,,
2272,-175.925,51.4282,10.7822,-197.926,74.5146,,
2273,-171.458,49.3512,10.7831,-193.234,73.0422,,
2274,-170.746,44.3488,10.7815,-192.285,68.2166,,
2275,-166.282,42.2603,10.7706,-187.593,66.7443,,
2276,-165.577,37.2458,10.7612,-186.645,61.9187,,
2277,-161.116,35.1262,10.7714,-181.952,60.4463,,
2278,-160.68,30.4006,12.7282,-181.004,55.6208,,
2279,-158.604,31.4205,17.133,-176.311,54.1484,,
2280,-160.578,29.8326,21.7628,-175.363,49.3228,,
2281,-158.461,30.9251,26.2441,-170.67,47.8505,,
2282,-160.207,29.083,30.7364,-169.722,43.0249,,
2283,-157.879,30.1893,35.0462,-165.029,41.5525,,
2284,-159.528,28.3318,39.392,-164.081,36.727,,
2285,-156.958,29.3418,43.5491,-159.389,35.2546,,
2286,-157.577,26.1182,47.2484,-158.44,30.429,,
2287,-153.325,25.036,49.7247,-153.748,28.9566,,
2288,-152.775,20.1876,50.7005,-152.799,24.1311,,
2289,-148.035,18.4745,50.9298,-148.107,22.6587,,
2290,-147.423,13.5458,50.935,-147.158,17.8332,,
2291,-142.662,11.845,50.904,-142.466,16.3608,,
2292,-142.05,6.92396,50.882,-141.517,11.5352,,
2293,-137.259,5.26721,50.8547,-136.825,10.0628,,
2294,-136.638,0.367667,50.8444,-135.876,5.23728,,
2295,-131.81,-1.22999,50.8253,-131.184,3.7649,,
2296,-131.181,-6.09986,50.8245,-130.235,-1.06066,,
2297,-126.327,-7.63054,50.8267,-125.543,-2.53304,,
2298,-125.702,-12.4704,50.84,-124.595,-7.3586,,
2299,-120.833,-13.9279,50.8699,-119.902,-8.83098,,
2300,-120.215,-18.7419,50.8979,-118.954,-13.6565,,
2301,-115.324,-20.1087,50.9246,-114.261,-15.1289,,
2302,-114.703,-24.9009,50.9367,-113.313,-19.9545,,
2303,-109.8,-26.1735,50.9381,-108.62,-21.4269,,
2304,-109.182,-30.9627,50.9305,-107.672,-26.2524,,
2305,-104.286,-32.144,50.9199,-102.98,-27.7248,,
2306,-103.675,-36.9402,50.864,-102.031,-32.5503,,
2307,-98.7957,-37.9894,50.7961,-97.3387,-34.0227,,
2308,-98.1864,-42.7845,50.7107,-96.3901,-38.8483,,
2309,-93.3559,-43.7138,50.85,-91.6977,-40.3207,,
2310,-92.7499,-48.5032,50.9264,-90.7492,-45.1462,,
2311,-88.0344,-49.3764,51.0794,-86.0568,-46.6186,,
2312,-87.4872,-54.1661,51.3178,-85.1083,-51.4442,,
2313,-83.0288,-55.1217,52.4081,-80.4159,-52.9165,,
2314,-82.0775,-59.7263,51.2748,-79.4674,-57.7421,,
2315,-77.6586,-60.0693,49.6144,-74.775,-59.2145,,
2316,-77.2552,-63.5376,46.1921,-73.8265,-64.04,,
2317,-74.5229,-62.1524,42.4274,-69.1341,-65.5124,,
2318,-75.5962,-64.2513,38.033,-68.1856,-70.338,,
2319,-73.6202,-62.3201,34.0111,-63.4932,-71.8103,,
2320,-74.7716,-64.3497,29.5225,-62.5447,-76.6359,,
2321,-72.7605,-62.4724,25.4228,-57.8523,-78.1083,,
2322,-73.8397,-64.3935,20.8218,-56.9037,-82.9338,,
2323,-72.0176,-62.3185,16.7192,-52.2114,-84.4062,,
2324,-72.6932,-64.4946,12.1645,-51.2628,-89.2318,,
2325,-68.0022,-64.7461,10.7065,-46.5705,-90.7042,,
2326,-65.5745,-69.2205,10.7544,-45.6219,-95.5297,,
2327,-60.658,-69.64,10.7706,-40.9296,-97.0021,,
2328,-58.1279,-74.0403,10.7765,-39.981,-101.828,,
2329,-53.5299,-74.827,10.7825,-35.7532,-103.558,,
2330,-50.9533,-78.5717,10.7863,-34.6382,-107.793,,
2331,-184.175,54.64,10.7818,-206.551,76.611,,
2332,-179.819,52.8315,10.782,-201.994,75.3955,,
2333,-179.69,48.5272,10.7821,-201.67,71.1614,,
2334,-175.215,46.4377,10.7829,-196.978,69.689,,
2335,-174.515,41.4447,10.781,-196.029,64.8635,,
2336,-170.044,39.3445,10.771,-191.337,63.3911,,
2337,-169.347,34.3381,10.7598,-190.388,58.5655,,
2338,-164.874,32.2092,10.7908,-185.696,57.0932,,
2339,-164.454,27.4974,12.7476,-184.747,52.2676,,
2340,-162.436,28.5366,17.1979,-180.055,50.7952,,
2341,-164.436,26.8901,21.7805,-179.106,45.9697,,
2342,-162.374,27.9703,26.3132,-174.414,44.4973,,
2343,-164.143,26.0556,30.7652,-173.466,39.6717,,
2344,-161.868,27.1483,35.121,-168.773,38.1993,,
2345,-163.562,25.2345,39.433,-167.825,33.3738,,
2346,-161.051,26.2262,43.6251,-163.132,31.9014,,
2347,-161.686,22.9337,47.2733,-162.184,27.0759,,
2348,-157.446,21.837,49.7624,-157.491,25.6035,,
2349,-156.911,16.9768,50.7008,-156.543,20.7779,,
2350,-152.172,15.2602,50.9286,-151.851,19.3055,,
2351,-151.579,10.3158,50.9352,-150.902,14.48,,
2352,-146.821,8.60892,50.9092,-146.21,13.0076,,
2353,-146.227,3.66669,50.892,-145.261,8.18204,,
2354,-141.443,2.00103,50.868,-140.569,6.70966,,
2355,-140.833,-2.92163,50.8567,-139.62,1.8841,,
2356,-136.016,-4.53007,50.8378,-134.928,0.411723,,
2357,-135.389,-9.42449,50.8303,-133.979,-4.41383,,
2358,-130.551,-10.9669,50.8252,-129.287,-5.88621,,
2359,-129.917,-15.8326,50.8348,-128.338,-10.7118,,
2360,-125.075,-17.3106,50.8614,-123.646,-12.1842,,
2361,-124.432,-22.1529,50.8894,-122.697,-17.0097,,
2362,-119.579,-23.5585,50.9233,-118.005,-18.4821,,
2363,-118.914,-28.3809,50.9339,-117.057,-23.3076,,
2364,-114.057,-29.7054,50.9341,-112.364,-24.78,,
2365,-113.377,-34.5275,50.9195,-111.416,-29.6056,,
2366,-108.533,-35.7748,50.9059,-106.723,-31.078,,
2367,-107.839,-40.6091,50.8545,-105.775,-35.9035,,
2368,-103.017,-41.7586,50.7757,-101.082,-37.3759,,
2369,-102.293,-46.5974,50.7148,-100.134,-42.2015,,
2370,-97.5067,-47.6035,50.7128,-95.4415,-43.6738,,
2371,-96.7429,-52.4446,50.7611,-94.4929,-48.4994,,
2372,-92.0558,-53.316,50.8319,-89.8006,-49.9718,,
2373,-91.2393,-58.1498,50.8259,-88.852,-54.7973,,
2374,-86.7067,-58.9669,51.4568,-84.1597,-56.2697,,
2375,-85.5629,-63.6465,50.7178,-83.2111,-61.0953,,
2376,-81.1029,-63.9509,49.0874,-78.5188,-62.5676,,
2377,-80.4926,-67.5048,45.7999,-77.5702,-67.3932,,
2378,-77.6791,-66.1563,42.0276,-72.8779,-68.8656,,
2379,-78.7176,-68.2315,37.6379,-71.9293,-73.6911,,
2380,-76.7339,-66.2773,33.5883,-67.237,-75.1635,,
2381,-77.8552,-68.2609,29.0979,-66.2884,-79.9891,,
2382,-75.8025,-66.3611,24.9784,-61.5961,-81.4615,,
2383,-76.8709,-68.2189,20.3522,-60.6475,-86.287,,
2384,-75.0113,-66.1411,16.2203,-55.9552,-87.7594,,
2385,-75.3121,-68.5299,11.7045,-55.0066,-92.585,,
2386,-70.4757,-68.8407,10.7711,-50.3143,-94.0573,,
2387,-67.9644,-73.285,10.7568,-49.3657,-98.8829,,
2388,-63.0549,-73.6441,10.7713,-44.6734,-100.355,,
2389,-60.454,-78.0186,10.7764,-43.7248,-105.181,,
2390,-55.961,-78.4519,10.7819,-39.4934,-106.616,,
2391,-53.8155,-82.8517,10.7857,-39.1328,-111.419,,
2392,-186.853,53.082,10.7817,-209.227,74.7157,,
2393,-183.416,50.424,10.7819,-205.581,72.5409,,
2394,-183.473,45.6476,10.7822,-205.414,67.8082,,
2395,-178.992,43.5453,10.7828,-200.721,66.3359,,
2396,-178.3,38.5605,10.7803,-199.773,61.5103,,
2397,-173.821,36.4493,10.7697,-195.081,60.0379,,
2398,-173.133,31.4512,10.7537,-194.132,55.2124,,
2399,-168.648,29.3101,10.7713,-189.44,53.74,,
2400,-168.234,24.6008,12.7049,-188.491,48.9144,,
2401,-166.229,25.5942,17.1852,-183.799,47.442,,
2402,-168.255,23.8925,21.7235,-182.85,42.6165,,
2403,-166.252,24.9626,26.2998,-178.158,41.1441,,
2404,-168.037,22.9665,30.7159,-177.209,36.3186,,
2405,-165.831,24.053,35.1196,-172.517,34.8462,,
2406,-167.569,22.0775,39.3902,-171.568,30.0206,,
2407,-165.128,23.0665,43.6214,-166.876,28.5482,,
2408,-165.798,19.7274,47.2363,-165.927,23.7227,,
2409,-161.582,18.6305,49.7628,-161.235,22.2503,,
2410,-161.066,13.761,50.6955,-160.287,17.4247,,
2411,-156.328,12.0369,50.9267,-155.594,15.9524,,
2412,-155.754,7.07409,50.9366,-154.646,11.1268,,
2413,-150.996,5.35924,50.9158,-149.953,9.65442,,
2414,-150.414,0.39639,50.8973,-149.005,4.82887,,
2415,-145.631,-1.27781,50.8764,-144.312,3.35649,,
2416,-145.026,-6.22174,50.8625,-143.364,-1.46907,,
2417,-140.214,-7.84244,50.8458,-138.672,-2.94145,,
2418,-139.582,-12.7615,50.8354,-137.723,-7.767,,
2419,-134.752,-14.3167,50.8274,-133.031,-9.23939,,
2420,-134.102,-19.208,50.8348,-132.082,-14.0649,,
2421,-129.27,-20.6994,50.854,-127.39,-15.5373,,
2422,-128.597,-25.5702,50.8784,-126.441,-20.3629,,
2423,-123.759,-26.9989,50.9131,-121.749,-21.8353,,
2424,-123.046,-31.851,50.9197,-120.8,-26.6608,,
2425,-118.213,-33.2137,50.9244,-116.108,-28.1332,,
2426,-117.471,-38.0609,50.9062,-115.159,-32.9588,,
2427,-112.656,-39.3689,50.8933,-110.467,-34.4311,,
2428,-111.883,-44.2261,50.8557,-109.518,-39.2567,,
2429,-107.087,-45.4605,50.7883,-104.826,-40.7291,,
2430,-106.264,-50.3242,50.7337,-103.878,-45.5546,,
2431,-101.488,-51.4526,50.7188,-99.1852,-47.027,,
2432,-100.586,-56.3152,50.7557,-98.2366,-51.8526,,
2433,-95.8658,-57.2961,50.8807,-93.5443,-53.3249,,
2434,-94.8631,-62.1537,50.9201,-92.5957,-58.1505,,
2435,-90.2212,-62.9764,50.9651,-87.9034,-59.6229,,
2436,-88.8746,-67.703,50.5185,-86.9548,-64.4484,,
2437,-84.3772,-67.9462,48.7403,-82.2625,-65.9208,,
2438,-83.6717,-71.5009,45.4604,-81.3139,-70.7464,,
2439,-80.8346,-70.13,41.6537,-76.6216,-72.2188,,
2440,-81.8053,-72.2259,37.2791,-75.673,-77.0443,,
2441,-79.8417,-70.2218,33.189,-70.9807,-78.5167,,
2442,-80.9003,-72.1778,28.6911,-70.0321,-83.3422,,
2443,-78.8302,-70.2393,24.5263,-65.3398,-84.8146,,
2444,-79.8976,-71.9768,19.8223,-64.3912,-89.6402,,
2445,-77.9581,-69.9138,15.6934,-59.6989,-91.1126,,
2446,-77.7762,-72.5866,11.306,-58.7503,-95.9381,,
2447,-72.8646,-72.9349,10.7898,-54.058,-97.4105,,
2448,-70.2794,-77.3632,10.7661,-53.1094,-102.236,,
2449,-65.3742,-77.6871,10.7717,-48.4171,-103.708,,
2450,-62.7043,-82.0391,10.7775,-47.4685,-108.534,,
2451,-58.3888,-82.265,10.7817,-43.3513,-109.788,,
2452,-55.9983,-86.032,10.7851,-42.5428,-114.033,,
2453,-192.236,49.5553,10.7816,-214.567,70.4942,,
2454,-187.3,47.7048,10.7819,-209.43,69.3257,,
2455,-187.27,42.7846,10.7824,-209.158,64.4551,,
2456,-182.783,40.6725,10.7829,-204.465,62.9827,,
2457,-182.099,35.6948,10.78,-203.517,58.1571,,
2458,-177.614,33.5733,10.7691,-198.824,56.6847,,
2459,-176.934,28.5842,10.7519,-197.876,51.8592,,
2460,-172.442,26.4353,10.7513,-193.183,50.3868,,
2461,-172.013,21.7084,12.5955,-192.235,45.5613,,
2462,-169.988,22.6105,17.092,-187.543,44.0889,,
2463,-172.034,20.8446,21.5889,-186.594,39.2633,,
2464,-170.095,21.9054,26.2067,-181.902,37.7909,,
2465,-171.899,19.8305,30.578,-180.953,32.9654,,
2466,-169.758,20.8963,35.029,-176.261,31.493,,
2467,-171.544,18.8599,39.2576,-175.312,26.6674,,
2468,-169.187,19.857,43.5368,-170.62,25.1951,,
2469,-169.915,16.4989,47.1375,-169.671,20.3695,,
2470,-165.731,15.4148,49.7225,-164.979,18.8971,,
2471,-165.243,10.5384,50.6851,-164.03,14.0716,,
2472,-160.505,8.80434,50.9239,-159.338,12.5992,,
2473,-159.95,3.82028,50.9342,-158.389,7.77363,,
2474,-155.186,2.09691,50.9182,-153.697,6.30125,,
2475,-154.613,-2.88503,50.8953,-152.749,1.4757,,
2476,-149.824,-4.56784,50.8785,-148.056,0.00331373,,
2477,-149.22,-9.53176,50.8625,-147.108,-4.82224,,
2478,-144.406,-11.1647,50.849,-142.415,-6.29462,,
2479,-143.765,-16.1085,50.8382,-141.467,-11.1202,,
2480,-138.934,-17.6791,50.8313,-136.774,-12.5926,,
2481,-138.265,-22.5971,50.8372,-135.826,-17.4181,,
2482,-133.431,-24.102,50.8513,-131.133,-18.8905,,
2483,-132.725,-29.0029,50.8696,-130.185,-23.7161,,
2484,-127.884,-30.4474,50.8973,-125.493,-25.1884,,
2485,-127.129,-35.3319,50.9016,-124.544,-30.014,,
2486,-122.293,-36.712,50.9086,-119.852,-31.4864,,
2487,-121.499,-41.5893,50.9011,-118.903,-36.3119,,
2488,-116.684,-42.9258,50.8911,-114.211,-37.7843,,
2489,-115.848,-47.8105,50.8685,-113.262,-42.6099,,
2490,-111.051,-49.0962,50.8074,-108.57,-44.0822,,
2491,-110.148,-53.9835,50.7565,-107.621,-48.9078,,
2492,-105.357,-55.1976,50.7198,-102.929,-50.3802,,
2493,-104.358,-60.0856,50.7144,-101.98,-55.2057,,
2494,-99.5779,-61.182,50.8593,-97.2881,-56.6781,,
2495,-98.419,-66.0648,50.8517,-96.3395,-61.5037,,
2496,-93.647,-66.9886,50.8445,-91.6472,-62.9761,,
2497,-92.1399,-71.7514,50.3315,-90.6986,-67.8016,,
2498,-87.579,-71.994,48.4592,-86.0063,-69.274,,
2499,-86.8105,-75.5748,45.1782,-85.0577,-74.0995,,
2500,-84.0022,-74.0946,41.3114,-80.3654,-75.5719,,
2501,-84.954,-76.1677,36.9462,-79.4168,-80.3975,,
2502,-82.9385,-74.147,32.8257,-74.7244,-81.8699,,
2503,-83.901,-76.0657,28.2834,-73.7759,-86.6954,,
2504,-81.7959,-74.1038,24.0503,-69.0835,-88.1678,,
2505,-82.8351,-75.6994,19.2375,-68.135,-92.9934,,
2506,-81.026,-73.4783,14.9997,-63.4426,-94.4657,,
2507,-80.1018,-76.6497,10.974,-62.4941,-99.2913,,
2508,-75.174,-77.0204,10.7904,-57.8017,-100.764,,
2509,-72.5043,-81.4419,10.7763,-56.8532,-105.589,,
2510,-67.6152,-81.7514,10.7739,-52.1608,-107.062,,
2511,-64.8981,-86.0927,10.7797,-51.2123,-111.887,,
2512,-60.709,-85.9412,10.7817,-47.0768,-112.793,,
2513,-58.4413,-89.6695,10.7835,-46.3809,-116.976,,
2514,-195.813,47.2381,10.7818,-218.099,67.7015,,
2515,-191.466,44.8749,10.7821,-213.547,65.9525,,
2516,-191.08,39.9336,10.7827,-212.901,61.1019,,
2517,-186.587,37.8169,10.783,-208.209,59.6295,,
2518,-185.91,32.8461,10.7795,-207.26,54.804,,
2519,-181.421,30.7145,10.7694,-202.568,53.3316,,
2520,-180.749,25.732,10.7536,-201.619,48.506,,
2521,-176.255,23.5816,10.7477,-196.927,47.0336,,
2522,-175.788,18.8147,12.4199,-195.979,42.2081,,
2523,-173.699,19.569,16.9243,-191.286,40.7357,,
2524,-175.777,17.7504,21.3664,-190.338,35.9101,,
2525,-173.898,18.8019,26.019,-185.645,34.4378,,
2526,-175.722,16.6448,30.3483,-184.697,29.6122,,
2527,-173.651,17.6865,34.8498,-180.004,28.1398,,
2528,-175.482,15.5846,39.0311,-179.056,23.3143,,
2529,-173.219,16.5929,43.3644,-174.364,21.8419,,
2530,-174.031,13.2427,46.9674,-173.415,17.0163,,
2531,-169.893,12.1863,49.637,-168.723,15.544,,
2532,-169.444,7.30802,50.6702,-167.774,10.7184,,
2533,-164.705,5.56099,50.9184,-163.082,9.24601,,
2534,-164.167,0.557081,50.9236,-162.133,4.42046,,
2535,-159.394,-1.17628,50.9119,-157.441,2.94808,,
2536,-158.825,-6.17505,50.8858,-156.492,-1.87748,,
2537,-154.025,-7.86746,50.874,-151.8,-3.34986,,
2538,-153.417,-12.8519,50.8575,-150.851,-8.17541,,
2539,-148.594,-14.4972,50.8481,-146.159,-9.6478,,
2540,-147.942,-19.4667,50.8378,-145.21,-14.4734,,
2541,-143.102,-21.053,50.8341,-140.518,-15.9457,,
2542,-142.411,-26.0002,50.8382,-139.57,-20.7713,,
2543,-137.566,-27.5201,50.85,-134.877,-22.2437,,
2544,-136.829,-32.4529,50.8613,-133.929,-27.0692,,
2545,-131.976,-33.9134,50.8833,-129.236,-28.5416,,
2546,-131.182,-38.8329,50.8866,-128.288,-33.3672,,
2547,-126.332,-40.2272,50.8981,-123.595,-34.8395,,
2548,-125.494,-45.1437,50.8974,-122.647,-39.6651,,
2549,-120.662,-46.4917,50.8971,-117.955,-41.1375,,
2550,-119.77,-51.4202,50.8841,-117.006,-45.963,,
2551,-114.952,-52.7193,50.8383,-112.314,-47.4354,,
2552,-113.981,-57.6591,50.8082,-111.365,-52.261,,
2553,-109.163,-58.8993,50.7253,-106.673,-53.7334,,
2554,-108.068,-63.8548,50.7098,-105.724,-58.5589,,
2555,-103.231,-65.003,50.7258,-101.032,-60.0313,,
2556,-101.885,-69.9838,50.7068,-100.083,-64.8568,,
2557,-96.9958,-70.9657,50.7235,-95.3909,-66.3292,,
2558,-95.3428,-75.8455,50.2964,-94.4423,-71.1548,,
2559,-90.6692,-76.1637,48.3494,-89.75,-72.6272,,
2560,-89.9454,-79.7235,44.9472,-88.8014,-77.4527,,
2561,-87.152,-78.1155,41.0145,-84.1091,-78.9251,,
2562,-88.141,-80.0488,36.605,-83.1605,-83.7507,,
2563,-86.0326,-78.0197,32.4765,-78.4682,-85.223,,
2564,-86.9041,-79.8381,27.844,-77.5196,-90.0486,,
2565,-84.7508,-77.8614,23.5427,-72.8273,-91.521,,
2566,-85.6358,-79.3767,18.587,-71.8787,-96.3465,,
2567,-83.8321,-77.146,14.2895,-67.1864,-97.8189,,
2568,-82.3036,-80.6891,10.7023,-66.2378,-102.644,,
2569,-77.3851,-81.0938,10.7704,-61.5455,-104.117,,
2570,-74.6654,-85.5204,10.7758,-60.5969,-108.942,,
2571,-69.7935,-85.8282,10.7773,-55.9046,-110.415,,
2572,-67.0764,-90.177,10.7814,-54.956,-115.24,,
2573,-63.1379,-89.9155,10.7818,-51.0221,-116.007,,
2574,-61.2471,-93.6104,10.7824,-50.6398,-120.059,,
2575,-200.055,44.144,10.7825,-222.262,64.0199,,
2576,-195.392,42.0982,10.7824,-217.407,62.6481,,
2577,-194.9,37.099,10.7828,-216.645,57.7487,,
2578,-190.403,34.9725,10.7828,-211.953,56.2763,,
2579,-189.732,30.0072,10.7783,-211.004,51.4508,,
2580,-185.239,27.8724,10.7701,-206.312,49.9784,,
2581,-184.573,22.8954,10.7548,-205.363,45.1528,,
2582,-180.077,20.7393,10.737,-200.671,43.6805,,
2583,-179.552,15.9138,12.1883,-199.722,38.8549,,
2584,-177.387,16.5008,16.6888,-195.03,37.3825,,
2585,-179.464,14.5992,21.0571,-194.081,32.557,,
2586,-177.664,15.6489,25.7538,-189.389,31.0846,,
2587,-179.506,13.4089,30.032,-188.441,26.259,,
2588,-177.512,14.4321,34.5779,-183.748,24.7867,,
2589,-179.386,12.2572,38.7098,-182.8,19.9611,,
2590,-177.231,13.2851,43.1049,-178.107,18.4887,,
2591,-178.143,9.95499,46.7187,-177.159,13.6632,,
2592,-174.072,8.94534,49.5096,-172.466,12.1908,,
2593,-173.671,4.07315,50.652,-171.518,7.36522,,
2594,-168.929,2.31012,50.909,-166.825,5.89284,,
2595,-168.403,-2.70979,50.8993,-165.877,1.06729,,
2596,-163.618,-4.45571,50.8957,-161.185,-0.405096,,
2597,-163.05,-9.47116,50.8701,-160.236,-5.23065,,
2598,-158.236,-11.176,50.8644,-155.544,-6.70303,,
2599,-157.622,-16.1828,50.8487,-154.595,-11.5286,,
2600,-152.783,-17.8415,50.8439,-149.903,-13.001,,
2601,-152.117,-22.8388,50.8342,-148.954,-17.8265,,
2602,-147.261,-24.4403,50.8339,-144.262,-19.2989,,
2603,-146.548,-29.4183,50.8357,-143.313,-24.1245,,
2604,-141.686,-30.9541,50.8462,-138.621,-25.5968,,
2605,-140.917,-35.9199,50.8509,-137.672,-30.4224,,
2606,-136.045,-37.3975,50.8695,-132.98,-31.8948,,
2607,-135.214,-42.3524,50.8703,-132.031,-36.7203,,
2608,-130.345,-43.7656,50.8857,-127.339,-38.1927,,
2609,-129.46,-48.7209,50.885,-126.391,-43.0183,,
2610,-124.605,-50.0869,50.8957,-121.698,-44.4907,,
2611,-123.656,-55.0548,50.8849,-120.75,-49.3162,,
2612,-118.811,-56.3754,50.8675,-116.057,-50.7886,,
2613,-117.771,-61.3632,50.8473,-115.109,-55.6141,,
2614,-112.914,-62.6361,50.7796,-110.416,-57.0865,,
2615,-111.717,-67.6651,50.7594,-109.468,-61.9121,,
2616,-106.803,-68.8689,50.6978,-104.776,-63.3845,,
2617,-105.338,-73.9268,50.6942,-103.827,-68.21,,
2618,-100.315,-74.9735,50.6911,-99.1346,-69.6824,,
2619,-98.6562,-79.9185,50.1261,-98.1861,-74.508,,
2620,-93.8958,-80.2797,48.1415,-93.4937,-75.9803,,
2621,-93.3728,-83.6494,44.456,-92.5452,-80.8059,,
2622,-90.3953,-82.0635,40.6428,-87.8528,-82.2783,,
2623,-91.4623,-83.7331,36.1075,-86.9043,-87.1038,,
2624,-89.1313,-81.7847,32.0609,-82.2119,-88.5762,,
2625,-89.9928,-83.3668,27.2743,-81.2634,-93.4018,,
2626,-87.6598,-81.4909,22.9722,-76.571,-94.8742,,
2627,-88.4151,-82.8432,17.8063,-75.6225,-99.6997,,
2628,-86.495,-80.7303,13.485,-70.9301,-101.172,,
2629,-84.4012,-84.681,10.5663,-69.9815,-105.998,,
2630,-79.5253,-85.1491,10.7459,-65.2892,-107.47,,
2631,-76.8069,-89.5929,10.769,-64.3406,-112.296,,
2632,-71.9554,-89.9206,10.7791,-59.6483,-113.768,,
2633,-69.2958,-94.2941,10.7822,-58.6997,-118.594,,
2634,-63.2787,-96.4833,10.7821,-53.7096,-122.282,,
2635,-65.2426,-93.7125,10.782,-54.537,-119.097,,
2636,-204.438,40.9911,10.7827,-226.554,60.2237,,
2637,-199.474,39.1516,10.7827,-221.409,59.1287,,
2638,-198.727,34.2876,10.7826,-220.389,54.3955,,
2639,-194.228,32.1428,10.7821,-215.696,52.9232,,
2640,-193.562,27.1808,10.7767,-214.748,48.0976,,
2641,-189.066,25.0375,10.7704,-210.056,46.6252,,
2642,-188.4,20.0622,10.7537,-209.107,41.7997,,
2643,-183.906,17.9118,10.7652,-204.415,40.3273,,
2644,-183.314,13.009,11.9025,-203.466,35.5017,,
2645,-181.029,13.3829,16.3601,-198.774,34.0294,,
2646,-183.092,11.3946,20.6544,-197.825,29.2038,,
2647,-181.389,12.4441,25.3891,-193.133,27.7314,,
2648,-183.26,10.1393,29.6209,-192.184,22.9059,,
2649,-181.344,11.1349,34.2136,-187.492,21.4335,,
2650,-183.252,8.87438,38.2883,-186.543,16.6079,,
2651,-181.21,9.91983,42.7467,-181.851,15.1355,,
2652,-182.247,6.63733,46.3844,-180.902,10.31,,
2653,-178.27,5.69442,49.3377,-176.21,8.83761,,
