Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2113,-112.609,-2.42655,50.8443,-113.363,2.70092,,
2114,-107.614,-3.75619,50.8943,-108.671,1.22854,,
2115,-107.002,-8.44349,50.9086,-107.722,-3.59701,,
2116,-101.931,-9.64304,50.9427,-103.03,-5.0694,,
2117,-101.374,-14.298,50.9509,-102.082,-9.89495,,
2118,-96.2316,-15.3705,50.9424,-97.3892,-11.3673,,
2119,-95.7515,-20.0071,50.9474,-96.4407,-16.1929,,
2120,-90.6081,-21.0477,51.0283,-91.7483,-17.6653,,
2121,-90.2174,-25.6797,51.0351,-90.7998,-22.4908,,
2122,-85.1827,-26.7074,52.1306,-86.1074,-23.9632,,
2123,-84.898,-31.331,52.2218,-85.1589,-28.7888,,
2124,-80.4395,-32.4528,54.6141,-80.4665,-30.2611,,
2125,-80.2917,-37.1133,54.696,-79.5179,-35.0867,,
2126,-76.2446,-38.5255,57.295,-74.8256,-36.5591,,
2127,-75.9846,-43.2759,56.919,-73.877,-41.3846,,
2128,-71.3738,-44.7456,57.4256,-69.1847,-42.857,,
2129,-70.7877,-48.9209,54.8643,-68.2361,-47.6826,,
2130,-66.6861,-49.0229,52.3822,-63.5438,-49.155,,
2131,-67.0807,-51.8624,48.2308,-62.5952,-53.9805,,
2132,-64.9886,-50.0484,44.3383,-57.9029,-55.4529,,
2133,-66.1352,-52.2595,39.8618,-56.9543,-60.2784,,
2134,-64.1936,-50.4989,35.866,-52.262,-61.7508,,
2135,-65.436,-52.6168,31.3587,-51.3134,-66.5764,,
2136,-63.5013,-50.8429,27.2934,-46.6211,-68.0488,,
2137,-64.644,-52.8458,22.7678,-45.6725,-72.8743,,
2138,-62.8565,-50.8571,18.6697,-40.9802,-74.3467,,
2139,-64.2297,-52.5877,14.1369,-40.0316,-79.1723,,
2140,-60.4835,-52.297,10.9951,-35.3393,-80.6446,,
2141,-58.3256,-56.8108,10.7838,-34.3907,-85.4702,,
2142,-53.4395,-57.4231,10.7807,-29.6984,-86.9426,,
2143,-51.1713,-61.8987,10.7763,-28.7498,-91.7681,,
2144,-46.2512,-62.5446,10.7791,-24.0596,-93.2329,,
2145,-45.025,-68.7256,10.7803,-24.8784,-99.6509,,
2146,-43.4495,-66.3634,10.7802,-22.5052,-97.5252,,
2147,-169.572,61.7495,10.7815,-192.589,85.9595,,
2148,-167.49,62.8488,10.7813,-190.48,87.2994,,
2149,-168.568,57.28,10.7817,-191.363,81.6697,,
2150,-163.269,54.6519,10.7819,-185.747,79.7486,,
2151,-162.562,49.6525,10.7791,-184.798,74.923,,
2152,-158.14,47.5717,10.7704,-180.106,73.4506,,
2153,-157.429,42.5544,10.7812,-179.157,68.6251,,
2154,-153.018,40.4393,10.7224,-174.465,67.1527,,
2155,-152.758,35.9499,13.1625,-173.516,62.3271,,
2156,-150.683,37.1062,17.4886,-168.824,60.8547,,
2157,-152.564,35.5743,22.148,-167.875,56.0292,,
2158,-150.375,36.7191,26.5203,-163.183,54.5568,,
2159,-152.074,35.039,31.0773,-162.234,49.7312,,
2160,-149.646,36.1781,35.2821,-157.542,48.2589,,
2161,-151.199,34.4289,39.6644,-156.593,43.4333,,
2162,-148.463,35.3784,43.7101,-151.901,41.9609,,
2163,-148.982,32.1932,47.4155,-150.953,37.1354,,
2164,-144.698,31.0904,49.7731,-146.26,35.663,,
2165,-144.108,26.2805,50.7115,-145.312,30.8374,,
2166,-139.387,24.583,50.838,-140.619,29.3651,,
2167,-138.747,19.715,50.7903,-139.671,24.5395,,
2168,-133.999,18.0456,50.7513,-134.978,23.0671,,
2169,-133.356,13.1986,50.728,-134.03,18.2416,,
2170,-128.568,11.5827,50.7249,-129.337,16.7692,,
2171,-127.92,6.76966,50.7252,-128.389,11.9436,,
2172,-123.081,5.22203,50.7375,-123.697,10.4712,,
2173,-122.435,0.440779,50.761,-122.748,5.64569,,
2174,-117.546,-1.02452,50.7982,-118.056,4.17331,,
2175,-116.92,-5.77213,50.8265,-117.107,-0.65225,,
2176,-111.988,-7.14418,50.8695,-112.415,-2.12463,,
2177,-111.396,-11.862,50.8907,-111.466,-6.95019,,
2178,-106.424,-13.1307,50.9205,-106.774,-8.42257,,
2179,-105.872,-17.8207,50.9321,-105.825,-13.2481,,
2180,-100.851,-18.9588,50.9557,-101.133,-14.7205,,
2181,-100.345,-23.6321,50.9561,-100.184,-19.5461,,
2182,-95.2984,-24.6573,50.9446,-95.4921,-21.0184,,
2183,-94.8522,-29.3261,50.9365,-94.5435,-25.844,,
2184,-89.8391,-30.3248,51.0694,-89.8512,-27.3164,,
2185,-89.4518,-34.984,51.1055,-88.9026,-32.1419,,
2186,-84.6138,-35.9722,52.31,-84.2103,-33.6143,,
2187,-84.3172,-40.6348,52.4155,-83.2617,-38.4399,,
2188,-80.144,-41.8043,54.7891,-78.5694,-39.9123,,
2189,-79.903,-46.5168,54.6736,-77.6208,-44.7378,,
2190,-75.4108,-47.8842,55.6617,-72.9285,-46.2102,,
2191,-74.7562,-52.1755,53.4918,-71.9799,-51.0357,,
2192,-70.4511,-52.5575,51.5071,-67.2876,-52.5081,,
2193,-70.5407,-55.6636,47.6233,-66.339,-57.3337,,
2194,-68.141,-54.0857,43.8253,-61.6467,-58.8061,,
2195,-69.3212,-56.2078,39.377,-60.6981,-63.6316,,
2196,-67.3468,-54.4075,35.3901,-56.0058,-65.104,,
2197,-68.5451,-56.5049,30.9078,-55.0572,-69.9296,,
2198,-66.6009,-54.6888,26.8469,-50.3648,-71.4019,,
2199,-67.7128,-56.6708,22.3008,-49.4163,-76.2275,,
2200,-65.9441,-54.6384,18.2267,-44.7239,-77.6999,,
2201,-67.2364,-56.3927,13.6729,-43.7754,-82.5254,,
2202,-63.2146,-56.26,10.8785,-39.083,-83.9978,,
2203,-60.9762,-60.7554,10.7797,-38.1345,-88.8234,,
2204,-56.0789,-61.3005,10.7771,-33.4421,-90.2957,,
2205,-53.7316,-65.7411,10.7771,-32.4936,-95.1213,,
2206,-47.8347,-66.749,10.7801,-26.9821,-97.1906,,
2207,-46.398,-70.6516,10.7819,-26.9041,-101.362,,
2208,-174.163,59.3409,10.7824,-197.252,82.998,,
2209,-171.641,57.9822,10.782,-194.579,81.9766,,
2210,-171.433,53.7963,10.7816,-194.183,77.8678,,
2211,-166.993,51.7262,10.7811,-189.49,76.3954,,
2212,-166.286,46.7331,10.7792,-188.542,71.5698,,
2213,-161.854,44.6468,10.772,-183.849,70.0974,,
2214,-161.157,39.6398,10.7923,-182.901,65.2719,,
2215,-156.739,37.5148,10.7867,-178.208,63.7995,,
2216,-156.514,33.0817,13.3336,-177.26,58.9739,,
2217,-154.562,34.3264,17.7031,-172.568,57.5016,,
2218,-156.469,32.75,22.336,-171.619,52.676,,
2219,-154.334,33.8913,26.7543,-166.927,51.2036,,
2220,-156.06,32.144,31.2718,-165.978,46.3781,,
2221,-153.678,33.2548,35.5166,-161.286,44.9057,,
2222,-155.263,31.445,39.8673,-160.337,40.0801,,
2223,-152.57,32.365,43.9445,-155.645,38.6078,,
2224,-153.067,29.0787,47.5658,-154.696,33.7822,,
2225,-148.769,27.9326,49.8734,-150.004,32.3098,,
2226,-148.19,23.0986,50.7126,-149.055,27.4843,,
2227,-143.474,21.4015,50.8317,-144.363,26.0119,,
2228,-142.853,16.5222,50.7827,-143.414,21.1863,,
2229,-138.116,14.8475,50.7442,-138.722,19.7139,,
2230,-137.497,9.98394,50.7229,-137.774,14.8884,,
2231,-132.724,8.35873,50.721,-133.081,13.416,,
2232,-132.101,3.52131,50.7254,-132.133,8.59045,,
2233,-127.284,1.95927,50.7375,-127.44,7.11807,,
2234,-126.661,-2.84855,50.7561,-126.492,2.29251,,
2235,-121.808,-4.33724,50.7858,-121.799,0.820132,,
2236,-121.197,-9.11379,50.8092,-120.851,-4.00542,,
2237,-116.317,-10.5194,50.851,-116.159,-5.4778,,
2238,-115.729,-15.2679,50.8764,-115.21,-10.3034,,
2239,-110.823,-16.5812,50.911,-110.518,-11.7757,,
2240,-110.253,-21.3053,50.9267,-109.569,-16.6013,,
2241,-105.329,-22.5198,50.9389,-104.877,-18.0737,,
2242,-104.78,-27.2348,50.9414,-103.928,-22.8992,,
2243,-99.8402,-28.324,50.9516,-99.2358,-24.3716,,
2244,-99.3221,-33.039,50.9156,-98.2872,-29.1972,,
2245,-94.3953,-34.0148,50.8959,-93.5949,-30.6696,,
2246,-93.9038,-38.7236,50.8442,-92.6463,-35.4951,,
2247,-89.0381,-39.6599,51.1438,-87.954,-36.9675,,
2248,-88.5981,-44.3538,51.1916,-87.0054,-41.793,,
2249,-84.0328,-45.32,52.5192,-82.3131,-43.2654,,
2250,-83.7439,-50.0349,52.6388,-81.3645,-48.091,,
2251,-79.3508,-51.1773,53.8689,-76.6722,-49.5634,,
2252,-78.5715,-55.6661,52.3069,-75.7236,-54.3889,,
2253,-74.1909,-56.0956,50.6261,-71.0313,-55.8613,,
2254,-73.9878,-59.4614,47.06,-70.0827,-60.6869,,
2255,-71.3522,-58.0623,43.3237,-65.3904,-62.1592,,
2256,-72.4691,-60.1785,38.9302,-64.4418,-66.9848,,
2257,-70.4843,-58.3257,34.934,-59.7495,-68.4572,,
2258,-71.6577,-60.3873,30.4685,-58.8009,-73.2827,,
2259,-69.6869,-58.5439,26.4021,-54.1086,-74.7551,,
2260,-70.7876,-60.486,21.8431,-53.16,-79.5807,,
2261,-68.9922,-58.4394,17.7553,-48.4677,-81.053,,
2262,-70.1345,-60.2719,13.1899,-47.5191,-85.8786,,
2263,-65.876,-60.2588,10.7815,-42.8268,-87.351,,
2264,-63.5552,-64.7329,10.7746,-41.8782,-92.1765,,
2265,-58.6493,-65.2134,10.7737,-37.1859,-93.6489,,
2266,-56.213,-69.621,10.7778,-36.2373,-98.4745,,
2267,-51.2928,-70.2218,10.7813,-31.5865,-100.033,,
2268,-49.7103,-75.525,10.7847,-31.9654,-105.636,,
2269,-179.29,56.5062,10.7826,-202.423,79.5354,,
2270,-176.492,58.1256,10.7826,-199.607,81.5021,,
2271,-175.647,55.6836,10.7821,-198.625,79.1924,,
2272,-175.173,50.8927,10.7813,-197.926,74.5146,,
2273,-170.726,48.8142,10.7809,-193.234,73.0422,,
2274,-170.033,43.8302,10.7794,-192.285,68.2166,,
2275,-165.591,41.7377,10.773,-187.593,66.7443,,
2276,-164.906,36.7416,10.7958,-186.645,61.9187,,
2277,-160.476,34.6115,10.8462,-181.952,60.4463,,
2278,-160.275,30.2084,13.4356,-181.004,55.6208,,
2279,-158.411,31.4979,17.8365,-176.311,54.1484,,
2280,-160.345,29.8697,22.447,-175.363,49.3228,,
2281,-158.267,31.0058,26.9099,-170.67,47.8505,,
2282,-160.02,29.1941,31.3847,-169.722,43.0249,,
2283,-157.691,30.2903,35.6711,-165.029,41.5525,,
2284,-159.31,28.4148,39.9922,-164.081,36.727,,
2285,-156.663,29.3058,44.1022,-159.389,35.2546,,
2286,-157.156,25.9355,47.6507,-158.44,30.429,,
2287,-152.854,24.7596,49.9335,-153.748,28.9566,,
2288,-152.288,19.9115,50.7089,-152.799,24.1311,,
2289,-147.575,18.2121,50.8245,-148.107,22.6587,,
2290,-146.975,13.321,50.7736,-147.158,17.8332,,
2291,-142.245,11.6407,50.7371,-142.466,16.3608,,
2292,-141.647,6.75737,50.7192,-141.517,11.5352,,
2293,-136.888,5.12191,50.7198,-136.825,10.0628,,
2294,-136.282,0.259587,50.7255,-135.876,5.23728,,
2295,-131.484,-1.31485,50.7369,-131.184,3.7649,,
2296,-130.872,-6.14813,50.7495,-130.235,-1.06066,,
2297,-126.046,-7.65362,50.7734,-125.543,-2.53304,,
2298,-125.439,-12.4577,50.7919,-124.595,-7.3586,,
2299,-120.599,-13.8907,50.833,-119.902,-8.83098,,
2300,-119.999,-18.6696,50.8614,-118.954,-13.6565,,
2301,-115.141,-20.0189,50.9008,-114.261,-15.1289,,
2302,-114.537,-24.7759,50.9168,-113.313,-19.9545,,
2303,-109.672,-26.0407,50.9316,-108.62,-21.4269,,
2304,-109.069,-30.7942,50.9283,-107.672,-26.2524,,
2305,-104.213,-31.9715,50.9311,-102.98,-27.7248,,
2306,-103.613,-36.7317,50.8823,-102.031,-32.5503,,
2307,-98.7701,-37.7759,50.8319,-97.3387,-34.0227,,
2308,-98.1686,-42.5346,50.7427,-96.3901,-38.8483,,
2309,-93.373,-43.4546,50.8812,-91.6977,-40.3207,,
2310,-92.7756,-48.2092,50.9377,-90.7492,-45.1462,,
2311,-88.0956,-49.0721,51.107,-86.0568,-46.6186,,
2312,-87.5654,-53.8301,51.3425,-85.1083,-51.4442,,
2313,-83.1504,-54.7766,52.444,-80.4159,-52.9165,,
2314,-82.2302,-59.3768,51.403,-79.4674,-57.7421,,
2315,-77.8104,-59.7833,49.8888,-74.775,-59.2145,,
2316,-77.3532,-63.3168,46.5773,-73.8265,-64.04,,
2317,-74.5574,-62.0259,42.877,-69.1341,-65.5124,,
2318,-75.583,-64.1559,38.5112,-68.1856,-70.338,,
2319,-73.6066,-62.2483,34.5061,-63.4932,-71.8103,,
2320,-74.7469,-64.2779,30.0351,-62.5447,-76.6359,,
2321,-72.7553,-62.4028,25.9505,-57.8523,-78.1083,,
2322,-73.836,-64.3143,21.3658,-56.9037,-82.9338,,
2323,-72.0225,-62.2366,17.2799,-52.2114,-84.4062,,
2324,-72.9451,-64.1856,12.681,-51.2628,-89.2318,,
2325,-68.4695,-64.2924,10.6873,-46.5705,-90.7042,,
2326,-66.0322,-68.7475,10.7733,-45.6219,-95.5297,,
2327,-61.1298,-69.1592,10.7732,-40.9296,-97.0021,,
2328,-58.6017,-73.5371,10.7783,-39.981,-101.828,,
2329,-54.0193,-74.3116,10.782,-35.7532,-103.558,,
2330,-51.4488,-78.0383,10.7847,-34.6382,-107.793,,
2331,-183.384,54.1145,10.7825,-206.551,76.611,,
2332,-179.05,52.2989,10.7819,-201.994,75.3955,,
2333,-178.935,48.0098,10.7812,-201.67,71.1614,,
2334,-174.481,45.9197,10.7806,-196.978,69.689,,
2335,-173.799,40.9447,10.7791,-196.029,64.8635,,
2336,-169.349,38.8449,10.7732,-191.337,63.3911,,
2337,-168.668,33.8578,10.7957,-190.388,58.5655,,
2338,-164.226,31.7261,10.8847,-185.696,57.0932,,
2339,-164.04,27.329,13.4594,-184.747,52.2676,,
2340,-162.226,28.6201,17.9046,-180.055,50.7952,,
2341,-164.185,26.9344,22.4668,-179.106,45.9697,,
2342,-162.168,28.065,26.9823,-174.414,44.4973,,
2343,-163.949,26.185,31.4159,-173.466,39.6717,,
2344,-161.678,27.2742,35.7491,-168.773,38.1993,,
2345,-163.335,25.3312,40.0344,-167.825,33.3738,,
2346,-160.738,26.2016,44.1769,-163.132,31.9014,,
2347,-161.249,22.7691,47.6745,-162.184,27.0759,,
2348,-156.953,21.5786,49.9618,-157.491,25.6035,,
2349,-156.403,16.7213,50.7063,-156.543,20.7779,,
2350,-151.693,15.0164,50.8165,-151.851,19.3055,,
2351,-151.112,10.11,50.7646,-150.902,14.48,,
2352,-146.386,8.42214,50.7301,-146.21,13.0076,,
2353,-145.806,3.51771,50.7163,-145.261,8.18204,,
2354,-141.055,1.87187,50.7184,-140.569,6.70966,,
2355,-140.461,-3.01357,50.7236,-139.62,1.8841,,
2356,-135.677,-4.60127,50.7348,-134.928,0.411723,,
2357,-135.067,-9.45903,50.7426,-133.979,-4.41383,,
2358,-130.26,-10.979,50.761,-129.287,-5.88621,,
2359,-129.644,-15.8089,50.7774,-128.338,-10.7118,,
2360,-124.83,-17.2627,50.8156,-123.646,-12.1842,,
2361,-124.206,-22.0699,50.8438,-122.697,-17.0097,,
2362,-119.381,-23.4514,50.8877,-118.005,-18.4821,,
2363,-118.733,-28.239,50.9011,-117.057,-23.3076,,
2364,-113.907,-29.545,50.9171,-112.364,-24.78,,
2365,-113.243,-34.3316,50.905,-111.416,-29.6056,,
2366,-108.433,-35.5699,50.9073,-106.723,-31.078,,
2367,-107.752,-40.3675,50.8595,-105.775,-35.9035,,
2368,-102.965,-41.5133,50.7959,-101.082,-37.3759,,
2369,-102.251,-46.3146,50.728,-100.134,-42.2015,,
2370,-97.4982,-47.317,50.7345,-95.4415,-43.6738,,
2371,-96.7497,-52.1222,50.776,-94.4929,-48.4994,,
2372,-92.0981,-52.9886,50.8584,-89.8006,-49.9718,,
2373,-91.3035,-57.7901,50.8337,-88.852,-54.7973,,
2374,-86.8142,-58.6027,51.4728,-84.1597,-56.2697,,
2375,-85.7065,-63.2737,50.822,-83.2111,-61.0953,,
2376,-81.2536,-63.6285,49.3352,-78.5188,-62.5676,,
2377,-80.577,-67.2596,46.1851,-77.5702,-67.3932,,
2378,-77.7029,-66.0023,42.4771,-72.8779,-68.8656,,
2379,-78.6819,-68.1184,38.1168,-71.9293,-73.6911,,
2380,-76.6992,-66.1905,34.0855,-67.237,-75.1635,,
2381,-77.8164,-68.1711,29.6124,-66.2884,-79.9891,,
2382,-75.7846,-66.2763,25.5057,-61.5961,-81.4615,,
2383,-76.8443,-68.1363,20.8957,-60.6475,-86.287,,
2384,-74.9999,-66.0479,16.7715,-55.9552,-87.7594,,
2385,-75.6186,-68.1522,12.1695,-55.0066,-92.585,,
2386,-70.9301,-68.3738,10.6822,-50.3143,-94.0573,,
2387,-68.406,-72.7986,10.7746,-49.3657,-98.8829,,
2388,-63.5123,-73.1495,10.7742,-44.6734,-100.355,,
2389,-60.9162,-77.504,10.7779,-43.7248,-105.181,,
2390,-56.4386,-77.9288,10.7817,-39.4934,-106.616,,
2391,-54.2986,-82.3102,10.7842,-39.1328,-111.419,,
2392,-186.057,52.5723,10.7824,-209.227,74.7157,,
2393,-182.642,49.9109,10.7819,-205.581,72.5409,,
2394,-182.712,45.1511,10.7814,-205.414,67.8082,,
2395,-178.254,43.0444,10.7807,-200.721,66.3359,,
2396,-177.578,38.076,10.7793,-199.773,61.5103,,
2397,-173.12,35.9675,10.7732,-195.081,60.0379,,
2398,-172.442,30.9875,10.7938,-194.132,55.2124,,
2399,-167.985,28.8536,10.8756,-189.44,53.74,,
2400,-167.806,24.4496,13.4102,-188.491,48.9144,,
2401,-166.012,25.6926,17.8917,-183.799,47.442,,
2402,-167.988,23.9472,22.4096,-182.85,42.6165,,
2403,-166.035,25.0711,26.9701,-178.158,41.1441,,
2404,-167.834,23.1126,31.3673,-177.209,36.3186,,
2405,-165.633,24.1948,35.749,-172.517,34.8462,,
2406,-167.331,22.189,39.9924,-171.568,30.0206,,
2407,-164.801,23.0569,44.174,-166.876,28.5482,,
2408,-165.343,19.5818,47.6399,-165.927,23.7227,,
2409,-161.067,18.3924,49.9621,-161.235,22.2503,,
2410,-160.536,13.5269,50.7036,-160.287,17.4247,,
2411,-155.828,11.8141,50.8108,-155.594,15.9524,,
2412,-155.265,6.88934,50.7592,-154.646,11.1268,,
2413,-150.541,5.1917,50.7261,-149.953,9.65442,,
2414,-149.974,0.267142,50.7132,-149.005,4.82887,,
2415,-145.226,-1.38907,50.7153,-144.312,3.35649,,
2416,-144.636,-6.29511,50.72,-143.364,-1.46907,,
2417,-139.859,-7.89713,50.7305,-138.672,-2.94145,,
2418,-139.244,-12.7786,50.7361,-137.723,-7.767,,
2419,-134.447,-14.3145,50.7517,-133.031,-9.23939,,
2420,-133.815,-19.1687,50.7667,-132.082,-14.0649,,
2421,-129.014,-20.6398,50.8,-127.39,-15.5373,,
2422,-128.357,-25.4738,50.825,-126.441,-20.3629,,
2423,-123.55,-26.8806,50.8678,-121.749,-21.8353,,
2424,-122.853,-31.6966,50.8756,-120.8,-26.6608,,
2425,-118.048,-33.037,50.8939,-116.108,-28.1332,,
2426,-117.322,-37.849,50.8771,-115.159,-32.9588,,
2427,-112.536,-39.1376,50.8817,-110.467,-34.4311,,
2428,-111.778,-43.9589,50.846,-109.518,-39.2567,,
2429,-107.013,-45.1818,50.794,-104.826,-40.7291,,
2430,-106.204,-50.008,50.7377,-103.878,-45.5546,,
2431,-101.461,-51.1326,50.7237,-99.1852,-47.027,,
2432,-100.578,-55.9582,50.7601,-98.2366,-51.8526,,
2433,-95.8936,-56.939,50.8813,-93.5443,-53.3249,,
2434,-94.9192,-61.764,50.9146,-92.5957,-58.1505,,
2435,-90.3196,-62.5907,50.9647,-87.9034,-59.6229,,
2436,-89.0096,-67.3021,50.6133,-86.9548,-64.4484,,
2437,-84.5105,-67.6053,48.9902,-82.2625,-65.9208,,
2438,-83.7322,-71.2328,45.8473,-81.3139,-70.7464,,
2439,-80.8353,-69.9535,42.104,-76.6216,-72.2188,,
2440,-81.7498,-72.0937,37.7622,-75.673,-77.0443,,
2441,-79.7888,-70.1188,33.689,-70.9807,-78.5167,,
2442,-80.8544,-72.0703,29.2131,-70.0321,-83.3422,,
2443,-78.8034,-70.1367,25.0585,-65.3398,-84.8146,,
2444,-79.8329,-71.9081,20.3855,-64.3912,-89.6402,,
2445,-77.9354,-69.8087,16.2375,-59.6989,-91.1126,,
2446,-78.1243,-72.1498,11.6822,-58.7503,-95.9381,,
2447,-73.2901,-72.4618,10.7542,-54.058,-97.4105,,
2448,-70.7078,-76.8667,10.7767,-53.1094,-102.236,,
2449,-65.8196,-77.1809,10.7737,-48.4171,-103.708,,
2450,-63.1561,-81.5136,10.7781,-47.4685,-108.534,,
2451,-58.8559,-81.7324,10.7813,-43.3513,-109.788,,
2452,-56.4726,-85.4831,10.7836,-42.5428,-114.033,,
2453,-191.43,49.0756,10.7819,-214.567,70.4942,,
2454,-186.518,47.2156,10.7819,-209.43,69.3257,,
2455,-186.499,42.3122,10.7819,-209.158,64.4551,,
2456,-182.037,40.1907,10.7812,-204.465,62.9827,,
2457,-181.365,35.227,10.7792,-203.517,58.1571,,
2458,-176.902,33.1049,10.7729,-198.824,56.6847,,
2459,-176.226,28.1307,10.7858,-197.876,51.8592,,
2460,-171.755,25.9906,10.8185,-193.183,50.3868,,
2461,-171.561,21.5622,13.28,-192.235,45.5613,,
2462,-169.759,22.7204,17.7946,-187.543,44.0889,,
2463,-171.754,20.9116,22.2731,-186.594,39.2633,,
2464,-169.865,22.0267,26.8763,-181.902,37.7909,,
2465,-171.685,19.9921,31.2293,-180.953,32.9654,,
2466,-169.549,21.0546,35.6588,-176.261,31.493,,
2467,-171.293,18.9896,39.8605,-175.312,26.6674,,
2468,-168.847,19.8674,44.0922,-170.62,25.1951,,
2469,-169.441,16.3755,47.5465,-169.671,20.3695,,
2470,-165.196,15.1993,49.9302,-164.979,18.8971,,
2471,-164.69,10.3269,50.7007,-164.03,14.0716,,
2472,-159.982,8.60351,50.8086,-159.338,12.5992,,
2473,-159.437,3.658,50.7559,-158.389,7.77363,,
2474,-154.71,1.95082,50.7232,-153.697,6.30125,,
2475,-154.15,-2.99206,50.7094,-152.749,1.4757,,
2476,-149.399,-4.65848,50.7115,-148.056,0.00331373,,
2477,-148.81,-9.58321,50.7157,-147.108,-4.82224,,
2478,-144.033,-11.1995,50.725,-142.415,-6.29462,,
2479,-143.407,-16.104,50.7297,-141.467,-11.1202,,
2480,-138.612,-17.6579,50.744,-136.774,-12.5926,,
2481,-137.957,-22.5366,50.7574,-135.826,-17.4181,,
2482,-133.159,-24.0246,50.7868,-131.133,-18.8905,,
2483,-132.466,-28.886,50.8058,-130.185,-23.7161,,
2484,-127.659,-30.3131,50.8438,-125.493,-25.1884,,
2485,-126.917,-35.158,50.8458,-124.544,-30.014,,
2486,-122.114,-36.5203,50.8645,-119.852,-31.4864,,
2487,-121.333,-41.3583,50.8526,-118.903,-36.3119,,
2488,-116.55,-42.6773,50.8603,-114.211,-37.7843,,
2489,-115.728,-47.5227,50.8346,-113.262,-42.6099,,
2490,-110.961,-48.7918,50.7987,-108.57,-44.0822,,
2491,-110.076,-53.6396,50.7493,-107.621,-48.9078,,
2492,-105.315,-54.8434,50.7229,-102.929,-50.3802,,
2493,-104.339,-59.6923,50.7205,-101.98,-55.2057,,
2494,-99.5957,-60.7886,50.8566,-97.2881,-56.6781,,
2495,-98.4681,-65.6337,50.854,-96.3395,-61.5037,,
2496,-93.739,-66.5685,50.8597,-91.6472,-62.9761,,
2497,-92.2684,-71.308,50.4216,-90.6986,-67.8016,,
2498,-87.6975,-71.6216,48.7096,-86.0063,-69.274,,
2499,-86.8648,-75.2639,45.5599,-85.0577,-74.0995,,
2500,-83.9776,-73.8965,41.7652,-80.3654,-75.5719,,
2501,-84.8846,-76.0171,37.4418,-79.4168,-80.3975,,
2502,-82.8739,-74.0284,33.3364,-74.7244,-81.8699,,
2503,-83.8554,-75.945,28.8241,-73.7759,-86.6954,,
2504,-81.7651,-73.9925,24.6016,-69.0835,-88.1678,,
2505,-82.7689,-75.6343,19.8297,-68.135,-92.9934,,
2506,-80.8044,-73.5295,15.6442,-63.4426,-94.4657,,
2507,-80.4802,-76.1692,11.2102,-62.4941,-99.2913,,
2508,-75.5853,-76.5324,10.7808,-57.8017,-100.764,,
2509,-72.9208,-80.9328,10.7853,-56.8532,-105.589,,
2510,-68.0494,-81.2346,10.7754,-52.1608,-107.062,,
2511,-65.3403,-85.5563,10.7796,-51.2123,-111.887,,
2512,-61.1662,-85.3992,10.7811,-47.0768,-112.793,,
2513,-58.9056,-89.1117,10.7822,-46.3809,-116.976,,
2514,-195,46.7733,10.782,-218.099,67.7015,,
2515,-190.673,44.41,10.782,-213.547,65.9525,,
2516,-190.295,39.4848,10.7824,-212.901,61.1019,,
2517,-185.827,37.3581,10.782,-208.209,59.6295,,
2518,-185.156,32.3998,10.7794,-207.26,54.804,,
2519,-180.691,30.2599,10.7716,-202.568,53.3316,,
2520,-180.02,25.29,10.7746,-201.619,48.506,,
2521,-175.54,23.1396,10.7496,-196.927,47.0336,,
2522,-175.296,18.6568,13.0724,-195.979,42.2081,,
2523,-173.469,19.704,17.6216,-191.286,40.7357,,
2524,-175.486,17.8331,22.0484,-190.338,35.9101,,
2525,-173.656,18.9365,26.6873,-185.645,34.4378,,
2526,-175.495,16.8206,31,-184.697,29.6122,,
2527,-173.43,17.8607,35.4803,-180.004,28.1398,,
2528,-175.215,15.7321,39.6351,-179.056,23.3143,,
2529,-172.862,16.6256,43.9217,-174.364,21.8419,,
2530,-173.539,13.1496,47.3892,-173.415,17.0163,,
2531,-169.339,11.998,49.861,-168.723,15.544,,
2532,-168.865,7.12038,50.6941,-167.774,10.7184,,
2533,-164.156,5.38344,50.8076,-163.082,9.24601,,
2534,-163.629,0.418466,50.749,-162.133,4.42046,,
2535,-158.894,-1.29924,50.7183,-157.441,2.94808,,
2536,-158.339,-6.25829,50.7046,-156.492,-1.87748,,
2537,-153.578,-7.93491,50.7074,-151.8,-3.34986,,
2538,-152.984,-12.8789,50.7108,-150.851,-8.17541,,
2539,-148.199,-14.5086,50.7193,-146.159,-9.6478,,
2540,-147.559,-19.4371,50.7229,-145.21,-14.4734,,
2541,-142.757,-21.0082,50.7367,-140.518,-15.9457,,
2542,-142.078,-25.9139,50.7476,-139.57,-20.7713,,
2543,-137.271,-27.4189,50.7735,-134.877,-22.2437,,
2544,-136.544,-32.3097,50.7849,-133.929,-27.0692,,
2545,-131.728,-33.7553,50.817,-129.236,-28.5416,,
2546,-130.945,-38.6324,50.815,-128.288,-33.3672,,
2547,-126.132,-40.0119,50.8361,-123.595,-34.8395,,
2548,-125.304,-44.8853,50.8275,-122.647,-39.6651,,
2549,-120.508,-46.2189,50.8413,-117.955,-41.1375,,
2550,-119.629,-51.1036,50.8222,-117.006,-45.963,,
2551,-114.847,-52.3892,50.8015,-112.314,-47.4354,,
2552,-113.892,-57.2844,50.7693,-111.365,-52.261,,
2553,-109.109,-58.5132,50.7198,-106.673,-53.7334,,
2554,-108.036,-63.4248,50.7006,-105.724,-58.5589,,
