Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2104,-136.171,28.7204,52.9153,-136.876,32.7182,,
2105,-135.497,24.0025,54.1327,-135.927,27.8927,,
2106,-130.842,22.5188,55.3294,-131.235,26.4203,,
2107,-130.044,17.7302,55.9783,-130.286,21.5947,,
2108,-125.292,16.253,56.855,-125.594,20.1224,,
2109,-124.421,11.4583,57.085,-124.645,15.2968,,
2110,-119.611,10.0218,57.8447,-119.953,13.8244,,
2111,-118.745,5.23889,58.0419,-119.004,8.99886,,
2112,-113.929,3.84329,58.9204,-114.312,7.52648,,
2113,-113.116,-0.928553,59.2489,-113.363,2.70092,,
2114,-108.31,-2.29337,60.2162,-108.671,1.22854,,
2115,-107.536,-7.06413,60.5311,-107.722,-3.59701,,
2116,-102.718,-8.41658,61.3948,-103.03,-5.0694,,
2117,-101.949,-13.1939,61.4589,-102.082,-9.89495,,
2118,-97.1138,-14.5456,62.1082,-97.3892,-11.3673,,
2119,-96.3462,-19.3229,61.8428,-96.4407,-16.1929,,
2120,-91.5226,-20.6851,62.3802,-91.7483,-17.6653,,
2121,-90.7853,-25.4748,61.968,-90.7998,-22.4908,,
2122,-86.0264,-26.8827,62.6439,-86.1074,-23.9632,,
2123,-85.3728,-31.7242,62.4274,-85.1589,-28.7888,,
2124,-80.7259,-33.1953,63.3681,-80.4665,-30.2611,,
2125,-80.1225,-38.0763,63.2101,-79.5179,-35.0867,,
2126,-75.4347,-39.5298,63.3746,-74.8256,-36.5591,,
2127,-74.7635,-44.1403,61.6775,-73.877,-41.3846,,
2128,-70.3196,-44.9306,59.7558,-69.1847,-42.857,,
2129,-70.0147,-48.7369,56.5586,-68.2361,-47.6826,,
2130,-66.3413,-48.5453,53.2965,-63.5438,-49.155,,
2131,-66.8842,-51.4013,49.2045,-62.5952,-53.9805,,
2132,-64.8602,-49.7442,45.074,-57.9029,-55.4529,,
2133,-66.2101,-51.9598,40.6897,-56.9543,-60.2784,,
2134,-64.4235,-50.2663,36.5072,-52.262,-61.7508,,
2135,-64.82,-53.3188,32.4332,-51.3134,-66.5764,,
2136,-60.4769,-53.7731,30.2686,-46.6211,-68.0488,,
2137,-58.7026,-58.5071,30.0731,-45.6725,-72.8743,,
2138,-53.8789,-59.2712,30.0835,-40.9802,-74.3467,,
2139,-52.0684,-63.9741,30.085,-40.0316,-79.1723,,
2140,-47.2352,-64.7459,30.0886,-35.3393,-80.6446,,
2141,-45.3934,-69.4198,30.0895,-34.3907,-85.4702,,
2142,-40.5369,-70.183,30.0897,-29.6984,-86.9426,,
2143,-38.6573,-74.8164,30.0897,-28.7498,-91.7681,,
2144,-33.7764,-75.574,30.0898,-24.0596,-93.2329,,
2145,-33.2627,-81.9891,30.0896,-24.8784,-99.6509,,
2146,-31.3764,-79.5582,30.0896,-22.5052,-97.5252,,
2147,-182.08,74.7984,30.0897,-192.589,85.9595,,
2148,-179.901,76.0163,30.0897,-190.48,87.2994,,
2149,-181.076,70.4161,30.0897,-191.363,81.6697,,
2150,-175.569,68.1403,30.0897,-185.747,79.7486,,
2151,-174.867,63.2301,30.0897,-184.798,74.923,,
2152,-170.267,61.4525,30.0898,-180.106,73.4506,,
2153,-169.561,56.5373,30.0901,-179.157,68.6251,,
2154,-164.964,54.7514,30.0902,-174.465,67.1527,,
2155,-164.248,49.8344,30.0884,-173.516,62.3271,,
2156,-159.649,48.0428,30.0754,-168.824,60.8547,,
2157,-158.917,43.1265,30.0517,-167.875,56.0292,,
2158,-154.312,41.3276,30.0619,-163.183,54.5568,,
2159,-153.677,36.5277,31.2791,-162.234,49.7312,,
2160,-150.003,36.0491,34.5817,-157.542,48.2589,,
2161,-151.458,34.281,38.9887,-156.593,43.4333,,
2162,-148.831,35.4449,43.0698,-151.901,41.9609,,
2163,-149.401,32.4431,46.9459,-150.953,37.1354,,
2164,-145.184,31.4781,49.4987,-146.26,35.663,,
2165,-144.677,26.9255,51.3372,-145.312,30.8374,,
2166,-140.11,25.4791,52.8142,-140.619,29.3651,,
2167,-139.419,20.7316,53.9021,-139.671,24.5395,,
2168,-134.751,19.2272,54.9965,-134.978,23.0671,,
2169,-133.953,14.4197,55.5247,-134.03,18.2416,,
2170,-129.205,12.9252,56.3295,-129.337,16.7692,,
2171,-128.351,8.11809,56.5112,-128.389,11.9436,,
2172,-123.554,6.66371,57.2446,-123.697,10.4712,,
2173,-122.713,1.87096,57.4443,-122.748,5.64569,,
2174,-117.915,0.458132,58.3115,-118.056,4.17331,,
2175,-117.125,-4.3202,58.6505,-117.107,-0.65225,,
2176,-112.337,-5.70066,59.6028,-112.415,-2.12463,,
2177,-111.579,-10.476,59.9051,-111.466,-6.95019,,
2178,-106.774,-11.8394,60.7292,-106.774,-8.42257,,
2179,-106.004,-16.6164,60.7335,-105.825,-13.2481,,
2180,-101.177,-17.97,61.3109,-101.133,-14.7205,,
2181,-100.395,-22.7418,60.9617,-100.184,-19.5461,,
2182,-95.5801,-24.0991,61.4287,-95.4921,-21.0184,,
2183,-94.822,-28.8863,60.9635,-94.5435,-25.844,,
2184,-90.0703,-30.2863,61.5977,-89.8512,-27.3164,,
2185,-89.3867,-35.1282,61.3815,-88.9026,-32.1419,,
2186,-84.7516,-36.5912,62.3613,-84.2103,-33.6143,,
2187,-84.1157,-41.4695,62.2561,-83.2617,-38.4399,,
2188,-79.4317,-42.9193,62.5388,-78.5694,-39.9123,,
2189,-78.6937,-47.5431,60.9293,-77.6208,-44.7378,,
2190,-74.1936,-48.3643,59.1344,-72.9285,-46.2102,,
2191,-73.7584,-52.2576,56.0846,-71.9799,-51.0357,,
2192,-69.9502,-52.1759,52.9476,-67.2876,-52.5081,,
2193,-70.3475,-55.1291,48.9463,-66.339,-57.3337,,
2194,-68.0295,-53.7171,44.8856,-61.6467,-58.8061,,
2195,-69.4332,-55.8462,40.514,-60.6981,-63.6316,,
2196,-67.5993,-54.1642,36.3275,-56.0058,-65.104,,
2197,-67.8987,-57.2752,32.3147,-55.0572,-69.9296,,
2198,-63.5165,-57.7342,30.2295,-50.3648,-71.4019,,
2199,-61.7226,-62.4572,30.0687,-49.4163,-76.2275,,
2200,-56.8952,-63.2099,30.0834,-44.7239,-77.6999,,
2201,-55.0728,-67.9094,30.0853,-43.7754,-82.5254,,
2202,-50.238,-68.6641,30.0889,-39.083,-83.9978,,
2203,-48.3861,-73.3361,30.0896,-38.1345,-88.8234,,
2204,-43.5278,-74.0716,30.0897,-33.4421,-90.2957,,
2205,-41.6379,-78.7003,30.0897,-32.4936,-95.1213,,
2206,-35.8304,-79.8891,30.0897,-26.9821,-97.1906,,
2207,-34.8954,-83.9693,30.0897,-26.9041,-101.362,,
2208,-186.892,72.1012,30.0897,-197.252,82.998,,
2209,-184.273,70.917,30.0897,-194.579,81.9766,,
2210,-184.082,66.7664,30.0897,-194.183,77.8678,,
2211,-179.472,65.0012,30.0897,-189.49,76.3954,,
2212,-178.764,60.0914,30.0897,-188.542,71.5698,,
2213,-174.161,58.3172,30.0898,-183.849,70.0974,,
2214,-173.448,53.4027,30.0901,-182.901,65.2719,,
2215,-168.847,51.6213,30.0904,-178.208,63.7995,,
2216,-168.124,46.7055,30.089,-177.26,58.9739,,
2217,-163.521,44.9182,30.0758,-172.568,57.5016,,
2218,-162.787,40.0044,30.0493,-171.619,52.676,,
2219,-158.178,38.2089,30.0659,-166.927,51.2036,,
2220,-157.569,33.4417,31.4209,-165.978,46.3781,,
2221,-154.01,33.1027,34.8697,-161.286,44.9057,,
2222,-155.519,31.3229,39.2656,-160.337,40.0801,,
2223,-152.909,32.4414,43.3653,-155.645,38.6078,,
2224,-153.435,29.3258,47.1596,-154.696,33.7822,,
2225,-149.185,28.3108,49.6396,-150.004,32.3098,,
2226,-148.647,23.7037,51.3326,-149.055,27.4843,,
2227,-144.052,22.2308,52.6941,-144.363,26.0119,,
2228,-143.346,17.4568,53.6479,-143.414,21.1863,,
2229,-138.665,15.9337,54.6344,-138.722,19.7139,,
2230,-137.87,11.1104,55.0558,-137.774,14.8884,,
2231,-133.125,9.60131,55.7982,-133.081,13.416,,
2232,-132.289,4.78195,55.9556,-132.133,8.59045,,
2233,-127.506,3.31216,56.6638,-127.44,7.11807,,
2234,-126.687,-1.49032,56.8741,-126.492,2.29251,,
2235,-121.906,-2.91794,57.7258,-121.799,0.820132,,
2236,-121.133,-7.70363,58.0722,-120.851,-4.00542,,
2237,-116.363,-9.09855,59.0042,-116.159,-5.4778,,
2238,-115.612,-13.8801,59.2879,-115.21,-10.3034,,
2239,-110.819,-15.2549,60.065,-110.518,-11.7757,,
2240,-110.038,-20.0332,60.004,-109.569,-16.6013,,
2241,-105.217,-21.3898,60.5052,-104.877,-18.0737,,
2242,-104.416,-26.158,60.0784,-103.928,-22.8992,,
2243,-99.6092,-27.5148,60.4816,-99.2358,-24.3716,,
2244,-98.83,-32.3022,59.9782,-98.2872,-29.1972,,
2245,-94.0814,-33.6977,60.5685,-93.5949,-30.6696,,
2246,-93.3672,-38.5383,60.3382,-92.6463,-35.4951,,
2247,-88.7324,-39.9932,61.3257,-87.954,-36.9675,,
2248,-88.0643,-44.8657,61.2423,-87.0054,-41.793,,
2249,-83.3857,-46.3111,61.6588,-82.3131,-43.2654,,
2250,-82.5895,-50.9513,60.1543,-81.3645,-48.091,,
2251,-78.0353,-51.8106,58.5034,-76.6722,-49.5634,,
2252,-77.493,-55.7812,55.5956,-75.7236,-54.3889,,
2253,-73.5425,-55.81,52.6193,-71.0313,-55.8613,,
2254,-73.7621,-58.8799,48.7182,-70.0827,-60.6869,,
2255,-71.2207,-57.6542,44.7082,-65.3904,-62.1592,,
2256,-72.6146,-59.7594,40.3671,-64.4418,-66.9848,,
2257,-70.7665,-58.0647,36.1683,-59.7495,-68.4572,,
2258,-70.9698,-61.228,32.2097,-58.8009,-73.2827,,
2259,-66.5462,-61.6979,30.1967,-54.1086,-74.7551,,
2260,-64.7318,-66.4088,30.0648,-53.16,-79.5807,,
2261,-59.9016,-67.1557,30.0823,-48.4677,-81.053,,
2262,-58.0669,-71.8528,30.0857,-47.5191,-85.8786,,
2263,-53.2315,-72.5979,30.0891,-42.8268,-87.351,,
2264,-51.3696,-77.2702,30.0897,-41.8782,-92.1765,,
2265,-46.5109,-77.9861,30.0897,-37.1859,-93.6489,,
2266,-44.6168,-82.6128,30.0897,-36.2373,-98.4745,,
2267,-39.7544,-83.3982,30.0897,-31.5865,-100.033,,
2268,-38.9753,-88.9638,30.0897,-31.9654,-105.636,,
2269,-192.232,68.929,30.0897,-202.423,79.5354,,
2270,-189.32,70.7378,30.0897,-199.607,81.5021,,
2271,-188.454,68.361,30.0897,-198.625,79.1924,,
2272,-187.983,63.6212,30.0897,-197.926,74.5146,,
2273,-183.371,61.8596,30.0897,-193.234,73.0422,,
2274,-182.657,56.9505,30.0897,-192.285,68.2166,,
2275,-178.051,55.1792,30.0898,-187.593,66.7443,,
2276,-177.332,50.2657,30.09,-186.645,61.9187,,
2277,-172.728,48.4878,30.0905,-181.952,60.4463,,
2278,-172.002,43.5737,30.0887,-181.004,55.6208,,
2279,-167.395,41.7914,30.0757,-176.311,54.1484,,
2280,-166.658,36.8799,30.0416,-175.363,49.3228,,
2281,-162.045,35.0874,30.07,-170.67,47.8505,,
2282,-161.463,30.3498,31.5406,-169.722,43.0249,,
2283,-158.022,30.1513,35.114,-165.029,41.5525,,
2284,-159.55,28.3065,39.479,-164.081,36.727,,
2285,-156.974,29.3975,43.6042,-159.389,35.2546,,
2286,-157.454,26.1628,47.3087,-158.44,30.429,,
2287,-153.186,25.1226,49.7492,-153.748,28.9566,,
2288,-152.619,20.4736,51.3159,-152.799,24.1311,,
2289,-147.999,18.9768,52.5574,-148.107,22.6587,,
2290,-147.277,14.1777,53.3706,-147.158,17.8332,,
2291,-142.585,12.6391,54.2497,-142.466,16.3608,,
2292,-141.795,7.80132,54.5911,-141.517,11.5352,,
2293,-137.054,6.27944,55.2802,-136.825,10.0628,,
2294,-136.237,1.44855,55.4335,-135.876,5.23728,,
2295,-131.466,-0.0349683,56.1145,-131.184,3.7649,,
2296,-130.663,-4.84656,56.3338,-130.235,-1.06066,,
2297,-125.897,-6.28765,57.1649,-125.543,-2.53304,,
2298,-125.134,-11.0814,57.5114,-124.595,-7.3586,,
2299,-120.381,-12.4894,58.4194,-119.902,-8.83098,,
2300,-119.627,-17.2786,58.6788,-118.954,-13.6565,,
2301,-114.844,-18.6643,59.4033,-114.261,-15.1289,,
2302,-114.046,-23.4449,59.2726,-113.313,-19.9545,,
2303,-109.231,-24.8047,59.695,-108.62,-21.4269,,
2304,-108.41,-29.5708,59.1994,-107.672,-26.2524,,
2305,-103.611,-30.9303,59.5464,-102.98,-27.7248,,
2306,-102.814,-35.7205,59.0214,-102.031,-32.5503,,
2307,-98.0663,-37.1146,59.564,-97.3387,-34.0227,,
2308,-97.323,-41.9536,59.306,-96.3901,-38.8483,,
2309,-92.6778,-43.3996,60.262,-91.6977,-40.3207,,
2310,-91.9751,-48.2654,60.1688,-90.7492,-45.1462,,
2311,-87.3031,-49.7045,60.7174,-86.0568,-46.6186,,
2312,-86.4589,-54.3647,59.3337,-85.1083,-51.4442,,
2313,-81.8559,-55.2605,57.845,-80.4159,-52.9165,,
2314,-81.2201,-59.2972,55.0647,-79.4674,-57.7421,,
2315,-77.1258,-59.4508,52.2885,-74.775,-59.2145,,
2316,-77.1269,-62.6739,48.5264,-73.8265,-64.04,,
2317,-74.4512,-61.5417,44.5576,-69.1341,-65.5124,,
2318,-75.7528,-63.6978,40.2419,-68.1856,-70.338,,
2319,-73.907,-61.9801,36.038,-63.4932,-71.8103,,
2320,-74.0238,-65.1797,32.1125,-62.5447,-76.6359,,
2321,-69.5653,-65.6566,30.1597,-57.8523,-78.1083,,
2322,-67.7292,-70.3599,30.0646,-56.9037,-82.9338,,
2323,-62.897,-71.1039,30.0815,-52.2114,-84.4062,,
2324,-61.0481,-75.8001,30.0871,-51.2628,-89.2318,,
2325,-56.2141,-76.5416,30.0898,-46.5705,-90.7042,,
2326,-54.3445,-81.2166,30.0899,-45.6219,-95.5297,,
2327,-49.4888,-81.9213,30.0897,-40.9296,-97.0021,,
2328,-47.5947,-86.5498,30.0897,-39.981,-101.828,,
2329,-43.1119,-87.5495,30.0897,-35.7532,-103.558,,
2330,-41.1544,-91.5267,30.0897,-34.6382,-107.793,,
2331,-196.498,66.2368,30.0897,-206.551,76.611,,
2332,-192.003,64.7474,30.0897,-201.994,75.3955,,
2333,-191.88,60.4761,30.0897,-201.67,71.1614,,
2334,-187.267,58.7156,30.0897,-196.978,69.689,,
2335,-186.547,53.8078,30.0897,-196.029,64.8635,,
2336,-181.938,52.0393,30.0898,-191.337,63.3911,,
2337,-181.216,47.1268,30.09,-190.388,58.5655,,
2338,-176.608,45.3521,30.0904,-185.696,57.0932,,
2339,-175.879,40.4394,30.0884,-184.747,52.2676,,
2340,-171.269,38.6613,30.0749,-180.055,50.7952,,
2341,-170.53,33.7513,30.0342,-179.106,45.9697,,
2342,-165.915,31.9634,30.0721,-174.414,44.4973,,
2343,-165.36,27.2582,31.6439,-173.466,39.6717,,
2344,-161.994,27.1354,35.2898,-168.773,38.1993,,
2345,-163.549,25.2316,39.6207,-167.825,33.3738,,
2346,-161.007,26.2888,43.7706,-163.132,31.9014,,
2347,-161.461,22.9682,47.41,-162.184,27.0759,,
2348,-157.186,21.9135,49.8272,-157.491,25.6035,,
2349,-156.594,17.2304,51.286,-156.543,20.7779,,
2350,-151.949,15.7152,52.403,-151.851,19.3055,,
2351,-151.216,10.8917,53.0828,-150.902,14.48,,
2352,-146.513,9.34135,53.861,-146.21,13.0076,,
2353,-145.73,4.49114,54.1519,-145.261,8.18204,,
2354,-140.992,2.95867,54.7927,-140.569,6.70966,,
2355,-140.19,-1.88128,54.949,-139.62,1.8841,,
2356,-135.429,-3.37807,55.6006,-134.928,0.411723,,
2357,-134.638,-8.19839,55.821,-133.979,-4.41383,,
2358,-129.884,-9.65256,56.6262,-129.287,-5.88621,,
2359,-129.126,-14.4546,56.9695,-128.338,-10.7118,,
2360,-124.385,-15.8754,57.8488,-123.646,-12.1842,,
2361,-123.624,-20.6729,58.0785,-122.697,-17.0097,,
2362,-118.847,-22.0692,58.7444,-118.005,-18.4821,,
2363,-118.03,-26.8527,58.5387,-117.057,-23.3076,,
2364,-113.22,-28.2153,58.8846,-112.364,-24.78,,
2365,-112.383,-32.982,58.3333,-111.416,-29.6056,,
2366,-107.589,-34.3453,58.6319,-106.723,-31.078,,
2367,-106.778,-39.1409,58.1011,-105.775,-35.9035,,
2368,-102.03,-40.5356,58.5932,-101.082,-37.3759,,
2369,-101.259,-45.3734,58.2979,-100.134,-42.2015,,
2370,-96.5955,-46.8101,59.1828,-95.4415,-43.6738,,
2371,-95.8538,-51.6697,59.0488,-94.4929,-48.4994,,
2372,-91.1872,-53.1012,59.7023,-89.8006,-49.9718,,
2373,-90.3025,-57.7819,58.4415,-88.852,-54.7973,,
2374,-85.6563,-58.7168,57.1431,-84.1597,-56.2697,,
2375,-84.9359,-62.8131,54.4795,-83.2111,-61.0953,,
2376,-80.7122,-63.078,51.9165,-78.5188,-62.5676,,
2377,-80.4977,-66.4689,48.3248,-77.5702,-67.3932,,
2378,-77.6735,-65.4266,44.4238,-72.8779,-68.8656,,
2379,-78.8679,-67.6405,40.1316,-71.9293,-73.6911,,
2380,-77.0039,-65.9208,35.9172,-67.237,-75.1635,,
2381,-77.074,-69.1203,32.0156,-66.2884,-79.9891,,
2382,-72.57,-69.6107,30.1352,-61.5961,-81.4615,,
2383,-70.7089,-74.3073,30.0486,-60.6475,-86.287,,
2384,-65.8773,-75.0523,30.0794,-55.9552,-87.7594,,
2385,-64.0127,-79.7493,30.0877,-55.0066,-92.585,,
2386,-59.1842,-80.4913,30.0903,-50.3143,-94.0573,,
2387,-57.3137,-85.1715,30.09,-49.3657,-98.8829,,
2388,-52.4635,-85.872,30.0897,-44.6734,-100.355,,
2389,-50.5771,-90.5048,30.0897,-43.7248,-105.181,,
2390,-46.1517,-91.1976,30.0897,-39.4934,-106.616,,
2391,-44.8322,-95.8668,30.0897,-39.1328,-111.419,,
2392,-199.261,64.4929,30.0897,-209.227,74.7157,,
2393,-195.721,62.0938,30.0897,-205.581,72.5409,,
2394,-195.775,57.3321,30.0897,-205.414,67.8082,,
2395,-191.16,55.5717,30.0897,-200.721,66.3359,,
2396,-190.435,50.6651,30.0897,-199.773,61.5103,,
2397,-185.824,48.898,30.0898,-195.081,60.0379,,
2398,-185.097,43.9865,30.0901,-194.132,55.2124,,
2399,-180.488,42.2142,30.0904,-189.44,53.74,,
2400,-179.755,37.3023,30.0885,-188.491,48.9144,,
2401,-175.143,35.5284,30.0748,-183.799,47.442,,
2402,-174.401,30.6199,30.0341,-182.85,42.6165,,
2403,-169.787,28.8346,30.0779,-178.158,41.1441,,
2404,-169.235,24.1372,31.6913,-177.209,36.3186,,
2405,-165.928,24.0537,35.3961,-172.517,34.8462,,
2406,-167.512,22.0948,39.6904,-171.568,30.0206,,
2407,-165.006,23.1225,43.8673,-166.876,28.5482,,
2408,-165.457,19.7471,47.4659,-165.927,23.7227,,
2409,-161.179,18.6826,49.869,-161.235,22.2503,,
2410,-160.569,13.9696,51.2275,-160.287,17.4247,,
2411,-155.905,12.4414,52.2332,-155.594,15.9524,,
2412,-155.165,7.59736,52.8019,-154.646,11.1268,,
2413,-150.452,6.03943,53.4911,-149.953,9.65442,,
2414,-149.676,1.17931,53.7473,-149.005,4.82887,,
2415,-144.939,-0.360196,54.3417,-144.312,3.35649,,
2416,-144.148,-5.20711,54.4994,-143.364,-1.46907,,
2417,-139.395,-6.71595,55.1181,-138.672,-2.94145,,
2418,-138.61,-11.5448,55.334,-137.723,-7.767,,
2419,-133.865,-13.0128,56.1105,-133.031,-9.23939,,
2420,-133.108,-17.823,56.4462,-132.082,-14.0649,,
2421,-128.374,-19.2571,57.2927,-127.39,-15.5373,,
2422,-127.603,-24.0633,57.4835,-126.441,-20.3629,,
2423,-122.829,-25.4705,58.0857,-121.749,-21.8353,,
2424,-121.995,-30.2578,57.8025,-120.8,-26.6608,,
2425,-117.187,-31.6237,58.0786,-116.108,-28.1332,,
2426,-116.337,-36.3947,57.4919,-115.159,-32.9588,,
2427,-111.549,-37.7622,57.7501,-110.467,-34.4311,,
2428,-110.723,-42.565,57.2275,-109.518,-39.2567,,
2429,-105.975,-43.9599,57.6664,-104.826,-40.7291,,
2430,-105.175,-48.7969,57.3259,-103.878,-45.5546,,
2431,-100.49,-50.2253,58.1047,-99.1852,-47.027,,
2432,-99.7038,-55.0794,57.8993,-98.2366,-51.8526,,
2433,-95.038,-56.5022,58.612,-93.5443,-53.3249,,
2434,-94.12,-61.2029,57.4703,-92.5957,-58.1505,,
2435,-89.4364,-62.1799,56.3802,-87.9034,-59.6229,,
2436,-88.6393,-66.3361,53.834,-86.9548,-64.4484,,
2437,-84.3035,-66.6965,51.4893,-82.2625,-65.9208,,
2438,-83.8845,-70.2606,48.104,-81.3139,-70.7464,,
2439,-80.8781,-69.3231,44.301,-76.6216,-72.2188,,
2440,-81.966,-71.5913,40.0333,-75.673,-77.0443,,
2441,-80.092,-69.8531,35.8086,-70.9807,-78.5167,,
2442,-80.1006,-73.0584,31.9302,-70.0321,-83.3422,,
2443,-75.5536,-73.5582,30.1173,-65.3398,-84.8146,,
2444,-73.6612,-78.2493,30.0274,-64.3912,-89.6402,,
2445,-68.8362,-78.9987,30.0757,-59.6989,-91.1126,,
2446,-66.9655,-83.6983,30.0881,-58.7503,-95.9381,,
2447,-62.1458,-84.4447,30.0903,-54.058,-97.4105,,
2448,-60.2856,-89.1302,30.0899,-53.1094,-102.236,,
2449,-55.4419,-89.8325,30.0897,-48.4171,-103.708,,
2450,-53.5731,-94.4701,30.0897,-47.4685,-108.534,,
2451,-49.2959,-94.9975,30.0897,-43.3513,-109.788,,
2452,-47.6656,-99.0419,30.0897,-42.5428,-114.033,,
2453,-204.793,60.5753,30.0897,-214.567,70.4942,,
2454,-199.716,59.0959,30.0897,-209.43,69.3257,,
2455,-199.666,54.1905,30.0897,-209.158,64.4551,,
2456,-195.049,52.4287,30.0897,-204.465,62.9827,,
2457,-194.321,47.5231,30.0897,-203.517,58.1571,,
2458,-189.708,45.7564,30.0898,-198.824,56.6847,,
2459,-188.977,40.8458,30.0901,-197.876,51.8592,,
2460,-184.366,39.0744,30.0906,-193.183,50.3868,,
2461,-183.63,34.1626,30.0887,-192.235,45.5613,,
2462,-179.017,32.392,30.0761,-187.543,44.0889,,
2463,-178.272,27.4837,30.0381,-186.594,39.2633,,
2464,-173.655,25.7032,30.0889,-181.902,37.7909,,
2465,-173.104,21.0043,31.6946,-180.953,32.9654,,
2466,-169.834,20.9244,35.4299,-176.261,31.493,,
2467,-171.439,18.9027,39.6883,-175.312,26.6674,,
2468,-168.973,19.9059,43.8965,-170.62,25.1951,,
2469,-169.444,16.501,47.4733,-169.671,20.3695,,
2470,-165.171,15.4367,49.884,-164.979,18.8971,,
2471,-164.547,10.6939,51.1432,-164.03,14.0716,,
2472,-159.868,9.15509,52.054,-159.338,12.5992,,
2473,-159.125,4.29368,52.5356,-158.389,7.77363,,
2474,-154.404,2.73214,53.149,-153.697,6.30125,,
2475,-153.633,-2.13535,53.3773,-152.749,1.4757,,
2476,-148.894,-3.67849,53.9281,-148.056,0.00331373,,
2477,-148.111,-8.53104,54.0835,-147.108,-4.82224,,
2478,-143.361,-10.0487,54.6649,-142.415,-6.29462,,
2479,-142.581,-14.8858,54.8731,-141.467,-11.1202,,
2480,-137.841,-16.3676,55.6165,-136.774,-12.5926,,
2481,-137.081,-21.1866,55.9385,-135.826,-17.4181,,
2482,-132.35,-22.6342,56.7472,-131.133,-18.8905,,
2483,-131.566,-27.4496,56.8831,-130.185,-23.7161,,
2484,-126.792,-28.8684,57.4209,-125.493,-25.1884,,
2485,-125.943,-33.6607,57.0638,-124.544,-30.014,,
2486,-121.138,-35.0323,57.2851,-119.852,-31.4864,,
2487,-120.276,-39.8115,56.6883,-118.903,-36.3119,,
2488,-115.491,-41.1837,56.9142,-114.211,-37.7843,,
2489,-114.65,-45.9948,56.4061,-113.262,-42.6099,,
2490,-109.901,-47.3881,56.7873,-108.57,-44.0822,,
2491,-109.069,-52.225,56.398,-107.621,-48.9078,,
2492,-104.363,-53.6444,57.044,-102.929,-50.3802,,
2493,-103.53,-58.4924,56.7397,-101.98,-55.2057,,
2494,-98.8559,-59.9083,57.4536,-97.2881,-56.6781,,
2495,-97.9113,-64.628,56.4138,-96.3395,-61.5037,,
2496,-93.1961,-65.6493,55.5459,-91.6472,-62.9761,,
2497,-92.3256,-69.8696,53.1289,-90.6986,-67.8016,,
2498,-87.9016,-70.3126,50.9977,-86.0063,-69.274,,
2499,-87.2904,-74.0506,47.8455,-85.0577,-74.0995,,
2500,-84.0481,-73.2554,44.1922,-80.3654,-75.5719,,
2501,-85.04,-75.5624,39.9475,-79.4168,-80.3975,,
2502,-83.1341,-73.7969,35.7182,-74.7244,-81.8699,,
2503,-83.0682,-76.9991,31.8626,-73.7759,-86.6954,,
2504,-78.4999,-77.4994,30.1176,-69.0835,-88.1678,,
2505,-76.593,-82.1834,30.0309,-68.135,-92.9934,,
2506,-71.7791,-82.9414,30.0758,-63.4426,-94.4657,,
2507,-69.9192,-87.6432,30.0898,-62.4941,-99.2913,,
2508,-65.1092,-88.3977,30.0904,-57.8017,-100.764,,
2509,-63.2719,-93.0876,30.0898,-56.8532,-105.589,,
2510,-58.4344,-93.7966,30.0897,-52.1608,-107.062,,
2511,-56.5923,-98.4388,30.0897,-51.2123,-111.887,,
2512,-52.363,-98.618,30.0897,-47.0768,-112.793,,
2513,-50.8823,-102.625,30.0897,-46.3809,-116.976,,
2514,-208.449,57.9872,30.0897,-218.099,67.7015,,
2515,-203.981,55.9579,30.0897,-213.547,65.9525,,
2516,-203.554,51.0516,30.0897,-212.901,61.1019,,
2517,-198.936,49.2879,30.0897,-208.209,59.6295,,
2518,-198.203,44.3832,30.0897,-207.26,54.804,,
2519,-193.589,42.6155,30.0898,-202.568,53.3316,,
2520,-192.854,37.7057,30.0901,-201.619,48.506,,
2521,-188.242,35.9341,30.0905,-196.927,47.0336,,
2522,-187.503,31.0222,30.0885,-195.979,42.2081,,
2523,-182.889,29.252,30.0766,-191.286,40.7357,,
2524,-182.142,24.3427,30.0396,-190.338,35.9101,,
2525,-177.523,22.5667,30.0839,-185.645,34.4378,,
2526,-176.959,17.8501,31.6415,-184.697,29.6122,,
2527,-173.708,17.7497,35.3932,-180.004,28.1398,,
2528,-175.326,15.655,39.6132,-179.056,23.3143,,
2529,-172.912,16.646,43.8597,-174.364,21.8419,,
2530,-173.423,13.2328,47.4314,-173.415,17.0163,,
2531,-169.164,12.1766,49.8717,-168.723,15.544,,
2532,-168.529,7.40697,51.0483,-167.774,10.7184,,
2533,-163.839,5.85726,51.8734,-163.082,9.24601,,
2534,-163.096,0.982267,52.286,-162.133,4.42046,,
2535,-158.367,-0.581278,52.834,-157.441,2.94808,,
2536,-157.6,-5.4536,53.0402,-156.492,-1.87748,,
2537,-152.857,-6.99801,53.5495,-151.8,-3.34986,,
2538,-152.08,-11.8563,53.7017,-150.851,-8.17541,,
2539,-147.33,-13.3794,54.2428,-146.159,-9.6478,,
2540,-146.551,-18.2249,54.4403,-145.21,-14.4734,,
2541,-141.811,-19.7178,55.1443,-140.518,-15.9457,,
2542,-141.045,-24.5472,55.4405,-139.57,-20.7713,,
2543,-136.313,-26.0076,56.202,-134.877,-22.2437,,
2544,-135.513,-30.8324,56.2665,-133.929,-27.0692,,
