Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2159,-162.786,50.1704,75.7933,-162.234,49.7312,,
2160,-158.064,48.6918,75.7969,-157.542,48.2589,,
2161,-157.107,43.8341,75.7934,-156.593,43.4333,,
2162,-152.385,42.3514,75.7647,-151.901,41.9609,,
2163,-151.428,37.4882,75.6164,-150.953,37.1354,,
2164,-146.705,36.0038,75.4329,-146.26,35.663,,
2165,-145.745,31.1426,75.1274,-145.312,30.8374,,
2166,-141.019,29.6575,74.9579,-140.619,29.3651,,
2167,-140.056,24.7965,74.6184,-139.671,24.5395,,
2168,-135.326,23.3092,74.533,-134.978,23.0671,,
2169,-134.361,18.4469,74.2157,-134.03,18.2416,,
2170,-129.629,16.9576,74.235,-129.337,16.7692,,
2171,-128.663,12.0939,73.9607,-128.389,11.9436,,
2172,-123.931,10.6029,74.0749,-123.697,10.4712,,
2173,-122.965,5.73805,73.8369,-122.748,5.64569,,
2174,-118.234,4.24608,74.0167,-118.056,4.17331,,
2175,-117.268,-0.619558,73.803,-117.107,-0.65225,,
2176,-112.539,-2.11192,74.0259,-112.415,-2.12463,,
2177,-111.573,-6.97819,73.8323,-111.466,-6.95019,,
2178,-106.845,-8.47063,74.0843,-106.774,-8.42257,,
2179,-105.88,-13.3375,73.9107,-105.825,-13.2481,,
2180,-101.153,-14.8299,74.1831,-101.133,-14.7205,,
2181,-100.188,-19.6974,74.0324,-100.184,-19.5461,,
2182,-95.4621,-21.1899,74.3186,-95.4921,-21.0184,,
2183,-94.498,-26.058,74.1972,-94.5435,-25.844,,
2184,-89.7725,-27.5506,74.4925,-89.8512,-27.3164,,
2185,-88.8094,-32.4189,74.4116,-88.9026,-32.1419,,
2186,-84.0842,-33.9113,74.713,-84.2103,-33.6143,,
2187,-83.1227,-38.7792,74.6887,-83.2617,-38.4399,,
2188,-78.3977,-40.2713,74.9888,-78.5694,-39.9123,,
2189,-77.4377,-45.1381,75.0298,-77.6208,-44.7378,,
2190,-72.7122,-46.6295,75.3031,-72.9285,-46.2102,,
2191,-71.7532,-51.494,75.3935,-71.9799,-51.0357,,
2192,-67.0261,-52.9827,75.5926,-67.2876,-52.5081,,
2193,-66.0671,-57.8426,75.6859,-66.339,-57.3337,,
2194,-61.3394,-59.3264,75.7646,-61.6467,-58.8061,,
2195,-60.3826,-64.1833,75.7906,-60.6981,-63.6316,,
2196,-55.6591,-65.6648,75.794,-56.0058,-65.104,,
2197,-54.7056,-70.5197,75.7928,-55.0572,-69.9296,,
2198,-49.9845,-71.9992,75.7879,-50.3648,-71.4019,,
2199,-49.0323,-76.8531,75.7851,-49.4163,-76.2275,,
2200,-44.312,-78.3315,75.7829,-44.7239,-77.6999,,
2201,-43.3602,-83.185,75.7821,-43.7754,-82.5254,,
2202,-38.6401,-84.663,75.7819,-39.083,-83.9978,,
2203,-37.6886,-89.5164,75.782,-38.1345,-88.8234,,
2204,-32.9686,-90.9941,75.782,-33.4421,-90.2957,,
2205,-32.0172,-95.8474,75.7821,-32.4936,-95.1213,,
2206,-26.4734,-97.9248,75.7821,-26.9821,-97.1906,,
2207,-26.3977,-102.12,75.7823,-26.9041,-101.362,,
2208,-198.022,83.5913,75.7837,-197.252,82.998,,
2209,-195.333,82.5674,75.7834,-194.579,81.9766,,
2210,-194.934,78.4356,75.7831,-194.183,77.8678,,
2211,-190.212,76.9606,75.7826,-189.49,76.3954,,
2212,-189.257,72.1087,75.7823,-188.542,71.5698,,
2213,-184.536,70.6335,75.782,-183.849,70.0974,,
2214,-183.581,65.7814,75.7816,-182.901,65.2719,,
2215,-178.86,64.306,75.7816,-178.208,63.7995,,
2216,-177.905,59.4535,75.782,-177.26,58.9739,,
2217,-173.184,57.9776,75.7832,-172.568,57.5016,,
2218,-172.228,53.1245,75.7858,-171.619,52.676,,
2219,-167.507,51.6478,75.7893,-166.927,51.2036,,
2220,-166.551,46.7933,75.7935,-165.978,46.3781,,
2221,-161.829,45.3146,75.796,-161.286,44.9057,,
2222,-160.872,40.4568,75.7831,-160.337,40.0801,,
2223,-156.149,38.9733,75.7632,-155.645,38.6078,,
2224,-155.191,34.1115,75.5462,-154.696,33.7822,,
2225,-150.469,32.6271,75.3359,-150.004,32.3098,,
2226,-149.51,27.768,74.9768,-149.055,27.4843,,
2227,-144.784,26.2828,74.7693,-144.363,26.0119,,
2228,-143.823,21.4235,74.387,-143.414,21.1863,,
2229,-139.092,19.9355,74.2662,-138.722,19.7139,,
2230,-138.128,15.074,73.9174,-137.774,14.8884,,
2231,-133.395,13.5841,73.9055,-133.081,13.416,,
2232,-132.429,8.72062,73.6107,-132.133,8.59045,,
2233,-127.697,7.2296,73.6983,-127.44,7.11807,,
2234,-126.73,2.3645,73.4505,-126.492,2.29251,,
2235,-121.999,0.872607,73.6089,-121.799,0.820132,,
2236,-121.033,-3.99361,73.3938,-120.851,-4.00542,,
2237,-116.302,-5.48585,73.6,-116.159,-5.4778,,
2238,-115.337,-10.3529,73.411,-115.21,-10.3034,,
2239,-110.608,-11.8452,73.6516,-110.518,-11.7757,,
2240,-109.643,-16.713,73.4875,-109.569,-16.6013,,
2241,-104.915,-18.2051,73.7535,-104.877,-18.0737,,
2242,-103.95,-23.0735,73.6173,-103.928,-22.8992,,
2243,-99.2238,-24.5656,73.9035,-99.2358,-24.3716,,
2244,-98.2602,-29.4346,73.8025,-98.2872,-29.1972,,
2245,-93.5346,-30.9266,74.1058,-93.5949,-30.6696,,
2246,-92.5721,-35.7957,74.0526,-92.6463,-35.4951,,
2247,-87.8474,-37.2873,74.3728,-87.954,-36.9675,,
2248,-86.8864,-42.1557,74.3845,-87.0054,-41.793,,
2249,-82.1623,-43.6467,74.7172,-82.3131,-43.2654,,
2250,-81.2028,-48.5135,74.8009,-81.3645,-48.091,,
2251,-76.4786,-50.0038,75.1222,-76.6722,-49.5634,,
2252,-75.5202,-54.8676,75.2574,-75.7236,-54.3889,,
2253,-70.7946,-56.3562,75.5158,-71.0313,-55.8613,,
2254,-69.8359,-61.2156,75.65,-70.0827,-60.6869,,
2255,-65.1084,-62.7002,75.7654,-65.3904,-62.1592,,
2256,-64.1514,-67.5571,75.7921,-64.4418,-66.9848,,
2257,-59.4276,-69.0392,75.7964,-59.7495,-68.4572,,
2258,-58.474,-73.8943,75.794,-58.8009,-73.2827,,
2259,-53.7529,-75.3741,75.7888,-54.1086,-74.7551,,
2260,-52.8008,-80.228,75.7854,-53.16,-79.5807,,
2261,-48.0804,-81.7067,75.783,-48.4677,-81.053,,
2262,-47.1288,-86.5601,75.7821,-47.5191,-85.8786,,
2263,-42.4086,-88.0384,75.7819,-42.8268,-87.351,,
2264,-41.4572,-92.8916,75.782,-41.8782,-92.1765,,
2265,-36.7372,-94.3696,75.7821,-37.1859,-93.6489,,
2266,-35.786,-99.2228,75.7822,-36.2373,-98.4745,,
2267,-31.1078,-100.787,75.7822,-31.5865,-100.033,,
2268,-31.4929,-106.424,75.7822,-31.9654,-105.636,,
2269,-203.225,80.1026,75.7842,-202.423,79.5354,,
2270,-200.392,82.0841,75.7839,-199.607,81.5021,,
2271,-199.404,79.7623,75.7837,-198.625,79.1924,,
2272,-198.7,75.0588,75.7834,-197.926,74.5146,,
2273,-193.978,73.5838,75.7827,-193.234,73.0422,,
2274,-193.023,68.7318,75.7824,-192.285,68.2166,,
2275,-188.302,67.2567,75.7819,-187.593,66.7443,,
2276,-187.347,62.4045,75.7817,-186.645,61.9187,,
2277,-182.626,60.9291,75.7816,-181.952,60.4463,,
2278,-181.671,56.0766,75.7821,-181.004,55.6208,,
2279,-176.95,54.6008,75.7834,-176.311,54.1484,,
2280,-175.994,49.7476,75.7863,-175.363,49.3228,,
2281,-171.273,48.2708,75.7899,-170.67,47.8505,,
2282,-170.317,43.4162,75.7946,-169.722,43.0249,,
2283,-165.595,41.9374,75.7935,-165.029,41.5525,,
2284,-164.637,37.0793,75.7685,-164.081,36.727,,
2285,-159.913,35.5962,75.6926,-159.389,35.2546,,
2286,-158.955,30.7352,75.4557,-158.44,30.429,,
2287,-154.233,29.2519,75.2188,-153.748,28.9566,,
2288,-153.276,24.3945,74.8231,-152.799,24.1311,,
2289,-148.551,22.91,74.5757,-148.107,22.6587,,
2290,-147.59,18.052,74.1598,-147.158,17.8332,,
2291,-142.86,16.5636,74.0011,-142.466,16.3608,,
2292,-141.896,11.7024,73.6272,-141.517,11.5352,,
2293,-137.163,10.2114,73.584,-136.825,10.0628,,
2294,-136.197,5.34758,73.2744,-135.876,5.23728,,
2295,-131.463,3.85615,73.3358,-131.184,3.7649,,
2296,-130.497,-1.00954,73.0829,-130.235,-1.06066,,
2297,-125.764,-2.50153,73.2194,-125.543,-2.53304,,
2298,-124.799,-7.36861,73.0067,-124.595,-7.3586,,
2299,-120.067,-8.86075,73.1944,-119.902,-8.83098,,
2300,-119.102,-13.7289,73.0135,-118.954,-13.6565,,
2301,-114.372,-15.2209,73.2393,-114.261,-15.1289,,
2302,-113.407,-20.0898,73.0881,-113.313,-19.9545,,
2303,-108.678,-21.5816,73.344,-108.62,-21.4269,,
2304,-107.714,-26.4512,73.2254,-107.672,-26.2524,,
2305,-102.987,-27.9428,73.5074,-102.98,-27.7248,,
2306,-102.023,-32.8128,73.429,-102.031,-32.5503,,
2307,-97.2972,-34.3042,73.736,-97.3387,-34.0227,,
2308,-96.3352,-39.1741,73.7118,-96.3901,-38.8483,,
2309,-91.6105,-40.6649,74.046,-91.6977,-40.3207,,
2310,-90.6499,-45.5337,74.0935,-90.7492,-45.1462,,
2311,-85.9264,-47.0235,74.4521,-86.0568,-46.6186,,
2312,-84.9673,-51.8901,74.5752,-85.1083,-51.4442,,
2313,-80.2443,-53.3787,74.9351,-80.4159,-52.9165,,
2314,-79.2864,-58.2417,75.111,-79.4674,-57.7421,,
2315,-74.562,-59.7288,75.421,-74.775,-59.2145,,
2316,-73.6038,-64.5877,75.5871,-73.8265,-64.04,,
2317,-68.8774,-66.0731,75.7612,-69.1341,-65.5124,,
2318,-67.9202,-70.9308,75.7835,-68.1856,-70.338,,
2319,-63.1963,-72.4134,75.7961,-63.4932,-71.8103,,
2320,-62.2428,-77.2687,75.7943,-62.5447,-76.6359,,
2321,-57.5215,-78.7487,75.7893,-57.8523,-78.1083,,
2322,-56.5695,-83.6027,75.7856,-56.9037,-82.9338,,
2323,-51.849,-85.0816,75.783,-52.2114,-84.4062,,
2324,-50.8976,-89.935,75.782,-51.2628,-89.2318,,
2325,-46.1774,-91.4134,75.7819,-46.5705,-90.7042,,
2326,-45.2262,-96.2667,75.782,-45.6219,-95.5297,,
2327,-40.506,-97.7448,75.782,-40.9296,-97.0021,,
2328,-39.555,-102.598,75.7822,-39.981,-101.828,,
2329,-35.3025,-104.336,75.7822,-35.7532,-103.558,,
2330,-34.1838,-108.595,75.7823,-34.6382,-107.793,,
2331,-207.377,77.1564,75.7848,-206.551,76.611,,
2332,-202.792,75.9396,75.784,-201.994,75.3955,,
2333,-202.465,71.6817,75.7836,-201.67,71.1614,,
2334,-197.744,70.2068,75.7829,-196.978,69.689,,
2335,-196.789,65.3547,75.7824,-196.029,64.8635,,
2336,-192.068,63.8797,75.782,-191.337,63.3911,,
2337,-191.113,59.0275,75.7816,-190.388,58.5655,,
2338,-186.392,57.5522,75.7816,-185.696,57.0932,,
2339,-185.436,52.6996,75.7821,-184.747,52.2676,,
2340,-180.715,51.2238,75.7836,-180.055,50.7952,,
2341,-179.76,46.3706,75.7867,-179.106,45.9697,,
2342,-175.038,44.8938,75.7908,-174.414,44.4973,,
2343,-174.082,40.0391,75.796,-173.466,39.6717,,
2344,-169.36,38.56,75.7927,-168.773,38.1993,,
2345,-168.401,33.702,75.7626,-167.825,33.3738,,
2346,-163.678,32.2189,75.646,-163.132,31.9014,,
2347,-162.721,27.3589,75.3824,-162.184,27.0759,,
2348,-157.999,25.8768,75.1042,-157.491,25.6035,,
2349,-157.043,21.0208,74.6857,-156.543,20.7779,,
2350,-152.318,19.5379,74.3924,-151.851,19.3055,,
2351,-151.359,14.6807,73.9538,-150.902,14.48,,
2352,-146.628,13.1928,73.7489,-146.21,13.0076,,
2353,-145.665,8.33154,73.3586,-145.261,8.18204,,
2354,-140.931,6.83955,73.2773,-140.569,6.70966,,
2355,-139.966,1.97473,72.9596,-139.62,1.8841,,
2356,-135.232,0.482307,72.9927,-134.928,0.411723,,
2357,-134.266,-4.38445,72.7405,-133.979,-4.41383,,
2358,-129.532,-5.87652,72.8531,-129.287,-5.88621,,
2359,-128.567,-10.7448,72.6478,-128.338,-10.7118,,
2360,-123.833,-12.2368,72.8147,-123.646,-12.1842,,
2361,-122.869,-17.1062,72.6458,-122.697,-17.0097,,
2362,-118.137,-18.598,72.8539,-118.005,-18.4821,,
2363,-117.173,-23.4682,72.7188,-117.057,-23.3076,,
2364,-112.443,-24.9597,72.9612,-112.364,-24.78,,
2365,-111.479,-29.8305,72.8629,-111.416,-29.6056,,
2366,-106.751,-31.3216,73.1365,-106.723,-31.078,,
2367,-105.788,-36.1928,73.083,-105.775,-35.9035,,
2368,-101.061,-37.6834,73.3889,-101.082,-37.3759,,
2369,-100.099,-42.5542,73.3961,-100.134,-42.2015,,
2370,-95.374,-44.0439,73.7384,-95.4415,-43.6738,,
2371,-94.4136,-48.9131,73.8232,-94.4929,-48.4994,,
2372,-89.6902,-50.4016,74.1991,-89.8006,-49.9718,,
2373,-88.7316,-55.2678,74.3641,-88.852,-54.7973,,
2374,-84.0093,-56.7546,74.7504,-84.1597,-56.2697,,
2375,-83.0525,-61.6166,74.9696,-83.2111,-61.0953,,
2376,-78.3291,-63.1021,75.313,-78.5188,-62.5676,,
2377,-77.3721,-67.9609,75.5111,-77.5702,-67.3932,,
2378,-72.646,-69.4461,75.7078,-72.8779,-68.8656,,
2379,-71.6893,-74.3043,75.7705,-71.9293,-73.6911,,
2380,-66.9652,-75.7875,75.7934,-67.237,-75.1635,,
2381,-66.0119,-80.643,75.7945,-66.2884,-79.9891,,
2382,-61.2904,-82.1232,75.7898,-61.5961,-81.4615,,
2383,-60.3386,-86.9772,75.7859,-60.6475,-86.287,,
2384,-55.618,-88.4563,75.7829,-55.9552,-87.7594,,
2385,-54.6666,-93.3096,75.782,-55.0066,-92.585,,
2386,-49.9463,-94.7883,75.7819,-50.3143,-94.0573,,
2387,-48.9953,-99.6414,75.782,-49.3657,-98.8829,,
2388,-44.2751,-101.12,75.7821,-44.6734,-100.355,,
2389,-43.3243,-105.973,75.7822,-43.7248,-105.181,,
2390,-39.0679,-107.414,75.7822,-39.4934,-106.616,,
2391,-38.7089,-112.245,75.7823,-39.1328,-111.419,,
2392,-210.069,75.2468,75.7862,-209.227,74.7157,,
2393,-206.4,73.0642,75.7842,-205.581,72.5409,,
2394,-206.231,68.3045,75.7836,-205.414,67.8082,,
2395,-201.51,66.8297,75.783,-200.721,66.3359,,
2396,-200.555,61.9776,75.7824,-199.773,61.5103,,
2397,-195.834,60.5026,75.782,-195.081,60.0379,,
2398,-194.879,55.6503,75.7816,-194.132,55.2124,,
2399,-190.157,54.1751,75.7816,-189.44,53.74,,
2400,-189.202,49.3225,75.7821,-188.491,48.9144,,
2401,-184.481,47.8468,75.7837,-183.799,47.442,,
2402,-183.525,42.9936,75.7868,-182.85,42.6165,,
2403,-178.804,41.5168,75.7915,-178.158,41.1441,,
2404,-177.847,36.6621,75.7973,-177.209,36.3186,,
2405,-173.124,35.1829,75.7945,-172.517,34.8462,,
2406,-172.165,30.325,75.7629,-171.568,30.0206,,
2407,-167.443,28.842,75.6181,-166.876,28.5482,,
2408,-166.485,23.9827,75.3331,-165.927,23.7227,,
2409,-161.765,22.5016,75.012,-161.235,22.2503,,
2410,-160.809,17.6466,74.5783,-160.287,17.4247,,
2411,-156.086,16.1653,74.2365,-155.594,15.9524,,
2412,-155.127,11.3085,73.7865,-154.646,11.1268,,
2413,-150.398,9.82157,73.5285,-149.953,9.65442,,
2414,-149.436,4.95961,73.1332,-149.005,4.82887,,
2415,-144.701,3.46781,73.0011,-144.312,3.35649,,
2416,-143.737,-1.39852,72.6852,-143.364,-1.46907,,
2417,-139.001,-2.89195,72.6784,-138.672,-2.94145,,
2418,-138.036,-7.76036,72.4351,-137.723,-7.767,,
2419,-133.301,-9.25272,72.5182,-133.031,-9.23939,,
2420,-132.336,-14.1225,72.3262,-132.082,-14.0649,,
2421,-127.602,-15.6144,72.4683,-127.39,-15.5373,,
2422,-126.638,-20.4853,72.3164,-126.441,-20.3629,,
2423,-121.905,-21.9768,72.5026,-121.749,-21.8353,,
2424,-120.941,-26.8484,72.3879,-120.8,-26.6608,,
2425,-116.209,-28.3395,72.6121,-116.108,-28.1332,,
2426,-115.246,-33.2117,72.5376,-115.159,-32.9588,,
2427,-110.516,-34.7022,72.7981,-110.467,-34.4311,,
2428,-109.554,-39.5744,72.7738,-109.518,-39.2567,,
2429,-104.826,-41.0643,73.0733,-104.826,-40.7291,,
2430,-103.864,-45.9358,73.1163,-103.878,-45.5546,,
2431,-99.1381,-47.4246,73.4596,-99.1852,-47.027,,
2432,-98.1779,-52.2939,73.5873,-98.2366,-51.8526,,
2433,-93.4542,-53.7809,73.9716,-93.5443,-53.3249,,
2434,-92.4965,-58.6463,74.1844,-92.5957,-58.1505,,
2435,-87.7746,-60.1314,74.5855,-87.9034,-59.6229,,
2436,-86.8192,-64.9923,74.8515,-86.9548,-64.4484,,
2437,-82.0966,-66.4763,75.2137,-82.2625,-65.9208,,
2438,-81.1406,-71.3349,75.4513,-81.3139,-70.7464,,
2439,-76.4151,-72.8196,75.6696,-76.6216,-72.2188,,
2440,-75.4588,-77.678,75.7651,-75.673,-77.0443,,
2441,-70.7346,-79.1613,75.792,-70.9807,-78.5167,,
2442,-69.7813,-84.017,75.7955,-70.0321,-83.3422,,
2443,-65.0596,-85.4975,75.7906,-65.3398,-84.8146,,
2444,-64.1079,-90.3514,75.7864,-64.3912,-89.6402,,
2445,-59.3871,-91.8307,75.783,-59.6989,-91.1126,,
2446,-58.4359,-96.684,75.782,-58.7503,-95.9381,,
2447,-53.7155,-98.1628,75.7819,-54.058,-97.4105,,
2448,-52.7646,-103.016,75.782,-53.1094,-102.236,,
2449,-48.0444,-104.495,75.7821,-48.4171,-103.708,,
2450,-47.0937,-109.348,75.7821,-47.4685,-108.534,,
2451,-42.9521,-110.607,75.7822,-43.3513,-109.788,,
2452,-42.142,-114.876,75.7822,-42.5428,-114.033,,
2453,-215.44,70.9941,75.7843,-214.567,70.4942,,
2454,-210.272,69.8255,75.784,-209.43,69.3257,,
2455,-209.997,64.9271,75.7836,-209.158,64.4551,,
2456,-205.276,63.4524,75.783,-204.465,62.9827,,
2457,-204.32,58.6002,75.7824,-203.517,58.1571,,
2458,-199.6,57.1254,75.782,-198.824,56.6847,,
2459,-198.644,52.2731,75.7816,-197.876,51.8592,,
2460,-193.923,50.7979,75.7816,-193.183,50.3868,,
2461,-192.967,45.9454,75.782,-192.235,45.5613,,
2462,-188.246,44.4697,75.7837,-187.543,44.0889,,
2463,-187.29,39.6166,75.7867,-186.594,39.2633,,
2464,-182.569,38.1399,75.7916,-181.902,37.7909,,
2465,-181.611,33.2853,75.7979,-180.953,32.9654,,
2466,-176.889,31.8061,75.7966,-176.261,31.493,,
2467,-175.929,26.9484,75.7638,-175.312,26.6674,,
2468,-171.207,25.4653,75.6037,-170.62,25.1951,,
2469,-170.249,20.6068,75.3049,-169.671,20.3695,,
2470,-165.53,19.1263,74.9485,-164.979,18.8971,,
2471,-164.574,14.2719,74.5076,-164.03,14.0716,,
2472,-159.853,12.7916,74.1207,-159.338,12.5992,,
2473,-158.895,7.93439,73.6721,-158.389,7.77363,,
2474,-154.167,6.44879,73.3593,-153.697,6.30125,,
2475,-153.206,1.58536,72.9735,-152.749,1.4757,,
2476,-148.473,0.0943789,72.7811,-148.056,0.00331373,,
2477,-147.509,-4.77406,72.4813,-147.108,-4.82224,,
2478,-142.773,-6.26722,72.4157,-142.415,-6.29462,,
2479,-141.809,-11.1379,72.1938,-141.467,-11.1202,,
2480,-137.072,-12.6304,72.2292,-136.774,-12.5926,,
2481,-136.108,-17.502,72.0607,-135.826,-17.4181,,
2482,-131.372,-18.9937,72.1655,-131.133,-18.8905,,
2483,-130.409,-23.8662,72.0376,-130.185,-23.7161,,
2484,-125.674,-25.3573,72.1942,-125.493,-25.1884,,
2485,-124.711,-30.2304,72.1047,-124.544,-30.014,,
2486,-119.978,-31.7211,72.3049,-119.852,-31.4864,,
2487,-119.015,-36.5945,72.2588,-118.903,-36.3119,,
2488,-114.283,-38.0845,72.5011,-114.211,-37.7843,,
2489,-113.321,-42.9578,72.511,-113.262,-42.6099,,
2490,-108.592,-44.4468,72.7987,-108.57,-44.0822,,
2491,-107.63,-49.3189,72.8835,-107.621,-48.9078,,
2492,-102.903,-50.8065,73.222,-102.929,-50.3802,,
2493,-101.943,-55.6755,73.3993,-101.98,-55.2057,,
2494,-97.2192,-57.161,73.7845,-97.2881,-56.6781,,
2495,-96.2626,-62.0252,74.0483,-96.3395,-61.5037,,
2496,-91.5408,-63.5087,74.4551,-91.6472,-62.9761,,
2497,-90.5865,-68.3682,74.7663,-90.6986,-67.8016,,
2498,-85.8644,-69.8511,75.1382,-86.0063,-69.274,,
2499,-84.9091,-74.7091,75.4118,-85.0577,-74.0995,,
2500,-80.1844,-76.1934,75.6486,-80.3654,-75.5719,,
2501,-79.2284,-81.0518,75.7658,-79.4168,-80.3975,,
2502,-74.5041,-82.5352,75.7934,-74.7244,-81.8699,,
2503,-73.5509,-87.3909,75.7967,-73.7759,-86.6954,,
2504,-68.829,-88.8716,75.7915,-69.0835,-88.1678,,
2505,-67.8773,-93.7254,75.7869,-68.135,-92.9934,,
2506,-63.1565,-95.2049,75.7832,-63.4426,-94.4657,,
2507,-62.2053,-100.058,75.782,-62.4941,-99.2913,,
2508,-57.4849,-101.537,75.7818,-57.8017,-100.764,,
2509,-56.5341,-106.39,75.782,-56.8532,-105.589,,
2510,-51.8139,-107.869,75.7821,-52.1608,-107.062,,
2511,-50.8633,-112.722,75.7822,-51.2123,-111.887,,
2512,-46.7031,-113.631,75.7822,-47.0768,-112.793,,
2513,-46.0064,-117.838,75.7822,-46.3809,-116.976,,
2514,-218.993,68.1805,75.7844,-218.099,67.7015,,
2515,-214.413,66.4275,75.784,-213.547,65.9525,,
2516,-213.762,61.5496,75.7835,-212.901,61.1019,,
2517,-209.041,60.0749,75.7829,-208.209,59.6295,,
2518,-208.086,55.2227,75.7824,-207.26,54.804,,
2519,-203.365,53.748,75.782,-202.568,53.3316,,
2520,-202.41,48.8956,75.7816,-201.619,48.506,,
2521,-197.689,47.4207,75.7815,-196.927,47.0336,,
2522,-196.733,42.5681,75.782,-195.979,42.2081,,
2523,-192.012,41.0926,75.7836,-191.286,40.7357,,
2524,-191.055,36.2396,75.7866,-190.338,35.9101,,
2525,-186.334,34.763,75.7915,-185.645,34.4378,,
2526,-185.376,29.9086,75.798,-184.697,29.6122,,
2527,-180.653,28.4295,75.7976,-180.004,28.1398,,
2528,-179.693,23.5721,75.7641,-179.056,23.3143,,
2529,-174.97,22.0891,75.598,-174.364,21.8419,,
2530,-174.012,17.2314,75.2934,-173.415,17.0163,,
2531,-169.293,15.7512,74.9133,-168.723,15.544,,
2532,-168.338,10.8966,74.4761,-167.774,10.7184,,
2533,-163.618,9.41659,74.0533,-163.082,9.24601,,
2534,-162.661,4.55801,73.6213,-162.133,4.42046,,
2535,-157.936,3.07333,73.2584,-157.441,2.94808,,
2536,-156.976,-1.79221,72.8993,-156.492,-1.87748,,
2537,-152.244,-3.28202,72.6429,-151.8,-3.34986,,
2538,-151.282,-8.15296,72.3758,-150.851,-8.17541,,
2539,-146.546,-9.64524,72.2384,-146.159,-9.6478,,
2540,-145.583,-14.5184,72.0521,-145.21,-14.4734,,
2541,-140.845,-16.0103,72.0178,-140.518,-15.9457,,
2542,-139.882,-20.884,71.8861,-139.57,-20.7713,,
2543,-135.145,-22.3751,71.9302,-134.877,-22.2437,,
2544,-134.182,-27.2493,71.8388,-133.929,-27.0692,,
2545,-129.446,-28.7399,71.9454,-129.236,-28.5416,,
2546,-128.483,-33.6146,71.8925,-128.288,-33.3672,,
2547,-123.748,-35.1046,72.053,-123.595,-34.8395,,
2548,-122.785,-39.9794,72.0458,-122.647,-39.6651,,
2549,-118.052,-41.4687,72.2579,-117.955,-41.1375,,
2550,-117.09,-46.343,72.3116,-117.006,-45.963,,
2551,-112.359,-47.8311,72.5781,-112.314,-47.4354,,
2552,-111.398,-52.7036,72.7141,-111.365,-52.261,,
2553,-106.669,-54.1898,73.0397,-106.673,-53.7334,,
2554,-105.711,-59.058,73.2711,-105.724,-58.5589,,
2555,-100.986,-60.5418,73.6491,-101.032,-60.0313,,
2556,-100.03,-65.4044,73.963,-100.083,-64.8568,,
2557,-95.3081,-66.8861,74.3667,-95.3909,-66.3292,,
2558,-94.3545,-71.7442,74.7166,-94.4423,-71.1548,,
2559,-89.6324,-73.226,75.0895,-89.75,-72.6272,,
2560,-88.6776,-78.0835,75.3878,-88.8014,-77.4527,,
2561,-83.9535,-79.5674,75.6364,-84.1091,-78.9251,,
2562,-82.9977,-84.4258,75.7626,-83.1605,-83.7507,,
2563,-78.2738,-85.909,75.7946,-78.4682,-85.223,,
2564,-77.3205,-90.7647,75.7968,-77.5196,-90.0486,,
2565,-72.5986,-92.2454,75.7922,-72.8273,-91.521,,
2566,-71.6468,-97.0993,75.7873,-71.8787,-96.3465,,
2567,-66.926,-98.5789,75.7833,-67.1864,-97.8189,,
2568,-65.9749,-103.432,75.7821,-66.2378,-102.644,,
2569,-61.2545,-104.911,75.7818,-61.5455,-104.117,,
2570,-60.3038,-109.764,75.782,-60.5969,-108.942,,
2571,-55.5836,-111.243,75.7821,-55.9046,-110.415,,
2572,-54.6332,-116.096,75.7823,-54.956,-115.24,,
2573,-50.6755,-116.865,75.7821,-51.0221,-116.007,,
2574,-50.2944,-120.941,75.7821,-50.6398,-120.059,,
2575,-223.18,64.472,75.7842,-222.262,64.0199,,
2576,-218.295,63.0988,75.7838,-217.407,62.6481,,
2577,-217.528,58.1719,75.7833,-216.645,57.7487,,
2578,-212.807,56.6973,75.7829,-211.953,56.2763,,
2579,-211.851,51.845,75.7823,-211.004,51.4508,,
2580,-207.13,50.3704,75.7819,-206.312,49.9784,,
2581,-206.175,45.5181,75.7816,-205.363,45.1528,,
2582,-201.454,44.0432,75.7815,-200.671,43.6805,,
2583,-200.498,39.1907,75.782,-199.722,38.8549,,
2584,-195.777,37.7154,75.7835,-195.03,37.3825,,
2585,-194.82,32.8624,75.7865,-194.081,32.557,,
2586,-190.098,31.386,75.7914,-189.389,31.0846,,
2587,-189.141,26.5318,75.7978,-188.441,26.259,,
2588,-184.417,25.053,75.7977,-183.748,24.7867,,
2589,-183.457,20.1959,75.7643,-182.8,19.9611,,
2590,-178.733,18.7134,75.5974,-178.107,18.4887,,
2591,-177.774,13.8563,75.2964,-177.159,13.6632,,
2592,-173.056,12.376,74.9053,-172.466,12.1908,,
2593,-172.1,7.52051,74.4865,-171.518,7.36522,,
2594,-167.382,6.04005,74.0401,-166.825,5.89284,,
2595,-166.425,1.17927,73.642,-165.877,1.06729,,
2596,-161.703,-0.305192,73.2387,-161.185,-0.405096,,
2597,-160.743,-5.17317,72.9234,-160.236,-5.23065,,
2598,-156.014,-6.66204,72.6073,-155.544,-6.70303,,
2599,-155.052,-11.5352,72.3878,-154.595,-11.5286,,
2600,-150.319,-13.0265,72.1744,-149.903,-13.001,,
2601,-149.357,-17.9016,72.0352,-148.954,-17.8265,,
2602,-144.62,-19.3929,71.9183,-144.262,-19.2989,,
