Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2273,-187.377,66.9731,39.0022,-193.234,73.0422,,
2274,-186.659,62.0826,39.0023,-192.285,68.2166,,
2275,-182.02,60.3751,39.0023,-187.593,66.7443,,
2276,-181.299,55.484,39.0023,-186.645,61.9187,,
2277,-176.662,53.7696,39.0021,-181.952,60.4463,,
2278,-175.937,48.8775,39.0013,-181.004,55.6208,,
2279,-171.3,47.1567,39.0001,-176.311,54.1484,,
2280,-170.568,42.2655,38.9958,-175.363,49.3228,,
2281,-165.929,40.5408,39.0005,-170.67,47.8505,,
2282,-165.189,35.653,38.9851,-169.722,43.0249,,
2283,-160.549,33.932,39.3194,-165.029,41.5525,,
2284,-160.189,29.5895,41.6514,-164.081,36.727,,
2285,-156.41,29.0653,44.8331,-159.389,35.2546,,
2286,-156.65,25.5278,48.2609,-158.44,30.429,,
2287,-152.59,24.7254,51.0845,-153.748,28.9566,,
2288,-152.16,20.3377,53.2939,-152.799,24.1311,,
2289,-147.697,19.054,55.1571,-148.107,22.6587,,
2290,-147.006,14.3794,56.5176,-147.158,17.8332,,
2291,-142.381,12.9531,57.7818,-142.466,16.3608,,
2292,-141.537,8.15088,58.4041,-141.517,11.5352,,
2293,-136.82,6.69546,59.2472,-136.825,10.0628,,
2294,-135.926,1.87604,59.5542,-135.876,5.23728,,
2295,-131.172,0.442667,60.2954,-131.184,3.7649,,
2296,-130.307,-4.35539,60.7462,-130.235,-1.06066,,
2297,-125.56,-5.75014,61.6136,-125.543,-2.53304,,
2298,-124.751,-10.5121,62.3137,-124.595,-7.3586,,
2299,-120.004,-11.8888,63.1641,-119.902,-8.83098,,
2300,-119.2,-16.6572,63.7296,-118.954,-13.6565,,
2301,-114.41,-18.0571,64.1725,-114.261,-15.1289,,
2302,-113.568,-22.8445,64.0997,-113.313,-19.9545,,
2303,-108.764,-24.2409,64.0428,-108.62,-21.4269,,
2304,-107.924,-29.0016,63.405,-107.672,-26.2524,,
2305,-103.142,-30.4155,63.3187,-102.98,-27.7248,,
2306,-102.33,-35.2053,62.6852,-102.031,-32.5503,,
2307,-97.5945,-36.6829,62.9978,-97.3387,-34.0227,,
2308,-96.842,-41.5342,62.7522,-96.3901,-38.8483,,
2309,-92.1929,-43.0552,63.5363,-91.6977,-40.3207,,
2310,-91.4796,-47.9279,63.4122,-90.7492,-45.1462,,
2311,-86.7891,-49.4022,63.5493,-86.0568,-46.6186,,
2312,-86.0434,-54.0057,61.9256,-85.1083,-51.4442,,
2313,-81.6522,-54.7956,59.8462,-80.4159,-52.9165,,
2314,-81.3283,-58.6551,56.7708,-79.4674,-57.7421,,
2315,-77.5763,-58.6664,53.5503,-74.775,-59.2145,,
2316,-77.946,-61.7139,49.6547,-73.8265,-64.04,,
2317,-74.9943,-61.0162,45.7975,-69.1341,-65.5124,,
2318,-75.0018,-64.4574,42.167,-68.1856,-70.338,,
2319,-70.8632,-64.8736,39.5676,-63.4932,-71.8103,,
2320,-69.3266,-69.6418,38.9783,-62.5447,-76.6359,,
2321,-64.5084,-70.5656,38.9913,-57.8523,-78.1083,,
2322,-62.9211,-75.3186,38.9915,-56.9037,-82.9338,,
2323,-58.1159,-76.2551,38.9998,-52.2114,-84.4062,,
2324,-56.5363,-81.0143,39.0019,-51.2628,-89.2318,,
2325,-51.7243,-81.942,39.0024,-46.5705,-90.7042,,
2326,-50.1378,-86.6815,39.0023,-45.6219,-95.5297,,
2327,-45.3011,-87.5736,39.0022,-40.9296,-97.0021,,
2328,-43.6988,-92.2766,39.0022,-39.981,-101.828,,
2329,-39.2629,-93.4509,39.0022,-35.7532,-103.558,,
2330,-37.572,-97.5213,39.0022,-34.6382,-107.793,,
2331,-200.583,71.179,39.0022,-206.551,76.611,,
2332,-196.062,69.7493,39.0022,-201.994,75.3955,,
2333,-195.942,65.4832,39.0022,-201.67,71.1614,,
2334,-191.299,63.7851,39.0022,-196.978,69.689,,
2335,-190.578,58.8953,39.0023,-196.029,64.8635,,
2336,-185.938,57.1922,39.0023,-191.337,63.3911,,
2337,-185.213,52.3018,39.0023,-190.388,58.5655,,
2338,-180.574,50.5927,39.002,-185.696,57.0932,,
2339,-179.845,45.7016,39.001,-184.747,52.2676,,
2340,-175.207,43.9861,38.9996,-180.055,50.7952,,
2341,-174.472,39.0959,38.9953,-179.106,45.9697,,
2342,-169.831,37.3767,39.0019,-174.414,44.4973,,
2343,-169.089,32.4896,38.9847,-173.466,39.6717,,
2344,-164.452,30.7826,39.3875,-168.773,38.1993,,
2345,-164.117,26.4642,41.764,-167.825,33.3738,,
2346,-160.385,25.9745,45.0023,-163.132,31.9014,,
2347,-160.602,22.3688,48.3629,-162.184,27.0759,,
2348,-156.512,21.5096,51.1225,-157.491,25.6035,,
2349,-156.056,17.0807,53.2364,-156.543,20.7779,,
2350,-151.571,15.7659,55.0176,-151.851,19.3055,,
2351,-150.853,11.0539,56.2334,-150.902,14.48,,
2352,-146.216,9.60875,57.412,-146.21,13.0076,,
2353,-145.372,4.79285,57.9694,-145.261,8.18204,,
2354,-140.661,3.32792,58.7975,-140.569,6.70966,,
2355,-139.784,-1.49631,59.1476,-139.62,1.8841,,
2356,-135.05,-2.93794,59.9275,-134.928,0.411723,,
2357,-134.207,-7.73563,60.4683,-133.979,-4.41383,,
2358,-129.482,-9.13282,61.3889,-129.287,-5.88621,,
2359,-128.692,-13.89,62.1734,-128.338,-10.7118,,
2360,-123.961,-15.2684,63.0452,-123.646,-12.1842,,
2361,-123.159,-20.0405,63.6139,-122.697,-17.0097,,
2362,-118.372,-21.4435,63.9904,-118.005,-18.4821,,
2363,-117.518,-26.2281,63.7947,-117.057,-23.3076,,
2364,-112.717,-27.6116,63.6084,-112.364,-24.78,,
2365,-111.87,-32.3526,62.8235,-111.416,-29.6056,,
2366,-107.092,-33.7597,62.6427,-106.723,-31.078,,
2367,-106.27,-38.5407,61.9282,-105.775,-35.9035,,
2368,-101.536,-40.0254,62.1906,-101.082,-37.3759,,
2369,-100.767,-44.8739,61.8852,-100.134,-42.2015,,
2370,-96.1167,-46.4023,62.6534,-95.4415,-43.6738,,
2371,-95.3871,-51.273,62.5217,-94.4929,-48.4994,,
2372,-90.7052,-52.7606,62.8304,-89.8006,-49.9718,,
2373,-89.9093,-57.398,61.348,-88.852,-54.7973,,
2374,-85.4584,-58.2335,59.436,-84.1597,-56.2697,,
2375,-85.0464,-62.1448,56.4427,-83.2111,-61.0953,,
2376,-81.1941,-62.2249,53.3437,-78.5188,-62.5676,,
2377,-81.3671,-65.4252,49.5699,-77.5702,-67.3932,,
2378,-78.3642,-64.7564,45.7355,-72.8779,-68.8656,,
2379,-78.2709,-68.2728,42.1916,-71.9293,-73.6911,,
2380,-74.077,-68.7194,39.6814,-67.237,-75.1635,,
2381,-72.5484,-73.4588,38.9917,-66.2884,-79.9891,,
2382,-67.7312,-74.3865,38.9931,-61.5961,-81.4615,,
2383,-66.1455,-79.1385,38.992,-60.6475,-86.287,,
2384,-61.3416,-80.0774,38.9995,-55.9552,-87.7594,,
2385,-59.7691,-84.8364,39.002,-55.0066,-92.585,,
2386,-54.9591,-85.7668,39.0024,-50.3143,-94.0573,,
2387,-53.3847,-90.508,39.0023,-49.3657,-98.8829,,
2388,-48.5495,-91.4038,39.0022,-44.6734,-100.355,,
2389,-46.962,-96.1088,39.0022,-43.7248,-105.181,,
2390,-42.5628,-96.9894,39.0022,-39.4934,-106.616,,
2391,-41.5645,-101.729,39.0022,-39.1328,-111.419,,
2392,-203.364,69.3978,39.0022,-209.227,74.7157,,
2393,-199.804,67.0481,39.0022,-205.581,72.5409,,
2394,-199.863,62.2885,39.0022,-205.414,67.8082,,
2395,-195.22,60.5939,39.0022,-200.721,66.3359,,
2396,-194.495,55.7045,39.0023,-199.773,61.5103,,
2397,-189.853,54.0053,39.0023,-195.081,60.0379,,
2398,-189.125,49.1154,39.0023,-194.132,55.2124,,
2399,-184.485,47.4113,39.0019,-189.44,53.74,,
2400,-183.753,42.5211,39.0009,-188.491,48.9144,,
2401,-179.113,40.8112,38.9992,-183.799,47.442,,
2402,-178.374,35.9218,38.995,-182.85,42.6165,,
2403,-173.732,34.2077,39.002,-178.158,41.1441,,
2404,-172.986,29.3211,38.9873,-177.209,36.3186,,
2405,-168.349,27.6231,39.4291,-172.517,34.8462,,
2406,-168.033,23.3158,41.8266,-171.568,30.0206,,
2407,-164.342,22.8482,45.1131,-166.876,28.5482,,
2408,-164.539,19.1834,48.4136,-165.927,23.7227,,
2409,-160.428,18.2841,51.1267,-161.235,22.2503,,
2410,-159.946,13.8109,53.135,-160.287,17.4247,,
2411,-155.438,12.4655,54.828,-155.594,15.9524,,
2412,-154.701,7.72289,55.9196,-154.646,11.1268,,
2413,-150.053,6.26192,57.0248,-149.953,9.65442,,
2414,-149.21,1.43722,57.5442,-149.005,4.82887,,
2415,-144.506,-0.0357462,58.3674,-144.312,3.35649,,
2416,-143.646,-4.86143,58.7703,-143.364,-1.46907,,
2417,-138.929,-6.31137,59.5958,-138.672,-2.94145,,
2418,-138.107,-11.1072,60.2238,-137.723,-7.767,,
2419,-133.403,-12.5089,61.2027,-133.031,-9.23939,,
2420,-132.63,-17.2623,62.0574,-132.082,-14.0649,,
2421,-127.912,-18.6459,62.9499,-127.39,-15.5373,,
2422,-127.106,-23.4254,63.4922,-126.441,-20.3629,,
2423,-122.32,-24.8327,63.7962,-121.749,-21.8353,,
2424,-121.455,-29.6116,63.4476,-120.8,-26.6608,,
2425,-116.658,-30.9782,63.1417,-116.108,-28.1332,,
2426,-115.803,-35.6976,62.2132,-115.159,-32.9588,,
2427,-111.029,-37.0949,61.9497,-110.467,-34.4311,,
2428,-110.194,-41.8663,61.16,-109.518,-39.2567,,
2429,-105.463,-43.3562,61.3731,-104.826,-40.7291,,
2430,-104.673,-48.201,60.9982,-103.878,-45.5546,,
2431,-100.019,-49.7396,61.7243,-99.1852,-47.027,,
2432,-99.2667,-54.6094,61.5575,-98.2366,-51.8526,,
2433,-94.5979,-56.1112,62.0146,-93.5443,-53.3249,,
2434,-93.7587,-60.7849,60.685,-92.5957,-58.1505,,
2435,-89.2446,-61.6804,58.98,-87.9034,-59.6229,,
2436,-88.7382,-65.6559,56.0866,-86.9548,-64.4484,,
2437,-84.774,-65.8148,53.1386,-82.2625,-65.9208,,
2438,-84.7309,-69.1884,49.5307,-81.3139,-70.7464,,
2439,-81.6587,-68.5593,45.733,-76.6216,-72.2188,,
2440,-81.5133,-72.0996,42.226,-75.673,-77.0443,,
2441,-77.2961,-72.546,39.7577,-70.9807,-78.5167,,
2442,-75.7684,-77.2662,38.9834,-70.0321,-83.3422,,
2443,-70.9533,-78.2022,38.9963,-65.3398,-84.8146,,
2444,-69.3718,-82.9546,38.9927,-64.3912,-89.6402,,
2445,-64.5719,-83.897,38.9998,-59.6989,-91.1126,,
2446,-63.0094,-88.6563,39.0022,-58.7503,-95.9381,,
2447,-58.2032,-89.5897,39.0024,-54.058,-97.4105,,
2448,-56.6445,-94.3317,39.0023,-53.1094,-102.236,,
2449,-51.8118,-95.232,39.0022,-48.4171,-103.708,,
2450,-50.2413,-99.9385,39.0022,-47.4685,-108.534,,
2451,-45.9806,-100.657,39.0022,-43.3513,-109.788,,
2452,-44.6196,-104.783,39.0022,-42.5428,-114.033,,
2453,-208.932,65.3983,39.0022,-214.567,70.4942,,
2454,-203.826,63.9946,39.0022,-209.43,69.3257,,
2455,-203.781,59.0914,39.0022,-209.158,64.4551,,
2456,-199.137,57.3996,39.0022,-204.465,62.9827,,
2457,-198.409,52.5105,39.0023,-203.517,58.1571,,
2458,-193.767,50.8149,39.0023,-198.824,56.6847,,
2459,-193.035,45.9252,39.0023,-197.876,51.8592,,
2460,-188.394,44.2254,39.0019,-193.183,50.3868,,
2461,-187.658,39.3358,39.0009,-192.235,45.5613,,
2462,-183.016,37.6316,38.999,-187.543,44.0889,,
2463,-182.274,32.7429,38.9943,-186.594,39.2633,,
2464,-177.63,31.0339,39.0012,-181.902,37.7909,,
2465,-176.881,26.1474,38.9839,-180.953,32.9654,,
2466,-172.243,24.4567,39.4455,-176.261,31.493,,
2467,-171.941,20.1509,41.847,-175.312,26.6674,,
2468,-168.274,19.6807,45.1588,-170.62,25.1951,,
2469,-168.467,15.9795,48.421,-169.671,20.3695,,
2470,-164.341,15.0496,51.0997,-164.979,18.8971,,
2471,-163.833,10.5307,52.9973,-164.03,14.0716,,
2472,-159.303,9.15612,54.6014,-159.338,12.5992,,
2473,-158.552,4.38846,55.5916,-158.389,7.77363,,
2474,-153.895,2.91535,56.6357,-153.697,6.30125,,
2475,-153.055,-1.91424,57.1358,-152.749,1.4757,,
2476,-148.355,-3.39358,57.962,-148.056,0.00331373,,
2477,-147.511,-8.21811,58.4231,-147.108,-4.82224,,
2478,-142.809,-9.67501,59.2941,-142.415,-6.29462,,
2479,-142.007,-14.4675,60.005,-141.467,-11.1202,,
2480,-137.323,-15.8762,61.0399,-136.774,-12.5926,,
2481,-136.561,-20.6287,61.9444,-135.826,-17.4181,,
2482,-131.855,-22.0216,62.853,-131.133,-18.8905,,
2483,-131.04,-26.8126,63.3263,-130.185,-23.7161,,
2484,-126.256,-28.2241,63.5555,-125.493,-25.1884,,
2485,-125.378,-32.9923,63.0291,-124.544,-30.014,,
2486,-120.586,-34.3408,62.6261,-119.852,-31.4864,,
2487,-119.72,-39.0392,61.5704,-118.903,-36.3119,,
2488,-114.949,-40.4243,61.2402,-114.211,-37.7843,,
2489,-114.099,-45.1855,60.3781,-113.262,-42.6099,,
2490,-109.369,-46.6753,60.5416,-108.57,-44.0822,,
2491,-108.556,-51.5148,60.0908,-107.621,-48.9078,,
2492,-103.896,-53.0641,60.756,-102.929,-50.3802,,
2493,-103.119,-57.9326,60.5281,-101.98,-55.2057,,
2494,-98.4635,-59.4526,61.097,-97.2881,-56.6781,,
2495,-97.5927,-64.1615,59.9191,-96.3395,-61.5037,,
2496,-93.0135,-65.1306,58.4604,-91.6472,-62.9761,,
2497,-92.414,-69.1766,55.6807,-90.6986,-67.8016,,
2498,-88.3317,-69.4298,52.9193,-86.0063,-69.274,,
2499,-88.0596,-72.9904,49.5131,-85.0577,-74.0995,,
2500,-84.8496,-72.4402,45.8083,-80.3654,-75.5719,,
2501,-84.7154,-75.9442,42.2781,-79.4168,-80.3975,,
2502,-80.5121,-76.357,39.7889,-74.7244,-81.8699,,
2503,-78.9783,-81.0645,38.9604,-73.7759,-86.6954,,
2504,-74.1733,-82.0112,38.9908,-69.0835,-88.1678,,
2505,-72.5997,-86.7653,38.9924,-68.135,-92.9934,,
2506,-67.8071,-87.7136,39.0004,-63.4426,-94.4657,,
2507,-66.2607,-92.4728,39.0024,-62.4941,-99.2913,,
2508,-61.4593,-93.4098,39.0024,-57.8017,-100.764,,
2509,-59.9181,-98.1519,39.0023,-56.8532,-105.589,,
2510,-55.0887,-99.0566,39.0022,-52.1608,-107.062,,
2511,-53.5324,-103.765,39.0022,-51.2123,-111.887,,
2512,-49.2986,-104.138,39.0022,-47.0768,-112.793,,
2513,-48.0684,-108.219,39.0022,-46.3809,-116.976,,
2514,-212.613,62.7503,39.0022,-218.099,67.7015,,
2515,-208.121,60.7921,39.0022,-213.547,65.9525,,
2516,-207.697,55.8921,39.0022,-212.901,61.1019,,
2517,-203.053,54.2028,39.0023,-208.209,59.6295,,
2518,-202.321,49.3139,39.0023,-207.26,54.804,,
2519,-197.678,47.6213,39.0024,-202.568,53.3316,,
2520,-196.943,42.7318,39.0023,-201.619,48.506,,
2521,-192.301,41.0355,39.002,-196.927,47.0336,,
2522,-191.561,36.1462,39.001,-195.979,42.2081,,
2523,-186.918,34.4468,38.9989,-191.286,40.7357,,
2524,-186.172,29.5587,38.9945,-190.338,35.9101,,
2525,-181.527,27.8553,38.9991,-185.645,34.4378,,
2526,-180.774,22.9692,38.9811,-184.697,29.6122,,
2527,-176.134,21.2823,39.4329,-180.004,28.1398,,
2528,-175.838,16.9674,41.8213,-179.056,23.3143,,
2529,-172.178,16.474,45.1374,-174.364,21.8419,,
2530,-172.388,12.7605,48.3874,-173.415,17.0163,,
2531,-168.253,11.8063,51.044,-168.723,15.544,,
2532,-167.717,7.2407,52.8281,-167.774,10.7184,,
2533,-163.168,5.83991,54.3502,-163.082,9.24601,,
2534,-162.405,1.05306,55.2564,-162.133,4.42046,,
2535,-157.741,-0.429591,56.252,-157.441,2.94808,,
2536,-156.906,-5.2603,56.7489,-156.492,-1.87748,,
2537,-152.21,-6.74444,57.5845,-151.8,-3.34986,,
2538,-151.382,-11.5661,58.1105,-150.851,-8.17541,,
2539,-146.693,-13.0286,59.0234,-146.159,-9.6478,,
2540,-145.908,-17.8173,59.8082,-145.21,-14.4734,,
2541,-141.239,-19.2337,60.8886,-140.518,-15.9457,,
2542,-140.486,-23.9912,61.8125,-139.57,-20.7713,,
2543,-135.786,-25.3972,62.7221,-134.877,-22.2437,,
2544,-134.96,-30.2021,63.0805,-133.929,-27.0692,,
2545,-130.176,-31.6154,63.2313,-129.236,-28.5416,,
2546,-129.287,-36.3681,62.5242,-128.288,-33.3672,,
2547,-124.499,-37.6994,62.0511,-123.595,-34.8395,,
2548,-123.619,-42.3818,60.8983,-122.647,-39.6651,,
2549,-118.852,-43.7526,60.5151,-117.955,-41.1375,,
2550,-117.983,-48.503,59.5854,-117.006,-45.963,,
2551,-113.253,-49.986,59.691,-112.314,-47.4354,,
2552,-112.417,-54.8178,59.1634,-111.365,-52.261,,
2553,-107.752,-56.3734,59.7578,-106.673,-53.7334,,
2554,-106.947,-61.2382,59.4468,-105.724,-58.5589,,
2555,-102.301,-62.7792,60.0782,-101.032,-60.0313,,
2556,-101.412,-67.5182,59.0299,-100.083,-64.8568,,
2557,-96.7729,-68.5771,57.8603,-95.3909,-66.3292,,
2558,-96.0883,-72.6915,55.1964,-94.4423,-71.1548,,
2559,-91.8911,-73.0429,52.6402,-89.75,-72.6272,,
2560,-91.4242,-76.7676,49.4299,-88.8014,-77.4527,,
2561,-87.9796,-76.3661,45.919,-84.1091,-78.9251,,
2562,-87.8875,-79.7746,42.3188,-83.1605,-83.7507,,
2563,-83.7061,-80.1633,39.8086,-78.4682,-85.223,,
2564,-82.1806,-84.8534,38.9719,-77.5196,-90.0486,,
2565,-77.3905,-85.8113,38.985,-72.8273,-91.521,,
2566,-75.8378,-90.5667,38.9933,-71.8787,-96.3465,,
2567,-71.0526,-91.5247,39.0009,-67.1864,-97.8189,,
2568,-69.5271,-96.2829,39.0025,-66.2378,-102.644,,
2569,-64.7293,-97.2259,39.0024,-61.5455,-104.117,,
2570,-63.2058,-101.968,39.0023,-60.5969,-108.942,,
2571,-58.3783,-102.878,39.0022,-55.9046,-110.415,,
2572,-56.8367,-107.587,39.0022,-54.956,-115.24,,
2573,-52.8202,-107.852,39.0022,-51.0221,-116.007,,
2574,-51.9307,-111.846,39.0022,-50.6398,-120.059,,
2575,-216.966,59.2352,39.0022,-222.262,64.0199,,
2576,-212.152,57.6447,39.0022,-217.407,62.6481,,
2577,-211.611,52.6906,39.0022,-216.645,57.7487,,
2578,-206.966,51.0036,39.0023,-211.953,56.2763,,
2579,-206.231,46.115,39.0023,-211.004,51.4508,,
2580,-201.587,44.425,39.0024,-206.312,49.9784,,
2581,-200.848,39.5358,39.0024,-205.363,45.1528,,
2582,-196.205,37.8423,39.0021,-200.671,43.6805,,
2583,-195.462,32.9531,39.0013,-199.722,38.8549,,
2584,-190.817,31.2576,38.9992,-195.03,37.3825,,
2585,-190.069,26.3696,38.9952,-194.081,32.557,,
2586,-185.422,24.6713,38.9996,-189.389,31.0846,,
2587,-184.668,19.7848,38.9845,-188.441,26.259,,
2588,-180.025,18.1026,39.4027,-183.748,24.7867,,
2589,-179.72,13.7613,41.7436,-182.8,19.9611,,
2590,-176.06,13.2373,45.0561,-178.107,18.4887,,
2591,-176.296,9.5204,48.3034,-177.159,13.6632,,
2592,-172.16,8.55073,50.9542,-172.466,12.1908,,
2593,-171.597,3.94294,52.6301,-171.518,7.36522,,
2594,-167.033,2.51925,54.0796,-166.825,5.89284,,
2595,-166.261,-2.28029,54.9177,-165.877,1.06729,,
2596,-161.592,-3.77033,55.8784,-161.185,-0.405096,,
2597,-160.764,-8.59972,56.3918,-160.236,-5.23065,,
2598,-156.073,-10.088,57.2417,-155.544,-6.70303,,
2599,-155.261,-14.9061,57.8361,-154.595,-11.5286,,
2600,-150.582,-16.3728,58.7853,-149.903,-13.001,,
2601,-149.813,-21.16,59.623,-148.954,-17.8265,,
2602,-145.154,-22.5845,60.7343,-144.262,-19.2989,,
2603,-144.405,-27.3535,61.6337,-143.313,-24.1245,,
2604,-139.707,-28.7749,62.5255,-138.621,-25.5968,,
2605,-138.866,-33.5926,62.7288,-137.672,-30.4224,,
2606,-134.081,-35.0038,62.8037,-132.98,-31.8948,,
2607,-133.18,-39.7386,61.9358,-132.031,-36.7203,,
2608,-128.396,-41.0563,61.4215,-127.339,-38.1927,,
2609,-127.502,-45.7292,60.2054,-126.391,-43.0183,,
2610,-122.736,-47.0846,59.781,-121.698,-44.4907,,
2611,-121.851,-51.8232,58.7895,-120.75,-49.3162,,
2612,-117.118,-53.2922,58.8258,-116.057,-50.7886,,
2613,-116.262,-58.1129,58.2194,-115.109,-55.6141,,
2614,-111.589,-59.6688,58.7397,-110.416,-57.0865,,
2615,-110.759,-64.5249,58.3324,-109.468,-61.9121,,
2616,-106.113,-66.0835,58.9677,-104.776,-63.3845,,
2617,-105.214,-70.844,58.011,-103.827,-68.21,,
2618,-100.534,-72.0034,57.1508,-99.1346,-69.6824,,
2619,-99.7752,-76.183,54.6054,-98.1861,-74.508,,
2620,-95.4745,-76.6261,52.2555,-93.4937,-75.9803,,
2621,-94.8935,-80.4358,49.1535,-92.5452,-80.8059,,
2622,-91.1576,-80.242,45.9444,-87.8528,-82.2783,,
2623,-91.1062,-83.5077,42.2176,-86.9043,-87.1038,,
2624,-86.8846,-83.9508,39.8161,-82.2119,-88.5762,,
2625,-85.3978,-88.6214,38.9728,-81.2634,-93.4018,,
2626,-80.6191,-89.5985,38.9829,-76.571,-94.8742,,
2627,-79.0953,-94.3534,38.9942,-75.6225,-99.6997,,
2628,-74.3151,-95.3256,39.0015,-70.9301,-101.172,,
2629,-72.8129,-100.082,39.0026,-69.9815,-105.998,,
2630,-68.016,-101.034,39.0024,-65.2892,-107.47,,
2631,-66.5124,-105.775,39.0023,-64.3406,-112.296,,
2632,-61.6833,-106.694,39.0022,-59.6483,-113.768,,
2633,-60.1555,-111.403,39.0022,-58.6997,-118.594,,
2634,-54.7293,-114.457,39.0022,-53.7096,-122.282,,
2635,-55.9405,-111.384,39.0022,-54.537,-119.097,,
2636,-221.452,55.6085,39.0022,-226.554,60.2237,,
2637,-216.333,54.2855,39.0022,-221.409,59.1287,,
2638,-215.522,49.4871,39.0022,-220.389,54.3955,,
2639,-210.876,47.8022,39.0023,-215.696,52.9232,,
2640,-210.138,42.9138,39.0023,-214.748,48.0976,,
2641,-205.493,41.2263,39.0024,-210.056,46.6252,,
2642,-204.751,36.3375,39.0024,-209.107,41.7997,,
2643,-200.107,34.6465,39.0022,-204.415,40.3273,,
2644,-199.362,29.7574,39.0015,-203.466,35.5017,,
2645,-194.716,28.0646,38.9996,-198.774,34.0294,,
2646,-193.965,23.1767,38.9954,-197.825,29.2038,,
2647,-189.317,21.4821,38.9997,-193.133,27.7314,,
2648,-188.56,16.5949,38.9826,-192.184,22.9059,,
2649,-183.912,14.9131,39.3411,-187.492,21.4335,,
2650,-183.587,10.5351,41.6135,-186.543,16.6079,,
2651,-179.92,9.97507,44.9168,-181.851,15.1355,,
2652,-180.192,6.26691,48.1737,-180.902,10.31,,
2653,-176.058,5.28036,50.8228,-176.21,8.83761,,
2654,-175.473,0.64044,52.4072,-175.262,4.01205,,
2655,-170.897,-0.80169,53.793,-170.569,2.53967,,
2656,-170.12,-5.60816,54.586,-169.621,-2.28589,,
2657,-165.449,-7.1049,55.5241,-164.928,-3.75827,,
2658,-164.631,-11.9324,56.072,-163.98,-8.58382,,
2659,-159.945,-13.4244,56.9395,-159.287,-10.0562,,
2660,-159.148,-18.2399,57.5934,-158.339,-14.8818,,
2661,-154.477,-19.7102,58.5708,-153.646,-16.3541,,
2662,-153.72,-24.5008,59.4263,-152.698,-21.1797,,
2663,-149.068,-25.9336,60.5522,-148.006,-22.6521,,
2664,-148.316,-30.7198,61.3796,-147.057,-27.4776,,
2665,-143.616,-32.1563,62.2346,-142.365,-28.95,,
2666,-142.757,-36.9812,62.2607,-141.416,-33.7756,,
2667,-137.972,-38.3864,62.2687,-136.724,-35.248,,
2668,-137.06,-43.1052,61.2768,-135.775,-40.0735,,
2669,-132.277,-44.4145,60.7485,-131.083,-41.5459,,
2670,-131.369,-49.0838,59.4997,-130.134,-46.3714,,
2671,-126.604,-50.4238,59.0438,-125.442,-47.8438,,
2672,-125.705,-55.1505,57.9972,-124.493,-52.6694,,
2673,-120.969,-56.5981,57.9544,-119.801,-54.1418,,
2674,-120.094,-61.4038,57.265,-118.853,-58.9673,,
2675,-115.412,-62.9515,57.7043,-114.16,-60.4397,,
2676,-114.559,-67.7935,57.1985,-113.212,-65.2653,,
2677,-109.905,-69.3631,57.7935,-108.519,-66.7376,,
2678,-109.001,-74.1342,56.8753,-107.571,-71.5632,,
2679,-104.3,-75.3891,56.2961,-102.878,-73.0356,,
2680,-103.485,-79.6257,53.8607,-101.93,-77.8611,,
2681,-99.0994,-80.1546,51.717,-97.2375,-79.3335,,
2682,-98.4673,-83.9675,48.6149,-96.2889,-84.1591,,
2683,-94.5489,-83.8995,45.6502,-91.5966,-85.6314,,
2684,-94.4247,-87.0753,41.83,-90.648,-90.457,,
2685,-90.1038,-87.6641,39.6811,-85.9557,-91.9294,,
2686,-88.6381,-92.3522,38.9728,-85.0071,-96.7549,,
2687,-83.8703,-93.3646,38.9818,-80.3148,-98.2273,,
2688,-82.378,-98.1198,38.9953,-79.3662,-103.053,,
2689,-77.5998,-99.1114,39.0015,-74.6739,-104.525,,
2690,-76.122,-103.867,39.0025,-73.7253,-109.351,,
2691,-71.3239,-104.832,39.0024,-69.033,-110.823,,
2692,-69.8394,-109.571,39.0023,-68.0844,-115.649,,
2693,-65.0072,-110.5,39.0022,-63.3921,-117.121,,
2694,-63.4045,-115.32,39.0022,-62.3633,-122.069,,
2695,-57.6283,-116.989,39.0022,-56.8562,-124.418,,
2696,-58.8999,-115.169,39.0022,-57.9032,-122.464,,
2697,-225.187,52.2069,39.0022,-230.114,56.6849,,
2698,-220.304,50.9911,39.0022,-225.208,55.6845,,
2699,-219.43,46.282,39.0022,-224.132,51.0424,,
2700,-214.783,44.599,39.0023,-219.44,49.57,,
2701,-214.043,39.7108,39.0023,-218.492,44.7444,,
2702,-209.397,38.0255,39.0024,-213.799,43.2721,,
2703,-208.652,33.1372,39.0025,-212.851,38.4465,,
2704,-204.007,31.4486,39.0023,-208.158,36.9741,,
2705,-203.259,26.5596,39.0017,-207.21,32.1486,,
2706,-198.613,24.8688,38.9999,-202.517,30.6762,,
2707,-197.859,19.9808,38.9957,-201.569,25.8506,,
2708,-193.21,18.2892,38.9976,-196.877,24.3782,,
2709,-192.45,13.4016,38.9837,-195.928,19.5527,,
2710,-187.796,11.7146,39.2503,-191.236,18.0803,,
2711,-187.438,7.29065,41.4326,-190.287,13.2548,,
2712,-183.764,6.69661,44.725,-185.595,11.7824,,
2713,-184.076,3.00103,47.9963,-184.646,6.95681,,
2714,-179.947,1.99704,50.6463,-179.954,5.48443,,
2715,-179.347,-2.66353,52.166,-179.005,0.658877,,
2716,-174.761,-4.11923,53.5027,-174.313,-0.813505,,
