Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2210,-181.535,63.943,25.6986,-194.183,77.8678,,
2211,-176.954,62.1205,25.6986,-189.49,76.3954,,
2212,-176.251,57.1934,25.6987,-188.542,71.5698,,
2213,-171.678,55.3603,25.699,-183.849,70.0974,,
2214,-170.969,50.4265,25.699,-182.901,65.2719,,
2215,-166.397,48.587,25.6967,-178.208,63.7995,,
2216,-165.675,43.6514,25.6854,-177.26,58.9739,,
2217,-161.098,41.8098,25.6726,-172.568,57.5016,,
2218,-160.356,36.8706,25.6712,-171.619,52.676,,
2219,-155.874,35.1223,26.8362,-166.927,51.2036,,
2220,-156.374,31.8396,30.5863,-165.978,46.3781,,
2221,-153.915,32.9678,34.7796,-161.286,44.9057,,
2222,-155.601,31.3714,39.1987,-160.337,40.0801,,
2223,-152.944,32.4182,43.2917,-155.645,38.6078,,
2224,-153.511,29.3279,47.1022,-154.696,33.7822,,
2225,-149.269,28.3202,49.606,-150.004,32.3098,,
2226,-148.714,23.6439,51.1176,-149.055,27.4843,,
2227,-144.081,22.1111,52.276,-144.363,26.0119,,
2228,-143.384,17.2994,53.0716,-143.414,21.1863,,
2229,-138.69,15.7429,53.9609,-138.722,19.7139,,
2230,-137.935,10.9062,54.3768,-137.774,14.8884,,
2231,-133.192,9.37639,55.1344,-133.081,13.416,,
2232,-132.408,4.5489,55.366,-132.133,8.59045,,
2233,-127.627,3.06297,56.1075,-127.44,7.11807,,
2234,-126.851,-1.74611,56.3479,-126.492,2.29251,,
2235,-122.063,-3.18435,57.1919,-121.799,0.820132,,
2236,-121.317,-7.9769,57.479,-120.851,-4.00542,,
2237,-116.532,-9.37482,58.3825,-116.159,-5.4778,,
2238,-115.801,-14.16,58.5803,-115.21,-10.3034,,
2239,-110.996,-15.5241,59.3744,-110.518,-11.7757,,
2240,-110.242,-20.3007,59.2895,-109.569,-16.6013,,
2241,-105.413,-21.6365,59.8682,-104.877,-18.0737,,
2242,-104.641,-26.405,59.4741,-103.928,-22.8992,,
2243,-99.8216,-27.7323,59.9403,-99.2358,-24.3716,,
2244,-99.0631,-32.5146,59.4289,-98.2872,-29.1972,,
2245,-94.2923,-33.8678,59.9906,-93.5949,-30.6696,,
2246,-93.5799,-38.6969,59.6654,-92.6463,-35.4951,,
2247,-88.9165,-40.1156,60.5835,-87.954,-36.9675,,
2248,-88.2439,-44.9815,60.4176,-87.0054,-41.793,,
2249,-83.5618,-46.4024,60.8777,-82.3131,-43.2654,,
2250,-82.7503,-51.0498,59.4076,-81.3645,-48.091,,
2251,-78.1505,-51.9258,57.9033,-76.6722,-49.5634,,
2252,-77.5374,-55.9325,55.0593,-75.7236,-54.3889,,
2253,-73.4973,-55.994,52.2091,-71.0313,-55.8613,,
2254,-73.6237,-59.0877,48.3207,-70.0827,-60.6869,,
2255,-70.9815,-57.8788,44.3737,-65.3904,-62.1592,,
2256,-72.2111,-60.0448,40.01,-64.4418,-66.9848,,
2257,-70.5302,-58.137,35.8331,-59.7495,-68.4572,,
2258,-71.9675,-60.2105,31.4322,-58.8009,-73.2827,,
2259,-69.0987,-59.3484,27.5691,-54.1086,-74.7551,,
2260,-67.516,-63.7814,25.7208,-53.16,-79.5807,,
2261,-62.6727,-64.4529,25.6436,-48.4677,-81.053,,
2262,-60.7333,-69.1133,25.6835,-47.5191,-85.8786,,
2263,-55.8846,-69.7895,25.6962,-42.8268,-87.351,,
2264,-53.9026,-74.423,25.6999,-41.8782,-92.1765,,
2265,-49.0317,-75.0829,25.6991,-37.1859,-93.6489,,
2266,-47.0028,-79.6683,25.6986,-36.2373,-98.4745,,
2267,-42.1255,-80.4062,25.6985,-31.5865,-100.033,,
2268,-41.1528,-85.9244,25.6984,-31.9654,-105.636,,
2269,-189.64,66.2034,25.6986,-202.423,79.5354,,
2270,-186.743,67.9799,25.6986,-199.607,81.5021,,
2271,-185.882,65.5909,25.6986,-198.625,79.1924,,
2272,-185.415,60.8402,25.6986,-197.926,74.5146,,
2273,-180.83,59.0205,25.6986,-193.234,73.0422,,
2274,-180.12,54.0945,25.6987,-192.285,68.2166,,
2275,-175.542,52.2629,25.699,-187.593,66.7443,,
2276,-174.826,47.3301,25.6991,-186.645,61.9187,,
2277,-170.25,45.4917,25.6971,-181.952,60.4463,,
2278,-169.521,40.5573,25.6847,-181.004,55.6208,,
2279,-164.939,38.7169,25.6606,-176.311,54.1484,,
2280,-164.194,33.7774,25.6772,-175.363,49.3228,,
2281,-159.72,32.0375,26.9299,-170.67,47.8505,,
2282,-160.312,28.8439,30.7426,-169.722,43.0249,,
2283,-157.93,30.0002,34.9891,-165.029,41.5525,,
2284,-159.613,28.3038,39.3832,-164.081,36.727,,
2285,-157.013,29.3491,43.5076,-159.389,35.2546,,
2286,-157.552,26.1578,47.2425,-158.44,30.429,,
2287,-153.294,25.1265,49.7096,-153.748,28.9566,,
2288,-152.717,20.4124,51.0964,-152.799,24.1311,,
2289,-148.062,18.8622,52.1372,-148.107,22.6587,,
2290,-147.358,14.0288,52.8076,-147.158,17.8332,,
2291,-142.654,12.4594,53.5988,-142.466,16.3608,,
2292,-141.909,7.60759,53.9556,-141.517,11.5352,,
2293,-137.169,6.06505,54.6589,-136.825,10.0628,,
2294,-136.404,1.22381,54.8849,-135.876,5.23728,,
2295,-131.633,-0.276553,55.5838,-131.184,3.7649,,
2296,-130.87,-5.09771,55.8105,-130.235,-1.06066,,
2297,-126.094,-6.5516,56.6086,-125.543,-2.53304,,
2298,-125.353,-11.3554,56.8689,-124.595,-7.3586,,
2299,-120.584,-12.7704,57.7299,-119.902,-8.83098,,
2300,-119.847,-17.5657,57.8911,-118.954,-13.6565,,
2301,-115.056,-18.9458,58.633,-114.261,-15.1289,,
2302,-114.282,-23.728,58.4897,-113.313,-19.9545,,
2303,-109.464,-25.0733,59.0022,-108.62,-21.4269,,
2304,-108.668,-29.8452,58.5582,-107.672,-26.2524,,
2305,-103.859,-31.1789,58.9752,-102.98,-27.7248,,
2306,-103.076,-35.9676,58.4535,-102.031,-32.5503,,
2307,-98.3074,-37.3179,58.9629,-97.3387,-34.0227,,
2308,-97.5561,-42.1457,58.6113,-96.3901,-38.8483,,
2309,-92.8782,-43.5488,59.4789,-91.6977,-40.3207,,
2310,-92.1567,-48.4058,59.2887,-90.7492,-45.1462,,
2311,-87.4774,-49.8134,59.8617,-86.0568,-46.6186,,
2312,-86.6124,-54.4763,58.5052,-85.1083,-51.4442,,
2313,-81.9681,-55.3837,57.1619,-80.4159,-52.9165,,
2314,-81.2593,-59.4533,54.4481,-79.4674,-57.7421,,
2315,-77.0847,-59.634,51.7981,-74.775,-59.2145,,
2316,-76.9977,-62.8764,48.0525,-73.8265,-64.04,,
2317,-74.2354,-61.749,44.1445,-69.1341,-65.5124,,
2318,-75.3906,-63.9522,39.8068,-68.1856,-70.338,,
2319,-73.7357,-61.9968,35.6257,-63.4932,-71.8103,,
2320,-75.0711,-64.1159,31.2254,-62.5447,-76.6359,,
2321,-72.0785,-63.3312,27.4333,-57.8523,-78.1083,,
2322,-70.4292,-67.7835,25.6969,-56.9037,-82.9338,,
2323,-65.5776,-68.4452,25.6492,-52.2114,-84.4062,,
2324,-63.6095,-73.1002,25.6831,-51.2628,-89.2318,,
2325,-58.7606,-73.7621,25.6965,-46.5705,-90.7042,,
2326,-56.7535,-78.3941,25.6996,-45.6219,-95.5297,,
2327,-51.886,-79.0323,25.6991,-40.9296,-97.0021,,
2328,-49.8384,-83.615,25.6986,-39.981,-101.828,,
2329,-45.3316,-84.5602,25.6985,-35.7532,-103.558,,
2330,-43.2295,-88.4887,25.6983,-34.6382,-107.793,,
2331,-193.884,63.5601,25.6986,-206.551,76.611,,
2332,-189.412,62.016,25.6986,-201.994,75.3955,,
2333,-189.291,57.7393,25.6986,-201.67,71.1614,,
2334,-184.703,55.9197,25.6986,-196.978,69.689,,
2335,-183.986,50.9959,25.6987,-196.029,64.8635,,
2336,-179.404,49.1655,25.6989,-191.337,63.3911,,
2337,-178.682,44.2343,25.699,-190.388,58.5655,,
2338,-174.102,42.3966,25.6972,-185.696,57.0932,,
2339,-173.369,37.4641,25.6851,-184.747,52.2676,,
2340,-168.783,35.6249,25.6597,-180.055,50.7952,,
2341,-168.038,30.6866,25.6794,-179.106,45.9697,,
2342,-163.573,28.9567,27.0067,-174.414,44.4973,,
2343,-164.239,25.8176,30.8459,-173.466,39.6717,,
2344,-161.914,26.9774,35.1368,-168.773,38.1993,,
2345,-163.61,25.2026,39.502,-167.825,33.3738,,
2346,-161.057,26.2299,43.6536,-163.132,31.9014,,
2347,-161.584,22.9592,47.3308,-162.184,27.0759,,
2348,-157.322,21.9121,49.7833,-157.491,25.6035,,
2349,-156.727,17.1677,51.0625,-156.543,20.7779,,
2350,-152.052,15.6047,51.9883,-151.851,19.3055,,
2351,-151.343,10.7502,52.5448,-150.902,14.48,,
2352,-146.63,9.17128,53.2476,-146.21,13.0076,,
2353,-145.895,4.30543,53.5678,-145.261,8.18204,,
2354,-141.158,2.75261,54.2211,-140.569,6.70966,,
2355,-140.405,-2.10035,54.4415,-139.62,1.8841,,
2356,-135.642,-3.61409,55.0948,-134.928,0.411723,,
2357,-134.885,-8.44697,55.2983,-133.979,-4.41383,,
2358,-130.118,-9.91502,56.0446,-129.287,-5.88621,,
2359,-129.376,-14.73,56.2752,-128.338,-10.7118,,
2360,-124.617,-16.1598,57.0889,-123.646,-12.1842,,
2361,-123.869,-20.9656,57.211,-122.697,-17.0097,,
2362,-119.086,-22.3603,57.8961,-118.005,-18.4821,,
2363,-118.291,-27.1494,57.6942,-117.057,-23.3076,,
2364,-113.48,-28.5048,58.1436,-112.364,-24.78,,
2365,-112.663,-33.2829,57.6651,-111.416,-29.6056,,
2366,-107.864,-34.626,58.0402,-106.723,-31.078,,
2367,-107.058,-39.4237,57.5233,-105.775,-35.9035,,
2368,-102.291,-40.7759,57.98,-101.082,-37.3759,,
2369,-101.503,-45.6033,57.5909,-100.134,-42.2015,,
2370,-96.8051,-46.9914,58.3694,-95.4415,-43.6738,,
2371,-96.0318,-51.8395,58.1185,-94.4929,-48.4994,,
2372,-91.3522,-53.2313,58.772,-89.8006,-49.9718,,
2373,-90.4418,-57.9096,57.5269,-88.852,-54.7973,,
2374,-85.7578,-58.8495,56.3789,-84.1597,-56.2697,,
2375,-84.9608,-62.9784,53.7889,-83.2111,-61.0953,,
2376,-80.6676,-63.2627,51.3494,-78.5188,-62.5676,,
2377,-80.3721,-66.6694,47.7778,-77.5702,-67.3932,,
2378,-77.48,-65.6192,43.9319,-72.8779,-68.8656,,
2379,-78.5522,-67.8636,39.6199,-71.9293,-73.6911,,
2380,-76.89,-65.8937,35.4232,-67.237,-75.1635,,
2381,-78.1522,-68.0225,31.0241,-66.2884,-79.9891,,
2382,-75.0497,-67.3002,27.2885,-61.5961,-81.4615,,
2383,-73.3119,-71.7826,25.68,-60.6475,-86.287,,
2384,-68.455,-72.4402,25.6528,-55.9552,-87.7594,,
2385,-66.4507,-77.0923,25.6842,-55.0066,-92.585,,
2386,-61.6068,-77.7473,25.6967,-50.3143,-94.0573,,
2387,-59.5793,-82.3815,25.6993,-49.3657,-98.8829,,
2388,-54.7178,-83.0038,25.699,-44.6734,-100.355,,
2389,-52.6638,-87.5879,25.6987,-43.7248,-105.181,,
2390,-48.2257,-88.218,25.6985,-39.4934,-106.616,,
2391,-46.7201,-92.8376,25.6986,-39.1328,-111.419,,
2392,-196.634,61.8486,25.6986,-209.227,74.7157,,
2393,-193.111,59.4054,25.6986,-205.581,72.5409,,
2394,-193.165,54.6415,25.6986,-205.414,67.8082,,
2395,-188.573,52.8209,25.6986,-200.721,66.3359,,
2396,-187.851,47.8994,25.6987,-199.773,61.5103,,
2397,-183.265,46.0692,25.6989,-195.081,60.0379,,
2398,-182.539,41.1402,25.6989,-194.132,55.2124,,
2399,-177.954,39.3027,25.6971,-189.44,53.74,,
2400,-177.221,34.3721,25.6857,-188.491,48.9144,,
2401,-172.631,32.534,25.6665,-183.799,47.442,,
2402,-171.889,27.5982,25.69,-182.85,42.6165,,
2403,-167.43,25.8762,27.0525,-178.158,41.1441,,
2404,-168.124,22.7298,30.8854,-177.209,36.3186,,
2405,-165.864,23.8961,35.2218,-172.517,34.8462,,
2406,-167.587,22.0582,39.554,-171.568,30.0206,,
2407,-165.079,23.0698,43.7356,-166.876,28.5482,,
2408,-165.607,19.7361,47.3684,-165.927,23.7227,,
2409,-161.35,18.6817,49.8253,-161.235,22.2503,,
2410,-160.74,13.9085,51.0015,-160.287,17.4247,,
2411,-156.051,12.3353,51.8299,-155.594,15.9524,,
2412,-155.341,7.46213,52.2949,-154.646,11.1268,,
2413,-150.62,5.87668,52.9227,-149.953,9.65442,,
2414,-149.893,0.998814,53.2158,-149.005,4.82887,,
2415,-145.155,-0.56083,53.8205,-144.312,3.35649,,
2416,-144.411,-5.42356,54.0306,-143.364,-1.46907,,
2417,-139.652,-6.94919,54.6352,-138.672,-2.94145,,
2418,-138.897,-11.7935,54.8116,-137.723,-7.767,,
2419,-134.134,-13.2756,55.5027,-133.031,-9.23939,,
2420,-133.386,-18.1012,55.7019,-132.082,-14.0649,,
2421,-128.632,-19.5451,56.4624,-127.39,-15.5373,,
2422,-127.869,-24.3616,56.5425,-126.441,-20.3629,,
2423,-123.089,-25.7698,57.1655,-121.749,-21.8353,,
2424,-122.273,-30.5677,56.9096,-120.8,-26.6608,,
2425,-117.468,-31.9327,57.3011,-116.108,-28.1332,,
2426,-116.632,-36.7207,56.8111,-115.159,-32.9588,,
2427,-111.84,-38.074,57.148,-110.467,-34.4311,,
2428,-111.013,-42.8825,56.6494,-109.518,-39.2567,,
2429,-106.248,-44.2386,57.0485,-104.826,-40.7291,,
2430,-105.423,-49.0666,56.6151,-103.878,-45.5546,,
2431,-100.703,-50.4429,57.2698,-99.1852,-47.027,,
2432,-99.8738,-55.2826,56.9257,-98.2366,-51.8526,,
2433,-95.1871,-56.6583,57.6039,-93.5443,-53.3249,,
2434,-94.2382,-61.352,56.4589,-92.5957,-58.1505,,
2435,-89.5204,-62.3262,55.5327,-87.9034,-59.6229,,
2436,-88.6408,-66.5204,53.0774,-86.9548,-64.4484,,
2437,-84.2451,-66.8904,50.8558,-82.2625,-65.9208,,
2438,-83.7536,-70.4673,47.4954,-81.3139,-70.7464,,
2439,-80.7026,-69.5068,43.7359,-76.6216,-72.2188,,
2440,-81.7016,-71.7884,39.4526,-75.673,-77.0443,,
2441,-80.0214,-69.7964,35.2389,-70.9807,-78.5167,,
2442,-81.1755,-71.949,30.8413,-70.0321,-83.3422,,
2443,-77.9965,-71.2606,27.1392,-65.3398,-84.8146,,
2444,-76.1437,-75.7742,25.6672,-64.3912,-89.6402,,
2445,-71.2916,-76.4336,25.6606,-59.6989,-91.1126,,
2446,-69.2575,-81.0863,25.685,-58.7503,-95.9381,,
2447,-64.4239,-81.7415,25.697,-54.058,-97.4105,,
2448,-62.3919,-86.3805,25.6989,-53.1094,-102.236,,
2449,-57.5382,-86.9945,25.6989,-48.4171,-103.708,,
2450,-55.4889,-91.5811,25.6987,-47.4685,-108.534,,
2451,-51.2057,-92.0375,25.6986,-43.3513,-109.788,,
2452,-49.4126,-96.0317,25.6986,-42.5428,-114.033,,
2453,-202.139,57.9993,25.6986,-214.567,70.4942,,
2454,-197.086,56.4558,25.6986,-209.43,69.3257,,
2455,-197.035,51.5481,25.6986,-209.158,64.4551,,
2456,-192.441,49.7252,25.6986,-204.465,62.9827,,
2457,-191.714,44.8062,25.6987,-203.517,58.1571,,
2458,-187.125,42.9752,25.6989,-198.824,56.6847,,
2459,-186.396,38.0488,25.6988,-197.876,51.8592,,
2460,-181.808,36.2106,25.6968,-193.183,50.3868,,
2461,-181.075,31.2816,25.6848,-192.235,45.5613,,
2462,-176.484,29.4436,25.6685,-187.543,44.0889,,
2463,-175.741,24.5089,25.6808,-186.594,39.2633,,
2464,-171.276,22.783,27.0538,-181.902,37.7909,,
2465,-171.993,19.6158,30.864,-180.953,32.9654,,
2466,-169.778,20.7575,35.2334,-176.261,31.493,,
2467,-171.527,18.8551,39.5326,-175.312,26.6674,,
2468,-169.077,19.8621,43.7515,-170.62,25.1951,,
2469,-169.622,16.4882,47.3559,-169.671,20.3695,,
2470,-165.378,15.4366,49.8328,-164.979,18.8971,,
2471,-164.758,10.6361,50.916,-164.03,14.0716,,
2472,-160.059,9.05431,51.6658,-159.338,12.5992,,
2473,-159.352,4.16386,52.0641,-158.389,7.77363,,
2474,-154.624,2.57464,52.6282,-153.697,6.30125,,
2475,-153.902,-2.31294,52.8983,-152.749,1.4757,,
2476,-149.16,-3.87662,53.4553,-148.056,0.00331373,,
2477,-148.42,-8.74779,53.6514,-147.108,-4.82224,,
2478,-143.661,-10.2821,54.2039,-142.415,-6.29462,,
2479,-142.905,-15.1375,54.3542,-141.467,-11.1202,,
2480,-138.142,-16.6332,54.9858,-136.774,-12.5926,,
2481,-137.386,-21.4698,55.1535,-135.826,-17.4181,,
2482,-132.631,-22.9271,55.8541,-131.133,-18.8905,,
2483,-131.851,-27.7551,55.8864,-130.185,-23.7161,,
2484,-127.07,-29.1768,56.4442,-125.493,-25.1884,,
2485,-126.235,-33.9855,56.1458,-124.544,-30.014,,
2486,-121.432,-35.3608,56.4896,-119.852,-31.4864,,
2487,-120.58,-40.1618,56.0136,-118.903,-36.3119,,
2488,-115.791,-41.5248,56.3156,-114.211,-37.7843,,
2489,-114.943,-46.3459,55.8433,-113.262,-42.6099,,
2490,-110.176,-47.705,56.1762,-108.57,-44.0822,,
2491,-109.315,-52.5354,55.6978,-107.621,-48.9078,,
2492,-104.573,-53.9013,56.2,-102.929,-50.3802,,
2493,-103.689,-58.7325,55.7395,-101.98,-55.2057,,
2494,-98.9837,-60.094,56.3683,-97.2881,-56.6781,,
2495,-97.9996,-64.8044,55.302,-96.3395,-61.5037,,
2496,-93.2557,-65.819,54.6083,-91.6472,-62.9761,,
2497,-92.2922,-70.0978,52.3238,-90.6986,-67.8016,,
2498,-87.8153,-70.5346,50.3204,-86.0063,-69.274,,
2499,-87.1366,-74.2879,47.2061,-85.0577,-74.0995,,
2500,-83.8921,-73.4359,43.5652,-80.3654,-75.5719,,
2501,-84.861,-75.7173,39.3055,-79.4168,-80.3975,,
2502,-83.0748,-73.7385,35.0789,-74.7244,-81.8699,,
2503,-84.0956,-75.9036,30.6787,-73.7759,-86.6954,,
2504,-80.8618,-75.2364,27.0169,-69.0835,-88.1678,,
2505,-78.9249,-79.7581,25.6787,-68.135,-92.9934,,
2506,-74.0871,-80.4221,25.6612,-63.4426,-94.4657,,
2507,-72.0472,-85.0776,25.6875,-62.4941,-99.2913,,
2508,-67.2261,-85.7402,25.6971,-57.8017,-100.764,,
2509,-65.2037,-90.3846,25.6989,-56.8532,-105.589,,
2510,-60.3583,-90.9984,25.6988,-52.1608,-107.062,,
2511,-58.3316,-95.5898,25.6986,-51.2123,-111.887,,
2512,-54.1116,-95.6887,25.6986,-47.0768,-112.793,,
2513,-52.4707,-99.6487,25.6985,-46.3809,-116.976,,
2514,-205.779,55.4591,25.6986,-218.099,67.7015,,
2515,-201.33,53.3717,25.6986,-213.547,65.9525,,
2516,-200.904,48.4596,25.6986,-212.901,61.1019,,
2517,-196.308,46.6339,25.6986,-208.209,59.6295,,
2518,-195.578,41.7173,25.6987,-207.26,54.804,,
2519,-190.985,39.8846,25.6989,-202.568,53.3316,,
2520,-190.255,34.9608,25.699,-201.619,48.506,,
2521,-185.665,33.1213,25.6967,-196.927,47.0336,,
2522,-184.932,28.1937,25.6859,-195.979,42.2081,,
2523,-180.339,26.3539,25.6626,-191.286,40.7357,,
2524,-179.599,21.4198,25.6773,-190.338,35.9101,,
2525,-175.127,19.692,27.0184,-185.645,34.4378,,
2526,-175.834,16.4616,30.7773,-184.697,29.6122,,
2527,-173.655,17.5648,35.1731,-180.004,28.1398,,
2528,-175.432,15.6004,39.4356,-179.056,23.3143,,
2529,-173.044,16.601,43.6959,-174.364,21.8419,,
2530,-173.631,13.2157,47.2924,-173.415,17.0163,,
2531,-169.406,12.1746,49.8046,-168.723,15.544,,
2532,-168.784,7.35197,50.824,-167.774,10.7184,,
2533,-164.077,5.76154,51.5054,-163.082,9.24601,,
2534,-163.375,0.857205,51.8586,-162.133,4.42046,,
2535,-158.64,-0.734936,52.3642,-157.441,2.94808,,
2536,-157.921,-5.62976,52.6144,-156.492,-1.87748,,
2537,-153.173,-7.19595,53.1232,-151.8,-3.34986,,
2538,-152.435,-12.0758,53.3045,-150.851,-8.17541,,
2539,-147.671,-13.616,53.8045,-146.159,-9.6478,,
2540,-146.912,-18.4827,53.9311,-145.21,-14.4734,,
2541,-142.145,-19.9889,54.5003,-140.518,-15.9457,,
2542,-141.378,-24.8382,54.6345,-139.57,-20.7713,,
2543,-136.617,-26.3074,55.2662,-134.877,-22.2437,,
2544,-135.819,-31.1479,55.2473,-133.929,-27.0692,,
2545,-131.033,-32.5824,55.7382,-129.236,-28.5416,,
2546,-130.181,-37.4038,55.4167,-128.288,-33.3672,,
2547,-125.378,-38.7913,55.7241,-123.595,-34.8395,,
2548,-124.51,-43.6083,55.283,-122.647,-39.6651,,
2549,-119.721,-44.9813,55.5555,-117.955,-41.1375,,
2550,-118.85,-49.8154,55.1066,-117.006,-45.963,,
2551,-114.077,-51.1775,55.3697,-112.314,-47.4354,,
2552,-113.181,-56.0132,54.8544,-111.365,-52.261,,
2553,-108.42,-57.3674,55.1882,-106.673,-53.7334,,
2554,-107.485,-62.1937,54.6105,-105.724,-58.5589,,
2555,-102.748,-63.5369,55.1006,-101.032,-60.0313,,
2556,-101.724,-68.2683,54.0892,-100.083,-64.8568,,
2557,-96.9578,-69.3371,53.6212,-95.3909,-66.3292,,
2558,-95.8969,-73.7453,51.6001,-94.4423,-71.1548,,
2559,-91.3404,-74.2462,49.8058,-89.75,-72.6272,,
2560,-90.4692,-78.2057,46.9934,-88.8014,-77.4527,,
2561,-87.097,-77.3965,43.4154,-84.1091,-78.9251,,
2562,-88.04,-79.6171,39.1499,-83.1605,-83.7507,,
2563,-86.0963,-77.6637,34.9226,-78.4682,-85.223,,
2564,-86.9776,-79.7801,30.4875,-77.5196,-90.0486,,
2565,-83.665,-79.1839,26.8791,-72.8273,-91.521,,
2566,-81.6847,-83.7128,25.6665,-71.8787,-96.3465,,
2567,-76.8632,-84.402,25.6692,-67.1864,-97.8189,,
2568,-74.8394,-89.0583,25.6892,-66.2378,-102.644,,
2569,-70.0281,-89.7357,25.6981,-61.5455,-104.117,,
2570,-68.0358,-94.3863,25.6992,-60.5969,-108.942,,
2571,-63.1968,-95.0095,25.6989,-55.9046,-110.415,,
2572,-61.2088,-99.6089,25.6987,-54.956,-115.24,,
2573,-57.2142,-99.6057,25.6986,-51.0221,-116.007,,
2574,-55.9359,-103.505,25.6986,-50.6398,-120.059,,
2575,-210.083,52.0832,25.6986,-222.262,64.0199,,
2576,-205.315,50.3452,25.6986,-217.407,62.6481,,
2577,-204.771,45.3782,25.6986,-216.645,57.7487,,
2578,-200.173,43.5478,25.6986,-211.953,56.2763,,
2579,-199.441,38.6333,25.6987,-211.004,51.4508,,
2580,-194.846,36.7981,25.699,-206.312,49.9784,,
2581,-194.114,31.8765,25.699,-205.363,45.1528,,
2582,-189.523,30.0353,25.697,-200.671,43.6805,,
2583,-188.791,25.1093,25.6863,-199.722,38.8549,,
2584,-184.198,23.267,25.6658,-195.03,37.3825,,
2585,-183.462,18.3339,25.678,-194.081,32.557,,
2586,-178.971,16.5832,26.9342,-189.389,31.0846,,
2587,-179.628,13.2489,30.6222,-188.441,26.259,,
2588,-177.492,14.318,35.0378,-183.748,24.7867,,
2589,-179.307,12.3008,39.2642,-182.8,19.9611,,
2590,-176.985,13.2995,43.5723,-178.107,18.4887,,
2591,-177.633,9.91735,47.1727,-177.159,13.6632,,
2592,-173.437,8.89676,49.7434,-172.466,12.1908,,
2593,-172.819,4.06021,50.7404,-171.518,7.36522,,
2594,-168.107,2.4602,51.3619,-166.825,5.89284,,
2595,-167.41,-2.45365,51.685,-165.877,1.06729,,
2596,-162.667,-4.04945,52.1327,-161.185,-0.405096,,
2597,-161.949,-8.95129,52.3641,-160.236,-5.23065,,
2598,-157.193,-10.5205,52.8241,-155.544,-6.70303,,
2599,-156.454,-15.4103,52.9897,-154.595,-11.5286,,
2600,-151.684,-16.9546,53.4398,-149.903,-13.001,,
2601,-150.92,-21.8337,53.5439,-148.954,-17.8265,,
2602,-146.145,-23.347,54.0498,-144.262,-19.2989,,
2603,-145.367,-28.21,54.1469,-143.313,-24.1245,,
2604,-140.594,-29.6888,54.702,-138.621,-25.5968,,
2605,-139.777,-34.5428,54.6345,-137.672,-30.4224,,
2606,-134.982,-35.9882,55.0595,-132.98,-31.8948,,
2607,-134.116,-40.8235,54.7365,-132.031,-36.7203,,
2608,-129.31,-42.2247,55.0157,-127.339,-38.1927,,
2609,-128.426,-47.0588,54.6194,-126.391,-43.0183,,
2610,-123.633,-48.443,54.8643,-121.698,-44.4907,,
2611,-122.737,-53.2885,54.4305,-120.75,-49.3162,,
2612,-117.955,-54.6564,54.6296,-116.057,-50.7886,,
2613,-117.029,-59.5021,54.0962,-115.109,-55.6141,,
2614,-112.249,-60.8488,54.2731,-110.416,-57.0865,,
2615,-111.272,-65.6815,53.6201,-109.468,-61.9121,,
2616,-106.494,-66.998,53.8876,-104.776,-63.3845,,
2617,-105.421,-71.7654,52.9312,-103.827,-68.21,,
2618,-100.621,-72.8877,52.6223,-99.1346,-69.6824,,
2619,-99.4645,-77.4664,51.0004,-98.1861,-74.508,,
2620,-94.7477,-78.1264,49.5505,-93.4937,-75.9803,,
2621,-93.8363,-82.1456,46.7563,-92.5452,-80.8059,,
2622,-90.3773,-81.3239,43.2143,-87.8528,-82.2783,,
2623,-91.3694,-83.3202,38.834,-86.9043,-87.1038,,
2624,-89.1449,-81.4748,34.6894,-82.2119,-88.5762,,
2625,-89.9599,-83.4199,30.1445,-81.2634,-93.4018,,
2626,-86.4367,-83.0507,26.7028,-76.571,-94.8742,,
2627,-84.4503,-87.6057,25.638,-75.6225,-99.6997,,
2628,-79.6449,-88.3558,25.6632,-70.9301,-101.172,,
2629,-77.6585,-93.0143,25.6872,-69.9815,-105.998,,
2630,-72.8537,-93.7192,25.6977,-65.2892,-107.47,,
2631,-70.9081,-98.3753,25.6989,-64.3406,-112.296,,
2632,-66.0718,-99.0198,25.6991,-59.6483,-113.768,,
2633,-64.1214,-103.627,25.6987,-58.6997,-118.594,,
2634,-58.468,-106.295,25.6985,-53.7096,-122.282,,
2635,-59.9544,-103.328,25.6986,-54.537,-119.097,,
2636,-214.518,48.6156,25.6986,-226.554,60.2237,,
2637,-209.448,47.1229,25.6986,-221.409,59.1287,,
2638,-208.638,42.3054,25.6986,-220.389,54.3955,,
2639,-204.038,40.4683,25.6986,-215.696,52.9232,,
2640,-203.304,35.5554,25.6987,-214.748,48.0976,,
2641,-198.708,33.716,25.6989,-210.056,46.6252,,
2642,-197.977,28.7963,25.6987,-209.107,41.7997,,
2643,-193.384,26.9532,25.6963,-204.415,40.3273,,
2644,-192.655,22.0291,25.6862,-203.466,35.5017,,
2645,-188.061,20.1836,25.6634,-198.774,34.0294,,
2646,-187.333,15.2536,25.6773,-197.825,29.2038,,
2647,-182.827,13.4796,26.8255,-193.133,27.7314,,
2648,-183.396,10.0047,30.4034,-192.184,22.9059,,
2649,-181.287,11.0193,34.828,-187.492,21.4335,,
2650,-183.148,8.95708,39.0155,-186.543,16.6079,,
2651,-180.903,9.95722,43.3756,-181.851,15.1355,,
2652,-181.62,6.58725,46.9865,-180.902,10.31,,
