Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2097,-148.353,37.7997,30.0384,-158.491,53.0844,,
2098,-145.916,39.0487,34.2204,-153.798,51.612,,
2099,-147.439,37.3865,38.6768,-152.85,46.7865,,
2100,-144.682,38.4212,42.7141,-148.157,45.3141,,
2101,-145.331,35.5323,46.6662,-147.209,40.4885,,
2102,-141.161,34.6329,49.3303,-142.516,39.0162,,
2103,-140.62,29.9786,50.9091,-141.568,34.1906,,
2104,-135.989,28.4187,52.0571,-136.876,32.7182,,
2105,-135.3,23.6041,52.8368,-135.927,27.8927,,
2106,-130.588,22.0268,53.6879,-131.235,26.4203,,
2107,-129.831,17.1967,54.0817,-130.286,21.5947,,
2108,-125.05,15.6623,54.7641,-125.594,20.1224,,
2109,-124.26,10.8519,54.9273,-124.645,15.2968,,
2110,-119.416,9.37896,55.526,-119.953,13.8244,,
2111,-118.63,4.58938,55.6689,-119.004,8.99886,,
2112,-113.749,3.18246,56.304,-114.312,7.52648,,
2113,-112.993,-1.58911,56.4832,-113.363,2.70092,,
2114,-108.09,-2.93546,57.1357,-108.671,1.22854,,
2115,-107.372,-7.69628,57.2954,-107.722,-3.59701,,
2116,-102.454,-8.99825,57.9062,-103.03,-5.0694,,
2117,-101.779,-13.7561,58.0012,-102.082,-9.89495,,
2118,-96.8664,-15.0405,58.5787,-97.3892,-11.3673,,
2119,-96.2401,-19.8086,58.6184,-96.4407,-16.1929,,
2120,-91.3647,-21.1033,59.261,-91.7483,-17.6653,,
2121,-90.7966,-25.8972,59.299,-90.7998,-22.4908,,
2122,-86.0204,-27.2279,60.2252,-86.1074,-23.9632,,
2123,-85.5276,-32.0679,60.3229,-85.1589,-28.7888,,
2124,-80.9077,-33.4682,61.5385,-80.4665,-30.2611,,
2125,-80.4192,-38.3547,61.5075,-79.5179,-35.0867,,
2126,-75.7501,-39.7826,62.0042,-74.8256,-36.5591,,
2127,-75.0823,-44.4527,60.473,-73.877,-41.3846,,
2128,-70.5261,-45.2808,58.8955,-69.1847,-42.857,,
2129,-70.1065,-49.1723,55.8005,-68.2361,-47.6826,,
2130,-66.2715,-48.9985,52.7591,-63.5438,-49.155,,
2131,-66.6433,-51.9173,48.6754,-62.5952,-53.9805,,
2132,-64.4231,-50.276,44.6553,-57.9029,-55.4529,,
2133,-65.4629,-52.6062,40.2383,-56.9543,-60.2784,,
2134,-63.5729,-50.8579,36.1256,-52.262,-61.7508,,
2135,-65.1141,-52.8124,31.6448,-51.3134,-66.5764,,
2136,-63.7433,-50.6747,27.4825,-46.6211,-68.0488,,
2137,-64.9489,-52.7779,23.0288,-45.6725,-72.8743,,
2138,-61.1953,-52.5569,19.9112,-40.9802,-74.3467,,
2139,-59.2883,-57.155,19.1774,-40.0316,-79.1723,,
2140,-54.4338,-57.8312,19.1968,-35.3393,-80.6446,,
2141,-52.4097,-62.4396,19.1919,-34.3907,-85.4702,,
2142,-47.5295,-63.1269,19.1987,-29.6984,-86.9426,,
2143,-45.4234,-67.6845,19.2015,-28.7498,-91.7681,,
2144,-40.5124,-68.3814,19.2029,-24.0596,-93.2329,,
2145,-39.5891,-74.6842,19.203,-24.8784,-99.6509,,
2146,-37.8763,-72.2827,19.2034,-22.5052,-97.5252,,
2147,-175.554,67.769,19.2026,-192.589,85.9595,,
2148,-173.412,68.9298,19.2026,-190.48,87.2994,,
2149,-174.556,63.3397,19.2026,-191.363,81.6697,,
2150,-169.139,60.8883,19.2027,-185.747,79.7486,,
2151,-168.439,55.9299,19.203,-184.798,74.923,,
2152,-163.916,53.9987,19.2038,-180.106,73.4506,,
2153,-163.212,49.031,19.2022,-179.157,68.6251,,
2154,-158.69,47.0838,19.1919,-174.465,67.1527,,
2155,-157.981,42.1119,19.157,-173.516,62.3271,,
2156,-153.459,40.1316,19.1834,-168.824,60.8547,,
2157,-153.15,35.6495,21.6007,-167.875,56.0292,,
2158,-150.517,36.3588,25.741,-163.183,54.5568,,
2159,-152.385,34.9533,30.3436,-162.234,49.7312,,
2160,-149.972,36.1646,34.5591,-157.542,48.2589,,
2161,-151.522,34.4467,38.9809,-156.593,43.4333,,
2162,-148.796,35.4567,43.0428,-151.901,41.9609,,
2163,-149.409,32.4557,46.9165,-150.953,37.1354,,
2164,-145.198,31.4819,49.4868,-146.26,35.663,,
2165,-144.637,26.775,50.9104,-145.312,30.8374,,
2166,-139.983,25.1935,51.9289,-140.619,29.3651,,
2167,-139.295,20.3567,52.5936,-139.671,24.5395,,
2168,-134.576,18.7647,53.3518,-134.978,23.0671,,
2169,-133.84,13.919,53.6909,-134.03,18.2416,,
2170,-129.068,12.3672,54.3233,-129.337,16.7692,,
2171,-128.306,7.54045,54.4892,-128.389,11.9436,,
2172,-123.482,6.04381,55.066,-123.697,10.4712,,
2173,-122.725,1.2377,55.2207,-122.748,5.64569,,
2174,-117.871,-0.198252,55.8377,-118.056,4.17331,,
2175,-117.14,-4.98485,56.0167,-117.107,-0.65225,,
2176,-112.268,-6.36112,56.6603,-112.415,-2.12463,,
2177,-111.569,-11.1344,56.8119,-111.466,-6.95019,,
2178,-106.683,-12.459,57.4189,-106.774,-8.42257,,
2179,-106.01,-17.2253,57.4821,-105.825,-13.2481,,
2180,-101.126,-18.5203,58.038,-101.133,-14.7205,,
2181,-100.478,-23.2955,58.0015,-100.184,-19.5461,,
2182,-95.6252,-24.5903,58.5959,-95.4921,-21.0184,,
2183,-95.007,-29.39,58.5071,-94.5435,-25.844,,
2184,-90.2308,-30.7126,59.2903,-89.8512,-27.3164,,
2185,-89.6581,-35.5509,59.2939,-88.9026,-32.1419,,
2186,-85.0218,-36.9311,60.4223,-84.2103,-33.6143,,
2187,-84.4603,-41.8101,60.4298,-83.2617,-38.4399,,
2188,-79.7911,-43.2205,60.9846,-78.5694,-39.9123,,
2189,-79.0356,-47.8971,59.5473,-77.6208,-44.7378,,
2190,-74.4326,-48.7587,58.0853,-72.9285,-46.2102,,
2191,-73.8679,-52.7275,55.1494,-71.9799,-51.0357,,
2192,-69.891,-52.6776,52.2462,-67.2876,-52.5081,,
2193,-70.104,-55.6734,48.2523,-66.339,-57.3337,,
2194,-67.5812,-54.277,44.3207,-61.6467,-58.8061,,
2195,-68.6619,-56.5155,39.9053,-60.6981,-63.6316,,
2196,-66.7506,-54.741,35.7947,-56.0058,-65.104,,
2197,-68.2674,-56.6824,31.3288,-55.0572,-69.9296,,
2198,-66.8713,-54.5325,27.166,-50.3648,-71.4019,,
2199,-68.0142,-56.6623,22.7126,-49.4163,-76.2275,,
2200,-64.1131,-56.5284,19.7665,-44.7239,-77.6999,,
2201,-62.1411,-61.134,19.1731,-43.7754,-82.5254,,
2202,-57.2791,-61.7766,19.1926,-39.083,-83.9978,,
2203,-55.2088,-66.3701,19.1926,-38.1345,-88.8234,,
2204,-50.322,-67.0141,19.1995,-33.4421,-90.2957,,
2205,-48.1645,-71.5524,19.2021,-32.4936,-95.1213,,
2206,-42.2973,-72.6479,19.2028,-26.9821,-97.1906,,
2207,-41.0767,-76.6425,19.2033,-26.9041,-101.362,,
2208,-180.28,65.207,19.2027,-197.252,82.998,,
2209,-177.702,63.9384,19.2026,-194.579,81.9766,,
2210,-177.508,59.7665,19.2026,-194.183,77.8678,,
2211,-172.97,57.8516,19.2026,-189.49,76.3954,,
2212,-172.268,52.8974,19.2028,-188.542,71.5698,,
2213,-167.737,50.9686,19.2035,-183.849,70.0974,,
2214,-167.032,46.0056,19.201,-182.901,65.2719,,
2215,-162.505,44.0634,19.1945,-178.208,63.7995,,
2216,-161.794,39.0958,19.1643,-177.26,58.9739,,
2217,-157.271,37.121,19.2787,-172.568,57.5016,,
2218,-157.005,32.711,21.8064,-171.619,52.676,,
2219,-154.478,33.5025,26.0053,-166.927,51.2036,,
2220,-156.374,32.0311,30.5744,-165.978,46.3781,,
2221,-153.995,33.2095,34.8241,-161.286,44.9057,,
2222,-155.566,31.4256,39.2172,-160.337,40.0801,,
2223,-152.894,32.4339,43.3103,-155.645,38.6078,,
2224,-153.48,29.335,47.1132,-154.696,33.7822,,
2225,-149.238,28.3123,49.6139,-150.004,32.3098,,
2226,-148.665,23.5601,50.8961,-149.055,27.4843,,
2227,-143.992,21.9614,51.798,-144.363,26.0119,,
2228,-143.307,17.1054,52.3582,-143.414,21.1863,,
2229,-138.584,15.5007,53.0297,-138.722,19.7139,,
2230,-137.867,10.6401,53.3274,-137.774,14.8884,,
2231,-133.101,9.074,53.9158,-133.081,13.416,,
2232,-132.366,4.2301,54.0907,-132.133,8.59045,,
2233,-127.557,2.71533,54.6416,-127.44,7.11807,,
2234,-126.823,-2.10745,54.7991,-126.492,2.29251,,
2235,-121.991,-3.56598,55.389,-121.799,0.820132,,
2236,-121.275,-8.36845,55.5561,-120.851,-4.00542,,
2237,-116.433,-9.77178,56.1838,-116.159,-5.4778,,
2238,-115.74,-14.5598,56.3169,-115.21,-10.3034,,
2239,-110.885,-15.9093,56.9126,-110.518,-11.7757,,
2240,-110.197,-20.6874,56.9323,-109.569,-16.6013,,
2241,-105.339,-21.9989,57.4603,-104.877,-18.0737,,
2242,-104.655,-26.7836,57.346,-103.928,-22.8992,,
2243,-99.8219,-28.0852,57.8853,-99.2358,-24.3716,,
2244,-99.1503,-32.8913,57.7025,-98.2872,-29.1972,,
2245,-94.3754,-34.2079,58.3852,-93.5949,-30.6696,,
2246,-93.7264,-39.0445,58.2998,-92.6463,-35.4951,,
2247,-89.07,-40.4088,59.3469,-87.954,-36.9675,,
2248,-88.4322,-45.2761,59.3342,-87.0054,-41.793,,
2249,-83.7612,-46.6657,59.963,-82.3131,-43.2654,,
2250,-82.9296,-51.3454,58.6154,-81.3645,-48.091,,
2251,-78.2842,-52.2349,57.2772,-76.6722,-49.5634,,
2252,-77.6032,-56.2668,54.4831,-75.7236,-54.3889,,
2253,-73.4896,-56.3314,51.7452,-71.0313,-55.8613,,
2254,-73.5239,-59.4278,47.8537,-70.0827,-60.6869,,
2255,-70.7713,-58.2238,43.9851,-65.3904,-62.1592,,
2256,-71.8605,-60.419,39.5941,-64.4418,-66.9848,,
2257,-69.9492,-58.6079,35.4749,-59.7495,-68.4572,,
2258,-71.4453,-60.5326,31.0232,-58.8009,-73.2827,,
2259,-69.9837,-58.3994,26.8487,-54.1086,-74.7551,,
2260,-71.0384,-60.5694,22.4019,-53.16,-79.5807,,
2261,-66.983,-60.532,19.6404,-48.4677,-81.053,,
2262,-64.952,-65.1334,19.1811,-47.5191,-85.8786,,
2263,-60.0844,-65.7426,19.192,-42.8268,-87.351,,
2264,-57.961,-70.3225,19.1947,-41.8782,-92.1765,,
2265,-53.0695,-70.9291,19.2007,-37.1859,-93.6489,,
2266,-50.8643,-75.4523,19.2027,-36.2373,-98.4745,,
2267,-45.9622,-76.1461,19.2031,-31.5865,-100.033,,
2268,-44.7286,-81.5866,19.2035,-31.9654,-105.636,,
2269,-185.537,62.1905,19.2027,-202.423,79.5354,,
2270,-182.669,63.9124,19.2027,-199.607,81.5021,,
2271,-181.814,61.5022,19.2026,-198.625,79.1924,,
2272,-181.347,56.733,19.2026,-197.926,74.5146,,
2273,-176.805,54.8187,19.2026,-193.234,73.0422,,
2274,-176.1,49.8678,19.2027,-192.285,68.2166,,
2275,-171.564,47.9402,19.2031,-187.593,66.7443,,
2276,-170.857,42.9809,19.2004,-186.645,61.9187,,
2277,-166.323,41.042,19.1961,-181.952,60.4463,,
2278,-165.606,36.0777,19.1655,-181.004,55.6208,,
2279,-161.079,34.1072,19.3505,-176.311,54.1484,,
2280,-160.838,29.7307,21.9384,-175.363,49.3228,,
2281,-158.416,30.594,26.1992,-170.67,47.8505,,
2282,-160.33,29.0477,30.7312,-169.722,43.0249,,
2283,-157.989,30.2016,35.0161,-165.029,41.5525,,
2284,-159.582,28.3496,39.3832,-164.081,36.727,,
2285,-156.974,29.3618,43.5107,-159.389,35.2546,,
2286,-157.544,26.1653,47.2396,-158.44,30.429,,
2287,-153.289,25.119,49.7098,-153.748,28.9566,,
2288,-152.705,20.3338,50.8713,-152.799,24.1311,,
2289,-148.016,18.7229,51.667,-148.107,22.6587,,
2290,-147.336,13.8489,52.1311,-147.158,17.8332,,
2291,-142.608,12.2338,52.7259,-142.466,16.3608,,
2292,-141.909,7.35693,52.9985,-141.517,11.5352,,
2293,-137.15,5.77856,53.5477,-136.825,10.0628,,
2294,-136.435,0.916998,53.731,-135.876,5.23728,,
2295,-131.638,-0.612386,54.2511,-131.184,3.7649,,
2296,-130.917,-5.45151,54.3992,-130.235,-1.06066,,
2297,-126.101,-6.92731,54.9544,-125.543,-2.53304,,
2298,-125.39,-11.7455,55.0983,-124.595,-7.3586,,
2299,-120.573,-13.171,55.7026,-119.902,-8.83098,,
2300,-119.871,-17.9746,55.8074,-118.954,-13.6565,,
2301,-115.043,-19.3489,56.3848,-114.261,-15.1289,,
2302,-114.329,-24.1405,56.3546,-113.313,-19.9545,,
2303,-109.493,-25.4723,56.8463,-108.62,-21.4269,,
2304,-108.769,-30.2676,56.6623,-107.672,-26.2524,,
2305,-103.953,-31.5825,57.1512,-102.98,-27.7248,,
2306,-103.231,-36.3963,56.9024,-102.031,-32.5503,,
2307,-98.457,-37.7126,57.4985,-97.3387,-34.0227,,
2308,-97.7398,-42.5487,57.3291,-96.3901,-38.8483,,
2309,-93.0583,-43.8967,58.2757,-91.6977,-40.3207,,
2310,-92.345,-48.7524,58.1965,-90.7492,-45.1462,,
2311,-87.6709,-50.1177,58.9001,-86.0568,-46.6186,,
2312,-86.7756,-54.8013,57.6458,-85.1083,-51.4442,,
2313,-82.0918,-55.7104,56.4529,-80.4159,-52.9165,,
2314,-81.3091,-59.7965,53.7855,-79.4674,-57.7421,,
2315,-77.0714,-59.9743,51.2397,-74.775,-59.2145,,
2316,-76.8977,-63.2154,47.4941,-73.8265,-64.04,,
2317,-74.024,-62.0992,43.666,-69.1341,-65.5124,,
2318,-75.054,-64.3197,39.3016,-68.1856,-70.338,,
2319,-73.1579,-62.466,35.1769,-63.4932,-71.8103,,
2320,-74.6034,-64.3883,30.7201,-62.5447,-76.6359,,
2321,-73.0716,-62.2746,26.5222,-57.8523,-78.1083,,
2322,-74.0004,-64.5105,22.0835,-56.9037,-82.9338,,
2323,-69.8175,-64.5412,19.5023,-52.2114,-84.4062,,
2324,-67.7124,-69.1435,19.187,-51.2628,-89.2318,,
2325,-62.8404,-69.7283,19.1939,-46.5705,-90.7042,,
2326,-60.6589,-74.2975,19.1971,-45.6219,-95.5297,,
2327,-55.769,-74.8694,19.2016,-40.9296,-97.0021,,
2328,-53.515,-79.3817,19.2028,-39.981,-101.828,,
2329,-48.9688,-80.2729,19.2031,-35.7532,-103.558,,
2330,-46.6537,-84.128,19.203,-34.6382,-107.793,,
2331,-189.738,59.6337,19.2027,-206.551,76.611,,
2332,-185.308,57.9921,19.2026,-201.994,75.3955,,
2333,-185.188,53.7067,19.2026,-201.67,71.1614,,
2334,-180.642,51.789,19.2026,-196.978,69.689,,
2335,-179.935,46.8416,19.2027,-196.029,64.8635,,
2336,-175.393,44.9139,19.2029,-191.337,63.3911,,
2337,-174.682,39.9575,19.2003,-190.388,58.5655,,
2338,-170.143,38.0205,19.1991,-185.696,57.0932,,
2339,-169.419,33.0602,19.1659,-184.747,52.2676,,
2340,-164.883,31.0898,19.3856,-180.055,50.7952,,
2341,-164.669,26.7403,22.0116,-179.106,45.9697,,
2342,-162.324,27.6321,26.319,-174.414,44.4973,,
2343,-164.254,26.0071,30.8144,-173.466,39.6717,,
2344,-161.957,27.1449,35.1413,-168.773,38.1993,,
2345,-163.587,25.24,39.4787,-167.825,33.3738,,
2346,-161.036,26.2436,43.6382,-163.132,31.9014,,
2347,-161.604,22.9677,47.3091,-162.184,27.0759,,
2348,-157.349,21.9055,49.7734,-157.491,25.6035,,
2349,-156.758,17.0955,50.8376,-156.543,20.7779,,
2350,-152.055,15.4759,51.5361,-151.851,19.3055,,
2351,-151.382,10.5836,51.9209,-150.902,14.48,,
2352,-146.65,8.96047,52.4494,-146.21,13.0076,,
2353,-145.966,4.06705,52.7092,-145.261,8.18204,,
2354,-141.21,2.47816,53.2199,-140.569,6.70966,,
2355,-140.508,-2.39938,53.4033,-139.62,1.8841,,
2356,-135.72,-3.94222,53.8887,-134.928,0.411723,,
2357,-135.003,-8.7973,54.0182,-133.979,-4.41383,,
2358,-130.199,-10.2874,54.5314,-129.287,-5.88621,,
2359,-129.484,-15.1211,54.6481,-128.338,-10.7118,,
2360,-124.682,-16.5638,55.2172,-123.646,-12.1842,,
2361,-123.964,-21.383,55.2865,-122.697,-17.0097,,
2362,-119.153,-22.7789,55.8354,-118.005,-18.4821,,
2363,-118.406,-27.5845,55.7522,-117.057,-23.3076,,
2364,-113.588,-28.9373,56.2064,-112.364,-24.78,,
2365,-112.824,-33.7435,55.9679,-111.416,-29.6056,,
2366,-108.023,-35.0766,56.4098,-106.723,-31.078,,
2367,-107.254,-39.899,56.1211,-105.775,-35.9035,,
2368,-102.482,-41.2225,56.6366,-101.082,-37.3759,,
2369,-101.705,-46.0588,56.3856,-100.134,-42.2015,,
2370,-96.9966,-47.3954,57.203,-95.4415,-43.6738,,
2371,-96.2084,-52.2411,57.0192,-94.4929,-48.4994,,
2372,-91.5269,-53.5803,57.7647,-89.8006,-49.9718,,
2373,-90.5765,-58.2689,56.6,-88.852,-54.7973,,
2374,-85.8576,-59.1962,55.5951,-84.1597,-56.2697,,
2375,-84.9833,-63.3388,53.0545,-83.2111,-61.0953,,
2376,-80.6401,-63.6082,50.7057,-78.5188,-62.5676,,
2377,-80.271,-67.0077,47.1331,-77.5702,-67.3932,,
2378,-77.2823,-65.9617,43.3624,-72.8779,-68.8656,,
2379,-78.2519,-68.2083,39.0232,-71.9293,-73.6911,,
2380,-76.3472,-66.3376,34.8845,-67.237,-75.1635,,
2381,-77.7419,-68.2412,30.426,-66.2884,-79.9891,,
2382,-76.1242,-66.1579,26.1989,-61.5961,-81.4615,,
2383,-76.9323,-68.4429,21.7437,-60.6475,-86.287,,
2384,-72.59,-68.5765,19.3916,-55.9552,-87.7594,,
2385,-70.4051,-73.1678,19.1822,-55.0066,-92.585,,
2386,-65.5359,-73.7284,19.194,-50.3143,-94.0573,,
2387,-63.301,-78.2928,19.1996,-49.3657,-98.8829,,
2388,-58.4165,-78.8371,19.2023,-44.6734,-100.355,,
2389,-56.1125,-83.3404,19.2028,-43.7248,-105.181,,
2390,-51.6513,-83.9074,19.2028,-39.4934,-106.616,,
2391,-49.8472,-88.4359,19.2027,-39.1328,-111.419,,
2392,-192.465,57.9807,19.2027,-209.227,74.7157,,
2393,-188.974,55.4574,19.2027,-205.581,72.5409,,
2394,-189.031,50.6895,19.2026,-205.414,67.8082,,
2395,-184.481,48.7659,19.2026,-200.721,66.3359,,
2396,-183.77,43.8215,19.2026,-199.773,61.5103,,
2397,-179.224,41.891,19.2027,-195.081,60.0379,,
2398,-178.508,36.9376,19.2002,-194.132,55.2124,,
2399,-173.963,35.0002,19.2006,-189.44,53.74,,
2400,-173.236,30.0438,19.1665,-188.491,48.9144,,
2401,-168.694,28.0786,19.4067,-183.799,47.442,,
2402,-168.487,23.7283,22.0194,-182.85,42.6165,,
2403,-166.196,24.6127,26.3621,-178.158,41.1441,,
2404,-168.14,22.909,30.8275,-177.209,36.3186,,
2405,-165.902,24.0416,35.199,-172.517,34.8462,,
2406,-167.574,22.085,39.501,-171.568,30.0206,,
2407,-165.08,23.0816,43.6951,-166.876,28.5482,,
2408,-165.66,19.7462,47.3238,-165.927,23.7227,,
2409,-161.415,18.6782,49.803,-161.235,22.2503,,
2410,-160.821,13.8469,50.7888,-160.287,17.4247,,
2411,-156.11,12.2184,51.4073,-155.594,15.9524,,
2412,-155.446,7.30875,51.7372,-154.646,11.1268,,
2413,-150.708,5.67851,52.2089,-149.953,9.65442,,
2414,-150.035,0.770052,52.4563,-149.005,4.82887,,
2415,-145.278,-0.826906,52.926,-144.312,3.35649,,
2416,-144.583,-5.71838,53.1015,-143.364,-1.46907,,
2417,-139.8,-7.2738,53.549,-138.672,-2.94145,,
2418,-139.083,-12.1447,53.6584,-137.723,-7.767,,
2419,-134.284,-13.6488,54.1257,-133.031,-9.23939,,
2420,-133.56,-18.4976,54.215,-132.082,-14.0649,,
2421,-128.763,-19.9546,54.7357,-127.39,-15.5373,,
2422,-128.024,-24.79,54.7679,-126.441,-20.3629,,
2423,-123.219,-26.2032,55.2706,-121.749,-21.8353,,
2424,-122.441,-31.0246,55.142,-120.8,-26.6608,,
2425,-117.63,-32.3938,55.5538,-116.108,-28.1332,,
2426,-116.831,-37.2128,55.2926,-115.159,-32.9588,,
2427,-112.038,-38.5635,55.6872,-110.467,-34.4311,,
2428,-111.23,-43.3965,55.3877,-109.518,-39.2567,,
2429,-106.458,-44.7314,55.8162,-104.826,-40.7291,,
2430,-105.627,-49.5694,55.4922,-103.878,-45.5546,,
2431,-100.892,-50.9,56.1438,-99.1852,-47.027,,
2432,-100.03,-55.7361,55.8287,-98.2366,-51.8526,,
2433,-95.3322,-57.0572,56.5485,-93.5443,-53.3249,,
2434,-94.3359,-61.754,55.456,-92.5957,-58.1505,,
2435,-89.5873,-62.7018,54.6802,-87.9034,-59.6229,,
2436,-88.6259,-66.9153,52.2924,-86.9548,-64.4484,,
2437,-84.1936,-67.2516,50.1443,-82.2625,-65.9208,,
2438,-83.6483,-70.8091,46.7747,-81.3139,-70.7464,,
2439,-80.53,-69.8334,43.0754,-76.6216,-72.2188,,
2440,-81.4708,-72.0875,38.7603,-75.673,-77.0443,,
2441,-79.5473,-70.1929,34.6057,-70.9807,-78.5167,,
2442,-80.8424,-72.0986,30.1382,-70.0321,-83.3422,,
2443,-79.1627,-70.0143,25.8708,-65.3398,-84.8146,,
2444,-79.7542,-72.3977,21.4073,-64.3912,-89.6402,,
2445,-75.2909,-72.605,19.2585,-59.6989,-91.1126,,
2446,-73.0311,-77.1943,19.1517,-58.7503,-95.9381,,
2447,-68.1701,-77.7461,19.1941,-54.058,-97.4105,,
2448,-65.8784,-82.3057,19.2014,-53.1094,-102.236,,
2449,-61.0054,-82.8264,19.2028,-48.4171,-103.708,,
2450,-58.6644,-87.3248,19.2027,-47.4685,-108.534,,
2451,-54.3702,-87.7084,19.2027,-43.3513,-109.788,,
2452,-52.3045,-91.6142,19.2026,-42.5428,-114.033,,
2453,-197.926,54.2578,19.2027,-214.567,70.4942,,
2454,-192.917,52.5949,19.2026,-209.43,69.3257,,
2455,-192.873,47.6826,19.2026,-209.158,64.4551,,
2456,-188.32,45.7513,19.2026,-204.465,62.9827,,
2457,-187.605,40.8095,19.2027,-203.517,58.1571,,
2458,-183.055,38.8737,19.2027,-198.824,56.6847,,
2459,-182.335,33.9232,19.2004,-197.876,51.8592,,
2460,-177.786,31.9835,19.2003,-193.183,50.3868,,
2461,-177.057,27.0299,19.1676,-192.235,45.5613,,
2462,-172.509,25.0659,19.3949,-187.543,44.0889,,
2463,-172.282,20.6845,21.9494,-186.594,39.2633,,
2464,-170.032,21.5444,26.332,-181.902,37.7909,,
2465,-171.996,19.7688,30.7606,-180.953,32.9654,,
2466,-169.818,20.8866,35.1771,-176.261,31.493,,
2467,-171.531,18.8762,39.4435,-175.312,26.6674,,
2468,-169.103,19.87,43.6791,-170.62,25.1951,,
2469,-169.713,16.5004,47.2833,-169.671,20.3695,,
2470,-165.487,15.438,49.7954,-164.979,18.8971,,
2471,-164.898,10.5891,50.7357,-164.03,14.0716,,
2472,-160.179,8.95126,51.2893,-159.338,12.5992,,
2473,-159.527,4.02426,51.5869,-158.389,7.77363,,
2474,-154.783,2.38793,52.005,-153.697,6.30125,,
2475,-154.116,-2.53361,52.236,-152.749,1.4757,,
2476,-149.354,-4.13697,52.6625,-148.056,0.00331373,,
2477,-148.662,-9.04109,52.8239,-147.108,-4.82224,,
2478,-143.877,-10.6068,53.2315,-142.415,-6.29462,,
2479,-143.158,-15.4934,53.3226,-141.467,-11.1202,,
2480,-138.358,-17.0118,53.7429,-136.774,-12.5926,,
2481,-137.622,-21.8765,53.8079,-135.826,-17.4181,,
2482,-132.823,-23.3468,54.2725,-131.133,-18.8905,,
2483,-132.062,-28.1997,54.2705,-130.185,-23.7161,,
2484,-127.253,-29.6281,54.7125,-125.493,-25.1884,,
2485,-126.448,-34.4676,54.5563,-124.544,-30.014,,
2486,-121.635,-35.8492,54.9206,-119.852,-31.4864,,
2487,-120.808,-40.6856,54.664,-118.903,-36.3119,,
2488,-116.013,-42.0475,55.014,-114.211,-37.7843,,
2489,-115.171,-46.8964,54.7104,-113.262,-42.6099,,
2490,-110.392,-48.2383,55.0575,-108.57,-44.0822,,
2491,-109.512,-53.0833,54.6627,-107.621,-48.9078,,
2492,-104.75,-54.4078,55.1281,-102.929,-50.3802,,
2493,-103.821,-59.2378,54.662,-101.98,-55.2057,,
2494,-99.0918,-60.5408,55.2714,-97.2881,-56.6781,,
2495,-98.0507,-65.2537,54.2354,-96.3395,-61.5037,,
2496,-93.2818,-66.2415,53.6897,-91.6472,-62.9761,,
2497,-92.2224,-70.5688,51.5277,-90.6986,-67.8016,,
2498,-87.7253,-70.9355,49.5744,-86.0063,-69.274,,
2499,-87.0212,-74.6561,46.4438,-85.0577,-74.0995,,
2500,-83.7689,-73.7325,42.8147,-80.3654,-75.5719,,
2501,-84.7301,-75.9426,38.5168,-79.4168,-80.3975,,
2502,-82.7265,-74.0466,34.3506,-74.7244,-81.8699,,
2503,-83.8883,-75.9433,29.8419,-73.7759,-86.6954,,
2504,-82.1172,-73.8734,25.5316,-69.0835,-88.1678,,
2505,-82.4894,-76.3283,21.0599,-68.135,-92.9934,,
2506,-77.9089,-76.6408,19.1301,-63.4426,-94.4657,,
2507,-75.5772,-81.2235,19.1427,-62.4941,-99.2913,,
2508,-70.7334,-81.77,19.1912,-57.8017,-100.764,,
2509,-68.4058,-86.3316,19.2027,-56.8532,-105.589,,
2510,-63.5474,-86.8375,19.203,-52.1608,-107.062,,
2511,-61.2073,-91.3376,19.2028,-51.2123,-111.887,,
2512,-57.0053,-91.3546,19.2027,-47.0768,-112.793,,
2513,-55.0935,-95.2298,19.2025,-46.3809,-116.976,,
2514,-201.54,51.8069,19.2027,-218.099,67.7015,,
2515,-197.13,49.6102,19.2026,-213.547,65.9525,,
2516,-196.714,44.6866,19.2026,-212.901,61.1019,,
2517,-192.158,42.7472,19.2026,-208.209,59.6295,,
2518,-191.439,37.808,19.2027,-207.26,54.804,,
2519,-186.886,35.8643,19.2029,-202.568,53.3316,,
2520,-186.163,30.916,19.2009,-201.619,48.506,,
2521,-181.611,28.9715,19.199,-196.927,47.0336,,
2522,-180.881,24.0199,19.1692,-195.979,42.2081,,
2523,-176.326,22.0556,19.3648,-191.286,40.7357,,
2524,-176.068,17.6234,21.8172,-190.338,35.9101,,
2525,-173.831,18.4318,26.2153,-185.645,34.4378,,
2526,-175.813,16.5795,30.6114,-184.697,29.6122,,
2527,-173.704,17.6855,35.0766,-180.004,28.1398,,
2528,-175.454,15.6147,39.3023,-179.056,23.3143,,
2529,-173.095,16.6047,43.5844,-174.364,21.8419,,
2530,-173.764,13.2304,47.1849,-173.415,17.0163,,
2531,-169.565,12.182,49.7474,-168.723,15.544,,
2532,-168.992,7.32417,50.7026,-167.774,10.7184,,
2533,-164.267,5.6747,51.1973,-163.082,9.24601,,
2534,-163.626,0.732203,51.4711,-162.133,4.42046,,
2535,-158.873,-0.910536,51.8348,-157.441,2.94808,,
2536,-158.21,-5.84325,52.043,-156.492,-1.87748,,
2537,-153.439,-7.4523,52.4248,-151.8,-3.34986,,
2538,-152.747,-12.3696,52.5683,-150.851,-8.17541,,
2539,-147.955,-13.9438,52.937,-146.159,-9.6478,,
