Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2163,-149.285,32.4335,47.0297,-150.953,37.1354,,
2164,-145.046,31.4243,49.5516,-146.26,35.663,,
2165,-144.451,26.6467,50.7359,-145.312,30.8374,,
2166,-139.747,25.0012,51.4124,-140.619,29.3651,,
2167,-139.061,20.1274,51.7898,-139.671,24.5395,,
2168,-134.306,18.4862,52.2105,-134.978,23.0671,,
2169,-133.596,13.6225,52.3685,-134.03,18.2416,,
2170,-128.793,12.0314,52.706,-129.337,16.7692,,
2171,-128.071,7.19597,52.7721,-128.389,11.9436,,
2172,-123.215,5.67029,53.074,-123.697,10.4712,,
2173,-122.497,0.861142,53.1511,-122.748,5.64569,,
2174,-117.598,-0.588553,53.4836,-118.056,4.17331,,
2175,-116.903,-5.37238,53.5787,-117.107,-0.65225,,
2176,-111.974,-6.74443,53.9294,-112.415,-2.12463,,
2177,-111.312,-11.5089,54.0041,-111.466,-6.95019,,
2178,-106.364,-12.8105,54.3316,-106.774,-8.42257,,
2179,-105.734,-17.5612,54.3453,-105.825,-13.2481,,
2180,-100.779,-18.8052,54.6283,-101.133,-14.7205,,
2181,-100.181,-23.5591,54.574,-100.184,-19.5461,,
2182,-95.2435,-24.7693,54.8926,-95.4921,-21.0184,,
2183,-94.6823,-29.5441,54.8201,-94.5435,-25.844,,
2184,-89.8098,-30.7617,55.3656,-89.8512,-27.3164,,
2185,-89.2924,-35.566,55.4123,-88.9026,-32.1419,,
2186,-84.5969,-36.8304,56.614,-84.2103,-33.6143,,
2187,-84.1329,-41.682,56.8085,-83.2617,-38.4399,,
2188,-79.8374,-43.1185,58.72,-78.5694,-39.9123,,
2189,-79.1275,-47.9899,58.2413,-77.6208,-44.7378,,
2190,-74.3978,-49.1306,57.7281,-72.9285,-46.2102,,
2191,-73.701,-53.254,55.0415,-71.9799,-51.0357,,
2192,-69.784,-53.0686,52.0922,-67.2876,-52.5081,,
2193,-70.1402,-55.9084,47.9878,-66.339,-57.3337,,
2194,-67.8022,-54.2911,44.038,-61.6467,-58.8061,,
2195,-68.9783,-56.4102,39.5823,-60.6981,-63.6316,,
2196,-67.0321,-54.6125,35.5074,-56.0058,-65.104,,
2197,-68.3185,-56.6853,31.0246,-55.0572,-69.9296,,
2198,-66.5088,-54.8168,26.8871,-50.3648,-71.4019,,
2199,-68.002,-56.5864,22.3389,-49.4163,-76.2275,,
2200,-66.0724,-54.751,18.2113,-44.7239,-77.6999,,
2201,-64.8412,-58.7012,15.3123,-43.7754,-82.5254,,
2202,-59.953,-59.3079,15.0913,-39.083,-83.9978,,
2203,-57.805,-63.8696,15.0939,-38.1345,-88.8234,,
2204,-52.9031,-64.4904,15.097,-33.4421,-90.2957,,
2205,-50.6528,-68.994,15.1037,-32.4936,-95.1213,,
2206,-44.76,-70.0679,15.1046,-26.9821,-97.1906,,
2207,-43.421,-74.0218,15.1057,-26.9041,-101.362,,
2208,-177.649,62.582,15.104,-197.252,82.998,,
2209,-175.091,61.2733,15.104,-194.579,81.9766,,
2210,-174.877,57.0878,15.1041,-194.183,77.8678,,
2211,-170.375,55.1044,15.1043,-189.49,76.3954,,
2212,-169.645,50.1231,15.1047,-188.542,71.5698,,
2213,-165.149,48.1247,15.1043,-183.849,70.0974,,
2214,-164.424,43.1316,15.0957,-182.901,65.2719,,
2215,-159.93,41.1157,15.0412,-178.208,63.7995,,
2216,-159.216,36.0979,15.0461,-177.26,58.9739,,
2217,-155.087,34.4812,17.2674,-172.568,57.5016,,
2218,-156.569,32.4525,21.73,-171.619,52.676,,
2219,-154.625,33.9121,26.1672,-166.927,51.2036,,
2220,-156.336,32.1675,30.7167,-165.978,46.3781,,
2221,-153.938,33.3069,34.9681,-161.286,44.9057,,
2222,-155.478,31.4648,39.3479,-160.337,40.0801,,
2223,-152.79,32.4436,43.4407,-155.645,38.6078,,
2224,-153.365,29.3026,47.2117,-154.696,33.7822,,
2225,-149.102,28.2514,49.6745,-150.004,32.3098,,
2226,-148.507,23.4382,50.7353,-149.055,27.4843,,
2227,-143.796,21.784,51.3297,-144.363,26.0119,,
2228,-143.123,16.8958,51.6395,-143.414,21.1863,,
2229,-138.37,15.2467,52.0075,-138.722,19.7139,,
2230,-137.683,10.3676,52.1528,-137.774,14.8884,,
2231,-132.893,8.76407,52.4696,-133.081,13.416,,
2232,-132.196,3.90797,52.5523,-132.133,8.59045,,
2233,-127.361,2.36285,52.8435,-127.44,7.11807,,
2234,-126.665,-2.46773,52.9228,-126.492,2.29251,,
2235,-121.798,-3.9454,53.2385,-121.799,0.820132,,
2236,-121.116,-8.75069,53.3234,-120.851,-4.00542,,
2237,-116.229,-10.1566,53.6637,-116.159,-5.4778,,
2238,-115.569,-14.942,53.7277,-115.21,-10.3034,,
2239,-110.664,-16.2752,54.046,-110.518,-11.7757,,
2240,-110.016,-21.0457,54.0364,-109.569,-16.6013,,
2241,-105.106,-22.3203,54.3029,-104.877,-18.0737,,
2242,-104.469,-27.0932,54.201,-103.928,-22.8992,,
2243,-99.5763,-28.3303,54.4708,-99.2358,-24.3716,,
2244,-98.9549,-33.121,54.3214,-98.2872,-29.1972,,
2245,-94.104,-34.3391,54.7267,-93.5949,-30.6696,,
2246,-93.4963,-39.1542,54.6751,-92.6463,-35.4951,,
2247,-88.7429,-40.3901,55.4846,-87.954,-36.9675,,
2248,-88.1459,-45.2266,55.5793,-87.0054,-41.793,,
2249,-83.6441,-46.5525,57.0287,-82.3131,-43.2654,,
2250,-82.9868,-51.4392,57.0737,-81.3645,-48.091,,
2251,-78.2379,-52.6411,56.809,-76.6722,-49.5634,,
2252,-77.4286,-56.8486,54.3379,-75.7236,-54.3889,,
2253,-73.3498,-56.8075,51.576,-71.0313,-55.8613,,
2254,-73.5297,-59.7258,47.5502,-70.0827,-60.6869,,
2255,-70.9653,-58.2821,43.6432,-65.3904,-62.1592,,
2256,-72.1341,-60.3589,39.2116,-64.4418,-66.9848,,
2257,-70.18,-58.5228,35.1307,-59.7495,-68.4572,,
2258,-71.4472,-60.5715,30.6613,-58.8009,-73.2827,,
2259,-69.5883,-58.6999,26.5204,-54.1086,-74.7551,,
2260,-71.0801,-60.4258,21.9561,-53.16,-79.5807,,
2261,-69.045,-58.667,17.8382,-48.4677,-81.053,,
2262,-67.5936,-62.7217,15.1842,-47.5191,-85.8786,,
2263,-62.6974,-63.2776,15.092,-42.8268,-87.351,,
2264,-60.4819,-67.82,15.0948,-41.8782,-92.1765,,
2265,-55.5736,-68.3929,15.0996,-37.1859,-93.6489,,
2266,-53.2428,-72.8704,15.1045,-36.2373,-98.4745,,
2267,-48.321,-73.5419,15.105,-31.5865,-100.033,,
2268,-46.8823,-78.9144,15.105,-31.9654,-105.636,,
2269,-182.839,59.6379,15.104,-202.423,79.5354,,
2270,-180.008,61.3188,15.1041,-199.607,81.5021,,
2271,-179.149,58.8905,15.1041,-198.625,79.1924,,
2272,-178.657,54.1027,15.1042,-197.926,74.5146,,
2273,-174.148,52.1153,15.1044,-193.234,73.0422,,
2274,-173.426,47.1403,15.1048,-192.285,68.2166,,
2275,-168.922,45.1392,15.1035,-187.593,66.7443,,
2276,-168.213,40.1554,15.0947,-186.645,61.9187,,
2277,-163.712,38.1409,15.0628,-181.952,60.4463,,
2278,-163,33.1304,15.1221,-181.004,55.6208,,
2279,-158.899,31.5697,17.4347,-176.311,54.1484,,
2280,-160.453,29.5517,21.8699,-175.363,49.3228,,
2281,-158.559,30.9944,26.3495,-170.67,47.8505,,
2282,-160.288,29.1779,30.8578,-169.722,43.0249,,
2283,-157.931,30.2918,35.1467,-165.029,41.5525,,
2284,-159.501,28.3854,39.4997,-164.081,36.727,,
2285,-156.881,29.3686,43.6292,-159.389,35.2546,,
2286,-157.444,26.1324,47.3262,-158.44,30.429,,
2287,-153.172,25.0559,49.7646,-153.748,28.9566,,
2288,-152.58,20.2197,50.7309,-152.799,24.1311,,
2289,-147.861,18.5596,51.2494,-148.107,22.6587,,
2290,-147.202,13.6571,51.502,-147.158,17.8332,,
2291,-142.45,12.0009,51.8243,-142.466,16.3608,,
2292,-141.784,7.10404,51.9653,-141.517,11.5352,,
2293,-137.002,5.48986,52.2628,-136.825,10.0628,,
2294,-136.324,0.612573,52.3569,-135.876,5.23728,,
2295,-131.506,-0.946498,52.6327,-131.184,3.7649,,
2296,-130.82,-5.7976,52.7046,-130.235,-1.06066,,
2297,-125.978,-7.29531,52.999,-125.543,-2.53304,,
2298,-125.298,-12.1212,53.0673,-124.595,-7.3586,,
2299,-120.446,-13.5561,53.395,-119.902,-8.83098,,
2300,-119.774,-18.3627,53.4444,-118.954,-13.6565,,
2301,-114.907,-19.7292,53.7529,-114.261,-15.1289,,
2302,-114.228,-24.5203,53.7173,-113.313,-19.9545,,
2303,-109.354,-25.8253,53.9579,-108.62,-21.4269,,
2304,-108.673,-30.6189,53.8173,-107.672,-26.2524,,
2305,-103.814,-31.8838,54.0475,-102.98,-27.7248,,
2306,-103.134,-36.6933,53.8646,-102.031,-32.5503,,
2307,-98.3053,-37.9301,54.1676,-97.3387,-34.0227,,
2308,-97.622,-42.7571,54.0991,-96.3901,-38.8483,,
2309,-92.8652,-43.9874,54.7833,-91.6977,-40.3207,,
2310,-92.1987,-48.826,55.0696,-90.7492,-45.1462,,
2311,-87.4932,-50.0679,55.7085,-86.0568,-46.6186,,
2312,-86.7974,-54.9179,55.9016,-85.1083,-51.4442,,
2313,-82.043,-56.1212,55.8367,-80.4159,-52.9165,,
2314,-81.1665,-60.384,53.5636,-79.4674,-57.7421,,
2315,-76.9289,-60.4974,51.0312,-74.775,-59.2145,,
2316,-76.8768,-63.5614,47.1368,-73.8265,-64.04,,
2317,-74.181,-62.205,43.2649,-69.1341,-65.5124,,
2318,-75.2586,-64.3229,38.8605,-68.1856,-70.338,,
2319,-73.3157,-62.4407,34.7754,-63.4932,-71.8103,,
2320,-74.559,-64.4608,30.3,-62.5447,-76.6359,,
2321,-72.6581,-62.5797,26.1441,-57.8523,-78.1083,,
2322,-74.1135,-64.2834,21.5501,-56.9037,-82.9338,,
2323,-71.9668,-62.5989,17.4443,-52.2114,-84.4062,,
2324,-70.2875,-66.7567,15.0137,-51.2628,-89.2318,,
2325,-65.3797,-67.2789,15.0768,-46.5705,-90.7042,,
2326,-63.0705,-71.7996,15.0916,-45.6219,-95.5297,,
2327,-58.164,-72.3202,15.1026,-40.9296,-97.0021,,
2328,-55.7459,-76.7742,15.105,-39.981,-101.828,,
2329,-51.1701,-77.6313,15.1047,-35.7532,-103.558,,
2330,-48.7068,-81.4315,15.1041,-34.6382,-107.793,,
2331,-186.979,57.1508,15.1039,-206.551,76.611,,
2332,-182.585,55.4278,15.104,-201.994,75.3955,,
2333,-182.45,51.1328,15.1041,-201.67,71.1614,,
2334,-177.936,49.1365,15.1045,-196.978,69.689,,
2335,-177.227,44.1685,15.1048,-196.029,64.8635,,
2336,-172.718,42.1644,15.1023,-191.337,63.3911,,
2337,-172.011,37.1863,15.093,-190.388,58.5655,,
2338,-167.503,35.1706,15.0653,-185.696,57.0932,,
2339,-166.782,30.164,15.1513,-184.747,52.2676,,
2340,-162.688,28.6141,17.5178,-180.055,50.7952,,
2341,-164.306,26.5996,21.9241,-179.106,45.9697,,
2342,-162.464,28.0251,26.4538,-174.414,44.4973,,
2343,-164.214,26.1388,30.9231,-173.466,39.6717,,
2344,-161.9,27.2323,35.2551,-168.773,38.1993,,
2345,-163.514,25.2751,39.5774,-167.825,33.3738,,
2346,-160.956,26.2503,43.742,-163.132,31.9014,,
2347,-161.524,22.9372,47.3819,-162.184,27.0759,,
2348,-157.256,21.8438,49.8199,-157.491,25.6035,,
2349,-156.668,16.9922,50.7261,-156.543,20.7779,,
2350,-151.943,15.3267,51.1755,-151.851,19.3055,,
2351,-151.298,10.4081,51.3847,-150.902,14.48,,
2352,-146.546,8.74551,51.6666,-146.21,13.0076,,
2353,-145.896,3.82992,51.8073,-145.261,8.18204,,
2354,-141.12,2.20604,52.0831,-140.569,6.70966,,
2355,-140.454,-2.69077,52.1788,-139.62,1.8841,,
2356,-135.646,-4.26245,52.4361,-134.928,0.411723,,
2357,-134.963,-9.13352,52.4952,-133.979,-4.41383,,
2358,-130.136,-10.6455,52.764,-129.287,-5.88621,,
2359,-129.45,-15.4914,52.815,-128.338,-10.7118,,
2360,-124.619,-16.9472,53.1226,-123.646,-12.1842,,
2361,-123.927,-21.7745,53.1517,-122.697,-17.0097,,
2362,-119.087,-23.1707,53.4491,-118.005,-18.4821,,
2363,-118.372,-27.9823,53.3845,-117.057,-23.3076,,
2364,-113.526,-29.32,53.6051,-112.364,-24.78,,
2365,-112.798,-34.1332,53.438,-111.416,-29.6056,,
2366,-107.967,-35.4304,53.6387,-106.723,-31.078,,
2367,-107.231,-40.2592,53.4536,-105.775,-35.9035,,
2368,-102.421,-41.5196,53.7014,-101.082,-37.3759,,
2369,-101.665,-46.3597,53.6284,-100.134,-42.2015,,
2370,-96.9023,-47.5968,54.2141,-95.4415,-43.6738,,
2371,-96.1525,-52.4377,54.4835,-94.4929,-48.4994,,
2372,-91.4683,-53.665,55.2656,-89.8006,-49.9718,,
2373,-90.6117,-58.5054,55.2178,-88.852,-54.7973,,
2374,-85.8344,-59.6299,54.934,-84.1597,-56.2697,,
2375,-84.8707,-63.915,52.7512,-83.2111,-61.0953,,
2376,-80.5101,-64.1407,50.4367,-78.5188,-62.5676,,
2377,-80.225,-67.3843,46.7186,-77.5702,-67.3932,,
2378,-77.3827,-66.1265,42.9033,-72.8779,-68.8656,,
2379,-78.3745,-68.2836,38.5247,-71.9293,-73.6911,,
2380,-76.4333,-66.3714,34.4246,-67.237,-75.1635,,
2381,-77.666,-68.336,29.9456,-66.2884,-79.9891,,
2382,-75.719,-66.4467,25.7689,-61.5961,-81.4615,,
2383,-77.1188,-68.1171,21.1582,-60.6475,-86.287,,
2384,-74.7952,-66.5766,17.0549,-55.9552,-87.7594,,
2385,-72.8595,-70.8409,14.9465,-55.0066,-92.585,,
2386,-67.9643,-71.3048,15.0334,-50.3143,-94.0573,,
2387,-65.5594,-75.8102,15.0879,-49.3657,-98.8829,,
2388,-60.6619,-76.28,15.1031,-44.6734,-100.355,,
2389,-58.1865,-80.7202,15.1049,-43.7248,-105.181,,
2390,-53.7089,-81.2411,15.1044,-39.4934,-106.616,,
2391,-51.7283,-85.7083,15.1038,-39.1328,-111.419,,
2392,-189.674,55.5451,15.1039,-209.227,74.7157,,
2393,-186.207,52.9546,15.104,-205.581,72.5409,,
2394,-186.258,48.1824,15.1041,-205.414,67.8082,,
2395,-181.741,46.1725,15.1045,-200.721,66.3359,,
2396,-181.036,41.2086,15.105,-199.773,61.5103,,
2397,-176.522,39.1977,15.1023,-195.081,60.0379,,
2398,-175.811,34.2239,15.0945,-194.132,55.2124,,
2399,-171.295,32.2068,15.066,-189.44,53.74,,
2400,-170.572,27.2087,15.1487,-188.491,48.9144,,
2401,-166.476,25.648,17.5325,-183.799,47.442,,
2402,-168.123,23.5982,21.9061,-182.85,42.6165,,
2403,-166.342,25.0115,26.479,-178.158,41.1441,,
2404,-168.104,23.046,30.9146,-177.209,36.3186,,
2405,-165.852,24.1292,35.2927,-172.517,34.8462,,
2406,-167.511,22.1202,39.5778,-171.568,30.0206,,
2407,-165.014,23.0879,43.7794,-166.876,28.5482,,
2408,-165.602,19.7191,47.3793,-165.927,23.7227,,
2409,-161.35,18.6205,49.8386,-161.235,22.2503,,
2410,-160.772,13.7572,50.7178,-160.287,17.4247,,
2411,-156.042,12.0839,51.1121,-155.594,15.9524,,
2412,-155.412,7.14843,51.2945,-154.646,11.1268,,
2413,-150.658,5.47882,51.5394,-149.953,9.65442,,
2414,-150.02,0.545619,51.6732,-149.005,4.82887,,
2415,-145.244,-1.08635,51.9233,-144.312,3.35649,,
2416,-144.584,-6.00059,52.0132,-143.364,-1.46907,,
2417,-139.781,-7.58472,52.2499,-138.672,-2.94145,,
2418,-139.096,-12.4756,52.2974,-137.723,-7.767,,
2419,-134.275,-14.0014,52.5398,-133.031,-9.23939,,
2420,-133.577,-18.8671,52.5752,-132.082,-14.0649,,
2421,-128.755,-20.3376,52.8515,-127.39,-15.5373,,
2422,-128.039,-25.1865,52.8589,-126.441,-20.3629,,
2423,-123.209,-26.604,53.1312,-121.749,-21.8353,,
2424,-122.458,-31.4373,53.0419,-120.8,-26.6608,,
2425,-117.628,-32.801,53.2451,-116.108,-28.1332,,
2426,-116.854,-37.6321,53.0738,-115.159,-32.9588,,
2427,-112.041,-38.9628,53.2561,-110.467,-34.4311,,
2428,-111.25,-43.8068,53.0832,-109.518,-39.2567,,
2429,-106.455,-45.1011,53.2962,-104.826,-40.7291,,
2430,-105.633,-49.9512,53.186,-103.878,-45.5546,,
2431,-100.867,-51.2069,53.6866,-99.1852,-47.027,,
2432,-100.018,-56.0545,53.8046,-98.2366,-51.8526,,
2433,-95.3261,-57.2791,54.6612,-93.5443,-53.3249,,
2434,-94.355,-62.0849,54.2365,-92.5957,-58.1505,,
2435,-89.5734,-63.1557,54.0011,-87.9034,-59.6229,,
2436,-88.5214,-67.4861,51.9147,-86.9548,-64.4484,,
2437,-84.0659,-67.7831,49.815,-82.2625,-65.9208,,
2438,-83.5848,-71.199,46.2997,-81.3139,-70.7464,,
2439,-80.5833,-70.0418,42.557,-76.6216,-72.2188,,
2440,-81.5356,-72.2124,38.2022,-75.673,-77.0443,,
2441,-79.5812,-70.2703,34.0843,-70.9807,-78.5167,,
2442,-80.7531,-72.2034,29.5961,-70.0321,-83.3422,,
2443,-78.8096,-70.2548,25.3771,-65.3398,-84.8146,,
2444,-80.0792,-71.9231,20.7269,-64.3912,-89.6402,,
2445,-77.494,-70.5822,16.6944,-59.6989,-91.1126,,
2446,-75.3086,-74.9439,15.0695,-58.7503,-95.9381,,
2447,-70.4383,-75.3686,15.0557,-54.058,-97.4105,,
2448,-67.9756,-79.8648,15.0908,-53.1094,-102.236,,
2449,-63.0919,-80.2799,15.1026,-48.4171,-103.708,,
2450,-60.5799,-84.71,15.1046,-47.4685,-108.534,,
2451,-56.2761,-85.0309,15.1044,-43.3513,-109.788,,
2452,-54.0512,-88.875,15.1046,-42.5428,-114.033,,
2453,-195.088,51.9198,15.1038,-214.567,70.4942,,
2454,-190.115,50.1639,15.1039,-209.43,69.3257,,
2455,-190.073,45.2478,15.1041,-209.158,64.4551,,
2456,-185.553,43.2258,15.1045,-204.465,62.9827,,
2457,-184.847,38.2655,15.105,-203.517,58.1571,,
2458,-180.328,36.2412,15.103,-198.824,56.6847,,
2459,-179.616,31.2709,15.0947,-197.876,51.8592,,
2460,-175.094,29.2492,15.0667,-193.183,50.3868,,
2461,-174.369,24.2558,15.09,-192.235,45.5613,,
2462,-170.271,22.6877,17.4852,-187.543,44.0889,,
2463,-171.901,20.5461,21.814,-186.594,39.2633,,
2464,-170.189,21.9551,26.4278,-181.902,37.7909,,
2465,-171.966,19.9115,30.8223,-180.953,32.9654,,
2466,-169.775,20.9764,35.2468,-176.261,31.493,,
2467,-171.478,18.9112,39.4935,-175.312,26.6674,,
2468,-169.052,19.8761,43.7392,-170.62,25.1951,,
2469,-169.681,16.478,47.3177,-169.671,20.3695,,
2470,-165.452,15.3869,49.8201,-164.979,18.8971,,
2471,-164.893,10.5142,50.7078,-164.03,14.0716,,
2472,-160.159,8.83187,51.0652,-159.338,12.5992,,
2473,-159.545,3.87754,51.2272,-158.389,7.77363,,
2474,-154.785,2.20129,51.4377,-153.697,6.30125,,
2475,-154.155,-2.7478,51.5564,-152.749,1.4757,,
2476,-149.374,-4.38687,51.7799,-148.056,0.00331373,,
2477,-148.716,-9.3171,51.8593,-147.108,-4.82224,,
2478,-143.911,-10.9123,52.0745,-142.415,-6.29462,,
2479,-143.222,-15.8229,52.1128,-141.467,-11.1202,,
2480,-138.4,-17.3635,52.3302,-136.774,-12.5926,,
2481,-137.688,-22.2499,52.3533,-135.826,-17.4181,,
2482,-132.864,-23.7341,52.5951,-131.133,-18.8905,,
2483,-132.123,-28.6061,52.5842,-130.185,-23.7161,,
2484,-127.29,-30.0398,52.8175,-125.493,-25.1884,,
2485,-126.507,-34.8979,52.7193,-124.544,-30.014,,
2486,-121.675,-36.2771,52.8975,-119.852,-31.4864,,
2487,-120.864,-41.1313,52.7436,-118.903,-36.3119,,
2488,-116.051,-42.48,52.9077,-114.211,-37.7843,,
2489,-115.216,-47.3452,52.7417,-113.262,-42.6099,,
2490,-110.419,-48.6617,52.9186,-108.57,-44.0822,,
2491,-109.539,-53.5276,52.7478,-107.621,-48.9078,,
2492,-104.757,-54.8063,53.1194,-102.929,-50.3802,,
2493,-103.823,-59.6638,53.0214,-101.98,-55.2057,,
2494,-99.0907,-60.8952,53.7391,-97.2881,-56.6781,,
2495,-98.0372,-65.6881,53.1747,-96.3395,-61.5037,,
2496,-93.2516,-66.7198,52.9668,-91.6472,-62.9761,,
2497,-92.1057,-71.1528,51.0988,-90.6986,-67.8016,,
2498,-87.5829,-71.481,49.2015,-86.0063,-69.274,,
2499,-86.9483,-75.0619,45.9153,-85.0577,-74.0995,,
2500,-83.8035,-73.9585,42.2316,-80.3654,-75.5719,,
2501,-84.7696,-76.0883,37.8951,-79.4168,-80.3975,,
2502,-82.7337,-74.1461,33.766,-74.7244,-81.8699,,
2503,-83.8006,-76.049,29.2375,-73.7759,-86.6954,,
2504,-81.8328,-74.0528,24.9577,-69.0835,-88.1678,,
2505,-82.9747,-75.6934,20.2441,-68.135,-92.9934,,
2506,-80.0534,-74.6104,16.3367,-63.4426,-94.4657,,
2507,-77.703,-79.0249,15.0973,-62.4941,-99.2913,,
2508,-72.8409,-79.4525,15.0913,-57.8017,-100.764,,
2509,-70.3461,-83.9418,15.0915,-56.8532,-105.589,,
2510,-65.4748,-84.3273,15.1015,-52.1608,-107.062,,
2511,-62.9524,-88.7518,15.1041,-51.2123,-111.887,,
2512,-58.7569,-88.6823,15.1047,-47.0768,-112.793,,
2513,-56.6603,-92.4874,15.1049,-46.3809,-116.976,,
2514,-198.681,49.5331,15.1038,-218.099,67.7015,,
2515,-194.301,47.2563,15.1039,-213.547,65.9525,,
2516,-193.893,42.3241,15.1041,-212.901,61.1019,,
2517,-189.368,40.2959,15.1044,-208.209,59.6295,,
2518,-188.659,35.3405,15.1049,-207.26,54.804,,
2519,-184.137,33.3016,15.1032,-202.568,53.3316,,
2520,-183.423,28.3345,15.0924,-201.619,48.506,,
2521,-178.898,26.299,15.0549,-196.927,47.0336,,
2522,-178.177,21.3084,15.021,-195.979,42.2081,,
2523,-174.047,19.7105,17.3665,-191.286,40.7357,,
2524,-175.644,17.448,21.6359,-190.338,35.9101,,
2525,-173.993,18.8471,26.2853,-185.645,34.4378,,
2526,-175.79,16.7292,30.6434,-184.697,29.6122,,
2527,-173.668,17.7773,35.1177,-180.004,28.1398,,
2528,-175.411,15.649,39.3206,-179.056,23.3143,,
2529,-173.061,16.6114,43.6156,-174.364,21.8419,,
2530,-173.761,13.2149,47.1944,-173.415,17.0163,,
2531,-169.565,12.1402,49.7599,-168.723,15.544,,
2532,-169.033,7.26271,50.6943,-167.774,10.7184,,
2533,-164.297,5.56927,51.0327,-163.082,9.24601,,
2534,-163.695,0.597533,51.1725,-162.133,4.42046,,
2535,-158.928,-1.08606,51.3517,-157.441,2.94808,,
2536,-158.302,-6.0488,51.451,-156.492,-1.87748,,
2537,-153.512,-7.69491,51.6488,-151.8,-3.34986,,
2538,-152.853,-12.6415,51.7164,-150.851,-8.17541,,
2539,-148.04,-14.2467,51.9107,-146.159,-9.6478,,
2540,-147.344,-19.1775,51.9411,-145.21,-14.4734,,
2541,-142.515,-20.732,52.1366,-140.518,-15.9457,,
2542,-141.788,-25.641,52.1497,-139.57,-20.7713,,
2543,-136.955,-27.1392,52.3598,-134.877,-22.2437,,
2544,-136.19,-32.0356,52.3341,-133.929,-27.0692,,
2545,-131.347,-33.4851,52.5301,-129.236,-28.5416,,
2546,-130.536,-38.3695,52.4327,-128.288,-33.3672,,
2547,-125.693,-39.7636,52.5875,-123.595,-34.8395,,
2548,-124.851,-44.6457,52.4499,-122.647,-39.6651,,
2549,-120.025,-46.0066,52.5925,-117.955,-41.1375,,
2550,-119.15,-50.8998,52.4256,-117.006,-45.963,,
2551,-114.339,-52.2258,52.561,-112.314,-47.4354,,
2552,-113.411,-57.1217,52.3538,-111.365,-52.261,,
2553,-108.603,-58.4046,52.5596,-106.673,-53.7334,,
2554,-107.601,-63.2927,52.313,-105.724,-58.5589,,
2555,-102.807,-64.5162,52.7543,-101.032,-60.0313,,
2556,-101.672,-69.3464,52.1719,-100.083,-64.8568,,
2557,-96.8582,-70.3692,52.0099,-95.3909,-66.3292,,
2558,-95.5725,-74.9861,50.5469,-94.4423,-71.1548,,
2559,-90.9247,-75.4189,48.8563,-89.75,-72.6272,,
2560,-90.0942,-79.1832,45.7433,-88.8014,-77.4527,,
2561,-87.0604,-77.8928,41.938,-84.1091,-78.9251,,
2562,-88.0292,-79.9203,37.5862,-83.1605,-83.7507,,
2563,-85.8939,-77.9687,33.4514,-78.4682,-85.223,,
2564,-86.8429,-79.7924,28.8385,-77.5196,-90.0486,,
2565,-84.8411,-77.7573,24.5033,-72.8273,-91.521,,
2566,-85.77,-79.3923,19.6887,-71.8787,-96.3465,,
2567,-82.5187,-78.6065,15.9722,-67.1864,-97.8189,,
2568,-80.0532,-83.0681,15.0692,-66.2378,-102.644,,
2569,-75.202,-83.5286,15.0978,-61.5455,-104.117,,
2570,-72.6975,-88.0231,15.0945,-60.5969,-108.942,,
2571,-67.837,-88.4047,15.0997,-55.9046,-110.415,,
2572,-65.3208,-92.8335,15.1035,-54.956,-115.24,,
2573,-61.3678,-92.6378,15.1046,-51.0221,-116.007,,
2574,-59.637,-96.3966,15.105,-50.6398,-120.059,,
2575,-202.937,46.3498,15.1039,-222.262,64.0199,,
2576,-198.238,44.4024,15.104,-217.407,62.6481,,
2577,-197.717,39.4141,15.1041,-216.645,57.7487,,
2578,-193.186,37.3779,15.1044,-211.953,56.2763,,
2579,-192.475,32.4277,15.1049,-211.004,51.4508,,
2580,-187.947,30.3816,15.1031,-206.312,49.9784,,
2581,-187.235,25.4197,15.091,-205.363,45.1528,,
2582,-182.709,23.3656,15.0384,-200.671,43.6805,,
2583,-181.998,18.3811,15.0013,-199.722,38.8549,,
2584,-177.794,16.6973,17.1679,-195.03,37.3825,,
2585,-179.343,14.3076,21.3826,-194.081,32.557,,
2586,-177.751,15.6797,26.0688,-189.389,31.0846,,
2587,-179.575,13.4964,30.3833,-188.441,26.259,,
2588,-177.533,14.5374,34.9022,-183.748,24.7867,,
2589,-179.317,12.343,39.0607,-182.8,19.9611,,
2590,-177.05,13.3062,43.4112,-178.107,18.4887,,
2591,-177.837,9.92646,47.0011,-177.159,13.6632,,
2592,-173.691,8.88231,49.6605,-172.466,12.1908,,
2593,-173.193,4.00655,50.6788,-171.518,7.36522,,
2594,-168.454,2.29895,51.0078,-166.825,5.89284,,
2595,-167.864,-2.68681,51.1187,-165.877,1.06729,,
2596,-163.086,-4.37955,51.2726,-161.185,-0.405096,,
2597,-162.462,-9.35578,51.353,-160.236,-5.23065,,
2598,-157.659,-11.0107,51.528,-155.544,-6.70303,,
2599,-156.996,-15.9752,51.5841,-154.595,-11.5286,,
2600,-152.172,-17.5902,51.7592,-149.903,-13.001,,
2601,-151.466,-22.5428,51.7825,-148.954,-17.8265,,
2602,-146.624,-24.1092,51.9579,-144.262,-19.2989,,
2603,-145.882,-29.0421,51.9621,-143.313,-24.1245,,
2604,-141.035,-30.5539,52.144,-138.621,-25.5968,,
2605,-140.246,-35.4753,52.107,-137.672,-30.4224,,
