Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2212,-166.297,46.732,10.7731,-188.542,71.5698,,
2213,-161.864,44.6467,10.7672,-183.849,70.0974,,
2214,-161.167,39.6401,10.7905,-182.901,65.2719,,
2215,-156.748,37.516,10.7891,-178.208,63.7995,,
2216,-156.516,33.0744,13.3202,-177.26,58.9739,,
2217,-154.571,34.3294,17.6899,-172.568,57.5016,,
2218,-156.478,32.7501,22.3224,-171.619,52.676,,
2219,-154.341,33.889,26.7406,-166.927,51.2036,,
2220,-156.067,32.1407,31.2578,-165.978,46.3781,,
2221,-153.686,33.2516,35.5029,-161.286,44.9057,,
2222,-155.271,31.4416,39.8534,-160.337,40.0801,,
2223,-152.581,32.3662,43.9318,-155.645,38.6078,,
2224,-153.079,29.0809,47.5537,-154.696,33.7822,,
2225,-148.785,27.9392,49.8698,-150.004,32.3098,,
2226,-148.206,23.1053,50.712,-149.055,27.4843,,
2227,-143.489,21.4079,50.834,-144.363,26.0119,,
2228,-142.869,16.5277,50.7856,-143.414,21.1863,,
2229,-138.13,14.8523,50.7463,-138.722,19.7139,,
2230,-137.512,9.98752,50.7229,-137.774,14.8884,,
2231,-132.737,8.36126,50.7198,-133.081,13.416,,
2232,-132.113,3.52239,50.723,-132.133,8.59045,,
2233,-127.295,1.95916,50.7355,-127.44,7.11807,,
2234,-126.671,-2.85038,50.7539,-126.492,2.29251,,
2235,-121.817,-4.34032,50.7846,-121.799,0.820132,,
2236,-121.206,-9.11871,50.8085,-120.851,-4.00542,,
2237,-116.323,-10.5253,50.8515,-116.159,-5.4778,,
2238,-115.735,-15.2755,50.8776,-115.21,-10.3034,,
2239,-110.827,-16.5893,50.9125,-110.518,-11.7757,,
2240,-110.256,-21.3149,50.9286,-109.569,-16.6013,,
2241,-105.33,-22.5292,50.9401,-104.877,-18.0737,,
2242,-104.78,-27.2454,50.9426,-103.928,-22.8992,,
2243,-99.8396,-28.3341,50.9523,-99.2358,-24.3716,,
2244,-99.3212,-33.0502,50.9153,-98.2872,-29.1972,,
2245,-94.3934,-34.0252,50.8951,-93.5949,-30.6696,,
2246,-93.9018,-38.735,50.8425,-92.6463,-35.4951,,
2247,-89.0356,-39.6704,51.1418,-87.954,-36.9675,,
2248,-88.5959,-44.3651,51.1904,-87.0054,-41.793,,
2249,-84.0311,-45.3304,52.5199,-82.3131,-43.2654,,
2250,-83.741,-50.0459,52.6355,-81.3645,-48.091,,
2251,-79.3496,-51.1879,53.8706,-76.6722,-49.5634,,
2252,-78.5703,-55.6761,52.3054,-75.7236,-54.3889,,
2253,-74.1927,-56.0998,50.6167,-71.0313,-55.8613,,
2254,-73.9888,-59.4672,47.0517,-70.0827,-60.6869,,
2255,-71.3508,-58.0694,43.3171,-65.3904,-62.1592,,
2256,-72.4677,-60.1856,38.923,-64.4418,-66.9848,,
2257,-70.4841,-58.3311,34.9272,-59.7495,-68.4572,,
2258,-71.6602,-60.3904,30.4607,-58.8009,-73.2827,,
2259,-69.6907,-58.5454,26.3944,-54.1086,-74.7551,,
2260,-70.7884,-60.4896,21.8349,-53.16,-79.5807,,
2261,-68.9895,-58.4448,17.7477,-48.4677,-81.053,,
2262,-70.1347,-60.2743,13.1813,-47.5191,-85.8786,,
2263,-65.8743,-60.2622,10.7765,-42.8268,-87.351,,
2264,-63.5541,-64.7364,10.7664,-41.8782,-92.1765,,
2265,-58.6477,-65.2169,10.7661,-37.1859,-93.6489,,
2266,-56.2115,-69.6244,10.7711,-36.2373,-98.4745,,
2267,-51.291,-70.2253,10.7757,-31.5865,-100.033,,
2268,-49.7087,-75.5286,10.7818,-31.9654,-105.636,,
2269,-179.302,56.5034,10.7831,-202.423,79.5354,,
2270,-176.505,58.1233,10.7831,-199.607,81.5021,,
2271,-175.659,55.6814,10.7814,-198.625,79.1924,,
2272,-175.184,50.8904,10.7782,-197.926,74.5146,,
2273,-170.737,48.8125,10.7759,-193.234,73.0422,,
2274,-170.043,43.8284,10.773,-192.285,68.2166,,
2275,-165.602,41.7368,10.7684,-187.593,66.7443,,
2276,-164.916,36.741,10.7939,-186.645,61.9187,,
2277,-160.485,34.6125,10.8507,-181.952,60.4463,,
2278,-160.277,30.1997,13.4221,-181.004,55.6208,,
2279,-158.421,31.5007,17.8229,-176.311,54.1484,,
2280,-160.353,29.8683,22.4329,-175.363,49.3228,,
2281,-158.272,31.0004,26.8955,-170.67,47.8505,,
2282,-160.027,29.1887,31.3701,-169.722,43.0249,,
2283,-157.698,30.2861,35.6568,-165.029,41.5525,,
2284,-159.32,28.4119,39.978,-164.081,36.727,,
2285,-156.675,29.3067,44.0892,-159.389,35.2546,,
2286,-157.17,25.9383,47.6396,-158.44,30.429,,
2287,-152.87,24.7656,49.929,-153.748,28.9566,,
2288,-152.306,19.9178,50.7086,-152.799,24.1311,,
2289,-147.592,18.2182,50.8267,-148.107,22.6587,,
2290,-146.991,13.3263,50.7762,-147.158,17.8332,,
2291,-142.26,11.6452,50.7385,-142.466,16.3608,,
2292,-141.663,6.76069,50.7186,-141.517,11.5352,,
2293,-136.902,5.12417,50.718,-136.825,10.0628,,
2294,-136.296,0.260339,50.723,-135.876,5.23728,,
2295,-131.497,-1.31538,50.7342,-131.184,3.7649,,
2296,-130.884,-6.1504,50.7469,-130.235,-1.06066,,
2297,-126.057,-7.65728,50.7715,-125.543,-2.53304,,
2298,-125.449,-12.4632,50.7909,-124.595,-7.3586,,
2299,-120.607,-13.8975,50.8333,-119.902,-8.83098,,
2300,-120.006,-18.6783,50.8629,-118.954,-13.6565,,
2301,-115.146,-20.0283,50.9028,-114.261,-15.1289,,
2302,-114.542,-24.7869,50.9193,-113.313,-19.9545,,
2303,-109.675,-26.0517,50.9333,-108.62,-21.4269,,
2304,-109.071,-30.8066,50.9296,-107.672,-26.2524,,
2305,-104.213,-31.9834,50.9315,-102.98,-27.7248,,
2306,-103.613,-36.745,50.8817,-102.031,-32.5503,,
2307,-98.7689,-37.7883,50.8305,-97.3387,-34.0227,,
2308,-98.1672,-42.5482,50.7403,-96.3901,-38.8483,,
2309,-93.371,-43.4671,50.8793,-91.6977,-40.3207,,
2310,-92.7737,-48.2226,50.9367,-90.7492,-45.1462,,
2311,-88.0933,-49.0843,51.105,-86.0568,-46.6186,,
2312,-87.5635,-53.8429,51.3412,-85.1083,-51.4442,,
2313,-83.1489,-54.7883,52.444,-80.4159,-52.9165,,
2314,-82.2284,-59.3886,51.4025,-79.4674,-57.7421,,
2315,-77.8111,-59.7901,49.8805,-74.775,-59.2145,,
2316,-77.3551,-63.3225,46.5673,-73.8265,-64.04,,
2317,-74.5567,-62.0331,42.869,-69.1341,-65.5124,,
2318,-75.5825,-64.1631,38.503,-68.1856,-70.338,,
2319,-73.6066,-62.2541,34.4982,-63.4932,-71.8103,,
2320,-74.75,-64.281,30.0264,-62.5447,-76.6359,,
2321,-72.7597,-62.4041,25.9418,-57.8523,-78.1083,,
2322,-73.8364,-64.3183,21.3566,-56.9037,-82.9338,,
2323,-72.0196,-62.2428,17.2707,-52.2114,-84.4062,,
2324,-72.9468,-64.1878,12.6696,-51.2628,-89.2318,,
2325,-68.4689,-64.2955,10.6801,-46.5705,-90.7042,,
2326,-66.0319,-68.7508,10.7633,-45.6219,-95.5297,,
2327,-61.1288,-69.1626,10.7658,-40.9296,-97.0021,,
2328,-58.6005,-73.5405,10.7719,-39.981,-101.828,,
2329,-54.0179,-74.3151,10.7775,-35.7532,-103.558,,
2330,-51.4472,-78.0418,10.7822,-34.6382,-107.793,,
2331,-183.397,54.111,10.7831,-206.551,76.611,,
2332,-179.061,52.296,10.7806,-201.994,75.3955,,
2333,-178.946,48.0068,10.7781,-201.67,71.1614,,
2334,-174.492,45.9173,10.7752,-196.978,69.689,,
2335,-173.809,40.9422,10.7725,-196.029,64.8635,,
2336,-169.359,38.8432,10.7679,-191.337,63.3911,,
2337,-168.678,33.8562,10.7929,-190.388,58.5655,,
2338,-164.235,31.7258,10.8875,-185.696,57.0932,,
2339,-164.042,27.3195,13.4454,-184.747,52.2676,,
2340,-162.238,28.6222,17.8906,-180.055,50.7952,,
2341,-164.195,26.9323,22.4523,-179.106,45.9697,,
2342,-162.173,28.0578,26.9673,-174.414,44.4973,,
2343,-163.955,26.1773,31.4007,-173.466,39.6717,,
2344,-161.685,27.2687,35.7343,-168.773,38.1993,,
2345,-163.344,25.3275,40.0196,-167.825,33.3738,,
2346,-160.75,26.2008,44.163,-163.132,31.9014,,
2347,-161.264,22.7713,47.6633,-162.184,27.0759,,
2348,-156.97,21.5843,49.9572,-157.491,25.6035,,
2349,-156.421,16.7272,50.7064,-156.543,20.7779,,
2350,-151.711,15.0222,50.819,-151.851,19.3055,,
2351,-151.129,10.1148,50.7672,-150.902,14.48,,
2352,-146.403,8.42636,50.7312,-146.21,13.0076,,
2353,-145.823,3.52067,50.7154,-145.261,8.18204,,
2354,-141.071,1.87378,50.7166,-140.569,6.70966,,
2355,-140.477,-3.01318,50.721,-139.62,1.8841,,
2356,-135.691,-4.60216,50.7319,-134.928,0.411723,,
2357,-135.08,-9.46164,50.7397,-133.979,-4.41383,,
2358,-130.271,-10.9831,50.7588,-129.287,-5.88621,,
2359,-129.655,-15.8149,50.776,-128.338,-10.7118,,
2360,-124.84,-17.2702,50.8158,-123.646,-12.1842,,
2361,-124.214,-22.0794,50.8453,-122.697,-17.0097,,
2362,-119.388,-23.4619,50.8902,-118.005,-18.4821,,
2363,-118.74,-28.2513,50.9042,-117.057,-23.3076,,
2364,-113.911,-29.5576,50.9194,-112.364,-24.78,,
2365,-113.246,-34.3458,50.9068,-111.416,-29.6056,,
2366,-108.435,-35.5838,50.9078,-106.723,-31.078,,
2367,-107.753,-40.3828,50.8587,-105.775,-35.9035,,
2368,-102.964,-41.5278,50.7939,-101.082,-37.3759,,
2369,-102.25,-46.3304,50.7246,-100.134,-42.2015,,
2370,-97.4967,-47.3317,50.7316,-95.4415,-43.6738,,
2371,-96.7481,-52.1379,50.7731,-94.4929,-48.4994,,
2372,-92.0961,-53.0028,50.8561,-89.8006,-49.9718,,
2373,-91.3015,-57.8051,50.8309,-88.852,-54.7973,,
2374,-86.8123,-58.6162,51.4711,-84.1597,-56.2697,,
2375,-85.7041,-63.2873,50.8211,-83.2111,-61.0953,,
2376,-81.254,-63.6368,49.3262,-78.5188,-62.5676,,
2377,-80.5783,-67.267,46.1754,-77.5702,-67.3932,,
2378,-77.7032,-66.0098,42.4682,-72.8779,-68.8656,,
2379,-78.6826,-68.1255,38.1079,-71.9293,-73.6911,,
2380,-76.7003,-66.1961,34.0769,-67.237,-75.1635,,
2381,-77.8201,-68.1743,29.6033,-66.2884,-79.9891,,
2382,-75.7889,-66.278,25.4964,-61.5961,-81.4615,,
2383,-76.8432,-68.1418,20.8863,-60.6475,-86.287,,
2384,-74.9964,-66.0546,16.7618,-55.9552,-87.7594,,
2385,-75.6189,-68.156,12.1588,-55.0066,-92.585,,
2386,-70.9306,-68.3765,10.6684,-50.3143,-94.0573,,
2387,-68.4053,-72.8019,10.7652,-49.3657,-98.8829,,
2388,-63.5114,-73.1529,10.7668,-44.6734,-100.355,,
2389,-60.915,-77.5074,10.7717,-43.7248,-105.181,,
2390,-56.4372,-77.9322,10.7774,-39.4934,-106.616,,
2391,-54.297,-82.3136,10.7818,-39.1328,-111.419,,
2392,-186.069,52.5683,10.7833,-209.227,74.7157,,
2393,-182.653,49.9073,10.7808,-205.581,72.5409,,
2394,-182.723,45.1473,10.7788,-205.414,67.8082,,
2395,-178.265,43.0412,10.7756,-200.721,66.3359,,
2396,-177.588,38.0726,10.7732,-199.773,61.5103,,
2397,-173.13,35.9649,10.7682,-195.081,60.0379,,
2398,-172.452,30.9851,10.7909,-194.132,55.2124,,
2399,-167.994,28.8523,10.8768,-189.44,53.74,,
2400,-167.809,24.4395,13.3957,-188.491,48.9144,,
2401,-166.024,25.6948,17.8774,-183.799,47.442,,
2402,-167.999,23.9451,22.3947,-182.85,42.6165,,
2403,-166.041,25.0631,26.9547,-178.158,41.1441,,
2404,-167.84,23.1036,31.3515,-177.209,36.3186,,
2405,-165.64,24.1878,35.7336,-172.517,34.8462,,
2406,-167.341,22.1843,39.9772,-171.568,30.0206,,
2407,-164.814,23.0556,44.1597,-166.876,28.5482,,
2408,-165.359,19.5834,47.6282,-165.927,23.7227,,
2409,-161.086,18.3975,49.9572,-161.235,22.2503,,
2410,-160.555,13.5323,50.7038,-160.287,17.4247,,
2411,-155.846,11.8193,50.8135,-155.594,15.9524,,
2412,-155.284,6.89374,50.7616,-154.646,11.1268,,
2413,-150.559,5.19551,50.7269,-149.953,9.65442,,
2414,-149.992,0.26968,50.7119,-149.005,4.82887,,
2415,-145.242,-1.38748,50.7132,-144.312,3.35649,,
2416,-144.653,-6.29498,50.7169,-143.364,-1.46907,,
2417,-139.874,-7.89833,50.7273,-138.672,-2.94145,,
2418,-139.259,-12.7816,50.7328,-137.723,-7.767,,
2419,-134.46,-14.319,50.7492,-133.031,-9.23939,,
2420,-133.827,-19.1752,50.765,-132.082,-14.0649,,
2421,-129.025,-20.6478,50.7998,-127.39,-15.5373,,
2422,-128.368,-25.4839,50.8264,-126.441,-20.3629,,
2423,-123.558,-26.892,50.8706,-121.749,-21.8353,,
2424,-122.861,-31.71,50.8788,-120.8,-26.6608,,
2425,-118.054,-33.0511,50.8969,-116.108,-28.1332,,
2426,-117.327,-37.8648,50.8795,-115.159,-32.9588,,
2427,-112.539,-39.1533,50.8826,-110.467,-34.4311,,
2428,-111.78,-43.9762,50.8457,-109.518,-39.2567,,
2429,-107.013,-45.1985,50.7917,-104.826,-40.7291,,
2430,-106.204,-50.0261,50.7346,-103.878,-45.5546,,
2431,-101.46,-51.1495,50.7198,-99.1852,-47.027,,
2432,-100.576,-55.9763,50.7575,-98.2366,-51.8526,,
2433,-95.8919,-56.9557,50.8791,-93.5443,-53.3249,,
2434,-94.9171,-61.7814,50.9126,-92.5957,-58.1505,,
2435,-90.3172,-62.6063,50.9602,-87.9034,-59.6229,,
2436,-89.0062,-67.3179,50.6136,-86.9548,-64.4484,,
2437,-84.5084,-67.6172,48.9849,-82.2625,-65.9208,,
2438,-83.7311,-71.2431,45.8394,-81.3139,-70.7464,,
2439,-80.8363,-69.9614,42.095,-76.6216,-72.2188,,
2440,-81.754,-72.0989,37.7528,-75.673,-77.0443,,
2441,-79.7919,-70.1235,33.6799,-70.9807,-78.5167,,
2442,-80.8576,-72.0744,29.2038,-70.0321,-83.3422,,
2443,-78.8067,-70.1396,25.0492,-65.3398,-84.8146,,
2444,-79.8275,-71.9174,20.377,-64.3912,-89.6402,,
2445,-77.931,-69.8168,16.2282,-59.6989,-91.1126,,
2446,-78.1243,-72.1543,11.671,-58.7503,-95.9381,,
2447,-73.289,-72.4662,10.7492,-54.058,-97.4105,,
2448,-70.7067,-76.8709,10.77,-53.1094,-102.236,,
2449,-65.8186,-77.1846,10.7672,-48.4171,-103.708,,
2450,-63.1547,-81.5173,10.7721,-47.4685,-108.534,,
2451,-58.8544,-81.7359,10.7769,-43.3513,-109.788,,
2452,-56.4706,-85.4866,10.7811,-42.5428,-114.033,,
2453,-191.442,49.0706,10.7837,-214.567,70.4942,,
2454,-186.529,47.2113,10.7814,-209.43,69.3257,,
2455,-186.51,42.3076,10.7801,-209.158,64.4551,,
2456,-182.048,40.1867,10.777,-204.465,62.9827,,
2457,-181.375,35.2228,10.774,-203.517,58.1571,,
2458,-176.913,33.1015,10.768,-198.824,56.6847,,
2459,-176.236,28.1274,10.7818,-197.876,51.8592,,
2460,-171.765,25.9886,10.8192,-193.183,50.3868,,
2461,-171.565,21.552,13.2649,-192.235,45.5613,,
2462,-169.773,22.7221,17.7799,-187.543,44.0889,,
2463,-171.766,20.9096,22.2578,-186.594,39.2633,,
2464,-169.872,22.0187,26.8605,-181.902,37.7909,,
2465,-171.692,19.9825,31.2131,-180.953,32.9654,,
2466,-169.557,21.0465,35.6429,-176.261,31.493,,
2467,-171.303,18.9837,39.8448,-175.312,26.6674,,
2468,-168.861,19.8664,44.0779,-170.62,25.1951,,
2469,-169.456,16.3756,47.5334,-169.671,20.3695,,
2470,-165.215,15.2038,49.925,-164.979,18.8971,,
2471,-164.71,10.3317,50.7006,-164.03,14.0716,,
2472,-160.001,8.60822,50.8113,-159.338,12.5992,,
2473,-159.458,3.6618,50.7578,-158.389,7.77363,,
2474,-154.729,1.95409,50.7235,-153.697,6.30125,,
2475,-154.17,-2.99014,50.7071,-152.749,1.4757,,
2476,-149.417,-4.65738,50.7086,-148.056,0.00331373,,
2477,-148.827,-9.58381,50.7119,-147.108,-4.82224,,
2478,-144.049,-11.2012,50.7214,-142.415,-6.29462,,
2479,-143.423,-16.1076,50.7262,-141.467,-11.1202,,
2480,-138.626,-17.6629,50.7412,-136.774,-12.5926,,
2481,-137.971,-22.5436,50.7554,-135.826,-17.4181,,
2482,-133.171,-24.0331,50.7864,-131.133,-18.8905,,
2483,-132.477,-28.8966,50.8068,-130.185,-23.7161,,
2484,-127.669,-30.3253,50.8463,-125.493,-25.1884,,
2485,-126.926,-35.1721,50.8487,-124.544,-30.014,,
2486,-122.121,-36.5356,50.8675,-119.852,-31.4864,,
2487,-121.339,-41.3754,50.8553,-118.903,-36.3119,,
2488,-116.554,-42.6947,50.862,-114.211,-37.7843,,
2489,-115.732,-47.5417,50.8354,-113.262,-42.6099,,
2490,-110.963,-48.8105,50.7975,-108.57,-44.0822,,
2491,-110.076,-53.6596,50.748,-107.621,-48.9078,,
2492,-105.315,-54.8626,50.7206,-102.929,-50.3802,,
2493,-104.338,-59.7127,50.7192,-101.98,-55.2057,,
2494,-99.594,-60.8077,50.855,-97.2881,-56.6781,,
2495,-98.4659,-65.6536,50.8527,-96.3395,-61.5037,,
2496,-93.7363,-66.5864,50.8588,-91.6472,-62.9761,,
2497,-92.2653,-71.3254,50.4197,-90.6986,-67.8016,,
2498,-87.6951,-71.6348,48.7034,-86.0063,-69.274,,
2499,-86.8652,-75.2745,45.5516,-85.0577,-74.0995,,
2500,-83.9792,-73.9049,41.7563,-80.3654,-75.5719,,
2501,-84.8883,-76.0234,37.4326,-79.4168,-80.3975,,
2502,-82.8779,-74.0331,33.3271,-74.7244,-81.8699,,
2503,-83.858,-75.9503,28.8149,-73.7759,-86.6954,,
2504,-81.764,-73.9995,24.5929,-69.0835,-88.1678,,
2505,-82.7623,-75.6452,19.8215,-68.135,-92.9934,,
2506,-80.7912,-73.5452,15.6371,-63.4426,-94.4657,,
2507,-80.48,-76.1747,11.1969,-62.4941,-99.2913,,
2508,-75.5841,-76.5376,10.7781,-57.8017,-100.764,,
2509,-72.9195,-80.9377,10.7799,-56.8532,-105.589,,
2510,-68.048,-81.2388,10.769,-52.1608,-107.062,,
2511,-65.3384,-85.5605,10.7741,-51.2123,-111.887,,
2512,-61.1644,-85.403,10.7768,-47.0768,-112.793,,
2513,-58.9032,-89.1154,10.7796,-46.3809,-116.976,,
2514,-195.011,46.7676,10.7844,-218.099,67.7015,,
2515,-190.684,44.4049,10.7824,-213.547,65.9525,,
2516,-190.306,39.4795,10.7815,-212.901,61.1019,,
2517,-185.838,37.3534,10.7788,-208.209,59.6295,,
2518,-185.166,32.3948,10.7747,-207.26,54.804,,
2519,-180.701,30.2555,10.7665,-202.568,53.3316,,
2520,-180.03,25.2853,10.7671,-201.619,48.506,,
2521,-175.55,23.1367,10.7491,-196.927,47.0336,,
2522,-175.301,18.6466,13.0559,-195.979,42.2081,,
2523,-173.484,19.7057,17.6064,-191.286,40.7357,,
2524,-175.499,17.8312,22.0327,-190.338,35.9101,,
2525,-173.664,18.9284,26.6711,-185.645,34.4378,,
2526,-175.502,16.8106,30.9835,-184.697,29.6122,,
2527,-173.437,17.8519,35.464,-180.004,28.1398,,
2528,-175.226,15.7257,39.619,-179.056,23.3143,,
2529,-172.876,16.6232,43.9067,-174.364,21.8419,,
2530,-173.556,13.149,47.3758,-173.415,17.0163,,
2531,-169.359,12.0021,49.8565,-168.723,15.544,,
2532,-168.886,7.1244,50.6935,-167.774,10.7184,,
2533,-164.177,5.3875,50.8099,-163.082,9.24601,,
2534,-163.65,0.421586,50.7503,-162.133,4.42046,,
2535,-158.914,-1.29662,50.7178,-157.441,2.94808,,
2536,-158.36,-6.25705,50.7012,-156.492,-1.87748,,
2537,-153.597,-7.93453,50.7036,-151.8,-3.34986,,
2538,-153.003,-12.8801,50.7066,-150.851,-8.17541,,
2539,-148.216,-14.511,50.7153,-146.159,-9.6478,,
2540,-147.577,-19.4413,50.7193,-145.21,-14.4734,,
2541,-142.773,-21.0138,50.7338,-140.518,-15.9457,,
2542,-142.093,-25.9215,50.7455,-139.57,-20.7713,,
2543,-137.284,-27.428,50.7728,-134.877,-22.2437,,
2544,-136.557,-32.3209,50.7853,-133.929,-27.0692,,
2545,-131.739,-33.7681,50.819,-129.236,-28.5416,,
2546,-130.955,-38.6471,50.8176,-128.288,-33.3672,,
2547,-126.14,-40.028,50.8392,-123.595,-34.8395,,
2548,-125.311,-44.9032,50.8305,-122.647,-39.6651,,
2549,-120.513,-46.2377,50.8435,-117.955,-41.1375,,
2550,-119.633,-51.1238,50.8242,-117.006,-45.963,,
2551,-114.849,-52.4095,50.8018,-112.314,-47.4354,,
2552,-113.893,-57.3061,50.7697,-111.365,-52.261,,
2553,-109.109,-58.5345,50.7194,-106.673,-53.7334,,
2554,-108.036,-63.4473,50.7015,-105.724,-58.5589,,
2555,-103.237,-64.5897,50.7275,-101.032,-60.0313,,
2556,-101.923,-69.5298,50.7032,-100.083,-64.8568,,
2557,-97.0798,-70.5179,50.7413,-95.3909,-66.3292,,
2558,-95.4556,-75.3738,50.3962,-94.4423,-71.1548,,
2559,-90.7726,-75.7634,48.6074,-89.75,-72.6272,,
2560,-89.9687,-79.4039,45.3564,-88.8014,-77.4527,,
2561,-87.0884,-77.9242,41.4822,-84.1091,-78.9251,,
2562,-88.0635,-79.8893,37.1141,-83.1605,-83.7507,,
2563,-85.9679,-77.8902,32.9975,-78.4682,-85.223,,
2564,-86.8634,-79.7066,28.397,-77.5196,-90.0486,,
2565,-84.7281,-77.7467,24.1075,-72.8273,-91.521,,
2566,-85.6028,-79.2751,19.1815,-71.8787,-96.3465,,
2567,-83.755,-77.046,14.8957,-67.1864,-97.8189,,
2568,-82.6798,-80.1895,10.8385,-66.2378,-102.644,,
2569,-77.7828,-80.5945,10.7957,-61.5455,-104.117,,
2570,-75.0715,-85.0032,10.7758,-60.5969,-108.942,,
2571,-70.2166,-85.3048,10.7724,-55.9046,-110.415,,
2572,-67.5067,-89.6341,10.7762,-54.956,-115.24,,
2573,-63.5824,-89.3671,10.7772,-51.0221,-116.007,,
2574,-61.6832,-93.0419,10.7794,-50.6398,-120.059,,
2575,-199.244,43.6835,10.7851,-222.262,64.0199,,
2576,-194.597,41.6455,10.7832,-217.407,62.6481,,
2577,-194.109,36.6627,10.7822,-216.645,57.7487,,
2578,-189.633,34.5328,10.78,-211.953,56.2763,,
2579,-188.967,29.5813,10.7742,-211.004,51.4508,,
2580,-184.498,27.4327,10.7641,-206.312,49.9784,,
2581,-183.832,22.467,10.756,-205.363,45.1528,,
2582,-179.345,20.2965,10.6698,-200.671,43.6805,,
2583,-179.008,15.7175,12.7812,-199.722,38.8549,,
2584,-177.157,16.6441,17.3625,-195.03,37.3825,,
2585,-179.183,14.7035,21.7237,-194.081,32.557,,
2586,-177.418,15.7892,26.4055,-189.389,31.0846,,
2587,-179.273,13.5887,30.6693,-188.441,26.259,,
2588,-177.283,14.6107,35.1937,-183.748,24.7867,,
2589,-179.113,12.4143,39.3015,-182.8,19.9611,,
2590,-176.871,13.338,43.6507,-178.107,18.4887,,
2591,-177.659,9.89846,47.1469,-177.159,13.6632,,
2592,-173.518,8.78799,49.7389,-172.466,12.1908,,
2593,-173.088,3.91074,50.6767,-171.518,7.36522,,
2594,-168.376,2.15908,50.8025,-166.825,5.89284,,
2595,-167.865,-2.82296,50.7358,-165.877,1.06729,,
2596,-163.116,-4.55288,50.7083,-161.185,-0.405096,,
2597,-162.562,-9.52909,50.6942,-160.236,-5.23065,,
2598,-157.785,-11.2189,50.6984,-155.544,-6.70303,,
2599,-157.182,-16.1857,50.7007,-154.595,-11.5286,,
2600,-152.381,-17.83,50.7091,-149.903,-13.001,,
2601,-151.725,-22.787,50.7119,-148.954,-17.8265,,
2602,-146.906,-24.3748,50.7258,-144.262,-19.2989,,
2603,-146.202,-29.3122,50.7345,-143.313,-24.1245,,
2604,-141.377,-30.835,50.7576,-138.621,-25.5968,,
2605,-140.617,-35.7597,50.7633,-137.672,-30.4224,,
2606,-135.782,-37.2245,50.7912,-132.98,-31.8948,,
2607,-134.961,-42.1376,50.7877,-132.031,-36.7203,,
2608,-130.127,-43.5381,50.8099,-127.339,-38.1927,,
2609,-129.252,-48.4509,50.8025,-126.391,-43.0183,,
2610,-124.433,-49.8037,50.8213,-121.698,-44.4907,,
2611,-123.497,-54.7279,50.8053,-120.75,-49.3162,,
2612,-118.688,-56.035,50.8036,-116.057,-50.7886,,
2613,-117.663,-60.9783,50.781,-115.109,-55.6141,,
2614,-112.844,-62.2387,50.7398,-110.416,-57.0865,,
2615,-111.669,-67.2232,50.7179,-109.468,-61.9121,,
2616,-106.797,-68.4179,50.6849,-104.776,-63.3845,,
2617,-105.361,-73.4336,50.673,-103.827,-68.21,,
2618,-100.386,-74.4819,50.6947,-99.1346,-69.6824,,
2619,-98.7433,-79.4102,50.255,-98.1861,-74.508,,
2620,-93.972,-79.8487,48.4357,-93.4937,-75.9803,,
2621,-93.3549,-83.3287,44.9108,-92.5452,-80.8059,,
2622,-90.3134,-81.8639,41.1409,-87.8528,-82.2783,,
2623,-91.3688,-83.5665,36.6444,-86.9043,-87.1038,,
2624,-89.0602,-81.6397,32.6063,-82.2119,-88.5762,,
2625,-89.9418,-83.2235,27.8505,-81.2634,-93.4018,,
2626,-87.646,-81.3513,23.5511,-76.571,-94.8742,,
2627,-88.3809,-82.7285,18.4086,-75.6225,-99.6997,,
2628,-86.4731,-80.5664,14.0954,-70.9301,-101.172,,
2629,-84.7804,-84.1515,10.5659,-69.9815,-105.998,,
2630,-79.9153,-84.6333,10.7759,-65.2892,-107.47,,
2631,-77.2066,-89.0606,10.7652,-64.3406,-112.296,,
2632,-72.3698,-89.3849,10.7742,-59.6483,-113.768,,
2633,-69.6998,-93.7348,10.7782,-58.6997,-118.594,,
2634,-63.701,-95.9074,10.7806,-53.7096,-122.282,,
2635,-65.6638,-93.1503,10.7787,-54.537,-119.097,,
2636,-203.611,40.5406,10.7851,-226.554,60.2237,,
2637,-198.665,38.7086,10.7836,-221.409,59.1287,,
2638,-197.922,33.8612,10.7819,-220.389,54.3955,,
2639,-193.442,31.7223,10.7796,-215.696,52.9232,,
2640,-192.781,26.7759,10.7736,-214.748,48.0976,,
2641,-188.305,24.6254,10.7636,-210.056,46.6252,,
2642,-187.641,19.6643,10.7594,-209.107,41.7997,,
2643,-183.157,17.4846,10.6464,-204.415,40.3273,,
2644,-182.709,12.7865,12.4664,-203.466,35.5017,,
2645,-180.787,13.5384,17.0293,-198.774,34.0294,,
2646,-182.824,11.539,21.3247,-197.825,29.2038,,
2647,-181.132,12.5988,26.0424,-193.133,27.7314,,
2648,-183.017,10.337,30.2633,-192.184,22.9059,,
2649,-181.1,11.3296,34.8342,-187.492,21.4335,,
2650,-182.967,9.05564,38.8886,-186.543,16.6079,,
2651,-180.848,10.0121,43.3053,-181.851,15.1355,,
2652,-181.756,6.6127,46.8277,-180.902,10.31,,
2653,-177.696,5.56168,49.5736,-176.21,8.83761,,
2654,-177.319,0.697735,50.6537,-175.262,4.01205,,
