Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2160,-149.647,36.1809,35.2723,-157.542,48.2589,,
2161,-151.199,34.4311,39.6543,-156.593,43.4333,,
2162,-148.463,35.3811,43.7001,-151.901,41.9609,,
2163,-148.983,32.1983,47.4071,-150.953,37.1354,,
2164,-144.7,31.0978,49.7691,-146.26,35.663,,
2165,-144.111,26.2884,50.71,-145.312,30.8374,,
2166,-139.39,24.5903,50.839,-140.619,29.3651,,
2167,-138.75,19.7224,50.7922,-139.671,24.5395,,
2168,-134.003,18.0521,50.7538,-134.978,23.0671,,
2169,-133.359,13.2053,50.7289,-134.03,18.2416,,
2170,-128.571,11.5885,50.7265,-129.337,16.7692,,
2171,-127.923,6.77544,50.7255,-128.389,11.9436,,
2172,-123.085,5.2268,50.7392,-123.697,10.4712,,
2173,-122.439,0.44557,50.7626,-122.748,5.64569,,
2174,-117.55,-1.02069,50.8019,-118.056,4.17331,,
2175,-116.923,-5.76824,50.8309,-117.107,-0.65225,,
2176,-111.992,-7.14112,50.8758,-112.415,-2.12463,,
2177,-111.4,-11.8588,50.8973,-111.466,-6.95019,,
2178,-106.428,-13.1281,50.9276,-106.774,-8.42257,,
2179,-105.875,-17.8178,50.9381,-105.825,-13.2481,,
2180,-100.854,-18.9564,50.9605,-101.133,-14.7205,,
2181,-100.348,-23.6293,50.9602,-100.184,-19.5461,,
2182,-95.301,-24.655,50.9478,-95.4921,-21.0184,,
2183,-94.8541,-29.3235,50.9394,-94.5435,-25.844,,
2184,-89.8412,-30.3229,51.073,-89.8512,-27.3164,,
2185,-89.4533,-34.9819,51.1097,-88.9026,-32.1419,,
2186,-84.6155,-35.971,52.3129,-84.2103,-33.6143,,
2187,-84.3186,-40.6335,52.4198,-83.2617,-38.4399,,
2188,-80.1447,-41.8039,54.7912,-78.5694,-39.9123,,
2189,-79.9021,-46.5164,54.6744,-77.6208,-44.7378,,
2190,-75.4082,-47.8835,55.6555,-72.9285,-46.2102,,
2191,-74.754,-52.1736,53.4835,-71.9799,-51.0357,,
2192,-70.4506,-52.555,51.4948,-67.2876,-52.5081,,
2193,-70.5421,-55.6604,47.6107,-66.339,-57.3337,,
2194,-68.1429,-54.0843,43.8113,-61.6467,-58.8061,,
2195,-69.3217,-56.209,39.3639,-60.6981,-63.6316,,
2196,-67.3455,-54.412,35.3759,-56.0058,-65.104,,
2197,-68.5446,-56.5104,30.8943,-55.0572,-69.9296,,
2198,-66.6023,-54.6945,26.8316,-50.3648,-71.4019,,
2199,-67.7176,-56.6758,22.2862,-49.4163,-76.2275,,
2200,-65.9506,-54.6442,18.2102,-44.7239,-77.6999,,
2201,-67.2295,-56.4136,13.6583,-43.7754,-82.5254,,
2202,-63.1964,-56.2894,10.8804,-39.083,-83.9978,,
2203,-60.9569,-60.7854,10.7839,-38.1345,-88.8234,,
2204,-56.0599,-61.3299,10.7764,-33.4421,-90.2957,,
2205,-53.712,-65.7709,10.7704,-32.4936,-95.1213,,
2206,-47.8153,-66.7782,10.7718,-26.9821,-97.1906,,
2207,-46.3777,-70.6808,10.7732,-26.9041,-101.362,,
2208,-174.191,59.3778,10.7828,-197.252,82.998,,
2209,-171.67,58.0191,10.7809,-194.579,81.9766,,
2210,-171.462,53.8331,10.7779,-194.183,77.8678,,
2211,-167.022,51.7629,10.7751,-189.49,76.3954,,
2212,-166.315,46.7696,10.7716,-188.542,71.5698,,
2213,-161.884,44.6836,10.7689,-183.849,70.0974,,
2214,-161.187,39.6765,10.7991,-182.901,65.2719,,
2215,-156.767,37.5527,10.8033,-178.208,63.7995,,
2216,-156.532,33.1054,13.3235,-177.26,58.9739,,
2217,-154.566,34.3308,17.6931,-172.568,57.5016,,
2218,-156.468,32.7478,22.325,-171.619,52.676,,
2219,-154.335,33.8924,26.7441,-166.927,51.2036,,
2220,-156.061,32.1472,31.2615,-165.978,46.3781,,
2221,-153.679,33.2574,35.5065,-161.286,44.9057,,
2222,-155.262,31.4458,39.8568,-160.337,40.0801,,
2223,-152.57,32.3683,43.9346,-155.645,38.6078,,
2224,-153.068,29.0844,47.5574,-154.696,33.7822,,
2225,-148.772,27.9406,49.8697,-150.004,32.3098,,
2226,-148.193,23.1071,50.7107,-149.055,27.4843,,
2227,-143.477,21.4096,50.8322,-144.363,26.0119,,
2228,-142.856,16.5304,50.7837,-143.414,21.1863,,
2229,-138.119,14.855,50.7452,-138.722,19.7139,,
2230,-137.499,9.99156,50.7223,-137.774,14.8884,,
2231,-132.727,8.36544,50.7201,-133.081,13.416,,
2232,-132.103,3.52814,50.7239,-132.133,8.59045,,
2233,-127.287,1.96509,50.7374,-127.44,7.11807,,
2234,-126.663,-2.84267,50.7562,-126.492,2.29251,,
2235,-121.811,-4.33241,50.788,-121.799,0.820132,,
2236,-121.2,-9.1089,50.8121,-120.851,-4.00542,,
2237,-116.32,-10.5154,50.856,-116.159,-5.4778,,
2238,-115.732,-15.2638,50.8818,-115.21,-10.3034,,
2239,-110.826,-16.5778,50.9173,-110.518,-11.7757,,
2240,-110.255,-21.3016,50.9323,-109.569,-16.6013,,
2241,-105.331,-22.5166,50.9437,-104.877,-18.0737,,
2242,-104.781,-27.2312,50.945,-103.928,-22.8992,,
2243,-99.8419,-28.3208,50.9548,-99.2358,-24.3716,,
2244,-99.3229,-33.0355,50.9174,-98.2872,-29.1972,,
2245,-94.3963,-34.012,50.8982,-93.5949,-30.6696,,
2246,-93.9038,-38.7205,50.8453,-92.6463,-35.4951,,
2247,-89.0385,-39.6576,51.146,-87.954,-36.9675,,
2248,-88.5976,-44.3514,51.1941,-87.0054,-41.793,,
2249,-84.0331,-45.3186,52.5231,-82.3131,-43.2654,,
2250,-83.742,-50.0335,52.6392,-81.3645,-48.091,,
2251,-79.3485,-51.1765,53.867,-76.6722,-49.5634,,
2252,-78.5689,-55.6643,52.3017,-75.7236,-54.3889,,
2253,-74.1895,-56.0934,50.6171,-71.0313,-55.8613,,
2254,-73.9881,-59.4586,47.0503,-70.0827,-60.6869,,
2255,-71.3543,-58.0601,43.312,-65.3904,-62.1592,,
2256,-72.4696,-60.1792,38.9196,-64.4418,-66.9848,,
2257,-70.4832,-58.3297,34.922,-59.7495,-68.4572,,
2258,-71.6576,-60.3923,30.4573,-58.8009,-73.2827,,
2259,-69.6894,-58.5489,26.3892,-54.1086,-74.7551,,
2260,-70.7942,-60.4903,21.8312,-53.16,-79.5807,,
2261,-68.9972,-58.4473,17.7422,-48.4677,-81.053,,
2262,-70.1228,-60.2973,13.1799,-47.5191,-85.8786,,
2263,-65.8564,-60.2902,10.7861,-42.8268,-87.351,,
2264,-63.5345,-64.7647,10.7785,-41.8782,-92.1765,,
2265,-58.6292,-65.244,10.7706,-37.1859,-93.6489,,
2266,-56.1923,-69.652,10.7702,-36.2373,-98.4745,,
2267,-51.2725,-70.2519,10.7733,-31.5865,-100.033,,
2268,-49.6888,-75.555,10.7771,-31.9654,-105.636,,
2269,-179.318,56.5433,10.7832,-202.423,79.5354,,
2270,-176.521,58.1626,10.7831,-199.607,81.5021,,
2271,-175.676,55.7206,10.781,-198.625,79.1924,,
2272,-175.202,50.9296,10.7772,-197.926,74.5146,,
2273,-170.755,48.8509,10.7743,-193.234,73.0422,,
2274,-170.062,43.8666,10.7716,-192.285,68.2166,,
2275,-165.621,41.7739,10.7691,-187.593,66.7443,,
2276,-164.935,36.7775,10.8011,-186.645,61.9187,,
2277,-160.504,34.6483,10.8596,-181.952,60.4463,,
2278,-160.293,30.2309,13.4236,-181.004,55.6208,,
2279,-158.414,31.5016,17.8248,-176.311,54.1484,,
2280,-160.343,29.8671,22.4351,-175.363,49.3228,,
2281,-158.266,31.0059,26.8989,-170.67,47.8505,,
2282,-160.021,29.1964,31.3739,-169.722,43.0249,,
2283,-157.69,30.2921,35.6605,-165.029,41.5525,,
2284,-159.308,28.4153,39.9814,-164.081,36.727,,
2285,-156.663,29.3096,44.0923,-159.389,35.2546,,
2286,-157.157,25.942,47.6429,-158.44,30.429,,
2287,-152.856,24.7679,49.9295,-153.748,28.9566,,
2288,-152.291,19.9204,50.707,-152.799,24.1311,,
2289,-147.577,18.2208,50.8246,-148.107,22.6587,,
2290,-146.976,13.3299,50.774,-147.158,17.8332,,
2291,-142.246,11.6491,50.737,-142.466,16.3608,,
2292,-141.649,6.76599,50.7177,-141.517,11.5352,,
2293,-136.889,5.12971,50.718,-136.825,10.0628,,
2294,-136.283,0.267537,50.7236,-135.876,5.23728,,
2295,-131.486,-1.30791,50.7357,-131.184,3.7649,,
2296,-130.873,-6.14106,50.7487,-130.235,-1.06066,,
2297,-126.048,-7.64766,50.7742,-125.543,-2.53304,,
2298,-125.44,-12.4516,50.7936,-124.595,-7.3586,,
2299,-120.601,-13.8857,50.8368,-119.902,-8.83098,,
2300,-120.001,-18.6645,50.866,-118.954,-13.6565,,
2301,-115.143,-20.0146,50.9063,-114.261,-15.1289,,
2302,-114.539,-24.7713,50.9219,-113.313,-19.9545,,
2303,-109.674,-26.0367,50.936,-108.62,-21.4269,,
2304,-109.07,-30.7898,50.9311,-107.672,-26.2524,,
2305,-104.213,-31.9676,50.9331,-102.98,-27.7248,,
2306,-103.613,-36.7274,50.882,-102.031,-32.5503,,
2307,-98.77,-37.7721,50.8319,-97.3387,-34.0227,,
2308,-98.1675,-42.5305,50.7413,-96.3901,-38.8483,,
2309,-93.3721,-43.4513,50.8822,-91.6977,-40.3207,,
2310,-92.7738,-48.2057,50.9398,-90.7492,-45.1462,,
2311,-88.0938,-49.0696,51.1081,-86.0568,-46.6186,,
2312,-87.5627,-53.8275,51.3434,-85.1083,-51.4442,,
2313,-83.1477,-54.7752,52.4444,-80.4159,-52.9165,,
2314,-82.2267,-59.3751,51.4014,-79.4674,-57.7421,,
2315,-77.8079,-59.7816,49.8832,-74.775,-59.2145,,
2316,-77.351,-63.3157,46.5718,-73.8265,-64.04,,
2317,-74.5587,-62.0238,42.8681,-69.1341,-65.5124,,
2318,-75.5823,-64.1569,38.5032,-68.1856,-70.338,,
2319,-73.6052,-62.2521,34.4965,-63.4932,-71.8103,,
2320,-74.7467,-64.2828,30.0261,-62.5447,-76.6359,,
2321,-72.7584,-62.4076,25.94,-57.8523,-78.1083,,
2322,-73.8429,-64.3191,21.3562,-56.9037,-82.9338,,
2323,-72.0267,-62.2462,17.2698,-52.2114,-84.4062,,
2324,-72.9292,-64.2152,12.676,-51.2628,-89.2318,,
2325,-68.4479,-64.3262,10.6978,-46.5705,-90.7042,,
2326,-66.0102,-68.7812,10.7785,-45.6219,-95.5297,,
2327,-61.1087,-69.1914,10.769,-40.9296,-97.0021,,
2328,-58.5802,-73.5694,10.7703,-39.981,-101.828,,
2329,-53.998,-74.3429,10.7743,-35.7532,-103.558,,
2330,-51.4266,-78.0691,10.7774,-34.6382,-107.793,,
2331,-183.414,54.1518,10.7833,-206.551,76.611,,
2332,-179.079,52.3359,10.7801,-201.994,75.3955,,
2333,-178.965,48.0469,10.7771,-201.67,71.1614,,
2334,-174.511,45.9565,10.7737,-196.978,69.689,,
2335,-173.828,40.9814,10.7712,-196.029,64.8635,,
2336,-169.378,38.8811,10.7686,-191.337,63.3911,,
2337,-168.697,33.8937,10.8004,-190.388,58.5655,,
2338,-164.254,31.762,10.8964,-185.696,57.0932,,
2339,-164.058,27.3511,13.4466,-184.747,52.2676,,
2340,-162.229,28.6236,17.8921,-180.055,50.7952,,
2341,-164.183,26.9321,22.4547,-179.106,45.9697,,
2342,-162.166,28.065,26.9708,-174.414,44.4973,,
2343,-163.948,26.186,31.4049,-173.466,39.6717,,
2344,-161.676,27.2751,35.7381,-168.773,38.1993,,
2345,-163.332,25.3317,40.0234,-167.825,33.3738,,
2346,-160.737,26.205,44.1667,-163.132,31.9014,,
2347,-161.249,22.7759,47.667,-162.184,27.0759,,
2348,-156.955,21.5871,49.9575,-157.491,25.6035,,
2349,-156.405,16.7306,50.7044,-156.543,20.7779,,
2350,-151.695,15.0257,50.8165,-151.851,19.3055,,
2351,-151.112,10.1196,50.7646,-150.902,14.48,,
2352,-146.387,8.43138,50.7294,-146.21,13.0076,,
2353,-145.806,3.52721,50.7144,-145.261,8.18204,,
2354,-141.056,1.88067,50.7164,-140.569,6.70966,,
2355,-140.461,-3.00454,50.7214,-139.62,1.8841,,
2356,-135.677,-4.59314,50.733,-134.928,0.411723,,
2357,-135.066,-9.45067,50.7411,-133.979,-4.41383,,
2358,-130.26,-10.9718,50.7609,-129.287,-5.88621,,
2359,-129.644,-15.8015,50.7781,-128.338,-10.7118,,
2360,-124.831,-17.2565,50.8184,-123.646,-12.1842,,
2361,-124.206,-22.0635,50.8476,-122.697,-17.0097,,
2362,-119.382,-23.4461,50.8927,-118.005,-18.4821,,
2363,-118.734,-28.2334,50.9057,-117.057,-23.3076,,
2364,-113.908,-29.5401,50.9209,-112.364,-24.78,,
2365,-113.243,-34.3263,50.9069,-111.416,-29.6056,,
2366,-108.433,-35.5651,50.9078,-106.723,-31.078,,
2367,-107.751,-40.3621,50.8572,-105.775,-35.9035,,
2368,-102.964,-41.5084,50.7932,-101.082,-37.3759,,
2369,-102.249,-46.3092,50.7232,-100.134,-42.2015,,
2370,-97.4962,-47.3125,50.7325,-95.4415,-43.6738,,
2371,-96.7469,-52.1174,50.7737,-94.4929,-48.4994,,
2372,-92.0952,-52.9849,50.8585,-89.8006,-49.9718,,
2373,-91.3001,-57.7862,50.8341,-88.852,-54.7973,,
2374,-86.8109,-58.6002,51.4744,-84.1597,-56.2697,,
2375,-85.7026,-63.2711,50.8222,-83.2111,-61.0953,,
2376,-81.2497,-63.6276,49.3338,-78.5188,-62.5676,,
2377,-80.5758,-67.2569,46.1803,-77.5702,-67.3932,,
2378,-77.7027,-66.0006,42.4707,-72.8779,-68.8656,,
2379,-78.6788,-68.1206,38.1111,-71.9293,-73.6911,,
2380,-76.697,-66.1945,34.0782,-67.237,-75.1635,,
2381,-77.8163,-68.1757,29.6055,-66.2884,-79.9891,,
2382,-75.7877,-66.2813,25.4973,-61.5961,-81.4615,,
2383,-76.8509,-68.142,20.8876,-60.6475,-86.287,,
2384,-75.0026,-66.06,16.7634,-55.9552,-87.7594,,
2385,-75.5997,-68.1851,12.1675,-55.0066,-92.585,,
2386,-70.9073,-68.4088,10.6973,-50.3143,-94.0573,,
2387,-68.3838,-72.8337,10.7781,-49.3657,-98.8829,,
2388,-63.4904,-73.1832,10.7693,-44.6734,-100.355,,
2389,-60.894,-77.5376,10.7695,-43.7248,-105.181,,
2390,-56.4164,-77.9612,10.774,-39.4934,-106.616,,
2391,-54.2756,-82.3422,10.7772,-39.1328,-111.419,,
2392,-186.087,52.6099,10.7834,-209.227,74.7157,,
2393,-182.671,49.9482,10.7803,-205.581,72.5409,,
2394,-182.742,45.1885,10.7776,-205.414,67.8082,,
2395,-178.284,43.0815,10.774,-200.721,66.3359,,
2396,-177.608,38.1131,10.7719,-199.773,61.5103,,
2397,-173.15,36.0041,10.7694,-195.081,60.0379,,
2398,-172.473,31.0242,10.7998,-194.132,55.2124,,
2399,-168.015,28.8894,10.8859,-189.44,53.74,,
2400,-167.826,24.4732,13.399,-188.491,48.9144,,
2401,-166.015,25.6973,17.8796,-183.799,47.442,,
2402,-167.986,23.946,22.398,-182.85,42.6165,,
2403,-166.034,25.0713,26.9587,-178.158,41.1441,,
2404,-167.832,23.1133,31.3563,-177.209,36.3186,,
2405,-165.63,24.1951,35.7379,-172.517,34.8462,,
2406,-167.327,22.1894,39.9815,-171.568,30.0206,,
2407,-164.8,23.0607,44.1639,-166.876,28.5482,,
2408,-165.344,19.5888,47.6324,-165.927,23.7227,,
2409,-161.069,18.4013,49.958,-161.235,22.2503,,
2410,-160.537,13.5365,50.7015,-160.287,17.4247,,
2411,-155.828,11.8238,50.8105,-155.594,15.9524,,
2412,-155.265,6.89947,50.7587,-154.646,11.1268,,
2413,-150.541,5.20166,50.7249,-149.953,9.65442,,
2414,-149.973,0.277434,50.7107,-149.005,4.82887,,
2415,-145.225,-1.37927,50.7128,-144.312,3.35649,,
2416,-144.635,-6.28493,50.7171,-143.364,-1.46907,,
2417,-139.858,-7.88779,50.7281,-138.672,-2.94145,,
2418,-139.243,-12.769,50.7339,-137.723,-7.767,,
2419,-134.447,-14.306,50.7507,-133.031,-9.23939,,
2420,-133.813,-19.1599,50.7665,-132.082,-14.0649,,
2421,-129.014,-20.6322,50.8017,-127.39,-15.5373,,
2422,-128.356,-25.466,50.8278,-126.441,-20.3629,,
2423,-123.549,-26.8739,50.8721,-121.749,-21.8353,,
2424,-122.852,-31.6896,50.8795,-120.8,-26.6608,,
2425,-118.048,-33.031,50.8972,-116.108,-28.1332,,
2426,-117.321,-37.8424,50.8784,-115.159,-32.9588,,
2427,-112.535,-39.1316,50.881,-110.467,-34.4311,,
2428,-111.776,-43.9523,50.8427,-109.518,-39.2567,,
2429,-107.011,-45.1758,50.789,-104.826,-40.7291,,
2430,-106.202,-50.0012,50.7309,-103.878,-45.5546,,
2431,-101.458,-51.1266,50.7178,-99.1852,-47.027,,
2432,-100.574,-55.9517,50.7559,-98.2366,-51.8526,,
2433,-95.8903,-56.9337,50.8803,-93.5443,-53.3249,,
2434,-94.9157,-61.7583,50.9159,-92.5957,-58.1505,,
2435,-90.3159,-62.5866,50.9649,-87.9034,-59.6229,,
2436,-89.0064,-67.298,50.6139,-86.9548,-64.4484,,
2437,-84.5083,-67.6019,48.9873,-82.2625,-65.9208,,
2438,-83.7314,-71.2291,45.8431,-81.3139,-70.7464,,
2439,-80.8339,-69.952,42.0994,-76.6216,-72.2188,,
2440,-81.7458,-72.0959,37.7584,-75.673,-77.0443,,
2441,-79.7861,-70.1225,33.6838,-70.9807,-78.5167,,
2442,-80.8547,-72.0739,29.2079,-70.0321,-83.3422,,
2443,-78.8066,-70.1414,25.0517,-65.3398,-84.8146,,
2444,-79.8386,-71.9146,20.3788,-64.3912,-89.6402,,
2445,-77.9363,-69.823,16.2301,-59.6989,-91.1126,,
2446,-78.1037,-72.1848,11.6831,-58.7503,-95.9381,,
2447,-73.2679,-72.4973,10.764,-54.058,-97.4105,,
2448,-70.6855,-76.9026,10.7768,-53.1094,-102.236,,
2449,-65.7973,-77.2159,10.7674,-48.4171,-103.708,,
2450,-63.1332,-81.5484,10.7697,-47.4685,-108.534,,
2451,-58.833,-81.7659,10.7736,-43.3513,-109.788,,
2452,-56.4489,-85.5162,10.7771,-42.5428,-114.033,,
2453,-191.461,49.1136,10.7837,-214.567,70.4942,,
2454,-186.548,47.2533,10.7808,-209.43,69.3257,,
2455,-186.53,42.35,10.7787,-209.158,64.4551,,
2456,-182.068,40.2283,10.7751,-204.465,62.9827,,
2457,-181.396,35.265,10.7727,-203.517,58.1571,,
2458,-176.933,33.1425,10.7702,-198.824,56.6847,,
2459,-176.258,28.1689,10.7952,-197.876,51.8592,,
2460,-171.787,26.0277,10.8326,-193.183,50.3868,,
2461,-171.582,21.5872,13.2712,-192.235,45.5613,,
2462,-169.764,22.7264,17.7836,-187.543,44.0889,,
2463,-171.752,20.9114,22.2625,-186.594,39.2633,,
2464,-169.863,22.0274,26.8653,-181.902,37.7909,,
2465,-171.683,19.9928,31.2185,-180.953,32.9654,,
2466,-169.546,21.0547,35.6478,-176.261,31.493,,
2467,-171.288,18.9898,39.8496,-175.312,26.6674,,
2468,-168.845,19.8717,44.0823,-170.62,25.1951,,
2469,-169.44,16.3822,47.5386,-169.671,20.3695,,
2470,-165.197,15.2083,49.926,-164.979,18.8971,,
2471,-164.69,10.3367,50.6986,-164.03,14.0716,,
2472,-159.982,8.61355,50.8081,-159.338,12.5992,,
2473,-159.436,3.66851,50.7549,-158.389,7.77363,,
2474,-154.709,1.96133,50.7214,-153.697,6.30125,,
2475,-154.148,-2.98122,50.7059,-152.749,1.4757,,
2476,-149.397,-4.64787,50.7082,-148.056,0.00331373,,
2477,-148.807,-9.5724,50.712,-147.108,-4.82224,,
2478,-144.03,-11.1892,50.722,-142.415,-6.29462,,
2479,-143.404,-16.0935,50.727,-141.467,-11.1202,,
2480,-138.61,-17.6481,50.7424,-136.774,-12.5926,,
2481,-137.954,-22.5265,50.7565,-135.826,-17.4181,,
2482,-133.157,-24.0155,50.7876,-131.133,-18.8905,,
2483,-132.463,-28.8766,50.8076,-130.185,-23.7161,,
2484,-127.658,-30.3049,50.8471,-125.493,-25.1884,,
2485,-126.915,-35.1493,50.8488,-124.544,-30.014,,
2486,-122.113,-36.5129,50.8671,-119.852,-31.4864,,
2487,-121.331,-41.3502,50.8537,-118.903,-36.3119,,
2488,-116.548,-42.6699,50.8594,-114.211,-37.7843,,
2489,-115.726,-47.5145,50.8316,-113.262,-42.6099,,
2490,-110.959,-48.7843,50.7932,-108.57,-44.0822,,
2491,-110.072,-53.6312,50.743,-107.621,-48.9078,,
2492,-105.312,-54.8359,50.7159,-102.929,-50.3802,,
2493,-104.335,-59.6841,50.7159,-101.98,-55.2057,,
2494,-99.5923,-60.7816,50.8551,-97.2881,-56.6781,,
2495,-98.4649,-65.6262,50.8538,-96.3395,-61.5037,,
2496,-93.7359,-66.5624,50.8604,-91.6472,-62.9761,,
2497,-92.2665,-71.3016,50.4198,-90.6986,-67.8016,,
2498,-87.6964,-71.6163,48.706,-86.0063,-69.274,,
2499,-86.8645,-75.2591,45.5566,-85.0577,-74.0995,,
2500,-83.9759,-73.8946,41.7619,-80.3654,-75.5719,,
2501,-84.8821,-76.0173,37.4392,-79.4168,-80.3975,,
2502,-82.8717,-74.0308,33.3328,-74.7244,-81.8699,,
2503,-83.8568,-75.947,28.8207,-73.7759,-86.6954,,
2504,-81.7687,-73.9964,24.5965,-69.0835,-88.1678,,
2505,-82.7733,-75.6415,19.8249,-68.135,-92.9934,,
2506,-80.8021,-73.5468,15.6381,-63.4426,-94.4657,,
2507,-80.4579,-76.2068,11.2161,-62.4941,-99.2913,,
2508,-75.563,-76.569,10.7883,-57.8017,-100.764,,
2509,-72.8978,-80.97,10.7843,-56.8532,-105.589,,
2510,-68.0265,-81.2707,10.7686,-52.1608,-107.062,,
2511,-65.3166,-85.5924,10.772,-51.2123,-111.887,,
2512,-61.1426,-85.4339,10.7739,-47.0768,-112.793,,
2513,-58.8812,-89.1459,10.7764,-46.3809,-116.976,,
2514,-195.031,46.8114,10.7843,-218.099,67.7015,,
2515,-190.704,44.4479,10.7816,-213.547,65.9525,,
2516,-190.327,39.5229,10.78,-212.901,61.1019,,
2517,-185.859,37.3963,10.7768,-208.209,59.6295,,
2518,-185.188,32.4385,10.7738,-207.26,54.804,,
2519,-180.723,30.2986,10.7701,-202.568,53.3316,,
2520,-180.054,25.3297,10.786,-201.619,48.506,,
2521,-175.574,23.1787,10.77,-196.927,47.0336,,
2522,-175.32,18.6841,13.0668,-195.979,42.2081,,
2523,-173.474,19.7113,17.6122,-191.286,40.7357,,
2524,-175.485,17.8339,22.0387,-190.338,35.9101,,
2525,-173.655,18.9376,26.6769,-185.645,34.4378,,
2526,-175.493,16.8217,30.9894,-184.697,29.6122,,
2527,-173.426,17.861,35.4693,-180.004,28.1398,,
2528,-175.211,15.7328,39.6242,-179.056,23.3143,,
2529,-172.86,16.6295,43.9116,-174.364,21.8419,,
2530,-173.538,13.1561,47.381,-173.415,17.0163,,
2531,-169.34,12.0071,49.8572,-168.723,15.544,,
2532,-168.864,7.1301,50.6919,-167.774,10.7184,,
2533,-164.155,5.39368,50.8069,-163.082,9.24601,,
2534,-163.626,0.42918,50.7473,-162.133,4.42046,,
2535,-158.891,-1.28834,50.7156,-157.441,2.94808,,
2536,-158.335,-6.24708,50.7,-156.492,-1.87748,,
2537,-153.574,-7.9238,50.7031,-151.8,-3.34986,,
2538,-152.979,-12.8675,50.7065,-150.851,-8.17541,,
2539,-148.195,-14.4976,50.7157,-146.159,-9.6478,,
2540,-147.554,-19.4257,50.7199,-145.21,-14.4734,,
2541,-142.753,-20.9974,50.7346,-140.518,-15.9457,,
2542,-142.073,-25.9027,50.7462,-139.57,-20.7713,,
2543,-137.267,-27.4085,50.7736,-134.877,-22.2437,,
2544,-136.54,-32.2988,50.7857,-133.929,-27.0692,,
2545,-131.725,-33.7455,50.8193,-129.236,-28.5416,,
2546,-130.941,-38.6219,50.8173,-128.288,-33.3672,,
2547,-126.129,-40.0026,50.8384,-123.595,-34.8395,,
2548,-125.301,-44.8752,50.8289,-122.647,-39.6651,,
2549,-120.505,-46.2099,50.8408,-117.955,-41.1375,,
2550,-119.626,-51.0934,50.8207,-117.006,-45.963,,
2551,-114.844,-52.3799,50.7972,-112.314,-47.4354,,
2552,-113.888,-57.2741,50.7648,-111.365,-52.261,,
2553,-109.106,-58.504,50.7146,-106.673,-53.7334,,
2554,-108.033,-63.4148,50.6972,-105.724,-58.5589,,
2555,-103.235,-64.5595,50.7255,-101.032,-60.0313,,
2556,-101.922,-69.4982,50.7021,-100.083,-64.8568,,
2557,-97.0801,-70.4895,50.7417,-95.3909,-66.3292,,
2558,-95.4574,-75.3455,50.3955,-94.4423,-71.1548,,
2559,-90.7736,-75.7421,48.6104,-89.75,-72.6272,,
2560,-89.9694,-79.3849,45.3611,-88.8014,-77.4527,,
2561,-87.086,-77.9114,41.4885,-84.1091,-78.9251,,
2562,-88.0585,-79.8809,37.1219,-83.1605,-83.7507,,
2563,-85.9631,-77.8854,33.0048,-78.4682,-85.223,,
2564,-86.8627,-79.7018,28.4049,-77.5196,-90.0486,,
2565,-84.7335,-77.7419,24.1134,-72.8273,-91.521,,
2566,-85.6094,-79.2747,19.1886,-71.8787,-96.3465,,
2567,-83.7529,-77.0597,14.9003,-67.1864,-97.8189,,
2568,-82.6569,-80.2232,10.8625,-66.2378,-102.644,,
2569,-77.7606,-80.6271,10.8049,-61.5455,-104.117,,
2570,-75.0489,-85.0367,10.7801,-60.5969,-108.942,,
2571,-70.1945,-85.3376,10.7721,-55.9046,-110.415,,
2572,-67.4845,-89.6669,10.7742,-54.956,-115.24,,
2573,-63.5603,-89.399,10.7749,-51.0221,-116.007,,
2574,-61.6609,-93.0736,10.777,-50.6398,-120.059,,
2575,-199.264,43.7282,10.7851,-222.262,64.0199,,
2576,-194.618,41.6894,10.7825,-217.407,62.6481,,
2577,-194.131,36.7069,10.7807,-216.645,57.7487,,
2578,-189.656,34.5767,10.778,-211.953,56.2763,,
2579,-188.991,29.6259,10.7735,-211.004,51.4508,,
2580,-184.522,27.4776,10.7692,-206.312,49.9784,,
2581,-183.858,22.5133,10.7778,-205.363,45.1528,,
2582,-179.372,20.3424,10.7014,-200.671,43.6805,,
2583,-179.03,15.7588,12.7967,-199.722,38.8549,,
2584,-177.149,16.6518,17.3704,-195.03,37.3825,,
2585,-179.17,14.7082,21.7303,-194.081,32.557,,
2586,-177.408,15.799,26.4117,-189.389,31.0846,,
2587,-179.262,13.6005,30.6752,-188.441,26.259,,
2588,-177.271,14.6212,35.1993,-183.748,24.7867,,
2589,-179.098,12.4241,39.3069,-182.8,19.9611,,
2590,-176.854,13.3452,43.6558,-178.107,18.4887,,
2591,-177.64,9.90517,47.1511,-177.159,13.6632,,
2592,-173.496,8.79385,49.7406,-172.466,12.1908,,
2593,-173.064,3.91691,50.6749,-171.518,7.36522,,
2594,-168.352,2.16597,50.7993,-166.825,5.89284,,
2595,-167.839,-2.81471,50.7326,-165.877,1.06729,,
2596,-163.091,-4.54372,50.706,-161.185,-0.405096,,
2597,-162.535,-9.5182,50.693,-160.236,-5.23065,,
2598,-157.759,-11.207,50.6978,-155.544,-6.70303,,
2599,-157.156,-16.1719,50.7006,-154.595,-11.5286,,
2600,-152.356,-17.8152,50.7094,-149.903,-13.001,,
2601,-151.7,-22.7699,50.7123,-148.954,-17.8265,,
2602,-146.883,-24.3568,50.7264,-144.262,-19.2989,,
