Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2180,-101.156,-14.8315,68.1145,-101.133,-14.7205,,
2181,-100.191,-19.6982,67.9524,-100.184,-19.5461,,
2182,-95.4661,-21.191,68.2538,-95.4921,-21.0184,,
2183,-94.5013,-26.0583,68.1171,-94.5435,-25.844,,
2184,-89.7771,-27.5511,68.4266,-89.8512,-27.3164,,
2185,-88.8132,-32.4184,68.3277,-88.9026,-32.1419,,
2186,-84.0893,-33.9108,68.6439,-84.2103,-33.6143,,
2187,-83.1271,-38.7779,68.6039,-83.2617,-38.4399,,
2188,-78.4034,-40.2699,68.9212,-78.5694,-39.9123,,
2189,-77.443,-45.1361,68.9513,-77.6208,-44.7378,,
2190,-72.7189,-46.6277,69.2416,-72.9285,-46.2102,,
2191,-71.7596,-51.4918,69.3247,-71.9799,-51.0357,,
2192,-67.0336,-52.9806,69.5285,-67.2876,-52.5081,,
2193,-66.0737,-57.8397,69.6141,-66.339,-57.3337,,
2194,-61.3463,-59.3223,69.6865,-61.6467,-58.8061,,
2195,-60.3889,-64.1782,69.706,-60.6981,-63.6316,,
2196,-55.6659,-65.6588,69.7099,-56.0058,-65.104,,
2197,-54.7117,-70.513,69.7096,-55.0572,-69.9296,,
2198,-49.9911,-71.9916,69.7052,-50.3648,-71.4019,,
2199,-49.0383,-76.845,69.7029,-49.4163,-76.2275,,
2200,-44.3183,-78.3227,69.7005,-44.7239,-77.6999,,
2201,-43.366,-83.1756,69.6997,-43.7754,-82.5254,,
2202,-38.6462,-84.6529,69.6994,-39.083,-83.9978,,
2203,-37.694,-89.5057,69.6994,-38.1345,-88.8234,,
2204,-32.9743,-90.9826,69.6994,-33.4421,-90.2957,,
2205,-32.0223,-95.8354,69.6995,-32.4936,-95.1213,,
2206,-26.4787,-97.9117,69.6995,-26.9821,-97.1906,,
2207,-26.4024,-102.107,69.6996,-26.9041,-101.362,,
2208,-198.01,83.5885,69.6995,-197.252,82.998,,
2209,-195.321,82.5645,69.6995,-194.579,81.9766,,
2210,-194.922,78.4331,69.6995,-194.183,77.8678,,
2211,-190.201,76.9579,69.6995,-189.49,76.3954,,
2212,-189.246,72.1063,69.6995,-188.542,71.5698,,
2213,-184.526,70.6309,69.6994,-183.849,70.0974,,
2214,-183.571,65.7791,69.6993,-182.901,65.2719,,
2215,-178.85,64.3034,69.6994,-178.208,63.7995,,
2216,-177.896,59.4513,69.7,-177.26,58.9739,,
2217,-173.175,57.9751,69.7015,-172.568,57.5016,,
2218,-172.221,53.1223,69.7047,-171.619,52.676,,
2219,-167.5,51.6453,69.7087,-166.927,51.2036,,
2220,-166.544,46.7911,69.7127,-165.978,46.3781,,
2221,-161.823,45.3121,69.7135,-161.286,44.9057,,
2222,-160.866,40.4546,69.6986,-160.337,40.0801,,
2223,-156.144,38.971,69.6806,-155.645,38.6078,,
2224,-155.186,34.1095,69.4551,-154.696,33.7822,,
2225,-150.466,32.6251,69.2303,-150.004,32.3098,,
2226,-149.507,27.7672,68.851,-149.055,27.4843,,
2227,-144.782,26.2819,68.6365,-144.363,26.0119,,
2228,-143.821,21.4235,68.2398,-143.414,21.1863,,
2229,-139.091,19.9352,68.1196,-138.722,19.7139,,
2230,-138.126,15.0743,67.7625,-137.774,14.8884,,
2231,-133.394,13.584,67.7574,-133.081,13.416,,
2232,-132.428,8.7209,67.459,-132.133,8.59045,,
2233,-127.696,7.22925,67.5586,-127.44,7.11807,,
2234,-126.729,2.36448,67.3099,-126.492,2.29251,,
2235,-121.998,0.871957,67.4836,-121.799,0.820132,,
2236,-121.032,-3.9939,67.267,-120.851,-4.00542,,
2237,-116.303,-5.48667,67.4889,-116.159,-5.4778,,
2238,-115.337,-10.3533,67.296,-115.21,-10.3034,,
2239,-110.609,-11.846,67.5514,-110.518,-11.7757,,
2240,-109.643,-16.7132,67.3799,-109.569,-16.6013,,
2241,-104.917,-18.2056,67.6593,-104.877,-18.0737,,
2242,-103.952,-23.0734,67.5119,-103.928,-22.8992,,
2243,-99.226,-24.5657,67.8102,-99.2358,-24.3716,,
2244,-98.2617,-29.4341,67.6943,-98.2872,-29.1972,,
2245,-93.5372,-30.9262,68.0089,-93.5949,-30.6696,,
2246,-92.574,-35.7946,67.9399,-92.6463,-35.4951,,
2247,-87.8504,-37.2862,68.2728,-87.954,-36.9675,,
2248,-86.8889,-42.1539,68.2718,-87.0054,-41.793,,
2249,-82.1661,-43.6448,68.6206,-82.3131,-43.2654,,
2250,-81.2063,-48.5111,68.6965,-81.3645,-48.091,,
2251,-76.4835,-50.0013,69.037,-76.6722,-49.5634,,
2252,-75.5248,-54.8647,69.1696,-75.7236,-54.3889,,
2253,-70.8005,-56.3535,69.4426,-71.0313,-55.8613,,
2254,-69.8412,-61.2124,69.5744,-70.0827,-60.6869,,
2255,-65.1143,-62.6961,69.6855,-65.3904,-62.1592,,
2256,-64.1568,-67.5521,69.7064,-64.4418,-66.9848,,
2257,-59.4334,-69.0334,69.7125,-59.7495,-68.4572,,
2258,-58.4793,-73.8877,69.7115,-58.8009,-73.2827,,
2259,-53.7585,-75.3667,69.7069,-54.1086,-74.7551,,
2260,-52.8059,-80.2201,69.7037,-53.16,-79.5807,,
2261,-48.0858,-81.698,69.701,-48.4677,-81.053,,
2262,-47.1337,-86.5509,69.6998,-47.5191,-85.8786,,
2263,-42.4138,-88.0284,69.6994,-42.8268,-87.351,,
2264,-41.4619,-92.8812,69.6994,-41.8782,-92.1765,,
2265,-36.7421,-94.3584,69.6994,-37.1859,-93.6489,,
2266,-35.7904,-99.2111,69.6995,-36.2373,-98.4745,,
2267,-31.1123,-100.774,69.6995,-31.5865,-100.033,,
2268,-31.4968,-106.411,69.6997,-31.9654,-105.636,,
2269,-203.213,80.1003,69.6995,-202.423,79.5354,,
2270,-200.379,82.0815,69.6995,-199.607,81.5021,,
2271,-199.392,79.7599,69.6995,-198.625,79.1924,,
2272,-198.688,75.0566,69.6995,-197.926,74.5146,,
2273,-193.967,73.5815,69.6995,-193.234,73.0422,,
2274,-193.012,68.7299,69.6995,-192.285,68.2166,,
2275,-188.292,67.2546,69.6994,-187.593,66.7443,,
2276,-187.337,62.4027,69.6993,-186.645,61.9187,,
2277,-182.616,60.9271,69.6994,-181.952,60.4463,,
2278,-181.662,56.0749,69.7001,-181.004,55.6208,,
2279,-176.941,54.5988,69.7018,-176.311,54.1484,,
2280,-175.986,49.7459,69.7052,-175.363,49.3228,,
2281,-171.265,48.2689,69.7092,-170.67,47.8505,,
2282,-170.31,43.4146,69.7126,-169.722,43.0249,,
2283,-165.588,41.9355,69.7092,-165.029,41.5525,,
2284,-164.63,37.0778,69.686,-164.081,36.727,,
2285,-159.907,35.5945,69.6096,-159.389,35.2546,,
2286,-158.95,30.734,69.3581,-158.44,30.429,,
2287,-154.229,29.251,69.1046,-153.748,28.9566,,
2288,-153.273,24.3948,68.6885,-152.799,24.1311,,
2289,-148.548,22.9103,68.4325,-148.107,22.6587,,
2290,-147.588,18.0532,68.0029,-147.158,17.8332,,
2291,-142.858,16.5644,67.8431,-142.466,16.3608,,
2292,-141.895,11.7038,67.4618,-141.517,11.5352,,
2293,-137.161,10.2123,67.4238,-136.825,10.0628,,
2294,-136.196,5.34869,67.1113,-135.876,5.23728,,
2295,-131.462,3.85671,67.1825,-131.184,3.7649,,
2296,-130.496,-1.00875,66.9293,-130.235,-1.06066,,
2297,-125.763,-2.50127,67.0783,-125.543,-2.53304,,
2298,-124.798,-7.36809,66.8647,-124.595,-7.3586,,
2299,-120.066,-8.86067,67.0653,-119.902,-8.83098,,
2300,-119.101,-13.7284,66.881,-118.954,-13.6565,,
2301,-114.372,-15.2208,67.1189,-114.261,-15.1289,,
2302,-113.407,-20.0893,66.9608,-113.313,-19.9545,,
2303,-108.678,-21.5813,67.2273,-108.62,-21.4269,,
2304,-107.714,-26.4504,67.0982,-107.672,-26.2524,,
2305,-102.987,-27.9421,67.3892,-102.98,-27.7248,,
2306,-102.023,-32.8117,67.2973,-102.031,-32.5503,,
2307,-97.2982,-34.3031,67.6128,-97.3387,-34.0227,,
2308,-96.3355,-39.1726,67.5752,-96.3901,-38.8483,,
2309,-91.6119,-40.6633,67.9199,-91.6977,-40.3207,,
2310,-90.6508,-45.5318,67.9572,-90.7492,-45.1462,,
2311,-85.9285,-47.0214,68.3303,-86.0568,-46.6186,,
2312,-84.969,-51.8876,68.4484,-85.1083,-51.4442,,
2313,-80.2474,-53.3759,68.8273,-80.4159,-52.9165,,
2314,-79.2893,-58.2384,69.0044,-79.4674,-57.7421,,
2315,-74.5664,-59.7254,69.3344,-74.775,-59.2145,,
2316,-73.6079,-64.5836,69.5051,-73.8265,-64.04,,
2317,-68.8821,-66.0687,69.6802,-69.1341,-65.5124,,
2318,-67.9247,-70.9255,69.6985,-68.1856,-70.338,,
2319,-63.2012,-72.4075,69.7122,-63.4932,-71.8103,,
2320,-62.2473,-77.2621,69.7118,-62.5447,-76.6359,,
2321,-57.5263,-78.7415,69.708,-57.8523,-78.1083,,
2322,-56.5739,-83.5948,69.7044,-56.9037,-82.9338,,
2323,-51.8537,-85.0731,69.7014,-52.2114,-84.4062,,
2324,-50.9018,-89.9259,69.7,-51.2628,-89.2318,,
2325,-46.1818,-91.4037,69.6994,-46.5705,-90.7042,,
2326,-45.2301,-96.2564,69.6994,-45.6219,-95.5297,,
2327,-40.5102,-97.7339,69.6994,-40.9296,-97.0021,,
2328,-39.5587,-102.587,69.6995,-39.981,-101.828,,
2329,-35.3063,-104.324,69.6996,-35.7532,-103.558,,
2330,-34.1872,-108.582,69.6996,-34.6382,-107.793,,
2331,-207.365,77.1544,69.6995,-206.551,76.611,,
2332,-202.78,75.9376,69.6995,-201.994,75.3955,,
2333,-202.454,71.68,69.6995,-201.67,71.1614,,
2334,-197.733,70.205,69.6995,-196.978,69.689,,
2335,-196.778,65.3533,69.6995,-196.029,64.8635,,
2336,-192.058,63.8781,69.6994,-191.337,63.3911,,
2337,-191.103,59.0262,69.6993,-190.388,58.5655,,
2338,-186.382,57.5507,69.6994,-185.696,57.0932,,
2339,-185.427,52.6985,69.7002,-184.747,52.2676,,
2340,-180.707,51.2224,69.702,-180.055,50.7952,,
2341,-179.751,46.3695,69.7055,-179.106,45.9697,,
2342,-175.031,44.8925,69.7097,-174.414,44.4973,,
2343,-174.074,40.0381,69.7134,-173.466,39.6717,,
2344,-169.353,38.5588,69.7077,-168.773,38.1993,,
2345,-168.394,33.7011,69.6819,-167.825,33.3738,,
2346,-163.672,32.2179,69.5626,-163.132,31.9014,,
2347,-162.715,27.3587,69.2791,-162.184,27.0759,,
2348,-157.995,25.877,68.983,-157.491,25.6035,,
2349,-157.04,21.0222,68.5448,-156.543,20.7779,,
2350,-152.316,19.5394,68.2412,-151.851,19.3055,,
2351,-151.357,14.683,67.79,-150.902,14.48,,
2352,-146.627,13.1946,67.5821,-146.21,13.0076,,
2353,-145.664,8.33375,67.1852,-145.261,8.18204,,
2354,-140.93,6.84121,67.1074,-140.569,6.70966,,
2355,-139.965,1.97652,66.7877,-139.62,1.8841,,
2356,-135.23,0.483574,66.8289,-134.928,0.411723,,
2357,-134.264,-4.38309,66.5771,-133.979,-4.41383,,
2358,-129.53,-5.87556,66.6997,-129.287,-5.88621,,
2359,-128.565,-10.7437,66.494,-128.338,-10.7118,,
2360,-123.832,-12.236,66.6711,-123.646,-12.1842,,
2361,-122.867,-17.1052,66.4994,-122.697,-17.0097,,
2362,-118.136,-18.5972,66.7167,-118.005,-18.4821,,
2363,-117.172,-23.4671,66.5756,-117.057,-23.3076,,
2364,-112.442,-24.9587,66.8257,-112.364,-24.78,,
2365,-111.478,-29.8292,66.718,-111.416,-29.6056,,
2366,-106.75,-31.3204,66.9978,-106.723,-31.078,,
2367,-105.787,-36.1913,66.9326,-105.775,-35.9035,,
2368,-101.06,-37.6819,67.2445,-101.082,-37.3759,,
2369,-100.098,-42.5525,67.2405,-100.134,-42.2015,,
2370,-95.3739,-44.0422,67.5908,-95.4415,-43.6738,,
2371,-94.413,-48.9113,67.6679,-94.4929,-48.4994,,
2372,-89.6906,-50.3995,68.0564,-89.8006,-49.9718,,
2373,-88.7317,-55.2654,68.2193,-88.852,-54.7973,,
2374,-84.0107,-56.7519,68.6234,-84.1597,-56.2697,,
2375,-83.054,-61.6134,68.8472,-83.2111,-61.0953,,
2376,-78.332,-63.0983,69.2123,-78.5188,-62.5676,,
2377,-77.3752,-67.9565,69.4212,-77.5702,-67.3932,,
2378,-72.6499,-69.4412,69.6267,-72.8779,-68.8656,,
2379,-71.6931,-74.2987,69.6873,-71.9293,-73.6911,,
2380,-66.9694,-75.7814,69.7082,-67.237,-75.1635,,
2381,-66.0157,-80.6362,69.7118,-66.2884,-79.9891,,
2382,-61.2945,-82.116,69.7087,-61.5961,-81.4615,,
2383,-60.3422,-86.9693,69.7051,-60.6475,-86.287,,
2384,-55.6219,-88.4478,69.7017,-55.9552,-87.7594,,
2385,-54.6701,-93.3006,69.7001,-55.0066,-92.585,,
2386,-49.95,-94.7787,69.6994,-50.3143,-94.0573,,
2387,-48.9986,-99.6313,69.6993,-49.3657,-98.8829,,
2388,-44.2786,-101.109,69.6994,-44.6734,-100.355,,
2389,-43.3274,-105.962,69.6995,-43.7248,-105.181,,
2390,-39.0711,-107.402,69.6996,-39.4934,-106.616,,
2391,-38.7118,-112.233,69.6997,-39.1328,-111.419,,
2392,-210.056,75.245,69.6995,-209.227,74.7157,,
2393,-206.388,73.0625,69.6995,-205.581,72.5409,,
2394,-206.219,68.3032,69.6995,-205.414,67.8082,,
2395,-201.499,66.8283,69.6995,-200.721,66.3359,,
2396,-200.544,61.9765,69.6995,-199.773,61.5103,,
2397,-195.823,60.5014,69.6994,-195.081,60.0379,,
2398,-194.868,55.6495,69.6993,-194.132,55.2124,,
2399,-190.148,54.1741,69.6995,-189.44,53.74,,
2400,-189.192,49.3219,69.7002,-188.491,48.9144,,
2401,-184.472,47.846,69.7022,-183.799,47.442,,
2402,-183.516,42.9931,69.7057,-182.85,42.6165,,
2403,-178.795,41.516,69.7101,-178.158,41.1441,,
2404,-177.839,36.6617,69.7137,-177.209,36.3186,,
2405,-173.117,35.1823,69.7084,-172.517,34.8462,,
2406,-172.158,30.3249,69.6818,-171.568,30.0206,,
2407,-167.436,28.8416,69.5336,-166.876,28.5482,,
2408,-166.48,23.9833,69.226,-165.927,23.7227,,
2409,-161.76,22.5027,68.8858,-161.235,22.2503,,
2410,-160.806,17.6489,68.4337,-160.287,17.4247,,
2411,-156.083,16.1678,68.0802,-155.594,15.9524,,
2412,-155.125,11.3116,67.6188,-154.646,11.1268,,
2413,-150.396,9.82431,67.3557,-149.953,9.65442,,
2414,-149.434,4.96252,66.955,-149.005,4.82887,,
2415,-144.7,3.47017,66.8242,-144.312,3.35649,,
2416,-143.735,-1.3962,66.5074,-143.364,-1.46907,,
2417,-139,-2.89016,66.5066,-138.672,-2.94145,,
2418,-138.034,-7.75862,66.2645,-137.723,-7.767,,
2419,-133.299,-9.25127,66.3555,-133.031,-9.23939,,
2420,-132.334,-14.1209,66.164,-132.082,-14.0649,,
2421,-127.6,-15.6131,66.3135,-127.39,-15.5373,,
2422,-126.636,-20.4838,66.1596,-126.441,-20.3629,,
2423,-121.903,-21.9755,66.3523,-121.749,-21.8353,,
2424,-120.939,-26.847,66.2326,-120.8,-26.6608,,
2425,-116.208,-28.3381,66.4617,-116.108,-28.1332,,
2426,-115.244,-33.2101,66.3793,-115.159,-32.9588,,
2427,-110.515,-34.7007,66.6433,-110.467,-34.4311,,
2428,-109.552,-39.5727,66.6094,-109.518,-39.2567,,
2429,-104.824,-41.0626,66.9122,-104.826,-40.7291,,
2430,-103.862,-45.9341,66.9461,-103.878,-45.5546,,
2431,-99.1368,-47.4228,67.2951,-99.1852,-47.027,,
2432,-98.1761,-52.2921,67.4177,-98.2366,-51.8526,,
2433,-93.4533,-53.7789,67.8125,-93.5443,-53.3249,,
2434,-92.4954,-58.6441,68.0262,-92.5957,-58.1505,,
2435,-87.7747,-60.1288,68.4435,-87.9034,-59.6229,,
2436,-86.8195,-64.9891,68.7174,-86.9548,-64.4484,,
2437,-82.0983,-66.4724,69.1012,-82.2625,-65.9208,,
2438,-81.1428,-71.3301,69.3541,-81.3139,-70.7464,,
2439,-76.4183,-72.8144,69.5879,-76.6216,-72.2188,,
2440,-75.4617,-77.672,69.6834,-75.673,-77.0443,,
2441,-70.7379,-79.155,69.7068,-70.9807,-78.5167,,
2442,-69.7843,-84.01,69.7127,-70.0321,-83.3422,,
2443,-65.0629,-85.4901,69.7096,-65.3398,-84.8146,,
2444,-64.1108,-90.3434,69.7058,-64.3912,-89.6402,,
2445,-59.3903,-91.8222,69.7021,-59.6989,-91.1126,,
2446,-58.4387,-96.675,69.7003,-58.7503,-95.9381,,
2447,-53.7186,-98.1533,69.6995,-54.058,-97.4105,,
2448,-52.7673,-103.006,69.6993,-53.1094,-102.236,,
2449,-48.0473,-104.484,69.6994,-48.4171,-103.708,,
2450,-47.0962,-109.336,69.6995,-47.4685,-108.534,,
2451,-42.9548,-110.595,69.6995,-43.3513,-109.788,,
2452,-42.1445,-114.864,69.6996,-42.5428,-114.033,,
2453,-215.427,70.9928,69.6995,-214.567,70.4942,,
2454,-210.26,69.8242,69.6995,-209.43,69.3257,,
2455,-209.985,64.9262,69.6995,-209.158,64.4551,,
2456,-205.264,63.4514,69.6995,-204.465,62.9827,,
2457,-204.309,58.5996,69.6995,-203.517,58.1571,,
2458,-199.589,57.1246,69.6994,-198.824,56.6847,,
2459,-198.634,52.2727,69.6993,-197.876,51.8592,,
2460,-193.913,50.7975,69.6995,-193.183,50.3868,,
2461,-192.958,45.9452,69.7002,-192.235,45.5613,,
2462,-188.237,44.4694,69.7022,-187.543,44.0889,,
2463,-187.281,39.6166,69.7057,-186.594,39.2633,,
2464,-182.56,38.1397,69.7101,-181.902,37.7909,,
2465,-181.603,33.2855,69.7138,-180.953,32.9654,,
2466,-176.881,31.8062,69.7093,-176.261,31.493,,
2467,-175.922,26.9489,69.6821,-175.312,26.6674,,
2468,-171.2,25.4656,69.5178,-170.62,25.1951,,
2469,-170.243,20.6081,69.1961,-169.671,20.3695,,
2470,-165.525,19.1282,68.8197,-164.979,18.8971,,
2471,-164.571,14.2749,68.362,-164.03,14.0716,,
2472,-159.85,12.7948,67.9622,-159.338,12.5992,,
2473,-158.893,7.93808,67.5038,-158.389,7.77363,,
2474,-154.165,6.45219,67.1841,-153.697,6.30125,,
2475,-153.204,1.58874,66.7948,-152.749,1.4757,,
2476,-148.471,0.0972453,66.6008,-148.056,0.00331373,,
2477,-147.507,-4.7714,66.3019,-147.108,-4.82224,,
2478,-142.771,-6.26505,66.2392,-142.415,-6.29462,,
2479,-141.807,-11.1359,66.02,-141.467,-11.1202,,
2480,-137.07,-12.6287,66.0606,-136.774,-12.5926,,
2481,-136.106,-17.5002,65.894,-135.826,-17.4181,,
2482,-131.37,-18.992,66.0031,-131.133,-18.8905,,
2483,-130.407,-23.8644,65.8745,-130.185,-23.7161,,
2484,-125.672,-25.3557,66.0345,-125.493,-25.1884,,
2485,-124.709,-30.2287,65.9414,-124.544,-30.014,,
2486,-119.976,-31.7194,66.1437,-119.852,-31.4864,,
2487,-119.013,-36.5928,66.0916,-118.903,-36.3119,,
2488,-114.281,-38.0828,66.3347,-114.211,-37.7843,,
2489,-113.319,-42.956,66.3368,-113.262,-42.6099,,
2490,-108.59,-44.4451,66.6254,-108.57,-44.0822,,
2491,-107.627,-49.3173,66.7036,-107.621,-48.9078,,
2492,-102.901,-50.8049,67.0455,-102.929,-50.3802,,
2493,-101.941,-55.674,67.2206,-101.98,-55.2057,,
2494,-97.2172,-57.1592,67.614,-97.2881,-56.6781,,
2495,-96.2607,-62.0232,67.8815,-96.3395,-61.5037,,
2496,-91.5399,-63.5061,68.3026,-91.6472,-62.9761,,
2497,-90.5859,-68.365,68.6245,-90.6986,-67.8016,,
2498,-85.8651,-69.8471,69.0173,-86.0063,-69.274,,
2499,-84.9104,-74.704,69.3093,-85.0577,-74.0995,,
2500,-80.1867,-76.1878,69.5653,-80.3654,-75.5719,,
2501,-79.2305,-81.0454,69.6836,-79.4168,-80.3975,,
2502,-74.5067,-82.5285,69.7077,-74.7244,-81.8699,,
2503,-73.5532,-87.3836,69.7135,-73.7759,-86.6954,,
2504,-68.8316,-88.864,69.7105,-69.0835,-88.1678,,
2505,-67.8795,-93.7173,69.7065,-68.135,-92.9934,,
2506,-63.159,-95.1964,69.7026,-63.4426,-94.4657,,
2507,-62.2075,-100.049,69.7005,-62.4941,-99.2913,,
2508,-57.4873,-101.528,69.6995,-57.8017,-100.764,,
2509,-56.5362,-106.38,69.6993,-56.8532,-105.589,,
2510,-51.8162,-107.858,69.6994,-52.1608,-107.062,,
2511,-50.8654,-112.711,69.6995,-51.2123,-111.887,,
2512,-46.7053,-113.619,69.6995,-47.0768,-112.793,,
2513,-46.0084,-117.826,69.6996,-46.3809,-116.976,,
2514,-218.98,68.1795,69.6995,-218.099,67.7015,,
2515,-214.401,66.4265,69.6995,-213.547,65.9525,,
2516,-213.75,61.549,69.6995,-212.901,61.1019,,
2517,-209.03,60.0743,69.6995,-208.209,59.6295,,
2518,-208.074,55.2224,69.6995,-207.26,54.804,,
2519,-203.354,53.7477,69.6994,-202.568,53.3316,,
2520,-202.399,48.8957,69.6993,-201.619,48.506,,
2521,-197.678,47.4206,69.6994,-196.927,47.0336,,
2522,-196.723,42.5684,69.7002,-195.979,42.2081,,
2523,-192.002,41.0928,69.7022,-191.286,40.7357,,
2524,-191.046,36.2401,69.7056,-190.338,35.9101,,
2525,-186.325,34.7633,69.71,-185.645,34.4378,,
2526,-185.367,29.9094,69.7138,-184.697,29.6122,,
2527,-180.645,28.4302,69.7097,-180.004,28.1398,,
2528,-179.685,23.5732,69.6822,-179.056,23.3143,,
2529,-174.963,22.09,69.5114,-174.364,21.8419,,
2530,-174.006,17.2333,69.1847,-173.415,17.0163,,
2531,-169.288,15.7537,68.7842,-168.723,15.544,,
2532,-168.334,10.9002,68.3319,-167.774,10.7184,,
2533,-163.615,9.42034,67.8955,-163.082,9.24601,,
2534,-162.658,4.56205,67.4561,-162.133,4.42046,,
2535,-157.934,3.07712,67.0848,-157.441,2.94808,,
2536,-156.973,-1.78863,66.7246,-156.492,-1.87748,,
2537,-152.242,-3.27888,66.4642,-151.8,-3.34986,,
2538,-151.28,-8.15017,66.2003,-150.851,-8.17541,,
2539,-146.544,-9.64284,66.0623,-146.159,-9.6478,,
2540,-145.581,-14.5163,65.8808,-145.21,-14.4734,,
2541,-140.843,-16.0084,65.8478,-140.518,-15.9457,,
2542,-139.88,-20.8822,65.7199,-139.57,-20.7713,,
2543,-135.143,-22.3733,65.7648,-134.877,-22.2437,,
2544,-134.18,-27.2475,65.6744,-133.929,-27.0692,,
2545,-129.444,-28.7381,65.7809,-129.236,-28.5416,,
2546,-128.481,-33.6128,65.7263,-128.288,-33.3672,,
2547,-123.746,-35.1028,65.8858,-123.595,-34.8395,,
2548,-122.783,-39.9776,65.8742,-122.647,-39.6651,,
2549,-118.05,-41.4669,66.0844,-117.955,-41.1375,,
2550,-117.088,-46.3414,66.1324,-117.006,-45.963,,
2551,-112.356,-47.8295,66.3974,-112.314,-47.4354,,
2552,-111.395,-52.7021,66.5297,-111.365,-52.261,,
2553,-106.666,-54.1883,66.8564,-106.673,-53.7334,,
2554,-105.708,-59.0566,67.0881,-105.724,-58.5589,,
2555,-100.983,-60.5401,67.4721,-101.032,-60.0313,,
2556,-100.028,-65.4025,67.7919,-100.083,-64.8568,,
2557,-95.3063,-66.8835,68.2081,-95.3909,-66.3292,,
2558,-94.3532,-71.7408,68.5709,-94.4423,-71.1548,,
2559,-89.6323,-73.2218,68.9635,-89.75,-72.6272,,
2560,-88.6782,-78.078,69.2826,-88.8014,-77.4527,,
2561,-83.955,-79.5613,69.5515,-84.1091,-78.9251,,
2562,-82.9989,-84.419,69.6798,-83.1605,-83.7507,,
2563,-78.2756,-85.902,69.7084,-78.4682,-85.223,,
2564,-77.322,-90.7571,69.7135,-77.5196,-90.0486,,
2565,-72.6005,-92.2376,69.7112,-72.8273,-91.521,,
2566,-71.6484,-97.0909,69.7069,-71.8787,-96.3465,,
2567,-66.9278,-98.5702,69.7029,-67.1864,-97.8189,,
2568,-65.9765,-103.423,69.7007,-66.2378,-102.644,,
2569,-61.2563,-104.902,69.6996,-61.5455,-104.117,,
2570,-60.3054,-109.754,69.6993,-60.5969,-108.942,,
2571,-55.5853,-111.233,69.6994,-55.9046,-110.415,,
2572,-54.6347,-116.085,69.6995,-54.956,-115.24,,
2573,-50.6772,-116.854,69.6995,-51.0221,-116.007,,
2574,-50.2959,-120.929,69.6996,-50.6398,-120.059,,
2575,-223.167,64.4713,69.6995,-222.262,64.0199,,
2576,-218.283,63.0981,69.6995,-217.407,62.6481,,
2577,-217.515,58.1716,69.6995,-216.645,57.7487,,
2578,-212.795,56.6971,69.6995,-211.953,56.2763,,
2579,-211.84,51.8451,69.6995,-211.004,51.4508,,
2580,-207.119,50.3705,69.6994,-206.312,49.9784,,
2581,-206.164,45.5185,69.6993,-205.363,45.1528,,
2582,-201.443,44.0436,69.6994,-200.671,43.6805,,
2583,-200.487,39.1915,69.7002,-199.722,38.8549,,
2584,-195.767,37.7161,69.7022,-195.03,37.3825,,
2585,-194.81,32.8635,69.7057,-194.081,32.557,,
2586,-190.089,31.387,69.71,-189.389,31.0846,,
2587,-189.131,26.5332,69.7138,-188.441,26.259,,
2588,-184.409,25.0543,69.7098,-183.748,24.7867,,
2589,-183.449,20.1976,69.6824,-182.8,19.9611,,
2590,-178.725,18.7149,69.511,-178.107,18.4887,,
2591,-177.767,13.8587,69.1898,-177.159,13.6632,,
2592,-173.05,12.3791,68.7781,-172.466,12.1908,,
2593,-172.095,7.52437,68.3464,-171.518,7.36522,,
2594,-167.379,6.04414,67.886,-166.825,5.89284,,
2595,-166.422,1.18347,67.4831,-165.877,1.06729,,
2596,-161.7,-0.301241,67.0706,-161.185,-0.405096,,
2597,-160.74,-5.16955,66.7567,-160.236,-5.23065,,
2598,-156.012,-6.65883,66.4352,-155.544,-6.70303,,
2599,-155.05,-11.5324,66.2213,-154.595,-11.5286,,
2600,-150.317,-13.0241,66.0046,-149.903,-13.001,,
2601,-149.354,-17.8994,65.8723,-148.954,-17.8265,,
2602,-144.618,-19.3909,65.7528,-144.262,-19.2989,,
2603,-143.656,-24.2663,65.6725,-143.313,-24.1245,,
2604,-138.918,-25.757,65.6347,-138.621,-25.5968,,
2605,-137.956,-30.6325,65.5911,-137.672,-30.4224,,
2606,-133.218,-32.1227,65.6242,-132.98,-31.8948,,
2607,-132.256,-36.9984,65.6162,-132.031,-36.7203,,
2608,-127.519,-38.4882,65.7148,-127.339,-38.1927,,
2609,-126.556,-43.3639,65.7513,-126.391,-43.0183,,
2610,-121.821,-44.8529,65.9144,-121.698,-44.4907,,
2611,-120.859,-49.7278,66.0152,-120.75,-49.3162,,
2612,-116.125,-51.2154,66.2471,-116.057,-50.7886,,
2613,-115.164,-56.0875,66.4361,-115.109,-55.6141,,
2614,-110.435,-57.5725,66.7399,-110.416,-57.0865,,
2615,-109.477,-62.4392,67.026,-109.468,-61.9121,,
2616,-104.751,-63.9212,67.3933,-104.776,-63.3845,,
2617,-103.796,-68.7815,67.7593,-103.827,-68.21,,
2618,-99.0742,-70.2609,68.1621,-99.1346,-69.6824,,
2619,-98.1216,-75.1167,68.5567,-98.1861,-74.508,,
2620,-93.4002,-76.5965,68.9384,-93.4937,-75.9803,,
2621,-92.4463,-81.4525,69.2729,-92.5452,-80.8059,,
