Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2189,-79.8905,-46.5487,54.6763,-77.6208,-44.7378,,
2190,-75.3966,-47.9135,55.6586,-72.9285,-46.2102,,
2191,-74.7425,-52.2023,53.4789,-71.9799,-51.0357,,
2192,-70.4435,-52.5739,51.4811,-67.2876,-52.5081,,
2193,-70.5331,-55.681,47.595,-66.339,-57.3337,,
2194,-68.1333,-54.1015,43.7981,-61.6467,-58.8061,,
2195,-69.317,-56.2212,39.3467,-60.6981,-63.6316,,
2196,-67.3456,-54.4167,35.3597,-56.0058,-65.104,,
2197,-68.5476,-56.5113,30.8747,-55.0572,-69.9296,,
2198,-66.6035,-54.6933,26.8138,-50.3648,-71.4019,,
2199,-67.7126,-56.6771,22.2661,-49.4163,-76.2275,,
2200,-65.9398,-54.6459,18.1925,-44.7239,-77.6999,,
2201,-67.2358,-56.3963,13.637,-43.7754,-82.5254,,
2202,-63.1933,-56.2801,10.8706,-39.083,-83.9978,,
2203,-60.956,-60.7763,10.767,-38.1345,-88.8234,,
2204,-56.0579,-61.3223,10.7683,-33.4421,-90.2957,,
2205,-53.7115,-65.7637,10.771,-32.4936,-95.1213,,
2206,-47.8136,-66.7728,10.7752,-26.9821,-97.1906,,
2207,-46.3778,-70.6765,10.7792,-26.9041,-101.362,,
2208,-174.205,59.3682,10.7828,-197.252,82.998,,
2209,-171.683,58.0098,10.7815,-194.579,81.9766,,
2210,-171.473,53.8231,10.7792,-194.183,77.8678,,
2211,-167.033,51.7536,10.7775,-189.49,76.3954,,
2212,-166.325,46.7597,10.7734,-188.542,71.5698,,
2213,-161.891,44.6747,10.768,-183.849,70.0974,,
2214,-161.194,39.6677,10.7881,-182.901,65.2719,,
2215,-156.774,37.5446,10.7916,-178.208,63.7995,,
2216,-156.521,33.0754,13.2719,-177.26,58.9739,,
2217,-154.577,34.3308,17.6425,-172.568,57.5016,,
2218,-156.484,32.75,22.2749,-171.619,52.676,,
2219,-154.348,33.8889,26.6941,-166.927,51.2036,,
2220,-156.074,32.1393,31.2113,-165.978,46.3781,,
2221,-153.694,33.2515,35.4576,-161.286,44.9057,,
2222,-155.282,31.4428,39.8081,-160.337,40.0801,,
2223,-152.597,32.375,43.8886,-155.645,38.6078,,
2224,-153.106,29.1034,47.521,-154.696,33.7822,,
2225,-148.817,27.9702,49.8534,-150.004,32.3098,,
2226,-148.241,23.1384,50.7124,-149.055,27.4843,,
2227,-143.523,21.4396,50.8473,-144.363,26.0119,,
2228,-142.903,16.5582,50.8045,-143.414,21.1863,,
2229,-138.164,14.8793,50.7632,-138.722,19.7139,,
2230,-137.544,10.0122,50.7331,-137.774,14.8884,,
2231,-132.768,8.38089,50.7242,-133.081,13.416,,
2232,-132.143,3.53902,50.7215,-132.133,8.59045,,
2233,-127.324,1.96937,50.7311,-127.44,7.11807,,
2234,-126.698,-2.84361,50.7478,-126.492,2.29251,,
2235,-121.842,-4.34053,50.7798,-121.799,0.820132,,
2236,-121.229,-9.12271,50.8059,-120.851,-4.00542,,
2237,-116.344,-10.5348,50.8517,-116.159,-5.4778,,
2238,-115.753,-15.2887,50.8815,-115.21,-10.3034,,
2239,-110.841,-16.6047,50.9167,-110.518,-11.7757,,
2240,-110.268,-21.3335,50.9345,-109.569,-16.6013,,
2241,-105.337,-22.5476,50.944,-104.877,-18.0737,,
2242,-104.785,-27.2664,50.9456,-103.928,-22.8992,,
2243,-99.8408,-28.3541,50.9536,-99.2358,-24.3716,,
2244,-99.319,-33.0722,50.9138,-98.2872,-29.1972,,
2245,-94.3884,-34.0449,50.8929,-93.5949,-30.6696,,
2246,-93.8932,-38.7564,50.8394,-92.6463,-35.4951,,
2247,-89.0258,-39.6895,51.1419,-87.954,-36.9675,,
2248,-88.5836,-44.3862,51.1922,-87.0054,-41.793,,
2249,-84.0195,-45.3515,52.5232,-82.3131,-43.2654,,
2250,-83.7291,-50.0686,52.6391,-81.3645,-48.091,,
2251,-79.3368,-51.2105,53.8683,-76.6722,-49.5634,,
2252,-78.5564,-55.6978,52.2971,-75.7236,-54.3889,,
2253,-74.1839,-56.1128,50.5955,-71.0313,-55.8613,,
2254,-73.9832,-59.4783,47.0271,-70.0827,-60.6869,,
2255,-71.3461,-58.0789,43.2928,-65.3904,-62.1592,,
2256,-72.4664,-60.1928,38.897,-64.4418,-66.9848,,
2257,-70.4847,-58.3356,34.9009,-59.7495,-68.4572,,
2258,-71.6613,-60.3944,30.4332,-58.8009,-73.2827,,
2259,-69.6912,-58.5486,26.3667,-54.1086,-74.7551,,
2260,-70.7879,-60.4933,21.8063,-53.16,-79.5807,,
2261,-68.9884,-58.448,17.7188,-48.4677,-81.053,,
2262,-70.133,-60.2785,13.1517,-47.5191,-85.8786,,
2263,-65.8565,-60.2785,10.7748,-42.8268,-87.351,,
2264,-63.5372,-64.7536,10.7636,-41.8782,-92.1765,,
2265,-58.6301,-65.2351,10.7669,-37.1859,-93.6489,,
2266,-56.1946,-69.6436,10.773,-36.2373,-98.4745,,
2267,-51.2735,-70.2456,10.7778,-31.5865,-100.033,,
2268,-49.6923,-75.55,10.784,-31.9654,-105.636,,
2269,-179.332,56.532,10.7828,-202.423,79.5354,,
2270,-176.535,58.1523,10.7829,-199.607,81.5021,,
2271,-175.689,55.71,10.7813,-198.625,79.1924,,
2272,-175.214,50.9181,10.7783,-197.926,74.5146,,
2273,-170.766,48.8401,10.7762,-193.234,73.0422,,
2274,-170.072,43.8552,10.773,-192.285,68.2166,,
2275,-165.629,41.7638,10.7684,-187.593,66.7443,,
2276,-164.943,36.7674,10.7921,-186.645,61.9187,,
2277,-160.511,34.6395,10.852,-181.952,60.4463,,
2278,-160.283,30.1983,13.3729,-181.004,55.6208,,
2279,-158.428,31.501,17.7745,-176.311,54.1484,,
2280,-160.36,29.8671,22.3846,-175.363,49.3228,,
2281,-158.28,30.9992,26.848,-170.67,47.8505,,
2282,-160.034,29.1861,31.3227,-169.722,43.0249,,
2283,-157.706,30.2839,35.6103,-165.029,41.5525,,
2284,-159.329,28.411,39.9317,-164.081,36.727,,
2285,-156.692,29.3163,44.0451,-159.389,35.2546,,
2286,-157.198,25.9599,47.6051,-158.44,30.429,,
2287,-152.904,24.7967,49.9127,-153.748,28.9566,,
2288,-152.341,19.951,50.7088,-152.799,24.1311,,
2289,-147.627,18.2509,50.8403,-148.107,22.6587,,
2290,-147.026,13.3578,50.7942,-147.158,17.8332,,
2291,-142.294,11.6739,50.7542,-142.466,16.3608,,
2292,-141.695,6.78738,50.7276,-141.517,11.5352,,
2293,-136.932,5.14639,50.7211,-136.825,10.0628,,
2294,-136.324,0.280216,50.7211,-135.876,5.23728,,
2295,-131.524,-1.30157,50.7291,-131.184,3.7649,,
2296,-130.908,-6.13914,50.7406,-130.235,-1.06066,,
2297,-126.081,-7.65368,50.7661,-125.543,-2.53304,,
2298,-125.469,-12.4624,50.7885,-124.595,-7.3586,,
2299,-120.627,-13.9049,50.8347,-119.902,-8.83098,,
2300,-120.023,-18.6886,50.87,-118.954,-13.6565,,
2301,-115.161,-20.0447,50.9105,-114.261,-15.1289,,
2302,-114.553,-24.8062,50.9298,-113.313,-19.9545,,
2303,-109.683,-26.0732,50.9394,-108.62,-21.4269,,
2304,-109.076,-30.8307,50.9342,-107.672,-26.2524,,
2305,-104.214,-32.0068,50.9322,-102.98,-27.7248,,
2306,-103.61,-36.7706,50.8784,-102.031,-32.5503,,
2307,-98.7629,-37.8122,50.8259,-97.3387,-34.0227,,
2308,-98.1573,-42.5738,50.7339,-96.3901,-38.8483,,
2309,-93.3593,-43.4903,50.8765,-91.6977,-40.3207,,
2310,-92.7595,-48.2476,50.9359,-90.7492,-45.1462,,
2311,-88.0784,-49.1073,51.1002,-86.0568,-46.6186,,
2312,-87.5479,-53.8681,51.337,-85.1083,-51.4442,,
2313,-83.1342,-54.8121,52.4405,-80.4159,-52.9165,,
2314,-82.2135,-59.4127,51.395,-79.4674,-57.7421,,
2315,-77.8004,-59.807,49.8609,-74.775,-59.2145,,
2316,-77.3495,-63.3353,46.5417,-73.8265,-64.04,,
2317,-74.5531,-62.0433,42.8431,-69.1341,-65.5124,,
2318,-75.5826,-64.1707,38.4758,-68.1856,-70.338,,
2319,-73.6078,-62.2594,34.4709,-63.4932,-71.8103,,
2320,-74.7519,-64.2855,29.9981,-62.5447,-76.6359,,
2321,-72.7604,-62.4082,25.9134,-57.8523,-78.1083,,
2322,-73.836,-64.3228,21.3276,-56.9037,-82.9338,,
2323,-72.0187,-62.2466,17.2415,-52.2114,-84.4062,,
2324,-72.9426,-64.1947,12.6408,-51.2628,-89.2318,,
2325,-68.4529,-64.3114,10.6769,-46.5705,-90.7042,,
2326,-66.0158,-68.768,10.7612,-45.6219,-95.5297,,
2327,-61.1124,-69.1808,10.7671,-40.9296,-97.0021,,
2328,-58.5849,-73.5598,10.7738,-39.981,-101.828,,
2329,-54.0018,-74.3354,10.7795,-35.7532,-103.558,,
2330,-51.4317,-78.0633,10.7842,-34.6382,-107.793,,
2331,-183.427,54.1391,10.7829,-206.551,76.611,,
2332,-179.092,52.3238,10.7805,-201.994,75.3955,,
2333,-178.976,48.0339,10.7781,-201.67,71.1614,,
2334,-174.521,45.9442,10.7754,-196.978,69.689,,
2335,-173.838,40.9683,10.7726,-196.029,64.8635,,
2336,-169.387,38.8692,10.7684,-191.337,63.3911,,
2337,-168.706,33.8816,10.7917,-190.388,58.5655,,
2338,-164.262,31.7518,10.8886,-185.696,57.0932,,
2339,-164.049,27.317,13.3959,-184.747,52.2676,,
2340,-162.246,28.6221,17.8417,-180.055,50.7952,,
2341,-164.202,26.9301,22.4036,-179.106,45.9697,,
2342,-162.181,28.0561,26.9192,-174.414,44.4973,,
2343,-163.963,26.1739,31.3528,-173.466,39.6717,,
2344,-161.693,27.2648,35.6871,-168.773,38.1993,,
2345,-163.355,25.3262,39.9729,-167.825,33.3738,,
2346,-160.77,26.2122,44.1195,-163.132,31.9014,,
2347,-161.292,22.7934,47.6293,-162.184,27.0759,,
2348,-157.005,21.6152,49.9409,-157.491,25.6035,,
2349,-156.458,16.7602,50.7068,-156.543,20.7779,,
2350,-151.747,15.055,50.8323,-151.851,19.3055,,
2351,-151.164,10.1467,50.7844,-150.902,14.48,,
2352,-146.436,8.45627,50.7459,-146.21,13.0076,,
2353,-145.854,3.54877,50.7239,-145.261,8.18204,,
2354,-141.1,1.89843,50.7194,-140.569,6.70966,,
2355,-140.502,-2.99051,50.7196,-139.62,1.8841,,
2356,-135.715,-4.58443,50.7273,-134.928,0.411723,,
2357,-135.101,-9.44586,50.7343,-133.979,-4.41383,,
2358,-130.292,-10.9741,50.7537,-129.287,-5.88621,,
2359,-129.67,-15.8077,50.7748,-128.338,-10.7118,,
2360,-124.856,-17.2716,50.8191,-123.646,-12.1842,,
2361,-124.226,-22.0826,50.8559,-122.697,-17.0097,,
2362,-119.4,-23.4745,50.9032,-118.005,-18.4821,,
2363,-118.747,-28.2657,50.9208,-117.057,-23.3076,,
2364,-113.919,-29.5794,50.9303,-112.364,-24.78,,
2365,-113.249,-34.3693,50.915,-111.416,-29.6056,,
2366,-108.435,-35.6102,50.9088,-106.723,-31.078,,
2367,-107.748,-40.411,50.8547,-105.775,-35.9035,,
2368,-102.957,-41.5554,50.7869,-101.082,-37.3759,,
2369,-102.239,-46.3597,50.718,-100.134,-42.2015,,
2370,-97.4837,-47.359,50.7259,-95.4415,-43.6738,,
2371,-96.7332,-52.1668,50.7715,-94.4929,-48.4994,,
2372,-92.0806,-53.0297,50.8529,-89.8006,-49.9718,,
2373,-91.2855,-57.8339,50.83,-88.852,-54.7973,,
2374,-86.797,-58.6431,51.4716,-84.1597,-56.2697,,
2375,-85.6882,-63.3141,50.8143,-83.2111,-61.0953,,
2376,-81.2421,-63.657,49.3076,-78.5188,-62.5676,,
2377,-80.5707,-67.2836,46.1507,-77.5702,-67.3932,,
2378,-77.7003,-66.0212,42.4414,-72.8779,-68.8656,,
2379,-78.685,-68.133,38.0799,-71.9293,-73.6911,,
2380,-76.7029,-66.2017,34.0487,-67.237,-75.1635,,
2381,-77.8229,-68.1793,29.5743,-66.2884,-79.9891,,
2382,-75.7902,-66.2826,25.4674,-61.5961,-81.4615,,
2383,-76.843,-68.1471,20.8569,-60.6475,-86.287,,
2384,-74.9965,-66.0586,16.7323,-55.9552,-87.7594,,
2385,-75.6122,-68.1659,12.1308,-55.0066,-92.585,,
2386,-70.9139,-68.3937,10.674,-50.3143,-94.0573,,
2387,-68.3906,-72.8198,10.7636,-49.3657,-98.8829,,
2388,-63.4963,-73.1711,10.7676,-44.6734,-100.355,,
2389,-60.9009,-77.5269,10.7732,-43.7248,-105.181,,
2390,-56.4225,-77.9527,10.7791,-39.4934,-106.616,,
2391,-54.283,-82.3352,10.783,-39.1328,-111.419,,
2392,-186.1,52.5961,10.7831,-209.227,74.7157,,
2393,-182.684,49.9347,10.7807,-205.581,72.5409,,
2394,-182.753,45.1738,10.7788,-205.414,67.8082,,
2395,-178.294,43.0675,10.7757,-200.721,66.3359,,
2396,-177.617,38.0981,10.7734,-199.773,61.5103,,
2397,-173.159,35.9902,10.7688,-195.081,60.0379,,
2398,-172.481,31.0098,10.7892,-194.132,55.2124,,
2399,-168.022,28.8769,10.8765,-189.44,53.74,,
2400,-167.817,24.4368,13.3463,-188.491,48.9144,,
2401,-166.033,25.6934,17.8284,-183.799,47.442,,
2402,-168.007,23.9423,22.3459,-182.85,42.6165,,
2403,-166.05,25.0607,26.9064,-178.158,41.1441,,
2404,-167.848,23.0995,31.3036,-177.209,36.3186,,
2405,-165.648,24.1835,35.6861,-172.517,34.8462,,
2406,-167.352,22.1825,39.9303,-171.568,30.0206,,
2407,-164.834,23.0664,44.1161,-166.876,28.5482,,
2408,-165.389,19.6047,47.5945,-165.927,23.7227,,
2409,-161.122,18.4281,49.9406,-161.235,22.2503,,
2410,-160.593,13.5647,50.7042,-160.287,17.4247,,
2411,-155.883,11.852,50.8264,-155.594,15.9524,,
2412,-155.32,6.92531,50.7782,-154.646,11.1268,,
2413,-150.592,5.22586,50.7411,-149.953,9.65442,,
2414,-150.022,0.298211,50.7199,-149.005,4.82887,,
2415,-145.27,-1.3613,50.716,-144.312,3.35649,,
2416,-144.677,-6.27084,50.7161,-143.364,-1.46907,,
2417,-139.896,-7.87759,50.7238,-138.672,-2.94145,,
2418,-139.277,-12.7628,50.729,-137.723,-7.767,,
2419,-134.477,-14.305,50.7454,-133.031,-9.23939,,
2420,-133.838,-19.1629,50.7648,-132.082,-14.0649,,
2421,-129.036,-20.6422,50.8045,-127.39,-15.5373,,
2422,-128.372,-25.4795,50.8366,-126.441,-20.3629,,
2423,-123.563,-26.8964,50.8869,-121.749,-21.8353,,
2424,-122.859,-31.715,50.8959,-120.8,-26.6608,,
2425,-118.055,-33.0663,50.9122,-116.108,-28.1332,,
2426,-117.321,-37.8802,50.8898,-115.159,-32.9588,,
2427,-112.535,-39.1778,50.8853,-110.467,-34.4311,,
2428,-111.77,-44.0012,50.8432,-109.518,-39.2567,,
2429,-107.003,-45.228,50.7845,-104.826,-40.7291,,
2430,-106.191,-50.0565,50.7282,-103.878,-45.5546,,
2431,-101.446,-51.1804,50.7173,-99.1852,-47.027,,
2432,-100.561,-56.0085,50.7584,-98.2366,-51.8526,,
2433,-95.876,-56.9861,50.8802,-93.5443,-53.3249,,
2434,-94.9007,-61.8134,50.9149,-92.5957,-58.1505,,
2435,-90.3008,-62.6362,50.9602,-87.9034,-59.6229,,
2436,-88.9891,-67.3479,50.6077,-86.9548,-64.4484,,
2437,-84.4951,-67.6409,48.9672,-82.2625,-65.9208,,
2438,-83.7223,-71.2632,45.8155,-81.3139,-70.7464,,
2439,-80.8341,-69.9743,42.0677,-76.6216,-72.2188,,
2440,-81.7575,-72.1071,37.724,-75.673,-77.0443,,
2441,-79.7959,-70.1295,33.651,-70.9807,-78.5167,,
2442,-80.861,-72.0803,29.1742,-70.0321,-83.3422,,
2443,-78.8083,-70.145,25.0197,-65.3398,-84.8146,,
2444,-79.8277,-71.9234,20.3472,-64.3912,-89.6402,,
2445,-77.9321,-69.8208,16.1984,-59.6989,-91.1126,,
2446,-78.1154,-72.1669,11.6446,-58.7503,-95.9381,,
2447,-73.2746,-72.4829,10.7532,-54.058,-97.4105,,
2448,-70.6936,-76.8888,10.7696,-53.1094,-102.236,,
2449,-65.805,-77.2035,10.768,-48.4171,-103.708,,
2450,-63.1418,-81.5371,10.773,-47.4685,-108.534,,
2451,-58.8409,-81.7564,10.778,-43.3513,-109.788,,
2452,-56.4577,-85.5082,10.7818,-42.5428,-114.033,,
2453,-191.474,49.0978,10.7835,-214.567,70.4942,,
2454,-186.56,47.2381,10.7813,-209.43,69.3257,,
2455,-186.541,42.3335,10.7802,-209.158,64.4551,,
2456,-182.078,40.2125,10.7771,-204.465,62.9827,,
2457,-181.405,35.248,10.7744,-203.517,58.1571,,
2458,-176.942,33.1264,10.7688,-198.824,56.6847,,
2459,-176.266,28.1518,10.7803,-197.876,51.8592,,
2460,-171.795,26.0129,10.8208,-193.183,50.3868,,
2461,-171.574,21.5491,13.2155,-192.235,45.5613,,
2462,-169.782,22.7197,17.7309,-187.543,44.0889,,
2463,-171.776,20.907,22.2092,-186.594,39.2633,,
2464,-169.881,22.0154,26.8122,-181.902,37.7909,,
2465,-171.7,19.9776,31.1653,-180.953,32.9654,,
2466,-169.565,21.0418,35.5956,-176.261,31.493,,
2467,-171.314,18.9812,39.7981,-175.312,26.6674,,
2468,-168.88,19.8736,44.0328,-170.62,25.1951,,
2469,-169.486,16.3958,47.5001,-169.671,20.3695,,
2470,-165.252,15.2335,49.9088,-164.979,18.8971,,
2471,-164.748,10.3631,50.7011,-164.03,14.0716,,
2472,-160.039,8.64016,50.8238,-159.338,12.5992,,
2473,-159.493,3.69248,50.7734,-158.389,7.77363,,
2474,-154.762,1.98407,50.7367,-153.697,6.30125,,
2475,-154.2,-2.96224,50.714,-152.749,1.4757,,
2476,-149.444,-4.63096,50.7112,-148.056,0.00331373,,
2477,-148.851,-9.55986,50.7112,-147.108,-4.82224,,
2478,-144.069,-11.1793,50.7188,-142.415,-6.29462,,
2479,-143.44,-16.0883,50.7233,-141.467,-11.1202,,
2480,-138.64,-17.6462,50.7387,-136.774,-12.5926,,
2481,-137.979,-22.5293,50.7552,-135.826,-17.4181,,
2482,-133.176,-24.0226,50.7901,-131.133,-18.8905,,
2483,-132.478,-28.8882,50.813,-130.185,-23.7161,,
2484,-127.667,-30.3221,50.8586,-125.493,-25.1884,,
2485,-126.919,-35.1712,50.8607,-124.544,-30.014,,
2486,-122.114,-36.5414,50.8812,-119.852,-31.4864,,
2487,-121.328,-41.3831,50.8659,-118.903,-36.3119,,
2488,-116.543,-42.7104,50.8669,-114.211,-37.7843,,
2489,-115.717,-47.5589,50.8367,-113.262,-42.6099,,
2490,-110.949,-48.8361,50.7918,-108.57,-44.0822,,
2491,-110.061,-53.6865,50.742,-107.621,-48.9078,,
2492,-105.3,-54.8941,50.7178,-102.929,-50.3802,,
2493,-104.323,-59.7455,50.7183,-101.98,-55.2057,,
2494,-99.5783,-60.841,50.8585,-97.2881,-56.6781,,
2495,-98.4501,-65.6883,50.8555,-96.3395,-61.5037,,
2496,-93.7196,-66.6192,50.86,-91.6472,-62.9761,,
2497,-92.2487,-71.3575,50.4127,-90.6986,-67.8016,,
2498,-87.6806,-71.6616,48.6874,-86.0063,-69.274,,
2499,-86.859,-75.295,45.5265,-85.0577,-74.0995,,
2500,-83.9783,-73.9188,41.7284,-80.3654,-75.5719,,
2501,-84.8921,-76.033,37.403,-79.4168,-80.3975,,
2502,-82.8825,-74.04,33.2974,-74.7244,-81.8699,,
2503,-83.8617,-75.9572,28.7844,-73.7759,-86.6954,,
2504,-81.7658,-74.0059,24.5628,-69.0835,-88.1678,,
2505,-82.7628,-75.6519,19.791,-68.135,-92.9934,,
2506,-80.792,-73.5499,15.6071,-63.4426,-94.4657,,
2507,-80.4697,-76.1897,11.1739,-62.4941,-99.2913,,
2508,-75.5714,-76.5543,10.7806,-57.8017,-100.764,,
2509,-72.9078,-80.9556,10.7795,-56.8532,-105.589,,
2510,-68.0358,-81.2577,10.7699,-52.1608,-107.062,,
2511,-65.3269,-85.5804,10.7749,-51.2123,-111.887,,
2512,-61.1521,-85.4237,10.7774,-47.0768,-112.793,,
2513,-58.8914,-89.1371,10.7797,-46.3809,-116.976,,
2514,-195.043,46.7947,10.7842,-218.099,67.7015,,
2515,-190.716,44.4312,10.7823,-213.547,65.9525,,
2516,-190.337,39.5048,10.7817,-212.901,61.1019,,
2517,-185.868,37.3786,10.7791,-208.209,59.6295,,
2518,-185.197,32.4197,10.7755,-207.26,54.804,,
2519,-180.732,30.2803,10.7681,-202.568,53.3316,,
2520,-180.061,25.3099,10.7678,-201.619,48.506,,
2521,-175.581,23.1603,10.7504,-196.927,47.0336,,
2522,-175.314,18.6456,13.0076,-195.979,42.2081,,
2523,-173.494,19.7023,17.5576,-191.286,40.7357,,
2524,-175.511,17.8288,21.9846,-190.338,35.9101,,
2525,-173.674,18.9241,26.6231,-185.645,34.4378,,
2526,-175.511,16.8049,30.9361,-184.697,29.6122,,
2527,-173.446,17.8466,35.417,-180.004,28.1398,,
2528,-175.238,15.7224,39.573,-179.056,23.3143,,
2529,-172.895,16.6293,43.862,-174.364,21.8419,,
2530,-173.586,13.1676,47.342,-173.415,17.0163,,
2531,-169.397,12.0303,49.84,-168.723,15.544,,
2532,-168.925,7.15409,50.6923,-167.774,10.7184,,
2533,-164.215,5.41812,50.8216,-163.082,9.24601,,
2534,-163.686,0.450702,50.7641,-162.133,4.42046,,
2535,-158.947,-1.26784,50.7294,-157.441,2.94808,,
2536,-158.39,-6.23083,50.7066,-156.492,-1.87748,,
2537,-153.624,-7.90922,50.7055,-151.8,-3.34986,,
2538,-153.027,-12.8579,50.7058,-150.851,-8.17541,,
2539,-148.236,-14.49,50.7131,-146.159,-9.6478,,
2540,-147.594,-19.4237,50.7171,-145.21,-14.4734,,
2541,-142.785,-20.9974,50.7318,-140.518,-15.9457,,
2542,-142.102,-25.9087,50.7454,-139.57,-20.7713,,
2543,-137.289,-27.4167,50.7749,-134.877,-22.2437,,
2544,-136.559,-32.3137,50.7901,-133.929,-27.0692,,
2545,-131.736,-33.7632,50.8273,-129.236,-28.5416,,
2546,-130.95,-38.6469,50.8283,-128.288,-33.3672,,
2547,-126.131,-40.0307,50.8513,-123.595,-34.8395,,
2548,-125.302,-44.9109,50.8436,-122.647,-39.6651,,
2549,-120.5,-46.249,50.853,-117.955,-41.1375,,
2550,-119.62,-51.14,50.8331,-117.006,-45.963,,
2551,-114.834,-52.4301,50.8022,-112.314,-47.4354,,
2552,-113.879,-57.3313,50.7722,-111.365,-52.261,,
2553,-109.094,-58.564,50.7161,-106.673,-53.7334,,
2554,-108.022,-63.4801,50.7022,-105.724,-58.5589,,
2555,-103.222,-64.6246,50.7283,-101.032,-60.0313,,
2556,-101.908,-69.5665,50.705,-100.083,-64.8568,,
2557,-97.0638,-70.5537,50.7419,-95.3909,-66.3292,,
2558,-95.4409,-75.408,50.3898,-94.4423,-71.1548,,
2559,-90.7608,-75.7912,48.5896,-89.75,-72.6272,,
2560,-89.9648,-79.4249,45.3294,-88.8014,-77.4527,,
2561,-87.0919,-77.9363,41.4523,-84.1091,-78.9251,,
2562,-88.0681,-79.8994,37.0833,-83.1605,-83.7507,,
2563,-85.9728,-77.8981,32.9668,-78.4682,-85.223,,
2564,-86.8672,-79.7147,28.3654,-77.5196,-90.0486,,
2565,-84.7302,-77.7543,24.0764,-72.8273,-91.521,,
2566,-85.6041,-79.2823,19.1496,-71.8787,-96.3465,,
2567,-83.7579,-77.0493,14.8648,-67.1864,-97.8189,,
2568,-82.6689,-80.206,10.8222,-66.2378,-102.644,,
2569,-77.7715,-80.6115,10.7969,-61.5455,-104.117,,
2570,-75.0614,-85.0212,10.7759,-60.5969,-108.942,,
2571,-70.2059,-85.3238,10.7735,-55.9046,-110.415,,
2572,-67.4966,-89.6541,10.7773,-54.956,-115.24,,
2573,-63.5714,-89.3879,10.7777,-51.0221,-116.007,,
2574,-61.6749,-93.0644,10.7793,-50.6398,-120.059,,
2575,-199.277,43.7107,10.785,-222.262,64.0199,,
2576,-194.63,41.6715,10.7833,-217.407,62.6481,,
2577,-194.141,36.6878,10.7824,-216.645,57.7487,,
2578,-189.666,34.5572,10.7805,-211.953,56.2763,,
2579,-189,29.6052,10.7753,-211.004,51.4508,,
2580,-184.53,27.4575,10.7668,-206.312,49.9784,,
2581,-183.865,22.492,10.7596,-205.363,45.1528,,
2582,-179.379,20.3211,10.6757,-200.671,43.6805,,
2583,-179.026,15.7206,12.7361,-199.722,38.8549,,
2584,-177.168,16.6407,17.3143,-195.03,37.3825,,
2585,-179.197,14.7024,21.6764,-194.081,32.557,,
2586,-177.428,15.7844,26.3579,-189.389,31.0846,,
2587,-179.282,13.5827,30.6226,-188.441,26.259,,
2588,-177.293,14.6048,35.1473,-183.748,24.7867,,
2589,-179.125,12.4101,39.2563,-182.8,19.9611,,
2590,-176.891,13.3434,43.607,-178.107,18.4887,,
2591,-177.69,9.9154,47.1133,-177.159,13.6632,,
2592,-173.555,8.81352,49.7191,-172.466,12.1908,,
2593,-173.127,3.93867,50.6755,-171.518,7.36522,,
2594,-168.414,2.18794,50.813,-166.825,5.89284,,
2595,-167.902,-2.79585,50.7471,-165.877,1.06729,,
2596,-163.15,-4.52604,50.7177,-161.185,-0.405096,,
2597,-162.594,-9.50523,50.6981,-160.236,-5.23065,,
2598,-157.813,-11.1958,50.6995,-155.544,-6.70303,,
2599,-157.208,-16.1663,50.7,-154.595,-11.5286,,
2600,-152.402,-17.8114,50.7073,-149.903,-13.001,,
2601,-151.745,-22.7724,50.7104,-148.954,-17.8265,,
2602,-146.921,-24.3611,50.7246,-144.262,-19.2989,,
2603,-146.216,-29.3029,50.735,-143.313,-24.1245,,
2604,-141.385,-30.8265,50.7598,-138.621,-25.5968,,
2605,-140.624,-35.7564,50.7683,-137.672,-30.4224,,
2606,-135.783,-37.2225,50.7993,-132.98,-31.8948,,
2607,-134.962,-42.1412,50.7984,-132.031,-36.7203,,
2608,-130.123,-43.5434,50.823,-127.339,-38.1927,,
2609,-129.248,-48.4619,50.8166,-126.391,-43.0183,,
2610,-124.424,-49.8169,50.8349,-121.698,-44.4907,,
2611,-123.489,-54.7471,50.8181,-120.75,-49.3162,,
2612,-118.676,-56.0569,50.8122,-116.057,-50.7886,,
2613,-117.653,-61.0055,50.7896,-115.109,-55.6141,,
2614,-112.832,-62.2686,50.7437,-110.416,-57.0865,,
2615,-111.658,-67.2572,50.7224,-109.468,-61.9121,,
2616,-106.784,-68.4538,50.6866,-104.776,-63.3845,,
2617,-105.348,-73.4717,50.6751,-103.827,-68.21,,
2618,-100.372,-74.5198,50.697,-99.1346,-69.6824,,
2619,-98.7314,-79.446,50.2489,-98.1861,-74.508,,
2620,-93.9634,-79.8772,48.4158,-93.4937,-75.9803,,
2621,-93.3545,-83.3483,44.8812,-92.5452,-80.8059,,
2622,-90.3178,-81.8761,41.1097,-87.8528,-82.2783,,
2623,-91.3743,-83.5765,36.6123,-86.9043,-87.1038,,
2624,-89.0653,-81.6486,32.5745,-82.2119,-88.5762,,
2625,-89.9457,-83.2324,27.8178,-81.2634,-93.4018,,
2626,-87.6485,-81.3597,23.5185,-76.571,-94.8742,,
2627,-88.3833,-82.7357,18.3748,-75.6225,-99.6997,,
2628,-86.478,-80.5687,14.0632,-70.9301,-101.172,,
2629,-84.7708,-84.1681,10.5567,-69.9815,-105.998,,
2630,-79.9054,-84.6505,10.7717,-65.2892,-107.47,,
