Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2119,-96.1355,-19.1232,62.9498,-96.4407,-16.1929,,
2120,-91.3307,-20.5184,63.3729,-91.7483,-17.6653,,
2121,-90.5622,-25.3214,62.9893,-90.7998,-22.4908,,
2122,-85.8224,-26.7629,63.6181,-86.1074,-23.9632,,
2123,-85.1402,-31.6158,63.4858,-85.1589,-28.7888,,
2124,-80.4991,-33.109,64.3781,-80.4665,-30.2611,,
2125,-79.8578,-37.9926,64.2484,-79.5179,-35.0867,,
2126,-75.1697,-39.4541,64.2362,-74.8256,-36.5591,,
2127,-74.5193,-44.0396,62.4593,-73.877,-41.3846,,
2128,-70.1626,-44.8027,60.3284,-69.1847,-42.857,,
2129,-69.9465,-48.5838,57.0962,-68.2361,-47.6826,,
2130,-66.3544,-48.4106,53.7346,-63.5438,-49.155,,
2131,-66.9619,-51.3022,49.6789,-62.5952,-53.9805,,
2132,-64.988,-49.6963,45.4973,-57.9029,-55.4529,,
2133,-66.1498,-52.1244,41.2038,-56.9543,-60.2784,,
2134,-63.3667,-51.3088,37.3097,-52.262,-61.7508,,
2135,-62.3775,-55.6069,34.7315,-51.3134,-66.5764,,
2136,-57.5884,-56.4846,34.4658,-46.6211,-68.0488,,
2137,-55.8889,-61.2159,34.4633,-45.6725,-72.8743,,
2138,-51.0757,-62.0549,34.4633,-40.9802,-74.3467,,
2139,-49.3659,-66.7859,34.4697,-40.0316,-79.1723,,
2140,-44.5413,-67.6214,34.4715,-35.3393,-80.6446,,
2141,-42.8057,-72.3237,34.472,-34.3907,-85.4702,,
2142,-37.9578,-73.1397,34.472,-29.6984,-86.9426,,
2143,-36.1949,-77.8054,34.472,-28.7498,-91.7681,,
2144,-31.326,-78.608,34.472,-24.0596,-93.2329,,
2145,-31.0002,-85.061,34.4719,-24.8784,-99.6509,,
2146,-29.0371,-82.6325,34.4719,-22.5052,-97.5252,,
2147,-184.228,77.5532,34.4719,-192.589,85.9595,,
2148,-182.038,78.7842,34.4719,-190.48,87.2994,,
2149,-183.227,73.182,34.4719,-191.363,81.6697,,
2150,-177.697,70.9473,34.4719,-185.747,79.7486,,
2151,-177,66.0497,34.4719,-184.798,74.923,,
2152,-172.378,64.3076,34.472,-180.106,73.4506,,
2153,-171.678,59.4068,34.4721,-179.157,68.6251,,
2154,-167.059,57.6561,34.4724,-174.465,67.1527,,
2155,-166.353,52.7539,34.4726,-173.516,62.3271,,
2156,-161.734,50.9967,34.4697,-168.824,60.8547,,
2157,-161.017,46.0947,34.4579,-167.875,56.0292,,
2158,-156.396,44.3306,34.4298,-163.183,54.5568,,
2159,-155.664,39.4263,34.4666,-162.234,49.7312,,
2160,-151.174,37.8433,35.8728,-157.542,48.2589,,
2161,-151.62,34.6323,39.6138,-156.593,43.4333,,
2162,-148.674,35.3102,43.573,-151.901,41.9609,,
2163,-149.228,32.2768,47.42,-150.953,37.1354,,
2164,-145.052,31.3534,50.0503,-146.26,35.663,,
2165,-144.586,26.9063,52.1315,-145.312,30.8374,,
2166,-140.077,25.5597,53.8541,-140.619,29.3651,,
2167,-139.386,20.8688,55.156,-139.671,24.5395,,
2168,-134.74,19.421,56.3835,-134.978,23.0671,,
2169,-133.904,14.6297,56.991,-134.03,18.2416,,
2170,-129.154,13.1664,57.7953,-129.337,16.7692,,
2171,-128.247,8.36385,57.9462,-128.389,11.9436,,
2172,-123.448,6.93043,58.6272,-123.697,10.4712,,
2173,-122.556,2.13842,58.808,-122.748,5.64569,,
2174,-117.763,0.736554,59.635,-118.056,4.17331,,
2175,-116.934,-4.04002,60.0393,-117.107,-0.65225,,
2176,-112.157,-5.41904,60.9543,-112.415,-2.12463,,
2177,-111.366,-10.1935,61.3595,-111.466,-6.95019,,
2178,-106.57,-11.5727,62.0902,-106.774,-8.42257,,
2179,-105.767,-16.3579,62.1383,-105.825,-13.2481,,
2180,-100.95,-17.7391,62.5612,-101.133,-14.7205,,
2181,-100.138,-22.5196,62.1939,-100.184,-19.5461,,
2182,-95.3387,-23.91,62.532,-95.4921,-21.0184,,
2183,-94.5553,-28.7085,62.0807,-94.5435,-25.844,,
2184,-89.8215,-30.1466,62.6768,-89.8512,-27.3164,,
2185,-89.12,-34.9993,62.5382,-88.9026,-32.1419,,
2186,-84.4938,-36.4886,63.4929,-84.2103,-33.6143,,
2187,-83.8347,-41.3699,63.4177,-83.2617,-38.4399,,
2188,-79.1472,-42.8315,63.5431,-78.5694,-39.9123,,
2189,-78.4365,-47.4346,61.8596,-77.6208,-44.7378,,
2190,-74.0225,-48.2277,59.8418,-72.9285,-46.2102,,
2191,-73.6908,-52.089,56.7397,-71.9799,-51.0357,,
2192,-69.9803,-52.0159,53.4806,-67.2876,-52.5081,,
2193,-70.4706,-54.9834,49.5018,-66.339,-57.3337,,
2194,-68.2113,-53.615,45.388,-61.6467,-58.8061,,
2195,-69.4085,-55.977,41.0901,-60.6981,-63.6316,,
2196,-66.524,-55.2308,37.2358,-56.0058,-65.104,,
2197,-65.5051,-59.5281,34.7087,-55.0572,-69.9296,,
2198,-60.7081,-60.3902,34.4662,-50.3648,-71.4019,,
2199,-58.9997,-65.1155,34.4633,-49.4163,-76.2275,,
2200,-54.1831,-65.9486,34.4636,-44.7239,-77.6999,,
2201,-52.4666,-70.6781,34.4699,-43.7754,-82.5254,,
2202,-47.6415,-71.5049,34.4715,-39.083,-83.9978,,
2203,-45.9042,-76.2079,34.472,-38.1345,-88.8234,,
2204,-41.0555,-77.0068,34.472,-33.4421,-90.2957,,
2205,-39.2917,-81.6708,34.472,-32.4936,-95.1213,,
2206,-33.5079,-82.9269,34.4719,-26.9821,-97.1906,,
2207,-32.6962,-87.0371,34.4719,-26.9041,-101.362,,
2208,-189.067,74.8246,34.472,-197.252,82.998,,
2209,-186.438,73.6602,34.4719,-194.579,81.9766,,
2210,-186.254,69.5153,34.4719,-194.183,77.8678,,
2211,-181.626,67.7855,34.4719,-189.49,76.3954,,
2212,-180.923,62.8883,34.4719,-188.542,71.5698,,
2213,-176.299,61.1506,34.4719,-183.849,70.0974,,
2214,-175.593,56.2505,34.4721,-182.901,65.2719,,
2215,-170.972,54.5054,34.4724,-178.208,63.7995,,
2216,-170.259,49.6041,34.4727,-177.26,58.9739,,
2217,-165.638,47.8523,34.4697,-172.568,57.5016,,
2218,-164.915,42.9521,34.4592,-171.619,52.676,,
2219,-160.29,41.1955,34.4241,-166.927,51.2036,,
2220,-159.555,36.2934,34.4938,-165.978,46.3781,,
2221,-155.098,34.7576,36.058,-161.286,44.9057,,
2222,-155.608,31.602,39.8367,-160.337,40.0801,,
2223,-152.729,32.321,43.8356,-155.645,38.6078,,
2224,-153.206,29.136,47.5678,-154.696,33.7822,,
2225,-149,28.1567,50.1233,-150.004,32.3098,,
2226,-148.508,23.6625,52.092,-149.055,27.4843,,
2227,-143.978,22.2907,53.735,-144.363,26.0119,,
2228,-143.268,17.5709,54.9095,-143.414,21.1863,,
2229,-138.61,16.1031,56.0396,-138.722,19.7139,,
2230,-137.769,11.2948,56.5191,-137.774,14.8884,,
2231,-133.023,9.81931,57.2655,-133.081,13.416,,
2232,-132.129,5.0061,57.386,-132.133,8.59045,,
2233,-127.346,3.5613,58.0633,-127.44,7.11807,,
2234,-126.478,-1.23823,58.2836,-126.492,2.29251,,
2235,-121.706,-2.64841,59.1308,-121.799,0.820132,,
2236,-120.899,-7.42718,59.59,-120.851,-4.00542,,
2237,-116.141,-8.813,60.5107,-116.159,-5.4778,,
2238,-115.362,-13.5896,60.929,-115.21,-10.3034,,
2239,-110.574,-14.975,61.6091,-110.518,-11.7757,,
2240,-109.763,-19.7593,61.587,-109.569,-16.6013,,
2241,-104.949,-21.139,61.9058,-104.877,-18.0737,,
2242,-104.122,-25.9104,61.4336,-103.928,-22.8992,,
2243,-99.327,-27.299,61.687,-99.2358,-24.3716,,
2244,-98.5289,-32.0938,61.1747,-98.2872,-29.1972,,
2245,-93.7971,-33.5321,61.7299,-93.5949,-30.6696,,
2246,-93.0759,-38.3832,61.5695,-92.6463,-35.4951,,
2247,-88.4547,-39.8705,62.5545,-87.954,-36.9675,,
2248,-87.779,-44.7475,62.5123,-87.0054,-41.793,,
2249,-83.0958,-46.2103,62.7975,-82.3131,-43.2654,,
2250,-82.3313,-50.8364,61.2315,-81.3645,-48.091,,
2251,-77.8565,-51.6683,59.3563,-76.6722,-49.5634,,
2252,-77.4266,-55.6012,56.3809,-75.7236,-54.3889,,
2253,-73.5995,-55.6153,53.2443,-71.0313,-55.8613,,
2254,-73.9506,-58.6685,49.3421,-70.0827,-60.6869,,
2255,-71.5039,-57.4563,45.2697,-65.3904,-62.1592,,
2256,-72.664,-59.8262,40.9963,-64.4418,-66.9848,,
2257,-69.6829,-59.1447,37.1773,-59.7495,-68.4572,,
2258,-68.6333,-63.4392,34.6881,-58.8009,-73.2827,,
2259,-63.8239,-64.2941,34.4657,-54.1086,-74.7551,,
2260,-62.1031,-69.0151,34.4647,-53.16,-79.5807,,
2261,-57.2847,-69.8454,34.4645,-48.4677,-81.053,,
2262,-55.564,-74.5744,34.4704,-47.5191,-85.8786,,
2263,-50.7395,-75.3979,34.4716,-42.8268,-87.351,,
2264,-49.0025,-80.1033,34.472,-41.8782,-92.1765,,
2265,-44.1541,-80.8916,34.472,-37.1859,-93.6489,,
2266,-42.3939,-85.5551,34.472,-36.2373,-98.4745,,
2267,-37.5457,-86.4081,34.472,-31.5865,-100.033,,
2268,-36.9441,-92.0081,34.4719,-31.9654,-105.636,,
2269,-194.437,71.6156,34.472,-202.423,79.5354,,
2270,-191.508,73.4451,34.472,-199.607,81.5021,,
2271,-190.643,71.0764,34.472,-198.625,79.1924,,
2272,-190.181,66.3445,34.4719,-197.926,74.5146,,
2273,-185.55,64.6199,34.4719,-193.234,73.0422,,
2274,-184.843,59.7232,34.4719,-192.285,68.2166,,
2275,-180.217,57.9898,34.4719,-187.593,66.7443,,
2276,-179.505,53.0904,34.4721,-186.645,61.9187,,
2277,-174.882,51.35,34.4724,-181.952,60.4463,,
2278,-174.164,46.4498,34.4727,-181.004,55.6208,,
2279,-169.539,44.7037,34.4698,-176.311,54.1484,,
2280,-168.812,39.8051,34.4618,-175.363,49.3228,,
2281,-164.184,38.055,34.4261,-170.67,47.8505,,
2282,-163.448,33.1535,34.5119,-169.722,43.0249,,
2283,-159.03,31.6772,36.2292,-165.029,41.5525,,
2284,-159.581,28.5368,40.0072,-164.081,36.727,,
2285,-156.764,29.2839,44.0404,-159.389,35.2546,,
2286,-157.181,25.9767,47.6745,-158.44,30.429,,
2287,-152.943,24.9424,50.1514,-153.748,28.9566,,
2288,-152.428,20.4125,52.0224,-152.799,24.1311,,
2289,-147.877,19.0156,53.5828,-148.107,22.6587,,
2290,-147.147,14.2678,54.6167,-147.158,17.8332,,
2291,-142.477,12.7823,55.6485,-142.466,16.3608,,
2292,-141.635,7.95952,56.0267,-141.517,11.5352,,
2293,-136.895,6.47299,56.7284,-136.825,10.0628,,
2294,-136.018,1.65001,56.848,-135.876,5.23728,,
2295,-131.25,0.194275,57.526,-131.184,3.7649,,
2296,-130.402,-4.61134,57.7948,-130.235,-1.06066,,
2297,-125.65,-6.02924,58.6626,-125.543,-2.53304,,
2298,-124.863,-10.8101,59.1749,-124.595,-7.3586,,
2299,-120.123,-12.2021,60.0998,-119.902,-8.83098,,
2300,-119.349,-16.9826,60.5238,-118.954,-13.6565,,
2301,-114.567,-18.374,61.1458,-114.261,-15.1289,,
2302,-113.742,-23.1574,61.041,-113.313,-19.9545,,
2303,-108.93,-24.5336,61.2492,-108.62,-21.4269,,
2304,-108.089,-29.2949,60.6712,-107.672,-26.2524,,
2305,-103.297,-30.6827,60.8431,-102.98,-27.7248,,
2306,-102.487,-35.4748,60.2806,-102.031,-32.5503,,
2307,-97.7554,-36.9161,60.7874,-97.3387,-34.0227,,
2308,-97.0144,-41.7656,60.5931,-96.3901,-38.8483,,
2309,-92.3891,-43.2521,61.5701,-91.6977,-40.3207,,
2310,-91.6943,-48.1248,61.5372,-90.7492,-45.1462,,
2311,-87.0199,-49.5892,61.984,-86.0568,-46.6186,,
2312,-86.2105,-54.2431,60.554,-85.1083,-51.4442,,
2313,-81.6781,-55.1167,58.8465,-80.4159,-52.9165,,
2314,-81.1581,-59.1143,55.9886,-79.4674,-57.7421,,
2315,-77.2022,-59.2271,53.0152,-74.775,-59.2145,,
2316,-77.3648,-62.4056,49.2216,-73.8265,-64.04,,
2317,-74.8481,-61.235,45.1625,-69.1341,-65.5124,,
2318,-75.8645,-63.7117,40.9399,-68.1856,-70.338,,
2319,-72.8404,-63.0502,37.1372,-63.4932,-71.8103,,
2320,-71.742,-67.3506,34.6922,-62.5447,-76.6359,,
2321,-66.9294,-68.1946,34.4584,-57.8523,-78.1083,,
2322,-65.201,-72.9125,34.4646,-56.9037,-82.9338,,
2323,-60.3821,-73.7429,34.4657,-52.2114,-84.4062,,
2324,-58.6582,-78.4723,34.4709,-51.2628,-89.2318,,
2325,-53.836,-79.2962,34.4717,-46.5705,-90.7042,,
2326,-52.1019,-84.0055,34.472,-45.6219,-95.5297,,
2327,-47.2561,-84.7898,34.472,-40.9296,-97.0021,,
2328,-45.5032,-89.4559,34.472,-39.981,-101.828,,
2329,-41.0418,-90.5278,34.472,-35.7532,-103.558,,
2330,-39.2132,-94.5496,34.4719,-34.6382,-107.793,,
2331,-198.729,68.8902,34.472,-206.551,76.611,,
2332,-194.217,67.4383,34.472,-201.994,75.3955,,
2333,-194.104,63.1713,34.4719,-201.67,71.1614,,
2334,-189.472,61.45,34.4719,-196.978,69.689,,
2335,-188.759,56.5543,34.4719,-196.029,64.8635,,
2336,-184.131,54.8254,34.4719,-191.337,63.3911,,
2337,-183.415,49.9267,34.472,-190.388,58.5655,,
2338,-178.789,48.1908,34.4724,-185.696,57.0932,,
2339,-178.066,43.2916,34.4726,-184.747,52.2676,,
2340,-173.439,41.5507,34.4702,-180.055,50.7952,,
2341,-172.708,36.6534,34.464,-179.106,45.9697,,
2342,-168.078,34.9091,34.4333,-174.414,44.4973,,
2343,-167.341,30.0078,34.535,-173.466,39.6717,,
2344,-162.949,28.5743,36.3502,-168.773,38.1993,,
2345,-163.534,25.4344,40.1216,-167.825,33.3738,,
2346,-160.771,26.1943,44.1854,-163.132,31.9014,,
2347,-161.155,22.8037,47.7557,-162.184,27.0759,,
2348,-156.883,21.7192,50.1484,-157.491,25.6035,,
2349,-156.346,17.1561,51.9256,-156.543,20.7779,,
2350,-151.774,15.7343,53.3928,-151.851,19.3055,,
2351,-151.025,10.9592,54.289,-150.902,14.48,,
2352,-146.345,9.4587,55.2269,-146.21,13.0076,,
2353,-145.506,4.62476,55.5374,-145.261,8.18204,,
2354,-140.772,3.12795,56.2042,-140.569,6.70966,,
2355,-139.911,-1.70188,56.3398,-139.62,1.8841,,
2356,-135.158,-3.16921,57.0234,-134.928,0.411723,,
2357,-134.328,-7.97964,57.3408,-133.979,-4.41383,,
2358,-129.595,-9.40588,58.2293,-129.287,-5.88621,,
2359,-128.824,-14.1887,58.7931,-128.338,-10.7118,,
2360,-124.099,-15.5877,59.7203,-123.646,-12.1842,,
2361,-123.324,-20.3735,60.1392,-122.697,-17.0097,,
2362,-118.546,-21.7712,60.6956,-118.005,-18.4821,,
2363,-117.706,-26.5531,60.4912,-117.057,-23.3076,,
2364,-112.895,-27.9233,60.5892,-112.364,-24.78,,
2365,-112.042,-32.6744,59.9094,-111.416,-29.6056,,
2366,-107.253,-34.0607,60.0063,-106.723,-31.078,,
2367,-106.432,-38.8515,59.4055,-105.775,-35.9035,,
2368,-101.699,-40.2967,59.8603,-101.082,-37.3759,,
2369,-100.938,-45.1447,59.6245,-100.134,-42.2015,,
2370,-96.3018,-46.6315,60.5562,-95.4415,-43.6738,,
2371,-95.5829,-51.501,60.5078,-94.4929,-48.4994,,
2372,-90.9199,-52.9686,61.0935,-89.8006,-49.9718,,
2373,-90.0728,-57.6511,59.8039,-88.852,-54.7973,,
2374,-85.4891,-58.5716,58.2894,-84.1597,-56.2697,,
2375,-84.8859,-62.6285,55.5389,-83.2111,-61.0953,,
2376,-80.7977,-62.8423,52.76,-78.5188,-62.5676,,
2377,-80.749,-66.1737,49.1096,-77.5702,-67.3932,,
2378,-78.1305,-65.0542,45.0899,-72.8779,-68.8656,,
2379,-78.9987,-67.6355,40.9235,-71.9293,-73.6911,,
2380,-75.9688,-66.9689,37.119,-67.237,-75.1635,,
2381,-74.8451,-71.2523,34.6952,-66.2884,-79.9891,,
2382,-70.0275,-72.0905,34.4513,-61.5961,-81.4615,,
2383,-68.291,-76.8069,34.4653,-60.6475,-86.287,,
2384,-63.4744,-77.6395,34.4669,-55.9552,-87.7594,,
2385,-61.7488,-82.3705,34.4715,-55.0066,-92.585,,
2386,-56.9313,-83.197,34.4718,-50.3143,-94.0573,,
2387,-55.2059,-87.9107,34.472,-49.3657,-98.8829,,
2388,-50.3638,-88.6968,34.472,-44.6734,-100.355,,
2389,-48.6248,-93.3671,34.472,-43.7248,-105.181,,
2390,-44.2098,-94.1372,34.472,-39.4934,-106.616,,
2391,-43.0502,-98.8438,34.4719,-39.1328,-111.419,,
2392,-201.508,67.1233,34.472,-209.227,74.7157,,
2393,-197.958,64.7556,34.472,-205.581,72.5409,,
2394,-198.023,59.996,34.4719,-205.414,67.8082,,
2395,-193.39,58.2774,34.4719,-200.721,66.3359,,
2396,-192.673,53.3824,34.4719,-199.773,61.5103,,
2397,-188.042,51.6574,34.4719,-195.081,60.0379,,
2398,-187.322,46.7596,34.472,-194.132,55.2124,,
2399,-182.694,45.0279,34.4723,-189.44,53.74,,
2400,-181.968,40.1296,34.4724,-188.491,48.9144,,
2401,-177.338,38.3936,34.4702,-183.799,47.442,,
2402,-176.604,33.4972,34.4644,-182.85,42.6165,,
2403,-171.971,31.7583,34.437,-178.158,41.1441,,
2404,-171.231,26.8579,34.5515,-177.209,36.3186,,
2405,-166.854,25.4451,36.4239,-172.517,34.8462,,
2406,-167.469,22.2992,40.1845,-171.568,30.0206,,
2407,-164.753,23.0595,44.2765,-166.876,28.5482,,
2408,-165.119,19.6079,47.801,-165.927,23.7227,,
2409,-160.823,18.49,50.1291,-161.235,22.2503,,
2410,-160.262,13.8914,51.8039,-160.287,17.4247,,
2411,-155.67,12.4454,53.1696,-155.594,15.9524,,
2412,-154.909,7.64748,53.9481,-154.646,11.1268,,
2413,-150.219,6.13407,54.8003,-149.953,9.65442,,
2414,-149.386,1.29234,55.0662,-149.005,4.82887,,
2415,-144.655,-0.213109,55.703,-144.312,3.35649,,
2416,-143.809,-5.04701,55.8617,-143.364,-1.46907,,
2417,-139.068,-6.52604,56.5529,-138.672,-2.94145,,
2418,-138.256,-11.3404,56.9181,-137.723,-7.767,,
2419,-133.538,-12.7768,57.8294,-133.031,-9.23939,,
2420,-132.779,-17.5616,58.4378,-132.082,-14.0649,,
2421,-128.066,-18.9699,59.366,-127.39,-15.5373,,
2422,-127.287,-23.7625,59.7609,-126.441,-20.3629,,
2423,-122.51,-25.1674,60.2457,-121.749,-21.8353,,
2424,-121.656,-29.9467,59.924,-120.8,-26.6608,,
2425,-116.846,-31.3097,59.9203,-116.108,-28.1332,,
2426,-115.983,-36.0525,59.1526,-115.159,-32.9588,,
2427,-111.196,-37.4358,59.185,-110.467,-34.4311,,
2428,-110.364,-42.2264,58.5581,-109.518,-39.2567,,
2429,-105.63,-43.6733,58.9592,-104.826,-40.7291,,
2430,-104.846,-48.5193,58.675,-103.878,-45.5546,,
2431,-100.195,-50.0079,59.5302,-99.1852,-47.027,,
2432,-99.4454,-54.8752,59.4389,-98.2366,-51.8526,,
2433,-94.7929,-56.3468,60.1257,-93.5443,-53.3249,,
2434,-93.9153,-61.0571,58.9762,-92.5957,-58.1505,,
2435,-89.2876,-62.0306,57.6687,-87.9034,-59.6229,,
2436,-88.6064,-66.1451,55.0213,-86.9548,-64.4484,,
2437,-84.3949,-66.456,52.4529,-82.2625,-65.9208,,
2438,-84.1261,-69.9588,48.9908,-81.3139,-70.7464,,
2439,-81.3246,-68.9431,45.0551,-76.6216,-72.2188,,
2440,-82.0984,-71.5729,40.9246,-75.673,-77.0443,,
2441,-79.0969,-70.8742,37.1006,-70.9807,-78.5167,,
2442,-77.9351,-75.1467,34.7054,-70.0321,-83.3422,,
2443,-73.1143,-75.9802,34.446,-65.3398,-84.8146,,
2444,-71.3693,-80.6972,34.4636,-64.3912,-89.6402,,
2445,-66.5596,-81.5345,34.4684,-59.6989,-91.1126,,
2446,-64.8412,-86.2672,34.4718,-58.7503,-95.9381,,
2447,-60.03,-87.0981,34.4719,-54.058,-97.4105,,
2448,-58.3224,-91.8149,34.472,-53.1094,-102.236,,
2449,-53.4838,-92.6063,34.472,-48.4171,-103.708,,
2450,-51.7668,-97.2801,34.472,-47.4685,-108.534,,
2451,-47.4937,-97.8899,34.472,-43.3513,-109.788,,
2452,-46.0056,-101.976,34.472,-42.5428,-114.033,,
2453,-207.074,63.1549,34.472,-214.567,70.4942,,
2454,-201.978,61.7232,34.472,-209.43,69.3257,,
2455,-201.939,56.8199,34.4719,-209.158,64.4551,,
2456,-197.305,55.1027,34.4719,-204.465,62.9827,,
2457,-196.584,50.2084,34.4719,-203.517,58.1571,,
2458,-191.952,48.4864,34.4719,-198.824,56.6847,,
2459,-191.227,43.5895,34.472,-197.876,51.8592,,
2460,-186.597,41.8615,34.4722,-193.183,50.3868,,
2461,-185.867,36.9638,34.4724,-192.235,45.5613,,
2462,-181.236,35.2324,34.4699,-187.543,44.0889,,
2463,-180.497,30.3364,34.4644,-186.594,39.2633,,
2464,-175.863,28.6028,34.439,-181.902,37.7909,,
2465,-175.12,23.7027,34.5518,-180.953,32.9654,,
2466,-170.754,22.3023,36.4569,-176.261,31.493,,
2467,-171.392,19.1398,40.1992,-175.312,26.6674,,
2468,-168.706,19.8784,44.313,-170.62,25.1951,,
2469,-169.073,16.3872,47.8072,-169.671,20.3695,,
2470,-164.763,15.2539,50.0982,-164.979,18.8971,,
2471,-164.18,10.619,51.6676,-164.03,14.0716,,
2472,-159.568,9.15043,52.9288,-159.338,12.5992,,
2473,-158.801,4.33308,53.6108,-158.389,7.77363,,
2474,-154.102,2.80995,54.385,-153.697,6.30125,,
2475,-153.275,-2.03672,54.6211,-152.749,1.4757,,
2476,-148.545,-3.54914,55.2314,-148.056,0.00331373,,
2477,-147.713,-8.38522,55.4166,-147.108,-4.82224,,
2478,-142.982,-9.87422,56.1131,-142.415,-6.29462,,
2479,-142.184,-14.6916,56.5243,-141.467,-11.1202,,
2480,-137.479,-16.1399,57.456,-136.774,-12.5926,,
2481,-136.729,-20.9279,58.096,-135.826,-17.4181,,
2482,-132.025,-22.3476,59.0219,-131.133,-18.8905,,
2483,-131.237,-27.149,59.3616,-130.185,-23.7161,,
2484,-126.46,-28.5617,59.7741,-125.493,-25.1884,,
2485,-125.592,-33.3365,59.3221,-124.544,-30.014,,
2486,-120.784,-34.6939,59.2382,-119.852,-31.4864,,
2487,-119.91,-39.4323,58.4057,-118.903,-36.3119,,
2488,-115.126,-40.8124,58.3878,-114.211,-37.7843,,
2489,-114.28,-45.6035,57.7417,-113.262,-42.6099,,
2490,-109.546,-47.0474,58.0867,-108.57,-44.0822,,
2491,-108.736,-51.8908,57.7495,-107.621,-48.9078,,
2492,-104.069,-53.3798,58.5052,-102.929,-50.3802,,
2493,-103.285,-58.2445,58.3432,-101.98,-55.2057,,
2494,-98.6372,-59.722,59.0845,-97.2881,-56.6781,,
2495,-97.7367,-64.4571,58.0623,-96.3395,-61.5037,,
2496,-93.0696,-65.4883,56.9742,-91.6472,-62.9761,,
2497,-92.3174,-69.6566,54.4259,-90.6986,-67.8016,,
2498,-88.0035,-70.0614,52.07,-86.0063,-69.274,,
2499,-87.5213,-73.743,48.8261,-85.0577,-74.0995,,
2500,-84.4423,-72.8951,45.0478,-80.3654,-75.5719,,
2501,-85.1779,-75.5139,40.9236,-79.4168,-80.3975,,
2502,-82.2064,-74.7704,37.084,-74.7244,-81.8699,,
2503,-80.9872,-79.0386,34.7486,-73.7759,-86.6954,,
2504,-76.1831,-79.8631,34.4398,-69.0835,-88.1678,,
2505,-74.4447,-84.5808,34.4607,-68.135,-92.9934,,
2506,-69.6445,-85.4261,34.4685,-63.4426,-94.4657,,
2507,-67.947,-90.1592,34.4717,-62.4941,-99.2913,,
2508,-63.1417,-90.9964,34.472,-57.8017,-100.764,,
2509,-61.4603,-95.7143,34.472,-56.8532,-105.589,,
2510,-56.6246,-96.513,34.472,-52.1608,-107.062,,
2511,-54.9358,-101.189,34.472,-51.2123,-111.887,,
2512,-50.6988,-101.455,34.472,-47.0768,-112.793,,
2513,-49.3547,-105.502,34.4719,-46.3809,-116.976,,
2514,-210.752,60.5296,34.472,-218.099,67.7015,,
2515,-206.27,58.545,34.472,-213.547,65.9525,,
2516,-205.852,53.6433,34.4719,-212.901,61.1019,,
2517,-201.217,51.9269,34.4719,-208.209,59.6295,,
2518,-200.492,47.0331,34.4719,-207.26,54.804,,
2519,-195.858,45.3131,34.4719,-202.568,53.3316,,
2520,-195.129,40.4168,34.472,-201.619,48.506,,
2521,-190.498,38.6921,34.4722,-196.927,47.0336,,
2522,-189.764,33.7947,34.4724,-195.979,42.2081,,
2523,-185.131,32.0669,34.4699,-191.286,40.7357,,
2524,-184.389,27.171,34.4645,-190.338,35.9101,,
2525,-179.753,25.4421,34.4387,-185.645,34.4378,,
2526,-179.006,20.541,34.5358,-184.697,29.6122,,
2527,-174.643,19.1416,36.4428,-180.004,28.1398,,
2528,-175.297,15.9519,40.1606,-179.056,23.3143,,
2529,-172.629,16.6515,44.292,-174.364,21.8419,,
2530,-173.017,13.143,47.7741,-173.415,17.0163,,
2531,-168.706,12.0109,50.0631,-168.723,15.544,,
2532,-168.103,7.33934,51.5284,-167.774,10.7184,,
2533,-163.473,5.85011,52.6865,-163.082,9.24601,,
2534,-162.702,1.0172,53.2863,-162.133,4.42046,,
2535,-157.995,-0.513304,53.9892,-157.441,2.94808,,
2536,-157.175,-5.36233,54.2067,-156.492,-1.87748,,
2537,-152.445,-6.87994,54.7932,-151.8,-3.34986,,
2538,-151.626,-11.7178,55.009,-150.851,-8.17541,,
2539,-146.901,-13.2147,55.707,-146.159,-9.6478,,
2540,-146.115,-18.035,56.1578,-145.21,-14.4734,,
2541,-141.419,-19.4943,57.102,-140.518,-15.9457,,
2542,-140.672,-24.2889,57.7498,-139.57,-20.7713,,
2543,-135.973,-25.7218,58.6631,-134.877,-22.2437,,
2544,-135.172,-30.5326,58.9113,-133.929,-27.0692,,
2545,-130.394,-31.9518,59.2537,-129.236,-28.5416,,
2546,-129.513,-36.7211,58.6766,-128.288,-33.3672,,
2547,-124.709,-38.077,58.5406,-123.595,-34.8395,,
2548,-123.823,-42.8169,57.6748,-122.647,-39.6651,,
2549,-119.042,-44.1942,57.6204,-117.955,-41.1375,,
2550,-118.181,-48.9866,56.9601,-117.006,-45.963,,
2551,-113.443,-50.4233,57.2419,-112.314,-47.4354,,
2552,-112.609,-55.2634,56.8509,-111.365,-52.261,,
2553,-107.926,-56.7474,57.494,-106.673,-53.7334,,
2554,-107.105,-61.6069,57.2358,-105.724,-58.5589,,
2555,-102.453,-63.0904,57.9744,-101.032,-60.0313,,
2556,-101.536,-67.8442,57.0481,-100.083,-64.8568,,
2557,-96.8358,-68.9408,56.2026,-95.3909,-66.3292,,
2558,-96.0174,-73.1609,53.755,-94.4423,-71.1548,,
2559,-91.622,-73.646,51.5891,-89.75,-72.6272,,
2560,-90.9713,-77.4877,48.561,-88.8014,-77.4527,,
2561,-87.5313,-76.8852,45.0435,-84.1091,-78.9251,,
