Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2118,-97.3904,-11.4618,74.8893,-97.3892,-11.3673,,
2119,-96.4249,-16.3281,74.7078,-96.4407,-16.1929,,
2120,-91.6992,-17.8216,74.9905,-91.7483,-17.6653,,
2121,-90.7339,-22.6884,74.8248,-90.7998,-22.4908,,
2122,-86.0085,-24.1821,75.1111,-86.1074,-23.9632,,
2123,-85.0438,-29.0494,74.968,-85.1589,-28.7888,,
2124,-80.3188,-30.5434,75.2552,-80.4665,-30.2611,,
2125,-79.355,-35.4109,75.1452,-79.5179,-35.0867,,
2126,-74.6303,-36.9046,75.4305,-74.8256,-36.5591,,
2127,-73.6683,-41.7714,75.369,-73.877,-41.3846,,
2128,-68.9437,-43.2639,75.6459,-69.1847,-42.857,,
2129,-67.9837,-48.1289,75.6388,-68.2361,-47.6826,,
2130,-63.2594,-49.6186,75.8879,-63.5438,-49.155,,
2131,-62.3014,-54.4795,75.9204,-62.5952,-53.9805,,
2132,-57.5786,-55.9649,76.1198,-57.9029,-55.4529,,
2133,-56.6243,-60.822,76.1688,-56.9543,-60.2784,,
2134,-51.904,-62.3038,76.316,-52.262,-61.7508,,
2135,-50.952,-67.1583,76.3716,-51.3134,-66.5764,,
2136,-46.2324,-68.638,76.4767,-46.6211,-68.0488,,
2137,-45.2812,-73.4913,76.5359,-45.6725,-72.8743,,
2138,-40.5616,-74.9702,76.6093,-40.9802,-74.3467,,
2139,-39.6105,-79.823,76.6724,-40.0316,-79.1723,,
2140,-34.8908,-81.3016,76.7233,-35.3393,-80.6446,,
2141,-33.94,-86.1543,76.7916,-34.3907,-85.4702,,
2142,-29.2201,-87.6327,76.8268,-29.6984,-86.9426,,
2143,-28.2696,-92.4854,76.9022,-28.7498,-91.7681,,
2144,-23.552,-93.9562,76.9265,-24.0596,-93.2329,,
2145,-24.3817,-100.411,77.0427,-24.8784,-99.6509,,
2146,-21.9919,-98.2723,77.0002,-22.5052,-97.5252,,
2147,-193.327,86.5564,77.2337,-192.589,85.9595,,
2148,-191.205,87.9064,77.2164,-190.48,87.2994,,
2149,-192.092,82.2438,77.1774,-191.363,81.6697,,
2150,-186.442,80.3187,77.0857,-185.747,79.7486,,
2151,-185.487,75.4669,77.029,-184.798,74.923,,
2152,-180.766,73.9918,76.9522,-180.106,73.4506,,
2153,-179.812,69.1397,76.8881,-179.157,68.6251,,
2154,-175.091,67.6645,76.8056,-174.465,67.1527,,
2155,-174.137,62.8122,76.7258,-173.516,62.3271,,
2156,-169.417,61.3368,76.6334,-168.824,60.8547,,
2157,-168.462,56.4843,76.5288,-167.875,56.0292,,
2158,-163.742,55.0087,76.4221,-163.183,54.5568,,
2159,-162.787,50.1558,76.2824,-162.234,49.7312,,
2160,-158.066,48.6792,76.1577,-157.542,48.2589,,
2161,-157.111,43.8246,75.9739,-156.593,43.4333,,
2162,-152.388,42.3459,75.8224,-151.901,41.9609,,
2163,-151.431,37.4885,75.561,-150.953,37.1354,,
2164,-146.707,36.0065,75.3854,-146.26,35.663,,
2165,-145.747,31.1474,75.0653,-145.312,30.8374,,
2166,-141.017,29.6618,74.9484,-140.619,29.3651,,
2167,-140.054,24.8005,74.6327,-139.671,24.5395,,
2168,-135.322,23.312,74.6093,-134.978,23.0671,,
2169,-134.357,18.4488,74.3257,-134.03,18.2416,,
2170,-129.625,16.9581,74.3989,-129.337,16.7692,,
2171,-128.659,12.0935,74.1504,-128.389,11.9436,,
2172,-123.928,10.6013,74.2989,-123.697,10.4712,,
2173,-122.962,5.73582,74.0741,-122.748,5.64569,,
2174,-118.232,4.24299,74.2718,-118.056,4.17331,,
2175,-117.266,-0.623089,74.0628,-117.107,-0.65225,,
2176,-112.537,-2.11604,74.2928,-112.415,-2.12463,,
2177,-111.572,-6.9825,74.0966,-111.466,-6.95019,,
2178,-106.844,-8.47536,74.348,-106.774,-8.42257,,
2179,-105.879,-13.3422,74.1643,-105.825,-13.2481,,
2180,-101.151,-14.835,74.4311,-101.133,-14.7205,,
2181,-100.186,-19.7022,74.2623,-100.184,-19.5461,,
2182,-95.4597,-21.1951,74.5404,-95.4921,-21.0184,,
2183,-94.4949,-26.0628,74.3914,-94.5435,-25.844,,
2184,-89.7691,-27.5559,74.6785,-89.8512,-27.3164,,
2185,-88.805,-32.4241,74.5578,-88.9026,-32.1419,,
2186,-84.0799,-33.9173,74.8523,-84.2103,-33.6143,,
2187,-83.117,-38.7855,74.7738,-83.2617,-38.4399,,
2188,-78.3926,-40.2785,75.0755,-78.5694,-39.9123,,
2189,-77.4316,-45.1459,75.0561,-77.6208,-44.7378,,
2190,-72.7077,-46.6377,75.3581,-72.9285,-46.2102,,
2191,-71.7487,-51.5032,75.3989,-71.9799,-51.0357,,
2192,-67.0252,-52.9923,75.6785,-67.2876,-52.5081,,
2193,-66.0682,-57.8534,75.7582,-66.339,-57.3337,,
2194,-61.3456,-59.3385,75.9846,-61.6467,-58.8061,,
2195,-60.392,-64.1957,76.07,-60.6981,-63.6316,,
2196,-55.6717,-65.6776,76.2373,-56.0058,-65.104,,
2197,-54.7202,-70.532,76.3189,-55.0572,-69.9296,,
2198,-50.0007,-72.012,76.4403,-50.3648,-71.4019,,
2199,-49.0499,-76.8651,76.5184,-49.4163,-76.2275,,
2200,-44.3302,-78.3442,76.605,-44.7239,-77.6999,,
2201,-43.3796,-83.1968,76.6819,-43.7754,-82.5254,,
2202,-38.6598,-84.6756,76.7439,-39.083,-83.9978,,
2203,-37.7093,-89.5281,76.8226,-38.1345,-88.8234,,
2204,-32.9894,-91.0068,76.8679,-33.4421,-90.2957,,
2205,-32.0392,-95.8593,76.9517,-32.4936,-95.1213,,
2206,-26.4959,-97.938,76.997,-26.9821,-97.1906,,
2207,-26.4215,-102.133,77.0757,-26.9041,-101.362,,
2208,-198.016,83.5726,77.2656,-197.252,82.998,,
2209,-195.328,82.5486,77.2219,-194.579,81.9766,,
2210,-194.928,78.417,77.1767,-194.183,77.8678,,
2211,-190.207,76.9419,77.104,-189.49,76.3954,,
2212,-189.252,72.09,77.0447,-188.542,71.5698,,
2213,-184.532,70.6149,76.9679,-183.849,70.0974,,
2214,-183.577,65.7627,76.9003,-182.901,65.2719,,
2215,-178.857,64.2875,76.815,-178.208,63.7995,,
2216,-177.902,59.4351,76.7304,-177.26,58.9739,,
2217,-173.182,57.9598,76.6319,-172.568,57.5016,,
2218,-172.228,53.1073,76.5204,-171.619,52.676,,
2219,-167.508,51.6317,76.4036,-166.927,51.2036,,
2220,-166.553,46.7789,76.2536,-165.978,46.3781,,
2221,-161.832,45.3023,76.1152,-161.286,44.9057,,
2222,-160.877,40.448,75.9144,-160.337,40.0801,,
2223,-156.154,38.9684,75.7572,-155.645,38.6078,,
2224,-155.198,34.1126,75.4497,-154.696,33.7822,,
2225,-150.474,32.6311,75.2397,-150.004,32.3098,,
2226,-149.515,27.7732,74.8843,-149.055,27.4843,,
2227,-144.786,26.2878,74.7254,-144.363,26.0119,,
2228,-143.823,21.4273,74.3808,-143.414,21.1863,,
2229,-139.09,19.9384,74.3184,-138.722,19.7139,,
2230,-138.126,15.0754,74.0141,-137.774,14.8884,,
2231,-133.392,13.585,74.0523,-133.081,13.416,,
2232,-132.427,8.72015,73.7925,-132.133,8.59045,,
2233,-127.694,7.22821,73.9117,-127.44,7.11807,,
2234,-126.728,2.36216,73.6843,-126.492,2.29251,,
2235,-121.996,0.869673,73.8579,-121.799,0.820132,,
2236,-121.032,-3.99719,73.6524,-120.851,-4.00542,,
2237,-116.301,-5.48978,73.8631,-116.159,-5.4778,,
2238,-115.336,-10.3572,73.6751,-115.21,-10.3034,,
2239,-110.607,-11.8496,73.9112,-110.518,-11.7757,,
2240,-109.642,-16.7174,73.7393,-109.569,-16.6013,,
2241,-104.914,-18.2097,73.9941,-104.877,-18.0737,,
2242,-103.949,-23.0779,73.8408,-103.928,-22.8992,,
2243,-99.2216,-24.5702,74.111,-99.2358,-24.3716,,
2244,-98.2574,-29.439,73.9823,-98.2872,-29.1972,,
2245,-93.5308,-30.9313,74.2664,-93.5949,-30.6696,,
2246,-92.5674,-35.8006,74.1723,-92.6463,-35.4951,,
2247,-87.8419,-37.2929,74.4709,-87.954,-36.9675,,
2248,-86.8799,-42.162,74.4281,-87.0054,-41.793,,
2249,-82.1555,-43.6538,74.7431,-82.3131,-43.2654,,
2250,-81.1954,-48.522,74.7671,-81.3645,-48.091,,
2251,-76.472,-50.0128,75.0912,-76.6722,-49.5634,,
2252,-75.5141,-54.8785,75.1781,-75.7236,-54.3889,,
2253,-70.7913,-56.3668,75.4865,-71.0313,-55.8613,,
2254,-69.8354,-61.2277,75.6128,-70.0827,-60.6869,,
2255,-65.1131,-62.7123,75.8651,-65.3904,-62.1592,,
2256,-64.1601,-67.5695,75.9843,-64.4418,-66.9848,,
2257,-59.4399,-69.0513,76.168,-59.7495,-68.4572,,
2258,-58.4888,-73.9057,76.2739,-58.8009,-73.2827,,
2259,-53.7694,-75.3856,76.4092,-54.1086,-74.7551,,
2260,-52.8189,-80.2386,76.5051,-53.16,-79.5807,,
2261,-48.0993,-81.7178,76.6032,-48.4677,-81.053,,
2262,-47.1489,-86.5703,76.6928,-47.5191,-85.8786,,
2263,-42.4291,-88.0492,76.7648,-42.8268,-87.351,,
2264,-41.4788,-92.9015,76.8531,-41.8782,-92.1765,,
2265,-36.759,-94.3805,76.9078,-37.1859,-93.6489,,
2266,-35.8091,-99.2328,76.9992,-36.2373,-98.4745,,
2267,-31.1313,-100.798,77.0444,-31.5865,-100.033,,
2268,-31.5183,-106.433,77.1576,-31.9654,-105.636,,
2269,-203.218,80.0845,77.2849,-202.423,79.5354,,
2270,-200.385,82.0655,77.2773,-199.607,81.5021,,
2271,-199.397,79.7439,77.2418,-198.625,79.1924,,
2272,-198.693,75.0404,77.1867,-197.926,74.5146,,
2273,-193.973,73.5652,77.118,-193.234,73.0422,,
2274,-193.018,68.7132,77.0575,-192.285,68.2166,,
2275,-188.297,67.238,76.9813,-187.593,66.7443,,
2276,-187.343,62.3858,76.9111,-186.645,61.9187,,
2277,-182.622,60.9105,76.8236,-181.952,60.4463,,
2278,-181.668,56.0582,76.735,-181.004,55.6208,,
2279,-176.948,54.5828,76.6311,-176.311,54.1484,,
2280,-175.993,49.7304,76.5139,-175.363,49.3228,,
2281,-171.273,48.2548,76.3874,-170.67,47.8505,,
2282,-170.319,43.402,76.228,-169.722,43.0249,,
2283,-165.598,41.9257,76.0727,-165.029,41.5525,,
2284,-164.643,37.0717,75.8515,-164.081,36.727,,
2285,-159.921,35.5927,75.6582,-159.389,35.2546,,
2286,-158.965,30.7369,75.3366,-158.44,30.429,,
2287,-154.241,29.2562,75.0969,-153.748,28.9566,,
2288,-153.284,24.3992,74.716,-152.799,24.1311,,
2289,-148.555,22.9145,74.5146,-148.107,22.6587,,
2290,-147.593,18.0546,74.1455,-147.158,17.8332,,
2291,-142.86,16.5655,74.0431,-142.466,16.3608,,
2292,-141.896,11.7023,73.7212,-141.517,11.5352,,
2293,-137.161,10.2113,73.7259,-136.825,10.0628,,
2294,-136.196,5.34609,73.4573,-135.876,5.23728,,
2295,-131.461,3.85434,73.548,-131.184,3.7649,,
2296,-130.496,-1.01247,73.3199,-130.235,-1.06066,,
2297,-125.763,-2.50475,73.4696,-125.543,-2.53304,,
2298,-124.799,-7.37255,73.2697,-124.595,-7.3586,,
2299,-120.067,-8.86483,73.4599,-119.902,-8.83098,,
2300,-119.103,-13.7333,73.2821,-118.954,-13.6565,,
2301,-114.372,-15.2253,73.501,-114.261,-15.1289,,
2302,-113.408,-20.0943,73.3434,-113.313,-19.9545,,
2303,-108.678,-21.586,73.5841,-108.62,-21.4269,,
2304,-107.714,-26.4554,73.4492,-107.672,-26.2524,,
2305,-102.985,-27.947,73.7089,-102.98,-27.7248,,
2306,-102.022,-32.817,73.6035,-102.031,-32.5503,,
2307,-97.294,-34.3086,73.8821,-97.3387,-34.0227,,
2308,-96.3313,-39.1789,73.8172,-96.3901,-38.8483,,
2309,-91.6051,-40.6703,74.1178,-91.6977,-40.3207,,
2310,-90.644,-45.5403,74.1121,-90.7492,-45.1462,,
2311,-85.9193,-47.0312,74.4377,-86.0568,-46.6186,,
2312,-84.9602,-51.8999,74.5035,-85.1083,-51.4442,,
2313,-80.2369,-53.3894,74.8461,-80.4159,-52.9165,,
2314,-79.28,-58.2549,74.977,-79.4674,-57.7421,,
2315,-74.5577,-59.7419,75.311,-74.775,-59.2145,,
2316,-73.6028,-64.6024,75.4791,-73.8265,-64.04,,
2317,-68.8814,-66.0863,75.7644,-69.1341,-65.5124,,
2318,-67.9285,-70.9435,75.9076,-68.1856,-70.338,,
2319,-63.2084,-72.425,76.1084,-63.4932,-71.8103,,
2320,-62.2579,-77.2792,76.2371,-62.5447,-76.6359,,
2321,-57.5384,-78.7591,76.3844,-57.8523,-78.1083,,
2322,-56.5883,-83.6119,76.4966,-56.9037,-82.9338,,
2323,-51.8686,-85.0911,76.6043,-52.2114,-84.4062,,
2324,-50.9185,-89.9434,76.7056,-51.2628,-89.2318,,
2325,-46.1987,-91.4225,76.7862,-46.5705,-90.7042,,
2326,-45.2487,-96.2747,76.8828,-45.6219,-95.5297,,
2327,-40.5289,-97.7538,76.9461,-40.9296,-97.0021,,
2328,-39.5791,-102.606,77.0439,-39.981,-101.828,,
2329,-35.3271,-104.345,77.1004,-35.7532,-103.558,,
2330,-34.2099,-108.603,77.1938,-34.6382,-107.793,,
2331,-207.37,77.139,77.2899,-206.551,76.611,,
2332,-202.785,75.9216,77.2379,-201.994,75.3955,,
2333,-202.458,71.6638,77.1935,-201.67,71.1614,,
2334,-197.738,70.1885,77.1284,-196.978,69.689,,
2335,-196.783,65.3365,77.068,-196.029,64.8635,,
2336,-192.063,63.8611,76.9926,-191.337,63.3911,,
2337,-191.108,59.009,76.9206,-190.388,58.5655,,
2338,-186.388,57.5336,76.8315,-185.696,57.0932,,
2339,-185.433,52.6813,76.7399,-184.747,52.2676,,
2340,-180.713,51.2058,76.6316,-180.055,50.7952,,
2341,-179.759,46.3535,76.5102,-179.106,45.9697,,
2342,-175.039,44.8779,76.3747,-174.414,44.4973,,
2343,-174.085,40.0252,76.2092,-173.466,39.6717,,
2344,-169.364,38.549,76.0362,-168.773,38.1993,,
2345,-168.41,33.6954,75.8042,-167.825,33.3738,,
2346,-163.688,32.2169,75.5768,-163.132,31.9014,,
2347,-162.733,27.3611,75.2449,-162.184,27.0759,,
2348,-158.01,25.8809,74.9682,-157.491,25.6035,,
2349,-157.053,21.0246,74.5706,-156.543,20.7779,,
2350,-152.325,19.5412,74.324,-151.851,19.3055,,
2351,-151.364,14.6816,73.9368,-150.902,14.48,,
2352,-146.63,13.1929,73.7889,-146.21,13.0076,,
2353,-145.667,8.32937,73.4541,-145.261,8.18204,,
2354,-140.931,6.8376,73.4213,-140.569,6.70966,,
2355,-139.966,1.97147,73.1475,-139.62,1.8841,,
2356,-135.231,0.479588,73.2099,-134.928,0.411723,,
2357,-134.266,-4.38815,72.9842,-133.979,-4.41383,,
2358,-129.532,-5.88031,73.1093,-129.287,-5.88621,,
2359,-128.568,-10.7492,72.9174,-128.338,-10.7118,,
2360,-123.835,-12.2413,73.0861,-123.646,-12.1842,,
2361,-122.871,-17.1109,72.9209,-122.697,-17.0097,,
2362,-118.139,-18.6026,73.1214,-118.005,-18.4821,,
2363,-117.175,-23.4728,72.9805,-117.057,-23.3076,,
2364,-112.444,-24.9641,73.2056,-112.364,-24.78,,
2365,-111.481,-29.8348,73.0918,-111.416,-29.6056,,
2366,-106.75,-31.3258,73.3392,-106.723,-31.078,,
2367,-105.788,-36.197,73.2594,-105.775,-35.9035,,
2368,-101.059,-37.6878,73.5302,-101.082,-37.3759,,
2369,-100.097,-42.5592,73.4975,-100.134,-42.2015,,
2370,-95.3697,-44.0496,73.797,-95.4415,-43.6738,,
2371,-94.4095,-48.9206,73.8298,-94.4929,-48.4994,,
2372,-89.6842,-50.4103,74.1617,-89.8006,-49.9718,,
2373,-88.7259,-55.2792,74.2704,-88.852,-54.7973,,
2374,-84.0026,-56.7672,74.6258,-84.1597,-56.2697,,
2375,-83.0468,-61.6321,74.8026,-83.2111,-61.0953,,
2376,-78.3247,-63.1176,75.154,-78.5188,-62.5676,,
2377,-77.3708,-67.9776,75.3621,-77.5702,-67.3932,,
2378,-72.6494,-69.4609,75.6604,-72.8779,-68.8656,,
2379,-71.6974,-74.3177,75.8426,-71.9293,-73.6911,,
2380,-66.9774,-75.7989,76.0586,-67.237,-75.1635,,
2381,-66.0273,-80.6527,76.2098,-66.2884,-79.9891,,
2382,-61.3078,-82.1324,76.3664,-61.5961,-81.4615,,
2383,-60.3579,-86.985,76.4933,-60.6475,-86.287,,
2384,-55.6383,-88.4642,76.6088,-55.9552,-87.7594,,
2385,-54.6883,-93.3163,76.72,-55.0066,-92.585,,
2386,-49.9685,-94.7955,76.808,-50.3143,-94.0573,,
2387,-49.0186,-99.6476,76.9114,-49.3657,-98.8829,,
2388,-44.2989,-101.127,76.9822,-44.6734,-100.355,,
2389,-43.3493,-105.979,77.0847,-43.7248,-105.181,,
2390,-39.0934,-107.421,77.1434,-39.4934,-106.616,,
2391,-38.736,-112.251,77.2483,-39.1328,-111.419,,
2392,-210.06,75.2299,77.2949,-209.227,74.7157,,
2393,-206.393,73.0468,77.2441,-205.581,72.5409,,
2394,-206.224,68.2873,77.1998,-205.414,67.8082,,
2395,-201.503,66.8119,77.137,-200.721,66.3359,,
2396,-200.548,61.9598,77.0771,-199.773,61.5103,,
2397,-195.828,60.4844,77.0024,-195.081,60.0379,,
2398,-194.873,55.6322,76.9293,-194.132,55.2124,,
2399,-190.153,54.1568,76.839,-189.44,53.74,,
2400,-189.199,49.3045,76.7452,-188.491,48.9144,,
2401,-184.479,47.829,76.6335,-183.799,47.442,,
2402,-183.524,42.9766,76.5094,-182.85,42.6165,,
2403,-178.805,41.501,76.3672,-178.158,41.1441,,
2404,-177.85,36.6483,76.1995,-177.209,36.3186,,
2405,-173.13,35.1722,76.0129,-172.517,34.8462,,
2406,-172.175,30.3186,75.7804,-171.568,30.0206,,
2407,-167.455,28.8406,75.5224,-166.876,28.5482,,
2408,-166.5,23.985,75.1816,-165.927,23.7227,,
2409,-161.778,22.5053,74.8654,-161.235,22.2503,,
2410,-160.822,17.6496,74.4558,-160.287,17.4247,,
2411,-156.095,16.1672,74.1633,-155.594,15.9524,,
2412,-155.135,11.3076,73.7654,-154.646,11.1268,,
2413,-150.402,9.81976,73.5679,-149.953,9.65442,,
2414,-149.439,4.95549,73.2277,-149.005,4.82887,,
2415,-144.703,3.46382,73.1479,-144.312,3.35649,,
2416,-143.739,-1.4036,72.8748,-143.364,-1.46907,,
2417,-139.002,-2.89608,72.9011,-138.672,-2.94145,,
2418,-138.038,-7.76499,72.6823,-137.723,-7.767,,
2419,-133.302,-9.25712,72.7805,-133.031,-9.23939,,
2420,-132.339,-14.1273,72.5999,-132.082,-14.0649,,
2421,-127.604,-15.6192,72.7457,-127.39,-15.5373,,
2422,-126.641,-20.4902,72.5962,-126.441,-20.3629,,
2423,-121.908,-21.9815,72.7764,-121.749,-21.8353,,
2424,-120.944,-26.8531,72.6556,-120.8,-26.6608,,
2425,-116.212,-28.3439,72.8632,-116.108,-28.1332,,
2426,-115.249,-33.216,72.7736,-115.159,-32.9588,,
2427,-110.518,-34.7064,73.0067,-110.467,-34.4311,,
2428,-109.556,-39.5788,72.9557,-109.518,-39.2567,,
2429,-104.825,-41.0689,73.2166,-104.826,-40.7291,,
2430,-103.864,-45.9413,73.2191,-103.878,-45.5546,,
2431,-99.1362,-47.4309,73.5144,-99.1852,-47.027,,
2432,-98.1764,-52.3023,73.5886,-98.2366,-51.8526,,
2433,-93.4504,-53.7908,73.9219,-93.5443,-53.3249,,
2434,-92.4929,-58.6595,74.0769,-92.5957,-58.1505,,
2435,-87.7693,-60.146,74.4391,-87.9034,-59.6229,,
2436,-86.8146,-65.01,74.6634,-86.9548,-64.4484,,
2437,-82.0926,-66.494,75.0248,-82.2625,-65.9208,,
2438,-81.1396,-71.3532,75.2736,-81.3139,-70.7464,,
2439,-76.4182,-72.8357,75.5817,-76.6216,-72.2188,,
2440,-75.4672,-77.6919,75.7985,-75.673,-77.0443,,
2441,-70.747,-79.1726,76.0224,-70.9807,-78.5167,,
2442,-69.7973,-84.0261,76.1933,-70.0321,-83.3422,,
2443,-65.0776,-85.5056,76.356,-65.3398,-84.8146,,
2444,-64.1278,-90.3579,76.4952,-64.3912,-89.6402,,
2445,-59.4081,-91.8371,76.6166,-59.6989,-91.1126,,
2446,-58.4582,-96.6891,76.736,-58.7503,-95.9381,,
2447,-53.7384,-98.1683,76.8299,-54.058,-97.4105,,
2448,-52.7887,-103.02,76.9384,-53.1094,-102.236,,
2449,-48.069,-104.5,77.0155,-48.4171,-103.708,,
2450,-47.1195,-109.352,77.1204,-47.4685,-108.534,,
2451,-42.9785,-110.612,77.1811,-43.3513,-109.788,,
2452,-42.1697,-114.88,77.2754,-42.5428,-114.033,,
2453,-215.431,70.9786,77.3027,-214.567,70.4942,,
2454,-210.264,69.8089,77.2505,-209.43,69.3257,,
2455,-209.989,64.9108,77.206,-209.158,64.4551,,
2456,-205.269,63.4353,77.1448,-204.465,62.9827,,
2457,-204.314,58.5832,77.0851,-203.517,58.1571,,
2458,-199.594,57.1077,77.0111,-198.824,56.6847,,
2459,-198.639,52.2555,76.9371,-197.876,51.8592,,
2460,-193.919,50.78,76.8461,-193.183,50.3868,,
2461,-192.964,45.9278,76.7507,-192.235,45.5613,,
2462,-188.244,44.4523,76.6368,-187.543,44.0889,,
2463,-187.29,39.6,76.511,-186.594,39.2633,,
2464,-182.57,38.1242,76.3647,-181.902,37.7909,,
2465,-181.615,33.2715,76.1969,-180.953,32.9654,,
2466,-176.895,31.7952,76.0042,-176.261,31.493,,
2467,-175.941,26.9416,75.7749,-175.312,26.6674,,
2468,-171.221,25.4639,75.4936,-170.62,25.1951,,
2469,-170.267,20.6088,75.1434,-169.671,20.3695,,
2470,-165.546,19.1297,74.7922,-164.979,18.8971,,
2471,-164.591,14.2742,74.3753,-164.03,14.0716,,
2472,-159.865,12.7923,74.04,-159.338,12.5992,,
2473,-158.906,7.93239,73.6408,-158.389,7.77363,,
2474,-154.174,6.44532,73.3929,-153.697,6.30125,,
2475,-153.212,1.57989,73.0579,-152.749,1.4757,,
2476,-148.476,0.0887246,72.924,-148.056,0.00331373,,
2477,-147.513,-4.7804,72.662,-147.108,-4.82224,,
2478,-142.775,-6.27271,72.6369,-142.415,-6.29462,,
2479,-141.812,-11.1433,72.4343,-141.467,-11.1202,,
2480,-137.075,-12.6353,72.4913,-136.774,-12.5926,,
2481,-136.112,-17.507,72.3294,-135.826,-17.4181,,
2482,-131.376,-18.9987,72.444,-131.133,-18.8905,,
2483,-130.413,-23.8711,72.3152,-130.185,-23.7161,,
2484,-125.678,-25.3622,72.4711,-125.493,-25.1884,,
2485,-124.716,-30.2352,72.3736,-124.544,-30.014,,
2486,-119.982,-31.7256,72.5617,-119.852,-31.4864,,
2487,-119.02,-36.5989,72.499,-118.903,-36.3119,,
2488,-114.287,-38.0888,72.716,-114.211,-37.7843,,
2489,-113.325,-42.9623,72.6968,-113.262,-42.6099,,
2490,-108.594,-44.4517,72.9461,-108.57,-44.0822,,
2491,-107.633,-49.325,72.9871,-107.621,-48.9078,,
2492,-102.904,-50.8136,73.2758,-102.929,-50.3802,,
2493,-101.945,-55.6852,73.395,-101.98,-55.2057,,
2494,-97.2179,-57.1725,73.7263,-97.2881,-56.6781,,
2495,-96.2612,-62.0404,73.9294,-96.3395,-61.5037,,
2496,-91.5373,-63.5254,74.2937,-91.6472,-62.9761,,
2497,-90.5834,-68.3882,74.5627,-90.6986,-67.8016,,
2498,-85.8613,-69.8708,74.9287,-86.0063,-69.274,,
2499,-84.9091,-74.7293,75.2138,-85.0577,-74.0995,,
2500,-80.188,-76.2105,75.5302,-80.3654,-75.5719,,
2501,-79.2377,-81.066,75.7769,-79.4168,-80.3975,,
2502,-74.5172,-82.5463,76.0017,-74.7244,-81.8699,,
2503,-73.5674,-87.3993,76.1862,-73.7759,-86.6954,,
2504,-68.8476,-88.8786,76.3527,-69.0835,-88.1678,,
2505,-67.8978,-93.7306,76.5014,-68.135,-92.9934,,
2506,-63.178,-95.2098,76.6274,-63.4426,-94.4657,,
2507,-62.2282,-100.062,76.7531,-62.4941,-99.2913,,
2508,-57.5085,-101.541,76.8516,-57.8017,-100.764,,
2509,-56.5588,-106.393,76.9636,-56.8532,-105.589,,
2510,-51.8391,-107.872,77.0455,-52.1608,-107.062,,
2511,-50.8897,-112.724,77.1512,-51.2123,-111.887,,
2512,-46.73,-113.634,77.2092,-47.0768,-112.793,,
2513,-46.0344,-117.84,77.2973,-46.3809,-116.976,,
2514,-218.984,68.1662,77.3043,-218.099,67.7015,,
2515,-214.405,66.412,77.2579,-213.547,65.9525,,
2516,-213.754,61.5343,77.2112,-212.901,61.1019,,
2517,-209.034,60.0587,77.1517,-208.209,59.6295,,
2518,-208.079,55.2066,77.0921,-207.26,54.804,,
2519,-203.359,53.7311,77.0189,-202.568,53.3316,,
2520,-202.404,48.879,76.9442,-201.619,48.506,,
2521,-197.684,47.4034,76.8528,-196.927,47.0336,,
2522,-196.73,42.5513,76.7562,-195.979,42.2081,,
2523,-192.01,41.0757,76.6408,-191.286,40.7357,,
2524,-191.055,36.2235,76.5137,-190.338,35.9101,,
2525,-186.335,34.7476,76.3654,-185.645,34.4378,,
2526,-185.381,29.895,76.1974,-184.697,29.6122,,
2527,-180.661,28.4184,76.0039,-180.004,28.1398,,
2528,-179.706,23.5648,75.7755,-179.056,23.3143,,
2529,-174.986,22.0872,75.4814,-174.364,21.8419,,
2530,-174.032,17.2329,75.1226,-173.415,17.0163,,
2531,-169.313,15.7541,74.7465,-168.723,15.544,,
2532,-168.358,10.8984,74.3301,-167.774,10.7184,,
2533,-163.634,9.4166,73.9599,-163.082,9.24601,,
2534,-162.676,4.55546,73.5719,-162.133,4.42046,,
2535,-157.946,3.06893,73.2767,-157.441,2.94808,,
2536,-156.985,-1.79823,72.9611,-156.492,-1.87748,,
2537,-152.25,-3.2886,72.7692,-151.8,-3.34986,,
2538,-151.287,-8.15979,72.5323,-150.851,-8.17541,,
2539,-146.55,-9.65153,72.4442,-146.159,-9.6478,,
2540,-145.587,-14.5242,72.2706,-145.21,-14.4734,,
2541,-140.849,-16.0154,72.2672,-140.518,-15.9457,,
2542,-139.887,-20.8889,72.1363,-139.57,-20.7713,,
2543,-135.149,-22.38,72.1988,-134.877,-22.2437,,
2544,-134.188,-27.2542,72.1019,-133.929,-27.0692,,
2545,-129.451,-28.7447,72.2166,-129.236,-28.5416,,
2546,-128.489,-33.6193,72.1521,-128.288,-33.3672,,
2547,-123.754,-35.1092,72.3084,-123.595,-34.8395,,
2548,-122.792,-39.9839,72.281,-122.647,-39.6651,,
2549,-118.058,-41.4731,72.4738,-117.955,-41.1375,,
2550,-117.096,-46.3477,72.4943,-117.006,-45.963,,
2551,-112.364,-47.8363,72.7255,-112.314,-47.4354,,
2552,-111.404,-52.7102,72.8118,-111.365,-52.261,,
2553,-106.673,-54.1978,73.0886,-106.673,-53.7334,,
2554,-105.715,-59.0691,73.2565,-105.724,-58.5589,,
2555,-100.987,-60.5549,73.581,-101.032,-60.0313,,
2556,-100.031,-65.4216,73.8315,-100.083,-64.8568,,
2557,-95.3064,-66.905,74.1923,-95.3909,-66.3292,,
2558,-94.3532,-71.7665,74.4997,-94.4423,-71.1548,,
2559,-89.6308,-73.248,74.8648,-89.75,-72.6272,,
