Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2056,-103.299,8.27443,53.5118,-104.801,10.3442,,
2057,-99.0573,5.5562,53.7591,-100.788,7.58202,,
2058,-99.8792,0.811941,53.7198,-101.378,2.74597,,
2059,-95.6441,-1.8876,54.0062,-97.3649,-0.0162571,,
2060,-96.5341,-6.63348,53.9856,-97.9554,-4.85231,,
2061,-92.3331,-9.33199,54.2163,-93.9421,-7.61453,,
2062,-93.2893,-14.0814,54.1376,-94.5326,-12.4506,,
2063,-89.138,-16.7886,54.4374,-90.5194,-15.2128,,
2064,-90.1555,-21.5454,54.324,-91.1099,-20.0489,,
2065,-86.1047,-24.2629,55.0352,-87.0966,-22.8111,,
2066,-87.1494,-29.0486,54.7615,-87.6871,-27.6471,,
2067,-83.3211,-31.8015,56.0201,-83.6738,-30.4094,,
2068,-84.3239,-36.6142,55.5988,-84.2643,-35.2454,,
2069,-80.8436,-39.4713,57.329,-80.2511,-38.0076,,
2070,-81.7391,-44.3036,56.7806,-80.8415,-42.8437,,
2071,-77.8202,-47.1213,57.0545,-76.8283,-45.6059,,
2072,-78.4943,-51.8116,55.6629,-77.4188,-50.4419,,
2073,-74.7113,-53.8599,53.4366,-73.4055,-53.2042,,
2074,-75.7872,-57.7682,50.6341,-73.996,-58.0402,,
2075,-73.4482,-58.0718,46.3569,-69.9827,-60.8024,,
2076,-75.2938,-61.256,43.0848,-70.5732,-65.6385,,
2077,-74.3197,-60.5076,38.3743,-66.56,-68.4007,,
2078,-76.4269,-63.5533,35.0806,-67.1504,-73.2368,,
2079,-75.5364,-62.8571,30.3438,-63.1372,-75.999,,
2080,-77.6991,-65.8901,27.0238,-63.7277,-80.835,,
2081,-76.7333,-65.3,22.2495,-59.7144,-83.5973,,
2082,-78.632,-68.4865,18.9342,-60.3049,-88.4333,,
2083,-76.342,-68.9501,14.6234,-56.2916,-91.1955,,
2084,-76.5698,-73.3948,12.3719,-56.8821,-96.0316,,
2085,-72.2902,-75.4308,11.1033,-52.8689,-98.7938,,
2086,-71.7896,-80.3818,11.0509,-53.4594,-103.63,,
2087,-67.3681,-82.4873,11.0744,-49.4461,-106.392,,
2088,-66.7751,-87.4161,11.0802,-50.0366,-111.228,,
2089,-62.4835,-89.5457,11.0827,-46.1729,-113.998,,
2090,-61.8405,-94.2301,11.084,-46.7076,-118.618,,
2091,-134.038,83.4859,11.0836,-153.799,106.823,,
2092,-130.434,80.3998,11.0828,-149.908,104.167,,
2093,-131.306,75.7103,11.0819,-150.478,99.4497,,
2094,-127.58,72.4946,11.0795,-146.465,96.6875,,
2095,-128.455,67.6872,11.0777,-147.055,91.8514,,
2096,-124.718,64.4548,11.0741,-143.042,89.0892,,
2097,-125.569,59.6478,11.4744,-143.632,84.2531,,
2098,-122.105,56.911,13.7818,-139.619,81.4909,,
2099,-123.731,53.5312,16.9399,-140.21,76.6549,,
2100,-121.706,53.4302,21.5212,-136.196,73.8926,,
2101,-124.248,51.6255,25.3079,-136.787,69.0566,,
2102,-122.524,52.1905,29.9699,-132.774,66.2944,,
2103,-125.079,50.4196,33.7233,-133.364,61.4583,,
2104,-123.302,51.0445,38.33,-129.351,58.6961,,
2105,-125.743,48.9592,42.0025,-129.941,53.8601,,
2106,-123.098,48.1054,46.1189,-125.928,51.0978,,
2107,-124.342,43.9509,48.3789,-126.519,46.2618,,
2108,-120.623,41.2663,50.2279,-122.505,43.4996,,
2109,-121.537,36.5932,51.2554,-123.096,38.6635,,
2110,-117.628,33.7445,52.3416,-119.083,35.9013,,
2111,-118.419,28.9808,52.7276,-119.673,31.0652,,
2112,-114.365,26.1132,53.1646,-115.66,28.303,,
2113,-115.107,21.3497,53.1408,-116.25,23.467,,
2114,-110.963,18.5346,53.2896,-112.237,20.7047,,
2115,-111.704,13.7874,53.1598,-112.827,15.8687,,
2116,-107.516,11.0177,53.3117,-108.814,13.1065,,
2117,-108.29,6.27451,53.2119,-109.405,8.27041,,
2118,-104.095,3.53157,53.4479,-105.391,5.50819,,
2119,-104.923,-1.21574,53.4113,-105.982,0.672137,,
2120,-100.737,-3.93481,53.6998,-101.969,-2.09009,,
2121,-101.619,-8.68899,53.6888,-102.559,-6.92614,,
2122,-97.4517,-11.3859,53.9447,-98.5459,-9.68836,,
2123,-98.3831,-16.1501,53.8695,-99.1364,-14.5244,,
2124,-94.2588,-18.8417,54.0456,-95.1231,-17.2866,,
2125,-95.222,-23.6195,53.8946,-95.7136,-22.1227,,
2126,-91.1607,-26.3221,54.174,-91.7003,-24.8849,,
2127,-92.1295,-31.1265,53.9744,-92.2908,-29.721,,
2128,-88.157,-33.8637,54.5027,-88.2776,-32.4832,,
2129,-89.1076,-38.7028,54.2097,-88.868,-37.3192,,
2130,-85.2997,-41.4453,55.2429,-84.8548,-40.0815,,
2131,-86.2456,-46.2838,54.9677,-85.4453,-44.9175,,
2132,-82.4903,-49.1229,56.0113,-81.432,-47.6797,,
2133,-83.1694,-53.9037,55.0793,-82.0225,-52.5158,,
2134,-79.1883,-56.3251,53.8047,-78.0092,-55.278,,
2135,-80.019,-60.5374,51.4175,-78.5997,-60.1141,,
2136,-77.0658,-61.4364,47.6332,-74.5865,-62.8763,,
2137,-78.6153,-64.8548,44.4781,-75.1769,-67.7123,,
2138,-77.397,-64.2609,39.793,-71.1637,-70.4745,,
2139,-79.5753,-67.2322,36.5133,-71.7542,-75.3106,,
2140,-78.6034,-66.5456,31.7867,-67.7409,-78.0728,,
2141,-80.7542,-69.5517,28.4794,-68.3314,-82.9089,,
2142,-79.7875,-68.9369,23.6964,-64.3182,-85.6711,,
2143,-81.7343,-72.0436,20.3419,-64.9086,-90.5071,,
2144,-79.8809,-72.1416,15.7795,-60.8954,-93.2694,,
2145,-80.319,-76.3616,13.1326,-61.4859,-98.1054,,
2146,-76.1994,-78.2552,11.2224,-57.4726,-100.868,,
2147,-75.6204,-83.2293,11.0537,-58.0631,-105.704,,
2148,-71.2021,-85.3266,11.0715,-54.0498,-108.466,,
2149,-70.5655,-90.2658,11.0796,-54.6403,-113.302,,
2150,-66.2911,-92.1834,11.0825,-50.7469,-115.889,,
2151,-65.7614,-96.8429,11.0836,-51.4146,-120.463,,
2152,-138.626,81.7402,11.0831,-158.348,104.627,,
2153,-134.979,78.725,11.0827,-154.428,102.028,,
2154,-135.925,74.1104,11.082,-155.082,97.3759,,
2155,-132.191,70.9034,11.0799,-151.068,94.6136,,
2156,-133.054,66.094,11.0716,-151.659,89.7776,,
2157,-129.307,62.8763,11.0501,-147.646,87.0154,,
2158,-130.14,58.0564,11.2608,-148.236,82.1793,,
2159,-126.573,55.1479,13.1629,-144.223,79.4171,,
2160,-128.06,51.5065,16.0966,-144.813,74.581,,
2161,-125.936,51.1456,20.6201,-140.8,71.8188,,
2162,-128.459,49.2389,24.3757,-141.391,66.9828,,
2163,-126.779,49.765,29.0618,-137.377,64.2205,,
2164,-129.336,47.9306,32.7903,-137.968,59.3845,,
2165,-127.614,48.5591,37.423,-133.955,56.6223,,
2166,-130.118,46.5262,41.0784,-134.545,51.7862,,
2167,-127.721,46.0516,45.4062,-130.532,49.024,,
2168,-129.064,42.0564,47.91,-131.122,44.188,,
2169,-125.352,39.3942,49.8331,-127.109,41.4257,,
2170,-126.277,34.7181,50.8633,-127.699,36.5897,,
2171,-122.391,31.8616,51.9712,-123.686,33.8275,,
2172,-123.202,27.0947,52.3872,-124.277,28.9914,,
2173,-119.189,24.2073,52.8787,-120.263,26.2292,,
2174,-119.95,19.4335,52.8672,-120.854,21.3931,,
2175,-115.853,16.5905,53.0339,-116.841,18.6309,,
2176,-116.607,11.8333,52.8914,-117.431,13.7949,,
2177,-112.463,9.03989,53.0278,-113.418,11.0326,,
2178,-113.24,4.28886,52.9141,-114.008,6.19658,,
2179,-109.089,1.52642,53.1398,-109.995,3.43436,,
2180,-109.909,-3.22963,53.1069,-110.586,-1.40169,,
2181,-105.772,-5.97108,53.4035,-106.572,-4.16391,,
2182,-106.635,-10.7372,53.4125,-107.163,-8.99997,,
2183,-102.514,-13.4545,53.6644,-103.15,-11.7622,,
2184,-103.409,-18.2347,53.5898,-103.74,-16.5982,,
2185,-99.3108,-20.93,53.7311,-99.7268,-19.3605,,
2186,-100.214,-25.7288,53.5068,-100.317,-24.1965,,
2187,-96.1554,-28.4207,53.6663,-96.3041,-26.9587,,
2188,-97.0519,-33.2468,53.4139,-96.8945,-31.7948,,
2189,-93.0581,-35.9597,53.7794,-92.8813,-34.557,,
2190,-93.9761,-40.8141,53.6736,-93.4718,-39.3931,,
2191,-90.0614,-43.5533,54.1325,-89.4585,-42.1553,,
2192,-90.9783,-48.4094,54.182,-90.049,-46.9913,,
2193,-87.1217,-51.1397,54.7793,-86.0357,-49.7536,,
2194,-87.8513,-55.9993,54.452,-86.6262,-54.5896,,
2195,-83.8177,-58.5658,53.7083,-82.613,-57.3518,,
2196,-84.509,-63.0087,51.7799,-83.2034,-62.1879,,
2197,-81.0285,-64.4902,48.7086,-79.1902,-64.9501,,
2198,-82.2426,-68.2178,45.7901,-79.7807,-69.7862,,
2199,-80.5248,-67.9901,41.2295,-75.7674,-72.5484,,
2200,-82.6786,-70.9636,37.9756,-76.3579,-77.3844,,
2201,-81.6794,-70.2586,33.2488,-72.3447,-80.1467,,
2202,-83.7615,-73.2667,29.9534,-72.9351,-84.9827,,
2203,-82.7679,-72.6243,25.1481,-68.9219,-87.7449,,
2204,-84.6733,-75.7086,21.756,-69.5124,-92.581,,
2205,-83.2025,-75.4638,17.0243,-65.4991,-95.3432,,
2206,-83.8934,-79.4058,14.0276,-66.0896,-100.179,,
2207,-80.0065,-81.1096,11.5274,-62.0763,-102.941,,
2208,-79.3915,-86.0861,11.0734,-62.6668,-107.778,,
2209,-74.9865,-88.189,11.07,-58.6536,-110.54,,
2210,-74.3381,-93.1359,11.0785,-59.244,-115.376,,
2211,-69.7915,-96.4571,11.0826,-55.4325,-119.37,,
2212,-69.4177,-99.2318,11.0833,-55.755,-122.103,,
2213,-68.3864,-98.6059,11.0831,-54.5446,-121.689,,
2214,-143.64,79.817,11.0831,-163.305,102.233,,
2215,-139.674,76.9846,11.0827,-159.087,99.8248,,
2216,-140.544,72.4928,11.0825,-159.685,95.302,,
2217,-136.798,69.3017,11.0798,-155.672,92.5398,,
2218,-137.648,64.4904,11.0695,-156.263,87.7038,,
2219,-133.893,61.2817,11.0372,-152.249,84.9415,,
2220,-134.717,56.4617,11.1187,-152.84,80.1055,,
2221,-131.065,53.424,12.5981,-148.827,77.3433,,
2222,-132.401,49.5125,15.2455,-149.417,72.5072,,
2223,-130.147,48.8657,19.6699,-145.404,69.745,,
2224,-132.631,46.8288,23.3916,-145.994,64.9089,,
2225,-131.003,47.3296,28.1078,-141.981,62.1467,,
2226,-133.54,45.3856,31.8067,-142.572,57.3107,,
2227,-131.877,46.0203,36.4689,-138.558,54.5484,,
2228,-134.434,44.0168,40.0981,-139.149,49.7124,,
2229,-132.28,43.867,44.5751,-135.136,46.9502,,
2230,-133.766,40.093,47.3334,-135.726,42.1141,,
2231,-130.09,37.5168,49.4405,-131.713,39.3519,,
2232,-131.021,32.8408,50.4843,-132.303,34.5158,,
2233,-127.145,29.9839,51.5932,-128.29,31.7536,,
2234,-127.971,25.2115,52.0258,-128.88,26.9176,,
2235,-123.989,22.3127,52.5611,-124.867,24.1553,,
2236,-124.764,17.5267,52.5674,-125.458,19.3193,,
2237,-120.709,14.6619,52.7622,-121.444,16.5571,,
2238,-121.47,9.89169,52.615,-122.035,11.721,,
2239,-117.37,7.07508,52.7454,-118.022,8.9588,,
2240,-118.145,2.31301,52.6227,-118.612,4.12275,,
2241,-114.033,-0.468626,52.8376,-114.599,1.36053,,
2242,-114.839,-5.23478,52.8149,-115.189,-3.47552,,
2243,-110.742,-7.99582,53.1165,-111.176,-6.23774,,
2244,-111.582,-12.774,53.1525,-111.767,-11.0738,,
2245,-107.501,-15.5166,53.4057,-107.753,-13.836,,
2246,-108.354,-20.3112,53.3391,-108.344,-18.6721,,
2247,-104.285,-23.0312,53.4287,-104.331,-21.4343,,
2248,-105.133,-27.8425,53.1764,-104.921,-26.2703,,
2249,-101.084,-30.547,53.2263,-100.908,-29.0326,,
2250,-101.938,-35.3834,52.9645,-101.498,-33.8686,,
2251,-97.9352,-38.0945,53.2301,-97.485,-36.6308,,
2252,-98.8069,-42.961,53.1887,-98.0755,-41.4669,,
2253,-94.8762,-45.6848,53.7131,-94.0622,-44.2291,,
2254,-95.7314,-50.5599,53.8514,-94.6527,-49.0652,,
2255,-91.8186,-53.2784,54.2723,-90.6395,-51.8274,,
2256,-92.5296,-58.1569,53.9765,-91.2299,-56.6634,,
2257,-88.4813,-60.7495,53.397,-87.2167,-59.4257,,
2258,-89.1005,-65.3403,51.798,-87.8072,-64.2617,,
2259,-85.2944,-67.2438,49.4623,-83.7939,-67.0239,,
2260,-86.2044,-71.302,46.9035,-84.3844,-71.86,,
2261,-83.8136,-71.6247,42.6719,-80.3712,-74.6222,,
2262,-85.7816,-74.7275,39.4669,-80.9616,-79.4583,,
2263,-84.7824,-73.9707,34.7289,-76.9484,-82.2205,,
2264,-86.78,-76.9961,31.4403,-77.5389,-87.0565,,
2265,-85.7227,-76.3311,26.6126,-73.5256,-89.8187,,
2266,-87.5828,-79.3696,23.1658,-74.1161,-94.6548,,
2267,-86.3247,-78.8906,18.3056,-70.1028,-97.417,,
2268,-87.3259,-82.466,14.9632,-70.6933,-102.253,,
2269,-83.7213,-83.9689,11.9245,-66.6801,-105.015,,
2270,-83.131,-88.9139,11.1084,-67.2705,-109.851,,
2271,-78.7496,-91.0576,11.0622,-63.2573,-112.614,,
2272,-78.1232,-96.0097,11.0774,-63.8478,-117.45,,
2273,-73.6496,-98.1049,11.0831,-59.7951,-120.261,,
2274,-73.8503,-101.907,11.0873,-60.9514,-123.879,,
2275,-147.781,78.0683,11.0831,-167.39,100.111,,
2276,-144.298,75.2175,11.0829,-163.674,97.6234,,
2277,-145.162,70.8541,11.0831,-164.289,93.2282,,
2278,-141.403,67.682,11.0812,-160.276,90.466,,
2279,-142.245,62.8701,11.0754,-160.866,85.6299,,
2280,-138.479,59.6784,11.0519,-156.853,82.8677,,
2281,-139.302,54.8631,11.0903,-157.444,78.0317,,
2282,-135.581,51.7332,12.1064,-153.43,75.2694,,
2283,-136.762,47.5606,14.4038,-154.021,70.4334,,
2284,-134.337,46.5812,18.6729,-150.008,67.6712,,
2285,-136.75,44.3761,22.3506,-150.598,62.8351,,
2286,-135.184,44.8611,27.0974,-146.585,60.0729,,
2287,-137.715,42.8283,30.7681,-147.175,55.2368,,
2288,-136.109,43.4531,35.464,-143.162,52.4746,,
2289,-138.698,41.4431,39.0648,-143.752,47.6386,,
2290,-136.762,41.5517,43.635,-139.739,44.8763,,
2291,-138.442,38.0635,46.6499,-140.33,40.0403,,
2292,-134.835,35.6258,49.0404,-136.316,37.2781,,
2293,-135.776,30.9542,50.1236,-136.907,32.442,,
2294,-131.899,28.1023,51.2193,-132.894,29.6798,,
2295,-132.733,23.323,51.6624,-133.484,24.8437,,
2296,-128.77,20.4202,52.2206,-129.471,22.0815,,
2297,-129.554,15.6222,52.2472,-130.061,17.2455,,
2298,-125.532,12.7414,52.4729,-126.048,14.4832,,
2299,-126.298,7.95756,52.3314,-126.639,9.6472,,
2300,-122.235,5.12062,52.4639,-122.625,6.88497,,
2301,-123.006,0.346173,52.3426,-123.216,2.04892,,
2302,-118.929,-2.45537,52.5489,-119.203,-0.713299,,
2303,-119.721,-7.23259,52.5429,-119.793,-5.54935,,
2304,-115.654,-10.0116,52.8494,-115.78,-8.31157,,
2305,-116.468,-14.8005,52.9202,-116.37,-13.1476,,
2306,-112.415,-17.5659,53.1752,-112.357,-15.9098,,
2307,-113.232,-22.3711,53.1287,-112.948,-20.7459,,
2308,-109.184,-25.1191,53.1751,-108.934,-23.5081,,
2309,-109.998,-29.9352,52.9109,-109.525,-28.3442,,
2310,-105.964,-32.6664,52.8791,-105.512,-31.1064,,
2311,-106.782,-37.5054,52.6119,-106.102,-35.9424,,
2312,-102.779,-40.2387,52.7991,-102.089,-38.7047,,
2313,-103.598,-45.1084,52.7487,-102.679,-43.5407,,
2314,-99.6496,-47.8383,53.2607,-98.666,-46.3029,,
2315,-100.443,-52.7232,53.3133,-99.2565,-51.139,,
2316,-96.5096,-55.4476,53.8477,-95.2432,-53.9012,,
2317,-97.1809,-60.33,53.4359,-95.8337,-58.7373,,
2318,-93.1356,-62.9492,53.0154,-91.8204,-61.4995,,
2319,-93.7063,-67.6359,51.6209,-92.4109,-66.3355,,
2320,-89.7438,-69.8028,49.8719,-88.3977,-69.0978,,
2321,-90.413,-74.1658,47.7563,-88.9881,-73.9338,,
2322,-87.3437,-75.1163,44.0904,-84.9749,-76.696,,
2323,-88.9842,-78.4829,40.9869,-85.5654,-81.5321,,
2324,-87.8777,-77.706,36.2281,-81.5521,-84.2943,,
2325,-89.9467,-80.603,32.8803,-82.1426,-89.1304,,
2326,-88.7418,-79.9789,28.0509,-78.1293,-91.8926,,
2327,-90.6659,-82.8169,24.4701,-78.7198,-96.7286,,
2328,-89.398,-82.2629,19.5271,-74.7066,-99.4909,,
2329,-90.7249,-85.3712,15.7933,-75.297,-104.327,,
2330,-87.381,-86.7569,12.3175,-71.2838,-107.089,,
2331,-86.8525,-91.6553,11.1296,-71.8743,-111.925,,
2332,-82.5129,-93.8961,11.0462,-67.861,-114.687,,
2333,-81.9163,-98.8599,11.0772,-68.4515,-119.523,,
2334,-78.3566,-100.431,11.0837,-65.1802,-121.646,,
2335,-78.8877,-104.926,11.0875,-66.7972,-125.878,,
2336,-152.321,76.1343,11.0828,-171.878,97.7802,,
2337,-148.765,73.4203,11.0829,-168.104,95.4223,,
2338,-149.783,69.2008,11.083,-168.893,91.1544,,
2339,-146.013,66.0431,11.0827,-164.88,88.3922,,
2340,-146.852,61.2324,11.0794,-165.47,83.5561,,
2341,-143.075,58.0591,11.0722,-161.457,80.7939,,
2342,-143.885,53.2437,11.065,-162.047,75.9578,,
2343,-140.121,50.0699,11.6962,-158.034,73.1956,,
2344,-141.148,45.6528,13.5793,-158.625,68.3596,,
2345,-138.531,44.3324,17.6433,-154.611,65.5973,,
2346,-140.852,41.9346,21.2527,-155.202,60.7613,,
2347,-139.325,42.3684,26.0334,-151.189,57.9991,,
2348,-141.863,40.2698,29.677,-151.779,53.163,,
2349,-140.292,40.8417,34.4047,-147.766,50.4008,,
2350,-142.909,38.815,37.9771,-148.356,45.5647,,
2351,-141.152,39.105,42.6013,-144.343,42.8025,,
2352,-143.06,35.9281,45.8181,-144.933,37.9665,,
2353,-139.59,33.7237,48.6291,-140.92,35.2042,,
2354,-140.537,29.0494,49.7563,-141.511,30.3682,,
2355,-136.658,26.2085,50.8585,-137.497,27.606,,
2356,-137.496,21.4216,51.3085,-138.088,22.7699,,
2357,-133.539,18.5228,51.8729,-134.075,20.0077,,
2358,-134.329,13.7146,51.9196,-134.665,15.1716,,
2359,-130.329,10.8241,52.1703,-130.652,12.4094,,
2360,-131.099,6.02714,52.0447,-131.242,7.57337,,
2361,-127.065,3.17327,52.1872,-127.229,4.81115,,
2362,-127.834,-1.6147,52.08,-127.82,-0.0249049,,
2363,-123.783,-4.43473,52.2807,-123.806,-2.78713,,
2364,-124.564,-9.22444,52.2958,-124.397,-7.62318,,
2365,-120.517,-12.0203,52.606,-120.384,-10.3854,,
2366,-121.31,-16.8184,52.7047,-120.974,-15.2215,,
2367,-117.273,-19.6017,52.9732,-116.961,-17.9837,,
2368,-118.067,-24.4124,52.938,-117.551,-22.8197,,
2369,-114.033,-27.1841,52.9648,-113.538,-25.5819,,
2370,-114.822,-32.0006,52.6808,-114.128,-30.418,,
2371,-110.8,-34.7594,52.5961,-110.115,-33.1802,,
2372,-111.586,-39.597,52.3047,-110.706,-38.0163,,
2373,-107.582,-42.3609,52.4276,-106.692,-40.7785,,
2374,-108.353,-47.2276,52.3015,-107.283,-45.6145,,
2375,-104.383,-49.9857,52.7276,-103.27,-48.3768,,
2376,-105.119,-54.8686,52.6216,-103.86,-53.2128,,
2377,-101.164,-57.6123,53.17,-99.8469,-55.975,,
2378,-101.8,-62.4893,52.7087,-100.437,-60.8111,,
2379,-97.7604,-65.1503,52.5411,-96.4242,-63.5733,,
2380,-98.2943,-69.9089,51.3436,-97.0146,-68.4094,,
2381,-94.2573,-72.273,50.0554,-93.0014,-71.1716,,
2382,-94.74,-76.9018,48.4576,-93.5919,-76.0076,,
2383,-91.1525,-78.4162,45.4423,-89.5786,-78.7699,,
2384,-92.5689,-82.0014,42.3969,-90.1691,-83.6059,,
2385,-91.1806,-81.2927,37.6643,-86.1558,-86.3681,,
2386,-93.3277,-83.9737,34.1813,-86.7463,-91.2042,,
2387,-91.9324,-83.4239,29.3648,-82.7331,-93.9664,,
2388,-94.0112,-85.8632,25.5356,-83.3235,-98.8025,,
2389,-92.6315,-85.3278,20.5443,-79.3103,-101.565,,
2390,-94.1332,-88.0139,16.4249,-79.9008,-106.401,,
2391,-90.9957,-89.3753,12.6421,-75.8875,-109.163,,
2392,-90.5353,-94.2573,11.1647,-76.478,-113.999,,
2393,-86.2623,-96.6645,11.0361,-72.4647,-116.761,,
2394,-85.7242,-101.657,11.0804,-73.0552,-121.597,,
2395,-82.8235,-103.697,11.0838,-70.5235,-124.015,,
2396,-156.861,74.1873,11.0826,-176.365,95.4491,,
2397,-153.326,71.5874,11.0828,-172.629,93.1897,,
2398,-154.41,67.5347,11.0827,-173.497,89.0806,,
2399,-150.63,64.3917,11.0826,-169.483,86.3183,,
2400,-151.459,59.5808,11.0799,-170.074,81.4823,,
2401,-147.672,56.4198,11.0735,-166.061,78.7201,,
2402,-148.464,51.603,11.0457,-166.651,73.884,,
2403,-144.672,48.4214,11.3726,-162.638,71.1218,,
2404,-145.58,43.8252,12.8377,-163.228,66.2857,,
2405,-142.727,42.1141,16.5863,-159.215,63.5235,,
2406,-144.909,39.4642,20.0974,-159.805,58.6875,,
2407,-143.42,39.8497,24.9061,-155.792,55.9252,,
2408,-145.965,37.6888,28.5218,-156.383,51.0892,,
2409,-144.427,38.1933,33.2867,-152.369,48.327,,
2410,-147.06,36.1309,36.834,-152.96,43.4909,,
2411,-145.444,36.5371,41.4902,-148.947,40.7287,,
2412,-147.576,33.6287,44.8229,-149.537,35.8926,,
2413,-144.329,31.765,48.1041,-145.524,33.1304,,
2414,-145.299,27.1205,49.3686,-146.114,28.2944,,
2415,-141.422,24.2978,50.5046,-142.101,25.5321,,
2416,-142.265,19.5039,50.9738,-142.692,20.6961,,
2417,-138.306,16.6133,51.5333,-138.678,17.9339,,
2418,-139.099,11.7964,51.5995,-139.269,13.0978,,
2419,-135.108,8.90524,51.864,-135.256,10.3356,,
2420,-135.881,4.09597,51.761,-135.846,5.49954,,
2421,-131.867,1.22927,51.9197,-131.833,2.73732,,
2422,-132.635,-3.5724,51.8354,-132.423,-2.09873,,
2423,-128.605,-6.40919,52.0381,-128.41,-4.86096,,
2424,-129.379,-11.2113,52.0712,-129.001,-9.69701,,
2425,-125.345,-14.0232,52.3799,-124.987,-12.4592,,
2426,-126.128,-18.8296,52.4841,-125.578,-17.2953,,
2427,-122.099,-21.6258,52.7698,-121.565,-20.0575,,
2428,-122.877,-26.4404,52.7261,-122.155,-24.8936,,
2429,-118.848,-29.2274,52.7613,-118.142,-27.6558,,
2430,-119.615,-34.045,52.4519,-118.732,-32.4918,,
2431,-115.598,-36.8241,52.3374,-114.719,-35.2541,,
2432,-116.352,-41.6605,52.0066,-115.309,-40.0901,,
2433,-112.347,-44.4488,52.0669,-111.296,-42.8523,,
2434,-113.08,-49.3107,51.8442,-111.887,-47.6884,,
2435,-109.09,-52.101,52.146,-107.873,-50.4506,,
2436,-109.784,-56.9787,51.8971,-108.464,-55.2866,,
2437,-105.793,-59.7519,52.3394,-104.451,-58.0489,,
2438,-106.398,-64.6275,51.8454,-105.041,-62.8849,,
2439,-102.36,-67.3329,51.9289,-101.028,-65.6471,,
2440,-102.871,-72.1507,50.9517,-101.618,-70.4832,,
2441,-98.7963,-74.6598,50.0918,-97.6051,-73.2454,,
2442,-99.2216,-79.4739,48.9752,-98.1956,-78.0815,,
2443,-95.3252,-81.4052,46.5346,-94.1823,-80.8437,,
2444,-96.6354,-85.1169,43.5003,-94.7728,-85.6797,,
2445,-94.7854,-84.6233,38.8956,-90.7596,-88.442,,
2446,-96.9457,-87.0383,35.2022,-91.35,-93.278,,
2447,-95.3711,-86.5036,30.4403,-87.3368,-96.0402,,
2448,-97.5015,-88.5486,26.3163,-87.9273,-100.876,,
2449,-96.0088,-88.0132,21.2938,-83.914,-103.639,,
2450,-97.5701,-90.3522,16.8084,-84.5045,-108.475,,
2451,-94.5627,-91.785,12.8498,-80.4912,-111.237,,
2452,-94.1753,-96.7034,11.1854,-81.0817,-116.073,,
2453,-89.9947,-99.3066,11.0383,-77.0685,-118.835,,
2454,-89.1485,-104.398,11.084,-77.2503,-123.777,,
2455,-84.4164,-107.841,11.0832,-73.0529,-127.749,,
2456,-85.7508,-105.718,11.0843,-73.9735,-125.493,,
2457,-161.465,72.2043,11.0826,-180.912,93.0876,,
2458,-157.952,69.7484,11.0827,-177.213,90.9574,,
2459,-159.039,65.855,11.0827,-178.1,87.0067,,
2460,-155.248,62.7251,11.0825,-174.087,84.2445,,
2461,-156.062,57.9125,11.0813,-174.678,79.4084,,
2462,-152.262,54.7668,11.0708,-170.664,76.6462,,
2463,-153.043,49.9514,11.0512,-171.255,71.8102,,
2464,-149.237,46.7762,11.1541,-167.242,69.048,,
2465,-150.055,42.0506,12.1956,-167.832,64.2119,,
2466,-146.96,39.9711,15.5355,-163.819,61.4497,,
2467,-148.952,37.0009,18.8907,-164.409,56.6136,,
2468,-147.439,37.2652,23.7104,-160.396,53.8514,,
2469,-150.009,35.0734,27.3011,-160.986,49.0154,,
2470,-148.501,35.5006,32.101,-156.973,46.2531,,
2471,-151.126,33.362,35.6222,-157.564,41.4171,,
2472,-149.645,33.8653,40.3139,-153.55,38.6549,,
2473,-151.976,31.1707,43.6943,-154.141,33.8188,,
2474,-149.032,29.7224,47.4312,-150.128,31.0566,,
2475,-150.069,25.1783,48.9877,-150.718,26.2205,,
2476,-146.194,22.3706,50.17,-146.705,23.4583,,
2477,-147.04,17.5704,50.6635,-147.295,18.6223,,
2478,-143.078,14.6879,51.216,-143.282,15.86,,
2479,-143.871,9.86303,51.2996,-143.873,11.024,,
2480,-139.88,6.97708,51.5655,-139.859,8.26176,,
2481,-140.654,2.15728,51.4887,-140.45,3.42571,,
2482,-136.65,-0.714615,51.6613,-136.437,0.663489,,
2483,-137.419,-5.5285,51.6023,-137.027,-4.17256,,
2484,-133.404,-8.37971,51.8148,-133.014,-6.93478,,
2485,-134.177,-13.1925,51.8558,-133.604,-11.7708,,
2486,-130.155,-16.0204,52.1579,-129.591,-14.5331,,
2487,-130.932,-20.8347,52.2426,-130.182,-19.3691,,
2488,-126.906,-23.6429,52.5346,-126.168,-22.1313,,
2489,-127.672,-28.4629,52.4685,-126.759,-26.9674,,
2490,-123.641,-31.2591,52.5315,-122.745,-29.7296,,
2491,-124.386,-36.0825,52.2091,-123.336,-34.5657,,
2492,-120.364,-38.8707,52.082,-119.323,-37.3279,,
2493,-121.091,-43.709,51.7177,-119.913,-42.1639,,
2494,-117.082,-46.5094,51.7065,-115.9,-44.9262,,
2495,-117.788,-51.3682,51.4084,-116.49,-49.7622,,
2496,-113.784,-54.1795,51.5809,-112.477,-52.5244,,
2497,-114.454,-59.054,51.2471,-113.068,-57.3605,,
2498,-110.429,-61.8561,51.511,-109.054,-60.1227,,
