Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2120,-101.409,-3.45522,64.2323,-101.969,-2.09009,,
2121,-102.107,-8.27708,64.724,-102.559,-6.92614,,
2122,-98.0984,-11.0302,65.4694,-98.5459,-9.68836,,
2123,-98.8086,-15.8643,65.8784,-99.1364,-14.5244,,
2124,-94.7973,-18.6353,66.4339,-95.1231,-17.2866,,
2125,-95.5091,-23.4888,66.6468,-95.7136,-22.1227,,
2126,-91.4995,-26.272,67.0141,-91.7003,-24.8849,,
2127,-92.2061,-31.1416,66.9575,-92.2908,-29.721,,
2128,-88.1987,-33.9314,67.032,-88.2776,-32.4832,,
2129,-88.8895,-38.7878,66.526,-88.868,-37.3192,,
2130,-84.8997,-41.4906,65.8021,-84.8548,-40.0815,,
2131,-85.6113,-46.1935,64.5394,-85.4453,-44.9175,,
2132,-81.7926,-48.5605,62.6327,-81.432,-47.6797,,
2133,-82.5809,-53.0869,60.8934,-82.0225,-52.5158,,
2134,-78.9197,-55.2385,58.4594,-78.0092,-55.278,,
2135,-79.6921,-59.7614,56.7171,-78.5997,-60.1141,,
2136,-76.067,-61.8668,54.1803,-74.5865,-62.8763,,
2137,-76.7792,-66.4476,52.5731,-75.1769,-67.7123,,
2138,-73.0542,-68.6905,50.358,-71.1637,-70.4745,,
2139,-73.5191,-73.5313,49.5567,-71.7542,-75.3106,,
2140,-69.4154,-76.1276,49.2563,-67.7409,-78.0728,,
2141,-69.7828,-81.02,49.2598,-68.3314,-82.9089,,
2142,-65.6472,-83.6002,49.268,-64.3182,-85.6711,,
2143,-66.014,-88.4884,49.2716,-64.9086,-90.5071,,
2144,-61.8804,-91.0682,49.2735,-60.8954,-93.2694,,
2145,-62.2475,-95.9529,49.2736,-61.4859,-98.1054,,
2146,-58.1083,-98.5268,49.2736,-57.4726,-100.868,,
2147,-58.4711,-103.404,49.2736,-58.0631,-105.704,,
2148,-54.3205,-105.969,49.2736,-54.0498,-108.466,,
2149,-54.6795,-110.84,49.2736,-54.6403,-113.302,,
2150,-50.6533,-113.233,49.2736,-50.7469,-115.889,,
2151,-51.104,-117.843,49.2735,-51.4146,-120.463,,
2152,-155.663,103.041,49.2735,-158.348,104.627,,
2153,-151.793,100.353,49.2735,-154.428,102.028,,
2154,-152.576,95.7089,49.2736,-155.082,97.3759,,
2155,-148.619,92.8512,49.2737,-151.068,94.6136,,
2156,-149.339,88.0223,49.2738,-151.659,89.7776,,
2157,-145.381,85.1629,49.2737,-147.646,87.0154,,
2158,-146.095,80.335,49.2737,-148.236,82.1793,,
2159,-142.134,77.4745,49.2737,-144.223,79.4171,,
2160,-142.839,72.6478,49.2734,-144.813,74.581,,
2161,-138.873,69.7858,49.2715,-140.8,71.8188,,
2162,-139.57,64.9601,49.2655,-141.391,66.9828,,
2163,-135.597,62.0956,49.2482,-137.377,64.2205,,
2164,-136.268,57.2794,49.3035,-137.968,59.3845,,
2165,-132.245,54.47,49.8447,-133.955,56.6223,,
2166,-132.965,49.7653,50.8275,-134.545,51.7862,,
2167,-129.091,47.0863,52.2482,-130.532,49.024,,
2168,-129.86,42.3814,53.3135,-131.122,44.188,,
2169,-125.999,39.7026,54.7719,-127.109,41.4257,,
2170,-126.729,34.9579,55.6699,-127.699,36.5897,,
2171,-122.828,32.2597,57.0176,-123.686,33.8275,,
2172,-123.49,27.4595,57.5957,-124.277,28.9914,,
2173,-119.535,24.7263,58.7038,-120.263,26.2292,,
2174,-120.153,19.8895,59.0077,-120.854,21.3931,,
2175,-116.164,17.1456,59.9663,-116.841,18.6309,,
2176,-116.778,12.3025,60.2044,-117.431,13.7949,,
2177,-112.775,9.56743,61.1326,-113.418,11.0326,,
2178,-113.418,4.73465,61.4761,-114.008,6.19658,,
2179,-109.419,2.00941,62.4344,-109.995,3.43436,,
2180,-110.101,-2.80725,62.9357,-110.586,-1.40169,,
2181,-106.108,-5.53593,63.8749,-106.572,-4.16391,,
2182,-106.813,-10.3489,64.4336,-107.163,-8.99997,,
2183,-102.815,-13.1004,65.2182,-103.15,-11.7622,,
2184,-103.525,-17.9323,65.6503,-103.74,-16.5982,,
2185,-99.5187,-20.7086,66.1968,-99.7268,-19.3605,,
2186,-100.223,-25.565,66.3724,-100.317,-24.1965,,
2187,-96.2142,-28.3528,66.7103,-96.3041,-26.9587,,
2188,-96.9087,-33.2223,66.5965,-96.8945,-31.7948,,
2189,-92.8995,-36.0118,66.7012,-92.8813,-34.557,,
2190,-93.5765,-40.8705,66.214,-93.4718,-39.3931,,
2191,-89.5659,-43.6034,65.7134,-89.4585,-42.1553,,
2192,-90.2369,-48.3557,64.622,-90.049,-46.9913,,
2193,-86.3367,-50.823,63.0531,-86.0357,-49.7536,,
2194,-87.0717,-55.4104,61.4509,-86.6262,-54.5896,,
2195,-83.3523,-57.6197,59.1668,-82.613,-57.3518,,
2196,-84.097,-62.1718,57.4849,-83.2034,-62.1879,,
2197,-80.4265,-64.3175,55.0524,-79.1902,-64.9501,,
2198,-81.1231,-68.9063,53.4674,-79.7807,-69.7862,,
2199,-77.4267,-71.099,51.1351,-75.7674,-72.5484,,
2200,-77.9621,-75.8665,50.0507,-76.3579,-77.3844,,
2201,-73.908,-78.4305,49.2973,-72.3447,-80.1467,,
2202,-74.2826,-83.3256,49.2597,-72.9351,-84.9827,,
2203,-70.1487,-85.9087,49.2652,-68.9219,-87.7449,,
2204,-70.5167,-90.7954,49.2696,-69.5124,-92.581,,
2205,-66.3824,-93.3748,49.2731,-65.4991,-95.3432,,
2206,-66.7533,-98.2587,49.2735,-66.0896,-100.179,,
2207,-62.6156,-100.834,49.2736,-62.0763,-102.941,,
2208,-62.9827,-105.71,49.2736,-62.6668,-107.778,,
2209,-58.8326,-108.276,49.2737,-58.6536,-110.54,,
2210,-59.1967,-113.147,49.2737,-59.244,-115.376,,
2211,-55.1859,-116.953,49.2736,-55.4325,-119.37,,
2212,-55.3807,-119.703,49.2735,-55.755,-122.103,,
2213,-54.1856,-119.228,49.2735,-54.5446,-121.689,,
2214,-160.712,100.751,49.2734,-163.305,102.233,,
2215,-156.536,98.2497,49.2735,-159.087,99.8248,,
2216,-157.257,93.7338,49.2736,-159.685,95.302,,
2217,-153.297,90.8792,49.2737,-155.672,92.5398,,
2218,-154.014,86.0493,49.2738,-156.263,87.7038,,
2219,-150.055,83.1932,49.2738,-152.249,84.9415,,
2220,-150.766,78.3639,49.2737,-152.84,80.1055,,
2221,-146.804,75.507,49.2736,-148.827,77.3433,,
2222,-147.507,70.6789,49.2731,-149.417,72.5072,,
2223,-143.54,67.8211,49.2712,-145.404,69.745,,
2224,-144.235,62.9938,49.2673,-145.994,64.9089,,
2225,-140.26,60.1346,49.2581,-141.981,62.1467,,
2226,-140.935,55.3125,49.2908,-142.572,57.3107,,
2227,-136.912,52.4911,49.6802,-138.558,54.5484,,
2228,-137.614,47.7657,50.5507,-139.149,49.7124,,
2229,-133.727,45.0686,51.8968,-135.136,46.9502,,
2230,-134.482,40.3468,52.8871,-135.726,42.1141,,
2231,-130.608,37.6501,54.2732,-131.713,39.3519,,
2232,-131.325,32.8904,55.0901,-132.303,34.5158,,
2233,-127.42,30.1804,56.3849,-128.29,31.7536,,
2234,-128.077,25.3725,56.9034,-128.88,26.9176,,
2235,-124.125,22.6339,57.9922,-124.867,24.1553,,
2236,-124.745,17.7944,58.281,-125.458,19.3193,,
2237,-120.768,15.0458,59.2538,-121.444,16.5571,,
2238,-121.391,10.2029,59.522,-122.035,11.721,,
2239,-117.408,7.4639,60.5007,-118.022,8.9588,,
2240,-118.062,2.63528,60.9025,-118.612,4.12275,,
2241,-114.085,-0.0866729,61.934,-114.599,1.36053,,
2242,-114.777,-4.89446,62.5061,-115.189,-3.47552,,
2243,-110.801,-7.6144,63.5219,-111.176,-6.23774,,
2244,-111.513,-12.4181,64.144,-111.767,-11.0738,,
2245,-107.525,-15.1661,64.9739,-107.753,-13.836,,
2246,-108.233,-19.9949,65.4243,-108.344,-18.6721,,
2247,-104.23,-22.7774,65.9556,-104.331,-21.4343,,
2248,-104.926,-27.6349,66.0826,-104.921,-26.2703,,
2249,-100.917,-30.4302,66.3725,-100.908,-29.0326,,
2250,-101.601,-35.2974,66.1864,-101.498,-33.8686,,
2251,-97.5904,-38.0898,66.2961,-97.485,-36.6308,,
2252,-98.2562,-42.9464,65.8015,-98.0755,-41.4669,,
2253,-94.2354,-45.7003,65.479,-94.0622,-44.2291,,
2254,-94.8805,-50.4866,64.52,-94.6527,-49.0652,,
2255,-90.9127,-53.0491,63.323,-90.6395,-51.8274,,
2256,-91.5978,-57.6992,61.8846,-91.2299,-56.6634,,
2257,-87.8061,-59.9841,59.8133,-87.2167,-59.4257,,
2258,-88.5259,-64.5635,58.1887,-87.8072,-64.2617,,
2259,-84.8119,-66.7465,55.86,-83.7939,-67.0239,,
2260,-85.4946,-71.3449,54.2963,-84.3844,-71.86,,
2261,-81.7789,-73.5359,51.9839,-80.3712,-74.6222,,
2262,-82.3658,-78.2398,50.702,-80.9616,-79.4583,,
2263,-78.3926,-80.732,49.4425,-76.9484,-82.2205,,
2264,-78.7788,-85.6272,49.2751,-77.5389,-87.0565,,
2265,-74.6519,-88.2148,49.2629,-73.5256,-89.8187,,
2266,-75.0223,-93.1003,49.2674,-74.1161,-94.6548,,
2267,-70.8877,-95.6803,49.2723,-70.1028,-97.417,,
2268,-71.2627,-100.563,49.2733,-70.6933,-102.253,,
2269,-67.1261,-103.139,49.2736,-66.6801,-105.015,,
2270,-67.4988,-108.014,49.2736,-67.2705,-109.851,,
2271,-63.3492,-110.582,49.2737,-63.2573,-112.614,,
2272,-63.7196,-115.451,49.2737,-63.8478,-117.45,,
2273,-59.5226,-118.063,49.2736,-59.7951,-120.261,,
2274,-60.5182,-121.739,49.2736,-60.9514,-123.879,,
2275,-164.876,98.7096,49.2735,-167.39,100.111,,
2276,-161.204,96.1431,49.2735,-163.674,97.6234,,
2277,-161.936,91.7548,49.2736,-164.289,93.2282,,
2278,-157.975,88.9034,49.2737,-160.276,90.466,,
2279,-158.689,84.0725,49.2738,-160.866,85.6299,,
2280,-154.727,81.219,49.2738,-156.853,82.8677,,
2281,-155.436,76.3886,49.2737,-157.444,78.0317,,
2282,-151.472,73.5345,49.2735,-153.43,75.2694,,
2283,-152.173,68.7049,49.2731,-154.021,70.4334,,
2284,-148.205,65.8505,49.2716,-150.008,67.6712,,
2285,-148.896,61.0214,49.2694,-150.598,62.8351,,
2286,-144.921,58.1665,49.2656,-146.585,60.0729,,
2287,-145.599,53.339,49.2637,-147.175,55.2368,,
2288,-141.58,50.5108,49.5267,-143.162,52.4746,,
2289,-142.264,45.7649,50.2728,-143.752,47.6386,,
2290,-138.363,43.0519,51.5443,-139.739,44.8763,,
2291,-139.104,38.3129,52.458,-140.33,40.0403,,
2292,-135.216,35.5986,53.7648,-136.316,37.2781,,
2293,-135.922,30.8235,54.5001,-136.907,32.442,,
2294,-132.009,28.101,55.7321,-132.894,29.6798,,
2295,-132.663,23.2866,56.2073,-133.484,24.8437,,
2296,-128.711,20.5432,57.2719,-129.471,22.0815,,
2297,-129.338,15.7031,57.5722,-130.061,17.2455,,
2298,-125.367,12.9506,58.5485,-126.048,14.4832,,
2299,-126.002,8.11029,58.8693,-126.639,9.6472,,
2300,-122.033,5.3671,59.8742,-122.625,6.88497,,
2301,-122.7,0.544812,60.3497,-123.216,2.04892,,
2302,-118.741,-2.17862,61.4315,-119.203,-0.713299,,
2303,-119.445,-6.97606,62.0842,-119.793,-5.54935,,
2304,-115.486,-9.69095,63.166,-115.78,-8.31157,,
2305,-116.207,-14.4829,63.8611,-116.37,-13.1476,,
2306,-112.227,-17.2272,64.7336,-112.357,-15.9098,,
2307,-112.936,-22.0512,65.2053,-112.948,-20.7459,,
2308,-108.933,-24.8392,65.7119,-108.934,-23.5081,,
2309,-109.621,-29.6953,65.7805,-109.525,-28.3442,,
2310,-105.611,-32.4983,66.0066,-105.512,-31.1064,,
2311,-106.283,-37.3594,65.7291,-106.102,-35.9424,,
2312,-102.271,-40.1595,65.8198,-102.089,-38.7047,,
2313,-102.926,-45.0107,65.2886,-102.679,-43.5407,,
2314,-98.904,-47.7819,65.1083,-98.666,-46.3029,,
2315,-99.5349,-52.5875,64.2357,-99.2565,-51.139,,
2316,-95.5227,-55.2283,63.3817,-95.2432,-53.9012,,
2317,-96.169,-59.932,62.1022,-95.8337,-58.7373,,
2318,-92.2906,-62.322,60.3642,-91.8204,-61.4995,,
2319,-92.9831,-66.9319,58.8066,-92.4109,-66.3355,,
2320,-89.2233,-69.1557,56.5979,-88.3977,-69.0978,,
2321,-89.8937,-73.7627,55.0474,-88.9881,-73.9338,,
2322,-86.1424,-75.9721,52.8054,-84.9749,-76.696,,
2323,-86.7489,-80.6418,51.428,-85.5654,-81.5321,,
2324,-82.852,-83.0479,49.8021,-81.5521,-84.2943,,
2325,-83.2676,-87.9237,49.347,-82.1426,-89.1304,,
2326,-79.1558,-90.5169,49.2574,-78.1293,-91.8926,,
2327,-79.5304,-95.4018,49.2646,-78.7198,-96.7286,,
2328,-75.3965,-97.9835,49.271,-74.7066,-99.4909,,
2329,-75.7766,-102.864,49.2729,-75.297,-104.327,,
2330,-71.6412,-105.442,49.2735,-71.2838,-107.089,,
2331,-72.021,-110.316,49.2737,-71.8743,-111.925,,
2332,-67.8717,-112.885,49.2738,-67.861,-114.687,,
2333,-68.2493,-117.752,49.2738,-68.4515,-119.523,,
2334,-64.8682,-119.714,49.2737,-65.1802,-121.646,,
2335,-66.3048,-124.025,49.2736,-66.7972,-125.878,,
2336,-169.45,96.4624,49.2735,-171.878,97.7802,,
2337,-165.715,94.0289,49.2735,-168.104,95.4223,,
2338,-166.615,89.7706,49.2736,-168.893,91.1544,,
2339,-162.65,86.9237,49.2737,-164.88,88.3922,,
2340,-163.361,82.092,49.2738,-165.47,83.5561,,
2341,-159.398,79.2411,49.2738,-161.457,80.7939,,
2342,-160.104,74.4095,49.2737,-162.047,75.9578,,
2343,-156.139,71.5579,49.2735,-158.034,73.1956,,
2344,-156.837,66.7272,49.2734,-158.625,68.3596,,
2345,-152.868,63.875,49.2725,-154.611,65.5973,,
2346,-153.557,59.0448,49.2704,-155.202,60.7613,,
2347,-149.581,56.192,49.2663,-151.189,57.9991,,
2348,-150.26,51.3625,49.2434,-151.779,53.163,,
2349,-146.247,48.5274,49.3797,-147.766,50.4008,,
2350,-146.919,43.7661,50.028,-148.356,45.5647,,
2351,-143,41.0349,51.1958,-144.343,42.8025,,
2352,-143.728,36.278,52.0308,-144.933,37.9665,,
2353,-139.824,33.5478,53.2537,-140.92,35.2042,,
2354,-140.521,28.7588,53.9177,-141.511,30.3682,,
2355,-136.599,26.0232,55.0815,-137.497,27.606,,
2356,-137.253,21.2035,55.5344,-138.088,22.7699,,
2357,-133.301,18.4553,56.5731,-134.075,20.0077,,
2358,-133.936,13.6167,56.9093,-134.665,15.1716,,
2359,-129.97,10.8616,57.8863,-130.652,12.4094,,
2360,-130.62,6.02671,58.2786,-131.242,7.57337,,
2361,-126.659,3.28039,59.296,-127.229,4.81115,,
2362,-127.343,-1.53257,59.8601,-127.82,-0.0249049,,
2363,-123.394,-4.25938,60.9643,-123.806,-2.78713,,
2364,-124.113,-9.04427,61.7078,-124.397,-7.62318,,
2365,-120.167,-11.7596,62.8303,-120.384,-10.3854,,
2366,-120.899,-16.5388,63.6023,-120.974,-15.2215,,
2367,-116.927,-19.2824,64.5068,-116.961,-17.9837,,
2368,-117.635,-24.1018,64.9988,-117.551,-22.8197,,
2369,-113.63,-26.8934,65.4709,-113.538,-25.5819,,
2370,-114.308,-31.7463,65.4712,-114.128,-30.418,,
2371,-110.295,-34.5531,65.6127,-110.115,-33.1802,,
2372,-110.953,-39.4037,65.2304,-110.706,-38.0163,,
2373,-106.94,-42.2125,65.2747,-106.692,-40.7785,,
2374,-107.584,-47.054,64.6746,-107.283,-45.6145,,
2375,-103.566,-49.8452,64.6014,-103.27,-48.3768,,
2376,-104.191,-54.6579,63.7709,-103.86,-53.2128,,
2377,-100.158,-57.3608,63.2138,-99.8469,-55.975,,
2378,-100.782,-62.1024,62.0621,-100.437,-60.8111,,
2379,-96.824,-64.6035,60.713,-96.4242,-63.5733,,
2380,-97.4855,-69.2497,59.2437,-97.0146,-68.4094,,
2381,-93.6637,-71.5401,57.2435,-93.0014,-71.1716,,
2382,-94.3239,-76.154,55.6964,-93.5919,-76.0076,,
2383,-90.5339,-78.3899,53.5489,-89.5786,-78.7699,,
2384,-91.1447,-83.0418,52.1161,-90.1691,-83.6059,,
2385,-87.2896,-85.3842,50.2789,-86.1558,-86.3681,,
2386,-87.7466,-90.2189,49.5451,-86.7463,-91.2042,,
2387,-83.6573,-92.8128,49.259,-82.7331,-93.9664,,
2388,-84.0404,-97.6968,49.2613,-83.3235,-98.8025,,
2389,-79.9093,-100.283,49.2697,-79.3103,-101.565,,
2390,-80.2962,-105.161,49.2726,-79.9008,-106.401,,
2391,-76.1624,-107.741,49.2735,-75.8875,-109.163,,
2392,-76.5498,-112.613,49.2736,-76.478,-113.999,,
2393,-72.4014,-115.184,49.2738,-72.4647,-116.761,,
2394,-72.7856,-120.05,49.2737,-73.0552,-121.597,,
2395,-70.1345,-122.344,49.2737,-70.5235,-124.015,,
2396,-174.022,94.2116,49.2735,-176.365,95.4491,,
2397,-170.321,91.8803,49.2735,-172.629,93.1897,,
2398,-171.292,87.7816,49.2736,-173.497,89.0806,,
2399,-167.326,84.9388,49.2737,-169.483,86.3183,,
2400,-168.033,80.1063,49.2738,-170.074,81.4823,,
2401,-164.068,77.2597,49.2738,-166.061,78.7201,,
2402,-164.77,72.4269,49.2738,-166.651,73.884,,
2403,-160.804,69.5778,49.2736,-162.638,71.1218,,
2404,-161.499,64.7461,49.2735,-163.228,66.2857,,
2405,-157.529,61.8965,49.273,-159.215,63.5235,,
2406,-158.215,57.0657,49.2705,-159.805,58.6875,,
2407,-154.24,54.2144,49.2645,-155.792,55.9252,,
2408,-154.918,49.384,49.2467,-156.383,51.0892,,
2409,-150.916,46.5469,49.3113,-152.369,48.327,,
2410,-151.577,41.7637,49.8237,-152.96,43.4909,,
2411,-147.638,39.0149,50.8588,-148.947,40.7287,,
2412,-148.352,34.2407,51.6104,-149.537,35.8926,,
2413,-144.436,31.4974,52.7513,-145.524,33.1304,,
2414,-145.125,26.6968,53.3593,-146.114,28.2944,,
2415,-141.194,23.9491,54.4562,-142.101,25.5321,,
2416,-141.851,19.1256,54.9048,-142.692,20.6961,,
2417,-137.897,16.3719,55.9186,-138.678,17.9339,,
2418,-138.544,11.537,56.3052,-139.269,13.0978,,
2419,-134.583,8.7801,57.2872,-135.256,10.3356,,
2420,-135.248,3.95312,57.7597,-135.846,5.49954,,
2421,-131.294,1.20559,58.7924,-131.833,2.73732,,
2422,-131.995,-3.59577,59.4467,-132.423,-2.09873,,
2423,-128.053,-6.32462,60.5662,-128.41,-4.86096,,
2424,-128.787,-11.0971,61.3912,-129.001,-9.69701,,
2425,-124.85,-13.8147,62.5375,-124.987,-12.4592,,
2426,-125.592,-18.5856,63.3675,-125.578,-17.2953,,
2427,-121.626,-21.3308,64.2965,-121.565,-20.0575,,
2428,-122.333,-26.1494,64.7951,-122.155,-24.8936,,
2429,-118.324,-28.943,65.2359,-118.142,-27.6558,,
2430,-118.991,-33.7939,65.1624,-118.732,-32.4918,,
2431,-114.969,-36.5962,65.2034,-114.719,-35.2541,,
2432,-115.614,-41.4332,64.7071,-115.309,-40.0901,,
2433,-111.597,-44.2425,64.6726,-111.296,-42.8523,,
2434,-112.229,-49.0686,63.9773,-111.887,-47.6884,,
2435,-108.216,-51.8809,63.9489,-107.873,-50.4506,,
2436,-108.839,-56.6906,63.1114,-108.464,-55.2866,,
2437,-104.808,-59.4466,62.8161,-104.451,-58.0489,,
2438,-105.422,-64.2108,61.7505,-105.041,-62.8849,,
2439,-101.41,-66.814,60.7948,-101.028,-65.6471,,
2440,-102.043,-71.4974,59.4269,-101.618,-70.4832,,
2441,-98.1453,-73.8805,57.7269,-97.6051,-73.2454,,
2442,-98.7942,-78.5052,56.1919,-98.1956,-78.0815,,
2443,-94.9587,-80.7803,54.1832,-94.1823,-80.8437,,
2444,-95.5688,-85.4217,52.7102,-94.7728,-85.6797,,
2445,-91.7145,-87.7373,50.8144,-90.7596,-88.442,,
2446,-92.2129,-92.5197,49.8341,-91.35,-93.278,,
2447,-88.1565,-95.1015,49.2813,-87.3368,-96.0402,,
2448,-88.5521,-99.9836,49.2566,-87.9273,-100.876,,
2449,-84.4266,-102.576,49.2687,-83.914,-103.639,,
2450,-84.8223,-107.452,49.2726,-84.5045,-108.475,,
2451,-80.6905,-110.036,49.2735,-80.4912,-111.237,,
2452,-81.0854,-114.905,49.2735,-81.0817,-116.073,,
2453,-76.9377,-117.48,49.2737,-77.0685,-118.835,,
2454,-76.9133,-122.43,49.2737,-77.2503,-123.777,,
2455,-72.5206,-126.2,49.2736,-73.0529,-127.749,,
2456,-73.5431,-123.989,49.2736,-73.9735,-125.493,,
2457,-178.651,91.9291,49.2735,-180.912,93.0876,,
2458,-174.983,89.7294,49.2735,-177.213,90.9574,,
2459,-175.968,85.789,49.2736,-178.1,87.0067,,
2460,-172,82.9491,49.2736,-174.087,84.2445,,
2461,-172.704,78.116,49.2737,-174.678,79.4084,,
2462,-168.736,75.2733,49.2738,-170.664,76.6462,,
2463,-169.435,70.4398,49.2738,-171.255,71.8102,,
2464,-165.467,67.5939,49.2737,-167.242,69.048,,
2465,-166.159,62.7608,49.2736,-167.832,64.2119,,
2466,-162.188,59.9144,49.273,-163.819,61.4497,,
2467,-162.872,55.0825,49.2708,-164.409,56.6136,,
2468,-158.897,52.2346,49.265,-160.396,53.8514,,
2469,-159.574,47.4025,49.2601,-160.986,49.0154,,
2470,-155.582,44.5623,49.2981,-156.973,46.2531,,
2471,-156.233,39.7538,49.6055,-157.564,41.4171,,
2472,-152.276,36.9903,50.5262,-153.55,38.6549,,
2473,-152.979,32.2031,51.2026,-154.141,33.8188,,
2474,-149.051,29.4478,52.2664,-150.128,31.0566,,
2475,-149.735,24.6389,52.8341,-150.718,26.2205,,
2476,-145.797,21.8803,53.8723,-146.705,23.4583,,
2477,-146.458,17.0549,54.328,-147.295,18.6223,,
2478,-142.503,14.2953,55.3196,-143.282,15.86,,
2479,-143.162,9.46537,55.7602,-143.873,11.024,,
2480,-139.204,6.70702,56.7524,-139.859,8.26176,,
2481,-139.885,1.88956,57.3017,-140.45,3.42571,,
2482,-135.938,-0.857265,58.3586,-136.437,0.663489,,
2483,-136.655,-5.64691,59.092,-137.027,-4.17256,,
2484,-132.721,-8.37578,60.233,-133.014,-6.93478,,
2485,-133.467,-13.1397,61.113,-133.604,-11.7708,,
2486,-129.535,-15.8597,62.2771,-129.591,-14.5331,,
2487,-130.283,-20.6293,63.1284,-130.182,-19.3691,,
2488,-126.322,-23.3763,64.0825,-126.168,-22.1313,,
2489,-127.027,-28.1994,64.5674,-126.759,-26.9674,,
2490,-123.014,-30.9938,64.9958,-122.745,-29.7296,,
2491,-123.668,-35.8455,64.85,-123.336,-34.5657,,
2492,-119.638,-38.6362,64.7906,-119.323,-37.3279,,
2493,-120.268,-43.4596,64.1778,-119.913,-42.1639,,
2494,-116.244,-46.2544,64.0346,-115.9,-44.9262,,
2495,-116.864,-51.061,63.2312,-116.49,-49.7622,,
2496,-112.853,-53.8811,63.1733,-112.477,-52.5244,,
2497,-113.471,-58.6799,62.281,-113.068,-57.3605,,
2498,-109.456,-61.4818,62.1741,-109.054,-60.1227,,
2499,-110.067,-66.2548,61.146,-109.645,-64.9587,,
2500,-106.035,-68.9509,60.5807,-105.632,-67.721,,
2501,-106.649,-73.6669,59.3102,-106.222,-72.557,,
2502,-102.679,-76.1578,57.9809,-102.209,-75.3192,,
2503,-103.311,-80.8008,56.4789,-102.799,-80.1553,,
2504,-99.4231,-83.1318,54.663,-98.7861,-82.9175,,
2505,-100.03,-87.7628,53.1428,-99.3765,-87.7536,,
2506,-96.148,-90.0887,51.309,-95.3633,-90.5158,,
2507,-96.6812,-94.8128,50.0866,-95.9538,-95.3518,,
2508,-92.6551,-97.3789,49.3126,-91.9405,-98.1141,,
2509,-93.0669,-102.258,49.2492,-92.531,-102.95,,
2510,-88.9493,-104.861,49.2671,-88.5178,-105.712,,
2511,-89.3548,-109.735,49.2729,-89.1082,-110.548,,
2512,-85.2252,-112.325,49.2735,-85.095,-113.311,,
2513,-85.6291,-117.191,49.2735,-85.6855,-118.147,,
2514,-81.4817,-119.77,49.2736,-81.6722,-120.909,,
2515,-80.1836,-125.179,49.2736,-80.5984,-126.371,,
2516,-78.6546,-128.326,49.2735,-79.2033,-129.589,,
2517,-75.5709,-127.261,49.2736,-76.1155,-128.666,,
2518,-180.089,87.4034,49.2735,-182.236,88.5451,,
2519,-180.642,83.7939,49.2736,-182.704,84.9329,,
2520,-176.673,80.9559,49.2736,-178.691,82.1707,,
2521,-177.373,76.122,49.2737,-179.281,77.3346,,
2522,-173.404,73.2822,49.2738,-175.268,74.5724,,
2523,-174.099,68.4478,49.2739,-175.859,69.7363,,
2524,-170.129,65.6057,49.2738,-171.845,66.9741,,
2525,-170.818,60.7711,49.2736,-172.436,62.1381,,
2526,-166.846,57.9276,49.273,-168.422,59.3758,,
2527,-167.527,53.0939,49.2715,-169.013,54.5398,,
2528,-163.552,50.2497,49.2674,-165,51.7776,,
2529,-164.227,45.4152,49.267,-165.59,46.9415,,
2530,-160.242,42.5714,49.281,-161.577,44.1793,,
2531,-160.891,37.7483,49.4353,-162.167,39.3433,,
2532,-156.915,34.9655,50.2049,-158.154,36.581,,
2533,-157.609,30.1691,50.8213,-158.745,31.745,,
2534,-153.67,27.4015,51.8081,-154.731,28.9828,,
2535,-154.351,22.5879,52.3502,-155.322,24.1467,,
2536,-150.407,19.8187,53.3352,-151.309,21.3845,,
2537,-151.074,14.9936,53.8051,-151.899,16.5484,,
2538,-147.118,12.2273,54.7771,-147.886,13.7862,,
2539,-147.788,7.40354,55.2704,-148.476,8.95016,,
2540,-143.836,4.64339,56.2735,-144.463,6.18793,,
2541,-144.531,-0.163628,56.8954,-145.054,1.35188,,
2542,-140.591,-2.90947,57.9775,-141.04,-1.41034,,
2543,-141.321,-7.68892,58.7748,-141.631,-6.24639,,
2544,-137.394,-10.4177,59.9373,-137.618,-9.00861,,
2545,-138.148,-15.1786,60.8416,-138.208,-13.8447,,
2546,-134.221,-17.9009,62.017,-134.195,-16.6069,,
2547,-134.967,-22.6753,62.8587,-134.785,-21.4429,,
2548,-131.012,-25.4245,63.8367,-130.772,-24.2052,,
2549,-131.711,-30.2545,64.2943,-131.362,-29.0412,,
2550,-127.699,-33.0497,64.7266,-127.349,-31.8034,,
2551,-128.342,-37.9044,64.5168,-127.94,-36.6395,,
2552,-124.302,-40.6827,64.3819,-123.926,-39.4017,,
2553,-124.919,-45.4947,63.6625,-124.517,-44.2378,,
2554,-120.886,-48.2633,63.389,-120.504,-47,,
2555,-121.495,-53.0505,62.4767,-121.094,-51.836,,
2556,-117.478,-55.8551,62.331,-117.081,-54.5983,,
2557,-118.087,-60.6387,61.3605,-117.671,-59.4343,,
2558,-114.084,-63.4651,61.3131,-113.658,-62.1965,,
2559,-114.692,-68.2374,60.2781,-114.249,-67.0326,,
2560,-110.674,-71.0103,60.0326,-110.235,-69.7948,,
2561,-111.277,-75.7467,58.8283,-110.826,-74.6309,,
2562,-107.263,-78.3577,57.941,-106.813,-77.3931,,
2563,-107.876,-83.019,56.4665,-107.403,-82.2291,,
2564,-103.93,-85.4296,54.9315,-103.39,-84.9913,,
2565,-104.53,-90.0445,53.3352,-103.98,-89.8274,,
