Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2088,-69.8549,-84.5592,6.25759,-50.0366,-111.228,,
2089,-65.5455,-86.6511,6.25563,-46.1729,-113.998,,
2090,-64.8452,-91.3275,6.25416,-46.7076,-118.618,,
2091,-131.783,79.8634,6.26542,-153.799,106.823,,
2092,-128.204,76.7365,6.26131,-149.908,104.167,,
2093,-129.037,72.035,6.25644,-150.478,99.4497,,
2094,-125.33,68.7807,6.25514,-146.465,96.6875,,
2095,-126.152,63.9539,6.27144,-147.055,91.8514,,
2096,-122.455,60.701,6.86236,-143.042,89.0892,,
2097,-123.527,56.3591,8.92695,-143.632,84.2531,,
2098,-120.893,55.0559,12.9626,-139.619,81.4909,,
2099,-123.247,52.9932,16.7671,-140.21,76.6549,,
2100,-121.636,53.5592,21.4944,-136.196,73.8926,,
2101,-124.128,51.7152,25.2992,-136.787,69.0566,,
2102,-122.351,52.2319,29.9391,-132.774,66.2944,,
2103,-124.865,50.4486,33.7014,-133.364,61.4583,,
2104,-123.043,51.0434,38.284,-129.351,58.6961,,
2105,-125.501,49.0366,41.9706,-129.941,53.8601,,
2106,-122.88,48.2476,46.1006,-125.928,51.0978,,
2107,-124.105,44.1,48.3793,-126.519,46.2618,,
2108,-120.195,41.1649,49.3827,-122.505,43.4996,,
2109,-121.063,36.3985,49.4228,-123.096,38.6635,,
2110,-117.096,33.428,49.4066,-119.083,35.9013,,
2111,-117.888,28.7018,49.3909,-119.673,31.0652,,
2112,-113.796,25.8165,49.3881,-115.66,28.303,,
2113,-114.581,21.1293,49.3827,-116.25,23.467,,
2114,-110.407,18.3159,49.3777,-112.237,20.7047,,
2115,-111.201,13.6506,49.3821,-112.827,15.8687,,
2116,-106.961,10.8996,49.4039,-108.814,13.1065,,
2117,-107.798,6.24348,49.401,-109.405,8.27041,,
2118,-103.534,3.53745,49.4216,-105.391,5.50819,,
2119,-104.441,-1.12097,49.4128,-105.982,0.672137,,
2120,-100.161,-3.77229,49.4394,-101.969,-2.09009,,
2121,-101.144,-8.43232,49.4362,-102.559,-6.92614,,
2122,-96.8661,-11.0229,49.4404,-98.5459,-9.68836,,
2123,-97.9289,-15.684,49.4481,-99.1364,-14.5244,,
2124,-93.7098,-18.2469,49.4535,-95.1231,-17.2866,,
2125,-94.8412,-22.9143,49.4207,-95.7136,-22.1227,,
2126,-90.7084,-25.4743,49.4914,-91.7003,-24.8849,,
2127,-91.8874,-30.1636,49.4469,-92.2908,-29.721,,
2128,-87.875,-32.7388,49.8071,-88.2776,-32.4832,,
2129,-89.0658,-37.4645,49.608,-88.868,-37.3192,,
2130,-85.2663,-40.0526,50.4177,-84.8548,-40.0815,,
2131,-86.4914,-44.7902,50.0656,-85.4453,-44.9175,,
2132,-82.997,-47.4185,51.3269,-81.432,-47.6797,,
2133,-84.0853,-52.2018,50.8594,-82.0225,-52.5158,,
2134,-80.3198,-54.8419,51.14,-78.0092,-55.278,,
2135,-80.9479,-59.3864,49.5269,-78.5997,-60.1141,,
2136,-77.562,-60.8556,46.6594,-74.5865,-62.8763,,
2137,-78.8655,-64.5285,43.8024,-75.1769,-67.7123,,
2138,-77.5432,-64.0977,39.2697,-71.1637,-70.4745,,
2139,-79.6391,-67.131,36.034,-71.7542,-75.3106,,
2140,-78.5973,-66.4974,31.3361,-67.7409,-78.0728,,
2141,-80.6879,-69.543,28.0598,-68.3314,-82.9089,,
2142,-79.6428,-68.9945,23.2991,-64.3182,-85.6711,,
2143,-81.6899,-72.0121,19.9552,-64.9086,-90.5071,,
2144,-80.7165,-71.3142,15.1542,-60.8954,-93.2694,,
2145,-82.1653,-74.6932,11.8124,-61.4859,-98.1054,,
2146,-79.1178,-75.6861,8.07584,-57.4726,-100.868,,
2147,-78.7303,-80.442,6.55823,-58.0631,-105.704,,
2148,-74.2987,-82.5067,6.25093,-54.0498,-108.466,,
2149,-73.6022,-87.4397,6.25835,-54.6403,-113.302,,
2150,-69.3123,-89.3195,6.25632,-50.7469,-115.889,,
2151,-68.7048,-93.9725,6.25324,-51.4146,-120.463,,
2152,-136.303,78.1565,6.26636,-158.348,104.627,,
2153,-132.686,75.0916,6.26239,-154.428,102.028,,
2154,-133.582,70.4639,6.25971,-155.082,97.3759,,
2155,-129.869,67.2125,6.25607,-151.068,94.6136,,
2156,-130.675,62.3846,6.25127,-151.659,89.7776,,
2157,-126.955,59.1211,6.59259,-147.646,87.0154,,
2158,-127.931,54.6166,8.3268,-148.236,82.1793,,
2159,-125.133,52.9879,12.1289,-144.223,79.4171,,
2160,-127.374,50.6799,15.8527,-144.813,74.581,,
2161,-125.82,51.2311,20.6092,-140.8,71.8188,,
2162,-128.343,49.3558,24.3966,-141.391,66.9828,,
2163,-126.614,49.8337,29.0624,-137.377,64.2205,,
2164,-129.135,47.9926,32.797,-137.968,59.3845,,
2165,-127.374,48.5989,37.4071,-133.955,56.6223,,
2166,-129.882,46.6162,41.0691,-134.545,51.7862,,
2167,-127.492,46.1778,45.388,-130.532,49.024,,
2168,-128.839,42.2147,47.9177,-131.122,44.188,,
2169,-124.981,39.3889,49.3511,-127.109,41.4257,,
2170,-125.845,34.6126,49.4201,-127.699,36.5897,,
2171,-121.907,31.642,49.4066,-123.686,33.8275,,
2172,-122.722,26.8982,49.3922,-124.277,28.9914,,
2173,-118.684,23.9907,49.3993,-120.263,26.2292,,
2174,-119.486,19.2847,49.3955,-120.854,21.3931,,
2175,-115.377,16.4445,49.3801,-116.841,18.6309,,
2176,-116.184,11.7595,49.3804,-117.431,13.7949,,
2177,-112.016,8.9827,49.3847,-113.418,11.0326,,
2178,-112.853,4.30829,49.3836,-114.008,6.19658,,
2179,-108.666,1.57768,49.395,-109.995,3.43436,,
2180,-109.558,-3.10172,49.3933,-110.586,-1.40169,,
2181,-105.376,-5.79366,49.4131,-106.572,-4.16391,,
2182,-106.328,-10.4844,49.4235,-107.163,-8.99997,,
2183,-102.147,-13.1113,49.4401,-103.15,-11.7622,,
2184,-103.157,-17.8153,49.4365,-103.74,-16.5982,,
2185,-98.9986,-20.3737,49.4401,-99.7268,-19.3605,,
2186,-100.05,-25.1003,49.4146,-100.317,-24.1965,,
2187,-95.9537,-27.6243,49.3897,-96.3041,-26.9587,,
2188,-97.0143,-32.3829,49.3722,-96.8945,-31.7948,,
2189,-93.0103,-34.9079,49.4327,-92.8813,-34.557,,
2190,-94.0888,-39.7031,49.4153,-93.4718,-39.3931,,
2191,-90.224,-42.2369,49.4758,-89.4585,-42.1553,,
2192,-91.3224,-47.0656,49.3952,-90.049,-46.9913,,
2193,-87.6374,-49.5931,49.8079,-86.0357,-49.7536,,
2194,-88.5916,-54.4866,49.6377,-86.6262,-54.5896,,
2195,-84.8579,-57.0392,50.3837,-82.613,-57.3518,,
2196,-85.361,-61.8502,49.5725,-83.2034,-62.1879,,
2197,-81.6188,-63.7421,47.5392,-79.1902,-64.9501,,
2198,-82.5095,-67.8237,45.1216,-79.7807,-69.7862,,
2199,-80.6937,-67.7774,40.7006,-75.7674,-72.5484,,
2200,-82.7134,-70.8659,37.5222,-76.3579,-77.3844,,
2201,-81.6638,-70.2069,32.8122,-72.3447,-80.1467,,
2202,-83.7069,-73.2335,29.56,-72.9351,-84.9827,,
2203,-82.6801,-72.6382,24.764,-68.9219,-87.7449,,
2204,-84.6468,-75.687,21.3967,-69.5124,-92.581,,
2205,-83.681,-74.956,16.5215,-65.4991,-95.3432,,
2206,-85.3388,-78.0634,13.0348,-66.0896,-100.179,,
2207,-82.7002,-78.7147,8.89555,-62.0763,-102.941,,
2208,-82.4201,-83.3281,6.91735,-62.6668,-107.778,,
2209,-78.0357,-85.3916,6.27286,-58.6536,-110.54,,
2210,-77.309,-90.3367,6.25873,-59.244,-115.376,,
2211,-72.7257,-93.6236,6.2581,-55.4325,-119.37,,
2212,-72.305,-96.3946,6.25576,-55.755,-122.103,,
2213,-71.2888,-95.7588,6.25526,-54.5446,-121.689,,
2214,-141.235,76.2736,6.26637,-163.305,102.233,,
2215,-137.302,73.3893,6.26379,-159.087,99.8248,,
2216,-138.121,68.884,6.26147,-159.685,95.302,,
2217,-134.4,65.6393,6.25388,-155.672,92.5398,,
2218,-135.195,60.8119,6.24475,-156.263,87.7038,,
2219,-131.464,57.5462,6.39155,-152.249,84.9415,,
2220,-132.348,52.9035,7.76148,-152.84,80.1055,,
2221,-129.38,50.9527,11.2746,-148.827,77.3433,,
2222,-131.477,48.3526,14.8828,-149.417,72.5072,,
2223,-129.946,48.8465,19.6588,-145.404,69.745,,
2224,-132.506,46.9517,23.4338,-145.994,64.9089,,
2225,-130.835,47.4072,28.1333,-141.981,62.1467,,
2226,-133.348,45.4696,31.8366,-142.572,57.3107,,
2227,-131.652,46.088,36.4782,-138.558,54.5484,,
2228,-134.202,44.1113,40.1082,-139.149,49.7124,,
2229,-132.043,43.9821,44.5667,-135.136,46.9502,,
2230,-133.542,40.2494,47.3481,-135.726,42.1141,,
2231,-129.776,37.5884,49.2342,-131.713,39.3519,,
2232,-130.631,32.806,49.4126,-132.303,34.5158,,
2233,-126.7,29.8466,49.4064,-128.29,31.7536,,
2234,-127.532,25.0881,49.3927,-128.88,26.9176,,
2235,-123.536,22.1674,49.4066,-124.867,24.1553,,
2236,-124.352,17.4406,49.408,-125.458,19.3193,,
2237,-120.295,14.5802,49.3886,-121.444,16.5571,,
2238,-121.108,9.87482,49.3845,-122.035,11.721,,
2239,-117.004,7.07155,49.3813,-118.022,8.9588,,
2240,-117.835,2.37775,49.3833,-118.612,4.12275,,
2241,-113.709,-0.376445,49.3818,-114.599,1.36053,,
2242,-114.58,-5.07515,49.3837,-115.189,-3.47552,,
2243,-110.466,-7.79792,49.4016,-111.176,-6.23774,,
2244,-111.382,-12.5135,49.4152,-111.767,-11.0738,,
2245,-107.286,-15.1969,49.429,-107.753,-13.836,,
2246,-108.233,-19.9352,49.4255,-108.344,-18.6721,,
2247,-104.151,-22.5504,49.4294,-104.331,-21.4343,,
2248,-105.109,-27.319,49.4144,-104.921,-26.2703,,
2249,-101.056,-29.8673,49.3882,-100.908,-29.0326,,
2250,-102.018,-34.6733,49.3782,-101.498,-33.8686,,
2251,-98.0292,-37.1878,49.3724,-97.485,-36.6308,,
2252,-99.0049,-42.0414,49.3839,-98.0755,-41.4669,,
2253,-95.125,-44.5548,49.4171,-94.0622,-44.2291,,
2254,-96.0818,-49.465,49.4152,-94.6527,-49.0652,,
2255,-92.315,-51.9601,49.3784,-90.6395,-51.8274,,
2256,-93.1114,-56.9241,49.3767,-91.2299,-56.6634,,
2257,-89.2914,-59.4194,49.5682,-87.2167,-59.4257,,
2258,-89.7363,-64.3818,49.4762,-87.8072,-64.2617,,
2259,-85.777,-66.5445,48.2664,-83.7939,-67.0239,,
2260,-86.3159,-71.0017,46.3619,-84.3844,-71.86,,
2261,-83.8943,-71.4393,42.1987,-80.3712,-74.6222,,
2262,-85.8103,-74.6,39.0805,-80.9616,-79.4583,,
2263,-84.7565,-73.9103,34.3348,-76.9484,-82.2205,,
2264,-86.7228,-76.9418,31.0911,-77.5389,-87.0565,,
2265,-85.6931,-76.2833,26.2557,-73.5256,-89.8187,,
2266,-87.6239,-79.2927,22.8425,-74.1161,-94.6548,,
2267,-86.6039,-78.5858,17.8847,-70.1028,-97.417,,
2268,-88.3946,-81.4272,14.2178,-70.6933,-102.253,,
2269,-86.1283,-81.767,9.77472,-66.6801,-105.015,,
2270,-86.0317,-86.1794,7.33338,-67.2705,-109.851,,
2271,-81.7258,-88.2666,6.28867,-63.2573,-112.614,,
2272,-81.019,-93.2237,6.25209,-63.8478,-117.45,,
2273,-76.537,-95.3017,6.25624,-59.7951,-120.261,,
2274,-76.6765,-99.1056,6.25049,-60.9514,-123.879,,
2275,-145.306,74.5547,6.26503,-167.39,100.111,,
2276,-141.845,71.66,6.26367,-163.674,97.6234,,
2277,-142.661,67.2854,6.26101,-164.289,93.2282,,
2278,-138.927,64.0585,6.2524,-160.276,90.466,,
2279,-139.718,59.2327,6.2472,-160.866,85.6299,,
2280,-135.978,55.979,6.29499,-156.853,82.8677,,
2281,-136.792,51.2321,7.25814,-157.444,78.0317,,
2282,-133.644,48.9647,10.4122,-153.43,75.2694,,
2283,-135.574,46.0506,13.8671,-154.021,70.4334,,
2284,-134.023,46.4227,18.6499,-150.008,67.6712,,
2285,-136.605,44.4894,22.4049,-150.598,62.8351,,
2286,-135.01,44.9436,27.1422,-146.585,60.0729,,
2287,-137.524,42.9247,30.8163,-147.175,55.2368,,
2288,-135.889,43.533,35.4934,-143.162,52.4746,,
2289,-138.462,41.5298,39.0912,-143.752,47.6386,,
2290,-136.524,41.6683,43.6441,-139.739,44.8763,,
2291,-138.21,38.2044,46.6604,-140.33,40.0403,,
2292,-134.572,35.7532,48.998,-136.316,37.2781,,
2293,-135.425,30.9715,49.3987,-136.907,32.442,,
2294,-131.486,28.0311,49.41,-132.894,29.6798,,
2295,-132.33,23.26,49.3896,-133.484,24.8437,,
2296,-128.358,20.337,49.3992,-129.471,22.0815,,
2297,-129.184,15.5897,49.4103,-130.061,17.2455,,
2298,-125.168,12.7152,49.3989,-126.048,14.4832,,
2299,-125.986,7.98982,49.3909,-126.639,9.6472,,
2300,-121.929,5.16665,49.384,-122.625,6.88497,,
2301,-122.755,0.452803,49.3872,-123.216,2.04892,,
2302,-118.677,-2.32563,49.3845,-119.203,-0.713299,,
2303,-119.526,-7.0431,49.3841,-119.793,-5.54935,,
2304,-115.459,-9.79107,49.3923,-115.78,-8.31157,,
2305,-116.334,-14.5266,49.4084,-116.37,-13.1476,,
2306,-112.289,-17.2509,49.4195,-112.357,-15.9098,,
2307,-113.174,-22.0099,49.4159,-112.948,-20.7459,,
2308,-109.149,-24.6997,49.4217,-108.934,-23.5081,,
2309,-110.036,-29.4861,49.4087,-109.525,-28.3442,,
2310,-106.028,-32.1172,49.3934,-105.512,-31.1064,,
2311,-106.908,-36.9438,49.3882,-106.102,-35.9424,,
2312,-102.94,-39.5185,49.3849,-102.089,-38.7047,,
2313,-103.818,-44.4017,49.3967,-102.679,-43.5407,,
2314,-99.9227,-46.9458,49.3942,-98.666,-46.3029,,
2315,-100.749,-51.8934,49.3912,-99.2565,-51.139,,
2316,-96.9146,-54.4259,49.4049,-95.2432,-53.9012,,
2317,-97.5822,-59.416,49.4178,-95.8337,-58.7373,,
2318,-93.6969,-61.9273,49.3919,-91.8204,-61.4995,,
2319,-94.0908,-66.9384,49.4212,-92.4109,-66.3355,,
2320,-90.0078,-69.3045,48.9121,-88.3977,-69.0978,,
2321,-90.319,-74.0108,47.4896,-88.9881,-73.9338,,
2322,-87.3256,-74.9586,43.7397,-84.9749,-76.696,,
2323,-88.9752,-78.3381,40.709,-85.5654,-81.5321,,
2324,-87.831,-77.6331,35.9056,-81.5521,-84.2943,,
2325,-89.8715,-80.5283,32.6005,-82.1426,-89.1304,,
2326,-88.7328,-79.8862,27.737,-78.1293,-91.8926,,
2327,-90.7482,-82.6807,24.193,-78.7198,-96.7286,,
2328,-89.607,-82.0469,19.184,-74.7066,-99.4909,,
2329,-91.5518,-84.5328,15.2288,-75.297,-104.327,,
2330,-89.5096,-84.7058,10.5717,-71.2838,-107.089,,
2331,-89.6053,-88.8909,7.68187,-71.8743,-111.925,,
2332,-85.4029,-91.0761,6.29368,-67.861,-114.687,,
2333,-84.7303,-96.0559,6.24696,-68.4515,-119.523,,
2334,-81.1797,-97.647,6.25216,-65.1802,-121.646,,
2335,-81.6391,-102.146,6.25087,-66.7972,-125.878,,
2336,-149.766,72.6617,6.26467,-171.878,97.7802,,
2337,-146.238,69.8969,6.26312,-168.104,95.4223,,
2338,-147.208,65.6705,6.26153,-168.893,91.1544,,
2339,-143.461,62.462,6.25432,-164.88,88.3922,,
2340,-144.249,57.6388,6.25722,-165.47,83.5561,,
2341,-140.497,54.4048,6.28708,-161.457,80.7939,,
2342,-141.266,49.5923,6.83337,-162.047,75.9578,,
2343,-137.939,47.0388,9.56147,-158.034,73.1956,,
2344,-139.679,43.7926,12.8158,-158.625,68.3596,,
2345,-138.058,43.9707,17.5827,-154.611,65.5973,,
2346,-140.659,41.9985,21.305,-155.202,60.7613,,
2347,-139.14,42.4511,26.0934,-151.189,57.9991,,
2348,-141.66,40.3569,29.7377,-151.779,53.163,,
2349,-140.075,40.9311,34.45,-147.766,50.4008,,
2350,-142.67,38.8986,38.0169,-148.356,45.5647,,
2351,-140.923,39.2282,42.6285,-144.343,42.8025,,
2352,-142.821,36.0491,45.8301,-144.933,37.9665,,
2353,-139.349,33.8661,48.6305,-140.92,35.2042,,
2354,-140.223,29.1131,49.3687,-141.511,30.3682,,
2355,-136.281,26.1872,49.4247,-137.497,27.606,,
2356,-137.129,21.4044,49.3927,-138.088,22.7699,,
2357,-133.163,18.4916,49.386,-134.075,20.0077,,
2358,-133.995,13.7264,49.4049,-134.665,15.1716,,
2359,-130.007,10.8443,49.4067,-130.652,12.4094,,
2360,-130.828,6.09887,49.3979,-131.242,7.57337,,
2361,-126.806,3.26136,49.3879,-127.229,4.81115,,
2362,-127.625,-1.47285,49.3901,-127.82,-0.0249049,,
2363,-123.583,-4.27026,49.3879,-123.806,-2.78713,,
2364,-124.412,-9.00805,49.3874,-124.397,-7.62318,,
2365,-120.375,-11.7785,49.3878,-120.384,-10.3854,,
2366,-121.215,-16.5319,49.4058,-120.974,-15.2215,,
2367,-117.194,-19.2815,49.4138,-116.961,-17.9837,,
2368,-118.036,-24.0513,49.4126,-117.551,-22.8197,,
2369,-114.036,-26.7862,49.4136,-113.538,-25.5819,,
2370,-114.875,-31.5785,49.4055,-114.128,-30.418,,
2371,-110.891,-34.2925,49.3887,-110.115,-33.1802,,
2372,-111.712,-39.1189,49.3865,-110.706,-38.0163,,
2373,-107.752,-41.7975,49.3966,-106.692,-40.7785,,
2374,-108.554,-46.6737,49.4076,-107.283,-45.6145,,
2375,-104.633,-49.3159,49.3916,-103.27,-48.3768,,
2376,-105.373,-54.2477,49.3838,-103.86,-53.2128,,
2377,-101.467,-56.8629,49.4045,-99.8469,-55.975,,
2378,-102.062,-61.8307,49.4178,-100.437,-60.8111,,
2379,-98.1037,-64.4159,49.3955,-96.4242,-63.5733,,
2380,-98.4798,-69.3971,49.4157,-97.0146,-68.4094,,
2381,-94.3492,-71.9179,49.2949,-93.0014,-71.1716,,
2382,-94.5658,-76.794,48.4429,-93.5919,-76.0076,,
2383,-91.012,-78.3099,45.2794,-89.5786,-78.7699,,
2384,-92.4822,-81.872,42.2643,-90.1691,-83.6059,,
2385,-91.098,-81.2099,37.4468,-86.1558,-86.3681,,
2386,-93.2529,-83.8475,33.993,-86.7463,-91.2042,,
2387,-91.9395,-83.2745,29.1133,-82.7331,-93.9664,,
2388,-94.1051,-85.678,25.3308,-83.3235,-98.8025,,
2389,-92.8204,-85.1342,20.2843,-79.3103,-101.565,,
2390,-94.8056,-87.3051,16.0072,-79.9008,-106.401,,
2391,-92.9052,-87.3845,11.1895,-75.8875,-109.163,,
2392,-93.1304,-91.388,7.90506,-76.478,-113.999,,
2393,-89.0515,-93.7676,6.30359,-72.4647,-116.761,,
2394,-88.4383,-98.7988,6.24705,-73.0552,-121.597,,
2395,-85.5525,-100.894,6.25696,-70.5235,-124.015,,
2396,-154.23,70.7562,6.2647,-176.365,95.4491,,
2397,-150.723,68.1072,6.26341,-172.629,93.1897,,
2398,-151.762,64.0505,6.26229,-173.497,89.0806,,
2399,-148.006,60.8505,6.25835,-169.483,86.3183,,
2400,-148.782,56.0281,6.25648,-170.074,81.4823,,
2401,-145.015,52.811,6.2676,-166.061,78.7201,,
2402,-145.761,47.9761,6.5122,-166.651,73.884,,
2403,-142.272,45.1785,8.75454,-162.638,71.1218,,
2404,-143.806,41.5971,11.7441,-163.228,66.2857,,
2405,-142.037,41.4713,16.4533,-159.215,63.5235,,
2406,-144.637,39.4377,20.134,-159.805,58.6875,,
2407,-143.218,39.9229,24.9755,-155.792,55.9252,,
2408,-145.742,37.7575,28.5897,-156.383,51.0892,,
2409,-144.212,38.2902,33.3442,-152.369,48.327,,
2410,-146.818,36.2105,36.883,-152.96,43.4909,,
2411,-145.216,36.6554,41.5267,-148.947,40.7287,,
2412,-147.336,33.7444,44.8444,-149.537,35.8926,,
2413,-144.099,31.9083,48.1215,-145.524,33.1304,,
2414,-145.033,27.2305,49.2565,-146.114,28.2944,,
2415,-141.081,24.3179,49.427,-142.101,25.5321,,
2416,-141.931,19.5231,49.3997,-142.692,20.6961,,
2417,-137.966,16.6218,49.3824,-138.678,17.9339,,
2418,-138.799,11.8406,49.3959,-139.269,13.0978,,
2419,-134.823,8.96209,49.407,-135.256,10.3356,,
2420,-135.643,4.19749,49.4001,-135.846,5.49954,,
2421,-131.645,1.35045,49.3927,-131.833,2.73732,,
2422,-132.458,-3.40412,49.3934,-132.423,-2.09873,,
2423,-128.442,-6.21638,49.3899,-128.41,-4.86096,,
2424,-129.254,-10.974,49.3866,-129.001,-9.69701,,
2425,-125.236,-13.763,49.3886,-124.987,-12.4592,,
2426,-126.052,-18.5316,49.4066,-125.578,-17.2953,,
2427,-122.042,-21.2997,49.4123,-121.565,-20.0575,,
2428,-122.855,-26.0772,49.4044,-122.155,-24.8936,,
2429,-118.861,-28.8333,49.4126,-118.142,-27.6558,,
2430,-119.666,-33.6306,49.4092,-118.732,-32.4918,,
2431,-115.686,-36.3873,49.3903,-114.719,-35.2541,,
2432,-116.467,-41.211,49.3872,-115.309,-40.0901,,
2433,-112.502,-43.963,49.3987,-111.296,-42.8523,,
2434,-113.26,-48.8216,49.4095,-111.887,-47.6884,,
2435,-109.308,-51.564,49.4046,-107.873,-50.4506,,
2436,-110.007,-56.4641,49.3943,-108.464,-55.2866,,
2437,-106.031,-59.1834,49.3912,-104.451,-58.0489,,
2438,-106.59,-64.1193,49.4043,-105.041,-62.8849,,
2439,-102.546,-66.7946,49.4152,-101.028,-65.6471,,
2440,-102.939,-71.739,49.4192,-101.618,-70.4832,,
2441,-98.8166,-74.3365,49.3813,-97.6051,-73.2454,,
2442,-99.0928,-79.2941,48.9772,-98.1956,-78.0815,,
2443,-95.1493,-81.3009,46.5184,-94.1823,-80.8437,,
2444,-96.5009,-84.9972,43.5037,-94.7728,-85.6797,,
2445,-94.6745,-84.5221,38.8024,-90.7596,-88.442,,
2446,-96.9052,-86.8118,35.1093,-91.35,-93.278,,
2447,-95.4109,-86.2628,30.2726,-87.3368,-96.0402,,
2448,-97.6005,-88.315,26.199,-87.9273,-100.876,,
2449,-96.1801,-87.8288,21.1304,-83.914,-103.639,,
2450,-98.1429,-89.7225,16.5235,-84.5045,-108.475,,
2451,-96.29,-89.7911,11.6003,-80.4912,-111.237,,
2452,-96.6031,-93.692,8.00596,-81.0817,-116.073,,
2453,-92.6528,-96.2896,6.32273,-77.0685,-118.835,,
2454,-91.749,-101.463,6.24752,-77.2503,-123.777,,
2455,-87.0678,-105.033,6.27226,-73.0529,-127.749,,
2456,-88.4057,-102.879,6.26551,-73.9735,-125.493,,
2457,-158.764,68.8112,6.26415,-180.912,93.0876,,
2458,-155.275,66.3122,6.26346,-177.213,90.9574,,
2459,-156.318,62.4161,6.26254,-178.1,87.0067,,
2460,-152.549,59.2308,6.2594,-174.087,84.2445,,
2461,-153.314,54.4087,6.25273,-174.678,79.4084,,
2462,-149.536,51.2025,6.24653,-170.664,76.6462,,
2463,-150.274,46.3698,6.311,-171.255,71.8102,,
2464,-146.645,43.3832,8.0136,-167.242,69.048,,
2465,-147.971,39.4701,10.6695,-167.832,64.2119,,
2466,-145.991,38.9648,15.2633,-163.819,61.4497,,
2467,-148.563,36.8368,18.8971,-164.409,56.6136,,
2468,-147.224,37.3354,23.7859,-160.396,53.8514,,
2469,-149.769,35.129,27.3733,-160.986,49.0154,,
2470,-148.282,35.5973,32.1665,-156.973,46.2531,,
2471,-150.885,33.4463,35.6783,-157.564,41.4171,,
2472,-149.413,33.9766,40.3562,-153.55,38.6549,,
2473,-151.742,31.2955,43.7275,-154.141,33.8188,,
2474,-148.808,29.8651,47.4563,-150.128,31.0566,,
2475,-149.839,25.3153,48.9888,-150.718,26.2205,,
2476,-145.886,22.4231,49.4296,-146.705,23.4583,,
2477,-146.733,17.6169,49.4093,-147.295,18.6223,,
2478,-142.769,14.7269,49.3878,-143.282,15.86,,
2479,-143.599,9.93163,49.388,-143.873,11.024,,
2480,-139.625,7.06005,49.4004,-139.859,8.26176,,
2481,-140.443,2.27871,49.3971,-140.45,3.42571,,
2482,-136.457,-0.57043,49.3953,-136.437,0.663489,,
2483,-137.263,-5.34393,49.3938,-137.027,-4.17256,,
2484,-133.265,-8.16757,49.3915,-133.014,-6.93478,,
2485,-134.068,-12.9417,49.3893,-133.604,-11.7708,,
2486,-130.062,-15.7452,49.3922,-129.591,-14.5331,,
2487,-130.863,-20.5266,49.4067,-130.182,-19.3691,,
2488,-126.858,-23.3105,49.4099,-126.168,-22.1313,,
2489,-127.65,-28.0959,49.3986,-126.759,-26.9674,,
2490,-123.654,-30.8653,49.4095,-122.745,-29.7296,,
2491,-124.426,-35.6689,49.4132,-123.336,-34.5657,,
2492,-120.442,-38.4426,49.3959,-119.323,-37.3279,,
2493,-121.193,-43.2666,49.3873,-119.913,-42.1639,,
2494,-117.222,-46.0477,49.3938,-115.9,-44.9262,,
2495,-117.95,-50.8977,49.4039,-116.49,-49.7622,,
2496,-113.982,-53.6922,49.4106,-112.477,-52.5244,,
2497,-114.65,-58.5781,49.4055,-113.068,-57.3605,,
2498,-110.636,-61.3754,49.3809,-109.054,-60.1227,,
2499,-111.15,-66.3251,49.3676,-109.645,-64.9587,,
2500,-107.042,-69.0726,49.4168,-105.632,-67.721,,
2501,-107.466,-74.0067,49.3922,-106.222,-72.557,,
2502,-103.344,-76.6633,49.3707,-102.209,-75.3192,,
2503,-103.76,-81.6334,49.2024,-102.799,-80.1553,,
2504,-99.6715,-83.9524,47.317,-98.7861,-82.9175,,
2505,-100.912,-87.7452,44.2987,-99.3765,-87.7536,,
2506,-98.6007,-87.5075,39.8157,-95.3633,-90.5158,,
2507,-100.818,-89.4253,35.8509,-95.9538,-95.3518,,
2508,-99.1012,-88.8602,31.1162,-91.9405,-98.1141,,
2509,-101.23,-90.6026,26.7424,-92.531,-102.95,,
2510,-99.626,-90.1817,21.6961,-88.5178,-105.712,,
2511,-101.527,-91.8068,16.769,-89.1082,-110.548,,
2512,-99.6686,-91.9191,11.7733,-85.095,-113.311,,
2513,-100.034,-95.8184,7.94761,-85.6855,-118.147,,
2514,-96.2244,-98.6577,6.31467,-81.6722,-120.909,,
2515,-94.2769,-104.403,6.24809,-80.5984,-126.371,,
2516,-92.5005,-107.565,6.27111,-79.2033,-129.589,,
2517,-89.7327,-106.367,6.27547,-76.1155,-128.666,,
2518,-160.265,64.3614,6.26318,-182.236,88.5451,,
2519,-160.873,60.7659,6.26273,-182.704,84.9329,,
2520,-157.093,57.596,6.26003,-178.691,82.1707,,
2521,-157.851,52.7762,6.25472,-179.281,77.3346,,
2522,-154.061,49.5868,6.24755,-175.268,74.5724,,
2523,-154.801,44.7638,6.28908,-175.859,69.7363,,
2524,-151.062,41.6471,7.36445,-171.845,66.9741,,
2525,-152.205,37.4508,9.63656,-172.436,62.1381,,
2526,-149.948,36.4947,14.0286,-168.422,59.3758,,
2527,-152.451,34.2205,17.6016,-169.013,54.5398,,
2528,-151.174,34.709,22.5269,-165,51.7776,,
2529,-153.744,32.4716,26.0913,-165.59,46.9415,,
2530,-152.305,32.8783,30.9181,-161.577,44.1793,,
2531,-154.911,30.6656,34.4083,-162.167,39.3433,,
2532,-153.525,31.2165,39.1224,-158.154,36.581,,
2533,-156.027,28.6948,42.4981,-158.745,31.745,,
