Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2080,-63.0233,-81.1158,70.6331,-63.7277,-80.835,,
2081,-58.9908,-83.8755,70.6272,-59.7144,-83.5973,,
2082,-59.5806,-88.7274,70.6241,-60.3049,-88.4333,,
2083,-55.5486,-91.4851,70.6204,-56.2916,-91.1955,,
2084,-56.138,-96.3355,70.6194,-56.8821,-96.0316,,
2085,-52.1062,-99.0925,70.6189,-52.8689,-98.7938,,
2086,-52.6949,-103.942,70.6189,-53.4594,-103.63,,
2087,-48.6633,-106.7,70.6191,-49.4461,-106.392,,
2088,-49.2514,-111.549,70.6192,-50.0366,-111.228,,
2089,-45.3702,-114.315,70.6193,-46.1729,-113.998,,
2090,-45.9022,-118.947,70.6194,-46.7076,-118.618,,
2091,-153.774,107.62,70.6193,-153.799,106.823,,
2092,-149.865,104.969,70.6193,-149.908,104.167,,
2093,-150.447,100.241,70.6193,-150.478,99.4497,,
2094,-146.417,97.4844,70.6193,-146.465,96.6875,,
2095,-147.018,92.6364,70.6192,-147.055,91.8514,,
2096,-142.987,89.8793,70.619,-143.042,89.0892,,
2097,-143.588,85.0306,70.619,-143.632,84.2531,,
2098,-139.558,82.2727,70.6197,-139.619,81.4909,,
2099,-140.157,77.4229,70.6218,-140.21,76.6549,,
2100,-136.126,74.6634,70.6258,-136.196,73.8926,,
2101,-136.724,69.8115,70.6316,-136.787,69.0566,,
2102,-132.691,67.049,70.6311,-132.774,66.2944,,
2103,-133.285,62.1932,70.6248,-133.364,61.4583,,
2104,-129.251,59.4241,70.553,-129.351,58.6961,,
2105,-129.843,54.5619,70.4337,-129.941,53.8601,,
2106,-125.807,51.786,70.2633,-125.928,51.0978,,
2107,-126.395,46.9223,70.0185,-126.519,46.2618,,
2108,-122.357,44.1402,69.8346,-122.505,43.4996,,
2109,-122.944,39.2756,69.5049,-123.096,38.6635,,
2110,-118.903,36.4876,69.3586,-119.083,35.9013,,
2111,-119.489,31.6216,68.9886,-119.673,31.0652,,
2112,-115.446,28.8284,68.9267,-115.66,28.303,,
2113,-116.03,23.9604,68.5566,-116.25,23.467,,
2114,-111.986,21.166,68.5936,-112.237,20.7047,,
2115,-112.568,16.296,68.2422,-112.827,15.8687,,
2116,-108.523,13.5022,68.3479,-108.814,13.1065,,
2117,-109.105,8.63018,68.017,-109.405,8.27041,,
2118,-105.061,5.83564,68.1676,-105.391,5.50819,,
2119,-105.643,0.96154,67.8609,-105.982,0.672137,,
2120,-101.6,-1.83295,68.0453,-101.969,-2.09009,,
2121,-102.182,-6.70904,67.7678,-102.559,-6.92614,,
2122,-98.1405,-9.50293,67.9795,-98.5459,-9.68836,,
2123,-98.7225,-14.3808,67.7387,-99.1364,-14.5244,,
2124,-94.6811,-17.1736,67.976,-95.1231,-17.2866,,
2125,-95.263,-22.0528,67.7847,-95.7136,-22.1227,,
2126,-91.2221,-24.8439,68.0538,-91.7003,-24.8849,,
2127,-91.8033,-29.7237,67.9356,-92.2908,-29.721,,
2128,-87.7625,-32.5118,68.2476,-88.2776,-32.4832,,
2129,-88.344,-37.3895,68.2308,-88.868,-37.3192,,
2130,-84.3043,-40.1729,68.59,-84.8548,-40.0815,,
2131,-84.8888,-45.0464,68.673,-85.4453,-44.9175,,
2132,-80.851,-47.825,69.06,-81.432,-47.6797,,
2133,-81.4387,-52.694,69.2091,-82.0225,-52.5158,,
2134,-77.402,-55.4686,69.5902,-78.0092,-55.278,,
2135,-77.9912,-60.334,69.7612,-78.5997,-60.1141,,
2136,-73.9548,-63.1052,70.0979,-74.5865,-62.8763,,
2137,-74.5441,-67.9677,70.2509,-75.1769,-67.7123,,
2138,-70.5074,-70.7347,70.505,-71.1637,-70.4745,,
2139,-71.0958,-75.5936,70.597,-71.7542,-75.3106,,
2140,-67.0574,-78.355,70.6348,-67.7409,-78.0728,,
2141,-67.6471,-83.2105,70.6354,-68.3314,-82.9089,,
2142,-63.6132,-85.9692,70.6304,-64.3182,-85.6711,,
2143,-64.2031,-90.8217,70.6268,-64.9086,-90.5071,,
2144,-60.1702,-93.5786,70.6216,-60.8954,-93.2694,,
2145,-60.7597,-98.4291,70.62,-61.4859,-98.1054,,
2146,-56.727,-101.185,70.619,-57.4726,-100.868,,
2147,-57.3159,-106.035,70.6189,-58.0631,-105.704,,
2148,-53.2834,-108.791,70.619,-54.0498,-108.466,,
2149,-53.8719,-113.64,70.6192,-54.6403,-113.302,,
2150,-49.9601,-116.222,70.6193,-50.7469,-115.889,,
2151,-50.6268,-120.808,70.6194,-51.4146,-120.463,,
2152,-158.352,105.406,70.6193,-158.348,104.627,,
2153,-154.414,102.814,70.6193,-154.428,102.028,,
2154,-155.079,98.15,70.6193,-155.082,97.3759,,
2155,-151.048,95.3934,70.6193,-151.068,94.6136,,
2156,-151.649,90.5451,70.6192,-151.659,89.7776,,
2157,-147.619,87.788,70.619,-147.646,87.0154,,
2158,-148.219,82.939,70.6189,-148.236,82.1793,,
2159,-144.188,80.1813,70.6195,-144.223,79.4171,,
2160,-144.787,75.3312,70.6215,-144.813,74.581,,
2161,-140.756,72.5721,70.626,-140.8,71.8188,,
2162,-141.352,67.7202,70.6321,-141.391,66.9828,,
2163,-137.319,64.958,70.6359,-137.377,64.2205,,
2164,-137.913,60.1024,70.6366,-137.968,59.3845,,
2165,-133.877,57.3339,70.5968,-133.955,56.6223,,
2166,-134.468,52.473,70.4389,-134.545,51.7862,,
2167,-130.432,49.6999,70.2285,-130.532,49.024,,
2168,-131.021,44.8378,69.9582,-131.122,44.188,,
2169,-126.983,42.059,69.7131,-127.109,41.4257,,
2170,-127.57,37.196,69.3641,-127.699,36.5897,,
2171,-123.53,34.4113,69.1387,-123.686,33.8275,,
2172,-124.116,29.5468,68.7532,-124.277,28.9914,,
2173,-120.074,26.7553,68.6054,-120.263,26.2292,,
2174,-120.658,21.8877,68.224,-120.854,21.3931,,
2175,-116.613,19.0913,68.1901,-116.841,18.6309,,
2176,-117.195,14.2206,67.8379,-117.431,13.7949,,
2177,-113.15,11.4247,67.9018,-113.418,11.0326,,
2178,-113.732,6.55147,67.5803,-114.008,6.19658,,
2179,-109.687,3.75644,67.7029,-109.995,3.43436,,
2180,-110.269,-1.11931,67.4125,-110.586,-1.40169,,
2181,-106.225,-3.91442,67.5764,-106.572,-4.16391,,
2182,-106.808,-8.79247,67.3212,-107.163,-8.99997,,
2183,-102.765,-11.587,67.5187,-103.15,-11.7622,,
2184,-103.347,-16.4671,67.3059,-103.74,-16.5982,,
2185,-99.3046,-19.2605,67.5345,-99.7268,-19.3605,,
2186,-99.8867,-24.1423,67.3805,-100.317,-24.1965,,
2187,-95.8446,-26.9338,67.6458,-96.3041,-26.9587,,
2188,-96.4264,-31.8157,67.5779,-96.8945,-31.7948,,
2189,-92.3847,-34.6037,67.8914,-92.8813,-34.557,,
2190,-92.9681,-39.4827,67.93,-93.4718,-39.3931,,
2191,-88.9278,-42.2657,68.2928,-89.4585,-42.1553,,
2192,-89.5145,-47.1396,68.4246,-90.049,-46.9913,,
2193,-85.4761,-49.9177,68.8161,-86.0357,-49.7536,,
2194,-86.0652,-54.787,69.0038,-86.6262,-54.5896,,
2195,-82.0279,-57.5613,69.3918,-82.613,-57.3518,,
2196,-82.6178,-62.4274,69.5923,-83.2034,-62.1879,,
2197,-78.5807,-65.1985,69.94,-79.1902,-64.9501,,
2198,-79.1702,-70.0621,70.1163,-79.7807,-69.7862,,
2199,-75.1334,-72.8293,70.3939,-75.7674,-72.5484,,
2200,-75.7226,-77.6898,70.5111,-76.3579,-77.3844,,
2201,-71.6835,-80.4511,70.6245,-72.3447,-80.1467,,
2202,-72.2725,-85.3072,70.6348,-72.9351,-84.9827,,
2203,-68.2369,-88.0647,70.6338,-68.9219,-87.7449,,
2204,-68.827,-92.9176,70.6297,-69.5124,-92.581,,
2205,-64.7929,-95.6732,70.6233,-65.4991,-95.3432,,
2206,-65.3826,-100.524,70.6208,-66.0896,-100.179,,
2207,-61.349,-103.279,70.6192,-62.0763,-102.941,,
2208,-61.9384,-108.128,70.6189,-62.6668,-107.778,,
2209,-57.9049,-110.884,70.619,-58.6536,-110.54,,
2210,-58.4942,-115.732,70.6191,-59.244,-115.376,,
2211,-54.6624,-119.724,70.6193,-55.4325,-119.37,,
2212,-54.9837,-122.463,70.6194,-55.755,-122.103,,
2213,-53.7687,-122.045,70.6194,-54.5446,-121.689,,
2214,-163.338,102.994,70.6193,-163.305,102.233,,
2215,-159.102,100.593,70.6193,-159.087,99.8248,,
2216,-159.71,96.0586,70.6193,-159.685,95.302,,
2217,-155.679,93.3019,70.6193,-155.672,92.5398,,
2218,-156.279,88.4535,70.6192,-156.263,87.7038,,
2219,-152.249,85.6964,70.619,-152.249,84.9415,,
2220,-152.848,80.8471,70.6188,-152.84,80.1055,,
2221,-148.818,78.0894,70.6193,-148.827,77.3433,,
2222,-149.415,73.2392,70.6211,-149.417,72.5072,,
2223,-145.384,70.4803,70.6255,-145.404,69.745,,
2224,-145.979,65.6284,70.6314,-145.994,64.9089,,
2225,-141.946,62.8667,70.6366,-141.981,62.1467,,
2226,-142.539,58.0114,70.6359,-142.572,57.3107,,
2227,-138.504,55.2438,70.5974,-138.558,54.5484,,
2228,-139.093,50.3838,70.4404,-139.149,49.7124,,
2229,-135.058,47.6125,70.21,-135.136,46.9502,,
2230,-135.646,42.751,69.933,-135.726,42.1141,,
2231,-131.609,39.9756,69.6394,-131.713,39.3519,,
2232,-132.196,35.1132,69.289,-132.303,34.5158,,
2233,-128.157,32.3328,68.9896,-128.29,31.7536,,
2234,-128.744,27.4687,68.6067,-128.88,26.9176,,
2235,-124.702,24.6811,68.365,-124.867,24.1553,,
2236,-125.287,19.8133,67.9907,-125.458,19.3193,,
2237,-121.241,17.0182,67.8585,-121.444,16.5571,,
2238,-121.824,12.146,67.5222,-122.035,11.721,,
2239,-117.778,9.3479,67.5095,-118.022,8.9588,,
2240,-118.361,4.47269,67.2149,-118.612,4.12275,,
2241,-114.314,1.67611,67.2861,-114.599,1.36053,,
2242,-114.898,-3.20176,67.0298,-115.189,-3.47552,,
2243,-110.852,-5.99731,67.1541,-111.176,-6.23774,,
2244,-111.435,-10.8778,66.9395,-111.767,-11.0738,,
2245,-107.391,-13.6728,67.1045,-107.753,-13.836,,
2246,-107.974,-18.5555,66.9409,-108.344,-18.6721,,
2247,-103.93,-21.3495,67.1433,-104.331,-21.4343,,
2248,-104.513,-26.2336,67.0487,-104.921,-26.2703,,
2249,-100.469,-29.0255,67.2951,-100.908,-29.0326,,
2250,-101.053,-33.9089,67.292,-101.498,-33.8686,,
2251,-97.0098,-36.6971,67.5936,-97.485,-36.6308,,
2252,-97.5956,-41.5765,67.6914,-98.0755,-41.4669,,
2253,-93.5542,-44.3593,68.0459,-94.0622,-44.2291,,
2254,-94.1428,-49.2332,68.2255,-94.6527,-49.0652,,
2255,-90.1034,-52.0111,68.6108,-90.6395,-51.8274,,
2256,-90.6936,-56.8805,68.8348,-91.2299,-56.6634,,
2257,-86.6554,-59.6547,69.2194,-87.2167,-59.4257,,
2258,-87.2459,-64.5212,69.4477,-87.8072,-64.2617,,
2259,-83.2077,-67.2926,69.7962,-83.7939,-67.0239,,
2260,-83.7977,-72.157,69.9949,-84.3844,-71.86,,
2261,-79.7598,-74.9248,70.2799,-80.3712,-74.6222,,
2262,-80.3495,-79.7865,70.4232,-80.9616,-79.4583,,
2263,-76.3113,-82.5486,70.597,-76.9484,-82.2205,,
2264,-76.9,-87.4057,70.6234,-77.5389,-87.0565,,
2265,-72.8624,-90.162,70.6353,-73.5256,-89.8187,,
2266,-73.4526,-95.0152,70.6321,-74.1161,-94.6548,,
2267,-69.4171,-97.7693,70.6252,-70.1028,-97.417,,
2268,-70.0076,-102.62,70.6217,-70.6933,-102.253,,
2269,-65.9726,-105.374,70.6194,-66.6801,-105.015,,
2270,-66.5629,-110.222,70.6189,-67.2705,-109.851,,
2271,-62.5282,-112.977,70.6189,-63.2573,-112.614,,
2272,-63.118,-117.825,70.6191,-63.8478,-117.45,,
2273,-59.0439,-120.63,70.6193,-59.7951,-120.261,,
2274,-60.203,-124.258,70.6194,-60.9514,-123.879,,
2275,-167.447,100.857,70.6193,-167.39,100.111,,
2276,-163.715,98.3739,70.6193,-163.674,97.6234,,
2277,-164.34,93.9675,70.6193,-164.289,93.2282,,
2278,-160.31,91.2104,70.6193,-160.276,90.466,,
2279,-160.909,86.3617,70.6192,-160.866,85.6299,,
2280,-156.879,83.6045,70.619,-156.853,82.8677,,
2281,-157.476,78.7551,70.6188,-157.444,78.0317,,
2282,-153.446,75.9973,70.6192,-153.43,75.2694,,
2283,-154.042,71.1468,70.6207,-154.021,70.4334,,
2284,-150.011,68.3881,70.6248,-150.008,67.6712,,
2285,-150.605,63.5361,70.6301,-150.598,62.8351,,
2286,-146.572,60.7751,70.6354,-146.585,60.0729,,
2287,-147.164,55.9202,70.6337,-147.175,55.2368,,
2288,-143.129,53.1536,70.5976,-143.162,52.4746,,
2289,-143.718,48.2941,70.4516,-143.752,47.6386,,
2290,-139.682,45.5236,70.2132,-139.739,44.8763,,
2291,-140.27,40.6621,69.9475,-140.33,40.0403,,
2292,-136.234,37.8889,69.6192,-136.316,37.2781,,
2293,-136.821,33.0263,69.2838,-136.907,32.442,,
2294,-132.784,30.2501,68.9239,-132.894,29.6798,,
2295,-133.371,25.3855,68.5606,-133.484,24.8437,,
2296,-129.33,22.6027,68.2326,-129.471,22.0815,,
2297,-129.915,17.7334,67.8854,-130.061,17.2455,,
2298,-125.871,14.9423,67.6468,-126.048,14.4832,,
2299,-126.455,10.0675,67.3495,-126.639,9.6472,,
2300,-122.408,7.2707,67.2276,-122.625,6.88497,,
2301,-122.992,2.39208,66.988,-123.216,2.04892,,
2302,-118.944,-0.405328,66.9663,-119.203,-0.713299,,
2303,-119.529,-5.28635,66.7774,-119.793,-5.54935,,
2304,-115.481,-8.08239,66.8246,-115.78,-8.31157,,
2305,-116.066,-12.9656,66.6852,-116.37,-13.1476,,
2306,-112.019,-15.7608,66.7835,-112.357,-15.9098,,
2307,-112.604,-20.6456,66.7001,-112.948,-20.7459,,
2308,-108.558,-23.4401,66.8466,-108.934,-23.5081,,
2309,-109.143,-28.3253,66.8319,-109.525,-28.3442,,
2310,-105.097,-31.1181,67.0346,-105.512,-31.1064,,
2311,-105.684,-36.0015,67.103,-106.102,-35.9424,,
2312,-101.639,-38.7906,67.3727,-102.089,-38.7047,,
2313,-102.227,-43.6696,67.5283,-102.679,-43.5407,,
2314,-98.1838,-46.4529,67.8601,-98.666,-46.3029,,
2315,-98.7737,-51.3264,68.084,-99.2565,-51.139,,
2316,-94.733,-54.1045,68.452,-95.2432,-53.9012,,
2317,-95.3241,-58.9737,68.709,-95.8337,-58.7373,,
2318,-91.2846,-61.7483,69.0807,-91.8204,-61.4995,,
2319,-91.8755,-66.6152,69.3341,-92.4109,-66.3355,,
2320,-87.8363,-69.387,69.6752,-88.3977,-69.0978,,
2321,-88.4266,-74.2522,69.894,-88.9881,-73.9338,,
2322,-84.3877,-77.0207,70.179,-84.9749,-76.696,,
2323,-84.9777,-81.8834,70.3438,-85.5654,-81.5321,,
2324,-80.9392,-84.6465,70.5341,-81.5521,-84.2943,,
2325,-81.5283,-89.5043,70.6073,-82.1426,-89.1304,,
2326,-77.4896,-92.2608,70.6343,-78.1293,-91.8926,,
2327,-78.0806,-97.1139,70.6346,-78.7198,-96.7286,,
2328,-74.0435,-99.8668,70.6272,-74.7066,-99.4909,,
2329,-74.6349,-104.717,70.623,-75.297,-104.327,,
2330,-70.5984,-107.469,70.6197,-71.2838,-107.089,,
2331,-71.1894,-112.318,70.619,-71.8743,-111.925,,
2332,-67.1532,-115.07,70.6189,-67.861,-114.687,,
2333,-67.744,-119.918,70.6191,-68.4515,-119.523,,
2334,-64.4543,-122.033,70.6193,-65.1802,-121.646,,
2335,-66.0771,-126.278,70.6194,-66.7972,-125.878,,
2336,-171.96,98.5084,70.6193,-171.878,97.7802,,
2337,-168.171,96.156,70.6193,-168.104,95.4223,,
2338,-168.969,91.8764,70.6193,-168.893,91.1544,,
2339,-164.939,89.119,70.6193,-164.88,88.3922,,
2340,-165.537,84.2701,70.6192,-165.47,83.5561,,
2341,-161.507,81.5126,70.619,-161.457,80.7939,,
2342,-162.104,76.663,70.6188,-162.047,75.9578,,
2343,-158.073,73.9051,70.6191,-158.034,73.1956,,
2344,-158.668,69.0546,70.6204,-158.625,68.3596,,
2345,-154.637,66.2957,70.624,-154.611,65.5973,,
2346,-155.231,61.4437,70.6289,-155.202,60.7613,,
2347,-151.198,58.683,70.6339,-151.189,57.9991,,
2348,-151.789,53.8283,70.631,-151.779,53.163,,
2349,-147.754,51.063,70.5988,-147.766,50.4008,,
2350,-148.342,46.2037,70.4791,-148.356,45.5647,,
2351,-144.306,43.4336,70.2442,-144.343,42.8025,,
2352,-144.893,38.5718,70.0025,-144.933,37.9665,,
2353,-140.858,35.7997,69.6532,-140.92,35.2042,,
2354,-141.445,30.9365,69.3442,-141.511,30.3682,,
2355,-137.409,28.1626,68.9422,-137.497,27.606,,
2356,-137.995,23.2968,68.6114,-138.088,22.7699,,
2357,-133.957,20.5181,68.2174,-134.075,20.0077,,
2358,-134.542,15.6469,67.9136,-134.665,15.1716,,
2359,-130.5,12.8601,67.584,-130.652,12.4094,,
2360,-131.084,7.98238,67.3459,-131.242,7.57337,,
2361,-127.039,5.18878,67.114,-127.229,4.81115,,
2362,-127.623,0.306486,66.9533,-127.82,-0.0249049,,
2363,-123.577,-2.48972,66.8167,-123.806,-2.78713,,
2364,-124.162,-7.37401,66.7241,-124.397,-7.62318,,
2365,-120.114,-10.17,66.6614,-120.384,-10.3854,,
2366,-120.7,-15.0551,66.6254,-120.974,-15.2215,,
2367,-116.652,-17.8505,66.6225,-116.961,-17.9837,,
2368,-117.239,-22.7356,66.6391,-117.551,-22.8197,,
2369,-113.191,-25.5309,66.6961,-113.538,-25.5819,,
2370,-113.778,-30.4151,66.7687,-114.128,-30.418,,
2371,-109.73,-33.2094,66.8969,-110.115,-33.1802,,
2372,-110.318,-38.0916,67.0343,-110.706,-38.0163,,
2373,-106.272,-40.8825,67.2467,-106.692,-40.7785,,
2374,-106.861,-45.7606,67.4536,-107.283,-45.6145,,
2375,-102.816,-48.5454,67.7449,-103.27,-48.3768,,
2376,-103.407,-53.4183,68.007,-103.86,-53.2128,,
2377,-99.3647,-56.1972,68.3464,-99.8469,-55.975,,
2378,-99.9562,-61.0663,68.6315,-100.437,-60.8111,,
2379,-95.9155,-63.8417,68.9814,-96.4242,-63.5733,,
2380,-96.5067,-68.7088,69.256,-97.0146,-68.4094,,
2381,-92.4663,-71.4815,69.5825,-93.0014,-71.1716,,
2382,-93.0569,-76.3472,69.8187,-93.5919,-76.0076,,
2383,-89.0169,-79.1165,70.0972,-89.5786,-78.7699,,
2384,-89.6075,-83.9798,70.2804,-90.1691,-83.6059,,
2385,-85.5683,-86.7445,70.4847,-86.1558,-86.3681,,
2386,-86.1591,-91.6029,70.5965,-86.7463,-91.2042,,
2387,-82.1188,-94.3596,70.6338,-82.7331,-93.9664,,
2388,-82.7105,-99.2128,70.6354,-83.3235,-98.8025,,
2389,-78.6722,-101.965,70.6296,-79.3103,-101.565,,
2390,-79.2643,-106.815,70.6243,-79.9008,-106.401,,
2391,-75.2264,-109.566,70.6203,-75.8875,-109.163,,
2392,-75.8185,-114.414,70.6191,-76.478,-113.999,,
2393,-71.7808,-117.165,70.6189,-72.4647,-116.761,,
2394,-72.3724,-122.012,70.6191,-73.0552,-121.597,,
2395,-69.825,-124.424,70.6193,-70.5235,-124.015,,
2396,-176.473,96.1596,70.6193,-176.365,95.4491,,
2397,-172.721,93.9058,70.6193,-172.629,93.1897,,
2398,-173.596,89.7849,70.6193,-173.497,89.0806,,
2399,-169.566,87.0276,70.6193,-169.483,86.3183,,
2400,-170.163,82.1785,70.6192,-170.074,81.4823,,
2401,-166.134,79.4208,70.619,-166.061,78.7201,,
2402,-166.729,74.571,70.6189,-166.651,73.884,,
2403,-162.699,71.813,70.6191,-162.638,71.1218,,
2404,-163.293,66.9624,70.6203,-163.228,66.2857,,
2405,-159.262,64.2034,70.6234,-159.215,63.5235,,
2406,-159.855,59.3515,70.6281,-159.805,58.6875,,
2407,-155.823,56.5906,70.6331,-155.792,55.9252,,
2408,-156.414,51.736,70.6326,-156.383,51.0892,,
2409,-152.379,48.9717,70.606,-152.369,48.327,,
2410,-152.966,44.1123,70.5301,-152.96,43.4909,,
2411,-148.929,41.3426,70.3053,-148.947,40.7287,,
2412,-149.516,36.4807,70.0917,-149.537,35.8926,,
2413,-145.48,33.7089,69.7359,-145.524,33.1304,,
2414,-146.067,28.8448,69.4587,-146.114,28.2944,,
2415,-142.032,26.0717,69.0352,-142.101,25.5321,,
2416,-142.617,21.2047,68.7437,-142.692,20.6961,,
2417,-138.581,18.4279,68.3101,-138.678,17.9339,,
2418,-139.165,13.555,68.058,-139.269,13.0978,,
2419,-135.126,10.7713,67.6685,-135.256,10.3356,,
2420,-135.709,5.8913,67.4979,-135.846,5.49954,,
2421,-131.667,3.10064,67.185,-131.833,2.73732,,
2422,-132.25,-1.78392,67.1094,-132.423,-2.09873,,
2423,-128.207,-4.57832,66.8759,-128.41,-4.86096,,
2424,-128.791,-9.46401,66.8819,-129.001,-9.69701,,
2425,-124.747,-12.2594,66.7136,-124.987,-12.4592,,
2426,-125.333,-17.1443,66.7787,-125.578,-17.2953,,
2427,-121.287,-19.94,66.6675,-121.565,-20.0575,,
2428,-121.874,-24.8235,66.7771,-122.155,-24.8936,,
2429,-117.827,-27.6195,66.7283,-118.142,-27.6558,,
2430,-118.415,-32.5015,66.8784,-118.732,-32.4918,,
2431,-114.366,-35.2975,66.9084,-114.719,-35.2541,,
2432,-114.955,-40.1775,67.1036,-115.309,-40.0901,,
2433,-110.907,-42.9711,67.2327,-111.296,-42.8523,,
2434,-111.497,-47.8479,67.4799,-111.887,-47.6884,,
2435,-107.451,-50.6356,67.7098,-107.873,-50.4506,,
2436,-108.042,-55.5078,68.0015,-108.464,-55.2866,,
2437,-103.998,-58.2887,68.299,-104.451,-58.0489,,
2438,-104.59,-63.1575,68.6068,-105.041,-62.8849,,
2439,-100.548,-65.9343,68.9257,-101.028,-65.6471,,
2440,-101.139,-70.8016,69.2173,-101.618,-70.4832,,
2441,-97.0977,-73.5755,69.522,-97.6051,-73.2454,,
2442,-97.6885,-78.4416,69.7722,-98.1956,-78.0815,,
2443,-93.6476,-81.2121,70.0373,-94.1823,-80.8437,,
2444,-94.2386,-86.0759,70.2327,-94.7728,-85.6797,,
2445,-90.1986,-88.8416,70.4374,-90.7596,-88.442,,
2446,-90.7906,-93.7009,70.5482,-91.35,-93.278,,
2447,-86.7503,-96.4588,70.6241,-87.3368,-96.0402,,
2448,-87.3422,-101.312,70.6322,-87.9273,-100.876,,
2449,-83.3028,-104.064,70.6306,-83.914,-103.639,,
2450,-83.8959,-108.913,70.625,-84.5045,-108.475,,
2451,-79.8569,-111.663,70.6208,-80.4912,-111.237,,
2452,-80.4501,-116.51,70.6192,-81.0817,-116.073,,
2453,-76.4109,-119.26,70.6189,-77.0685,-118.835,,
2454,-76.5924,-124.21,70.6191,-77.2503,-123.777,,
2455,-72.3674,-128.173,70.6194,-73.0529,-127.749,,
2456,-73.2946,-125.916,70.6193,-73.9735,-125.493,,
2457,-181.043,93.7805,70.6193,-180.912,93.0876,,
2458,-177.328,91.6555,70.6193,-177.213,90.9574,,
2459,-178.223,87.6932,70.6193,-178.1,87.0067,,
2460,-174.193,84.9359,70.6193,-174.087,84.2445,,
2461,-174.789,80.0866,70.6192,-174.678,79.4084,,
2462,-170.759,77.329,70.619,-170.664,76.6462,,
2463,-171.354,72.4791,70.6189,-171.255,71.8102,,
2464,-167.324,69.7209,70.6191,-167.242,69.048,,
2465,-167.917,64.8703,70.6202,-167.832,64.2119,,
2466,-163.887,62.1113,70.6231,-163.819,61.4497,,
2467,-164.478,57.2594,70.6274,-164.409,56.6136,,
2468,-160.447,54.4985,70.6328,-160.396,53.8514,,
2469,-161.036,49.6442,70.635,-160.986,49.0154,,
2470,-157.002,46.8797,70.6272,-156.973,46.2531,,
2471,-157.588,42.0206,70.5979,-157.564,41.4171,,
2472,-153.552,39.2511,70.3905,-153.55,38.6549,,
2473,-154.138,34.3896,70.1969,-154.141,33.8188,,
2474,-150.102,31.6175,69.8544,-150.128,31.0566,,
2475,-150.688,26.7529,69.6093,-150.718,26.2205,,
2476,-146.653,23.9791,69.186,-146.705,23.4583,,
2477,-147.237,19.111,68.9358,-147.295,18.6223,,
2478,-143.202,16.3344,68.4888,-143.282,15.86,,
2479,-143.785,11.4603,68.289,-143.873,11.024,,
2480,-139.748,8.67778,67.8727,-139.859,8.26176,,
2481,-140.33,3.79705,67.7661,-140.45,3.42571,,
2482,-136.291,1.00812,67.4113,-136.437,0.663489,,
2483,-136.873,-3.87654,67.4092,-137.027,-4.17256,,
2484,-132.833,-6.6695,67.1183,-133.014,-6.93478,,
2485,-133.417,-11.5542,67.2004,-133.604,-11.7708,,
2486,-129.376,-14.3489,66.9614,-129.591,-14.5331,,
2487,-129.962,-19.232,67.0974,-130.182,-19.3691,,
2488,-125.919,-22.0276,66.9055,-126.168,-22.1313,,
2489,-126.506,-26.909,67.0786,-126.759,-26.9674,,
2490,-122.461,-29.7051,66.9404,-122.745,-29.7296,,
2491,-123.049,-34.5848,67.1445,-123.336,-34.5657,,
2492,-119.003,-37.3814,67.0767,-119.323,-37.3279,,
2493,-119.59,-42.2594,67.3122,-119.913,-42.1639,,
2494,-115.544,-45.0552,67.3429,-115.9,-44.9262,,
2495,-116.133,-49.9308,67.6168,-116.49,-49.7622,,
2496,-112.087,-52.7221,67.7645,-112.477,-52.5244,,
2497,-112.677,-57.594,68.0759,-113.068,-57.3605,,
2498,-108.633,-60.378,68.3157,-109.054,-60.1227,,
2499,-109.224,-65.2467,68.6401,-109.645,-64.9587,,
2500,-105.181,-68.0255,68.918,-105.632,-67.721,,
2501,-105.772,-72.893,69.2223,-106.222,-72.557,,
2502,-101.73,-75.6685,69.4974,-102.209,-75.3192,,
2503,-102.321,-80.535,69.7577,-102.799,-80.1553,,
2504,-98.2795,-83.3069,70.002,-98.7861,-82.9175,,
2505,-98.8712,-88.1712,70.2058,-99.3765,-87.7536,,
2506,-94.8305,-90.938,70.3975,-95.3633,-90.5158,,
2507,-95.4231,-95.7977,70.5221,-95.9538,-95.3518,,
2508,-91.3826,-98.5571,70.6087,-91.9405,-98.1141,,
2509,-91.9759,-103.41,70.6298,-92.531,-102.95,,
2510,-87.9356,-106.162,70.6306,-88.5178,-105.712,,
2511,-88.5302,-111.01,70.6256,-89.1082,-110.548,,
2512,-84.4899,-113.76,70.6211,-85.095,-113.311,,
2513,-85.0845,-118.606,70.6193,-85.6855,-118.147,,
2514,-81.0438,-121.356,70.6188,-81.6722,-120.909,,
2515,-79.9619,-126.821,70.619,-80.5984,-126.371,,
2516,-78.5569,-130.038,70.6192,-79.2033,-129.589,,
2517,-75.449,-129.102,70.6193,-76.1155,-128.666,,
2518,-182.376,89.2238,70.6193,-182.236,88.5451,,
2519,-182.849,85.6019,70.6193,-182.704,84.9329,,
2520,-178.819,82.8442,70.6193,-178.691,82.1707,,
2521,-179.414,77.9947,70.6192,-179.281,77.3346,,
2522,-175.384,75.237,70.6191,-175.268,74.5724,,
2523,-175.978,70.387,70.6189,-175.859,69.7363,,
2524,-171.948,67.6288,70.6191,-171.845,66.9741,,
2525,-172.54,62.7782,70.6199,-172.436,62.1381,,
2526,-168.51,60.0191,70.6225,-168.422,59.3758,,
