Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2128,-88.7117,-34.7494,62.655,-88.2776,-32.4832,,
2129,-89.5456,-39.5958,62.1805,-88.868,-37.3192,,
2130,-85.5549,-42.3275,62.0339,-84.8548,-40.0815,,
2131,-86.3349,-47.0533,60.8252,-85.4453,-44.9175,,
2132,-82.4137,-49.4142,59.2496,-81.432,-47.6797,,
2133,-83.2682,-53.8206,57.2104,-82.0225,-52.5158,,
2134,-79.7125,-55.5781,54.3938,-78.0092,-55.278,,
2135,-80.7228,-59.6796,51.8851,-78.5997,-60.1141,,
2136,-77.8176,-60.6844,48.0863,-74.5865,-62.8763,,
2137,-79.303,-64.266,45.0969,-75.1769,-67.7123,,
2138,-77.5978,-64.2629,40.5279,-71.1637,-70.4745,,
2139,-79.0358,-67.9597,37.5897,-71.7542,-75.3106,,
2140,-76.1624,-69.0526,33.8237,-67.7409,-78.0728,,
2141,-76.5598,-73.6562,31.9463,-68.3314,-82.9089,,
2142,-72.3944,-75.9084,30.8028,-64.3182,-85.6711,,
2143,-72.2997,-80.864,30.7533,-64.9086,-90.5071,,
2144,-68.004,-83.1536,30.7696,-60.8954,-93.2694,,
2145,-67.9025,-88.1005,30.7755,-61.4859,-98.1054,,
2146,-63.6083,-90.3774,30.7791,-57.4726,-100.868,,
2147,-63.5144,-95.315,30.7793,-58.0631,-105.704,,
2148,-59.2048,-97.5688,30.7792,-54.0498,-108.466,,
2149,-59.1049,-102.485,30.7791,-54.6403,-113.302,,
2150,-54.9154,-104.559,30.7791,-50.7469,-115.889,,
2151,-54.925,-109.2,30.7791,-51.4146,-120.463,,
2152,-148.345,95.3844,30.7791,-158.348,104.627,,
2153,-144.591,92.5373,30.7791,-154.428,102.028,,
2154,-145.551,87.9293,30.7791,-155.082,97.3759,,
2155,-141.716,84.9033,30.7792,-151.068,94.6136,,
2156,-142.611,80.1069,30.7792,-151.659,89.7776,,
2157,-138.773,77.0722,30.7792,-147.646,87.0154,,
2158,-139.653,72.2772,30.779,-148.236,82.1793,,
2159,-135.81,69.2361,30.7766,-144.223,79.4171,,
2160,-136.671,64.4423,30.7675,-144.813,74.581,,
2161,-132.819,61.3963,30.7412,-140.8,71.8188,,
2162,-133.65,56.6021,30.8801,-141.391,66.9828,,
2163,-129.891,53.7913,32.4511,-137.377,64.2205,,
2164,-131.234,49.9531,35.0938,-137.968,59.3845,,
2165,-128.498,48.943,39.1041,-133.955,56.6223,,
2166,-130.488,46.0921,42.5023,-134.545,51.7862,,
2167,-127.708,44.9778,46.4476,-130.532,49.024,,
2168,-128.955,40.8379,48.7234,-131.122,44.188,,
2169,-125.371,38.3713,51.0451,-127.109,41.4257,,
2170,-126.379,33.8476,52.5726,-127.699,36.5897,,
2171,-122.631,31.2,54.4093,-123.686,33.8275,,
2172,-123.475,26.5015,55.3493,-124.277,28.9914,,
2173,-119.578,23.743,56.6642,-120.263,26.2292,,
2174,-120.323,18.9587,57.1047,-120.854,21.3931,,
2175,-116.332,16.1729,58.053,-116.841,18.6309,,
2176,-117.042,11.3695,58.2244,-117.431,13.7949,,
2177,-113.005,8.59747,59.0135,-113.418,11.0326,,
2178,-113.726,3.79434,59.1113,-114.008,6.19658,,
2179,-109.68,1.0382,59.8759,-109.995,3.43436,,
2180,-110.436,-3.76484,59.9965,-110.586,-1.40169,,
2181,-106.394,-6.51372,60.7378,-106.572,-4.16391,,
2182,-107.181,-11.3217,60.8439,-107.163,-8.99997,,
2183,-103.139,-14.0709,61.4466,-103.15,-11.7622,,
2184,-103.94,-18.8894,61.4,-103.74,-16.5982,,
2185,-99.9,-21.64,61.7936,-99.7268,-19.3605,,
2186,-100.703,-26.4664,61.5342,-100.317,-24.1965,,
2187,-96.6837,-29.2195,61.855,-96.3041,-26.9587,,
2188,-97.4951,-34.0575,61.4932,-96.8945,-31.7948,,
2189,-93.5163,-36.8247,61.8819,-92.8813,-34.557,,
2190,-94.3258,-41.6721,61.3966,-93.4718,-39.3931,,
2191,-90.338,-44.4212,61.4476,-89.4585,-42.1553,,
2192,-91.0873,-49.192,60.4005,-90.049,-46.9913,,
2193,-87.1003,-51.6748,59.2652,-86.0357,-49.7536,,
2194,-87.8693,-56.1887,57.4211,-86.6262,-54.5896,,
2195,-84.1383,-58.1341,54.9975,-82.613,-57.3518,,
2196,-85.0161,-62.3774,52.6664,-83.2034,-62.1879,,
2197,-81.7688,-63.6953,49.2747,-79.1902,-64.9501,,
2198,-82.9339,-67.5559,46.5108,-79.7807,-69.7862,,
2199,-80.9762,-67.7066,42.043,-75.7674,-72.5484,,
2200,-82.5539,-71.2665,39.0464,-76.3579,-77.3844,,
2201,-79.9986,-72.0536,34.9925,-72.3447,-80.1467,,
2202,-80.5748,-76.4623,32.8072,-72.9351,-84.9827,,
2203,-76.5791,-78.5497,30.9689,-68.9219,-87.7449,,
2204,-76.4786,-83.5121,30.7577,-69.5124,-92.581,,
2205,-72.1919,-85.8124,30.7653,-65.4991,-95.3432,,
2206,-72.0945,-90.7599,30.7735,-66.0896,-100.179,,
2207,-67.8099,-93.0455,30.7789,-62.0763,-102.941,,
2208,-67.7277,-97.9837,30.7794,-62.6668,-107.778,,
2209,-63.425,-100.243,30.7792,-58.6536,-110.54,,
2210,-63.3437,-105.158,30.7791,-59.244,-115.376,,
2211,-59.0399,-108.643,30.7791,-55.4325,-119.37,,
2212,-58.9819,-111.404,30.7791,-55.755,-122.103,,
2213,-57.8428,-110.834,30.7791,-54.5446,-121.689,,
2214,-153.473,93.2999,30.7791,-163.305,102.233,,
2215,-149.402,90.6326,30.7791,-159.087,99.8248,,
2216,-150.29,86.149,30.7791,-159.685,95.302,,
2217,-146.45,83.132,30.7792,-155.672,92.5398,,
2218,-147.339,78.3339,30.7792,-156.263,87.7038,,
2219,-143.496,75.3098,30.7792,-152.249,84.9415,,
2220,-144.369,70.5119,30.779,-152.84,80.1055,,
2221,-140.521,67.4814,30.7766,-148.827,77.3433,,
2222,-141.374,62.6849,30.7673,-149.417,72.5072,,
2223,-137.517,59.6479,30.7394,-145.404,69.745,,
2224,-138.348,54.8511,30.7993,-145.994,64.9089,,
2225,-134.532,51.9416,31.9736,-141.981,62.1467,,
2226,-135.747,47.8724,34.3323,-142.572,57.3107,,
2227,-132.963,46.7349,38.2712,-138.558,54.5484,,
2228,-134.943,43.8279,41.6207,-139.149,49.7124,,
2229,-132.309,42.8933,45.7129,-135.136,46.9502,,
2230,-133.635,38.883,48.1742,-135.726,42.1141,,
2231,-130.045,36.4205,50.5017,-131.713,39.3519,,
2232,-131.054,31.887,52.003,-132.303,34.5158,,
2233,-127.302,29.223,53.7979,-128.29,31.7536,,
2234,-128.155,24.519,54.7195,-128.88,26.9176,,
2235,-124.266,21.7468,56.0088,-124.867,24.1553,,
2236,-125.025,16.9605,56.4485,-125.458,19.3193,,
2237,-121.052,14.1592,57.3831,-121.444,16.5571,,
2238,-121.776,9.3547,57.5624,-122.035,11.721,,
2239,-117.76,6.56545,58.3449,-118.022,8.9588,,
2240,-118.492,1.76214,58.4598,-118.612,4.12275,,
2241,-114.468,-1.00803,59.229,-114.599,1.36053,,
2242,-115.23,-5.81033,59.3871,-115.189,-3.47552,,
2243,-111.211,-8.56919,60.1471,-111.176,-6.23774,,
2244,-112,-13.3771,60.3044,-111.767,-11.0738,,
2245,-107.976,-16.1352,60.9131,-107.753,-13.836,,
2246,-108.767,-20.9556,60.8907,-108.344,-18.6721,,
2247,-104.734,-23.7133,61.2398,-104.331,-21.4343,,
2248,-105.518,-28.5398,60.9425,-104.921,-26.2703,,
2249,-101.497,-31.2971,61.1767,-100.908,-29.0326,,
2250,-102.283,-36.131,60.74,-101.498,-33.8686,,
2251,-98.298,-38.9008,61.0684,-97.485,-36.6308,,
2252,-99.0826,-43.7448,60.5492,-98.0755,-41.4669,,
2253,-95.0975,-46.5062,60.7112,-94.0622,-44.2291,,
2254,-95.8228,-51.3041,59.7768,-94.6527,-49.0652,,
2255,-91.8063,-53.886,59.0391,-90.6395,-51.8274,,
2256,-92.5108,-58.4911,57.392,-91.2299,-56.6634,,
2257,-88.6459,-60.6124,55.3775,-87.2167,-59.4257,,
2258,-89.4224,-64.9718,53.2067,-87.8072,-64.2617,,
2259,-85.8976,-66.5661,50.2538,-83.7939,-67.0239,,
2260,-86.8009,-70.6846,47.7566,-84.3844,-71.86,,
2261,-84.3296,-71.1991,43.5836,-80.3712,-74.6222,,
2262,-85.9219,-74.7094,40.5778,-80.9616,-79.4583,,
2263,-83.7383,-75.1529,36.2595,-76.9484,-82.2205,,
2264,-84.4812,-79.3768,33.8329,-77.5389,-87.0565,,
2265,-80.7206,-81.2151,31.3654,-73.5256,-89.8187,,
2266,-80.647,-86.147,30.812,-74.1161,-94.6548,,
2267,-76.3743,-88.4617,30.7589,-70.1028,-97.417,,
2268,-76.2877,-93.4066,30.7702,-70.6933,-102.253,,
2269,-72.0137,-95.7043,30.7786,-66.6801,-105.015,,
2270,-71.9531,-100.639,30.7794,-67.2705,-109.851,,
2271,-67.6587,-102.91,30.7792,-63.2573,-112.614,,
2272,-67.6083,-107.819,30.7791,-63.8478,-117.45,,
2273,-63.2296,-110.099,30.7791,-59.7951,-120.261,,
2274,-63.902,-113.847,30.7791,-60.9514,-123.879,,
2275,-157.706,91.4232,30.7791,-167.39,100.111,,
2276,-154.137,88.7154,30.7791,-163.674,97.6234,,
2277,-155.029,84.3592,30.7791,-164.289,93.2282,,
2278,-151.182,81.3506,30.7792,-160.276,90.466,,
2279,-152.064,76.5509,30.7792,-160.866,85.6299,,
2280,-148.217,73.5347,30.7792,-156.853,82.8677,,
2281,-149.082,68.7343,30.7792,-157.444,78.0317,,
2282,-145.229,65.7133,30.7775,-153.43,75.2694,,
2283,-146.076,60.9141,30.7727,-154.021,70.4334,,
2284,-142.214,57.8883,30.7582,-150.008,67.6712,,
2285,-143.044,53.0892,30.7769,-150.598,62.8351,,
2286,-139.191,50.1194,31.5705,-146.585,60.0729,,
2287,-140.279,45.8222,33.5745,-147.175,55.2368,,
2288,-137.416,44.5167,37.4007,-143.162,52.4746,,
2289,-139.36,41.5153,40.6814,-143.752,47.6386,,
2290,-136.847,40.7079,44.862,-139.739,44.8763,,
2291,-138.299,36.8844,47.542,-140.33,40.0403,,
2292,-134.731,34.4743,49.9715,-136.316,37.2781,,
2293,-135.736,29.9265,51.4381,-136.907,32.442,,
2294,-131.981,27.2529,53.2027,-132.894,29.6798,,
2295,-132.841,22.5425,54.1093,-133.484,24.8437,,
2296,-128.957,19.7609,55.3722,-129.471,22.0815,,
2297,-129.728,14.9721,55.8158,-130.061,17.2455,,
2298,-125.767,12.1594,56.7338,-126.048,14.4832,,
2299,-126.502,7.35278,56.9254,-126.639,9.6472,,
2300,-122.504,4.54935,57.6966,-122.625,6.88497,,
2301,-123.243,-0.255336,57.8325,-123.216,2.04892,,
2302,-119.24,-3.04039,58.6049,-119.203,-0.713299,,
2303,-120.005,-7.84296,58.8014,-119.793,-5.54935,,
2304,-116.009,-10.614,59.5854,-115.78,-8.31157,,
2305,-116.797,-15.4213,59.7941,-116.37,-13.1476,,
2306,-112.79,-18.1911,60.4177,-112.357,-15.9098,,
2307,-113.572,-23.0122,60.4151,-112.948,-20.7459,,
2308,-109.547,-25.7804,60.7213,-108.934,-23.5081,,
2309,-110.313,-30.6035,60.3771,-109.525,-28.3442,,
2310,-106.291,-33.3655,60.5176,-105.512,-31.1064,,
2311,-107.052,-38.1906,59.9972,-106.102,-35.9424,,
2312,-103.059,-40.9678,60.2399,-102.089,-38.7047,,
2313,-103.815,-45.8053,59.6682,-102.679,-43.5407,,
2314,-99.8318,-48.5798,59.8772,-98.666,-46.3029,,
2315,-100.535,-53.3901,59.0083,-99.2565,-51.139,,
2316,-96.5083,-56.0464,58.5753,-95.2432,-53.9012,,
2317,-97.1669,-60.7184,57.1087,-95.8337,-58.7373,,
2318,-93.2134,-63.0097,55.5187,-91.8204,-61.4995,,
2319,-93.915,-67.4618,53.4963,-92.4109,-66.3355,,
2320,-90.188,-69.2934,50.9683,-88.3977,-69.0978,,
2321,-90.9252,-73.6013,48.7145,-88.9881,-73.9338,,
2322,-87.8498,-74.6221,45.0665,-84.9749,-76.696,,
2323,-89.2373,-78.2509,42.127,-85.5654,-81.5321,,
2324,-87.3058,-78.399,37.6564,-81.5521,-84.2943,,
2325,-88.3169,-82.3507,34.9269,-82.1426,-89.1304,,
2326,-84.8101,-83.9249,31.95,-78.1293,-91.8926,,
2327,-84.8094,-88.7644,30.9596,-78.7198,-96.7286,,
2328,-80.556,-91.093,30.7529,-74.7066,-99.4909,,
2329,-80.4904,-96.0304,30.768,-75.297,-104.327,,
2330,-76.2288,-98.346,30.7776,-71.2838,-107.089,,
2331,-76.2026,-103.274,30.7792,-71.8743,-111.925,,
2332,-71.9169,-105.559,30.7792,-67.861,-114.687,,
2333,-71.9023,-110.462,30.7791,-68.4515,-119.523,,
2334,-68.3912,-112.167,30.7791,-65.1802,-121.646,,
2335,-69.4756,-116.578,30.7791,-66.7972,-125.878,,
2336,-162.355,89.3523,30.7791,-171.878,97.7802,,
2337,-158.715,86.7788,30.7791,-168.104,95.4223,,
2338,-159.766,82.5583,30.7791,-168.893,91.1544,,
2339,-155.913,79.5594,30.7792,-164.88,88.3922,,
2340,-156.787,74.758,30.7792,-165.47,83.5561,,
2341,-152.934,71.7499,30.7792,-161.457,80.7939,,
2342,-153.792,66.9477,30.7794,-162.047,75.9578,,
2343,-149.935,63.9332,30.7788,-158.034,73.1956,,
2344,-150.777,59.1319,30.7763,-158.625,68.3596,,
2345,-146.912,56.1147,30.7735,-154.611,65.5973,,
2346,-147.736,51.3133,30.7538,-155.202,60.7613,,
2347,-143.861,48.3105,31.2345,-151.189,57.9991,,
2348,-144.833,43.8205,32.8484,-151.779,53.163,,
2349,-141.845,42.2777,36.485,-147.766,50.4008,,
2350,-143.753,39.1848,39.698,-148.356,45.5647,,
2351,-141.319,38.4354,43.9226,-144.343,42.8025,,
2352,-142.929,34.8244,46.8005,-144.933,37.9665,,
2353,-139.416,32.5138,49.4162,-140.92,35.2042,,
2354,-140.425,27.9621,50.8781,-141.511,30.3682,,
2355,-136.668,25.2848,52.6235,-137.497,27.606,,
2356,-137.536,20.5691,53.5241,-138.088,22.7699,,
2357,-133.654,17.781,54.7609,-134.075,20.0077,,
2358,-134.434,12.9893,55.2124,-134.665,15.1716,,
2359,-130.481,10.1685,56.1119,-130.652,12.4094,,
2360,-131.225,5.35913,56.3186,-131.242,7.57337,,
2361,-127.24,2.54506,57.0771,-127.229,4.81115,,
2362,-127.986,-2.26224,57.2378,-127.82,-0.0249049,,
2363,-123.997,-5.05944,58.0075,-123.806,-2.78713,,
2364,-124.766,-9.86361,58.2415,-124.397,-7.62318,,
2365,-120.786,-12.6467,59.0467,-120.384,-10.3854,,
2366,-121.576,-17.4534,59.2996,-120.974,-15.2215,,
2367,-117.584,-20.2348,59.9468,-116.961,-17.9837,,
2368,-118.36,-25.0556,59.9568,-117.551,-22.8197,,
2369,-114.339,-27.8356,60.2287,-113.538,-25.5819,,
2370,-115.088,-32.6532,59.832,-114.128,-30.418,,
2371,-111.065,-35.4206,59.8771,-110.115,-33.1802,,
2372,-111.801,-40.2344,59.2719,-110.706,-38.0163,,
2373,-107.798,-43.0175,59.4132,-106.692,-40.7785,,
2374,-108.522,-47.8455,58.7708,-107.283,-45.6145,,
2375,-104.538,-50.6361,58.9823,-103.27,-48.3768,,
2376,-105.221,-55.4479,58.139,-103.86,-53.2128,,
2377,-101.195,-58.1594,57.9187,-99.8469,-55.975,,
2378,-101.825,-62.8737,56.5987,-100.437,-60.8111,,
2379,-97.8149,-65.3125,55.408,-96.4242,-63.5733,,
2380,-98.4599,-69.8398,53.5388,-97.0146,-68.4094,,
2381,-94.6019,-71.8794,51.407,-93.0014,-71.1716,,
2382,-95.2407,-76.3133,49.3589,-93.5919,-76.0076,,
2383,-91.6664,-77.8565,46.3893,-89.5786,-78.7699,,
2384,-92.8223,-81.6699,43.5352,-90.1691,-83.6059,,
2385,-90.8126,-81.7101,39.0515,-86.1558,-86.3681,,
2386,-92.0978,-85.3366,36.0234,-86.7463,-91.2042,,
2387,-88.8482,-86.6521,32.638,-82.7331,-93.9664,,
2388,-88.9678,-91.3399,31.1729,-83.3235,-98.8025,,
2389,-84.7448,-93.6949,30.7606,-79.3103,-101.565,,
2390,-84.7145,-98.6216,30.7671,-79.9008,-106.401,,
2391,-80.4664,-100.961,30.7766,-75.8875,-109.163,,
2392,-80.4784,-105.88,30.7791,-76.478,-113.999,,
2393,-76.2033,-108.188,30.7792,-72.4647,-116.761,,
2394,-76.2208,-113.088,30.7791,-73.0552,-121.597,,
2395,-73.4157,-115.187,30.7791,-70.5235,-124.015,,
2396,-167.001,87.2729,30.7791,-176.365,95.4491,,
2397,-163.389,84.8066,30.7791,-172.629,93.1897,,
2398,-164.501,80.7471,30.7791,-173.497,89.0806,,
2399,-160.643,77.7567,30.7791,-169.483,86.3183,,
2400,-161.508,72.9537,30.7792,-170.074,81.4823,,
2401,-157.649,69.9553,30.7792,-166.061,78.7201,,
2402,-158.501,65.1515,30.7792,-166.651,73.884,,
2403,-154.64,62.1449,30.779,-162.638,71.1218,,
2404,-155.476,57.3419,30.776,-163.228,66.2857,,
2405,-151.607,54.3301,30.7717,-159.215,63.5235,,
2406,-152.422,49.5271,30.7346,-159.805,58.6875,,
2407,-148.536,46.5104,30.9648,-155.792,55.9252,,
2408,-149.418,41.8757,32.1855,-156.383,51.0892,,
2409,-146.264,40.0452,35.5369,-152.369,48.327,,
2410,-148.117,36.8361,38.6672,-152.96,43.4909,,
2411,-145.74,36.1062,42.9186,-148.947,40.7287,,
2412,-147.499,32.6662,45.9213,-149.537,35.8926,,
2413,-144.1,30.534,48.8297,-145.524,33.1304,,
2414,-145.124,25.995,50.3316,-146.114,28.2944,,
2415,-141.366,23.3172,52.0656,-142.101,25.5321,,
2416,-142.239,18.596,52.966,-142.692,20.6961,,
2417,-138.356,15.8037,54.179,-138.678,17.9339,,
2418,-139.143,11.0088,54.6386,-139.269,13.0978,,
2419,-135.195,8.18276,55.5208,-135.256,10.3356,,
2420,-135.947,3.37015,55.7431,-135.846,5.49954,,
2421,-131.971,0.548219,56.4911,-131.833,2.73732,,
2422,-132.723,-4.26256,56.6767,-132.423,-2.09873,,
2423,-128.744,-7.06906,57.4426,-128.41,-4.86096,,
2424,-129.518,-11.8757,57.7052,-129.001,-9.69701,,
2425,-125.55,-14.6685,58.5248,-124.987,-12.4592,,
2426,-126.343,-19.4767,58.8026,-125.578,-17.2953,,
2427,-122.363,-22.267,59.4793,-121.565,-20.0575,,
2428,-123.132,-27.0887,59.4908,-122.155,-24.8936,,
2429,-119.114,-29.8774,59.7489,-118.142,-27.6558,,
2430,-119.845,-34.6907,59.3016,-118.732,-32.4918,,
2431,-115.818,-37.4611,59.2588,-114.719,-35.2541,,
2432,-116.527,-42.2637,58.5734,-115.309,-40.0901,,
2433,-112.516,-45.0491,58.6032,-111.296,-42.8523,,
2434,-113.211,-49.8647,57.8811,-111.887,-47.6884,,
2435,-109.219,-52.6679,58.0413,-107.873,-50.4506,,
2436,-109.883,-57.4754,57.189,-108.464,-55.2866,,
2437,-105.865,-60.2284,57.1132,-104.451,-58.0489,,
2438,-106.476,-64.9672,55.8973,-105.041,-62.8849,,
2439,-102.435,-67.5253,55.0643,-101.028,-65.6471,,
2440,-103.036,-72.1216,53.3698,-101.618,-70.4832,,
2441,-99.0918,-74.3359,51.6032,-97.6051,-73.2454,,
2442,-99.6938,-78.8549,49.7239,-98.1956,-78.0815,,
2443,-95.8691,-80.741,47.3116,-94.1823,-80.8437,,
2444,-96.8908,-84.6991,44.5537,-94.7728,-85.6797,,
2445,-94.463,-84.9376,40.2732,-90.7596,-88.442,,
2446,-95.8906,-88.2654,36.9702,-91.35,-93.278,,
2447,-92.8607,-89.3246,33.2926,-87.3368,-96.0402,,
2448,-93.1199,-93.8345,31.3738,-87.9273,-100.876,,
2449,-88.9452,-96.2442,30.7765,-83.914,-103.639,,
2450,-88.9567,-101.163,30.765,-84.5045,-108.475,,
2451,-84.7301,-103.542,30.7753,-80.4912,-111.237,,
2452,-84.7765,-108.454,30.7791,-81.0817,-116.073,,
2453,-80.5107,-110.787,30.7792,-77.0685,-118.835,,
2454,-80.1399,-115.742,30.7791,-77.2503,-123.777,,
2455,-75.507,-119.208,30.7791,-73.0529,-127.749,,
2456,-76.6835,-117.075,30.7791,-73.9735,-125.493,,
2457,-171.702,85.1586,30.7791,-180.912,93.0876,,
2458,-168.117,82.8292,30.7791,-177.213,90.9574,,
2459,-169.233,78.927,30.7791,-178.1,87.0067,,
2460,-165.369,75.9439,30.7791,-174.087,84.2445,,
2461,-166.228,71.1393,30.7791,-174.678,79.4084,,
2462,-162.364,68.1495,30.7792,-170.664,76.6462,,
2463,-163.209,63.3443,30.7791,-171.255,71.8102,,
2464,-159.342,60.3469,30.7786,-167.242,69.048,,
2465,-160.171,55.5414,30.7766,-167.832,64.2119,,
2466,-156.297,52.5381,30.7677,-163.819,61.4497,,
2467,-157.105,47.7343,30.7507,-164.409,56.6136,,
2468,-153.218,44.7199,30.808,-160.396,53.8514,,
2469,-154.042,39.9869,31.641,-160.986,49.0154,,
2470,-150.684,37.8349,34.5692,-156.973,46.2531,,
2471,-152.432,34.4368,37.5639,-157.564,41.4171,,
2472,-150.103,33.7153,41.8412,-153.55,38.6549,,
2473,-151.972,30.3783,44.8929,-154.141,33.8188,,
2474,-148.784,28.5365,48.2134,-150.128,31.0566,,
2475,-149.822,24.016,49.7711,-150.718,26.2205,,
2476,-146.069,21.3454,51.5202,-146.705,23.4583,,
2477,-146.947,16.62,52.4253,-147.295,18.6223,,
2478,-143.063,13.8263,53.6238,-143.282,15.86,,
2479,-143.856,9.02819,54.0887,-143.873,11.024,,
2480,-139.911,6.19916,54.9573,-139.859,8.26176,,
2481,-140.669,1.38345,55.1929,-140.45,3.42571,,
2482,-136.699,-1.44422,55.9349,-136.437,0.663489,,
2483,-137.459,-6.25862,56.1409,-137.027,-4.17256,,
2484,-133.488,-9.07292,56.9051,-133.014,-6.93478,,
2485,-134.268,-13.8832,57.1791,-133.604,-11.7708,,
2486,-130.307,-16.6837,58.0049,-129.591,-14.5331,,
2487,-131.1,-21.4959,58.2799,-130.182,-19.3691,,
2488,-127.129,-24.2929,58.987,-126.168,-22.1313,,
2489,-127.891,-29.1184,58.987,-126.759,-26.9674,,
2490,-123.874,-31.9119,59.2599,-122.745,-29.7296,,
2491,-124.584,-36.7251,58.7707,-123.336,-34.5657,,
2492,-120.551,-39.4916,58.6617,-119.323,-37.3279,,
2493,-121.235,-44.2856,57.9065,-119.913,-42.1639,,
2494,-117.216,-47.0661,57.8252,-115.9,-44.9262,,
2495,-117.885,-51.8696,57.0291,-116.49,-49.7622,,
2496,-113.882,-54.6763,57.0889,-112.477,-52.5244,,
2497,-114.528,-59.4772,56.2065,-113.068,-57.3605,,
2498,-110.515,-62.2585,56.1903,-109.054,-60.1227,,
2499,-111.118,-67.0114,55.0435,-109.645,-64.9587,,
2500,-107.066,-69.6608,54.5067,-105.632,-67.721,,
2501,-107.645,-74.3176,52.9889,-106.222,-72.557,,
2502,-103.631,-76.6943,51.6104,-102.209,-75.3192,,
2503,-104.23,-81.286,49.8952,-102.799,-80.1553,,
2504,-100.297,-83.3889,47.877,-98.7861,-82.9175,,
2505,-101.258,-87.4001,45.1257,-99.3765,-87.7536,,
2506,-98.3904,-87.9266,41.1584,-95.3633,-90.5158,,
2507,-99.8256,-91.0064,37.5953,-95.9538,-95.3518,,
2508,-96.8802,-91.8813,33.7959,-91.9405,-98.1141,,
2509,-97.2674,-96.2156,31.4811,-92.531,-102.95,,
2510,-93.1503,-98.7162,30.7888,-88.5178,-105.712,,
2511,-93.2029,-103.633,30.7627,-89.1082,-110.548,,
2512,-89.0097,-106.077,30.7741,-85.095,-113.311,,
2513,-89.0905,-110.984,30.7792,-85.6855,-118.147,,
2514,-84.8373,-113.354,30.7794,-81.6722,-120.909,,
2515,-83.2079,-118.695,30.7792,-80.5984,-126.371,,
2516,-81.4971,-121.737,30.7792,-79.2033,-129.589,,
2517,-78.4782,-120.48,30.7791,-76.1155,-128.666,,
2518,-173.291,80.6869,30.7791,-182.236,88.5451,,
2519,-173.962,77.0996,30.7791,-182.704,84.9329,,
2520,-170.094,74.1223,30.7791,-178.691,82.1707,,
2521,-170.945,69.3162,30.7792,-179.281,77.3346,,
2522,-167.076,66.3336,30.7792,-175.268,74.5724,,
2523,-167.914,61.5267,30.7793,-175.859,69.7363,,
2524,-164.042,58.5379,30.779,-171.845,66.9741,,
2525,-164.863,53.7307,30.7786,-172.436,62.1381,,
2526,-160.985,50.7357,30.7724,-168.422,59.3758,,
2527,-161.789,45.93,30.7717,-169.013,54.5398,,
2528,-157.902,42.9279,30.7765,-165,51.7776,,
2529,-158.695,38.1395,31.2253,-165.59,46.9415,,
2530,-155.136,35.6739,33.6173,-161.577,44.1793,,
2531,-156.747,32.0575,36.4338,-162.167,39.3433,,
2532,-154.412,31.2738,40.6975,-158.154,36.581,,
2533,-156.355,27.993,43.7616,-158.745,31.745,,
2534,-153.429,26.4708,47.4567,-154.731,28.9828,,
2535,-154.511,22.0153,49.1682,-155.322,24.1467,,
2536,-150.771,19.3651,50.9681,-151.309,21.3845,,
2537,-151.657,14.6412,51.8949,-151.899,16.5484,,
2538,-147.775,11.8472,53.088,-147.886,13.7862,,
2539,-148.572,7.04686,53.5595,-148.476,8.95016,,
2540,-144.629,4.21581,54.4157,-144.463,6.18793,,
2541,-145.393,-0.601997,54.6649,-145.054,1.35188,,
2542,-141.428,-3.4338,55.4018,-141.04,-1.41034,,
2543,-142.195,-8.25156,55.6195,-141.631,-6.24639,,
2544,-138.231,-11.0729,56.3805,-137.618,-9.00861,,
2545,-139.015,-15.8883,56.6439,-138.208,-13.8447,,
2546,-135.058,-18.6958,57.4678,-134.195,-16.6069,,
2547,-135.846,-23.5144,57.717,-134.785,-21.4429,,
2548,-131.881,-26.3174,58.4493,-130.772,-24.2052,,
2549,-132.633,-31.149,58.4279,-131.362,-29.0412,,
2550,-128.618,-33.9461,58.7335,-127.349,-31.8034,,
2551,-129.309,-38.7628,58.2162,-127.94,-36.6395,,
2552,-125.267,-41.5237,58.0804,-123.926,-39.4017,,
2553,-125.929,-46.3145,57.2751,-124.517,-44.2378,,
2554,-121.9,-49.0795,57.0917,-120.504,-47,,
2555,-122.549,-53.8762,56.2433,-121.094,-51.836,,
2556,-118.535,-56.6718,56.1827,-117.081,-54.5983,,
2557,-119.166,-61.4699,55.2838,-117.671,-59.4343,,
2558,-115.15,-64.2618,55.2234,-113.658,-62.1965,,
2559,-115.752,-69.0291,54.1471,-114.249,-67.0326,,
2560,-111.704,-71.7355,53.7723,-110.235,-69.7948,,
2561,-112.284,-76.4423,52.4213,-110.826,-74.6309,,
2562,-108.229,-78.962,51.4201,-106.813,-77.3931,,
2563,-108.836,-83.6099,49.8578,-107.403,-82.2291,,
2564,-104.862,-85.8649,48.1306,-103.39,-84.9913,,
2565,-105.808,-89.8262,45.2502,-103.98,-89.8274,,
2566,-102.61,-90.5783,41.5969,-99.967,-92.5896,,
2567,-103.968,-93.4271,37.7756,-100.558,-97.4257,,
2568,-100.951,-94.2538,34.0275,-96.5443,-100.188,,
2569,-101.411,-98.4862,31.4666,-97.1347,-105.024,,
2570,-97.3487,-101.097,30.792,-93.1215,-107.786,,
2571,-97.4503,-106.018,30.7642,-93.712,-112.622,,
2572,-93.2956,-108.544,30.7737,-89.6987,-115.384,,
2573,-93.4304,-113.443,30.7787,-90.2892,-120.22,,
