Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2100,-121.611,53.5359,21.0807,-136.196,73.8926,,
2101,-124.112,51.6943,24.8912,-136.787,69.0566,,
2102,-122.335,52.2143,29.5411,-132.774,66.2944,,
2103,-124.852,50.4239,33.3116,-133.364,61.4583,,
2104,-123.035,51.031,37.9095,-129.351,58.6961,,
2105,-125.537,49.0833,41.6154,-129.941,53.8601,,
2106,-122.975,48.4016,45.8206,-125.928,51.0978,,
2107,-124.251,44.3265,48.2344,-126.519,46.2618,,
2108,-120.339,41.4019,49.3678,-122.505,43.4996,,
2109,-121.212,36.6146,49.4789,-123.096,38.6635,,
2110,-117.226,33.6245,49.4173,-119.083,35.9013,,
2111,-118.018,28.8733,49.3885,-119.673,31.0652,,
2112,-113.901,25.9663,49.3845,-115.66,28.303,,
2113,-114.685,21.2527,49.3795,-116.25,23.467,,
2114,-110.482,18.4177,49.3767,-112.237,20.7047,,
2115,-111.276,13.7248,49.3818,-112.827,15.8687,,
2116,-107.005,10.9531,49.4061,-108.814,13.1065,,
2117,-107.841,6.26839,49.4019,-109.405,8.27041,,
2118,-103.544,3.54339,49.4195,-105.391,5.50819,,
2119,-104.45,-1.14408,49.4047,-105.982,0.672137,,
2120,-100.137,-3.81245,49.4253,-101.969,-2.09009,,
2121,-101.117,-8.50095,49.4235,-102.559,-6.92614,,
2122,-96.8074,-11.1068,49.4263,-98.5459,-9.68836,,
2123,-97.8652,-15.7954,49.4441,-99.1364,-14.5244,,
2124,-93.6149,-18.372,49.4471,-95.1231,-17.2866,,
2125,-94.7346,-23.0657,49.4087,-95.7136,-22.1227,,
2126,-90.5715,-25.6381,49.492,-91.7003,-24.8849,,
2127,-91.7292,-30.3523,49.4464,-92.2908,-29.721,,
2128,-87.6901,-32.9408,49.8343,-88.2776,-32.4832,,
2129,-88.8666,-37.6902,49.634,-88.868,-37.3192,,
2130,-85.0389,-40.2909,50.4265,-84.8548,-40.0815,,
2131,-86.267,-45.0521,50.0773,-85.4453,-44.9175,,
2132,-82.7906,-47.6937,51.43,-81.432,-47.6797,,
2133,-83.857,-52.4988,50.9334,-82.0225,-52.5158,,
2134,-80.0375,-55.1256,51.0468,-78.0092,-55.278,,
2135,-80.6667,-59.6479,49.3259,-78.5997,-60.1141,,
2136,-77.3706,-60.9839,46.2682,-74.5865,-62.8763,,
2137,-78.771,-64.5766,43.3309,-75.1769,-67.7123,,
2138,-77.5391,-64.0431,38.756,-71.1637,-70.4745,,
2139,-79.6387,-67.0766,35.5037,-71.7542,-75.3106,,
2140,-78.579,-66.4369,30.8003,-67.7409,-78.0728,,
2141,-80.6644,-69.4854,27.5117,-68.3314,-82.9089,,
2142,-79.6203,-68.9167,22.7452,-64.3182,-85.6711,,
2143,-81.6527,-71.94,19.3886,-64.9086,-90.5071,,
2144,-80.6158,-71.2857,14.5918,-60.8954,-93.2694,,
2145,-81.9417,-74.7687,11.2856,-61.4859,-98.1054,,
2146,-78.7121,-75.8946,7.74027,-57.4726,-100.868,,
2147,-78.2454,-80.7156,6.44844,-58.0631,-105.704,,
2148,-73.8011,-82.7804,6.24823,-54.0498,-108.466,,
2149,-73.099,-87.7134,6.25981,-54.6403,-113.302,,
2150,-68.8036,-89.5875,6.25554,-50.7469,-115.889,,
2151,-68.1927,-94.2426,6.25599,-51.4146,-120.463,,
2152,-136.52,78.4733,6.26542,-158.348,104.627,,
2153,-132.893,75.4202,6.26243,-154.428,102.028,,
2154,-133.795,70.7922,6.25989,-155.082,97.3759,,
2155,-130.075,67.5476,6.25519,-151.068,94.6136,,
2156,-130.887,62.7198,6.23723,-151.659,89.7776,,
2157,-127.157,59.4585,6.51402,-147.646,87.0154,,
2158,-128.095,54.879,8.06583,-148.236,82.1793,,
2159,-125.205,53.1089,11.7367,-144.223,79.4171,,
2160,-127.392,50.6997,15.4338,-144.813,74.581,,
2161,-125.804,51.2029,20.1924,-140.8,71.8188,,
2162,-128.333,49.3262,23.985,-141.391,66.9828,,
2163,-126.61,49.8214,28.6619,-137.377,64.2205,,
2164,-129.136,47.9731,32.4039,-137.968,59.3845,,
2165,-127.373,48.5788,37.0275,-133.955,56.6223,,
2166,-129.915,46.6344,40.7043,-134.545,51.7862,,
2167,-127.585,46.3018,45.0832,-130.532,49.024,,
2168,-128.992,42.4217,47.7363,-131.122,44.188,,
2169,-125.144,39.6239,49.3247,-127.109,41.4257,,
2170,-126.01,34.8262,49.4624,-127.699,36.5897,,
2171,-122.058,31.8351,49.4237,-123.686,33.8275,,
2172,-122.873,27.0663,49.3915,-124.277,28.9914,,
2173,-118.814,24.136,49.3949,-120.263,26.2292,,
2174,-119.615,19.4027,49.3896,-120.854,21.3931,,
2175,-115.48,16.5406,49.3764,-116.841,18.6309,,
2176,-116.284,11.828,49.3764,-117.431,13.7949,,
2177,-112.089,9.0288,49.3839,-113.418,11.0326,,
2178,-112.921,4.32628,49.3811,-114.008,6.19658,,
2179,-108.706,1.57381,49.3914,-109.995,3.43436,,
2180,-109.593,-3.13438,49.3852,-110.586,-1.40169,,
2181,-105.381,-5.8459,49.4025,-106.572,-4.16391,,
2182,-106.327,-10.5658,49.4175,-107.163,-8.99997,,
2183,-102.115,-13.2084,49.4358,-103.15,-11.7622,,
2184,-103.113,-17.9407,49.4416,-103.74,-16.5982,,
2185,-98.9232,-20.5123,49.4374,-99.7268,-19.3605,,
2186,-99.9548,-25.2657,49.4036,-100.317,-24.1965,,
2187,-95.8263,-27.8016,49.373,-96.3041,-26.9587,,
2188,-96.8692,-32.5867,49.3493,-96.8945,-31.7948,,
2189,-92.8361,-35.1218,49.4337,-92.8813,-34.557,,
2190,-93.9088,-39.9441,49.4156,-93.4718,-39.3931,,
2191,-90.0222,-42.4878,49.5134,-89.4585,-42.1553,,
2192,-91.1164,-47.3445,49.401,-90.049,-46.9913,,
2193,-87.4109,-49.8806,49.8136,-86.0357,-49.7536,,
2194,-88.359,-54.7988,49.6477,-86.6262,-54.5896,,
2195,-84.5935,-57.3522,50.373,-82.613,-57.3518,,
2196,-85.0738,-62.1617,49.4549,-83.2034,-62.1879,,
2197,-81.3701,-63.9624,47.2254,-79.1902,-64.9501,,
2198,-82.3552,-67.9576,44.6767,-79.7807,-69.7862,,
2199,-80.6727,-67.7649,40.1874,-75.7674,-72.5484,,
2200,-82.7154,-70.8359,36.9892,-76.3579,-77.3844,,
2201,-81.6593,-70.1564,32.2695,-72.3447,-80.1467,,
2202,-83.6942,-73.1851,29.0028,-72.9351,-84.9827,,
2203,-82.6585,-72.5741,24.2006,-68.9219,-87.7449,,
2204,-84.6193,-75.6196,20.8172,-69.5124,-92.581,,
2205,-83.6102,-74.9089,15.9457,-65.4991,-95.3432,,
2206,-85.1808,-78.0955,12.4729,-66.0896,-100.179,,
2207,-82.3397,-78.8984,8.49125,-62.0763,-102.941,,
2208,-81.9483,-83.6022,6.74391,-62.6668,-107.778,,
2209,-77.5416,-85.6738,6.26001,-58.6536,-110.54,,
2210,-76.8085,-90.6193,6.26022,-59.244,-115.376,,
2211,-72.2174,-93.8987,6.25597,-55.4325,-119.37,,
2212,-71.7945,-96.6706,6.2555,-55.755,-122.103,,
2213,-70.7779,-96.0332,6.25549,-54.5446,-121.689,,
2214,-141.468,76.5783,6.26476,-163.305,102.233,,
2215,-137.525,73.7055,6.26279,-159.087,99.8248,,
2216,-138.35,69.2001,6.26018,-159.685,95.302,,
2217,-134.619,65.9675,6.25205,-155.672,92.5398,,
2218,-135.422,61.1408,6.23212,-156.263,87.7038,,
2219,-131.682,57.8807,6.35285,-152.249,84.9415,,
2220,-132.541,53.1827,7.54341,-152.84,80.1055,,
2221,-129.482,51.1007,10.9003,-148.827,77.3433,,
2222,-131.518,48.3903,14.4648,-149.417,72.5072,,
2223,-129.941,48.8182,19.2392,-145.404,69.745,,
2224,-132.5,46.9118,23.0186,-145.994,64.9089,,
2225,-130.839,47.3899,27.7293,-141.981,62.1467,,
2226,-133.365,45.4593,31.441,-142.572,57.3107,,
2227,-131.663,46.0696,36.0947,-138.558,54.5484,,
2228,-134.236,44.1155,39.7383,-139.149,49.7124,,
2229,-132.134,44.0804,44.244,-135.136,46.9502,,
2230,-133.698,40.4341,47.1306,-135.726,42.1141,,
2231,-129.955,37.8167,49.1741,-131.713,39.3519,,
2232,-130.812,33.0158,49.4216,-132.303,34.5158,,
2233,-126.867,30.0364,49.4209,-128.29,31.7536,,
2234,-127.701,25.2526,49.397,-128.88,26.9176,,
2235,-123.687,22.3085,49.4022,-124.867,24.1553,,
2236,-124.501,17.5537,49.4039,-125.458,19.3193,,
2237,-120.421,14.6702,49.383,-121.444,16.5571,,
2238,-121.231,9.93657,49.3787,-122.035,11.721,,
2239,-117.099,7.11198,49.377,-118.022,8.9588,,
2240,-117.923,2.38992,49.3811,-118.612,4.12275,,
2241,-113.771,-0.386672,49.3767,-114.599,1.36053,,
2242,-114.633,-5.11385,49.3754,-115.189,-3.47552,,
2243,-110.493,-7.8594,49.3933,-111.176,-6.23774,,
2244,-111.396,-12.6039,49.4137,-111.767,-11.0738,,
2245,-107.273,-15.3073,49.4339,-107.753,-13.836,,
2246,-108.2,-20.074,49.4367,-108.344,-18.6721,,
2247,-104.088,-22.7038,49.4327,-104.331,-21.4343,,
2248,-105.026,-27.5009,49.4063,-104.921,-26.2703,,
2249,-100.942,-30.0603,49.3667,-100.908,-29.0326,,
2250,-101.891,-34.8951,49.3535,-101.498,-33.8686,,
2251,-97.8746,-37.4195,49.3471,-97.485,-36.6308,,
2252,-98.8438,-42.3026,49.3747,-98.0755,-41.4669,,
2253,-94.9405,-44.8249,49.4246,-94.0622,-44.2291,,
2254,-95.8913,-49.7649,49.4297,-94.6527,-49.0652,,
2255,-92.1027,-52.2664,49.3745,-90.6395,-51.8274,,
2256,-92.8907,-57.2597,49.3501,-91.2299,-56.6634,,
2257,-89.0492,-59.7543,49.6054,-87.2167,-59.4257,,
2258,-89.4579,-64.7305,49.4445,-87.8072,-64.2617,,
2259,-85.5056,-66.8258,48.0157,-83.7939,-67.0239,,
2260,-86.108,-71.2217,45.97,-84.3844,-71.86,,
2261,-83.8282,-71.4959,41.6918,-80.3712,-74.6222,,
2262,-85.7955,-74.6101,38.5478,-80.9616,-79.4583,,
2263,-84.7551,-73.8794,33.7865,-76.9484,-82.2205,,
2264,-86.711,-76.911,30.5241,-77.5389,-87.0565,,
2265,-85.677,-76.2303,25.6809,-73.5256,-89.8187,,
2266,-87.6009,-79.2357,22.2494,-74.1161,-94.6548,,
2267,-86.5625,-78.5222,17.2912,-70.1028,-97.417,,
2268,-88.2879,-81.4256,13.6334,-70.6933,-102.253,,
2269,-85.8105,-81.9287,9.32057,-66.6801,-105.015,,
2270,-85.5826,-86.4535,7.09063,-67.2705,-109.851,,
2271,-81.2355,-88.5625,6.28647,-63.2573,-112.614,,
2272,-80.5235,-93.5205,6.25171,-63.8478,-117.45,,
2273,-76.0319,-95.5843,6.25739,-59.7951,-120.261,,
2274,-76.1709,-99.39,6.2575,-60.9514,-123.879,,
2275,-145.55,74.8531,6.26451,-167.39,100.111,,
2276,-142.084,71.9646,6.26269,-163.674,97.6234,,
2277,-142.907,67.5897,6.26082,-164.289,93.2282,,
2278,-139.163,64.3748,6.25251,-160.276,90.466,,
2279,-139.962,59.5492,6.24612,-160.866,85.6299,,
2280,-136.212,56.3084,6.30283,-156.853,82.8677,,
2281,-137.016,51.5271,7.09615,-157.444,78.0317,,
2282,-133.774,49.1313,10.0552,-153.43,75.2694,,
2283,-135.636,46.099,13.4493,-154.021,70.4334,,
2284,-134.033,46.399,18.2282,-150.008,67.6712,,
2285,-136.61,44.4495,21.9876,-150.598,62.8351,,
2286,-135.022,44.9221,26.7352,-146.585,60.0729,,
2287,-137.554,42.919,30.4185,-147.175,55.2368,,
2288,-135.911,43.5179,35.1067,-143.162,52.4746,,
2289,-138.494,41.517,38.715,-143.752,47.6386,,
2290,-136.61,41.7388,43.3045,-139.739,44.8763,,
2291,-138.361,38.3593,46.4034,-140.33,40.0403,,
2292,-134.762,35.9713,48.9011,-136.316,37.2781,,
2293,-135.619,31.1778,49.3875,-136.907,32.442,,
2294,-131.669,28.2173,49.4351,-132.894,29.6798,,
2295,-132.513,23.4221,49.4124,-133.484,24.8437,,
2296,-128.526,20.4748,49.4012,-129.471,22.0815,,
2297,-129.349,15.6996,49.4132,-130.061,17.2455,,
2298,-125.314,12.7998,49.3951,-126.048,14.4832,,
2299,-126.126,8.04524,49.3855,-126.639,9.6472,,
2300,-122.044,5.19972,49.3785,-122.625,6.88497,,
2301,-122.86,0.457064,49.3848,-123.216,2.04892,,
2302,-118.756,-2.34202,49.3816,-119.203,-0.713299,,
2303,-119.593,-7.08849,49.3763,-119.793,-5.54935,,
2304,-115.499,-9.85874,49.3838,-115.78,-8.31157,,
2305,-116.357,-14.6238,49.4074,-116.37,-13.1476,,
2306,-112.285,-17.3702,49.4283,-112.357,-15.9098,,
2307,-113.149,-22.158,49.4265,-112.948,-20.7459,,
2308,-109.097,-24.8671,49.4268,-108.934,-23.5081,,
2309,-109.967,-29.6833,49.4035,-109.525,-28.3442,,
2310,-105.93,-32.3286,49.3788,-105.512,-31.1064,,
2311,-106.8,-37.1857,49.38,-106.102,-35.9424,,
2312,-102.804,-39.7703,49.374,-102.089,-38.7047,,
2313,-103.675,-44.6853,49.3964,-102.679,-43.5407,,
2314,-99.7554,-47.2385,49.398,-98.666,-46.3029,,
2315,-100.575,-52.219,49.3989,-99.2565,-51.139,,
2316,-96.7164,-54.7576,49.419,-95.2432,-53.9012,,
2317,-97.3737,-59.78,49.4365,-95.8337,-58.7373,,
2318,-93.4638,-62.2922,49.4134,-91.8204,-61.4995,,
2319,-93.8281,-67.3214,49.4627,-92.4109,-66.3355,,
2320,-89.7186,-69.6465,48.7516,-88.3977,-69.0978,,
2321,-90.0811,-74.3018,47.1658,-88.9881,-73.9338,,
2322,-87.2127,-75.0901,43.2503,-84.9749,-76.696,,
2323,-88.9356,-78.3955,40.1689,-85.5654,-81.5321,,
2324,-87.8188,-77.632,35.3504,-81.5521,-84.2943,,
2325,-89.8448,-80.5285,32.0246,-82.1426,-89.1304,,
2326,-88.7123,-79.8525,27.1504,-78.1293,-91.8926,,
2327,-90.7172,-82.6456,23.5879,-78.7198,-96.7286,,
2328,-89.5701,-81.9901,18.5742,-74.7066,-99.4909,,
2329,-91.4667,-84.5212,14.6227,-75.297,-104.327,,
2330,-89.2257,-84.8598,10.0748,-71.2838,-107.089,,
2331,-89.1859,-89.1775,7.38271,-71.8743,-111.925,,
2332,-84.9192,-91.3954,6.30428,-67.861,-114.687,,
2333,-84.2454,-96.3736,6.24123,-68.4515,-119.523,,
2334,-80.6843,-97.9462,6.25468,-65.1802,-121.646,,
2335,-81.1505,-102.448,6.2563,-66.7972,-125.878,,
2336,-150.026,72.9502,6.26483,-171.878,97.7802,,
2337,-146.489,70.1947,6.26302,-168.104,95.4223,,
2338,-147.469,65.9676,6.26192,-168.893,91.1544,,
2339,-143.715,62.7663,6.25704,-164.88,88.3922,,
2340,-144.506,57.9416,6.25643,-165.47,83.5561,,
2341,-140.744,54.7187,6.28087,-161.457,80.7939,,
2342,-141.509,49.8911,6.71683,-162.047,75.9578,,
2343,-138.1,47.2257,9.22985,-158.034,73.1956,,
2344,-139.769,43.8637,12.407,-158.625,68.3596,,
2345,-138.083,43.9535,17.16,-154.611,65.5973,,
2346,-140.671,41.9538,20.8858,-155.202,60.7613,,
2347,-139.158,42.4209,25.6834,-151.189,57.9991,,
2348,-141.691,40.337,29.3365,-151.779,53.163,,
2349,-140.102,40.9074,34.0594,-147.766,50.4008,,
2350,-142.698,38.8633,37.6349,-148.356,45.5647,,
2351,-140.996,39.2642,42.2724,-144.343,42.8025,,
2352,-142.961,36.1664,45.5355,-144.933,37.9665,,
2353,-139.544,34.069,48.4934,-140.92,35.2042,,
2354,-140.429,29.3166,49.3388,-141.511,30.3682,,
2355,-136.476,26.3717,49.4808,-137.497,27.606,,
2356,-137.322,21.5663,49.4259,-138.088,22.7699,,
2357,-133.344,18.6279,49.3974,-134.075,20.0077,,
2358,-134.171,13.8348,49.4127,-134.665,15.1716,,
2359,-130.168,10.9251,49.4065,-130.652,12.4094,,
2360,-130.979,6.14977,49.393,-131.242,7.57337,,
2361,-126.935,3.2874,49.3816,-127.229,4.81115,,
2362,-127.742,-1.47593,49.3857,-127.82,-0.0249049,,
2363,-123.676,-4.2949,49.3842,-123.806,-2.78713,,
2364,-124.489,-9.0619,49.3796,-124.397,-7.62318,,
2365,-120.425,-11.8536,49.3791,-120.384,-10.3854,,
2366,-121.245,-16.637,49.4062,-120.974,-15.2215,,
2367,-117.196,-19.4083,49.422,-116.961,-17.9837,,
2368,-118.02,-24.2069,49.421,-117.551,-22.8197,,
2369,-113.995,-26.9634,49.4183,-113.538,-25.5819,,
2370,-114.821,-31.7858,49.4035,-114.128,-30.418,,
2371,-110.81,-34.5203,49.3798,-110.115,-33.1802,,
2372,-111.621,-39.3771,49.3792,-110.706,-38.0163,,
2373,-107.635,-42.0706,49.395,-106.692,-40.7785,,
2374,-108.429,-46.9782,49.4081,-107.283,-45.6145,,
2375,-104.483,-49.6322,49.3942,-103.27,-48.3768,,
2376,-105.214,-54.5964,49.3857,-103.86,-53.2128,,
2377,-101.283,-57.2215,49.4189,-99.8469,-55.975,,
2378,-101.865,-62.2212,49.4304,-100.437,-60.8111,,
2379,-97.8805,-64.8105,49.4189,-96.4242,-63.5733,,
2380,-98.2348,-69.8136,49.4848,-97.0146,-68.4094,,
2381,-94.0694,-72.3054,49.2229,-93.0014,-71.1716,,
2382,-94.3078,-77.1594,48.1934,-93.5919,-76.0076,,
2383,-90.8665,-78.5114,44.8039,-89.5786,-78.7699,,
2384,-92.4169,-81.9815,41.7155,-90.1691,-83.6059,,
2385,-91.0711,-81.2431,36.8838,-86.1558,-86.3681,,
2386,-93.2225,-83.87,33.4075,-86.7463,-91.2042,,
2387,-91.9167,-83.2585,28.5152,-82.7331,-93.9664,,
2388,-94.0686,-85.6642,24.715,-83.3235,-98.8025,,
2389,-92.7721,-85.1037,19.6634,-79.3103,-101.565,,
2390,-94.7302,-87.2962,15.3832,-79.9008,-106.401,,
2391,-92.6515,-87.542,10.6539,-75.8875,-109.163,,
2392,-92.7398,-91.7048,7.57704,-76.478,-113.999,,
2393,-88.5818,-94.1195,6.30962,-72.4647,-116.761,,
2394,-87.9743,-99.1433,6.23809,-73.0552,-121.597,,
2395,-85.0774,-101.216,6.25515,-70.5235,-124.015,,
2396,-154.505,71.0345,6.26451,-176.365,95.4491,,
2397,-150.991,68.3952,6.26328,-172.629,93.1897,,
2398,-152.035,64.3365,6.26209,-173.497,89.0806,,
2399,-148.27,61.1465,6.2595,-169.483,86.3183,,
2400,-149.048,56.3222,6.25419,-170.074,81.4823,,
2401,-145.274,53.1115,6.24986,-166.061,78.7201,,
2402,-146.02,48.2702,6.43718,-166.651,73.884,,
2403,-142.462,45.3889,8.45857,-162.638,71.1218,,
2404,-143.929,41.6972,11.3528,-163.228,66.2857,,
2405,-142.08,41.4639,16.031,-159.215,63.5235,,
2406,-144.661,39.3933,19.7143,-159.805,58.6875,,
2407,-143.235,39.8758,24.5626,-155.792,55.9252,,
2408,-145.775,37.7246,28.1861,-156.383,51.0892,,
2409,-144.242,38.2569,32.9504,-152.369,48.327,,
2410,-146.851,36.1688,36.4987,-152.96,43.4909,,
2411,-145.279,36.6582,41.1605,-148.947,40.7287,,
2412,-147.466,33.8264,44.5258,-149.537,35.8926,,
2413,-144.295,32.0917,47.946,-145.524,33.1304,,
2414,-145.251,27.4285,49.1976,-146.114,28.2944,,
2415,-141.286,24.5015,49.4771,-142.101,25.5321,,
2416,-142.132,19.6835,49.4236,-142.692,20.6961,,
2417,-138.155,16.7581,49.3945,-138.678,17.9339,,
2418,-138.979,11.9493,49.4053,-139.269,13.0978,,
2419,-134.99,9.0413,49.4108,-135.256,10.3356,,
2420,-135.8,4.2471,49.3988,-135.846,5.49954,,
2421,-131.784,1.37176,49.3855,-131.833,2.73732,,
2422,-132.582,-3.41197,49.3869,-132.423,-2.09873,,
2423,-128.544,-6.24847,49.3831,-128.41,-4.86096,,
2424,-129.338,-11.0353,49.3776,-129.001,-9.69701,,
2425,-125.294,-13.8466,49.3819,-124.987,-12.4592,,
2426,-126.09,-18.645,49.4111,-125.578,-17.2953,,
2427,-122.052,-21.4341,49.42,-121.565,-20.0575,,
2428,-122.851,-26.2398,49.4121,-122.155,-24.8936,,
2429,-118.832,-29.0176,49.4181,-118.142,-27.6558,,
2430,-119.625,-33.8435,49.4112,-118.732,-32.4918,,
2431,-115.62,-36.6243,49.3829,-114.719,-35.2541,,
2432,-116.39,-41.4777,49.3776,-115.309,-40.0901,,
2433,-112.402,-44.2512,49.3947,-111.296,-42.8523,,
2434,-113.15,-49.1391,49.4064,-111.887,-47.6884,,
2435,-109.174,-51.8992,49.4052,-107.873,-50.4506,,
2436,-109.862,-56.8295,49.3943,-108.464,-55.2866,,
2437,-105.861,-59.5635,49.3922,-104.451,-58.0489,,
2438,-106.408,-64.5328,49.4,-105.041,-62.8849,,
2439,-102.335,-67.2168,49.4266,-101.028,-65.6471,,
2440,-102.712,-72.1883,49.4687,-101.618,-70.4832,,
2441,-98.558,-74.7645,49.3631,-97.6051,-73.2454,,
2442,-98.8349,-79.7224,48.7986,-98.1956,-78.0815,,
2443,-94.9601,-81.5918,46.0886,-94.1823,-80.8437,,
2444,-96.4079,-85.165,42.9555,-94.7728,-85.6797,,
2445,-94.6505,-84.5715,38.2298,-90.7596,-88.442,,
2446,-96.8739,-86.8524,34.515,-91.35,-93.278,,
2447,-95.3846,-86.2655,29.6647,-87.3368,-96.0402,,
2448,-97.5613,-88.3192,25.5733,-87.9273,-100.876,,
2449,-96.1291,-87.8171,20.4984,-83.914,-103.639,,
2450,-98.0766,-89.7172,15.8846,-84.5045,-108.475,,
2451,-96.0631,-89.9593,11.0386,-80.4912,-111.237,,
2452,-96.2453,-94.0384,7.6577,-81.0817,-116.073,,
2453,-92.21,-96.6782,6.31463,-77.0685,-118.835,,
2454,-91.3094,-101.834,6.23537,-77.2503,-123.777,,
2455,-86.607,-105.364,6.26514,-73.0529,-127.749,,
2456,-87.9483,-103.221,6.25821,-73.9735,-125.493,,
2457,-159.051,69.0817,6.26389,-180.912,93.0876,,
2458,-155.556,66.5889,6.26306,-177.213,90.9574,,
2459,-156.601,62.6902,6.26204,-178.1,87.0067,,
2460,-152.824,59.515,6.25929,-174.087,84.2445,,
2461,-153.591,54.6911,6.25237,-174.678,79.4084,,
2462,-149.804,51.4954,6.23206,-170.664,76.6462,,
2463,-150.549,46.6628,6.31203,-171.255,71.8102,,
2464,-146.866,43.6125,7.76342,-167.242,69.048,,
2465,-148.128,39.597,10.303,-167.832,64.2119,,
2466,-146.057,38.9735,14.8436,-163.819,61.4497,,
2467,-148.601,36.7973,18.478,-164.409,56.6136,,
2468,-147.249,37.2855,23.3725,-160.396,53.8514,,
2469,-149.81,35.0934,26.9693,-160.986,49.0154,,
2470,-148.325,35.5684,31.7725,-156.973,46.2531,,
2471,-150.931,33.4103,35.2946,-157.564,41.4171,,
2472,-149.475,33.9623,39.9878,-153.55,38.6549,,
2473,-151.861,31.3479,43.3942,-154.141,33.8188,,
2474,-149.003,30.0256,47.2447,-150.128,31.0566,,
2475,-150.061,25.5014,48.8908,-150.718,26.2205,,
2476,-146.102,22.6032,49.4504,-146.705,23.4583,,
2477,-146.943,17.7729,49.4321,-147.295,18.6223,,
2478,-142.963,14.8617,49.4002,-143.282,15.86,,
2479,-143.785,10.0399,49.3993,-143.873,11.024,,
2480,-139.796,7.14027,49.4079,-139.859,8.26176,,
2481,-140.601,2.32984,49.3999,-140.45,3.42571,,
2482,-136.599,-0.550261,49.391,-136.437,0.663489,,
2483,-137.39,-5.35288,49.391,-137.027,-4.17256,,
2484,-133.372,-8.20438,49.3864,-133.014,-6.93478,,
2485,-134.157,-13.0079,49.3913,-133.604,-11.7708,,
2486,-130.127,-15.8363,49.3944,-129.591,-14.5331,,
2487,-130.91,-20.6467,49.4186,-130.182,-19.3691,,
2488,-126.878,-23.4524,49.4185,-126.168,-22.1313,,
2489,-127.659,-28.2655,49.4062,-126.759,-26.9674,,
2490,-123.638,-31.0557,49.4159,-122.745,-29.7296,,
2491,-124.4,-35.8871,49.4177,-123.336,-34.5657,,
2492,-120.389,-38.6842,49.391,-119.323,-37.3279,,
2493,-121.131,-43.5378,49.3762,-119.913,-42.1639,,
2494,-117.136,-46.3434,49.3858,-115.9,-44.9262,,
2495,-117.855,-51.2229,49.3969,-116.49,-49.7622,,
2496,-113.861,-54.039,49.4076,-112.477,-52.5244,,
2497,-114.523,-58.9578,49.3995,-113.068,-57.3605,,
2498,-110.482,-61.7742,49.3742,-109.054,-60.1227,,
2499,-110.986,-66.7575,49.3596,-109.645,-64.9587,,
2500,-106.847,-69.5186,49.4182,-105.632,-67.721,,
2501,-107.258,-74.4818,49.4067,-106.222,-72.557,,
2502,-103.106,-77.1295,49.3771,-102.209,-75.3192,,
2503,-103.518,-82.11,49.0821,-102.799,-80.1553,,
2504,-99.4658,-84.3161,46.9371,-98.7861,-82.9175,,
2505,-100.807,-87.9581,43.7558,-99.3765,-87.7536,,
2506,-98.5837,-87.561,39.2308,-95.3633,-90.5158,,
2507,-100.787,-89.4805,35.2478,-95.9538,-95.3518,,
2508,-99.0717,-88.8808,30.4997,-91.9405,-98.1141,,
2509,-101.192,-90.6186,26.1077,-92.531,-102.95,,
2510,-99.5792,-90.1793,21.0538,-88.5178,-105.712,,
2511,-101.469,-91.8047,16.1184,-89.1082,-110.548,,
2512,-99.4657,-92.1041,11.1928,-85.095,-113.311,,
2513,-99.7075,-96.2055,7.60702,-85.6855,-118.147,,
2514,-95.8129,-99.0818,6.3154,-81.6722,-120.909,,
2515,-93.8619,-104.791,6.24059,-80.5984,-126.371,,
2516,-92.0788,-107.934,6.25854,-79.2033,-129.589,,
2517,-89.2894,-106.715,6.26249,-76.1155,-128.666,,
2518,-160.555,64.6286,6.26301,-182.236,88.5451,,
2519,-161.165,61.0315,6.26253,-182.704,84.9329,,
2520,-157.378,57.8683,6.26012,-178.691,82.1707,,
2521,-158.142,53.0469,6.25663,-179.281,77.3346,,
2522,-154.345,49.8681,6.24268,-175.268,74.5724,,
2523,-155.087,45.0414,6.27909,-175.859,69.7363,,
2524,-151.322,41.9001,7.1889,-171.845,66.9741,,
2525,-152.399,37.6025,9.30619,-172.436,62.1381,,
2526,-150.036,36.5166,13.6134,-168.422,59.3758,,
2527,-152.503,34.1858,17.1847,-169.013,54.5398,,
2528,-151.21,34.6602,22.1143,-165,51.7776,,
2529,-153.79,32.4272,25.6873,-165.59,46.9415,,
2530,-152.361,32.8538,30.5251,-161.577,44.1793,,
2531,-154.961,30.6228,34.0245,-162.167,39.3433,,
2532,-153.581,31.1831,38.7518,-158.154,36.581,,
2533,-156.125,28.707,42.1499,-158.745,31.745,,
2534,-153.637,27.8493,46.3682,-154.731,28.9828,,
2535,-154.829,23.508,48.3829,-155.322,24.1467,,
2536,-150.914,20.6811,49.3893,-151.309,21.3845,,
2537,-151.752,15.8454,49.4782,-151.899,16.5484,,
2538,-147.772,12.9424,49.4194,-147.886,13.7862,,
2539,-148.587,8.10979,49.3965,-148.476,8.95016,,
2540,-144.595,5.21794,49.4014,-144.463,6.18793,,
2541,-145.393,0.3959,49.3937,-145.054,1.35188,,
2542,-141.394,-2.48301,49.3919,-141.04,-1.41034,,
2543,-142.182,-7.29984,49.3888,-141.631,-6.24639,,
2544,-138.175,-10.1621,49.3935,-137.618,-9.00861,,
