Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2030,-133.693,91.5529,19.7898,-149.251,109.019,,
2031,-130.219,88.4171,19.7898,-145.523,106.234,,
2032,-130.882,83.7189,19.7898,-145.874,101.524,,
2033,-127.118,80.5676,19.7901,-141.861,98.7613,,
2034,-128.006,75.768,19.7887,-142.451,93.9252,,
2035,-124.233,72.6042,19.7783,-138.438,91.163,,
2036,-125.105,67.8092,19.7696,-139.029,86.327,,
2037,-121.322,64.631,19.8176,-135.015,83.5648,,
2038,-122.207,59.9069,20.6906,-135.606,78.7287,,
2039,-118.872,57.621,23.5999,-131.593,75.9665,,
2040,-120.714,54.6741,27.0152,-132.183,71.1304,,
2041,-118.669,54.7987,31.5836,-128.17,68.3682,,
2042,-121.123,52.9211,35.3449,-128.76,63.5322,,
2043,-119.125,53.2461,39.8933,-124.747,60.7699,,
2044,-121.386,50.8924,43.5223,-125.338,55.9339,,
2045,-118.412,49.4434,47.2226,-121.324,53.1717,,
2046,-119.661,45.2369,49.3685,-121.915,48.3356,,
2047,-116.118,42.7656,51.7497,-117.902,45.5734,,
2048,-117.14,38.2382,53.2416,-118.492,40.7373,,
2049,-113.4,35.5896,55.1177,-114.479,37.9751,,
2050,-114.238,30.8822,55.9953,-115.069,33.1391,,
2051,-110.32,28.1317,57.3196,-111.056,30.3768,,
2052,-111.049,23.3472,57.6863,-111.646,25.5408,,
2053,-107.017,20.5828,58.6429,-107.633,22.7786,,
2054,-107.707,15.7821,58.7301,-108.224,17.9425,,
2055,-103.629,13.0271,59.5404,-104.21,15.1803,,
2056,-104.332,8.22352,59.5242,-104.801,10.3442,,
2057,-100.248,5.47362,60.2977,-100.788,7.58202,,
2058,-100.989,0.66876,60.2439,-101.378,2.74597,,
2059,-96.9083,-2.08156,60.9761,-97.3649,-0.0162571,,
2060,-97.6915,-6.88759,60.8617,-97.9554,-4.85231,,
2061,-93.6194,-9.6412,61.4939,-93.9421,-7.61453,,
2062,-94.4381,-14.448,61.258,-94.5326,-12.4506,,
2063,-90.3839,-17.2033,61.7724,-90.5194,-15.2128,,
2064,-91.2339,-22.0136,61.4268,-91.1099,-20.0489,,
2065,-87.2237,-24.7791,61.9287,-87.0966,-22.8111,,
2066,-88.1121,-29.6082,61.5975,-87.6871,-27.6471,,
2067,-84.1655,-32.398,62.1286,-83.6738,-30.4094,,
2068,-85.0512,-37.2412,61.6598,-84.2643,-35.2454,,
2069,-81.077,-39.9844,61.5107,-80.2511,-38.0076,,
2070,-81.8833,-44.6822,60.1934,-80.8415,-42.8437,,
2071,-77.9874,-46.9961,58.4854,-76.8283,-45.6059,,
2072,-78.8693,-51.3324,56.3064,-77.4188,-50.4419,,
2073,-75.3788,-52.9739,53.3366,-73.4055,-53.2042,,
2074,-76.4594,-56.9446,50.6476,-73.996,-58.0402,,
2075,-73.8716,-57.5834,46.5539,-69.9827,-60.8024,,
2076,-75.629,-60.8941,43.3701,-70.5732,-65.6385,,
2077,-74.4351,-60.4043,38.6767,-66.56,-68.4007,,
2078,-76.4818,-63.5466,35.4469,-67.1504,-73.2368,,
2079,-75.4244,-63.0707,30.7194,-63.1372,-75.999,,
2080,-77.2825,-66.4248,27.515,-63.7277,-80.835,,
2081,-74.8904,-67.1175,23.3153,-59.7144,-83.5973,,
2082,-75.2864,-71.5944,21.152,-60.3049,-88.4333,,
2083,-71.0803,-73.7088,19.8118,-56.2916,-91.1955,,
2084,-70.7949,-78.6679,19.753,-56.8821,-96.0316,,
2085,-66.4345,-80.8621,19.7801,-52.8689,-98.7938,,
2086,-66.0994,-85.8077,19.7864,-53.4594,-103.63,,
2087,-61.7308,-87.9857,19.7892,-49.4461,-106.392,,
2088,-61.3676,-92.9149,19.7896,-50.0366,-111.228,,
2089,-57.1291,-95.1099,19.7897,-46.1729,-113.998,,
2090,-56.73,-99.794,19.7896,-46.7076,-118.618,,
2091,-138.325,89.7529,19.7899,-153.799,106.823,,
2092,-134.673,86.7412,19.7898,-149.908,104.167,,
2093,-135.549,82.0578,19.7898,-150.478,99.4497,,
2094,-131.778,78.918,19.7898,-146.465,96.6875,,
2095,-132.666,74.1187,19.7894,-147.055,91.8514,,
2096,-128.886,70.9707,19.7827,-143.042,89.0892,,
2097,-129.757,66.1748,19.781,-143.632,84.2531,,
2098,-125.969,63.0123,19.7959,-139.619,81.4909,,
2099,-126.826,58.2384,20.3727,-140.21,76.6549,,
2100,-123.373,55.732,22.9378,-136.196,73.8926,,
2101,-125.088,52.5229,26.1795,-136.787,69.0566,,
2102,-123.007,52.4873,30.7286,-132.774,66.2944,,
2103,-125.467,50.5557,34.4631,-133.364,61.4583,,
2104,-123.535,50.9102,39.0398,-129.351,58.6961,,
2105,-125.871,48.6361,42.6662,-129.941,53.8601,,
2106,-123.089,47.5145,46.6296,-125.928,51.0978,,
2107,-124.343,43.3258,48.8141,-126.519,46.2618,,
2108,-120.78,40.8196,51.1238,-122.505,43.4996,,
2109,-121.808,36.285,52.5976,-123.096,38.6635,,
2110,-118.069,33.6082,54.4229,-119.083,35.9013,,
2111,-118.922,28.9007,55.2898,-119.673,31.0652,,
2112,-115.021,26.1247,56.587,-115.66,28.303,,
2113,-115.768,21.3398,56.9441,-116.25,23.467,,
2114,-111.759,18.5516,57.8802,-112.237,20.7047,,
2115,-112.467,13.7527,57.9596,-112.827,15.8687,,
2116,-108.408,10.9818,58.7473,-108.814,13.1065,,
2117,-109.128,6.18282,58.7296,-109.405,8.27041,,
2118,-105.062,3.42222,59.4892,-105.391,5.50819,,
2119,-105.818,-1.37813,59.4489,-105.982,0.672137,,
2120,-101.758,-4.13431,60.1764,-101.969,-2.09009,,
2121,-102.549,-8.93886,60.0891,-102.559,-6.92614,,
2122,-98.495,-11.6941,60.7047,-98.5459,-9.68836,,
2123,-99.3081,-16.5038,60.4881,-99.1364,-14.5244,,
2124,-95.2658,-19.2576,60.9603,-95.1231,-17.2866,,
2125,-96.0939,-24.0732,60.6078,-95.7136,-22.1227,,
2126,-92.0874,-26.8341,61.0671,-91.7003,-24.8849,,
2127,-92.9386,-31.6673,60.7016,-92.2908,-29.721,,
2128,-88.9922,-34.4508,61.2527,-88.2776,-32.4832,,
2129,-89.8446,-39.2995,60.8004,-88.868,-37.3192,,
2130,-85.8771,-42.0612,60.9012,-84.8548,-40.0815,,
2131,-86.644,-46.8134,59.7767,-85.4453,-44.9175,,
2132,-82.6677,-49.253,58.4956,-81.432,-47.6797,,
2133,-83.4531,-53.7063,56.5253,-82.0225,-52.5158,,
2134,-79.7669,-55.5654,53.9568,-78.0092,-55.278,,
2135,-80.6821,-59.7141,51.4846,-78.5997,-60.1141,,
2136,-77.6333,-60.7794,47.8216,-74.5865,-62.8763,,
2137,-79.0486,-64.3676,44.8004,-75.1769,-67.7123,,
2138,-77.6347,-64.0229,40.1463,-71.1637,-70.4745,,
2139,-79.6964,-67.1368,36.9357,-71.7542,-75.3106,,
2140,-78.5732,-66.6586,32.2182,-67.7409,-78.0728,,
2141,-80.5163,-69.9,29.0024,-68.3314,-82.9089,,
2142,-78.5482,-70.2267,24.5383,-64.3182,-85.6711,,
2143,-79.1628,-74.4959,22.0314,-64.9086,-90.5071,,
2144,-75.1463,-76.4505,19.9976,-60.8954,-93.2694,,
2145,-74.8157,-81.4248,19.7675,-61.4859,-98.1054,,
2146,-70.4609,-83.6228,19.7795,-57.4726,-100.868,,
2147,-70.1035,-88.5776,19.7866,-58.0631,-105.704,,
2148,-65.7407,-90.7505,19.7895,-54.0498,-108.466,,
2149,-65.3677,-95.685,19.7901,-54.6403,-113.302,,
2150,-61.1367,-97.6781,19.7897,-50.7469,-115.889,,
2151,-60.8638,-102.335,19.7897,-51.4146,-120.463,,
2152,-142.964,87.9383,19.79,-158.348,104.627,,
2153,-139.269,84.997,19.7899,-154.428,102.028,,
2154,-140.221,80.3868,19.7899,-155.082,97.3759,,
2155,-136.444,77.2579,19.7899,-151.068,94.6136,,
2156,-137.33,72.4589,19.7899,-151.659,89.7776,,
2157,-133.545,69.3206,19.7867,-147.646,87.0154,,
2158,-134.409,64.522,19.7819,-148.236,82.1793,,
2159,-130.612,61.376,19.7714,-144.223,79.4171,,
2160,-131.447,56.5746,20.1001,-144.813,74.581,,
2161,-127.879,53.8617,22.2756,-140.8,71.8188,,
2162,-129.459,50.3939,25.3203,-141.391,66.9828,,
2163,-127.306,50.1467,29.8232,-137.377,64.2205,,
2164,-129.762,48.1366,33.5247,-137.968,59.3845,,
2165,-127.892,48.5047,38.1314,-133.955,56.6223,,
2166,-130.289,46.2768,41.7424,-134.545,51.7862,,
2167,-127.732,45.5055,45.9354,-130.532,49.024,,
2168,-129.044,41.418,48.2806,-131.122,44.188,,
2169,-125.46,38.8945,50.5429,-127.109,41.4257,,
2170,-126.49,34.3496,51.9916,-127.699,36.5897,,
2171,-122.745,31.6498,53.7588,-123.686,33.8275,,
2172,-123.608,26.9373,54.6049,-124.277,28.9914,,
2173,-119.72,24.1411,55.868,-120.263,26.2292,,
2174,-120.482,19.3532,56.2152,-120.854,21.3931,,
2175,-116.497,16.5427,57.1301,-116.841,18.6309,,
2176,-117.221,11.7427,57.206,-117.431,13.7949,,
2177,-113.184,8.95395,57.9732,-113.418,11.0326,,
2178,-113.916,4.15616,57.9582,-114.008,6.19658,,
2179,-109.87,1.3845,58.7025,-109.995,3.43436,,
2180,-110.633,-3.41517,58.6834,-110.586,-1.40169,,
2181,-106.595,-6.18013,59.4086,-106.572,-4.16391,,
2182,-107.387,-10.9861,59.3589,-107.163,-8.99997,,
2183,-103.351,-13.7473,59.9634,-103.15,-11.7622,,
2184,-104.154,-18.5608,59.7684,-103.74,-16.5982,,
2185,-100.12,-21.3179,60.195,-99.7268,-19.3605,,
2186,-100.925,-26.1369,59.8187,-100.317,-24.1965,,
2187,-96.9172,-28.8976,60.2129,-96.3041,-26.9587,,
2188,-97.7346,-33.731,59.7881,-96.8945,-31.7948,,
2189,-93.782,-36.5111,60.3131,-92.8813,-34.557,,
2190,-94.6042,-41.3596,59.8396,-93.4718,-39.3931,,
2191,-90.6461,-44.1341,60.1223,-89.4585,-42.1553,,
2192,-91.387,-48.9231,59.1466,-90.049,-46.9913,,
2193,-87.371,-51.4701,58.2989,-86.0357,-49.7536,,
2194,-88.0808,-56.025,56.531,-86.6262,-54.5896,,
2195,-84.2416,-58.0675,54.3728,-82.613,-57.3518,,
2196,-85.0313,-62.3595,52.0976,-83.2034,-62.1879,,
2197,-81.6355,-63.7715,48.8978,-79.1902,-64.9501,,
2198,-82.7186,-67.6635,46.1378,-79.7807,-69.7862,,
2199,-80.8198,-67.6672,41.6444,-75.7674,-72.5484,,
2200,-82.8186,-70.8192,38.4671,-76.3579,-77.3844,,
2201,-81.6641,-70.3234,33.7482,-72.3447,-80.1467,,
2202,-83.5758,-73.5291,30.5394,-72.9351,-84.9827,,
2203,-81.9933,-73.4955,25.9,-68.9219,-87.7449,,
2204,-82.8504,-77.525,23.1091,-69.5124,-92.581,,
2205,-79.1327,-79.217,20.3952,-65.4991,-95.3432,,
2206,-78.7964,-84.1746,19.8009,-66.0896,-100.179,,
2207,-74.4565,-86.391,19.7729,-62.0763,-102.941,,
2208,-74.0899,-91.3523,19.7835,-62.6668,-107.778,,
2209,-69.7359,-93.5271,19.7904,-58.6536,-110.54,,
2210,-69.3606,-98.4657,19.7903,-59.244,-115.376,,
2211,-64.9324,-101.87,19.7898,-55.4325,-119.37,,
2212,-64.7048,-104.643,19.7896,-55.755,-122.103,,
2213,-63.6244,-104.041,19.7896,-54.5446,-121.689,,
2214,-148.029,85.9444,19.7899,-163.305,102.233,,
2215,-144.016,83.1853,19.7899,-159.087,99.8248,,
2216,-144.902,78.7001,19.7898,-159.685,95.302,,
2217,-141.115,75.5869,19.7899,-155.672,92.5398,,
2218,-141.995,70.7866,19.7899,-156.263,87.7038,,
2219,-138.203,67.6594,19.7876,-152.249,84.9415,,
2220,-139.055,62.8581,19.7772,-152.84,80.1055,,
2221,-135.252,59.7206,19.7514,-148.827,77.3433,,
2222,-136.075,54.9116,19.9058,-149.417,72.5072,,
2223,-132.404,52.0345,21.6472,-145.404,69.745,,
2224,-133.835,48.2975,24.4444,-145.994,64.9089,,
2225,-131.585,47.8078,28.8722,-141.981,62.1467,,
2226,-133.998,45.6512,32.5283,-142.572,57.3107,,
2227,-132.199,46.042,37.1691,-138.558,54.5484,,
2228,-134.647,43.8421,40.7569,-139.149,49.7124,,
2229,-132.333,43.4025,45.137,-135.136,46.9502,,
2230,-133.753,39.4916,47.7232,-135.726,42.1141,,
2231,-130.16,36.98,49.9991,-131.713,39.3519,,
2232,-131.183,32.4199,51.41,-132.303,34.5158,,
2233,-127.43,29.7042,53.1223,-128.29,31.7536,,
2234,-128.298,24.9844,53.9445,-128.88,26.9176,,
2235,-124.416,22.1735,55.1681,-124.867,24.1553,,
2236,-125.192,17.3825,55.5099,-125.458,19.3193,,
2237,-121.226,14.5536,56.3979,-121.444,16.5571,,
2238,-121.963,9.75123,56.475,-122.035,11.721,,
2239,-117.95,6.94316,57.2202,-118.022,8.9588,,
2240,-118.689,2.14415,57.2123,-118.612,4.12275,,
2241,-114.665,-0.642052,57.9437,-114.599,1.36053,,
2242,-115.43,-5.44242,57.9502,-115.189,-3.47552,,
2243,-111.413,-8.21822,58.6778,-111.176,-6.23774,,
2244,-112.203,-13.0262,58.6695,-111.767,-11.0738,,
2245,-108.184,-15.7975,59.2691,-107.753,-13.836,,
2246,-108.975,-20.6142,59.0939,-108.344,-18.6721,,
2247,-104.949,-23.3782,59.4724,-104.331,-21.4343,,
2248,-105.73,-28.1972,59.0611,-104.921,-26.2703,,
2249,-101.72,-30.961,59.3705,-100.908,-29.0326,,
2250,-102.508,-35.7906,58.8749,-101.498,-33.8686,,
2251,-98.545,-38.5723,59.3351,-97.485,-36.6308,,
2252,-99.3363,-43.4168,58.8187,-98.0755,-41.4669,,
2253,-95.3818,-46.1997,59.1944,-94.0622,-44.2291,,
2254,-96.1008,-51.0105,58.3178,-94.6527,-49.0652,,
2255,-92.0772,-53.6441,57.8623,-90.6395,-51.8274,,
2256,-92.7338,-58.2846,56.2944,-91.2299,-56.6634,,
2257,-88.7842,-60.4947,54.561,-87.2167,-59.4257,,
2258,-89.4789,-64.9053,52.4662,-87.8072,-64.2617,,
2259,-85.8273,-66.5946,49.734,-83.7939,-67.0239,,
2260,-86.6557,-70.7562,47.2781,-84.3844,-71.86,,
2261,-84.1242,-71.255,43.1468,-80.3712,-74.6222,,
2262,-85.9171,-74.5532,40.0334,-80.9616,-79.4583,,
2263,-84.7509,-74.0168,35.3007,-76.9484,-82.2205,,
2264,-86.5768,-77.2332,32.0951,-77.5389,-87.0565,,
2265,-85.2236,-76.9302,27.3522,-73.5256,-89.8187,,
2266,-86.3582,-80.6613,24.306,-74.1161,-94.6548,,
2267,-83.0282,-82.0177,20.958,-70.1028,-97.417,,
2268,-82.7437,-86.8997,19.8986,-70.6933,-102.253,,
2269,-78.4285,-89.1504,19.7539,-66.6801,-105.015,,
2270,-78.0654,-94.1152,19.7782,-67.2705,-109.851,,
2271,-73.723,-96.3051,19.7896,-63.2573,-112.614,,
2272,-73.3641,-101.244,19.79,-63.8478,-117.45,,
2273,-68.9394,-103.43,19.7897,-59.7951,-120.261,,
2274,-69.3511,-107.214,19.7893,-60.9514,-123.879,,
2275,-152.217,84.141,19.7899,-167.39,100.111,,
2276,-148.697,81.354,19.7899,-163.674,97.6234,,
2277,-149.585,76.9975,19.7898,-164.289,93.2282,,
2278,-145.789,73.8991,19.7898,-160.276,90.466,,
2279,-146.659,69.0966,19.7899,-160.866,85.6299,,
2280,-142.857,65.9845,19.7879,-156.853,82.8677,,
2281,-143.7,61.1813,19.7787,-157.444,78.0317,,
2282,-139.888,58.056,19.7508,-153.43,75.2694,,
2283,-140.71,53.2498,19.8116,-154.021,70.4334,,
2284,-136.958,50.2456,21.0824,-150.008,67.6712,,
2285,-138.222,46.2266,23.5598,-150.598,62.8351,,
2286,-135.836,45.4532,27.8677,-146.585,60.0729,,
2287,-138.199,43.1447,31.4737,-147.175,55.2368,,
2288,-136.471,43.5463,36.1526,-143.162,52.4746,,
2289,-138.951,41.3419,39.7131,-143.752,47.6386,,
2290,-136.86,41.1736,44.2163,-139.739,44.8763,,
2291,-138.438,37.5006,47.0567,-140.33,40.0403,,
2292,-134.868,35.0602,49.4631,-136.316,37.2781,,
2293,-135.887,30.4878,50.8451,-136.907,32.442,,
2294,-132.124,27.7637,52.5113,-132.894,29.6798,,
2295,-132.999,23.0367,53.3139,-133.484,24.8437,,
2296,-129.117,20.2163,54.4959,-129.471,22.0815,,
2297,-129.904,15.4218,54.8367,-130.061,17.2455,,
2298,-125.95,12.5799,55.6941,-126.048,14.4832,,
2299,-126.698,7.77367,55.7775,-126.639,9.6472,,
2300,-122.702,4.94885,56.4951,-122.625,6.88497,,
2301,-123.448,0.146873,56.5,-123.216,2.04892,,
2302,-119.442,-2.65554,57.2149,-119.203,-0.713299,,
2303,-120.208,-7.45783,57.2497,-119.793,-5.54935,,
2304,-116.21,-10.2468,57.9815,-115.78,-8.31157,,
2305,-116.997,-15.0562,58.0154,-116.37,-13.1476,,
2306,-112.994,-17.8401,58.6164,-112.357,-15.9098,,
2307,-113.774,-22.6583,58.4572,-112.948,-20.7459,,
2308,-109.753,-25.4328,58.7883,-108.934,-23.5081,,
2309,-110.516,-30.2485,58.3348,-109.525,-28.3442,,
2310,-106.501,-33.0166,58.5516,-105.512,-31.1064,,
2311,-107.262,-37.8384,57.9808,-106.102,-35.9424,,
2312,-103.286,-40.6259,58.3481,-102.089,-38.7047,,
2313,-104.043,-45.4644,57.7753,-102.679,-43.5407,,
2314,-100.087,-48.2559,58.1724,-98.666,-46.3029,,
2315,-100.783,-53.0754,57.3462,-99.2565,-51.139,,
2316,-96.765,-55.7736,57.1854,-95.2432,-53.9012,,
2317,-97.3858,-60.4756,55.7972,-95.8337,-58.7373,,
2318,-93.3724,-62.847,54.5052,-91.8204,-61.4995,,
2319,-93.9975,-67.3547,52.5807,-92.4109,-66.3355,,
2320,-90.1608,-69.2847,50.3115,-88.3977,-69.0978,,
2321,-90.809,-73.6661,48.1677,-88.9881,-73.9338,,
2322,-87.6423,-74.7311,44.6139,-84.9749,-76.696,,
2323,-89.1082,-78.2849,41.6216,-85.5654,-81.5321,,
2324,-87.8326,-77.7318,36.8725,-81.5521,-84.2943,,
2325,-89.7274,-80.8276,33.5985,-82.1426,-89.1304,,
2326,-88.3257,-80.4613,28.8211,-78.1293,-91.8926,,
2327,-89.7799,-83.7883,25.4909,-78.7198,-96.7286,,
2328,-86.8322,-84.8202,21.6426,-74.7066,-99.4909,,
2329,-86.6682,-89.564,20.0934,-75.297,-104.327,,
2330,-82.3843,-91.8778,19.754,-71.2838,-107.089,,
2331,-82.0393,-96.846,19.7797,-71.8743,-111.925,,
2332,-77.7161,-99.0693,19.7892,-67.861,-114.687,,
2333,-77.3793,-104.01,19.7901,-68.4515,-119.523,,
2334,-73.8429,-105.639,19.7896,-65.1802,-121.646,,
2335,-74.6091,-110.104,19.7894,-66.7972,-125.878,,
2336,-156.819,82.1457,19.7899,-171.878,97.7802,,
2337,-153.225,79.498,19.7898,-168.104,95.4223,,
2338,-154.268,75.281,19.7898,-168.893,91.1544,,
2339,-150.462,72.1952,19.7899,-164.88,88.3922,,
2340,-151.322,67.3912,19.7901,-165.47,83.5561,,
2341,-147.51,64.2927,19.789,-161.457,80.7939,,
2342,-148.349,59.4887,19.7845,-162.047,75.9578,,
2343,-144.53,56.3788,19.77,-158.034,73.1956,,
2344,-145.349,51.5739,19.7806,-158.625,68.3596,,
2345,-141.544,48.5039,20.625,-154.611,65.5973,,
2346,-142.655,44.2292,22.7104,-155.202,60.7613,,
2347,-140.078,43.1122,26.8265,-151.189,57.9991,,
2348,-142.374,40.6364,30.367,-151.779,53.163,,
2349,-140.689,40.9992,35.0767,-147.766,50.4008,,
2350,-143.199,38.7825,38.61,-148.356,45.5647,,
2351,-141.291,38.805,43.1855,-144.343,42.8025,,
2352,-143.076,35.4215,46.2531,-144.933,37.9665,,
2353,-139.582,33.1283,48.923,-140.92,35.2042,,
2354,-140.605,28.5524,50.3045,-141.511,30.3682,,
2355,-136.833,25.8235,51.9311,-137.497,27.606,,
2356,-137.713,21.0891,52.7206,-138.088,22.7699,,
2357,-133.826,18.2638,53.8586,-134.075,20.0077,,
2358,-134.621,13.465,54.2021,-134.665,15.1716,,
2359,-130.672,10.6153,55.0269,-130.652,12.4094,,
2360,-131.429,5.80474,55.1203,-131.242,7.57337,,
2361,-127.445,2.96712,55.8087,-127.229,4.81115,,
2362,-128.198,-1.83949,55.8319,-127.82,-0.0249049,,
2363,-124.204,-4.65615,56.5241,-123.806,-2.78713,,
2364,-124.973,-9.46207,56.5882,-124.397,-7.62318,,
2365,-120.988,-12.2641,57.3186,-120.384,-10.3854,,
2366,-121.774,-17.075,57.3887,-120.974,-15.2215,,
2367,-117.782,-19.8711,57.9953,-116.961,-17.9837,,
2368,-118.554,-24.6896,57.8463,-117.551,-22.8197,,
2369,-114.537,-27.4758,58.1361,-113.538,-25.5819,,
2370,-115.282,-32.2865,57.6393,-114.128,-30.418,,
2371,-111.264,-35.0604,57.7614,-110.115,-33.1802,,
2372,-111.997,-39.8731,57.1219,-110.706,-38.0163,,
2373,-108.007,-42.6656,57.3785,-106.692,-40.7785,,
2374,-108.729,-47.4966,56.7408,-107.283,-45.6145,,
2375,-104.764,-50.2987,57.1053,-103.27,-48.3768,,
2376,-105.437,-55.1175,56.2903,-103.86,-53.2128,,
2377,-101.426,-57.8605,56.3135,-99.8469,-55.975,,
2378,-102.025,-62.5996,55.0652,-100.437,-60.8111,,
2379,-97.979,-65.1109,54.1877,-96.4242,-63.5733,,
2380,-98.5538,-69.6993,52.44,-97.0146,-68.4094,,
2381,-94.5963,-71.852,50.6298,-93.0014,-71.1716,,
2382,-95.1236,-76.4073,48.8123,-93.5919,-76.0076,,
2383,-91.4427,-78.021,45.9839,-89.5786,-78.7699,,
2384,-92.7043,-81.7754,43.0599,-90.1691,-83.6059,,
2385,-91.1478,-81.2837,38.3563,-86.1558,-86.3681,,
2386,-93.1294,-84.1656,34.9299,-86.7463,-91.2042,,
2387,-91.5325,-83.8643,30.1704,-82.7331,-93.9664,,
2388,-93.3034,-86.6564,26.4722,-83.3235,-98.8025,,
2389,-90.6029,-87.5024,22.2971,-79.3103,-101.565,,
2390,-90.5584,-92.1059,20.2996,-79.9008,-106.401,,
2391,-86.3273,-94.5388,19.7806,-75.8875,-109.163,,
2392,-86.0045,-99.5151,19.7821,-76.478,-113.999,,
2393,-81.7124,-101.806,19.7895,-72.4647,-116.761,,
2394,-81.4113,-106.756,19.79,-73.0552,-121.597,,
2395,-78.546,-108.808,19.7896,-70.5235,-124.015,,
2396,-161.42,80.1381,19.7899,-176.365,95.4491,,
2397,-157.849,77.6024,19.7899,-172.629,93.1897,,
2398,-158.951,73.5481,19.7899,-173.497,89.0806,,
2399,-155.134,70.4776,19.7899,-169.483,86.3183,,
2400,-155.986,65.6732,19.7901,-170.074,81.4823,,
2401,-152.167,62.5865,19.7901,-166.061,78.7201,,
2402,-153.002,57.7819,19.7874,-166.651,73.884,,
2403,-149.176,54.6852,19.7827,-162.638,71.1218,,
2404,-149.985,49.8799,19.7606,-163.228,66.2857,,
2405,-146.15,46.7791,20.2392,-159.215,63.5235,,
2406,-147.113,42.2793,21.8909,-159.805,58.6875,,
2407,-144.33,40.8106,25.7592,-155.792,55.9252,,
2408,-146.518,38.121,29.203,-156.383,51.0892,,
2409,-144.854,38.4061,33.9384,-152.369,48.327,,
2410,-147.384,36.1627,37.4479,-152.96,43.4909,,
2411,-145.621,36.3099,42.0671,-148.947,40.7287,,
2412,-147.636,33.2132,45.2951,-149.537,35.8926,,
2413,-144.304,31.1796,48.37,-145.524,33.1304,,
2414,-145.336,26.6073,49.7802,-146.114,28.2944,,
2415,-141.556,23.8808,51.3844,-142.101,25.5321,,
2416,-142.438,19.1381,52.1661,-142.692,20.6961,,
2417,-138.544,16.3103,53.2612,-138.678,17.9339,,
2418,-139.345,11.507,53.6064,-139.269,13.0978,,
2419,-135.396,8.65431,54.3997,-135.256,10.3356,,
2420,-136.16,3.83919,54.5046,-135.846,5.49954,,
2421,-132.184,0.993178,55.1672,-131.833,2.73732,,
2422,-132.943,-3.81913,55.2107,-132.423,-2.09873,,
2423,-128.959,-6.64752,55.8797,-128.41,-4.86096,,
2424,-129.731,-11.4582,55.9671,-129.001,-9.69701,,
2425,-125.754,-14.2716,56.6876,-124.987,-12.4592,,
2426,-126.54,-19.0856,56.7764,-125.578,-17.2953,,
2427,-122.556,-21.8911,57.3901,-121.565,-20.0575,,
2428,-123.32,-26.7109,57.2414,-122.155,-24.8936,,
2429,-119.304,-29.5055,57.5077,-118.142,-27.6558,,
2430,-120.03,-34.3128,56.9742,-118.732,-32.4918,,
2431,-116.008,-37.0911,57.0106,-114.719,-35.2541,,
2432,-116.714,-41.8964,56.3152,-115.309,-40.0901,,
2433,-112.711,-44.6913,56.4529,-111.296,-42.8523,,
2434,-113.402,-49.5136,55.7532,-111.887,-47.6884,,
2435,-109.42,-52.3244,56.0295,-107.873,-50.4506,,
2436,-110.072,-57.1398,55.2044,-108.464,-55.2866,,
2437,-106.062,-59.9101,55.3057,-104.451,-58.0489,,
2438,-106.647,-64.6697,54.1509,-105.041,-62.8849,,
2439,-102.59,-67.2893,53.6252,-101.028,-65.6471,,
2440,-103.132,-71.9526,52.0792,-101.618,-70.4832,,
2441,-99.1014,-74.2954,50.7011,-97.6051,-73.2454,,
2442,-99.608,-78.9665,49.1636,-98.1956,-78.0815,,
2443,-95.6301,-80.9881,47.0348,-94.1823,-80.8437,,
2444,-96.7888,-84.8685,44.1406,-94.7728,-85.6797,,
2445,-94.7835,-84.5724,39.5982,-90.7596,-88.442,,
2446,-96.7757,-87.1986,35.9481,-91.35,-93.278,,
2447,-95.0068,-86.902,31.2454,-87.3368,-96.0402,,
2448,-96.9041,-89.2319,27.1958,-87.9273,-100.876,,
2449,-94.3408,-89.9735,22.8271,-83.914,-103.639,,
2450,-94.3913,-94.4733,20.4297,-84.5045,-108.475,,
2451,-90.2443,-97.0924,19.7978,-80.4912,-111.237,,
2452,-89.9546,-102.09,19.7781,-81.0817,-116.073,,
2453,-85.7102,-104.484,19.7883,-77.0685,-118.835,,
2454,-85.0599,-109.497,19.7899,-77.2503,-123.777,,
2455,-80.3511,-112.906,19.7896,-73.0529,-127.749,,
2456,-81.6224,-110.786,19.7897,-73.9735,-125.493,,
2457,-166.077,78.093,19.7898,-180.912,93.0876,,
2458,-162.528,75.6986,19.7898,-177.213,90.9574,,
2459,-163.634,71.8026,19.7898,-178.1,87.0067,,
2460,-159.809,68.7436,19.7899,-174.087,84.2445,,
2461,-160.656,63.9388,19.7898,-174.678,79.4084,,
2462,-156.828,60.8685,19.7898,-170.664,76.6462,,
2463,-157.654,56.063,19.7869,-171.255,71.8102,,
2464,-153.821,52.9765,19.78,-167.242,69.048,,
2465,-154.617,48.1697,19.75,-167.832,64.2119,,
2466,-150.767,45.0666,19.9594,-163.819,61.4497,,
2467,-151.622,40.4066,21.1732,-164.409,56.6136,,
2468,-148.584,38.5439,24.6691,-160.396,53.8514,,
2469,-150.629,35.6005,27.9864,-160.986,49.0154,,
2470,-148.953,35.7588,32.7296,-156.973,46.2531,,
2471,-151.484,33.4578,36.2135,-157.564,41.4171,,
2472,-149.859,33.7129,40.8789,-153.55,38.6549,,
2473,-152.075,30.8345,44.1797,-154.141,33.8188,,
2474,-149.017,29.1865,47.7399,-150.128,31.0566,,
