Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2037,-123.365,67.961,24.0527,-135.015,83.5648,,
2038,-124.229,63.1706,24.1114,-135.606,78.7287,,
2039,-120.458,60.1658,25.2737,-131.593,75.9665,,
2040,-121.703,56.1551,27.7324,-132.183,71.1304,,
2041,-119.041,55.2251,31.8346,-128.17,68.3682,,
2042,-121.31,53.034,35.5313,-128.76,63.5322,,
2043,-119.238,53.2476,40.0532,-124.747,60.7699,,
2044,-121.437,50.7984,43.6544,-125.338,55.9339,,
2045,-118.435,49.3143,47.3132,-121.324,53.1717,,
2046,-119.672,45.1033,49.4561,-121.915,48.3356,,
2047,-116.122,42.6362,51.8308,-117.902,45.5734,,
2048,-117.136,38.1087,53.3286,-118.492,40.7373,,
2049,-113.391,35.4667,55.2036,-114.479,37.9751,,
2050,-114.224,30.7607,56.0948,-115.069,33.1391,,
2051,-110.302,28.0161,57.421,-111.056,30.3768,,
2052,-111.028,23.2321,57.8069,-111.646,25.5408,,
2053,-106.995,20.4723,58.7671,-107.633,22.7786,,
2054,-107.683,15.6713,58.8771,-108.224,17.9425,,
2055,-103.604,12.9205,59.6919,-104.21,15.1803,,
2056,-104.306,8.11623,59.7016,-104.801,10.3442,,
2057,-100.22,5.37072,60.4797,-100.788,7.58202,,
2058,-100.96,0.565185,60.4542,-101.378,2.74597,,
2059,-96.8778,-2.18086,61.1888,-97.3649,-0.0162571,,
2060,-97.6603,-6.98775,61.1033,-97.9554,-4.85231,,
2061,-93.5856,-9.73769,61.7327,-93.9421,-7.61453,,
2062,-94.4035,-14.5459,61.5229,-94.5326,-12.4506,,
2063,-90.3459,-17.2978,62.0266,-90.5194,-15.2128,,
2064,-91.195,-22.1096,61.7012,-91.1099,-20.0489,,
2065,-87.1798,-24.8714,62.1828,-87.0966,-22.8111,,
2066,-88.066,-29.7014,61.863,-87.6871,-27.6471,,
2067,-84.1114,-32.487,62.3596,-83.6738,-30.4094,,
2068,-84.9936,-37.3299,61.8868,-84.2643,-35.2454,,
2069,-81.0153,-40.0648,61.6838,-80.2511,-38.0076,,
2070,-81.8271,-44.7563,60.3497,-80.8415,-42.8437,,
2071,-77.9453,-47.0522,58.5845,-76.8283,-45.6059,,
2072,-78.8438,-51.3784,56.393,-77.4188,-50.4419,,
2073,-75.3803,-52.9989,53.3793,-73.4055,-53.2042,,
2074,-76.478,-56.9653,50.6912,-73.996,-58.0402,,
2075,-73.8997,-57.6119,46.5916,-69.9827,-60.8024,,
2076,-75.6584,-60.9367,43.4235,-70.5732,-65.6385,,
2077,-74.469,-60.4631,38.7276,-66.56,-68.4007,,
2078,-76.4863,-63.6469,35.5162,-67.1504,-73.2368,,
2079,-74.8961,-63.6526,30.9186,-63.1372,-75.999,,
2080,-76.0086,-67.6474,28.1118,-63.7277,-80.835,,
2081,-72.528,-69.2611,25.094,-59.7144,-83.5973,,
2082,-72.4351,-74.166,24.1734,-60.3049,-88.4333,,
2083,-68.1033,-76.4146,24.0597,-56.2916,-91.1955,,
2084,-67.8778,-81.3639,24.0769,-56.8821,-96.0316,,
2085,-63.5393,-83.5849,24.0848,-52.8689,-98.7938,,
2086,-63.2918,-88.5283,24.0877,-53.4594,-103.63,,
2087,-58.9437,-90.732,24.0884,-49.4461,-106.392,,
2088,-58.6798,-95.657,24.0885,-50.0366,-111.228,,
2089,-54.46,-97.8745,24.0886,-46.1729,-113.998,,
2090,-54.1596,-102.555,24.0885,-46.7076,-118.618,,
2091,-140.48,92.8289,24.0886,-153.799,106.823,,
2092,-136.801,89.86,24.0886,-149.908,104.167,,
2093,-137.688,85.1814,24.0886,-150.478,99.4497,,
2094,-133.893,82.0862,24.0886,-146.465,96.6875,,
2095,-134.789,77.2907,24.0884,-147.055,91.8514,,
2096,-130.983,74.1905,24.0868,-143.042,89.0892,,
2097,-131.861,69.3984,24.0819,-143.632,84.2531,,
2098,-128.046,66.2918,24.0726,-139.619,81.4909,,
2099,-128.907,61.4998,24.0899,-140.21,76.6549,,
2100,-125.105,58.4506,24.9399,-136.196,73.8926,,
2101,-126.238,54.2244,27.0759,-136.787,69.0566,,
2102,-123.463,53.0413,31.0256,-132.774,66.2944,,
2103,-125.681,50.7083,34.6679,-133.364,61.4583,,
2104,-123.664,50.9361,39.2151,-129.351,58.6961,,
2105,-125.929,48.5555,42.8148,-129.941,53.8601,,
2106,-123.111,47.3851,46.7352,-125.928,51.0978,,
2107,-124.353,43.1858,48.9075,-126.519,46.2618,,
2108,-120.782,40.6838,51.2125,-122.505,43.4996,,
2109,-121.802,36.149,52.6926,-123.096,38.6635,,
2110,-118.058,33.4798,54.5203,-119.083,35.9013,,
2111,-118.907,28.7737,55.4025,-119.673,31.0652,,
2112,-115.003,26.0043,56.7039,-115.66,28.303,,
2113,-115.747,21.2199,57.0814,-116.25,23.467,,
2114,-111.737,18.4366,58.0226,-112.237,20.7047,,
2115,-112.443,13.6371,58.1259,-112.827,15.8687,,
2116,-108.383,10.8703,58.9194,-108.814,13.1065,,
2117,-109.102,6.07044,58.9291,-109.405,8.27041,,
2118,-105.035,3.31417,59.6948,-105.391,5.50819,,
2119,-105.79,-1.48688,59.6852,-105.982,0.672137,,
2120,-101.729,-4.2386,60.4169,-101.969,-2.09009,,
2121,-102.519,-9.04385,60.3612,-102.559,-6.92614,,
2122,-98.4633,-11.7953,60.9756,-98.5459,-9.68836,,
2123,-99.2764,-16.6062,60.7876,-99.1364,-14.5244,,
2124,-95.2309,-19.3569,61.2499,-95.1231,-17.2866,,
2125,-96.0589,-24.174,60.9195,-95.7136,-22.1227,,
2126,-92.0476,-26.9313,61.3586,-91.7003,-24.8849,,
2127,-92.8976,-31.7655,61.0066,-92.2908,-29.721,,
2128,-88.9432,-34.5447,61.524,-88.2776,-32.4832,,
2129,-89.7928,-39.3933,61.0706,-88.868,-37.3192,,
2130,-85.8186,-42.1478,61.1177,-84.8548,-40.0815,,
2131,-86.589,-46.8951,59.9775,-85.4453,-44.9175,,
2132,-82.6223,-49.3187,58.6356,-81.432,-47.6797,,
2133,-83.4226,-53.7621,56.65,-82.0225,-52.5158,,
2134,-79.76,-55.6014,54.0333,-78.0092,-55.278,,
2135,-80.6939,-59.7421,51.5548,-78.5997,-60.1141,,
2136,-77.6636,-60.8025,47.874,-74.5865,-62.8763,,
2137,-79.085,-64.3984,44.8659,-75.1769,-67.7123,,
2138,-77.6751,-64.0686,40.2103,-71.1637,-70.4745,,
2139,-79.7338,-67.1967,37.011,-71.7542,-75.3106,,
2140,-78.297,-67.0174,32.3653,-67.7409,-78.0728,,
2141,-79.6433,-70.7843,29.3965,-68.3314,-82.9089,,
2142,-76.5266,-72.0824,25.8715,-64.3182,-85.6711,,
2143,-76.5253,-76.886,24.5059,-64.9086,-90.5071,,
2144,-72.2128,-79.1346,24.0653,-60.8954,-93.2694,,
2145,-71.9631,-84.0927,24.0794,-61.4859,-98.1054,,
2146,-67.6307,-86.3156,24.0843,-57.4726,-100.868,,
2147,-67.3768,-91.2655,24.0884,-58.0631,-105.704,,
2148,-63.0343,-93.4664,24.0885,-54.0498,-108.466,,
2149,-62.7666,-98.3954,24.0886,-54.6403,-113.302,,
2150,-58.5508,-100.415,24.0886,-50.7469,-115.889,,
2151,-58.3958,-105.066,24.0887,-51.4146,-120.463,,
2152,-145.153,90.9793,24.0886,-158.348,104.627,,
2153,-141.434,88.0773,24.0886,-154.428,102.028,,
2154,-142.393,83.4691,24.0886,-155.082,97.3759,,
2155,-138.591,80.3848,24.0886,-151.068,94.6136,,
2156,-139.482,75.5882,24.0885,-151.659,89.7776,,
2157,-135.673,72.4957,24.0875,-147.646,87.0154,,
2158,-136.547,67.7012,24.0857,-148.236,82.1793,,
2159,-132.728,64.6065,24.0832,-144.223,79.4171,,
2160,-133.579,59.8122,24.0684,-144.813,74.581,,
2161,-129.754,56.7317,24.6283,-140.8,71.8188,,
2162,-130.781,52.3204,26.4294,-141.391,66.9828,,
2163,-127.873,50.8604,30.1859,-137.377,64.2205,,
2164,-130.016,48.3501,33.7551,-137.968,59.3845,,
2165,-128.042,48.5637,38.3228,-133.955,56.6223,,
2166,-130.365,46.2288,41.9118,-134.545,51.7862,,
2167,-127.756,45.377,46.0544,-130.532,49.024,,
2168,-129.046,41.266,48.3687,-131.122,44.188,,
2169,-125.459,38.7508,50.6346,-127.109,41.4257,,
2170,-126.481,34.2065,52.0914,-127.699,36.5897,,
2171,-122.734,31.5152,53.8658,-123.686,33.8275,,
2172,-123.592,26.8044,54.7289,-124.277,28.9914,,
2173,-119.701,24.0154,55.9995,-120.263,26.2292,,
2174,-120.46,19.2281,56.3681,-120.854,21.3931,,
2175,-116.474,16.4228,57.2902,-116.841,18.6309,,
2176,-117.196,11.6221,57.3906,-117.431,13.7949,,
2177,-113.159,8.83749,58.1656,-113.418,11.0326,,
2178,-113.89,4.03883,58.1793,-114.008,6.19658,,
2179,-109.844,1.27133,58.9321,-109.995,3.43436,,
2180,-110.607,-3.52888,58.9458,-110.586,-1.40169,,
2181,-106.568,-6.28939,59.6777,-106.572,-4.16391,,
2182,-107.36,-11.0958,59.662,-107.163,-8.99997,,
2183,-103.322,-13.8531,60.2673,-103.15,-11.7622,,
2184,-104.126,-18.6677,60.1031,-103.74,-16.5982,,
2185,-100.089,-21.4218,60.5211,-99.7268,-19.3605,,
2186,-100.894,-26.2424,60.1687,-100.317,-24.1965,,
2187,-96.8822,-28.9997,60.5435,-96.3041,-26.9587,,
2188,-97.6992,-33.8342,60.1335,-96.8945,-31.7948,,
2189,-93.7392,-36.61,60.6264,-92.8813,-34.557,,
2190,-94.5596,-41.4586,60.1548,-93.4718,-39.3931,,
2191,-90.593,-44.2265,60.3844,-89.4585,-42.1553,,
2192,-91.3359,-49.0118,59.395,-90.049,-46.9913,,
2193,-87.3245,-51.5445,58.4824,-86.0357,-49.7536,,
2194,-88.0474,-56.0901,56.6967,-86.6262,-54.5896,,
2195,-84.2288,-58.113,54.4836,-82.613,-57.3518,,
2196,-85.0373,-62.3949,52.1961,-83.2034,-62.1879,,
2197,-81.6625,-63.7958,48.9682,-79.1902,-64.9501,,
2198,-82.7555,-67.6897,46.2149,-79.7807,-69.7862,,
2199,-80.861,-67.7043,41.7199,-75.7674,-72.5484,,
2200,-82.8587,-70.8643,38.5504,-76.3579,-77.3844,,
2201,-81.567,-70.5162,33.8659,-72.3447,-80.1467,,
2202,-83.0854,-74.0902,30.8085,-72.9351,-84.9827,,
2203,-80.3796,-75.0124,26.8631,-68.9219,-87.7449,,
2204,-80.538,-79.6475,25.0416,-69.5124,-92.581,,
2205,-76.2898,-81.8527,24.0961,-65.4991,-95.3432,,
2206,-76.0302,-86.8187,24.0628,-66.0896,-100.179,,
2207,-71.7075,-89.0498,24.0829,-62.0763,-102.941,,
2208,-71.4494,-94.0043,24.0874,-62.6668,-107.778,,
2209,-67.116,-96.2089,24.0888,-58.6536,-110.54,,
2210,-66.864,-101.139,24.0886,-59.244,-115.376,,
2211,-62.4873,-104.571,24.0887,-55.4325,-119.37,,
2212,-62.3338,-107.339,24.0887,-55.755,-122.103,,
2213,-61.2265,-106.748,24.0887,-54.5446,-121.689,,
2214,-150.247,88.9495,24.0886,-163.305,102.233,,
2215,-146.211,86.2279,24.0886,-159.087,99.8248,,
2216,-147.1,81.7439,24.0886,-159.685,95.302,,
2217,-143.29,78.6714,24.0886,-155.672,92.5398,,
2218,-144.177,73.8734,24.0885,-156.263,87.7038,,
2219,-140.363,70.7918,24.0882,-152.249,84.9415,,
2220,-141.23,65.9949,24.0865,-152.84,80.1055,,
2221,-137.407,62.906,24.0835,-148.827,77.3433,,
2222,-138.246,58.1088,24.0508,-149.417,72.5072,,
2223,-134.405,55.0171,24.3628,-145.404,69.745,,
2224,-135.343,50.4575,25.8229,-145.994,64.9089,,
2225,-132.289,48.7188,29.3364,-141.981,62.1467,,
2226,-134.313,45.9534,32.7897,-142.572,57.3107,,
2227,-132.375,46.14,37.3768,-138.558,54.5484,,
2228,-134.748,43.8338,40.9466,-139.149,49.7124,,
2229,-132.357,43.2765,45.2682,-135.136,46.9502,,
2230,-133.75,39.3318,47.8124,-135.726,42.1141,,
2231,-130.153,36.8275,50.0904,-131.713,39.3519,,
2232,-131.171,32.2696,51.5129,-132.303,34.5158,,
2233,-127.416,29.5632,53.2366,-128.29,31.7536,,
2234,-128.28,24.8456,54.0777,-128.88,26.9176,,
2235,-124.397,22.042,55.3123,-124.867,24.1553,,
2236,-125.17,17.2518,55.6765,-125.458,19.3193,,
2237,-121.202,14.4285,56.5742,-121.444,16.5571,,
2238,-121.938,9.62577,56.6762,-122.035,11.721,,
2239,-117.924,6.82187,57.4317,-118.022,8.9588,,
2240,-118.663,2.02215,57.4531,-118.612,4.12275,,
2241,-114.639,-0.760048,58.1963,-114.599,1.36053,,
2242,-115.405,-5.56077,58.2372,-115.189,-3.47552,,
2243,-111.388,-8.33217,58.9752,-111.176,-6.23774,,
2244,-112.179,-13.1403,59.0031,-111.767,-11.0738,,
2245,-108.158,-15.9078,59.6064,-107.753,-13.836,,
2246,-108.95,-20.7254,59.4641,-108.344,-18.6721,,
2247,-104.921,-23.4866,59.8357,-104.331,-21.4343,,
2248,-105.704,-28.3073,59.4493,-104.921,-26.2703,,
2249,-101.689,-31.0679,59.7405,-100.908,-29.0326,,
2250,-102.478,-35.8987,59.2603,-101.498,-33.8686,,
2251,-98.509,-38.6762,59.6906,-97.485,-36.6308,,
2252,-99.2997,-43.521,59.1792,-98.0755,-41.4669,,
2253,-95.3363,-46.2978,59.5048,-94.0622,-44.2291,,
2254,-96.0565,-51.1059,58.6172,-94.6527,-49.0652,,
2255,-92.0323,-53.7267,58.0932,-90.6395,-51.8274,,
2256,-92.7,-58.3585,56.5059,-91.2299,-56.6634,,
2257,-88.7675,-60.5488,54.7087,-87.2167,-59.4257,,
2258,-89.4808,-64.9478,52.5959,-87.8072,-64.2617,,
2259,-85.8503,-66.6222,49.8244,-83.7939,-67.0239,,
2260,-86.692,-70.7793,47.3651,-84.3844,-71.86,,
2261,-84.1651,-71.2857,43.2309,-80.3712,-74.6222,,
2262,-85.9512,-74.5928,40.1215,-80.9616,-79.4583,,
2263,-84.7386,-74.1199,35.4023,-76.9484,-82.2205,,
2264,-86.3542,-77.5553,32.2902,-77.5389,-87.0565,,
2265,-84.0756,-78.069,28.0152,-73.5256,-89.8187,,
2266,-84.4563,-82.4616,25.7451,-74.1161,-94.6548,,
2267,-80.34,-84.5564,24.1571,-70.1028,-97.417,,
2268,-80.0742,-89.5288,24.0531,-70.6933,-102.253,,
2269,-75.7683,-91.7798,24.0775,-66.6801,-105.015,,
2270,-75.5307,-96.7328,24.086,-67.2705,-109.851,,
2271,-71.2069,-98.9472,24.0884,-63.2573,-112.614,,
2272,-70.9837,-103.874,24.0884,-63.8478,-117.45,,
2273,-66.5773,-106.094,24.0886,-59.7951,-120.261,,
2274,-67.1027,-109.864,24.0885,-60.9514,-123.879,,
2275,-154.456,87.1151,24.0885,-167.39,100.111,,
2276,-150.916,84.3621,24.0886,-163.674,97.6234,,
2277,-151.808,80.0062,24.0886,-164.289,93.2282,,
2278,-147.992,76.9449,24.0886,-160.276,90.466,,
2279,-148.872,72.1451,24.0885,-160.866,85.6299,,
2280,-145.051,69.0748,24.0882,-156.853,82.8677,,
2281,-145.908,64.2751,24.0862,-157.444,78.0317,,
2282,-142.078,61.1969,24.0777,-153.43,75.2694,,
2283,-142.907,56.3986,24.0533,-154.021,70.4334,,
2284,-139.062,53.3055,24.1731,-150.008,67.6712,,
2285,-139.928,48.6296,25.2793,-150.598,62.8351,,
2286,-136.708,46.6027,28.4708,-146.585,60.0729,,
2287,-138.599,43.569,31.7775,-147.175,55.2368,,
2288,-136.672,43.6806,36.3758,-143.162,52.4746,,
2289,-139.081,41.3769,39.9211,-143.752,47.6386,,
2290,-136.892,41.0638,44.3675,-139.739,44.8763,,
2291,-138.432,37.3412,47.1585,-140.33,40.0403,,
2292,-134.857,34.9001,49.554,-136.316,37.2781,,
2293,-135.87,30.3301,50.948,-136.907,32.442,,
2294,-132.107,27.6161,52.6308,-132.894,29.6798,,
2295,-132.978,22.892,53.4539,-133.484,24.8437,,
2296,-129.096,20.0792,54.6507,-129.471,22.0815,,
2297,-129.881,15.2858,55.014,-130.061,17.2455,,
2298,-125.925,12.4495,55.8841,-126.048,14.4832,,
2299,-126.672,7.64323,55.9921,-126.639,9.6472,,
2300,-122.676,4.82286,56.7232,-122.625,6.88497,,
2301,-123.422,0.0203023,56.7574,-123.216,2.04892,,
2302,-119.416,-2.7781,57.488,-119.203,-0.713299,,
2303,-120.184,-7.58061,57.5585,-119.793,-5.54935,,
2304,-116.186,-10.3651,58.3054,-115.78,-8.31157,,
2305,-116.974,-15.1744,58.3778,-116.37,-13.1476,,
2306,-112.97,-17.9545,58.9864,-112.357,-15.9098,,
2307,-113.751,-22.7737,58.862,-112.948,-20.7459,,
2308,-109.729,-25.5456,59.1885,-108.934,-23.5081,,
2309,-110.493,-30.3631,58.76,-109.525,-28.3442,,
2310,-106.476,-33.1282,58.9598,-105.512,-31.1064,,
2311,-107.237,-37.9511,58.4034,-106.102,-35.9424,,
2312,-103.257,-40.7347,58.7442,-102.089,-38.7047,,
2313,-104.015,-45.5735,58.1784,-102.679,-43.5407,,
2314,-100.05,-48.3597,58.5325,-98.666,-46.3029,,
2315,-100.747,-53.1774,57.6999,-99.2565,-51.139,,
2316,-96.7252,-55.864,57.4688,-95.2432,-53.9012,,
2317,-97.3549,-60.5582,56.0607,-95.8337,-58.7373,,
2318,-93.354,-62.9099,54.695,-91.8204,-61.4995,,
2319,-93.9975,-67.4036,52.7454,-92.4109,-66.3355,,
2320,-90.1815,-69.3145,50.4227,-88.3977,-69.0978,,
2321,-90.8511,-73.6796,48.2546,-88.9881,-73.9338,,
2322,-87.6914,-74.7484,44.6966,-84.9749,-76.696,,
2323,-89.1487,-78.3084,41.7074,-85.5654,-81.5321,,
2324,-87.8237,-77.8159,36.9728,-81.5521,-84.2943,,
2325,-89.602,-81.0469,33.7566,-82.1426,-89.1304,,
2326,-87.6056,-81.2501,29.2839,-78.1293,-91.8926,,
2327,-88.2838,-85.2971,26.5631,-78.7198,-96.7286,,
2328,-84.3547,-87.2455,24.3895,-74.7066,-99.4909,,
2329,-84.1199,-92.2028,24.0735,-75.297,-104.327,,
2330,-79.8347,-94.4884,24.077,-71.2838,-107.089,,
2331,-79.6317,-99.4375,24.0863,-71.8743,-111.925,,
2332,-75.3197,-101.671,24.0885,-67.861,-114.687,,
2333,-75.1232,-106.595,24.0886,-68.4515,-119.523,,
2334,-71.5954,-108.25,24.0885,-65.1802,-121.646,,
2335,-72.4962,-112.694,24.0884,-66.7972,-125.878,,
2336,-159.081,85.0879,24.0885,-171.878,97.7802,,
2337,-155.468,82.4721,24.0886,-168.104,95.4223,,
2338,-156.518,78.2544,24.0886,-168.893,91.1544,,
2339,-152.693,75.2061,24.0886,-164.88,88.3922,,
2340,-153.564,70.4043,24.0885,-165.47,83.5561,,
2341,-149.737,67.3438,24.0882,-161.457,80.7939,,
2342,-150.585,62.5414,24.087,-162.047,75.9578,,
2343,-146.747,59.4747,24.0788,-158.034,73.1956,,
2344,-147.573,54.6749,24.0754,-158.625,68.3596,,
2345,-143.724,51.5977,24.1085,-154.611,65.5973,,
2346,-144.55,46.8507,24.85,-155.202,60.7613,,
2347,-141.147,44.5279,27.6174,-151.189,57.9991,,
2348,-142.892,41.2199,30.7357,-151.779,53.163,,
2349,-140.916,41.1699,35.3156,-147.766,50.4008,,
2350,-143.359,38.8616,38.8353,-148.356,45.5647,,
2351,-141.337,38.7212,43.3574,-144.343,42.8025,,
2352,-143.067,35.2634,46.3667,-144.933,37.9665,,
2353,-139.563,32.9589,49.0061,-140.92,35.2042,,
2354,-140.583,28.3883,50.4055,-141.511,30.3682,,
2355,-136.812,25.6697,52.0529,-137.497,27.606,,
2356,-137.691,20.9388,52.8649,-138.088,22.7699,,
2357,-133.804,18.1212,54.0208,-134.075,20.0077,,
2358,-134.596,13.3237,54.387,-134.665,15.1716,,
2359,-130.646,10.4797,55.2273,-130.652,12.4094,,
2360,-131.402,5.66925,55.3447,-131.242,7.57337,,
2361,-127.418,2.83634,56.0497,-127.229,4.81115,,
2362,-128.17,-1.97068,56.1021,-127.82,-0.0249049,,
2363,-124.178,-4.78316,56.8143,-123.806,-2.78713,,
2364,-124.948,-9.58913,56.915,-124.397,-7.62318,,
2365,-120.964,-12.3867,57.666,-120.384,-10.3854,,
2366,-121.752,-17.1972,57.7764,-120.974,-15.2215,,
2367,-117.761,-19.9894,58.396,-116.961,-17.9837,,
2368,-118.534,-24.8088,58.2831,-117.551,-22.8197,,
2369,-114.516,-27.5927,58.5715,-113.538,-25.5819,,
2370,-115.262,-32.4051,58.0984,-114.128,-30.418,,
2371,-111.243,-35.1763,58.2049,-110.115,-33.1802,,
2372,-111.977,-39.9898,57.5772,-110.706,-38.0163,,
2373,-107.984,-42.7787,57.8109,-106.692,-40.7785,,
2374,-108.707,-47.6099,57.1798,-107.283,-45.6145,,
2375,-104.736,-50.4077,57.5119,-103.27,-48.3768,,
2376,-105.411,-55.2254,56.696,-103.86,-53.2128,,
2377,-101.394,-57.9586,56.6547,-99.8469,-55.975,,
2378,-102,-62.691,55.3877,-100.437,-60.8111,,
2379,-97.9618,-65.1827,54.4269,-96.4242,-63.5733,,
2380,-98.5543,-69.7538,52.6453,-97.0146,-68.4094,,
2381,-94.6183,-71.8797,50.7573,-93.0014,-71.1716,,
2382,-95.1762,-76.404,48.8777,-93.5919,-76.0076,,
2383,-91.5089,-78.0154,46.0455,-89.5786,-78.7699,,
2384,-92.7471,-81.7848,43.1409,-90.1691,-83.6059,,
2385,-91.1178,-81.3773,38.465,-86.1558,-86.3681,,
2386,-93.0007,-84.38,35.0878,-86.7463,-91.2042,,
2387,-91.0608,-84.441,30.5308,-82.7331,-93.9664,,
2388,-92.091,-88.0233,27.3194,-83.3235,-98.8025,,
2389,-88.3586,-89.8751,24.677,-79.3103,-101.565,,
2390,-88.173,-94.803,24.0993,-79.9008,-106.401,,
2391,-83.9173,-97.1566,24.0749,-75.8875,-109.163,,
2392,-83.7425,-102.103,24.0855,-76.478,-113.999,,
2393,-79.4483,-104.375,24.089,-72.4647,-116.761,,
2394,-79.2825,-109.301,24.0888,-73.0552,-121.597,,
2395,-76.4384,-111.365,24.0885,-70.5235,-124.015,,
2396,-163.705,83.05,24.0885,-176.365,95.4491,,
2397,-160.117,80.5445,24.0886,-172.629,93.1897,,
2398,-161.228,76.4887,24.0886,-173.497,89.0806,,
2399,-157.394,73.4526,24.0886,-169.483,86.3183,,
2400,-158.255,68.6491,24.0886,-170.074,81.4823,,
2401,-154.419,65.601,24.0885,-166.061,78.7201,,
2402,-155.261,60.7969,24.0881,-166.651,73.884,,
2403,-151.419,57.7389,24.084,-162.638,71.1218,,
2404,-152.241,52.9368,24.0839,-163.228,66.2857,,
2405,-148.388,49.8728,24.0821,-159.215,63.5235,,
2406,-149.179,45.076,24.4617,-159.805,58.6875,,
2407,-145.621,42.5076,26.789,-155.792,55.9252,,
2408,-147.192,38.9119,29.6726,-156.383,51.0892,,
2409,-145.116,38.6249,34.197,-152.369,48.327,,
2410,-147.576,36.2863,37.6889,-152.96,43.4909,,
2411,-145.689,36.2632,42.2606,-148.947,40.7287,,
2412,-147.636,33.0749,45.4366,-149.537,35.8926,,
2413,-144.278,31.0042,48.4504,-145.524,33.1304,,
2414,-145.31,26.44,49.8821,-146.114,28.2944,,
2415,-141.532,23.7221,51.5079,-142.101,25.5321,,
2416,-142.413,18.9832,52.3129,-142.692,20.6961,,
2417,-138.52,16.1625,53.4285,-138.678,17.9339,,
2418,-139.318,11.3606,53.7963,-139.269,13.0978,,
2419,-135.369,8.51357,54.6072,-135.256,10.3356,,
2420,-136.131,3.6986,54.7354,-135.846,5.49954,,
2421,-132.156,0.857496,55.4175,-131.833,2.73732,,
2422,-132.913,-3.95501,55.4899,-132.423,-2.09873,,
2423,-128.931,-6.77895,56.1829,-128.41,-4.86096,,
2424,-129.704,-11.5894,56.3074,-129.001,-9.69701,,
2425,-125.73,-14.3983,57.0543,-124.987,-12.4592,,
2426,-126.518,-19.2116,57.1848,-125.578,-17.2953,,
2427,-122.536,-22.0132,57.8179,-121.565,-20.0575,,
2428,-123.302,-26.8338,57.7065,-122.155,-24.8936,,
2429,-119.286,-29.6263,57.9752,-118.142,-27.6558,,
2430,-120.013,-34.4352,57.4632,-118.732,-32.4918,,
2431,-115.99,-37.2108,57.4849,-114.719,-35.2541,,
2432,-116.698,-42.0163,56.7972,-115.309,-40.0901,,
2433,-112.693,-44.808,56.9151,-111.296,-42.8523,,
2434,-113.385,-49.63,56.2193,-111.887,-47.6884,,
2435,-109.4,-52.4375,56.473,-107.873,-50.4506,,
2436,-110.055,-57.2519,55.6495,-108.464,-55.2866,,
2437,-106.041,-60.0152,55.7043,-104.451,-58.0489,,
2438,-106.633,-64.7686,54.5334,-105.041,-62.8849,,
2439,-102.577,-67.3698,53.9212,-101.028,-65.6471,,
2440,-103.135,-72.0121,52.3286,-101.618,-70.4832,,
2441,-99.1231,-74.3224,50.8506,-97.6051,-73.2454,,
2442,-99.6525,-78.9592,49.2271,-98.1956,-78.0815,,
2443,-95.698,-80.9649,47.0741,-94.1823,-80.8437,,
2444,-96.8337,-84.8602,44.2056,-94.7728,-85.6797,,
2445,-94.7555,-84.6579,39.707,-90.7596,-88.442,,
2446,-96.6334,-87.4318,36.1118,-91.35,-93.278,,
2447,-94.6263,-87.4124,31.5547,-87.3368,-96.0402,,
2448,-95.9166,-90.5163,27.8873,-87.9273,-100.876,,
2449,-92.3503,-92.3656,24.9214,-83.914,-103.639,,
2450,-92.2056,-97.2841,24.1106,-84.5045,-108.475,,
2451,-88.0004,-99.7578,24.0673,-80.4912,-111.237,,
2452,-87.8564,-104.707,24.0844,-81.0817,-116.073,,
2453,-83.5886,-107.04,24.0894,-77.0685,-118.835,,
2454,-83.0539,-112.022,24.0888,-77.2503,-123.777,,
2455,-78.3669,-115.434,24.0879,-73.0529,-127.749,,
2456,-79.6002,-113.313,24.0882,-73.9735,-125.493,,
2457,-168.385,80.9753,24.0885,-180.912,93.0876,,
2458,-164.821,78.6097,24.0886,-177.213,90.9574,,
2459,-165.934,74.7114,24.0886,-178.1,87.0067,,
2460,-162.093,71.6851,24.0886,-174.087,84.2445,,
2461,-162.946,66.8803,24.0886,-174.678,79.4084,,
2462,-159.102,63.8447,24.0886,-170.664,76.6462,,
2463,-159.938,59.0398,24.0881,-171.255,71.8102,,
2464,-156.09,55.9927,24.0862,-167.242,69.048,,
2465,-156.903,51.188,24.0792,-167.832,64.2119,,
2466,-153.044,48.1331,24.0565,-163.819,61.4497,,
2467,-153.822,43.3221,24.1989,-164.409,56.6136,,
2468,-150.115,40.5364,25.9951,-160.396,53.8514,,
2469,-151.509,36.6621,28.6067,-160.986,49.0154,,
2470,-149.275,36.0578,33.0183,-156.973,46.2531,,
2471,-151.706,33.6218,36.4668,-157.564,41.4171,,
2472,-149.961,33.7162,41.0947,-153.55,38.6549,,
2473,-152.092,30.7274,44.3498,-154.141,33.8188,,
2474,-148.989,29.0156,47.8355,-150.128,31.0566,,
2475,-150.035,24.477,49.3509,-150.718,26.2205,,
2476,-146.259,21.7674,50.9835,-146.705,23.4583,,
2477,-147.145,17.0231,51.793,-147.295,18.6223,,
2478,-143.246,14.2008,52.8729,-143.282,15.86,,
2479,-144.048,9.39413,53.2408,-143.873,11.024,,
2480,-140.096,6.54628,54.0219,-139.859,8.26176,,
2481,-140.864,1.727,54.1601,-140.45,3.42571,,
