Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2114,-111.975,20.8367,63.6841,-112.237,20.7047,,
2115,-112.532,15.978,63.2962,-112.827,15.8687,,
2116,-108.489,13.1923,63.6152,-108.814,13.1065,,
2117,-109.048,8.33331,63.1985,-109.405,8.27041,,
2118,-105.013,5.54291,63.5589,-105.391,5.50819,,
2119,-105.582,0.680653,63.178,-105.982,0.672137,,
2120,-101.559,-2.11392,63.6069,-101.969,-2.09009,,
2121,-102.14,-6.97921,63.285,-102.559,-6.92614,,
2122,-98.13,-9.77545,63.7935,-98.5459,-9.68836,,
2123,-98.7231,-14.6429,63.5369,-99.1364,-14.5244,,
2124,-94.7302,-17.4392,64.1393,-95.1231,-17.2866,,
2125,-95.3389,-22.3083,63.9606,-95.7136,-22.1227,,
2126,-91.3661,-25.1037,64.6585,-91.7003,-24.8849,,
2127,-91.9927,-29.974,64.5641,-92.2908,-29.721,,
2128,-88.031,-32.7681,65.2964,-88.2776,-32.4832,,
2129,-88.6648,-37.6384,65.2325,-88.868,-37.3192,,
2130,-84.6749,-40.4272,65.6757,-84.8548,-40.0815,,
2131,-85.2846,-45.2877,65.3515,-85.4453,-44.9175,,
2132,-81.2579,-48.0317,64.9621,-81.432,-47.6797,,
2133,-81.8589,-52.8613,64.3006,-82.0225,-52.5158,,
2134,-77.8552,-55.5483,63.4488,-78.0092,-55.278,,
2135,-78.452,-60.3761,62.7817,-78.5997,-60.1141,,
2136,-74.4536,-63.0509,61.8543,-74.5865,-62.8763,,
2137,-75.0382,-67.8906,61.2862,-75.1769,-67.7123,,
2138,-71.036,-70.5874,60.5562,-71.1637,-70.4745,,
2139,-71.5991,-75.4559,60.3441,-71.7542,-75.3106,,
2140,-67.5582,-78.1779,60.2701,-67.7409,-78.0728,,
2141,-68.1032,-83.0452,60.2802,-68.3314,-82.9089,,
2142,-64.0528,-85.7637,60.2915,-64.3182,-85.6711,,
2143,-64.5951,-90.6272,60.2939,-64.9086,-90.5071,,
2144,-60.5399,-93.3415,60.295,-60.8954,-93.2694,,
2145,-61.0765,-98.2001,60.2951,-61.4859,-98.1054,,
2146,-57.0179,-100.911,60.2952,-57.4726,-100.868,,
2147,-57.5546,-105.768,60.2953,-58.0631,-105.704,,
2148,-53.4943,-108.478,60.2953,-54.0498,-108.466,,
2149,-54.0302,-113.333,60.2952,-54.6403,-113.302,,
2150,-50.0905,-115.869,60.2951,-50.7469,-115.889,,
2151,-50.7077,-120.46,60.295,-51.4146,-120.463,,
2152,-158.04,105.088,60.2949,-158.348,104.627,,
2153,-154.119,102.473,60.295,-154.428,102.028,,
2154,-154.813,97.8149,60.2951,-155.082,97.3759,,
2155,-150.8,95.0344,60.2952,-151.068,94.6136,,
2156,-151.43,90.1918,60.2953,-151.659,89.7776,,
2157,-147.416,87.4103,60.2952,-147.646,87.0154,,
2158,-148.044,82.5679,60.2951,-148.236,82.1793,,
2159,-144.029,79.7856,60.2949,-144.223,79.4171,,
2160,-144.652,74.9431,60.2947,-144.813,74.581,,
2161,-140.637,72.1587,60.2941,-140.8,71.8188,,
2162,-141.255,67.3153,60.2926,-141.391,66.9828,,
2163,-137.234,64.5286,60.2878,-137.377,64.2205,,
2164,-137.84,59.6869,60.2715,-137.968,59.3845,,
2165,-133.786,56.9131,60.3539,-133.955,56.6223,,
2166,-134.378,52.0896,60.6641,-134.545,51.7862,,
2167,-130.358,49.3146,61.1751,-130.532,49.024,,
2168,-130.969,44.4732,61.5064,-131.122,44.188,,
2169,-126.952,41.6935,62.0547,-127.109,41.4257,,
2170,-127.546,36.8425,62.2353,-127.699,36.5897,,
2171,-123.52,34.0587,62.731,-123.686,33.8275,,
2172,-124.093,29.2008,62.6393,-124.277,28.9914,,
2173,-120.057,26.4119,63.0054,-120.263,26.2292,,
2174,-120.616,21.5542,62.6702,-120.854,21.3931,,
2175,-116.575,18.7648,62.9787,-116.841,18.6309,,
2176,-117.127,13.9095,62.5362,-117.431,13.7949,,
2177,-113.086,11.1213,62.8583,-113.418,11.0326,,
2178,-113.641,6.26504,62.4079,-114.008,6.19658,,
2179,-109.609,3.47394,62.7788,-109.995,3.43436,,
2180,-110.175,-1.3868,62.3761,-110.586,-1.40169,,
2181,-106.155,-4.18278,62.8135,-106.572,-4.16391,,
2182,-106.732,-9.0477,62.47,-107.163,-8.99997,,
2183,-102.724,-11.8455,62.9808,-103.15,-11.7622,,
2184,-103.311,-16.7133,62.6959,-103.74,-16.5982,,
2185,-99.3198,-19.5115,63.3006,-99.7268,-19.3605,,
2186,-99.921,-24.3815,63.093,-100.317,-24.1965,,
2187,-95.9531,-27.1786,63.8117,-96.3041,-26.9587,,
2188,-96.5736,-32.0501,63.7039,-96.8945,-31.7948,,
2189,-92.6236,-34.8452,64.5032,-92.8813,-34.557,,
2190,-93.257,-39.7173,64.4681,-93.4718,-39.3931,,
2191,-89.2916,-42.5082,65.1328,-89.4585,-42.1553,,
2192,-89.9063,-47.3753,64.946,-90.049,-46.9913,,
2193,-85.8832,-50.1402,64.8943,-86.0357,-49.7536,,
2194,-86.4757,-54.985,64.3433,-86.6262,-54.5896,,
2195,-82.4568,-57.6914,63.6415,-82.613,-57.3518,,
2196,-83.0495,-62.5248,63.0063,-83.2034,-62.1879,,
2197,-79.041,-65.2104,62.1631,-79.1902,-64.9501,,
2198,-79.6226,-70.0505,61.595,-79.7807,-69.7862,,
2199,-75.6146,-72.7436,60.8243,-75.7674,-72.5484,,
2200,-76.1834,-77.6071,60.5065,-76.3579,-77.3844,,
2201,-72.1517,-80.325,60.2798,-72.3447,-80.1467,,
2202,-72.6991,-85.1926,60.2705,-72.9351,-84.9827,,
2203,-68.6475,-87.9109,60.2878,-68.9219,-87.7449,,
2204,-69.1904,-92.7742,60.292,-69.5124,-92.581,,
2205,-65.1345,-95.488,60.2946,-65.4991,-95.3432,,
2206,-65.673,-100.346,60.2949,-66.0896,-100.179,,
2207,-61.6141,-103.058,60.2953,-62.0763,-102.941,,
2208,-62.1526,-107.914,60.2954,-62.6668,-107.778,,
2209,-58.0918,-110.623,60.2954,-58.6536,-110.54,,
2210,-58.6305,-115.478,60.2953,-59.244,-115.376,,
2211,-54.7561,-119.424,60.2951,-55.4325,-119.37,,
2212,-55.0491,-122.165,60.295,-55.755,-122.103,,
2213,-53.8377,-121.734,60.295,-54.5446,-121.689,,
2214,-163.044,102.703,60.2949,-163.305,102.233,,
2215,-158.822,100.28,60.295,-159.087,99.8248,,
2216,-159.458,95.7509,60.2951,-159.685,95.302,,
2217,-155.444,92.9719,60.2952,-155.672,92.5398,,
2218,-156.073,88.1287,60.2953,-156.263,87.7038,,
2219,-152.058,85.349,60.2953,-152.249,84.9415,,
2220,-152.684,80.5059,60.2952,-152.84,80.1055,,
2221,-148.668,77.7253,60.295,-148.827,77.3433,,
2222,-149.29,72.8823,60.2948,-149.417,72.5072,,
2223,-145.273,70.1,60.2943,-145.404,69.745,,
2224,-145.89,65.2565,60.2927,-145.994,64.9089,,
2225,-141.868,62.472,60.2878,-141.981,62.1467,,
2226,-142.474,57.6297,60.2735,-142.572,57.3107,,
2227,-138.426,54.8576,60.3373,-138.558,54.5484,,
2228,-139.017,50.0309,60.5905,-139.149,49.7124,,
2229,-134.99,47.253,61.0109,-135.136,46.9502,,
2230,-135.595,42.4072,61.2716,-135.726,42.1141,,
2231,-131.57,39.6248,61.7368,-131.713,39.3519,,
2232,-132.158,34.7717,61.8304,-132.303,34.5158,,
2233,-128.127,31.9875,62.2456,-128.29,31.7536,,
2234,-128.695,27.1316,62.0747,-128.88,26.9176,,
2235,-124.656,24.3437,62.3734,-124.867,24.1553,,
2236,-125.211,19.4888,61.9881,-125.458,19.3193,,
2237,-121.168,16.6993,62.2433,-121.444,16.5571,,
2238,-121.718,11.8462,61.7766,-122.035,11.721,,
2239,-117.678,9.05537,62.0687,-118.022,8.9588,,
2240,-118.232,4.20071,61.6119,-118.612,4.12275,,
2241,-114.201,1.40759,61.9728,-114.599,1.36053,,
2242,-114.767,-3.45222,61.5723,-115.189,-3.47552,,
2243,-110.746,-6.24957,62.0005,-111.176,-6.23774,,
2244,-111.322,-11.115,61.6577,-111.767,-11.0738,,
2245,-107.312,-13.9144,62.1495,-107.753,-13.836,,
2246,-107.895,-18.7831,61.8577,-108.344,-18.6721,,
2247,-103.901,-21.5827,62.4377,-104.331,-21.4343,,
2248,-104.498,-26.4539,62.2202,-104.921,-26.2703,,
2249,-100.529,-29.253,62.9285,-100.908,-29.0326,,
2250,-101.146,-34.1258,62.8191,-101.498,-33.8686,,
2251,-97.2014,-36.9225,63.645,-97.485,-36.6308,,
2252,-97.8345,-41.7956,63.6254,-98.0755,-41.4669,,
2253,-93.888,-44.5894,64.4301,-94.0622,-44.2291,,
2254,-94.5101,-49.4598,64.3401,-94.6527,-49.0652,,
2255,-90.5077,-52.238,64.6394,-90.6395,-51.8274,,
2256,-91.0992,-57.0949,64.221,-91.2299,-56.6634,,
2257,-87.0669,-59.8255,63.7504,-87.2167,-59.4257,,
2258,-87.6555,-64.665,63.1504,-87.8072,-64.2617,,
2259,-83.636,-67.3621,62.403,-83.7939,-67.0239,,
2260,-84.2157,-72.2035,61.8365,-84.3844,-71.86,,
2261,-80.1983,-74.8999,61.0991,-80.3712,-74.6222,,
2262,-80.7691,-79.7594,60.707,-80.9616,-79.4583,,
2263,-76.7425,-82.4745,60.3359,-76.9484,-82.2205,,
2264,-77.2946,-87.3411,60.2825,-77.5389,-87.0565,,
2265,-73.2442,-90.0583,60.2817,-73.5256,-89.8187,,
2266,-73.7883,-94.9213,60.2883,-74.1161,-94.6548,,
2267,-69.7315,-97.6346,60.2934,-70.1028,-97.417,,
2268,-70.2723,-102.493,60.2943,-70.6933,-102.253,,
2269,-66.2127,-105.203,60.2952,-66.6801,-105.015,,
2270,-66.7541,-110.059,60.2954,-67.2705,-109.851,,
2271,-62.6927,-112.768,60.2955,-63.2573,-112.614,,
2272,-63.2351,-117.621,60.2953,-63.8478,-117.45,,
2273,-59.131,-120.379,60.2951,-59.7951,-120.261,,
2274,-60.2557,-124.018,60.295,-60.9514,-123.879,,
2275,-167.17,100.585,60.2949,-167.39,100.111,,
2276,-163.45,98.0861,60.295,-163.674,97.6234,,
2277,-164.102,93.6845,60.2951,-164.289,93.2282,,
2278,-160.087,90.9075,60.2952,-160.276,90.466,,
2279,-160.714,86.0636,60.2953,-160.866,85.6299,,
2280,-156.699,83.2852,60.2953,-156.853,82.8677,,
2281,-157.322,78.4414,60.2953,-157.444,78.0317,,
2282,-153.306,75.6626,60.2951,-153.43,75.2694,,
2283,-153.926,70.819,60.2949,-154.021,70.4334,,
2284,-149.908,68.0389,60.2943,-150.008,67.6712,,
2285,-150.522,63.1949,60.2924,-150.598,62.8351,,
2286,-146.501,60.413,60.2873,-146.585,60.0729,,
2287,-147.107,55.5702,60.2751,-147.175,55.2368,,
2288,-143.064,52.7992,60.3307,-143.162,52.4746,,
2289,-143.654,47.967,60.5253,-143.752,47.6386,,
2290,-139.622,45.1887,60.8595,-139.739,44.8763,,
2291,-140.22,40.3388,61.0445,-140.33,40.0403,,
2292,-136.189,37.5551,61.4217,-136.316,37.2781,,
2293,-136.772,32.7,61.4376,-136.907,32.442,,
2294,-132.734,29.9169,61.7614,-132.894,29.6798,,
2295,-133.301,25.0618,61.5385,-133.484,24.8437,,
2296,-129.256,22.2766,61.7597,-129.471,22.0815,,
2297,-129.812,17.4224,61.3598,-130.061,17.2455,,
2298,-125.764,14.6356,61.543,-126.048,14.4832,,
2299,-126.317,9.78233,61.0866,-126.639,9.6472,,
2300,-122.271,6.99278,61.312,-122.625,6.88497,,
2301,-122.83,2.13696,60.8864,-123.216,2.04892,,
2302,-118.794,-0.656521,61.1949,-119.203,-0.713299,,
2303,-119.365,-5.51804,60.838,-119.793,-5.54935,,
2304,-115.339,-8.31574,61.2184,-115.78,-8.31157,,
2305,-115.919,-13.1834,60.9169,-116.37,-13.1476,,
2306,-111.902,-15.9834,61.3525,-112.357,-15.9098,,
2307,-112.487,-20.8543,61.0893,-112.948,-20.7459,,
2308,-108.484,-23.654,61.6047,-108.934,-23.5081,,
2309,-109.08,-28.5264,61.4,-109.525,-28.3442,,
2310,-105.103,-31.3267,62.057,-105.512,-31.1064,,
2311,-105.719,-36.2003,61.9527,-106.102,-35.9424,,
2312,-101.772,-38.9992,62.7646,-102.089,-38.7047,,
2313,-102.405,-43.8728,62.7527,-102.679,-43.5407,,
2314,-98.4674,-46.6689,63.6188,-98.666,-46.3029,,
2315,-99.0947,-51.5407,63.5806,-99.2565,-51.139,,
2316,-95.1187,-54.3277,64.1537,-95.2432,-53.9012,,
2317,-95.7143,-59.192,63.8588,-95.8337,-58.7373,,
2318,-91.6861,-61.9461,63.722,-91.8204,-61.4995,,
2319,-92.2698,-66.7929,63.1732,-92.4109,-66.3355,,
2320,-88.2394,-69.5053,62.5595,-88.3977,-69.0978,,
2321,-88.8164,-74.3483,61.9902,-88.9881,-73.9338,,
2322,-84.7893,-77.0519,61.3223,-84.9749,-76.696,,
2323,-85.3602,-81.9088,60.8837,-85.5654,-81.5321,,
2324,-81.3333,-84.6244,60.4479,-81.5521,-84.2943,,
2325,-81.8905,-89.4892,60.3092,-82.1426,-89.1304,,
2326,-77.843,-92.2059,60.2726,-78.1293,-91.8926,,
2327,-78.389,-97.0679,60.2833,-78.7198,-96.7286,,
2328,-74.3314,-99.781,60.2915,-74.7066,-99.4909,,
2329,-74.8751,-104.638,60.2933,-75.297,-104.327,,
2330,-70.8149,-107.349,60.295,-71.2838,-107.089,,
2331,-71.3604,-112.203,60.2954,-71.8743,-111.925,,
2332,-67.2981,-114.912,60.2955,-67.861,-114.687,,
2333,-67.8448,-119.764,60.2954,-68.4515,-119.523,,
2334,-64.5328,-121.842,60.2952,-65.1802,-121.646,,
2335,-66.1183,-126.101,60.2951,-66.7972,-125.878,,
2336,-171.703,98.2541,60.2949,-171.878,97.7802,,
2337,-167.923,95.8888,60.295,-168.104,95.4223,,
2338,-168.746,91.6143,60.2951,-168.893,91.1544,,
2339,-164.729,88.8407,60.2952,-164.88,88.3922,,
2340,-165.354,83.9962,60.2953,-165.47,83.5561,,
2341,-161.338,81.2193,60.2953,-161.457,80.7939,,
2342,-161.96,76.3746,60.2953,-162.047,75.9578,,
2343,-157.943,73.5974,60.2951,-158.034,73.1956,,
2344,-158.56,68.753,60.2949,-158.625,68.3596,,
2345,-154.541,65.9749,60.2942,-154.611,65.5973,,
2346,-155.154,61.1304,60.2924,-155.202,60.7613,,
2347,-151.132,58.3508,60.2878,-151.189,57.9991,,
2348,-151.737,53.5067,60.2817,-151.779,53.163,,
2349,-147.699,50.7359,60.3253,-147.766,50.4008,,
2350,-148.288,45.8982,60.4604,-148.356,45.5647,,
2351,-144.252,43.1208,60.7159,-144.343,42.8025,,
2352,-144.845,38.2678,60.8293,-144.933,37.9665,,
2353,-140.809,35.4838,61.1205,-140.92,35.2042,,
2354,-141.39,30.6272,61.0764,-141.511,30.3682,,
2355,-137.346,27.8445,61.3106,-137.497,27.606,,
2356,-137.912,22.989,61.0622,-138.088,22.7699,,
2357,-133.862,20.2069,61.2065,-134.075,20.0077,,
2358,-134.422,15.3517,60.8205,-134.665,15.1716,,
2359,-130.368,12.5684,60.9295,-130.652,12.4094,,
2360,-130.927,7.71284,60.5134,-131.242,7.57337,,
2361,-126.875,4.92695,60.6604,-127.229,4.81115,,
2362,-127.442,0.0675467,60.3012,-127.82,-0.0249049,,
2363,-123.399,-2.72324,60.5292,-123.806,-2.78713,,
2364,-123.978,-7.5887,60.2557,-124.397,-7.62318,,
2365,-119.944,-10.3846,60.5502,-120.384,-10.3854,,
2366,-120.531,-15.2557,60.3276,-120.974,-15.2215,,
2367,-116.504,-18.0546,60.6671,-116.961,-17.9837,,
2368,-117.095,-22.9279,60.4622,-117.551,-22.8197,,
2369,-113.078,-25.7268,60.8699,-113.538,-25.5819,,
2370,-113.678,-30.5998,60.6934,-114.128,-30.418,,
2371,-109.686,-33.3996,61.2493,-110.115,-33.1802,,
2372,-110.302,-38.2732,61.1514,-110.706,-38.0163,,
2373,-106.345,-41.0742,61.9019,-106.692,-40.7785,,
2374,-106.976,-45.9479,61.8899,-107.283,-45.6145,,
2375,-103.038,-48.7464,62.758,-103.27,-48.3768,,
2376,-103.668,-53.6182,62.7396,-103.86,-53.2128,,
2377,-99.7102,-56.4105,63.4685,-99.8469,-55.975,,
2378,-100.312,-61.278,63.2616,-100.437,-60.8111,,
2379,-96.3013,-64.0514,63.4642,-96.4242,-63.5733,,
2380,-96.8819,-68.9054,62.9903,-97.0146,-68.4094,,
2381,-92.8487,-71.6375,62.6016,-93.0014,-71.1716,,
2382,-93.4225,-76.4826,62.0332,-93.5919,-76.0076,,
2383,-89.3878,-79.1964,61.4615,-89.5786,-78.7699,,
2384,-89.958,-84.0514,60.9946,-90.1691,-83.6059,,
2385,-85.9283,-86.7708,60.5462,-86.1558,-86.3681,,
2386,-86.4898,-91.6343,60.3366,-86.7463,-91.2042,,
2387,-82.4436,-94.352,60.2687,-82.7331,-93.9664,,
2388,-82.9928,-99.2125,60.2773,-83.3235,-98.8025,,
2389,-78.9347,-101.927,60.2892,-79.3103,-101.565,,
2390,-79.4824,-106.782,60.292,-79.9008,-106.401,,
2391,-75.4218,-109.493,60.2946,-75.8875,-109.163,,
2392,-75.9718,-114.345,60.2952,-76.478,-113.999,,
2393,-71.9088,-117.055,60.2955,-72.4647,-116.761,,
2394,-72.459,-121.905,60.2955,-73.0552,-121.597,,
2395,-69.8877,-124.289,60.2953,-70.5235,-124.015,,
2396,-176.234,95.921,60.2949,-176.365,95.4491,,
2397,-172.49,93.6565,60.295,-172.629,93.1897,,
2398,-173.389,89.5404,60.295,-173.497,89.0806,,
2399,-169.371,86.7699,60.2951,-169.483,86.3183,,
2400,-169.993,81.9249,60.2952,-170.074,81.4823,,
2401,-165.976,79.1512,60.2953,-166.061,78.7201,,
2402,-166.595,74.3056,60.2953,-166.651,73.884,,
2403,-162.578,71.5297,60.2952,-162.638,71.1218,,
2404,-163.193,66.6844,60.2949,-163.228,66.2857,,
2405,-159.173,63.9083,60.2942,-159.215,63.5235,,
2406,-159.783,59.0629,60.2925,-159.805,58.6875,,
2407,-155.762,56.2851,60.2891,-155.792,55.9252,,
2408,-156.365,51.4395,60.284,-156.383,51.0892,,
2409,-152.331,48.6677,60.3158,-152.369,48.327,,
2410,-152.92,43.825,60.393,-152.96,43.4909,,
2411,-148.882,41.0491,60.5794,-148.947,40.7287,,
2412,-149.472,36.1943,60.6341,-149.537,35.8926,,
2413,-145.432,33.4108,60.8457,-145.524,33.1304,,
2414,-146.011,28.5528,60.7608,-146.114,28.2944,,
2415,-141.963,25.7704,60.9142,-142.101,25.5321,,
2416,-142.531,20.9136,60.6601,-142.692,20.6961,,
2417,-138.477,18.1331,60.7366,-138.678,17.9339,,
2418,-139.041,13.2761,60.3813,-139.269,13.0978,,
2419,-134.984,10.4954,60.4279,-135.256,10.3356,,
2420,-135.55,5.63678,60.0701,-135.846,5.49954,,
2421,-131.494,2.85397,60.1523,-131.833,2.73732,,
2422,-132.07,-2.00924,59.88,-132.423,-2.09873,,
2423,-128.021,-4.79689,60.0337,-128.41,-4.86096,,
2424,-128.609,-9.66636,59.8591,-129.001,-9.69701,,
2425,-124.567,-12.4592,60.0617,-124.987,-12.4592,,
2426,-125.162,-17.3334,59.9264,-125.578,-17.2953,,
2427,-121.125,-20.1296,60.1554,-121.565,-20.0575,,
2428,-121.724,-25.0045,60.0164,-122.155,-24.8936,,
2429,-117.693,-27.8016,60.2918,-118.142,-27.6558,,
2430,-118.297,-32.6749,60.1476,-118.732,-32.4918,,
2431,-114.287,-35.4727,60.5586,-114.719,-35.2541,,
2432,-114.902,-40.3454,60.4628,-115.309,-40.0901,,
2433,-110.926,-43.1468,61.0986,-111.296,-42.8523,,
2434,-111.555,-48.0198,61.0769,-111.887,-47.6884,,
2435,-107.609,-50.8207,61.8922,-107.873,-50.4506,,
2436,-108.238,-55.692,61.8758,-108.464,-55.2866,,
2437,-104.287,-58.4883,62.6619,-104.451,-58.0489,,
2438,-104.894,-63.3567,62.5081,-105.041,-62.8849,,
2439,-100.903,-66.1421,62.958,-101.028,-65.6471,,
2440,-101.485,-71.0021,62.5701,-101.618,-70.4832,,
2441,-97.4576,-73.7557,62.4663,-97.6051,-73.2454,,
2442,-98.0296,-78.6049,61.9276,-98.1956,-78.0815,,
2443,-93.992,-81.3316,61.5,-94.1823,-80.8437,,
2444,-94.5606,-86.1873,61.0324,-94.7728,-85.6797,,
2445,-90.5269,-88.9124,60.6246,-90.7596,-88.442,,
2446,-91.0917,-93.7763,60.4054,-91.35,-93.278,,
2447,-87.0463,-96.4965,60.2856,-87.3368,-96.0402,,
2448,-87.6,-101.355,60.2784,-87.9273,-100.876,,
2449,-83.5421,-104.07,60.2867,-83.914,-103.639,,
2450,-84.095,-108.924,60.2904,-84.5045,-108.475,,
2451,-80.034,-111.635,60.2939,-80.4912,-111.237,,
2452,-80.588,-116.486,60.2949,-81.0817,-116.073,,
2453,-76.524,-119.196,60.2955,-77.0685,-118.835,,
2454,-76.6649,-124.144,60.2955,-77.2503,-123.777,,
2455,-72.401,-128.061,60.2953,-73.0529,-127.749,,
2456,-73.3489,-125.816,60.2954,-73.9735,-125.493,,
2457,-180.822,93.556,60.295,-180.912,93.0876,,
2458,-177.115,91.4218,60.295,-177.213,90.9574,,
2459,-178.031,87.4639,60.295,-178.1,87.0067,,
2460,-174.012,84.6955,60.2951,-174.087,84.2445,,
2461,-174.632,79.85,60.2952,-174.678,79.4084,,
2462,-170.613,77.0793,60.2953,-170.664,76.6462,,
2463,-171.23,72.2332,60.2952,-171.255,71.8102,,
2464,-167.211,69.4595,60.2952,-167.242,69.048,,
2465,-167.823,64.613,60.295,-167.832,64.2119,,
2466,-163.804,61.8387,60.2943,-163.819,61.4497,,
2467,-164.411,56.9923,60.2929,-164.409,56.6136,,
2468,-160.389,54.2168,60.2894,-160.396,53.8514,,
2469,-160.99,49.3696,60.285,-160.986,49.0154,,
2470,-156.959,46.5959,60.3003,-156.973,46.2531,,
2471,-157.549,41.7504,60.3272,-157.564,41.4171,,
2472,-153.51,38.9746,60.4581,-153.55,38.6549,,
2473,-154.098,34.1194,60.4722,-154.141,33.8188,,
2474,-150.056,31.3362,60.6092,-150.128,31.0566,,
2475,-150.635,26.4772,60.4999,-150.718,26.2205,,
2476,-146.585,23.6946,60.5817,-146.705,23.4583,,
2477,-147.156,18.8365,60.3354,-147.295,18.6223,,
2478,-143.099,16.0561,60.3545,-143.282,15.86,,
2479,-143.669,11.1973,60.0376,-143.873,11.024,,
2480,-139.609,8.41733,60.0373,-139.859,8.26176,,
2481,-140.183,3.55641,59.7461,-140.45,3.42571,,
2482,-136.125,0.774811,59.787,-136.437,0.663489,,
2483,-136.708,-4.09143,59.606,-137.027,-4.17256,,
2484,-132.656,-6.87731,59.7095,-133.014,-6.93478,,
2485,-133.251,-11.7495,59.6257,-133.604,-11.7708,,
2486,-129.204,-14.54,59.7557,-129.591,-14.5331,,
2487,-129.805,-19.4155,59.6919,-130.182,-19.3691,,
2488,-125.762,-22.2088,59.8259,-126.168,-22.1313,,
2489,-126.366,-27.0844,59.7432,-126.759,-26.9674,,
2490,-122.327,-29.8793,59.895,-122.745,-29.7296,,
2491,-122.934,-34.7537,59.7832,-123.336,-34.5657,,
2492,-118.907,-37.5476,60.027,-119.323,-37.3279,,
2493,-119.522,-42.4201,59.9308,-119.913,-42.1639,,
2494,-115.524,-45.2181,60.4006,-115.9,-44.9262,,
2495,-116.149,-50.0908,60.364,-116.49,-49.7622,,
2496,-112.185,-52.8921,61.0672,-112.477,-52.5244,,
2497,-112.813,-57.764,61.0481,-113.068,-57.3605,,
2498,-108.858,-60.5623,61.8152,-109.054,-60.1227,,
2499,-109.468,-65.432,61.7002,-109.645,-64.9587,,
2500,-105.489,-68.2233,62.2757,-105.632,-67.721,,
2501,-106.076,-73.0881,61.9759,-106.222,-72.557,,
2502,-102.061,-75.8589,62.1245,-102.209,-75.3192,,
2503,-102.634,-80.7144,61.6583,-102.799,-80.1553,,
2504,-98.5982,-83.4569,61.4189,-98.7861,-82.9175,,
2505,-99.1671,-88.3148,60.9796,-99.3765,-87.7536,,
2506,-95.1303,-91.049,60.6697,-95.3633,-90.5158,,
2507,-95.6983,-95.9121,60.4398,-95.9538,-95.3518,,
2508,-91.6526,-98.6376,60.3099,-91.9405,-98.1141,,
2509,-92.212,-103.494,60.2819,-92.531,-102.95,,
2510,-88.1548,-106.211,60.2831,-88.5178,-105.712,,
2511,-88.7126,-111.063,60.2886,-89.1082,-110.548,,
2512,-84.6509,-113.775,60.293,-85.095,-113.311,,
2513,-85.2089,-118.624,60.2947,-85.6855,-118.147,,
2514,-81.1436,-121.334,60.2954,-81.6722,-120.909,,
2515,-80.0183,-126.785,60.2956,-80.5984,-126.371,,
2516,-78.5884,-129.984,60.2956,-79.2033,-129.589,,
2517,-75.4799,-129.02,60.2954,-76.1155,-128.666,,
2518,-182.181,89.005,60.295,-182.236,88.5451,,
2519,-182.672,85.3859,60.295,-182.704,84.9329,,
2520,-178.652,82.6186,60.2951,-178.691,82.1707,,
2521,-179.269,77.7725,60.2952,-179.281,77.3346,,
2522,-175.249,75.0039,60.2953,-175.268,74.5724,,
2523,-175.863,70.1571,60.2953,-175.859,69.7363,,
2524,-171.843,67.3863,60.2952,-171.845,66.9741,,
2525,-172.452,62.5388,60.295,-172.436,62.1381,,
2526,-168.432,59.7662,60.2945,-168.422,59.3758,,
2527,-169.037,54.9186,60.2934,-169.013,54.5398,,
2528,-165.014,52.1451,60.2903,-165,51.7776,,
2529,-165.613,47.297,60.2882,-165.59,46.9415,,
2530,-161.585,44.5227,60.2905,-161.577,44.1793,,
2531,-162.177,39.6751,60.3095,-162.167,39.3433,,
2532,-158.138,36.8995,60.374,-158.154,36.581,,
2533,-158.725,32.0436,60.3603,-158.745,31.745,,
2534,-154.682,29.2612,60.4219,-154.731,28.9828,,
2535,-155.262,24.4017,60.3027,-155.322,24.1467,,
2536,-151.21,21.6181,60.3181,-151.309,21.3845,,
2537,-151.785,16.7591,60.0891,-151.899,16.5484,,
2538,-147.727,13.9777,60.0574,-147.886,13.7862,,
2539,-148.302,9.11761,59.785,-148.476,8.95016,,
2540,-144.242,6.3369,59.7486,-144.463,6.18793,,
2541,-144.822,1.4741,59.5312,-145.054,1.35188,,
2542,-140.764,-1.30794,59.5462,-141.04,-1.41034,,
2543,-141.353,-6.17614,59.4541,-141.631,-6.24639,,
2544,-137.3,-8.96175,59.5254,-137.618,-9.00861,,
2545,-137.899,-13.8348,59.5147,-138.208,-13.8447,,
2546,-133.851,-16.6243,59.5935,-134.195,-16.6069,,
2547,-134.455,-21.4998,59.5846,-134.785,-21.4429,,
2548,-130.409,-24.2914,59.6478,-130.772,-24.2052,,
2549,-131.016,-29.1675,59.6128,-131.362,-29.0412,,
2550,-126.973,-31.9603,59.6675,-127.349,-31.8034,,
2551,-127.582,-36.8362,59.593,-127.94,-36.6395,,
2552,-123.545,-39.6274,59.6809,-123.926,-39.4017,,
2553,-124.16,-44.5009,59.5922,-124.517,-44.2378,,
2554,-120.142,-47.2928,59.8593,-120.504,-47,,
2555,-120.764,-52.1663,59.8113,-121.094,-51.836,,
2556,-116.776,-54.9638,60.3424,-117.081,-54.5983,,
2557,-117.401,-59.8377,60.326,-117.671,-59.4343,,
2558,-113.433,-62.636,61.0049,-113.658,-62.1965,,
2559,-114.047,-67.5085,60.9343,-114.249,-67.0326,,
2560,-110.069,-70.3013,61.5334,-110.235,-69.7948,,
