Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2061,-91.4961,-9.00217,49.4832,-93.9421,-7.61453,,
2062,-92.5913,-13.6256,49.4734,-94.5326,-12.4506,,
2063,-88.3232,-16.2377,49.7515,-90.5194,-15.2128,,
2064,-89.5066,-20.8539,49.5942,-91.1099,-20.0489,,
2065,-85.3829,-23.4617,50.4523,-87.0966,-22.8111,,
2066,-86.6227,-28.0929,50.0981,-87.6871,-27.6471,,
2067,-82.7811,-30.7371,51.4755,-83.6738,-30.4094,,
2068,-84.0131,-35.39,50.9113,-84.2643,-35.2454,,
2069,-80.5562,-38.1001,52.7049,-80.2511,-38.0076,,
2070,-81.7542,-42.76,51.9733,-80.8415,-42.8437,,
2071,-78.5572,-45.6112,53.7588,-76.8283,-45.6059,,
2072,-79.5234,-50.2476,52.495,-77.4188,-50.4419,,
2073,-75.6921,-52.7582,51.5891,-73.4055,-53.2042,,
2074,-76.5222,-56.9369,49.2161,-73.996,-58.0402,,
2075,-73.7085,-57.7626,45.5644,-69.9827,-60.8024,,
2076,-75.4982,-61.0072,42.374,-70.5732,-65.6385,,
2077,-74.4586,-60.3648,37.7987,-66.56,-68.4007,,
2078,-76.5016,-63.4529,34.527,-67.1504,-73.2368,,
2079,-75.5314,-62.8113,29.8176,-63.1372,-75.999,,
2080,-77.61,-65.8991,26.5117,-63.7277,-80.835,,
2081,-76.5673,-65.3573,21.7648,-59.7144,-83.5973,,
2082,-78.6805,-68.3458,18.4388,-60.3049,-88.4333,,
2083,-77.6193,-67.7574,13.6847,-56.2916,-91.1955,,
2084,-78.7828,-71.4312,10.5397,-56.8821,-96.0316,,
2085,-75.3183,-72.7706,7.33229,-52.8689,-98.7938,,
2086,-74.8657,-77.6288,6.32234,-53.4594,-103.63,,
2087,-70.4231,-79.7027,6.24579,-49.4461,-106.392,,
2088,-69.78,-84.6233,6.24982,-50.0366,-111.228,,
2089,-65.4702,-86.7157,6.25011,-46.1729,-113.998,,
2090,-64.7705,-91.3927,6.24974,-46.7076,-118.618,,
2091,-131.825,79.9239,6.2639,-153.799,106.823,,
2092,-128.246,76.7972,6.25746,-149.908,104.167,,
2093,-129.079,72.0955,6.24886,-150.478,99.4497,,
2094,-125.372,68.8417,6.24469,-146.465,96.6875,,
2095,-126.194,64.0147,6.2683,-147.055,91.8514,,
2096,-122.495,60.7607,6.84717,-143.042,89.0892,,
2097,-123.556,56.3993,8.87656,-143.632,84.2531,,
2098,-120.91,55.076,12.8986,-139.619,81.4909,,
2099,-123.255,52.9989,16.7012,-140.21,76.6549,,
2100,-121.643,53.5642,21.4295,-136.196,73.8926,,
2101,-124.136,51.72,25.2352,-136.787,69.0566,,
2102,-122.359,52.2363,29.8767,-132.774,66.2944,,
2103,-124.872,50.4504,33.6397,-133.364,61.4583,,
2104,-123.05,51.0447,38.224,-129.351,58.6961,,
2105,-125.506,49.034,41.9104,-129.941,53.8601,,
2106,-122.89,48.2528,46.045,-125.928,51.0978,,
2107,-124.123,44.1202,48.3483,-126.519,46.2618,,
2108,-120.214,41.1895,49.3733,-122.505,43.4996,,
2109,-121.083,36.4216,49.4258,-123.096,38.6635,,
2110,-117.115,33.4506,49.4089,-119.083,35.9013,,
2111,-117.908,28.7219,49.3925,-119.673,31.0652,,
2112,-113.815,25.8347,49.3864,-115.66,28.303,,
2113,-114.601,21.1446,49.3808,-116.25,23.467,,
2114,-110.426,18.3281,49.3758,-112.237,20.7047,,
2115,-111.22,13.6594,49.379,-112.827,15.8687,,
2116,-106.979,10.9055,49.4045,-108.814,13.1065,,
2117,-107.815,6.24555,49.4001,-109.405,8.27041,,
2118,-103.55,3.53648,49.4239,-105.391,5.50819,,
2119,-104.455,-1.12591,49.4144,-105.982,0.672137,,
2120,-100.173,-3.78001,49.4413,-101.969,-2.09009,,
2121,-101.153,-8.44382,49.4408,-102.559,-6.92614,,
2122,-96.8738,-11.0371,49.4444,-98.5459,-9.68836,,
2123,-97.9298,-15.7016,49.4549,-99.1364,-14.5244,,
2124,-93.7093,-18.2669,49.4588,-95.1231,-17.2866,,
2125,-94.8307,-22.9375,49.424,-95.7136,-22.1227,,
2126,-90.6961,-25.4998,49.4983,-91.7003,-24.8849,,
2127,-91.8632,-30.1922,49.453,-92.2908,-29.721,,
2128,-87.8487,-32.7706,49.8189,-88.2776,-32.4832,,
2129,-89.0304,-37.499,49.6195,-88.868,-37.3192,,
2130,-85.2263,-40.0909,50.4208,-84.8548,-40.0815,,
2131,-86.4487,-44.8307,50.0642,-85.4453,-44.9175,,
2132,-82.9617,-47.4636,51.3492,-81.432,-47.6797,,
2133,-84.0457,-52.2493,50.8774,-82.0225,-52.5158,,
2134,-80.2717,-54.8893,51.1274,-78.0092,-55.278,,
2135,-80.9011,-59.4286,49.4969,-78.5997,-60.1141,,
2136,-77.5253,-60.8846,46.6056,-74.5865,-62.8763,,
2137,-78.847,-64.5417,43.733,-75.1769,-67.7123,,
2138,-77.5344,-64.1001,39.1898,-71.1637,-70.4745,,
2139,-79.6321,-67.1323,35.9513,-71.7542,-75.3106,,
2140,-78.5865,-66.5022,31.2512,-67.7409,-78.0728,,
2141,-80.6775,-69.5482,27.9735,-68.3314,-82.9089,,
2142,-79.6329,-68.9996,23.2106,-64.3182,-85.6711,,
2143,-81.6847,-72.0135,19.8647,-64.9086,-90.5071,,
2144,-80.7132,-71.317,15.0608,-60.8954,-93.2694,,
2145,-82.1367,-74.7186,11.7265,-61.4859,-98.1054,,
2146,-79.0577,-75.7368,8.02144,-57.4726,-100.868,,
2147,-78.6561,-80.5055,6.54412,-58.0631,-105.704,,
2148,-74.2244,-82.5712,6.2426,-54.0498,-108.466,,
2149,-73.5285,-87.5048,6.25034,-54.6403,-113.302,,
2150,-69.2379,-89.3841,6.24988,-50.7469,-115.889,,
2151,-68.6314,-94.0376,6.24995,-51.4146,-120.463,,
2152,-136.347,78.2154,6.26519,-158.348,104.627,,
2153,-132.729,75.1519,6.25796,-154.428,102.028,,
2154,-133.626,70.524,6.25264,-155.082,97.3759,,
2155,-129.912,67.2727,6.24606,-151.068,94.6136,,
2156,-130.719,62.4445,6.24139,-151.659,89.7776,,
2157,-126.998,59.1816,6.58413,-147.646,87.0154,,
2158,-127.965,54.6618,8.28303,-148.236,82.1793,,
2159,-125.154,53.0123,12.0673,-144.223,79.4171,,
2160,-127.384,50.6852,15.7867,-144.813,74.581,,
2161,-125.827,51.2329,20.5435,-140.8,71.8188,,
2162,-128.352,49.3591,24.332,-141.391,66.9828,,
2163,-126.621,49.8365,28.9992,-137.377,64.2205,,
2164,-129.142,47.9922,32.7344,-137.968,59.3845,,
2165,-127.379,48.5957,37.3456,-133.955,56.6223,,
2166,-129.885,46.6077,41.0072,-134.545,51.7862,,
2167,-127.5,46.1782,45.3295,-130.532,49.024,,
2168,-128.856,42.2303,47.8787,-131.122,44.188,,
2169,-125.002,39.4124,49.3413,-127.109,41.4257,,
2170,-125.866,34.6348,49.4231,-127.699,36.5897,,
2171,-121.929,31.6635,49.4121,-123.686,33.8275,,
2172,-122.743,26.9174,49.3971,-124.277,28.9914,,
2173,-118.704,24.0082,49.4007,-120.263,26.2292,,
2174,-119.506,19.2991,49.3954,-120.854,21.3931,,
2175,-115.396,16.4565,49.3766,-116.841,18.6309,,
2176,-116.202,11.768,49.375,-117.431,13.7949,,
2177,-112.034,8.98791,49.3799,-113.418,11.0326,,
2178,-112.868,4.30993,49.3778,-114.008,6.19658,,
2179,-108.681,1.57599,49.393,-109.995,3.43436,,
2180,-109.569,-3.10711,49.3917,-110.586,-1.40169,,
2181,-105.386,-5.80233,49.4158,-106.572,-4.16391,,
2182,-106.332,-10.4966,49.4286,-107.163,-8.99997,,
2183,-102.149,-13.1262,49.4474,-103.15,-11.7622,,
2184,-103.151,-17.8334,49.4437,-103.74,-16.5982,,
2185,-98.9901,-20.3943,49.4451,-99.7268,-19.3605,,
2186,-100.032,-25.1238,49.4142,-100.317,-24.1965,,
2187,-95.9324,-27.6504,49.3895,-96.3041,-26.9587,,
2188,-96.985,-32.4118,49.367,-96.8945,-31.7948,,
2189,-92.9777,-34.9394,49.436,-92.8813,-34.557,,
2190,-94.0521,-39.7374,49.4144,-93.4718,-39.3931,,
2191,-90.1844,-42.274,49.4817,-89.4585,-42.1553,,
2192,-91.2811,-47.1054,49.391,-90.049,-46.9913,,
2193,-87.5939,-49.636,49.8046,-86.0357,-49.7536,,
2194,-88.549,-54.5318,49.6407,-86.6262,-54.5896,,
2195,-84.8135,-57.0884,50.3954,-82.613,-57.3518,,
2196,-85.3128,-61.897,49.5608,-83.2034,-62.1879,,
2197,-81.5764,-63.7784,47.4955,-79.1902,-64.9501,,
2198,-82.4828,-67.8463,45.0571,-79.7807,-69.7862,,
2199,-80.6866,-67.7803,40.623,-75.7674,-72.5484,,
2200,-82.7101,-70.8655,37.44,-76.3579,-77.3844,,
2201,-81.6553,-70.2104,32.7279,-72.3447,-80.1467,,
2202,-83.6974,-73.2383,29.4738,-72.9351,-84.9827,,
2203,-82.6701,-72.6432,24.6759,-68.9219,-87.7449,,
2204,-84.6371,-75.6916,21.3069,-69.5124,-92.581,,
2205,-83.6739,-74.9601,16.43,-65.4991,-95.3432,,
2206,-85.3145,-78.0846,12.9485,-66.0896,-100.179,,
2207,-82.6476,-78.7601,8.8307,-62.0763,-102.941,,
2208,-82.3491,-83.3899,6.88985,-62.6668,-107.778,,
2209,-77.9626,-85.4566,6.26847,-58.6536,-110.54,,
2210,-77.2368,-90.4023,6.24791,-59.244,-115.376,,
2211,-72.6534,-93.6893,6.25372,-55.4325,-119.37,,
2212,-72.2331,-96.4605,6.25406,-55.755,-122.103,,
2213,-71.2166,-95.8245,6.25319,-54.5446,-121.689,,
2214,-141.282,76.3297,6.26771,-163.305,102.233,,
2215,-137.347,73.4479,6.26082,-159.087,99.8248,,
2216,-138.167,68.9425,6.25594,-159.685,95.302,,
2217,-134.444,65.6991,6.24456,-155.672,92.5398,,
2218,-135.24,60.8716,6.22871,-156.263,87.7038,,
2219,-131.509,57.6062,6.38786,-152.249,84.9415,,
2220,-132.386,52.9523,7.72477,-152.84,80.1055,,
2221,-129.404,50.981,11.2155,-148.827,77.3433,,
2222,-131.491,48.3632,14.8173,-149.417,72.5072,,
2223,-129.953,48.8476,19.5927,-145.404,69.745,,
2224,-132.515,46.9546,23.3687,-145.994,64.9089,,
2225,-130.843,47.4092,28.0695,-141.981,62.1467,,
2226,-133.355,45.4692,31.7738,-142.572,57.3107,,
2227,-131.657,46.0832,36.4162,-138.558,54.5484,,
2228,-134.208,44.107,40.0482,-139.149,49.7124,,
2229,-132.051,43.9834,44.5096,-135.136,46.9502,,
2230,-133.558,40.2605,47.3023,-135.726,42.1141,,
2231,-129.799,37.6109,49.2205,-131.713,39.3519,,
2232,-130.653,32.8273,49.413,-132.303,34.5158,,
2233,-126.722,29.8671,49.4127,-128.29,31.7536,,
2234,-127.553,25.1062,49.3982,-128.88,26.9176,,
2235,-123.557,22.1838,49.4101,-124.867,24.1553,,
2236,-124.371,17.4537,49.4097,-125.458,19.3193,,
2237,-120.313,14.5912,49.3863,-121.444,16.5571,,
2238,-121.125,9.88235,49.3794,-122.035,11.721,,
2239,-117.02,7.07648,49.3744,-118.022,8.9588,,
2240,-117.848,2.37896,49.3761,-118.612,4.12275,,
2241,-113.721,-0.378469,49.3764,-114.599,1.36053,,
2242,-114.587,-5.08096,49.3799,-115.189,-3.47552,,
2243,-110.472,-7.80699,49.4022,-111.176,-6.23774,,
2244,-111.38,-12.5262,49.4194,-111.767,-11.0738,,
2245,-107.283,-15.2126,49.4362,-107.753,-13.836,,
2246,-108.221,-19.9542,49.4328,-108.344,-18.6721,,
2247,-104.136,-22.5716,49.4336,-104.331,-21.4343,,
2248,-105.087,-27.3434,49.4137,-104.921,-26.2703,,
2249,-101.03,-29.8938,49.3823,-100.908,-29.0326,,
2250,-101.988,-34.7027,49.3699,-101.498,-33.8686,,
2251,-97.9956,-37.2195,49.3636,-97.485,-36.6308,,
2252,-98.9693,-42.076,49.3786,-98.0755,-41.4669,,
2253,-95.0861,-44.5918,49.418,-94.0622,-44.2291,,
2254,-96.0434,-49.5049,49.4177,-94.6527,-49.0652,,
2255,-92.2742,-52.0026,49.377,-90.6395,-51.8274,,
2256,-93.0714,-56.969,49.3708,-91.2299,-56.6634,,
2257,-89.2499,-59.4664,49.5774,-87.2167,-59.4257,,
2258,-89.6909,-64.4292,49.4762,-87.8072,-64.2617,,
2259,-85.7327,-66.5844,48.231,-83.7939,-67.0239,,
2260,-86.2799,-71.0345,46.308,-84.3844,-71.86,,
2261,-83.8848,-71.4466,42.1221,-80.3712,-74.6222,,
2262,-85.8089,-74.5993,38.9973,-80.9616,-79.4583,,
2263,-84.7511,-73.9122,34.2501,-76.9484,-82.2205,,
2264,-86.7144,-76.9467,31.0042,-77.5389,-87.0565,,
2265,-85.682,-76.2897,26.1677,-73.5256,-89.8187,,
2266,-87.6114,-79.3002,22.7528,-74.1161,-94.6548,,
2267,-86.5942,-78.5908,17.7939,-70.1028,-97.417,,
2268,-88.3764,-81.4423,14.1304,-70.6933,-102.253,,
2269,-86.0799,-81.8102,9.70587,-66.6801,-105.015,,
2270,-85.9674,-86.238,7.29113,-67.2705,-109.851,,
2271,-81.6541,-88.3331,6.29527,-63.2573,-112.614,,
2272,-80.9486,-93.2903,6.23662,-63.8478,-117.45,,
2273,-76.4659,-95.3677,6.25161,-59.7951,-120.261,,
2274,-76.6067,-99.172,6.25013,-60.9514,-123.879,,
2275,-145.355,74.6094,6.26723,-167.39,100.111,,
2276,-141.893,71.716,6.2622,-163.674,97.6234,,
2277,-142.709,67.3412,6.25645,-164.289,93.2282,,
2278,-138.974,64.1168,6.24539,-160.276,90.466,,
2279,-139.765,59.291,6.23358,-160.866,85.6299,,
2280,-136.024,56.039,6.30166,-156.853,82.8677,,
2281,-136.836,51.2854,7.23408,-157.444,78.0317,,
2282,-133.67,48.995,10.3547,-153.43,75.2694,,
2283,-135.592,46.0652,13.8017,-154.021,70.4334,,
2284,-134.033,46.4255,18.5836,-150.008,67.6712,,
2285,-136.615,44.4923,22.3396,-150.598,62.8351,,
2286,-135.019,44.9457,27.0782,-146.585,60.0729,,
2287,-137.533,42.9253,30.7536,-147.175,55.2368,,
2288,-135.896,43.5309,35.4321,-143.162,52.4746,,
2289,-138.47,41.5278,39.0317,-143.752,47.6386,,
2290,-136.535,41.6704,43.588,-139.739,44.8763,,
2291,-138.225,38.2118,46.6118,-140.33,40.0403,,
2292,-134.595,35.7744,48.9802,-136.316,37.2781,,
2293,-135.448,30.9917,49.3953,-136.907,32.442,,
2294,-131.509,28.0504,49.4145,-132.894,29.6798,,
2295,-132.351,23.2768,49.3926,-133.484,24.8437,,
2296,-128.378,20.3522,49.4026,-129.471,22.0815,,
2297,-129.203,15.6018,49.4116,-130.061,17.2455,,
2298,-125.186,12.725,49.3978,-126.048,14.4832,,
2299,-126.001,7.99605,49.3867,-126.639,9.6472,,
2300,-121.943,5.17053,49.3768,-122.625,6.88497,,
2301,-122.765,0.452924,49.3793,-123.216,2.04892,,
2302,-118.686,-2.32829,49.3776,-119.203,-0.713299,,
2303,-119.529,-7.04963,49.3789,-119.793,-5.54935,,
2304,-115.46,-9.80072,49.3915,-115.78,-8.31157,,
2305,-116.329,-14.54,49.412,-116.37,-13.1476,,
2306,-112.281,-17.2672,49.4264,-112.357,-15.9098,,
2307,-113.16,-22.0298,49.4235,-112.948,-20.7459,,
2308,-109.131,-24.722,49.4266,-108.934,-23.5081,,
2309,-110.014,-29.5117,49.4095,-109.525,-28.3442,,
2310,-106.002,-32.1448,49.389,-105.512,-31.1064,,
2311,-106.88,-36.9747,49.3833,-106.102,-35.9424,,
2312,-102.908,-39.551,49.3789,-102.089,-38.7047,,
2313,-103.785,-44.4374,49.3927,-102.679,-43.5407,,
2314,-99.887,-46.9834,49.3921,-98.666,-46.3029,,
2315,-100.714,-51.934,49.3884,-99.2565,-51.139,,
2316,-96.8768,-54.4684,49.4074,-95.2432,-53.9012,,
2317,-97.5453,-59.4609,49.4182,-95.8337,-58.7373,,
2318,-93.658,-61.9744,49.3953,-91.8204,-61.4995,,
2319,-94.0503,-66.985,49.4262,-92.4109,-66.3355,,
2320,-89.9626,-69.3471,48.8863,-88.3977,-69.0978,,
2321,-90.2918,-74.0391,47.43,-88.9881,-73.9338,,
2322,-87.3135,-74.9707,43.6612,-84.9749,-76.696,,
2323,-88.9797,-78.3349,40.6207,-85.5654,-81.5321,,
2324,-87.8287,-77.6339,35.8192,-81.5521,-84.2943,,
2325,-89.8646,-80.5337,32.5123,-82.1426,-89.1304,,
2326,-88.722,-79.8935,27.6483,-78.1293,-91.8926,,
2327,-90.7359,-82.6893,24.1024,-78.7198,-96.7286,,
2328,-89.5959,-82.0528,19.0922,-74.7066,-99.4909,,
2329,-91.5399,-84.5411,15.1383,-75.297,-104.327,,
2330,-89.4657,-84.7465,10.4985,-71.2838,-107.089,,
2331,-89.5474,-88.9484,7.63248,-71.8743,-111.925,,
2332,-85.3332,-91.1446,6.30228,-67.861,-114.687,,
2333,-84.6627,-96.1241,6.23024,-68.4515,-119.523,,
2334,-81.111,-97.714,6.24711,-65.1802,-121.646,,
2335,-81.5734,-102.213,6.25359,-66.7972,-125.878,,
2336,-149.817,72.7152,6.26673,-171.878,97.7802,,
2337,-146.287,69.9513,6.26188,-168.104,95.4223,,
2338,-147.259,65.7247,6.25711,-168.893,91.1544,,
2339,-143.511,62.5178,6.24694,-164.88,88.3922,,
2340,-144.298,57.6942,6.24765,-165.47,83.5561,,
2341,-140.544,54.4626,6.29179,-161.457,80.7939,,
2342,-141.312,49.6475,6.81974,-162.047,75.9578,,
2343,-137.969,47.07,9.50531,-158.034,73.1956,,
2344,-139.7,43.8098,12.7512,-158.625,68.3596,,
2345,-138.07,43.9747,17.5164,-154.611,65.5973,,
2346,-140.67,42.0006,21.2395,-155.202,60.7613,,
2347,-139.151,42.4535,26.0294,-151.189,57.9991,,
2348,-141.669,40.3571,29.6749,-151.779,53.163,,
2349,-140.083,40.9292,34.3886,-147.766,50.4008,,
2350,-142.676,38.8922,37.9561,-148.356,45.5647,,
2351,-140.931,39.2246,42.5702,-144.343,42.8025,,
2352,-142.832,36.048,45.775,-144.933,37.9665,,
2353,-139.371,33.8846,48.6078,-140.92,35.2042,,
2354,-140.245,29.1313,49.3605,-141.511,30.3682,,
2355,-136.303,26.205,49.4267,-137.497,27.606,,
2356,-137.15,21.4198,49.3959,-138.088,22.7699,,
2357,-133.183,18.5057,49.3856,-134.075,20.0077,,
2358,-134.013,13.7374,49.4033,-134.665,15.1716,,
2359,-130.024,10.8531,49.4051,-130.652,12.4094,,
2360,-130.841,6.10401,49.3941,-131.242,7.57337,,
2361,-126.817,3.26391,49.3814,-127.229,4.81115,,
2362,-127.632,-1.47403,49.3835,-127.82,-0.0249049,,
2363,-123.588,-4.27392,49.3805,-123.806,-2.78713,,
2364,-124.412,-9.01543,49.382,-124.397,-7.62318,,
2365,-120.372,-11.7888,49.3864,-120.384,-10.3854,,
2366,-121.207,-16.5459,49.4094,-120.974,-15.2215,,
2367,-117.183,-19.2988,49.4208,-116.961,-17.9837,,
2368,-118.021,-24.072,49.4205,-117.551,-22.8197,,
2369,-114.018,-26.8096,49.4192,-113.538,-25.5819,,
2370,-114.855,-31.6055,49.4077,-114.128,-30.418,,
2371,-110.867,-34.3216,49.3863,-110.115,-33.1802,,
2372,-111.688,-39.1512,49.3817,-110.706,-38.0163,,
2373,-107.723,-41.8317,49.3918,-106.692,-40.7785,,
2374,-108.526,-46.7108,49.404,-107.283,-45.6145,,
2375,-104.601,-49.3546,49.3876,-103.27,-48.3768,,
2376,-105.342,-54.289,49.3803,-103.86,-53.2128,,
2377,-101.433,-56.9059,49.4049,-99.8469,-55.975,,
2378,-102.028,-61.8758,49.4187,-100.437,-60.8111,,
2379,-98.0683,-64.463,49.3973,-96.4242,-63.5733,,
2380,-98.4462,-69.443,49.4189,-97.0146,-68.4094,,
2381,-94.3127,-71.9569,49.2728,-93.0014,-71.1716,,
2382,-94.5454,-76.8213,48.3845,-93.5919,-76.0076,,
2383,-91.0122,-78.3155,45.1895,-89.5786,-78.7699,,
2384,-92.4826,-81.8745,42.1744,-90.1691,-83.6059,,
2385,-91.097,-81.2119,37.3585,-86.1558,-86.3681,,
2386,-93.2469,-83.8547,33.9036,-86.7463,-91.2042,,
2387,-91.93,-83.2824,29.0234,-82.7331,-93.9664,,
2388,-94.0951,-85.6859,25.2388,-83.3235,-98.8025,,
2389,-92.8099,-85.1405,20.1914,-79.3103,-101.565,,
2390,-94.8003,-87.3051,15.9136,-79.9008,-106.401,,
2391,-92.8689,-87.42,11.1096,-75.8875,-109.163,,
2392,-93.0779,-91.4451,7.84992,-76.478,-113.999,,
2393,-88.9849,-93.8384,6.3087,-72.4647,-116.761,,
2394,-88.3746,-98.8686,6.23338,-73.0552,-121.597,,
2395,-85.488,-100.962,6.2555,-70.5235,-124.015,,
2396,-154.283,70.8083,6.2666,-176.365,95.4491,,
2397,-150.775,68.1605,6.26217,-172.629,93.1897,,
2398,-151.814,64.1034,6.25803,-173.497,89.0806,,
2399,-148.057,60.9044,6.25073,-169.483,86.3183,,
2400,-148.833,56.0814,6.24632,-170.074,81.4823,,
2401,-145.064,52.8656,6.26227,-166.061,78.7201,,
2402,-145.809,48.0295,6.5028,-166.651,73.884,,
2403,-142.306,45.2144,8.7037,-162.638,71.1218,,
2404,-143.832,41.6186,11.682,-163.228,66.2857,,
2405,-142.051,41.476,16.3871,-159.215,63.5235,,
2406,-144.649,39.4399,20.0688,-159.805,58.6875,,
2407,-143.23,39.9254,24.9116,-155.792,55.9252,,
2408,-145.752,37.7575,28.527,-156.383,51.0892,,
2409,-144.219,38.286,33.2823,-152.369,48.327,,
2410,-146.822,36.2001,36.8217,-152.96,43.4909,,
2411,-145.219,36.6435,41.4655,-148.947,40.7287,,
2412,-147.343,33.7383,44.7866,-149.537,35.8926,,
2413,-144.118,31.9189,48.0852,-145.524,33.1304,,
2414,-145.056,27.2464,49.2447,-146.114,28.2944,,
2415,-141.102,24.3341,49.4294,-142.101,25.5321,,
2416,-141.95,19.5371,49.4042,-142.692,20.6961,,
2417,-137.985,16.6345,49.3815,-138.678,17.9339,,
2418,-138.814,11.8502,49.3944,-139.269,13.0978,,
2419,-134.837,8.96973,49.4048,-135.256,10.3356,,
2420,-135.653,4.20165,49.3969,-135.846,5.49954,,
2421,-131.654,1.35194,49.3881,-131.833,2.73732,,
2422,-132.463,-3.40623,49.3884,-132.423,-2.09873,,
2423,-128.444,-6.22121,49.3835,-128.41,-4.86096,,
2424,-129.253,-10.9824,49.3815,-129.001,-9.69701,,
2425,-125.231,-13.7739,49.387,-124.987,-12.4592,,
2426,-126.044,-18.546,49.4095,-125.578,-17.2953,,
2427,-122.03,-21.317,49.4192,-121.565,-20.0575,,
2428,-122.842,-26.098,49.4117,-122.155,-24.8936,,
2429,-118.845,-28.8575,49.4193,-118.142,-27.6558,,
2430,-119.648,-33.6579,49.413,-118.732,-32.4918,,
2431,-115.665,-36.4173,49.3888,-114.719,-35.2541,,
2432,-116.445,-41.244,49.3833,-115.309,-40.0901,,
2433,-112.477,-43.9983,49.3945,-111.296,-42.8523,,
2434,-113.235,-48.8594,49.4068,-111.887,-47.6884,,
2435,-109.28,-51.6037,49.4017,-107.873,-50.4506,,
2436,-109.978,-56.5053,49.392,-108.464,-55.2866,,
2437,-106,-59.2264,49.3891,-104.451,-58.0489,,
2438,-106.56,-64.1643,49.4022,-105.041,-62.8849,,
2439,-102.515,-66.8414,49.4152,-101.028,-65.6471,,
2440,-102.911,-71.7862,49.4221,-101.618,-70.4832,,
2441,-98.7881,-74.3772,49.3711,-97.6051,-73.2454,,
2442,-99.0697,-79.3304,48.9415,-98.1956,-78.0815,,
2443,-95.1472,-81.3106,46.4286,-94.1823,-80.8437,,
2444,-96.4957,-85.0078,43.4148,-94.7728,-85.6797,,
2445,-94.673,-84.5267,38.7129,-90.7596,-88.442,,
2446,-96.8965,-86.8248,35.0193,-91.35,-93.278,,
2447,-95.4026,-86.2715,30.1814,-87.3368,-96.0402,,
2448,-97.593,-88.3215,26.1055,-87.9273,-100.876,,
2449,-96.1716,-87.834,21.036,-83.914,-103.639,,
2450,-98.1394,-89.7193,16.4279,-84.5045,-108.475,,
2451,-96.2584,-89.8234,11.5163,-80.4912,-111.237,,
2452,-96.5538,-93.7499,7.94822,-81.0817,-116.073,,
2453,-92.5907,-96.3613,6.31846,-77.0685,-118.835,,
2454,-91.6864,-101.534,6.23756,-77.2503,-123.777,,
2455,-87.0034,-105.103,6.28329,-73.0529,-127.749,,
2456,-88.342,-102.949,6.2683,-73.9735,-125.493,,
2457,-158.819,68.8624,6.26585,-180.912,93.0876,,
2458,-155.328,66.364,6.26223,-177.213,90.9574,,
2459,-156.371,62.4672,6.2586,-178.1,87.0067,,
2460,-152.601,59.2832,6.25136,-174.087,84.2445,,
2461,-153.364,54.4603,6.2428,-174.678,79.4084,,
2462,-149.585,51.2549,6.23197,-170.664,76.6462,,
2463,-150.323,46.4219,6.30897,-171.255,71.8102,,
2464,-146.685,43.423,7.96997,-167.242,69.048,,
2465,-147.999,39.4936,10.6095,-167.832,64.2119,,
2466,-146.009,38.9737,15.1979,-163.819,61.4497,,
2467,-148.577,36.8399,18.8324,-164.409,56.6136,,
2468,-147.237,37.3383,23.7223,-160.396,53.8514,,
2469,-149.781,35.1302,27.3112,-160.986,49.0154,,
2470,-148.29,35.5933,32.1049,-156.973,46.2531,,
2471,-150.891,33.4398,35.6184,-157.564,41.4171,,
2472,-149.416,33.9652,40.2966,-153.55,38.6549,,
2473,-151.753,31.294,43.6738,-154.141,33.8188,,
2474,-148.824,29.8708,47.4126,-150.128,31.0566,,
2475,-149.861,25.3298,48.9724,-150.718,26.2205,,
2476,-145.908,22.4377,49.4302,-146.705,23.4583,,
2477,-146.752,17.6289,49.4118,-147.295,18.6223,,
2478,-142.785,14.7381,49.3887,-143.282,15.86,,
2479,-143.613,9.93968,49.3865,-143.873,11.024,,
2480,-139.637,7.06646,49.3978,-139.859,8.26176,,
2481,-140.452,2.28181,49.3942,-140.45,3.42571,,
2482,-136.464,-0.569776,49.3918,-136.437,0.663489,,
2483,-137.267,-5.3468,49.39,-137.027,-4.17256,,
2484,-133.266,-8.17322,49.3864,-133.014,-6.93478,,
2485,-134.066,-12.9509,49.3857,-133.604,-11.7708,,
2486,-130.057,-15.7571,49.391,-129.591,-14.5331,,
2487,-130.856,-20.5419,49.409,-130.182,-19.3691,,
2488,-126.847,-23.3283,49.4154,-126.168,-22.1313,,
2489,-127.639,-28.1172,49.405,-126.759,-26.9674,,
2490,-123.639,-30.8893,49.4162,-122.745,-29.7296,,
2491,-124.411,-35.696,49.4174,-123.336,-34.5657,,
2492,-120.423,-38.4727,49.3956,-119.323,-37.3279,,
2493,-121.175,-43.2993,49.3838,-119.913,-42.1639,,
2494,-117.2,-46.0832,49.3894,-115.9,-44.9262,,
2495,-117.927,-50.9349,49.4002,-116.49,-49.7622,,
2496,-113.956,-53.7315,49.4087,-112.477,-52.5244,,
2497,-114.625,-58.6193,49.4027,-113.068,-57.3605,,
2498,-110.608,-61.4185,49.378,-109.054,-60.1227,,
2499,-111.125,-66.3704,49.3651,-109.645,-64.9587,,
2500,-107.015,-69.1196,49.416,-105.632,-67.721,,
2501,-107.441,-74.0554,49.3942,-106.222,-72.557,,
2502,-103.318,-76.7098,49.3723,-102.209,-75.3192,,
2503,-103.737,-81.6776,49.1793,-102.799,-80.1553,,
2504,-99.662,-83.9709,47.2356,-98.7861,-82.9175,,
