Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2039,-130.299,74.6846,52.9395,-131.593,75.9665,,
2040,-130.971,69.8514,52.9345,-132.183,71.1304,,
2041,-126.981,67.0141,52.9188,-128.17,68.3682,,
2042,-127.62,62.1923,52.9769,-128.76,63.5322,,
2043,-123.578,59.416,53.5668,-124.747,60.7699,,
2044,-124.263,54.6835,54.4866,-125.338,55.9339,,
2045,-120.342,51.9862,55.7225,-121.324,53.1717,,
2046,-121.064,47.2497,56.7,-121.915,48.3356,,
2047,-117.153,44.5585,57.992,-117.902,45.5734,,
2048,-117.847,39.7963,58.8548,-118.492,40.7373,,
2049,-113.897,37.0915,60.0468,-114.479,37.9751,,
2050,-114.537,32.2854,60.6404,-115.069,33.1391,,
2051,-110.535,29.5506,61.588,-111.056,30.3768,,
2052,-111.137,24.7112,61.8949,-111.646,25.5408,,
2053,-107.102,21.9641,62.6534,-107.633,22.7786,,
2054,-107.693,17.1135,62.8174,-108.224,17.9425,,
2055,-103.648,14.3631,63.5068,-104.21,15.1803,,
2056,-104.252,9.51108,63.6844,-104.801,10.3442,,
2057,-100.215,6.75795,64.3782,-100.788,7.58202,,
2058,-100.844,1.90828,64.6443,-101.378,2.74597,,
2059,-96.8191,-0.851732,65.3258,-97.3649,-0.0162571,,
2060,-97.471,-5.70043,65.6508,-97.9554,-4.85231,,
2061,-93.4509,-8.46983,66.2625,-93.9421,-7.61453,,
2062,-94.115,-13.3221,66.5665,-94.5326,-12.4506,,
2063,-90.0956,-16.0989,67.069,-90.5194,-15.2128,,
2064,-90.7656,-20.9594,67.2701,-91.1099,-20.0489,,
2065,-86.7478,-23.7449,67.6234,-87.0966,-22.8111,,
2066,-87.4207,-28.6181,67.6192,-87.6871,-27.6471,,
2067,-83.4065,-31.4096,67.6477,-83.6738,-30.4094,,
2068,-84.0763,-36.2699,67.1841,-84.2643,-35.2454,,
2069,-80.1012,-38.9654,66.3366,-80.2511,-38.0076,,
2070,-80.8151,-43.6751,65.1118,-80.8415,-42.8437,,
2071,-76.9995,-46.0937,63.2406,-76.8283,-45.6059,,
2072,-77.7559,-50.6984,61.7128,-77.4188,-50.4419,,
2073,-74.0205,-53.0076,59.5387,-73.4055,-53.2042,,
2074,-74.7481,-57.6337,58.0725,-73.996,-58.0402,,
2075,-71.0232,-59.9338,55.8749,-69.9827,-60.8024,,
2076,-71.6921,-64.6268,54.5901,-70.5732,-65.6385,,
2077,-67.7836,-67.15,53.1393,-66.56,-68.4007,,
2078,-68.2425,-72.0431,52.9488,-67.1504,-73.2368,,
2079,-64.1473,-74.6894,52.9305,-63.1372,-75.999,,
2080,-64.5871,-79.5668,52.9336,-63.7277,-80.835,,
2081,-60.4843,-82.2032,52.9398,-59.7144,-83.5973,,
2082,-60.9243,-87.0794,52.9414,-60.3049,-88.4333,,
2083,-56.821,-89.7149,52.942,-56.2916,-91.1955,,
2084,-57.2563,-94.5873,52.9421,-56.8821,-96.0316,,
2085,-53.1467,-97.2175,52.9421,-52.8689,-98.7938,,
2086,-53.5785,-102.085,52.9422,-53.4594,-103.63,,
2087,-49.4651,-104.712,52.9422,-49.4461,-106.392,,
2088,-49.8975,-109.577,52.9421,-50.0366,-111.228,,
2089,-45.9318,-112.216,52.942,-46.1729,-113.998,,
2090,-46.3144,-116.862,52.942,-46.7076,-118.618,,
2091,-152.034,105.941,52.9419,-153.799,106.823,,
2092,-148.174,103.223,52.942,-149.908,104.167,,
2093,-148.84,98.5076,52.9421,-150.478,99.4497,,
2094,-144.861,95.6792,52.9422,-146.465,96.6875,,
2095,-145.545,90.8448,52.9423,-147.055,91.8514,,
2096,-141.566,88.0153,52.9423,-143.042,89.0892,,
2097,-142.246,83.1812,52.9422,-143.632,84.2531,,
2098,-138.265,80.351,52.942,-139.619,81.4909,,
2099,-138.941,75.5174,52.9412,-140.21,76.6549,,
2100,-134.957,72.6857,52.9392,-136.196,73.8926,,
2101,-135.626,67.8518,52.9351,-136.787,69.0566,,
2102,-131.635,65.0181,52.9254,-132.774,66.2944,,
2103,-132.277,60.1929,52.9708,-133.364,61.4583,,
2104,-128.233,57.4054,53.4387,-129.351,58.6961,,
2105,-128.903,52.657,54.2584,-129.941,53.8601,,
2106,-124.976,49.9496,55.4471,-125.928,51.0978,,
2107,-125.689,45.2012,56.3643,-126.519,46.2618,,
2108,-121.773,42.4967,57.6067,-122.505,43.4996,,
2109,-122.461,37.725,58.4118,-123.096,38.6635,,
2110,-118.512,35.0104,59.5743,-119.083,35.9013,,
2111,-119.148,30.1977,60.1061,-119.673,31.0652,,
2112,-115.154,27.4567,61.0496,-115.66,28.303,,
2113,-115.753,22.6129,61.3045,-116.25,23.467,,
2114,-111.73,19.8627,62.0904,-112.237,20.7047,,
2115,-112.321,15.01,62.2379,-112.827,15.8687,,
2116,-108.289,12.2611,62.9725,-108.814,13.1065,,
2117,-108.897,7.41009,63.1725,-109.405,8.27041,,
2118,-104.871,4.66157,63.9221,-105.391,5.50819,,
2119,-105.507,-0.183489,64.2382,-105.982,0.672137,,
2120,-101.49,-2.93772,64.9752,-101.969,-2.09009,,
2121,-102.146,-7.7815,65.3528,-102.559,-6.92614,,
2122,-98.1316,-10.5487,65.9971,-98.5459,-9.68836,,
2123,-98.7978,-15.399,66.3276,-99.1364,-14.5244,,
2124,-94.7826,-18.1777,66.8336,-95.1231,-17.2866,,
2125,-95.4508,-23.0394,67.0239,-95.7136,-22.1227,,
2126,-91.4357,-25.8269,67.3761,-91.7003,-24.8849,,
2127,-92.1023,-30.7009,67.3438,-92.2908,-29.721,,
2128,-88.0876,-33.4937,67.4321,-88.2776,-32.4832,,
2129,-88.745,-38.3599,67.0156,-88.868,-37.3192,,
2130,-84.7439,-41.0879,66.4039,-84.8548,-40.0815,,
2131,-85.4181,-45.8435,65.3483,-85.4453,-44.9175,,
2132,-81.5402,-48.3315,63.7211,-81.432,-47.6797,,
2133,-82.2638,-52.9727,62.2862,-82.0225,-52.5158,,
2134,-78.4904,-55.3206,60.2309,-78.0092,-55.278,,
2135,-79.201,-59.9638,58.8071,-78.5997,-60.1141,,
2136,-75.4454,-62.2882,56.6855,-74.5865,-62.8763,,
2137,-76.114,-66.9708,55.3807,-75.1769,-67.7123,,
2138,-72.2763,-69.4107,53.6127,-71.1637,-70.4745,,
2139,-72.7745,-74.2746,53.0499,-71.7542,-75.3106,,
2140,-68.6903,-76.9278,52.9261,-67.7409,-78.0728,,
2141,-69.1313,-81.8066,52.9313,-68.3314,-82.9089,,
2142,-65.027,-84.4431,52.9378,-64.3182,-85.6711,,
2143,-65.4667,-89.3186,52.9407,-64.9086,-90.5071,,
2144,-61.3625,-91.9539,52.9419,-60.8954,-93.2694,,
2145,-61.7997,-96.8261,52.9421,-61.4859,-98.1054,,
2146,-57.6909,-99.457,52.9421,-57.4726,-100.868,,
2147,-58.1251,-104.324,52.9422,-58.0631,-105.704,,
2148,-54.0118,-106.951,52.9422,-54.0498,-108.466,,
2149,-54.4463,-111.816,52.9422,-54.6403,-113.302,,
2150,-50.4565,-114.271,52.9421,-50.7469,-115.889,,
2151,-50.9782,-118.873,52.942,-51.4146,-120.463,,
2152,-156.651,103.807,52.9419,-158.348,104.627,,
2153,-152.76,101.149,52.942,-154.428,102.028,,
2154,-153.505,96.4987,52.9421,-155.082,97.3759,,
2155,-149.525,93.6727,52.9422,-151.068,94.6136,,
2156,-150.208,88.8374,52.9424,-151.659,89.7776,,
2157,-146.227,86.0101,52.9424,-147.646,87.0154,,
2158,-146.906,81.1752,52.9422,-148.236,82.1793,,
2159,-142.924,78.347,52.9419,-144.223,79.4171,,
2160,-143.597,73.5124,52.9411,-144.813,74.581,,
2161,-139.612,70.6832,52.9393,-140.8,71.8188,,
2162,-140.279,65.8485,52.9362,-141.391,66.9828,,
2163,-136.287,63.0179,52.9317,-137.377,64.2205,,
2164,-136.932,58.1878,52.9577,-137.968,59.3845,,
2165,-132.889,55.3918,53.2976,-133.955,56.6223,,
2166,-133.545,50.6307,54.0272,-134.545,51.7862,,
2167,-129.61,47.9135,55.1659,-130.532,49.024,,
2168,-130.315,43.1541,56.023,-131.122,44.188,,
2169,-126.39,40.4372,57.2093,-127.109,41.4257,,
2170,-127.069,35.6541,57.9418,-127.699,36.5897,,
2171,-123.119,32.9299,59.0627,-123.686,33.8275,,
2172,-123.749,28.1096,59.5222,-124.277,28.9914,,
2173,-119.76,25.3633,60.4512,-120.263,26.2292,,
2174,-120.356,20.5153,60.6595,-120.854,21.3931,,
2175,-116.344,17.7609,61.4674,-116.841,18.6309,,
2176,-116.938,12.906,61.6123,-117.431,13.7949,,
2177,-112.92,10.1567,62.4028,-113.418,11.0326,,
2178,-113.535,5.30665,62.636,-114.008,6.19658,,
2179,-109.522,2.56341,63.4528,-109.995,3.43436,,
2180,-110.165,-2.27715,63.8236,-110.586,-1.40169,,
2181,-106.157,-5.02409,64.6264,-106.572,-4.16391,,
2182,-106.819,-9.86199,65.0593,-107.163,-8.99997,,
2183,-102.81,-12.6255,65.742,-103.15,-11.7622,,
2184,-103.478,-17.4733,66.0959,-103.74,-16.5982,,
2185,-99.4654,-20.2545,66.5982,-99.7268,-19.3605,,
2186,-100.131,-25.1174,66.7638,-100.317,-24.1965,,
2187,-96.1166,-27.9085,67.0966,-96.3041,-26.9587,,
2188,-96.7765,-32.782,67.0228,-96.8945,-31.7948,,
2189,-92.7612,-35.5761,67.1437,-92.8813,-34.557,,
2190,-93.4101,-40.4438,66.7487,-93.4718,-39.3931,,
2191,-89.3935,-43.1969,66.3408,-89.4585,-42.1553,,
2192,-90.0396,-47.988,65.4341,-90.049,-46.9913,,
2193,-86.1012,-50.5507,64.116,-86.0357,-49.7536,,
2194,-86.79,-55.2319,62.7936,-86.6262,-54.5896,,
2195,-82.9755,-57.6198,60.8673,-82.613,-57.3518,,
2196,-83.6702,-62.2796,59.4862,-83.2034,-62.1879,,
2197,-79.8859,-64.6286,57.4477,-79.1902,-64.9501,,
2198,-80.5455,-69.3137,56.1527,-79.7807,-69.7862,,
2199,-76.736,-71.7058,54.2348,-75.7674,-72.5484,,
2200,-77.2812,-76.5228,53.4169,-76.3579,-77.3844,,
2201,-73.2296,-79.1638,52.929,-72.3447,-80.1467,,
2202,-73.6755,-84.0452,52.9235,-72.9351,-84.9827,,
2203,-69.5711,-86.683,52.9358,-68.9219,-87.7449,,
2204,-70.0107,-91.558,52.9392,-69.5124,-92.581,,
2205,-65.9055,-94.1926,52.9417,-65.4991,-95.3432,,
2206,-66.3451,-99.0644,52.9419,-66.0896,-100.179,,
2207,-62.237,-101.696,52.9421,-62.0763,-102.941,,
2208,-62.674,-106.563,52.9422,-62.6668,-107.778,,
2209,-58.5609,-109.19,52.9423,-58.6536,-110.54,,
2210,-58.9994,-114.054,52.9423,-59.244,-115.376,,
2211,-55.0462,-117.921,52.9421,-55.4325,-119.37,,
2212,-55.2828,-120.667,52.942,-55.755,-122.103,,
2213,-54.0807,-120.211,52.942,-54.5446,-121.689,,
2214,-161.68,101.478,52.9419,-163.305,102.233,,
2215,-157.485,99.0086,52.942,-159.087,99.8248,,
2216,-158.17,94.4869,52.9421,-159.685,95.302,,
2217,-154.188,91.663,52.9423,-155.672,92.5398,,
2218,-154.869,86.827,52.9424,-156.263,87.7038,,
2219,-150.887,84.0019,52.9424,-152.249,84.9415,,
2220,-151.564,79.1661,52.9422,-152.84,80.1055,,
2221,-147.581,76.3399,52.9418,-148.827,77.3433,,
2222,-148.252,71.5043,52.9413,-149.417,72.5072,,
2223,-144.266,68.6772,52.9398,-145.404,69.745,,
2224,-144.93,63.8414,52.9378,-145.994,64.9089,,
2225,-140.937,61.0139,52.935,-141.981,62.1467,,
2226,-141.584,56.1798,52.9334,-142.572,57.3107,,
2227,-137.544,53.3753,53.1468,-138.558,54.5484,,
2228,-138.189,48.6057,53.8026,-139.149,49.7124,,
2229,-134.245,45.8783,54.884,-135.136,46.9502,,
2230,-134.94,41.1071,55.6785,-135.726,42.1141,,
2231,-131.005,38.3778,56.7971,-131.713,39.3519,,
2232,-131.674,33.5821,57.4483,-132.303,34.5158,,
2233,-127.719,30.8485,58.5137,-128.29,31.7536,,
2234,-128.343,26.0208,58.9081,-128.88,26.9176,,
2235,-124.356,23.27,59.8112,-124.867,24.1553,,
2236,-124.951,18.419,59.9965,-125.458,19.3193,,
2237,-120.947,15.6607,60.8082,-121.444,16.5571,,
2238,-121.545,10.8049,60.9721,-122.035,11.721,,
2239,-117.542,8.0523,61.8025,-118.022,8.9588,,
2240,-118.163,3.20385,62.0821,-118.612,4.12275,,
2241,-114.167,0.462878,62.9654,-114.599,1.36053,,
2242,-114.816,-4.3722,63.3965,-115.189,-3.47552,,
2243,-110.822,-7.11154,64.2717,-111.176,-6.23774,,
2244,-111.489,-11.9422,64.7636,-111.767,-11.0738,,
2245,-107.487,-14.7008,65.4917,-107.753,-13.836,,
2246,-108.156,-19.5449,65.8692,-108.344,-18.6721,,
2247,-104.145,-22.3281,66.3627,-104.331,-21.4343,,
2248,-104.806,-27.1911,66.4951,-104.921,-26.2703,,
2249,-100.791,-29.9869,66.7904,-100.908,-29.0326,,
2250,-101.445,-34.8588,66.6634,-101.498,-33.8686,,
2251,-97.4286,-37.655,66.7924,-97.485,-36.6308,,
2252,-98.0712,-42.5206,66.3968,-98.0755,-41.4669,,
2253,-94.0476,-45.291,66.1425,-94.0622,-44.2291,,
2254,-94.6769,-50.1057,65.3458,-94.6527,-49.0652,,
2255,-90.69,-52.7386,64.3598,-90.6395,-51.8274,,
2256,-91.3468,-57.4612,63.173,-91.2299,-56.6634,,
2257,-87.4789,-59.9046,61.4426,-87.2167,-59.4257,,
2258,-88.1592,-64.5801,60.101,-87.8072,-64.2617,,
2259,-84.345,-66.9538,58.1509,-83.7939,-67.0239,,
2260,-84.9971,-71.643,56.8667,-84.3844,-71.86,,
2261,-81.1761,-74.0284,54.9512,-80.3712,-74.6222,,
2262,-81.758,-78.7987,53.9417,-80.9616,-79.4583,,
2263,-77.7611,-81.3978,52.9949,-76.9484,-82.2205,,
2264,-78.2151,-86.2822,52.925,-77.5389,-87.0565,,
2265,-74.1162,-88.9225,52.9328,-73.5256,-89.8187,,
2266,-74.5572,-93.7968,52.9372,-74.1161,-94.6548,,
2267,-70.451,-96.431,52.9409,-70.1028,-97.417,,
2268,-70.8934,-101.302,52.9415,-70.6933,-102.253,,
2269,-66.7856,-103.934,52.942,-66.6801,-105.015,,
2270,-67.2268,-108.8,52.9422,-67.2705,-109.851,,
2271,-63.1139,-111.428,52.9423,-63.2573,-112.614,,
2272,-63.5575,-116.291,52.9423,-63.8478,-117.45,,
2273,-59.3996,-118.965,52.9421,-59.7951,-120.261,,
2274,-60.4501,-122.626,52.9421,-60.9514,-123.879,,
2275,-165.826,99.4058,52.9419,-167.39,100.111,,
2276,-162.135,96.8664,52.942,-163.674,97.6234,,
2277,-162.834,92.4724,52.9421,-164.289,93.2282,,
2278,-158.851,89.6508,52.9422,-160.276,90.466,,
2279,-159.529,84.8141,52.9424,-160.866,85.6299,,
2280,-155.547,81.9907,52.9424,-156.853,82.8677,,
2281,-156.22,77.1541,52.9423,-157.444,78.0317,,
2282,-152.236,74.33,52.942,-153.43,75.2694,,
2283,-152.905,69.4936,52.9416,-154.021,70.4334,,
2284,-148.919,66.6682,52.9406,-150.008,67.6712,,
2285,-149.579,61.8317,52.9385,-150.598,62.8351,,
2286,-145.586,59.0059,52.934,-146.585,60.0729,,
2287,-146.235,54.1709,52.9149,-147.175,55.2368,,
2288,-142.201,51.3619,53.0271,-143.162,52.4746,,
2289,-142.837,46.5826,53.6087,-143.752,47.6386,,
2290,-138.881,43.8428,54.6087,-139.739,44.8763,,
2291,-139.566,39.0585,55.3346,-140.33,40.0403,,
2292,-135.619,36.3172,56.3756,-136.316,37.2781,,
2293,-136.278,31.5092,56.9483,-136.907,32.442,,
2294,-132.316,28.7661,57.9458,-132.894,29.6798,,
2295,-132.937,23.9324,58.2951,-133.484,24.8437,,
2296,-128.949,21.1773,59.1645,-129.471,22.0815,,
2297,-129.548,16.3249,59.3566,-130.061,17.2455,,
2298,-125.547,13.5635,60.1588,-126.048,14.4832,,
2299,-126.152,8.70882,60.3679,-126.639,9.6472,,
2300,-122.156,5.95239,61.2085,-122.625,6.88497,,
2301,-122.787,1.10809,61.5549,-123.216,2.04892,,
2302,-118.803,-1.63535,62.4743,-119.203,-0.713299,,
2303,-119.463,-6.46281,62.9827,-119.793,-5.54935,,
2304,-115.481,-9.19859,63.9141,-115.78,-8.31157,,
2305,-116.157,-14.0192,64.481,-116.37,-13.1476,,
2306,-112.162,-16.7737,65.2481,-112.357,-15.9098,,
2307,-112.832,-21.6125,65.6564,-112.948,-20.7459,,
2308,-108.82,-24.3979,66.1307,-108.934,-23.5081,,
2309,-109.477,-29.2588,66.2235,-109.525,-28.3442,,
2310,-105.461,-32.0589,66.4656,-105.512,-31.1064,,
2311,-106.108,-36.9263,66.2681,-106.102,-35.9424,,
2312,-102.09,-39.7278,66.3839,-102.089,-38.7047,,
2313,-102.727,-44.5895,65.9619,-102.679,-43.5407,,
2314,-98.7027,-47.3711,65.8281,-98.666,-46.3029,,
2315,-99.3241,-52.1986,65.0996,-99.2565,-51.139,,
2316,-95.3061,-54.8881,64.3999,-95.2432,-53.9012,,
2317,-95.9391,-59.6445,63.3379,-95.8337,-58.7373,,
2318,-92.0096,-62.1654,61.9164,-91.8204,-61.4995,,
2319,-92.6732,-66.8597,60.624,-92.4109,-66.3355,,
2320,-88.8249,-69.2632,58.7855,-88.3977,-69.0978,,
2321,-89.4706,-73.956,57.5034,-88.9881,-73.9338,,
2322,-85.6238,-76.3534,55.6496,-84.9749,-76.696,,
2323,-86.2206,-81.0969,54.5453,-85.5654,-81.5321,,
2324,-82.2737,-83.6396,53.2783,-81.5521,-84.2943,,
2325,-82.7485,-88.5155,52.972,-82.1426,-89.1304,,
2326,-78.6622,-91.1601,52.9272,-78.1293,-91.8926,,
2327,-79.1063,-96.0336,52.9354,-78.7198,-96.7286,,
2328,-74.9997,-98.6684,52.9395,-74.7066,-99.4909,,
2329,-75.4457,-103.538,52.9408,-75.297,-104.327,,
2330,-71.338,-106.17,52.9418,-71.2838,-107.089,,
2331,-71.7851,-111.035,52.9422,-71.8743,-111.925,,
2332,-67.6722,-113.663,52.9424,-67.861,-114.687,,
2333,-68.1217,-118.525,52.9424,-68.4515,-119.523,,
2334,-64.7696,-120.537,52.9422,-65.1802,-121.646,,
2335,-66.2696,-124.826,52.9421,-66.7972,-125.878,,
2336,-170.382,97.1251,52.9419,-171.878,97.7802,,
2337,-166.629,94.7186,52.942,-168.104,95.4223,,
2338,-167.497,90.4536,52.9421,-168.893,91.1544,,
2339,-163.512,87.6357,52.9422,-164.88,88.3922,,
2340,-164.188,82.7984,52.9423,-165.47,83.5561,,
2341,-160.204,79.9769,52.9424,-161.457,80.7939,,
2342,-160.876,75.1393,52.9423,-162.047,75.9578,,
2343,-156.89,72.3172,52.9421,-158.034,73.1956,,
2344,-157.556,67.48,52.9418,-158.625,68.3596,,
2345,-153.569,64.6567,52.9411,-154.611,65.5973,,
2346,-154.227,59.8198,52.9387,-155.202,60.7613,,
2347,-150.234,56.9956,52.933,-151.189,57.9991,,
2348,-150.884,52.1596,52.9169,-151.779,53.163,,
2349,-146.86,49.3504,52.9772,-147.766,50.4008,,
2350,-147.49,44.5579,53.4592,-148.356,45.5647,,
2351,-143.518,41.8053,54.3451,-144.343,42.8025,,
2352,-144.191,37.0075,54.9939,-144.933,37.9665,,
2353,-140.234,34.2557,55.955,-140.92,35.2042,,
2354,-140.885,29.4372,56.4615,-141.511,30.3682,,
2355,-136.915,26.6841,57.3867,-137.497,27.606,,
2356,-137.536,21.8456,57.7136,-138.088,22.7699,,
2357,-133.545,19.0863,58.5466,-134.075,20.0077,,
2358,-134.151,14.2342,58.7712,-134.665,15.1716,,
2359,-130.151,11.4703,59.5604,-130.652,12.4094,,
2360,-130.767,6.61947,59.8358,-131.242,7.57337,,
2361,-126.774,3.86042,60.6728,-127.229,4.81115,,
2362,-127.419,-0.9766,61.1048,-127.82,-0.0249049,,
2363,-123.44,-3.72385,62.0301,-123.806,-2.78713,,
2364,-124.113,-8.54136,62.6305,-124.397,-7.62318,,
2365,-120.14,-11.2786,63.5886,-120.384,-10.3854,,
2366,-120.827,-16.0878,64.2398,-120.974,-15.2215,,
2367,-116.836,-18.8415,65.0297,-116.961,-17.9837,,
2368,-117.508,-23.6748,65.4724,-117.551,-22.8197,,
2369,-113.494,-26.4623,65.9125,-113.538,-25.5819,,
2370,-114.145,-31.3201,65.9574,-114.128,-30.418,,
2371,-110.125,-34.122,66.1236,-110.115,-33.1802,,
2372,-110.764,-38.9813,65.84,-110.706,-38.0163,,
2373,-106.746,-41.7889,65.9177,-106.692,-40.7785,,
2374,-107.377,-46.6435,65.437,-107.283,-45.6145,,
2375,-103.355,-49.4386,65.3996,-103.27,-48.3768,,
2376,-103.975,-54.2701,64.7041,-103.86,-53.2128,,
2377,-99.942,-57.0012,64.2405,-99.8469,-55.975,,
2378,-100.562,-61.7806,63.2701,-100.437,-60.8111,,
2379,-96.5789,-64.3792,62.1835,-96.4242,-63.5733,,
2380,-97.2233,-69.0961,60.9588,-97.0146,-68.4094,,
2381,-93.329,-71.5514,59.3229,-93.0014,-71.1716,,
2382,-93.9697,-76.2463,58.0338,-93.5919,-76.0076,,
2383,-90.094,-78.6638,56.2702,-89.5786,-78.7699,,
2384,-90.6953,-83.3924,55.1064,-90.1691,-83.6059,,
2385,-86.7741,-85.8928,53.6558,-86.1558,-86.3681,,
2386,-87.2766,-90.745,53.1128,-86.7463,-91.2042,,
2387,-83.2069,-93.3929,52.9267,-82.7331,-93.9664,,
2388,-83.6578,-98.2654,52.9331,-83.3235,-98.8025,,
2389,-79.5523,-100.903,52.9386,-79.3103,-101.565,,
2390,-80.0033,-105.77,52.9404,-79.9008,-106.401,,
2391,-75.8958,-108.404,52.9416,-75.8875,-109.163,,
2392,-76.3496,-113.267,52.9421,-76.478,-113.999,,
2393,-72.2369,-115.897,52.9424,-72.4647,-116.761,,
2394,-72.6915,-120.757,52.9423,-73.0552,-121.597,,
2395,-70.074,-123.089,52.9422,-70.5235,-124.015,,
2396,-174.937,94.8417,52.9419,-176.365,95.4491,,
2397,-171.218,92.5366,52.942,-172.629,93.1897,,
2398,-172.16,88.4308,52.9421,-173.497,89.0806,,
2399,-168.173,85.6163,52.9422,-169.483,86.3183,,
2400,-168.846,80.7785,52.9423,-170.074,81.4823,,
2401,-164.86,77.9604,52.9424,-166.061,78.7201,,
2402,-165.529,73.122,52.9424,-166.651,73.884,,
2403,-161.543,70.3015,52.9422,-162.638,71.1218,,
2404,-162.206,65.4635,52.9419,-163.228,66.2857,,
2405,-158.218,62.6426,52.9412,-159.215,63.5235,,
2406,-158.874,57.8051,52.9391,-159.805,58.6875,,
2407,-154.881,54.9827,52.934,-155.792,55.9252,,
2408,-155.53,50.1451,52.9277,-156.383,51.0892,,
2409,-151.516,47.3345,52.9696,-152.369,48.327,,
2410,-152.14,42.5253,53.3138,-152.96,43.4909,,
2411,-148.154,39.7641,54.0867,-148.947,40.7287,,
2412,-148.818,34.9546,54.6581,-149.537,35.8926,,
2413,-144.851,32.1938,55.5447,-145.524,33.1304,,
2414,-145.497,27.3672,56.0012,-146.114,28.2944,,
2415,-141.52,24.605,56.86,-142.101,25.5321,,
2416,-142.142,19.7631,57.1823,-142.692,20.6961,,
2417,-138.148,16.9986,57.9814,-138.678,17.9339,,
2418,-138.763,12.1488,58.2525,-139.269,13.0978,,
2419,-134.764,9.38284,59.0343,-135.256,10.3356,,
2420,-135.393,4.53796,59.3858,-135.846,5.49954,,
2421,-131.403,1.77788,60.2243,-131.833,2.73732,,
2422,-132.061,-3.04969,60.7454,-132.423,-2.09873,,
2423,-128.085,-5.79867,61.6716,-128.41,-4.86096,,
2424,-128.772,-10.6059,62.3565,-129.001,-9.69701,,
2425,-124.803,-13.3462,63.3253,-124.987,-12.4592,,
2426,-125.499,-18.1475,64.0438,-125.578,-17.2953,,
2427,-121.512,-20.9022,64.849,-121.565,-20.0575,,
2428,-122.185,-25.7332,65.313,-122.155,-24.8936,,
2429,-118.167,-28.5226,65.7177,-118.142,-27.6558,,
2430,-118.811,-33.3787,65.7052,-118.732,-32.4918,,
2431,-114.785,-36.1773,65.7759,-114.719,-35.2541,,
2432,-115.416,-41.0264,65.3928,-115.309,-40.0901,,
2433,-111.395,-43.833,65.4,-111.296,-42.8523,,
2434,-112.019,-48.6755,64.8323,-111.887,-47.6884,,
2435,-108.002,-51.4867,64.8394,-107.873,-50.4506,,
2436,-108.622,-56.3158,64.1365,-108.464,-55.2866,,
2437,-104.59,-59.0823,63.8937,-104.451,-58.0489,,
2438,-105.203,-63.8753,62.9835,-105.041,-62.8849,,
2439,-101.185,-66.5387,62.2023,-101.028,-65.6471,,
2440,-101.813,-71.2775,61.0498,-101.618,-70.4832,,
2441,-97.8659,-73.8015,59.6905,-97.6051,-73.2454,,
2442,-98.5003,-78.5021,58.4046,-98.1956,-78.0815,,
2443,-94.5913,-80.951,56.7778,-94.1823,-80.8437,,
2444,-95.193,-85.6705,55.5711,-94.7728,-85.6797,,
2445,-91.2682,-88.155,54.0756,-90.7596,-88.442,,
2446,-91.7971,-92.9764,53.3383,-91.35,-93.278,,
2447,-87.75,-95.6203,52.9425,-87.3368,-96.0402,,
2448,-88.2109,-100.491,52.9298,-87.9273,-100.876,,
2449,-84.1092,-103.134,52.9381,-83.914,-103.639,,
2450,-84.5666,-107.999,52.9402,-84.5045,-108.475,,
2451,-80.4597,-110.635,52.9415,-80.4912,-111.237,,
2452,-80.9202,-115.496,52.942,-81.0817,-116.073,,
2453,-76.8072,-118.127,52.9423,-77.0685,-118.835,,
2454,-76.8525,-123.077,52.9423,-77.2503,-123.777,,
2455,-72.5136,-126.91,52.9421,-73.0529,-127.749,,
2456,-73.5047,-124.684,52.9422,-73.9735,-125.493,,
2457,-179.548,92.527,52.942,-180.912,93.0876,,
2458,-175.864,90.3527,52.942,-177.213,90.9574,,
2459,-176.821,86.4052,52.942,-178.1,87.0067,,
2460,-172.833,83.5931,52.9421,-174.087,84.2445,,
2461,-173.503,78.7548,52.9422,-174.678,79.4084,,
2462,-169.515,75.94,52.9424,-170.664,76.6462,,
2463,-170.181,71.101,52.9424,-171.255,71.8102,,
2464,-166.194,68.283,52.9422,-167.242,69.048,,
2465,-166.854,63.4438,52.942,-167.832,64.2119,,
2466,-162.865,60.6252,52.9412,-163.819,61.4497,,
2467,-163.519,55.7865,52.9397,-164.409,56.6136,,
2468,-159.526,52.967,52.9358,-160.396,53.8514,,
2469,-160.173,48.1276,52.9348,-160.986,49.0154,,
2470,-156.166,45.3121,52.959,-156.973,46.2531,,
2471,-156.786,40.4863,53.1283,-157.564,41.4171,,
2472,-152.79,37.7182,53.8217,-153.55,38.6549,,
2473,-153.446,32.9013,54.3328,-154.141,33.8188,,
2474,-149.471,30.1326,55.1519,-150.128,31.0566,,
2475,-150.114,25.3001,55.5737,-150.718,26.2205,,
2476,-146.13,22.5299,56.3773,-146.705,23.4583,,
2477,-146.756,17.6863,56.7064,-147.295,18.6223,,
2478,-142.761,14.9165,57.4775,-143.282,15.86,,
2479,-143.385,10.0701,57.7981,-143.873,11.024,,
2480,-139.388,7.30219,58.5803,-139.859,8.26176,,
2481,-140.029,2.46444,59.0046,-140.45,3.42571,,
2482,-136.043,-0.295172,59.8566,-136.437,0.663489,,
2483,-136.713,-5.11327,60.4564,-137.027,-4.17256,,
2484,-132.741,-7.86175,61.3937,-133.014,-6.93478,,
