Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2100,-122.233,54.0751,22.0267,-136.196,73.8926,,
2101,-124.522,51.8427,25.73,-136.787,69.0566,,
2102,-122.754,52.3139,30.3872,-132.774,66.2944,,
2103,-125.263,50.4472,34.1235,-133.364,61.4583,,
2104,-123.418,50.9352,38.7221,-129.351,58.6961,,
2105,-125.824,48.7675,42.3678,-129.941,53.8601,,
2106,-123.122,47.7681,46.4149,-125.928,51.0978,,
2107,-124.402,43.6163,48.6536,-126.519,46.2618,,
2108,-120.824,41.0895,50.9184,-122.505,43.4996,,
2109,-121.815,36.5083,52.2619,-123.096,38.6635,,
2110,-118.026,33.7795,53.8977,-119.083,35.9013,,
2111,-118.837,29.0359,54.5659,-119.673,31.0652,,
2112,-114.871,26.2194,55.556,-115.66,28.303,,
2113,-115.593,21.4262,55.6998,-116.25,23.467,,
2114,-111.522,18.6185,56.2722,-112.237,20.7047,,
2115,-112.224,13.8281,56.181,-112.827,15.8687,,
2116,-108.106,11.0504,56.6158,-108.814,13.1065,,
2117,-108.83,6.26563,56.494,-109.405,8.27041,,
2118,-104.706,3.50699,56.949,-105.391,5.50819,,
2119,-105.475,-1.2777,56.8697,-105.982,0.672137,,
2120,-101.361,-4.0237,57.3513,-101.969,-2.09009,,
2121,-102.176,-8.81271,57.2927,-102.559,-6.92614,,
2122,-98.083,-11.553,57.7411,-98.5459,-9.68836,,
2123,-98.9381,-16.3501,57.6284,-99.1364,-14.5244,,
2124,-94.8764,-19.0924,58.0225,-95.1231,-17.2866,,
2125,-95.7556,-23.9008,57.819,-95.7136,-22.1227,,
2126,-91.7423,-26.6517,58.2742,-91.7003,-24.8849,,
2127,-92.6495,-31.4825,58.1053,-92.2908,-29.721,,
2128,-88.7199,-34.2457,58.8243,-88.2776,-32.4832,,
2129,-89.6551,-39.1032,58.7116,-88.868,-37.3192,,
2130,-85.7957,-41.8962,59.4604,-84.8548,-40.0815,,
2131,-86.6109,-46.7362,58.9045,-85.4453,-44.9175,,
2132,-82.6061,-49.319,58.0993,-81.432,-47.6797,,
2133,-83.3561,-53.8376,56.2764,-82.0225,-52.5158,,
2134,-79.5941,-55.7968,53.9057,-78.0092,-55.278,,
2135,-80.4954,-59.9417,51.4244,-78.5997,-60.1141,,
2136,-77.4663,-60.9563,47.731,-74.5865,-62.8763,,
2137,-78.9177,-64.4902,44.6606,-75.1769,-67.7123,,
2138,-77.5711,-64.0536,39.9938,-71.1637,-70.4745,,
2139,-79.676,-67.1124,36.7541,-71.7542,-75.3106,,
2140,-78.6028,-66.5561,32.0322,-67.7409,-78.0728,,
2141,-80.6945,-69.6417,28.7652,-68.3314,-82.9089,,
2142,-79.5464,-69.2324,24.0038,-64.3182,-85.6711,,
2143,-80.9449,-72.8334,20.856,-64.9086,-90.5071,,
2144,-77.8869,-73.9575,17.1798,-60.8954,-93.2694,,
2145,-77.6799,-78.7572,15.773,-61.4859,-98.1054,,
2146,-73.31,-80.9306,15.4043,-57.4726,-100.868,,
2147,-72.8409,-85.8897,15.4314,-58.0631,-105.704,,
2148,-68.4511,-88.0246,15.4374,-54.0498,-108.466,,
2149,-67.9568,-92.9623,15.4404,-54.6403,-113.302,,
2150,-63.706,-94.9202,15.4405,-50.7469,-115.889,,
2151,-63.3125,-99.5798,15.4407,-51.4146,-120.463,,
2152,-140.751,84.8524,15.4408,-158.348,104.627,,
2153,-137.083,81.8692,15.4406,-154.428,102.028,,
2154,-138.032,77.2568,15.4404,-155.082,97.3759,,
2155,-134.279,74.085,15.4399,-151.068,94.6136,,
2156,-135.157,69.2818,15.4378,-151.659,89.7776,,
2157,-131.393,66.1007,15.4335,-147.646,87.0154,,
2158,-132.242,61.2954,15.4056,-148.236,82.1793,,
2159,-128.473,58.1048,15.8029,-144.223,79.4171,,
2160,-129.459,53.5865,17.4263,-144.813,74.581,,
2161,-126.574,51.9678,21.169,-140.8,71.8188,,
2162,-128.768,49.52,24.7932,-141.391,66.9828,,
2163,-127.027,49.9247,29.4677,-137.377,64.2205,,
2164,-129.544,48.0027,33.1768,-137.968,59.3845,,
2165,-127.759,48.5024,37.8033,-133.955,56.6223,,
2166,-130.226,46.3816,41.4321,-134.545,51.7862,,
2167,-127.754,45.7408,45.6945,-130.532,49.024,,
2168,-129.099,41.7051,48.1119,-131.122,44.188,,
2169,-125.504,39.1647,50.3387,-127.109,41.4257,,
2170,-126.501,34.5783,51.6709,-127.699,36.5897,,
2171,-122.715,31.8319,53.269,-123.686,33.8275,,
2172,-123.544,27.0886,53.9455,-124.277,28.9914,,
2173,-119.603,24.2559,54.945,-120.263,26.2292,,
2174,-120.344,19.46,55.1031,-120.854,21.3931,,
2175,-116.307,16.6307,55.6978,-116.841,18.6309,,
2176,-117.025,11.8371,55.6133,-117.431,13.7949,,
2177,-112.94,9.04028,56.0579,-113.418,11.0326,,
2178,-113.675,4.25358,55.937,-114.008,6.19658,,
2179,-109.579,1.48085,56.3932,-109.995,3.43436,,
2180,-110.351,-3.30655,56.3296,-110.586,-1.40169,,
2181,-106.268,-6.06553,56.8201,-106.572,-4.16391,,
2182,-107.078,-10.8589,56.7921,-107.163,-8.99997,,
2183,-103.008,-13.6077,57.2287,-103.15,-11.7622,,
2184,-103.844,-18.411,57.1237,-103.74,-16.5982,,
2185,-99.7933,-21.1559,57.4574,-99.7268,-19.3605,,
2186,-100.639,-25.9724,57.2282,-100.317,-24.1965,,
2187,-96.6278,-28.7239,57.5997,-96.3041,-26.9587,,
2188,-97.4923,-33.5622,57.4089,-96.8945,-31.7948,,
2189,-93.553,-36.3289,58.0191,-92.8813,-34.557,,
2190,-94.4474,-41.1866,57.9803,-93.4718,-39.3931,,
2191,-90.5577,-43.9694,58.6608,-89.4585,-42.1553,,
2192,-91.3453,-48.8216,58.1497,-90.049,-46.9913,,
2193,-87.3307,-51.4704,57.7125,-86.0357,-49.7536,,
2194,-88.0146,-56.0912,56.1276,-86.6262,-54.5896,,
2195,-84.1109,-58.2401,54.2063,-82.613,-57.3518,,
2196,-84.8751,-62.5527,51.9702,-83.2034,-62.1879,,
2197,-81.4571,-63.9705,48.7982,-79.1902,-64.9501,,
2198,-82.5715,-67.8145,45.9849,-79.7807,-69.7862,,
2199,-80.7328,-67.7323,41.4675,-75.7674,-72.5484,,
2200,-82.7879,-70.8178,38.2586,-76.3579,-77.3844,,
2201,-81.6917,-70.2403,33.5356,-72.3447,-80.1467,,
2202,-83.6774,-73.3569,30.286,-72.9351,-84.9827,,
2203,-82.609,-72.8283,25.4861,-68.9219,-87.7449,,
2204,-84.183,-76.2325,22.2318,-69.5124,-92.581,,
2205,-81.6126,-76.9424,18.103,-65.4991,-95.3432,,
2206,-81.5372,-81.5761,16.2092,-66.0896,-100.179,,
2207,-77.2189,-83.7349,15.426,-62.0763,-102.941,,
2208,-76.7289,-88.7064,15.4229,-62.6668,-107.778,,
2209,-72.3496,-90.8433,15.4373,-58.6536,-110.54,,
2210,-71.8473,-95.7866,15.4407,-59.244,-115.376,,
2211,-67.3622,-99.1516,15.4407,-55.4325,-119.37,,
2212,-67.0618,-101.926,15.4406,-55.755,-122.103,,
2213,-66.0063,-101.313,15.4406,-54.5446,-121.689,,
2214,-145.789,82.8973,15.4407,-163.305,102.233,,
2215,-141.801,80.0981,15.4406,-159.087,99.8248,,
2216,-142.681,75.6102,15.4405,-159.685,95.302,,
2217,-138.919,72.4532,15.44,-155.672,92.5398,,
2218,-139.787,67.6481,15.438,-156.263,87.7038,,
2219,-136.016,64.4769,15.4292,-152.249,84.9415,,
2220,-136.854,59.6705,15.3982,-152.84,80.1055,,
2221,-133.074,56.4815,15.5929,-148.827,77.3433,,
2222,-133.983,51.8338,16.8549,-149.417,72.5072,,
2223,-130.924,49.9008,20.2952,-145.404,69.745,,
2224,-132.992,47.195,23.8076,-145.994,64.9089,,
2225,-131.261,47.5121,28.4982,-141.981,62.1467,,
2226,-133.768,45.4945,32.1757,-142.572,57.3107,,
2227,-132.047,46.0063,36.8331,-138.558,54.5484,,
2228,-134.564,43.9116,40.4372,-139.149,49.7124,,
2229,-132.339,43.611,44.8722,-135.136,46.9502,,
2230,-133.804,39.7705,47.5418,-135.726,42.1141,,
2231,-130.204,37.2526,49.8064,-131.713,39.3519,,
2232,-131.198,32.6556,51.1128,-132.303,34.5158,,
2233,-127.409,29.8977,52.6687,-128.29,31.7536,,
2234,-128.25,25.151,53.341,-128.88,26.9176,,
2235,-124.327,22.3065,54.3344,-124.867,24.1553,,
2236,-125.084,17.5073,54.5065,-125.458,19.3193,,
2237,-121.075,14.6607,55.114,-121.444,16.5571,,
2238,-121.806,9.86246,55.0403,-122.035,11.721,,
2239,-117.753,7.04574,55.4948,-118.022,8.9588,,
2240,-118.493,2.25479,55.3814,-118.612,4.12275,,
2241,-114.427,-0.534415,55.8454,-114.599,1.36053,,
2242,-115.197,-5.32583,55.803,-115.189,-3.47552,,
2243,-111.141,-8.09871,56.309,-111.176,-6.23774,,
2244,-111.943,-12.8973,56.3148,-111.767,-11.0738,,
2245,-107.897,-15.6597,56.7541,-107.753,-13.836,,
2246,-108.71,-20.4692,56.6597,-108.344,-18.6721,,
2247,-104.671,-23.2233,56.9446,-104.331,-21.4343,,
2248,-105.486,-28.0436,56.6814,-104.921,-26.2703,,
2249,-101.474,-30.8008,56.9684,-100.908,-29.0326,,
2250,-102.301,-35.6401,56.7107,-101.498,-33.8686,,
2251,-98.3511,-38.412,57.2633,-97.485,-36.6308,,
2252,-99.1938,-43.2711,57.0998,-98.0755,-41.4669,,
2253,-95.2898,-46.0551,57.7813,-94.0622,-44.2291,,
2254,-96.0448,-50.9112,57.2589,-94.6527,-49.0652,,
2255,-92.0399,-53.6082,57.148,-90.6395,-51.8274,,
2256,-92.6806,-58.3076,55.7704,-91.2299,-56.6634,,
2257,-88.6876,-60.6093,54.2719,-87.2167,-59.4257,,
2258,-89.3546,-65.0545,52.2526,-87.8072,-64.2617,,
2259,-85.6636,-66.784,49.6047,-83.7939,-67.0239,,
2260,-86.5099,-70.9161,47.1119,-84.3844,-71.86,,
2261,-84.0255,-71.3457,42.9463,-80.3712,-74.6222,,
2262,-85.8814,-74.5719,39.7956,-80.9616,-79.4583,,
2263,-84.7891,-73.94,35.0587,-76.9484,-82.2205,,
2264,-86.6784,-77.0818,31.8182,-77.5389,-87.0565,,
2265,-85.5592,-76.5142,26.9904,-73.5256,-89.8187,,
2266,-87.2565,-79.7255,23.6328,-74.1161,-94.6548,,
2267,-85.1588,-80.021,19.159,-70.1028,-97.417,,
2268,-85.3104,-84.3893,16.736,-70.6933,-102.253,,
2269,-81.0858,-86.5224,15.4662,-66.6801,-105.015,,
2270,-80.5971,-91.5032,15.4034,-67.2705,-109.851,,
2271,-76.2339,-93.6663,15.4344,-63.2573,-112.614,,
2272,-75.7421,-98.6127,15.44,-63.8478,-117.45,,
2273,-71.2937,-100.755,15.4406,-59.7951,-120.261,,
2274,-71.5978,-104.55,15.4406,-60.9514,-123.879,,
2275,-149.954,81.1238,15.4407,-167.39,100.111,,
2276,-146.454,78.3028,15.4406,-163.674,97.6234,,
2277,-147.333,73.9436,15.4407,-164.289,93.2282,,
2278,-143.558,70.8051,15.4405,-160.276,90.466,,
2279,-144.416,65.9986,15.4393,-160.866,85.6299,,
2280,-140.635,62.8416,15.4286,-156.853,82.8677,,
2281,-141.47,58.0353,15.4132,-157.444,78.0317,,
2282,-137.681,54.8583,15.4704,-153.43,75.2694,,
2283,-138.536,50.1217,16.373,-154.021,70.4334,,
2284,-135.285,47.8659,19.4149,-150.008,67.6712,,
2285,-137.192,44.8591,22.7725,-150.598,62.8351,,
2286,-135.445,45.0543,27.4688,-146.585,60.0729,,
2287,-137.957,42.9662,31.1189,-147.175,55.2368,,
2288,-136.296,43.4727,35.8105,-143.162,52.4746,,
2289,-138.846,41.3735,39.3872,-143.752,47.6386,,
2290,-136.845,41.3454,43.9314,-139.739,44.8763,,
2291,-138.479,37.7596,46.8526,-140.33,40.0403,,
2292,-134.914,35.3345,49.2835,-136.316,37.2781,,
2293,-135.909,30.7321,50.5822,-136.907,32.442,,
2294,-132.113,27.9686,52.0964,-132.894,29.6798,,
2295,-132.964,23.2172,52.7635,-133.484,24.8437,,
2296,-129.048,20.3658,53.7364,-129.471,22.0815,,
2297,-129.818,15.5624,53.9226,-130.061,17.2455,,
2298,-125.83,12.7032,54.5326,-126.048,14.4832,,
2299,-126.571,7.89916,54.4745,-126.639,9.6472,,
2300,-122.542,5.06568,54.9329,-122.625,6.88497,,
2301,-123.287,0.268978,54.8345,-123.216,2.04892,,
2302,-119.247,-2.53789,55.3052,-119.203,-0.713299,,
2303,-120.013,-7.33459,55.2871,-119.793,-5.54935,,
2304,-115.981,-10.1226,55.8129,-115.78,-8.31157,,
2305,-116.772,-14.9258,55.8512,-116.37,-13.1476,,
2306,-112.746,-17.7037,56.3037,-112.357,-15.9098,,
2307,-113.54,-22.5172,56.2133,-112.948,-20.7459,,
2308,-109.512,-25.2854,56.4635,-108.934,-23.5081,,
2309,-110.301,-30.1045,56.1485,-109.525,-28.3442,,
2310,-106.289,-32.8706,56.3569,-105.512,-31.1064,,
2311,-107.081,-37.7053,56.0047,-106.102,-35.9424,,
2312,-103.117,-40.4886,56.4575,-102.089,-38.7047,,
2313,-103.91,-45.3447,56.1679,-102.679,-43.5407,,
2314,-99.9886,-48.1357,56.7944,-98.666,-46.3029,,
2315,-100.712,-52.9903,56.2549,-99.2565,-51.139,,
2316,-96.7188,-55.7254,56.3838,-95.2432,-53.9012,,
2317,-97.3313,-60.4772,55.183,-95.8337,-58.7373,,
2318,-93.2944,-62.9196,54.1139,-91.8204,-61.4995,,
2319,-93.8933,-67.4689,52.2903,-92.4109,-66.3355,,
2320,-90.0197,-69.4518,50.1383,-88.3977,-69.0978,,
2321,-90.6671,-73.8298,47.9953,-88.9881,-73.9338,,
2322,-87.5385,-74.8407,44.3952,-84.9749,-76.696,,
2323,-89.0645,-78.3274,41.3596,-85.5654,-81.5321,,
2324,-87.8721,-77.6688,36.6017,-81.5521,-84.2943,,
2325,-89.8422,-80.6774,33.2927,-82.1426,-89.1304,,
2326,-88.5437,-80.1713,28.4729,-78.1293,-91.8926,,
2327,-90.3922,-83.1004,24.9381,-78.7198,-96.7286,,
2328,-88.5752,-83.1032,20.2447,-74.7066,-99.4909,,
2329,-89.0326,-87.099,17.2581,-75.297,-104.327,,
2330,-84.9255,-89.2555,15.5413,-71.2838,-107.089,,
2331,-84.4457,-94.2464,15.4021,-71.8743,-111.925,,
2332,-80.1129,-96.4699,15.4316,-67.861,-114.687,,
2333,-79.6439,-101.423,15.4403,-68.4515,-119.523,,
2334,-76.0959,-103.022,15.4402,-65.1802,-121.646,,
2335,-76.7415,-107.504,15.4404,-66.7972,-125.878,,
2336,-154.527,79.1611,15.4406,-171.878,97.7802,,
2337,-150.953,76.4791,15.4407,-168.104,95.4223,,
2338,-151.985,72.2616,15.4407,-168.893,91.1544,,
2339,-148.199,69.1376,15.4408,-164.88,88.3922,,
2340,-149.051,64.3308,15.4406,-165.47,83.5561,,
2341,-145.26,61.1919,15.4338,-161.457,80.7939,,
2342,-146.092,56.3857,15.4304,-162.047,75.9578,,
2343,-142.295,53.2262,15.4339,-158.034,73.1956,,
2344,-143.113,48.4345,15.9755,-158.625,68.3596,,
2345,-139.683,45.8942,18.5619,-154.611,65.5973,,
2346,-141.414,42.5804,21.7106,-155.202,60.7613,,
2347,-139.59,42.5711,26.3868,-151.189,57.9991,,
2348,-142.115,40.4273,30.0093,-151.779,53.163,,
2349,-140.493,40.8894,34.7321,-147.766,50.4008,,
2350,-143.071,38.777,38.2818,-148.356,45.5647,,
2351,-141.253,38.9378,42.888,-144.343,42.8025,,
2352,-143.106,35.6583,46.0295,-144.933,37.9665,,
2353,-139.633,33.4071,48.767,-140.92,35.2042,,
2354,-140.636,28.8042,50.0817,-141.511,30.3682,,
2355,-136.831,26.0385,51.5584,-137.497,27.606,,
2356,-137.688,21.2808,52.2224,-138.088,22.7699,,
2357,-133.771,18.4277,53.1652,-134.075,20.0077,,
2358,-134.55,13.6193,53.366,-134.665,15.1716,,
2359,-130.574,10.7528,53.9665,-130.652,12.4094,,
2360,-131.323,5.94249,53.928,-131.242,7.57337,,
2361,-127.314,3.096,54.3844,-127.229,4.81115,,
2362,-128.062,-1.70781,54.3089,-127.82,-0.0249049,,
2363,-124.041,-4.5301,54.7799,-123.806,-2.78713,,
2364,-124.806,-9.33348,54.7885,-124.397,-7.62318,,
2365,-120.791,-12.1366,55.3272,-120.384,-10.3854,,
2366,-121.575,-16.9437,55.3899,-120.974,-15.2215,,
2367,-117.562,-19.7357,55.8593,-116.961,-17.9837,,
2368,-118.344,-24.5508,55.7633,-117.551,-22.8197,,
2369,-114.322,-27.3337,55.9878,-113.538,-25.5819,,
2370,-115.089,-32.1496,55.6158,-114.128,-30.418,,
2371,-111.077,-34.9264,55.7454,-110.115,-33.1802,,
2372,-111.837,-39.7551,55.3031,-110.706,-38.0163,,
2373,-107.857,-42.5493,55.6382,-106.692,-40.7785,,
2374,-108.605,-47.3999,55.2326,-107.283,-45.6145,,
2375,-104.66,-50.2025,55.7634,-103.27,-48.3768,,
2376,-105.352,-55.0503,55.1793,-103.86,-53.2128,,
2377,-101.365,-57.8153,55.4487,-99.8469,-55.975,,
2378,-101.96,-62.5967,54.3819,-100.437,-60.8111,,
2379,-97.9056,-65.1597,53.7183,-96.4242,-63.5733,,
2380,-98.4569,-69.7936,52.0946,-97.0146,-68.4094,,
2381,-94.4692,-72.0025,50.4249,-93.0014,-71.1716,,
2382,-94.9726,-76.5858,48.6714,-93.5919,-76.0076,,
2383,-91.3236,-78.1559,45.7678,-89.5786,-78.7699,,
2384,-92.6446,-81.8436,42.7895,-90.1691,-83.6059,,
2385,-91.17,-81.2482,38.0682,-86.1558,-86.3681,,
2386,-93.2297,-84.0347,34.6114,-86.7463,-91.2042,,
2387,-91.7314,-83.6084,29.8138,-82.7331,-93.9664,,
2388,-93.7622,-86.1073,26.0001,-83.3235,-98.8025,,
2389,-92.0135,-85.9792,21.1777,-79.3103,-101.565,,
2390,-92.7025,-89.6197,17.6998,-79.9008,-106.401,,
2391,-88.728,-91.8815,15.664,-75.8875,-109.163,,
2392,-88.2687,-96.8943,15.4171,-76.478,-113.999,,
2393,-83.9841,-99.2284,15.4353,-72.4647,-116.761,,
2394,-83.5617,-104.199,15.4413,-73.0552,-121.597,,
2395,-80.6774,-106.243,15.4403,-70.5235,-124.015,,
2396,-159.099,77.1844,15.4405,-176.365,95.4491,,
2397,-155.547,74.6167,15.4406,-172.629,93.1897,,
2398,-156.642,70.5637,15.4406,-173.497,89.0806,,
2399,-152.844,67.4559,15.4409,-169.483,86.3183,,
2400,-153.692,62.65,15.4406,-170.074,81.4823,,
2401,-149.892,59.5242,15.4376,-166.061,78.7201,,
2402,-150.718,54.7169,15.4311,-166.651,73.884,,
2403,-146.909,51.5774,15.4162,-162.638,71.1218,,
2404,-147.703,46.7628,15.6748,-163.228,66.2857,,
2405,-144.114,43.9764,17.7407,-159.215,63.5235,,
2406,-145.642,40.3374,20.6299,-159.805,58.6875,,
2407,-143.705,40.0812,25.248,-155.792,55.9252,,
2408,-146.22,37.8543,28.8349,-156.383,51.0892,,
2409,-144.64,38.266,33.5949,-152.369,48.327,,
2410,-147.235,36.1212,37.121,-152.96,43.4909,,
2411,-145.56,36.406,41.7648,-148.947,40.7287,,
2412,-147.645,33.4136,45.0488,-149.537,35.8926,,
2413,-144.361,31.4607,48.2319,-145.524,33.1304,,
2414,-145.373,26.8629,49.5912,-146.114,28.2944,,
2415,-141.561,24.1033,51.0538,-142.101,25.5321,,
2416,-142.422,19.3384,51.7188,-142.692,20.6961,,
2417,-138.501,16.4858,52.6301,-138.678,17.9339,,
2418,-139.287,11.6726,52.8442,-139.269,13.0978,,
2419,-135.314,8.80432,53.4287,-135.256,10.3356,,
2420,-136.071,3.98771,53.4131,-135.846,5.49954,,
2421,-132.073,1.13219,53.8622,-131.833,2.73732,,
2422,-132.826,-3.67929,53.8144,-132.423,-2.09873,,
2423,-128.819,-6.5143,54.2808,-128.41,-4.86096,,
2424,-129.586,-11.3245,54.3133,-129.001,-9.69701,,
2425,-125.582,-14.1412,54.853,-124.987,-12.4592,,
2426,-126.363,-18.953,54.9247,-125.578,-17.2953,,
2427,-122.358,-21.7563,55.4051,-121.565,-20.0575,,
2428,-123.129,-26.5733,55.295,-122.155,-24.8936,,
2429,-119.109,-29.3668,55.5063,-118.142,-27.6558,,
2430,-119.855,-34.1809,55.0878,-118.732,-32.4918,,
2431,-115.839,-36.9667,55.1445,-114.719,-35.2541,,
2432,-116.568,-41.7901,54.6297,-115.309,-40.0901,,
2433,-112.574,-44.5923,54.8406,-111.296,-42.8523,,
2434,-113.285,-49.4352,54.3404,-111.887,-47.6884,,
2435,-109.315,-52.2498,54.734,-107.873,-50.4506,,
2436,-109.98,-57.0902,54.0964,-108.464,-55.2866,,
2437,-105.985,-59.8762,54.3913,-104.451,-58.0489,,
2438,-106.567,-64.6737,53.4103,-105.041,-62.8849,,
2439,-102.511,-67.331,53.0974,-101.028,-65.6471,,
2440,-103.033,-72.0417,51.6994,-101.618,-70.4832,,
2441,-98.9804,-74.4359,50.4807,-97.6051,-73.2454,,
2442,-99.4539,-79.1578,49.0726,-98.1956,-78.0815,,
2443,-95.4954,-81.1474,46.8419,-94.1823,-80.8437,,
2444,-96.7129,-84.9609,43.8836,-94.7728,-85.6797,,
2445,-94.7764,-84.5744,39.3103,-90.7596,-88.442,,
2446,-96.8587,-87.0868,35.6311,-91.35,-93.278,,
2447,-95.1911,-86.6642,30.8921,-87.3368,-96.0402,,
2448,-97.2779,-88.7541,26.766,-87.9273,-100.876,,
2449,-95.514,-88.5457,21.8657,-83.914,-103.639,,
2450,-96.3169,-91.9268,17.9893,-84.5045,-108.475,,
2451,-92.4778,-94.3531,15.7558,-80.4912,-111.237,,
2452,-92.0633,-99.4125,15.4272,-81.0817,-116.073,,
2453,-87.8486,-101.897,15.4389,-77.0685,-118.835,,
2454,-87.0922,-106.948,15.4405,-77.2503,-123.777,,
2455,-82.3684,-110.367,15.4388,-73.0529,-127.749,,
2456,-83.6742,-108.246,15.4397,-73.9735,-125.493,,
2457,-163.733,75.1695,15.4405,-180.912,93.0876,,
2458,-160.201,72.7457,15.4405,-177.213,90.9574,,
2459,-161.303,68.852,15.4405,-178.1,87.0067,,
2460,-157.496,65.7581,15.4406,-174.087,84.2445,,
2461,-158.337,60.9519,15.4402,-174.678,79.4084,,
2462,-154.526,57.8433,15.4375,-170.664,76.6462,,
2463,-155.34,53.0353,15.428,-171.255,71.8102,,
2464,-151.522,49.9075,15.3994,-167.242,69.048,,
2465,-152.305,45.0896,15.4774,-167.832,64.2119,,
2466,-148.594,42.1385,17.0162,-163.819,61.4497,,
2467,-149.909,38.1692,19.5579,-164.409,56.6136,,
2468,-147.775,37.5646,24.0527,-160.396,53.8514,,
2469,-150.262,35.2382,27.5948,-160.986,49.0154,,
2470,-148.728,35.5982,32.3912,-156.973,46.2531,,
2471,-151.313,33.3802,35.8918,-157.564,41.4171,,
2472,-149.776,33.7717,40.5759,-153.55,38.6549,,
2473,-152.059,30.9932,43.9182,-154.141,33.8188,,
2474,-149.068,29.4485,47.578,-150.128,31.0566,,
2475,-150.113,24.9074,49.1048,-150.718,26.2205,,
2476,-146.301,22.1581,50.5755,-146.705,23.4583,,
2477,-147.168,17.3881,51.2545,-147.295,18.6223,,
2478,-143.24,14.5375,52.1334,-143.282,15.86,,
2479,-144.031,9.71902,52.3591,-143.873,11.024,,
2480,-140.057,6.85216,52.9251,-139.859,8.26176,,
2481,-140.819,2.02979,52.9322,-140.45,3.42571,,
2482,-136.826,-0.829546,53.3738,-136.437,0.663489,,
2483,-137.586,-5.64812,53.3521,-137.027,-4.17256,,
2484,-133.588,-8.49321,53.8118,-133.014,-6.93478,,
2485,-134.358,-13.3103,53.8559,-133.604,-11.7708,,
2486,-130.362,-16.1388,54.3868,-129.591,-14.5331,,
2487,-131.142,-20.9567,54.4454,-130.182,-19.3691,,
2488,-127.141,-23.7698,54.928,-126.168,-22.1313,,
2489,-127.9,-28.5913,54.7933,-126.759,-26.9674,,
2490,-123.878,-31.3914,55.0102,-122.745,-29.7296,,
2491,-124.601,-36.2083,54.5621,-123.336,-34.5657,,
2492,-120.578,-38.9964,54.566,-119.323,-37.3279,,
2493,-121.28,-43.8173,53.9989,-119.913,-42.1639,,
2494,-117.274,-46.6208,54.0925,-115.9,-44.9262,,
2495,-117.956,-51.4567,53.5224,-116.49,-49.7622,,
2496,-113.965,-54.2774,53.7651,-112.477,-52.5244,,
2497,-114.611,-59.114,53.0918,-113.068,-57.3605,,
2498,-110.598,-61.9153,53.3058,-109.054,-60.1227,,
2499,-111.177,-66.7288,52.3942,-109.645,-64.9587,,
2500,-107.11,-69.4499,52.2922,-105.632,-67.721,,
2501,-107.635,-74.2336,51.166,-106.222,-72.557,,
2502,-103.544,-76.7799,50.3683,-102.209,-75.3192,,
2503,-104.064,-81.5825,49.241,-102.799,-80.1553,,
2504,-99.9961,-83.846,47.5217,-98.7861,-82.9175,,
2505,-101.128,-87.7344,44.5602,-99.3765,-87.7536,,
2506,-98.7207,-87.5799,40.1988,-95.3633,-90.5158,,
2507,-100.763,-89.7785,36.2636,-95.9538,-95.3518,,
2508,-98.8968,-89.3045,31.6235,-91.9405,-98.1141,,
2509,-100.922,-91.0588,27.1934,-92.531,-102.95,,
2510,-99.0387,-90.8385,22.2935,-88.5178,-105.712,,
2511,-99.8852,-94.0289,18.0878,-89.1082,-110.548,,
2512,-96.1688,-96.6654,15.7886,-85.095,-113.311,,
2513,-95.8287,-101.8,15.4247,-85.6855,-118.147,,
2514,-91.7089,-104.448,15.4413,-81.6722,-120.909,,
2515,-89.8133,-109.954,15.4379,-80.5984,-126.371,,
2516,-88.0141,-113.02,15.4324,-79.2033,-129.589,,
2517,-85.1453,-111.733,15.4359,-76.1155,-128.666,,
2518,-165.303,70.7154,15.4405,-182.236,88.5451,,
2519,-165.965,67.1285,15.4406,-182.704,84.9329,,
2520,-162.15,64.0461,15.4406,-178.691,82.1707,,
2521,-162.982,59.239,15.4408,-179.281,77.3346,,
2522,-159.16,56.1444,15.4387,-175.268,74.5724,,
2523,-159.965,51.3358,15.434,-175.859,69.7363,,
2524,-156.134,48.2263,15.4125,-171.845,66.9741,,
2525,-156.916,43.4142,15.4382,-172.436,62.1381,,
2526,-153.118,40.3525,16.4051,-168.422,59.3758,,
2527,-154.236,36.0905,18.5337,-169.013,54.5398,,
2528,-151.839,35.0694,22.8128,-165,51.7776,,
2529,-154.256,32.5954,26.2964,-165.59,46.9415,,
2530,-152.772,32.9069,31.1222,-161.577,44.1793,,
2531,-155.353,30.6228,34.6026,-162.167,39.3433,,
2532,-153.916,31.0638,39.3253,-158.154,36.581,,
2533,-156.343,28.4174,42.6745,-158.745,31.745,,
2534,-153.726,27.3491,46.766,-154.731,28.9828,,
2535,-154.861,22.9408,48.6176,-155.322,24.1467,,
2536,-151.049,20.204,50.1247,-151.309,21.3845,,
2537,-151.919,15.4307,50.822,-151.899,16.5484,,
2538,-147.988,12.5822,51.6773,-147.886,13.7862,,
2539,-148.781,7.75887,51.9128,-148.476,8.95016,,
2540,-144.805,4.89357,52.4565,-144.463,6.18793,,
2541,-145.573,0.0664178,52.4861,-145.054,1.35188,,
2542,-141.58,-2.79326,52.9182,-141.04,-1.41034,,
2543,-142.346,-7.61802,52.915,-141.631,-6.24639,,
2544,-138.353,-10.4691,53.3646,-137.618,-9.00861,,
2545,-139.127,-15.2933,53.4008,-138.208,-13.8447,,
