Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2012,-71.1877,-50.4927,51.6815,-68.8018,-51.1303,,
2013,-72.3401,-54.2209,48.6893,-69.3923,-55.9664,,
2014,-70.2943,-54.2759,44.4407,-65.379,-58.7286,,
2015,-72.3276,-57.3374,41.1073,-65.9695,-63.5647,,
2016,-71.3117,-56.6987,36.4777,-61.9562,-66.3269,,
2017,-73.3964,-59.7721,33.1633,-62.5467,-71.1629,,
2018,-72.4591,-59.1543,28.4458,-58.5335,-73.9252,,
2019,-74.5152,-62.2704,25.1158,-59.1239,-78.7612,,
2020,-73.5188,-61.6882,20.3655,-55.1107,-81.5234,,
2021,-75.6531,-64.6805,17.0549,-55.7012,-86.3595,,
2022,-74.3512,-64.3157,12.3634,-51.6879,-89.1217,,
2023,-75.2401,-68.2542,9.4725,-52.2784,-93.9578,,
2024,-71.4602,-69.8539,6.81295,-48.2651,-96.72,,
2025,-71.0121,-74.758,6.28961,-48.8556,-101.556,,
2026,-66.5832,-76.8435,6.25111,-44.8424,-104.318,,
2027,-66.0141,-81.7543,6.24816,-45.4329,-109.154,,
2028,-61.5625,-83.8265,6.25263,-41.4027,-111.899,,
2029,-61.315,-89.0305,6.25313,-42.4943,-116.967,,
2030,-127.288,81.6002,6.2669,-149.251,109.019,,
2031,-123.88,78.3602,6.26028,-145.523,106.234,,
2032,-124.511,73.6396,6.24787,-145.874,101.524,,
2033,-120.815,70.3729,6.2384,-141.861,98.7613,,
2034,-121.651,65.5475,6.29125,-142.451,93.9252,,
2035,-117.987,62.3249,7.17309,-138.438,91.163,,
2036,-119.156,58.1623,9.52671,-139.029,86.327,,
2037,-116.648,57.1428,13.722,-135.015,83.5648,,
2038,-119.077,55.2705,17.5851,-135.606,78.7287,,
2039,-117.398,55.833,22.281,-131.593,75.9665,,
2040,-119.869,54.0375,26.1071,-132.183,71.1304,,
2041,-118.045,54.5865,30.7263,-128.17,68.3682,,
2042,-120.551,52.8519,34.5134,-128.76,63.5322,,
2043,-118.672,53.4305,39.0745,-124.747,60.7699,,
2044,-121.057,51.354,42.7742,-125.338,55.9339,,
2045,-118.227,50.2148,46.6713,-121.324,53.1717,,
2046,-119.355,45.9283,48.7242,-121.915,48.3356,,
2047,-115.423,42.9394,49.3827,-117.902,45.5734,,
2048,-116.284,38.1828,49.422,-118.492,40.7373,,
2049,-112.261,35.2267,49.3956,-114.479,37.9751,,
2050,-113.032,30.52,49.3838,-115.069,33.1391,,
2051,-108.876,27.6606,49.3725,-111.056,30.3768,,
2052,-109.641,22.9907,49.3731,-111.646,25.5408,,
2053,-105.392,20.2065,49.3923,-107.633,22.7786,,
2054,-106.168,15.5566,49.4017,-108.224,17.9425,,
2055,-101.845,12.834,49.4379,-104.21,15.1803,,
2056,-102.675,8.18959,49.435,-104.801,10.3442,,
2057,-98.3116,5.51676,49.4608,-100.788,7.58202,,
2058,-99.2207,0.875153,49.4551,-101.378,2.74597,,
2059,-94.8423,-1.7524,49.446,-97.3649,-0.0162571,,
2060,-95.8387,-6.38411,49.4358,-97.9554,-4.85231,,
2061,-91.4976,-8.99285,49.4853,-93.9421,-7.61453,,
2062,-92.5933,-13.6142,49.475,-94.5326,-12.4506,,
2063,-88.3274,-16.2256,49.752,-90.5194,-15.2128,,
2064,-89.5115,-20.8398,49.5947,-91.1099,-20.0489,,
2065,-85.3894,-23.4467,50.4511,-87.0966,-22.8111,,
2066,-86.63,-28.076,50.096,-87.6871,-27.6471,,
2067,-82.7887,-30.7193,51.4705,-83.6738,-30.4094,,
2068,-84.0252,-35.3705,50.9125,-84.2643,-35.2454,,
2069,-80.5663,-38.0796,52.6988,-80.2511,-38.0076,,
2070,-81.7662,-42.7382,51.9685,-80.8415,-42.8437,,
2071,-78.5709,-45.5882,53.7549,-76.8283,-45.6059,,
2072,-79.5393,-50.2244,52.4961,-77.4188,-50.4419,,
2073,-75.7086,-52.7399,51.6049,-73.4055,-53.2042,,
2074,-76.537,-56.9205,49.2366,-73.996,-58.0402,,
2075,-73.7152,-57.7559,45.5942,-69.9827,-60.8024,,
2076,-75.4992,-61.0048,42.4063,-70.5732,-65.6385,,
2077,-74.4606,-60.363,37.8321,-66.56,-68.4007,,
2078,-76.5032,-63.4511,34.5613,-67.1504,-73.2368,,
2079,-75.5339,-62.8097,29.8525,-63.1372,-75.999,,
2080,-77.6123,-65.8975,26.5474,-63.7277,-80.835,,
2081,-76.5703,-65.3561,21.8011,-59.7144,-83.5973,,
2082,-78.6812,-68.3463,18.4762,-60.3049,-88.4333,,
2083,-77.6261,-67.7534,13.7215,-56.2916,-91.1955,,
2084,-78.7997,-71.419,10.5718,-56.8821,-96.0316,,
2085,-75.3462,-72.7505,7.34998,-52.8689,-98.7938,,
2086,-74.8972,-77.6056,6.32614,-53.4594,-103.63,,
2087,-70.4551,-79.6804,6.24516,-49.4461,-106.392,,
2088,-69.8127,-84.601,6.24871,-50.0366,-111.228,,
2089,-65.5034,-86.6937,6.24973,-46.1729,-113.998,,
2090,-64.8038,-91.3704,6.25005,-46.7076,-118.618,,
2091,-131.811,79.901,6.26357,-153.799,106.823,,
2092,-128.231,76.7741,6.25729,-149.908,104.167,,
2093,-129.064,72.0725,6.24854,-150.478,99.4497,,
2094,-125.357,68.8184,6.24453,-146.465,96.6875,,
2095,-126.178,63.9917,6.26958,-147.055,91.8514,,
2096,-122.48,60.7383,6.85529,-143.042,89.0892,,
2097,-123.545,56.3838,8.89663,-143.632,84.2531,,
2098,-120.904,55.0683,12.9238,-139.619,81.4909,,
2099,-123.252,52.997,16.727,-140.21,76.6549,,
2100,-121.641,53.5638,21.4545,-136.196,73.8926,,
2101,-124.134,51.7197,25.2594,-136.787,69.0566,,
2102,-122.357,52.236,29.9,-132.774,66.2944,,
2103,-124.87,50.45,33.662,-133.364,61.4583,,
2104,-123.047,51.0431,38.2451,-129.351,58.6961,,
2105,-125.502,49.0302,41.9302,-129.941,53.8601,,
2106,-122.882,48.2424,46.0601,-125.928,51.0978,,
2107,-124.113,44.1066,48.3566,-126.519,46.2618,,
2108,-120.204,41.1755,49.375,-122.505,43.4996,,
2109,-121.073,36.4089,49.4256,-123.096,38.6635,,
2110,-117.106,33.4391,49.4081,-119.083,35.9013,,
2111,-117.898,28.7121,49.3916,-119.673,31.0652,,
2112,-113.806,25.8265,49.3857,-115.66,28.303,,
2113,-114.592,21.1383,49.3802,-116.25,23.467,,
2114,-110.418,18.3236,49.3757,-112.237,20.7047,,
2115,-111.212,13.657,49.3792,-112.827,15.8687,,
2116,-106.973,10.9045,49.405,-108.814,13.1065,,
2117,-107.809,6.24684,49.4007,-109.405,8.27041,,
2118,-103.546,3.53935,49.4252,-105.391,5.50819,,
2119,-104.451,-1.12069,49.4158,-105.982,0.672137,,
2120,-100.171,-3.77336,49.4444,-101.969,-2.09009,,
2121,-101.151,-8.43496,49.4421,-102.559,-6.92614,,
2122,-96.8737,-11.0269,49.4471,-98.5459,-9.68836,,
2123,-97.9306,-15.6892,49.4547,-99.1364,-14.5244,,
2124,-93.7122,-18.2535,49.4595,-95.1231,-17.2866,,
2125,-94.8348,-22.9222,49.4251,-95.7136,-22.1227,,
2126,-90.7021,-25.4838,49.4977,-91.7003,-24.8849,,
2127,-91.871,-30.1743,49.4539,-92.2908,-29.721,,
2128,-87.8582,-32.7519,49.8174,-88.2776,-32.4832,,
2129,-89.043,-37.4786,49.6194,-88.868,-37.3192,,
2130,-85.2425,-40.0699,50.4288,-84.8548,-40.0815,,
2131,-86.4645,-44.8082,50.071,-85.4453,-44.9175,,
2132,-82.9737,-47.4405,51.3424,-81.432,-47.6797,,
2133,-84.0595,-52.2249,50.8721,-82.0225,-52.5158,,
2134,-80.2886,-54.8665,51.1347,-78.0092,-55.278,,
2135,-80.918,-59.4076,49.5116,-78.5997,-60.1141,,
2136,-77.538,-60.8703,46.6302,-74.5865,-62.8763,,
2137,-78.8522,-64.5342,43.7643,-75.1769,-67.7123,,
2138,-77.5359,-64.0973,39.2232,-71.1637,-70.4745,,
2139,-79.6338,-67.129,35.9854,-71.7542,-75.3106,,
2140,-78.5884,-66.4998,31.2862,-67.7409,-78.0728,,
2141,-80.6793,-69.5458,28.0093,-68.3314,-82.9089,,
2142,-79.6345,-68.9984,23.2472,-64.3182,-85.6711,,
2143,-81.6853,-72.0133,19.9024,-64.9086,-90.5071,,
2144,-80.7153,-71.3159,15.0989,-60.8954,-93.2694,,
2145,-82.1488,-74.7092,11.7622,-61.4859,-98.1054,,
2146,-79.0826,-75.7182,8.04474,-57.4726,-100.868,,
2147,-78.6872,-80.4819,6.55158,-58.0631,-105.704,,
2148,-74.2563,-82.5475,6.24238,-54.0498,-108.466,,
2149,-73.5605,-87.481,6.249,-54.6403,-113.302,,
2150,-69.2708,-89.3616,6.24955,-50.7469,-115.889,,
2151,-68.6639,-94.015,6.25006,-51.4146,-120.463,,
2152,-136.331,78.1933,6.26485,-158.348,104.627,,
2153,-132.713,75.129,6.2576,-154.428,102.028,,
2154,-133.61,70.5012,6.2521,-155.082,97.3759,,
2155,-129.897,67.2498,6.24576,-151.068,94.6136,,
2156,-130.703,62.4219,6.24292,-151.659,89.7776,,
2157,-126.983,59.1593,6.59042,-147.646,87.0154,,
2158,-127.952,54.6448,8.30067,-148.236,82.1793,,
2159,-125.146,53.0037,12.0919,-144.223,79.4171,,
2160,-127.38,50.683,15.8124,-144.813,74.581,,
2161,-125.825,51.2332,20.5686,-140.8,71.8188,,
2162,-128.349,49.3591,24.3562,-141.391,66.9828,,
2163,-126.619,49.8365,29.0225,-137.377,64.2205,,
2164,-129.139,47.9922,32.7568,-137.968,59.3845,,
2165,-127.376,48.595,37.3668,-133.955,56.6223,,
2166,-129.88,46.6051,41.0273,-134.545,51.7862,,
2167,-127.492,46.1695,45.3459,-130.532,49.024,,
2168,-128.845,42.2177,47.8886,-131.122,44.188,,
2169,-124.991,39.3986,49.3432,-127.109,41.4257,,
2170,-125.855,34.6223,49.423,-127.699,36.5897,,
2171,-121.918,31.6522,49.4114,-123.686,33.8275,,
2172,-122.732,26.9077,49.3964,-124.277,28.9914,,
2173,-118.694,24.0001,49.3998,-120.263,26.2292,,
2174,-119.496,19.293,49.3947,-120.854,21.3931,,
2175,-115.387,16.4523,49.3764,-116.841,18.6309,,
2176,-116.193,11.766,49.3753,-117.431,13.7949,,
2177,-112.026,8.98771,49.3803,-113.418,11.0326,,
2178,-112.86,4.31201,49.3784,-114.008,6.19658,,
2179,-108.674,1.5796,49.3935,-109.995,3.43436,,
2180,-109.563,-3.10113,49.3919,-110.586,-1.40169,,
2181,-105.382,-5.79483,49.4161,-106.572,-4.16391,,
2182,-106.329,-10.4868,49.4281,-107.163,-8.99997,,
2183,-102.148,-13.1151,49.4468,-103.15,-11.7622,,
2184,-103.151,-17.8202,49.4434,-103.74,-16.5982,,
2185,-98.9923,-20.38,49.4452,-99.7268,-19.3605,,
2186,-100.036,-25.1075,49.4159,-100.317,-24.1965,,
2187,-95.9381,-27.6332,49.3911,-96.3041,-26.9587,,
2188,-96.9938,-32.393,49.3693,-96.8945,-31.7948,,
2189,-92.9885,-34.9198,49.4374,-92.8813,-34.557,,
2190,-94.0639,-39.716,49.4161,-93.4718,-39.3931,,
2191,-90.1979,-42.2521,49.4821,-89.4585,-42.1553,,
2192,-91.295,-47.0817,49.3922,-90.049,-46.9913,,
2193,-87.6095,-49.6119,49.8095,-86.0357,-49.7536,,
2194,-88.5645,-54.5061,49.6421,-86.6262,-54.5896,,
2195,-84.8297,-57.0628,50.3931,-82.613,-57.3518,,
2196,-85.3309,-61.872,49.5678,-83.2034,-62.1879,,
2197,-81.5916,-63.7596,47.5162,-79.1902,-64.9501,,
2198,-82.4921,-67.8334,45.087,-79.7807,-69.7862,,
2199,-80.6907,-67.774,40.6561,-75.7674,-72.5484,,
2200,-82.7136,-70.8593,37.4737,-76.3579,-77.3844,,
2201,-81.6577,-70.2064,32.7628,-72.3447,-80.1467,,
2202,-83.7,-73.2342,29.5095,-72.9351,-84.9827,,
2203,-82.6721,-72.6409,24.7127,-68.9219,-87.7449,,
2204,-84.6394,-75.6893,21.3446,-69.5124,-92.581,,
2205,-83.6758,-74.9587,16.4683,-65.4991,-95.3432,,
2206,-85.3236,-78.0769,12.9855,-66.0896,-100.179,,
2207,-82.6697,-78.7429,8.85828,-62.0763,-102.941,,
2208,-82.3789,-83.3664,6.90276,-62.6668,-107.778,,
2209,-77.9939,-85.4322,6.26916,-58.6536,-110.54,,
2210,-77.2678,-90.3776,6.24796,-59.244,-115.376,,
2211,-72.6849,-93.6654,6.25383,-55.4325,-119.37,,
2212,-72.2644,-96.4366,6.25444,-55.755,-122.103,,
2213,-71.2482,-95.8009,6.25348,-54.5446,-121.689,,
2214,-141.264,76.3085,6.26722,-163.305,102.233,,
2215,-137.33,73.4259,6.26034,-159.087,99.8248,,
2216,-138.149,68.9207,6.25527,-159.685,95.302,,
2217,-134.428,65.6765,6.24399,-155.672,92.5398,,
2218,-135.223,60.8491,6.22965,-156.263,87.7038,,
2219,-131.492,57.5839,6.39153,-152.249,84.9415,,
2220,-132.371,52.9342,7.73985,-152.84,80.1055,,
2221,-129.395,50.9709,11.2392,-148.827,77.3433,,
2222,-131.485,48.3594,14.8429,-149.417,72.5072,,
2223,-129.95,48.8478,19.6179,-145.404,69.745,,
2224,-132.512,46.9548,23.3931,-145.994,64.9089,,
2225,-130.84,47.4093,28.093,-141.981,62.1467,,
2226,-133.352,45.4694,31.7963,-142.572,57.3107,,
2227,-131.654,46.083,36.4376,-138.558,54.5484,,
2228,-134.203,44.1053,40.0684,-139.149,49.7124,,
2229,-132.043,43.9762,44.5268,-135.136,46.9502,,
2230,-133.547,40.249,47.3137,-135.726,42.1141,,
2231,-129.786,37.5973,49.2234,-131.713,39.3519,,
2232,-130.64,32.8149,49.4134,-132.303,34.5158,,
2233,-126.709,29.856,49.4123,-128.29,31.7536,,
2234,-127.541,25.0966,49.3972,-128.88,26.9176,,
2235,-123.545,22.1758,49.4092,-124.867,24.1553,,
2236,-124.36,17.4477,49.4086,-125.458,19.3193,,
2237,-120.303,14.587,49.386,-121.444,16.5571,,
2238,-121.115,9.88031,49.3796,-122.035,11.721,,
2239,-117.01,7.07664,49.3751,-118.022,8.9588,,
2240,-117.839,2.38142,49.3771,-118.612,4.12275,,
2241,-113.713,-0.374026,49.377,-114.599,1.36053,,
2242,-114.58,-5.07409,49.3806,-115.189,-3.47552,,
2243,-110.466,-7.79859,49.4022,-111.176,-6.23774,,
2244,-111.376,-12.5154,49.4197,-111.767,-11.0738,,
2245,-107.281,-15.2004,49.4361,-107.753,-13.836,,
2246,-108.22,-19.9397,49.4336,-108.344,-18.6721,,
2247,-104.138,-22.5562,49.4345,-104.331,-21.4343,,
2248,-105.091,-27.3257,49.4153,-104.921,-26.2703,,
2249,-101.037,-29.8755,49.3846,-100.908,-29.0326,,
2250,-101.996,-34.6823,49.3718,-101.498,-33.8686,,
2251,-98.0055,-37.1987,49.3657,-97.485,-36.6308,,
2252,-98.9798,-42.0531,49.3789,-98.0755,-41.4669,,
2253,-95.0986,-44.5685,49.4181,-94.0622,-44.2291,,
2254,-96.0563,-49.4798,49.4162,-94.6527,-49.0652,,
2255,-92.2884,-51.9771,49.3742,-90.6395,-51.8274,,
2256,-93.0861,-56.9418,49.3723,-91.2299,-56.6634,,
2257,-89.2655,-59.4393,49.5739,-87.2167,-59.4257,,
2258,-89.7087,-64.4016,49.4776,-87.8072,-64.2617,,
2259,-85.7496,-66.5616,48.2477,-83.7939,-67.0239,,
2260,-86.2943,-71.0149,46.3324,-84.3844,-71.86,,
2261,-83.8916,-71.4363,42.154,-80.3712,-74.6222,,
2262,-85.8136,-74.5908,39.0305,-80.9616,-79.4583,,
2263,-84.7546,-73.9061,34.2846,-76.9484,-82.2205,,
2264,-86.718,-76.9407,31.0398,-77.5389,-87.0565,,
2265,-85.6853,-76.2853,26.2044,-73.5256,-89.8187,,
2266,-87.6157,-79.2954,22.7904,-74.1161,-94.6548,,
2267,-86.5971,-78.5882,17.8323,-70.1028,-97.417,,
2268,-88.3834,-81.4359,14.1683,-70.6933,-102.253,,
2269,-86.0995,-81.7938,9.73637,-66.6801,-105.015,,
2270,-85.9942,-86.2154,7.3113,-67.2705,-109.851,,
2271,-81.6844,-88.3075,6.2948,-63.2573,-112.614,,
2272,-80.9784,-93.2647,6.23861,-63.8478,-117.45,,
2273,-76.4965,-95.343,6.25238,-59.7951,-120.261,,
2274,-76.6368,-99.1471,6.25142,-60.9514,-123.879,,
2275,-145.336,74.589,6.26675,-167.39,100.111,,
2276,-141.875,71.695,6.26165,-163.674,97.6234,,
2277,-142.691,67.3203,6.25578,-164.289,93.2282,,
2278,-138.956,64.0951,6.24436,-160.276,90.466,,
2279,-139.747,59.2693,6.23358,-160.866,85.6299,,
2280,-136.006,56.0166,6.30037,-156.853,82.8677,,
2281,-136.819,51.2659,7.24489,-157.444,78.0317,,
2282,-133.66,48.9839,10.3775,-153.43,75.2694,,
2283,-135.585,46.0599,13.827,-154.021,70.4334,,
2284,-134.029,46.4251,18.6089,-150.008,67.6712,,
2285,-136.611,44.4925,22.3641,-150.598,62.8351,,
2286,-135.015,44.9458,27.1017,-146.585,60.0729,,
2287,-137.529,42.9256,30.7762,-147.175,55.2368,,
2288,-135.892,43.531,35.4536,-143.162,52.4746,,
2289,-138.465,41.5271,39.0522,-143.752,47.6386,,
2290,-136.527,41.665,43.6061,-139.739,44.8763,,
2291,-138.213,38.2012,46.6243,-140.33,40.0403,,
2292,-134.581,35.7611,48.9846,-136.316,37.2781,,
2293,-135.434,30.9795,49.3965,-136.907,32.442,,
2294,-131.496,28.0394,49.4139,-132.894,29.6798,,
2295,-132.338,23.2674,49.3912,-133.484,24.8437,,
2296,-128.366,20.3444,49.401,-129.471,22.0815,,
2297,-129.19,15.5959,49.41,-130.061,17.2455,,
2298,-125.174,12.721,49.3971,-126.048,14.4832,,
2299,-125.99,7.99413,49.3868,-126.639,9.6472,,
2300,-121.933,5.17067,49.3777,-122.625,6.88497,,
2301,-122.755,0.455271,49.3809,-123.216,2.04892,,
2302,-118.677,-2.32348,49.3791,-119.203,-0.713299,,
2303,-119.522,-7.04254,49.3805,-119.793,-5.54935,,
2304,-115.453,-9.79139,49.3924,-115.78,-8.31157,,
2305,-116.324,-14.5283,49.4125,-116.37,-13.1476,,
2306,-112.278,-17.254,49.427,-112.357,-15.9098,,
2307,-113.159,-22.0143,49.4241,-112.948,-20.7459,,
2308,-109.133,-24.7052,49.4277,-108.934,-23.5081,,
2309,-110.017,-29.4926,49.4109,-109.525,-28.3442,,
2310,-106.007,-32.1248,49.3908,-105.512,-31.1064,,
2311,-106.886,-36.9526,49.3839,-106.102,-35.9424,,
2312,-102.917,-39.5285,49.3793,-102.089,-38.7047,,
2313,-103.795,-44.4127,49.3924,-102.679,-43.5407,,
2314,-99.8982,-46.9585,49.3916,-98.666,-46.3029,,
2315,-100.726,-51.9071,49.3883,-99.2565,-51.139,,
2316,-96.8902,-54.4414,49.4061,-95.2432,-53.9012,,
2317,-97.5594,-59.432,49.4193,-95.8337,-58.7373,,
2318,-93.6735,-61.9455,49.3942,-91.8204,-61.4995,,
2319,-94.0673,-66.955,49.4245,-92.4109,-66.3355,,
2320,-89.9817,-69.3199,48.8961,-88.3977,-69.0978,,
2321,-90.3066,-74.0162,47.4515,-88.9881,-73.9338,,
2322,-87.3221,-74.9569,43.6918,-84.9749,-76.696,,
2323,-88.984,-78.3251,40.6542,-85.5654,-81.5321,,
2324,-87.8324,-77.6264,35.8537,-81.5521,-84.2943,,
2325,-89.8681,-80.5266,32.5481,-82.1426,-89.1304,,
2326,-88.7262,-79.8873,27.685,-78.1293,-91.8926,,
2327,-90.741,-82.6827,24.1401,-78.7198,-96.7286,,
2328,-89.6005,-82.0481,19.1308,-74.7066,-99.4909,,
2329,-91.5459,-84.5351,15.1774,-75.297,-104.327,,
2330,-89.4834,-84.7303,10.5315,-71.2838,-107.089,,
2331,-89.571,-88.9258,7.65641,-71.8743,-111.925,,
2332,-85.3624,-91.1177,6.30091,-67.861,-114.687,,
2333,-84.691,-96.0972,6.23377,-68.4515,-119.523,,
2334,-81.1402,-97.6881,6.24909,-65.1802,-121.646,,
2335,-81.6002,-102.187,6.25474,-66.7972,-125.878,,
2336,-149.797,72.6954,6.26655,-171.878,97.7802,,
2337,-146.268,69.9311,6.26147,-168.104,95.4223,,
2338,-147.24,65.7046,6.25673,-168.893,91.1544,,
2339,-143.492,62.4969,6.24612,-164.88,88.3922,,
2340,-144.279,57.6736,6.24735,-165.47,83.5561,,
2341,-140.526,54.4413,6.29157,-161.457,80.7939,,
2342,-141.294,49.6275,6.8273,-162.047,75.9578,,
2343,-137.957,47.0581,9.52706,-158.034,73.1956,,
2344,-139.691,43.8038,12.7762,-158.625,68.3596,,
2345,-138.064,43.9737,17.5417,-154.611,65.5973,,
2346,-140.665,42.0009,21.2641,-155.202,60.7613,,
2347,-139.146,42.4536,26.0529,-151.189,57.9991,,
2348,-141.664,40.3577,29.6975,-151.779,53.163,,
2349,-140.079,40.9299,34.4102,-147.766,50.4008,,
2350,-142.671,38.8931,37.9769,-148.356,45.5647,,
2351,-140.924,39.222,42.5894,-144.343,42.8025,,
2352,-142.82,36.0392,45.7893,-144.933,37.9665,,
2353,-139.357,33.8722,48.6144,-140.92,35.2042,,
2354,-140.231,29.1194,49.362,-141.511,30.3682,,
2355,-136.289,26.1942,49.4268,-137.497,27.606,,
2356,-137.136,21.4105,49.3947,-138.088,22.7699,,
2357,-133.169,18.4979,49.384,-134.075,20.0077,,
2358,-134,13.7314,49.4019,-134.665,15.1716,,
2359,-130.011,10.8491,49.4041,-130.652,12.4094,,
2360,-130.829,6.10219,49.3939,-131.242,7.57337,,
2361,-126.807,3.26416,49.3823,-127.229,4.81115,,
2362,-127.623,-1.47159,49.3846,-127.82,-0.0249049,,
2363,-123.58,-4.26938,49.3824,-123.806,-2.78713,,
2364,-124.405,-9.00869,49.3833,-124.397,-7.62318,,
2365,-120.366,-11.7795,49.3874,-120.384,-10.3854,,
2366,-121.203,-16.5344,49.4093,-120.974,-15.2215,,
2367,-117.18,-19.2847,49.4208,-116.961,-17.9837,,
2368,-118.02,-24.0558,49.4204,-117.551,-22.8197,,
2369,-114.019,-26.7918,49.4199,-113.538,-25.5819,,
2370,-114.857,-31.5854,49.408,-114.128,-30.418,,
2371,-110.871,-34.3002,49.3869,-110.115,-33.1802,,
2372,-111.693,-39.1278,49.3812,-110.706,-38.0163,,
2373,-107.73,-41.8073,49.3914,-106.692,-40.7785,,
2374,-108.534,-46.6844,49.4034,-107.283,-45.6145,,
2375,-104.611,-49.3279,49.3875,-103.27,-48.3768,,
2376,-105.353,-54.2604,49.3806,-103.86,-53.2128,,
2377,-101.445,-56.8771,49.4048,-99.8469,-55.975,,
2378,-102.042,-61.8453,49.4197,-100.437,-60.8111,,
2379,-98.0831,-64.4323,49.3973,-96.4242,-63.5733,,
2380,-98.4618,-69.4112,49.4179,-97.0146,-68.4094,,
2381,-94.3304,-71.9276,49.2779,-93.0014,-71.1716,,
2382,-94.5606,-76.7946,48.4009,-93.5919,-76.0076,,
2383,-91.02,-78.2994,45.2204,-89.5786,-78.7699,,
2384,-92.4846,-81.865,42.209,-90.1691,-83.6059,,
2385,-91.0986,-81.205,37.3935,-86.1558,-86.3681,,
2386,-93.2493,-83.8475,33.9398,-86.7463,-91.2042,,
2387,-91.9342,-83.2751,29.0603,-82.7331,-93.9664,,
2388,-94.0997,-85.6788,25.277,-83.3235,-98.8025,,
2389,-92.815,-85.1344,20.2303,-79.3103,-101.565,,
2390,-94.8049,-87.3005,15.9537,-79.9008,-106.401,,
2391,-92.8833,-87.4056,11.1458,-75.8875,-109.163,,
2392,-93.0987,-91.4219,7.876,-76.478,-113.999,,
2393,-89.0124,-93.8093,6.30604,-72.4647,-116.761,,
2394,-88.3999,-98.8402,6.23672,-73.0552,-121.597,,
2395,-85.5139,-100.935,6.25645,-70.5235,-124.015,,
2396,-154.262,70.7891,6.26681,-176.365,95.4491,,
2397,-150.754,68.1408,6.26211,-172.629,93.1897,,
2398,-151.793,64.0839,6.2582,-173.497,89.0806,,
2399,-148.037,60.8845,6.2505,-169.483,86.3183,,
2400,-148.813,56.0618,6.2468,-170.074,81.4823,,
2401,-145.045,52.8454,6.26423,-166.061,78.7201,,
2402,-145.791,48.01,6.50878,-166.651,73.884,,
2403,-142.292,45.2009,8.72343,-162.638,71.1218,,
2404,-143.821,41.6111,11.7062,-163.228,66.2857,,
2405,-142.045,41.4749,16.4124,-159.215,63.5235,,
2406,-144.643,39.44,20.0933,-159.805,58.6875,,
2407,-143.224,39.9254,24.9352,-155.792,55.9252,,
2408,-145.746,37.7579,28.5497,-156.383,51.0892,,
2409,-144.214,38.2871,33.3041,-152.369,48.327,,
2410,-146.816,36.2015,36.8425,-152.96,43.4909,,
2411,-145.213,36.6429,41.4852,-148.947,40.7287,,
2412,-147.331,33.7319,44.8027,-149.537,35.8926,,
2413,-144.104,31.9079,48.0945,-145.524,33.1304,,
2414,-145.04,27.2348,49.2474,-146.114,28.2944,,
2415,-141.087,24.3236,49.4298,-142.101,25.5321,,
2416,-141.936,19.5281,49.4038,-142.692,20.6961,,
2417,-137.971,16.6269,49.3804,-138.678,17.9339,,
2418,-138.801,11.8444,49.3938,-139.269,13.0978,,
2419,-134.824,8.96576,49.404,-135.256,10.3356,,
2420,-135.642,4.19971,49.3971,-135.846,5.49954,,
2421,-131.643,1.35224,49.3886,-131.833,2.73732,,
2422,-132.453,-3.4038,49.3894,-132.423,-2.09873,,
2423,-128.436,-6.2166,49.3847,-128.41,-4.86096,,
2424,-129.246,-10.9756,49.3825,-129.001,-9.69701,,
2425,-125.226,-13.765,49.3875,-124.987,-12.4592,,
2426,-126.04,-18.5351,49.4093,-125.578,-17.2953,,
2427,-122.028,-21.3036,49.4186,-121.565,-20.0575,,
2428,-122.84,-26.0826,49.4112,-122.155,-24.8936,,
2429,-118.845,-28.8394,49.4191,-118.142,-27.6558,,
2430,-119.65,-33.638,49.4127,-118.732,-32.4918,,
2431,-115.668,-36.3954,49.3883,-114.719,-35.2541,,
2432,-116.449,-41.2202,49.3818,-115.309,-40.0901,,
2433,-112.483,-43.9729,49.3934,-111.296,-42.8523,,
2434,-113.242,-48.8324,49.4064,-111.887,-47.6884,,
2435,-109.289,-51.5756,49.4015,-107.873,-50.4506,,
2436,-109.989,-56.4763,49.392,-108.464,-55.2866,,
2437,-106.012,-59.1966,49.389,-104.451,-58.0489,,
2438,-106.573,-64.1327,49.4023,-105.041,-62.8849,,
2439,-102.528,-66.8093,49.4156,-101.028,-65.6471,,
2440,-102.925,-71.7526,49.4209,-101.618,-70.4832,,
2441,-98.8038,-74.3456,49.3725,-97.6051,-73.2454,,
2442,-99.0861,-79.299,48.95,-98.1956,-78.0815,,
2443,-95.1589,-81.2877,46.4538,-94.1823,-80.8437,,
2444,-96.4991,-84.9955,43.4493,-94.7728,-85.6797,,
2445,-94.6717,-84.5217,38.7487,-90.7596,-88.442,,
2446,-96.8987,-86.8164,35.0558,-91.35,-93.278,,
2447,-95.4061,-86.2639,30.2188,-87.3368,-96.0402,,
2448,-97.5965,-88.3147,26.1443,-87.9273,-100.876,,
2449,-96.1761,-87.8279,21.0755,-83.914,-103.639,,
2450,-98.1428,-89.7159,16.4689,-84.5045,-108.475,,
2451,-96.2706,-89.8102,11.5541,-80.4912,-111.237,,
2452,-96.5726,-93.7262,7.97516,-81.0817,-116.073,,
2453,-92.6151,-96.3317,6.32196,-77.0685,-118.835,,
2454,-91.7109,-101.504,6.24008,-77.2503,-123.777,,
