Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2022,-50.9607,-89.3958,66.212,-51.6879,-89.1217,,
2023,-51.5459,-94.2464,66.2118,-52.2784,-93.9578,,
2024,-47.512,-96.9978,66.2118,-48.2651,-96.72,,
2025,-48.0963,-101.848,66.2118,-48.8556,-101.556,,
2026,-44.0618,-104.599,66.2119,-44.8424,-104.318,,
2027,-44.6463,-109.448,66.2119,-45.4329,-109.154,,
2028,-40.5951,-112.183,66.2119,-41.4027,-111.899,,
2029,-41.6829,-117.266,66.2119,-42.4943,-116.967,,
2030,-149.165,109.797,66.2118,-149.251,109.019,,
2031,-145.424,107.015,66.2119,-145.523,106.234,,
2032,-145.791,102.295,66.2119,-145.874,101.524,,
2033,-141.763,99.5346,66.2119,-141.861,98.7613,,
2034,-142.369,94.6882,66.2119,-142.451,93.9252,,
2035,-138.341,91.928,66.2118,-138.438,91.163,,
2036,-138.946,87.081,66.2115,-139.029,86.327,,
2037,-134.918,84.32,66.211,-135.015,83.5648,,
2038,-135.521,79.4721,66.2109,-135.606,78.7287,,
2039,-131.492,76.7097,66.2115,-131.593,75.9665,,
2040,-132.093,71.8601,66.2141,-132.183,71.1304,,
2041,-128.062,69.0945,66.2136,-128.17,68.3682,,
2042,-128.66,64.2409,66.2099,-128.76,63.5322,,
2043,-124.627,61.4677,66.1882,-124.747,60.7699,,
2044,-125.22,56.6074,66.1286,-125.338,55.9339,,
2045,-121.183,53.8267,66.1034,-121.324,53.1717,,
2046,-121.772,48.9627,65.9513,-121.915,48.3356,,
2047,-117.732,46.1757,65.9466,-117.902,45.5734,,
2048,-118.317,41.3098,65.6974,-118.492,40.7373,,
2049,-114.277,38.5181,65.7383,-114.479,37.9751,,
2050,-114.86,33.6515,65.4256,-115.069,33.1391,,
2051,-110.82,30.8583,65.5366,-111.056,30.3768,,
2052,-111.4,25.9914,65.2004,-111.646,25.5408,,
2053,-107.36,23.1986,65.3799,-107.633,22.7786,,
2054,-107.939,18.3313,65.0395,-108.224,17.9425,,
2055,-103.901,15.5375,65.2667,-104.21,15.1803,,
2056,-104.48,10.6693,64.9297,-104.801,10.3442,,
2057,-100.443,7.87482,65.1927,-100.788,7.58202,,
2058,-101.022,3.00577,64.8639,-101.378,2.74597,,
2059,-96.9877,0.211172,65.154,-97.3649,-0.0162571,,
2060,-97.5675,-4.65856,64.835,-97.9554,-4.85231,,
2061,-93.5345,-7.4527,65.1457,-93.9421,-7.61453,,
2062,-94.1148,-12.3229,64.8366,-94.5326,-12.4506,,
2063,-90.0831,-15.1159,65.1599,-90.5194,-15.2128,,
2064,-90.6634,-19.9864,64.8619,-91.1099,-20.0489,,
2065,-86.6323,-22.7774,65.1906,-87.0966,-22.8111,,
2066,-87.2121,-27.6481,64.9174,-87.6871,-27.6471,,
2067,-83.1804,-30.4363,65.246,-83.6738,-30.4094,,
2068,-83.7592,-35.3073,65.0264,-84.2643,-35.2454,,
2069,-79.7265,-38.092,65.3507,-80.2511,-38.0076,,
2070,-80.307,-42.9633,65.2123,-80.8415,-42.8437,,
2071,-76.2736,-45.7446,65.517,-76.8283,-45.6059,,
2072,-76.857,-50.6151,65.4627,-77.4188,-50.4419,,
2073,-72.8228,-53.3928,65.7309,-73.4055,-53.2042,,
2074,-73.4084,-58.2605,65.7495,-73.996,-58.0402,,
2075,-69.3733,-61.0332,65.9769,-69.9827,-60.8024,,
2076,-69.9596,-65.8959,66.0426,-70.5732,-65.6385,,
2077,-65.9222,-68.661,66.2,-66.56,-68.4007,,
2078,-66.5075,-73.5185,66.2151,-67.1504,-73.2368,,
2079,-62.4727,-76.278,66.2184,-63.1372,-75.999,,
2080,-63.0598,-81.1327,66.2202,-63.7277,-80.835,,
2081,-59.0267,-83.8891,66.2166,-59.7144,-83.5973,,
2082,-59.6134,-88.7412,66.2153,-60.3049,-88.4333,,
2083,-55.5798,-91.4945,66.2126,-56.2916,-91.1955,,
2084,-56.1654,-96.345,66.212,-56.8821,-96.0316,,
2085,-52.1309,-99.0964,66.2117,-52.8689,-98.7938,,
2086,-52.7163,-103.946,66.2118,-53.4594,-103.63,,
2087,-48.6812,-106.697,66.2119,-49.4461,-106.392,,
2088,-49.267,-111.545,66.2119,-50.0366,-111.228,,
2089,-45.3819,-114.305,66.2119,-46.1729,-113.998,,
2090,-45.9119,-118.937,66.2119,-46.7076,-118.618,,
2091,-153.747,107.586,66.2118,-153.799,106.823,,
2092,-149.84,104.934,66.2119,-149.908,104.167,,
2093,-150.426,100.207,66.2119,-150.478,99.4497,,
2094,-146.397,97.4482,66.2119,-146.465,96.6875,,
2095,-147.003,92.6012,66.2119,-147.055,91.8514,,
2096,-142.975,89.8413,66.2118,-143.042,89.0892,,
2097,-143.579,84.9938,66.2115,-143.632,84.2531,,
2098,-139.55,82.2333,66.211,-139.619,81.4909,,
2099,-140.153,77.385,66.2114,-140.21,76.6549,,
2100,-136.123,74.6233,66.2125,-136.196,73.8926,,
2101,-136.724,69.7732,66.216,-136.787,69.0566,,
2102,-132.692,67.0087,66.2167,-132.774,66.2944,,
2103,-133.288,62.1551,66.2153,-133.364,61.4583,,
2104,-129.255,59.384,66.1794,-129.351,58.6961,,
2105,-129.847,54.5236,66.0969,-129.941,53.8601,,
2106,-125.81,51.7457,66.0063,-125.928,51.0978,,
2107,-126.397,46.8833,65.8084,-126.519,46.2618,,
2108,-122.357,44.0986,65.724,-122.505,43.4996,,
2109,-122.942,39.2349,65.4318,-123.096,38.6635,,
2110,-118.9,36.4446,65.3896,-119.083,35.9013,,
2111,-119.483,31.5799,65.0409,-119.673,31.0652,,
2112,-115.441,28.7855,65.0799,-115.66,28.303,,
2113,-116.021,23.9198,64.7164,-116.25,23.467,,
2114,-111.98,21.1248,64.8498,-112.237,20.7047,,
2115,-112.559,16.2579,64.4941,-112.827,15.8687,,
2116,-108.518,13.4637,64.6938,-108.814,13.1065,,
2117,-109.097,8.59548,64.3498,-109.405,8.27041,,
2118,-105.059,5.80055,64.5935,-105.391,5.50819,,
2119,-105.638,0.93094,64.2633,-105.982,0.672137,,
2120,-101.602,-1.864,64.5393,-101.969,-2.09009,,
2121,-102.182,-6.73487,64.2239,-102.559,-6.92614,,
2122,-98.1476,-9.52919,64.5231,-98.5459,-9.68836,,
2123,-98.7279,-14.4011,64.2234,-99.1364,-14.5244,,
2124,-94.6951,-17.1942,64.5378,-95.1231,-17.2866,,
2125,-95.2756,-22.0671,64.2598,-95.7136,-22.1227,,
2126,-91.2436,-24.8583,64.5862,-91.7003,-24.8849,,
2127,-91.8236,-29.7324,64.3504,-92.2908,-29.721,,
2128,-87.7914,-32.5207,64.6891,-88.2776,-32.4832,,
2129,-88.3721,-37.3954,64.5288,-88.868,-37.3192,,
2130,-84.3397,-40.1802,64.8777,-84.8548,-40.0815,,
2131,-84.9232,-45.0542,64.8067,-85.4453,-44.9175,,
2132,-80.8904,-47.8355,65.1499,-81.432,-47.6797,,
2133,-81.4767,-52.7074,65.1581,-82.0225,-52.5158,,
2134,-77.443,-55.485,65.4748,-78.0092,-55.278,,
2135,-78.0304,-60.3535,65.5398,-78.5997,-60.1141,,
2136,-73.9952,-63.1264,65.813,-74.5865,-62.8763,,
2137,-74.5824,-67.9903,65.9067,-75.1769,-67.7123,,
2138,-70.546,-70.7567,66.1208,-71.1637,-70.4745,,
2139,-71.1322,-75.6156,66.1951,-71.7542,-75.3106,,
2140,-67.094,-78.3747,66.2203,-67.7409,-78.0728,,
2141,-67.6814,-83.23,66.2241,-68.3314,-82.9089,,
2142,-63.6469,-85.9862,66.2202,-64.3182,-85.6711,,
2143,-64.234,-90.8387,66.2181,-64.9086,-90.5071,,
2144,-60.1997,-93.5924,66.2138,-60.8954,-93.2694,,
2145,-60.7864,-98.4428,66.2125,-61.4859,-98.1054,,
2146,-56.7515,-101.195,66.2118,-57.4726,-100.868,,
2147,-57.3382,-106.044,66.2117,-58.0631,-105.704,,
2148,-53.3026,-108.794,66.2118,-54.0498,-108.466,,
2149,-53.8893,-113.643,66.2119,-54.6403,-113.302,,
2150,-49.974,-116.219,66.2119,-50.7469,-115.889,,
2151,-50.6394,-120.803,66.2119,-51.4146,-120.463,,
2152,-158.327,105.375,66.2118,-158.348,104.627,,
2153,-154.391,102.782,66.2119,-154.428,102.028,,
2154,-155.06,98.1187,66.2119,-155.082,97.3759,,
2155,-151.031,95.3605,66.2119,-151.068,94.6136,,
2156,-151.636,90.5131,66.2119,-151.659,89.7776,,
2157,-147.607,87.7537,66.2118,-147.646,87.0154,,
2158,-148.211,82.9058,66.2116,-148.236,82.1793,,
2159,-144.182,80.1457,66.2112,-144.223,79.4171,,
2160,-144.783,75.2969,66.2117,-144.813,74.581,,
2161,-140.754,72.5357,66.2134,-140.8,71.8188,,
2162,-141.353,67.6853,66.2169,-141.391,66.9828,,
2163,-137.321,64.9215,66.2189,-137.377,64.2205,,
2164,-137.916,60.0677,66.2197,-137.968,59.3845,,
2165,-133.882,57.2981,66.2004,-133.955,56.6223,,
2166,-134.473,52.4384,66.0791,-134.545,51.7862,,
2167,-130.436,49.6634,65.9333,-130.532,49.024,,
2168,-131.023,44.8021,65.7012,-131.122,44.188,,
2169,-126.983,42.0208,65.5423,-127.109,41.4257,,
2170,-127.567,37.1586,65.2226,-127.699,36.5897,,
2171,-123.525,34.3716,65.0914,-123.686,33.8275,,
2172,-124.107,29.5086,64.7209,-124.277,28.9914,,
2173,-120.064,26.7156,64.6684,-120.263,26.2292,,
2174,-120.644,21.8508,64.2882,-120.854,21.3931,,
2175,-116.601,19.0537,64.3479,-116.841,18.6309,,
2176,-117.179,14.1866,63.9854,-117.431,13.7949,,
2177,-113.137,11.3903,64.1416,-113.418,11.0326,,
2178,-113.716,6.52138,63.8,-114.008,6.19658,,
2179,-109.676,3.72613,64.0139,-109.995,3.43436,,
2180,-110.256,-1.14473,63.6922,-110.586,-1.40169,,
2181,-106.218,-3.93998,63.9445,-106.572,-4.16391,,
2182,-106.798,-8.8126,63.643,-107.163,-8.99997,,
2183,-102.762,-11.6072,63.9231,-103.15,-11.7622,,
2184,-103.343,-16.4816,63.6441,-103.74,-16.5982,,
2185,-99.3086,-19.2748,63.944,-99.7268,-19.3605,,
2186,-99.8895,-24.1511,63.7001,-100.317,-24.1965,,
2187,-95.8561,-26.9425,64.0185,-96.3041,-26.9587,,
2188,-96.4376,-31.8203,63.8367,-96.8945,-31.7948,,
2189,-92.4045,-34.6088,64.1783,-92.8813,-34.557,,
2190,-92.9884,-39.4866,64.0856,-93.4718,-39.3931,,
2191,-88.9557,-42.2713,64.4477,-89.4585,-42.1553,,
2192,-89.5426,-47.1471,64.4447,-90.049,-46.9913,,
2193,-85.5098,-49.9281,64.8102,-86.0357,-49.7536,,
2194,-86.0987,-54.8008,64.8781,-86.6262,-54.5896,,
2195,-82.0649,-57.5781,65.2252,-82.613,-57.3518,,
2196,-82.6539,-62.4472,65.3359,-83.2034,-62.1879,,
2197,-78.6184,-65.2203,65.6412,-79.1902,-64.9501,,
2198,-79.2063,-70.0852,65.7652,-79.7807,-69.7862,,
2199,-75.1698,-72.8526,66.0143,-75.7674,-72.5484,,
2200,-75.7571,-77.7129,66.1137,-76.3579,-77.3844,,
2201,-71.718,-80.4728,66.2154,-72.3447,-80.1467,,
2202,-72.3049,-85.3286,66.2253,-72.9351,-84.9827,,
2203,-68.2688,-88.0841,66.2244,-68.9219,-87.7449,,
2204,-68.8566,-92.9369,66.2212,-69.5124,-92.581,,
2205,-64.8213,-95.6901,66.2154,-65.4991,-95.3432,,
2206,-65.4091,-100.54,66.2132,-66.0896,-100.179,,
2207,-61.3737,-103.292,66.2119,-62.0763,-102.941,,
2208,-61.9618,-108.141,66.2117,-62.6668,-107.778,,
2209,-57.9256,-110.892,66.2118,-58.6536,-110.54,,
2210,-58.5137,-115.739,66.2119,-59.244,-115.376,,
2211,-54.6781,-119.725,66.2119,-55.4325,-119.37,,
2212,-54.9985,-122.464,66.2119,-55.755,-122.103,,
2213,-53.7828,-122.045,66.2119,-54.5446,-121.689,,
2214,-163.317,102.965,66.2118,-163.305,102.233,,
2215,-159.082,100.562,66.2119,-159.087,99.8248,,
2216,-159.693,96.0293,66.2119,-159.685,95.302,,
2217,-155.664,93.2715,66.2119,-155.672,92.5398,,
2218,-156.268,88.4238,66.2119,-156.263,87.7038,,
2219,-152.239,85.6652,66.2119,-152.249,84.9415,,
2220,-152.841,80.8168,66.2117,-152.84,80.1055,,
2221,-148.812,78.0572,66.2114,-148.827,77.3433,,
2222,-149.413,73.2079,66.212,-149.417,72.5072,,
2223,-145.383,70.4472,66.2139,-145.404,69.745,,
2224,-145.98,65.5965,66.2175,-145.994,64.9089,,
2225,-141.949,62.8334,66.2195,-141.981,62.1467,,
2226,-142.542,57.9794,66.219,-142.572,57.3107,,
2227,-138.508,55.2108,66.1987,-138.558,54.5484,,
2228,-139.098,50.3518,66.0663,-139.149,49.7124,,
2229,-135.061,47.5789,65.8832,-135.136,46.9502,,
2230,-135.648,42.7181,65.6358,-135.726,42.1141,,
2231,-131.608,39.9406,65.4132,-131.713,39.3519,,
2232,-132.193,35.0791,65.0841,-132.303,34.5158,,
2233,-128.151,32.2966,64.8667,-128.29,31.7536,,
2234,-128.734,27.4343,64.4924,-128.88,26.9176,,
2235,-124.689,24.6452,64.3377,-124.867,24.1553,,
2236,-125.27,19.7803,63.959,-125.458,19.3193,,
2237,-121.224,16.9846,63.9152,-121.444,16.5571,,
2238,-121.804,12.1163,63.563,-122.035,11.721,,
2239,-117.759,9.31803,63.6388,-118.022,8.9588,,
2240,-118.339,4.44735,63.318,-118.612,4.12275,,
2241,-114.296,1.65076,63.4771,-114.599,1.36053,,
2242,-114.877,-3.2221,63.1827,-115.189,-3.47552,,
2243,-110.836,-6.01749,63.3919,-111.176,-6.23774,,
2244,-111.417,-10.8927,63.1244,-111.767,-11.0738,,
2245,-107.379,-13.6874,63.3675,-107.753,-13.836,,
2246,-107.961,-18.565,63.1327,-108.344,-18.6721,,
2247,-103.924,-21.3585,63.4019,-104.331,-21.4343,,
2248,-104.507,-26.2383,63.2159,-104.921,-26.2703,,
2249,-100.472,-29.0301,63.5129,-100.908,-29.0326,,
2250,-101.057,-33.9112,63.401,-101.498,-33.8686,,
2251,-97.0218,-36.6999,63.7327,-97.485,-36.6308,,
2252,-97.6094,-41.5799,63.7113,-98.0755,-41.4669,,
2253,-93.5756,-44.3645,64.0741,-94.0622,-44.2291,,
2254,-94.1656,-49.2413,64.1365,-94.6527,-49.0652,,
2255,-90.1321,-52.0219,64.511,-90.6395,-51.8274,,
2256,-90.7232,-56.8951,64.634,-91.2299,-56.6634,,
2257,-86.6888,-59.6721,64.9967,-87.2167,-59.4257,,
2258,-87.279,-64.5415,65.1503,-87.8072,-64.2617,,
2259,-83.2428,-67.3146,65.4744,-83.7939,-67.0239,,
2260,-83.8315,-72.1804,65.6293,-84.3844,-71.86,,
2261,-79.7942,-74.9486,65.8977,-80.3712,-74.6222,,
2262,-80.3823,-79.8102,66.0254,-80.9616,-79.4583,,
2263,-76.344,-82.5714,66.1943,-76.9484,-82.2205,,
2264,-76.9308,-87.4281,66.2154,-77.5389,-87.0565,,
2265,-72.8928,-90.1831,66.2264,-73.5256,-89.8187,,
2266,-73.4813,-95.036,66.2235,-74.1161,-94.6548,,
2267,-69.4449,-97.7884,66.2171,-70.1028,-97.417,,
2268,-70.0341,-102.638,66.2139,-70.6933,-102.253,,
2269,-65.9978,-105.39,66.212,-66.6801,-105.015,,
2270,-66.5871,-110.238,66.2117,-67.2705,-109.851,,
2271,-62.5504,-112.989,66.2118,-63.2573,-112.614,,
2272,-63.1392,-117.836,66.2118,-63.8478,-117.45,,
2273,-59.0622,-120.636,66.2119,-59.7951,-120.261,,
2274,-60.2209,-124.265,66.2119,-60.9514,-123.879,,
2275,-167.428,100.829,66.2118,-167.39,100.111,,
2276,-163.697,98.3454,66.2119,-163.674,97.6234,,
2277,-164.325,93.9398,66.2119,-164.289,93.2282,,
2278,-160.297,91.1819,66.2119,-160.276,90.466,,
2279,-160.899,86.334,66.2119,-160.866,85.6299,,
2280,-156.87,83.5757,66.2119,-156.853,82.8677,,
2281,-157.471,78.7269,66.2117,-157.444,78.0317,,
2282,-153.442,75.9677,66.2116,-153.43,75.2694,,
2283,-154.04,71.118,66.2122,-154.021,70.4334,,
2284,-150.011,68.3577,66.2142,-150.008,67.6712,,
2285,-150.606,63.5066,66.2178,-150.598,62.8351,,
2286,-146.575,60.7443,66.2201,-146.585,60.0729,,
2287,-147.168,55.8903,66.2185,-147.175,55.2368,,
2288,-143.134,53.1228,66.1963,-143.162,52.4746,,
2289,-143.723,48.2641,66.0671,-143.752,47.6386,,
2290,-139.686,45.4924,65.8622,-139.739,44.8763,,
2291,-140.273,40.6316,65.6168,-140.33,40.0403,,
2292,-136.234,37.8568,65.3442,-136.316,37.2781,,
2293,-136.819,32.9952,65.0222,-136.907,32.442,,
2294,-132.777,30.2173,64.7304,-132.894,29.6798,,
2295,-133.361,25.3546,64.3692,-133.484,24.8437,,
2296,-129.316,22.5707,64.1172,-129.471,22.0815,,
2297,-129.899,17.7045,63.7601,-130.061,17.2455,,
2298,-125.851,14.9129,63.6021,-126.048,14.4832,,
2299,-126.432,10.042,63.2838,-126.639,9.6472,,
2300,-122.384,7.24527,63.2446,-122.625,6.88497,,
2301,-122.967,2.37104,62.9734,-123.216,2.04892,,
2302,-118.92,-0.425958,63.0347,-119.203,-0.713299,,
2303,-119.503,-5.30237,62.8025,-119.793,-5.54935,,
2304,-115.459,-8.09776,62.9297,-115.78,-8.31157,,
2305,-116.043,-12.9765,62.7328,-116.37,-13.1476,,
2306,-112.001,-15.7708,62.9045,-112.357,-15.9098,,
2307,-112.586,-20.6517,62.7472,-112.948,-20.7459,,
2308,-108.546,-23.4454,62.9563,-108.934,-23.5081,,
2309,-109.133,-28.3279,62.8514,-109.525,-28.3442,,
2310,-105.093,-31.1203,63.1027,-105.512,-31.1064,,
2311,-105.682,-36.0033,63.0686,-106.102,-35.9424,,
2312,-101.645,-38.7929,63.3708,-102.089,-38.7047,,
2313,-102.236,-43.6739,63.4192,-102.679,-43.5407,,
2314,-98.1999,-46.4589,63.7673,-98.666,-46.3029,,
2315,-98.7924,-51.3359,63.8901,-99.2565,-51.139,,
2316,-94.7575,-54.1164,64.2609,-95.2432,-53.9012,,
2317,-95.3501,-58.9895,64.4333,-95.8337,-58.7373,,
2318,-91.3147,-61.7664,64.7992,-91.8204,-61.4995,,
2319,-91.906,-66.6361,64.9917,-92.4109,-66.3355,,
2320,-87.8688,-69.4094,65.3243,-88.3977,-69.0978,,
2321,-88.4582,-74.2757,65.5083,-88.9881,-73.9338,,
2322,-84.4201,-77.0446,65.7877,-84.9749,-76.696,,
2323,-85.0088,-81.9072,65.9406,-85.5654,-81.5321,,
2324,-80.9704,-84.6698,66.13,-81.5521,-84.2943,,
2325,-81.5579,-89.5271,66.2018,-82.1426,-89.1304,,
2326,-77.5189,-92.2828,66.2253,-78.1293,-91.8926,,
2327,-78.1085,-97.1355,66.2254,-78.7198,-96.7286,,
2328,-74.0709,-99.8873,66.2189,-74.7066,-99.4909,,
2329,-74.6614,-104.737,66.215,-75.297,-104.327,,
2330,-70.6241,-107.487,66.2122,-71.2838,-107.089,,
2331,-71.2143,-112.335,66.2117,-71.8743,-111.925,,
2332,-67.1766,-115.085,66.2117,-67.861,-114.687,,
2333,-67.7668,-119.932,66.2118,-68.4515,-119.523,,
2334,-64.4753,-122.044,66.2119,-65.1802,-121.646,,
2335,-66.0981,-126.289,66.212,-66.7972,-125.878,,
2336,-171.944,98.482,66.2118,-171.878,97.7802,,
2337,-168.156,96.129,66.2119,-168.104,95.4223,,
2338,-168.956,91.8502,66.2119,-168.893,91.1544,,
2339,-164.927,89.0921,66.2119,-164.88,88.3922,,
2340,-165.528,84.2439,66.2119,-165.47,83.5561,,
2341,-161.499,81.4855,66.2119,-161.457,80.7939,,
2342,-162.099,76.6366,66.2117,-162.047,75.9578,,
2343,-158.07,73.8776,66.2117,-158.034,73.1956,,
2344,-158.667,69.0276,66.2124,-158.625,68.3596,,
2345,-154.637,66.2675,66.2143,-154.611,65.5973,,
2346,-155.232,61.4161,66.2178,-155.202,60.7613,,
2347,-151.2,58.6542,66.2203,-151.189,57.9991,,
2348,-151.793,53.8002,66.2174,-151.779,53.163,,
2349,-147.759,51.0341,66.1962,-147.766,50.4008,,
2350,-148.347,46.1755,66.0863,-148.356,45.5647,,
2351,-144.31,43.4043,65.8741,-144.343,42.8025,,
2352,-144.896,38.5432,65.6439,-144.933,37.9665,,
2353,-140.858,35.77,65.3361,-140.92,35.2042,,
2354,-141.444,30.908,65.0329,-141.511,30.3682,,
2355,-137.404,28.133,64.6849,-137.497,27.606,,
2356,-137.988,23.2692,64.3496,-138.088,22.7699,,
2357,-133.945,20.4898,64.0189,-134.075,20.0077,,
2358,-134.527,15.6215,63.6998,-134.665,15.1716,,
2359,-130.481,12.8346,63.4405,-130.652,12.4094,,
2360,-131.063,7.96039,63.1768,-131.242,7.57337,,
2361,-127.015,5.16725,63.0197,-127.229,4.81115,,
2362,-127.599,0.288722,62.8233,-127.82,-0.0249049,,
2363,-123.55,-2.50658,62.7628,-123.806,-2.78713,,
2364,-124.136,-7.38722,62.6234,-124.397,-7.62318,,
2365,-120.089,-10.1819,62.6346,-120.384,-10.3854,,
2366,-120.677,-15.0638,62.5389,-120.974,-15.2215,,
2367,-116.63,-17.8578,62.6037,-116.961,-17.9837,,
2368,-117.22,-22.7406,62.5464,-117.551,-22.8197,,
2369,-113.175,-25.5345,62.6615,-113.538,-25.5819,,
2370,-113.766,-30.4179,62.6473,-114.128,-30.418,,
2371,-109.722,-33.2114,62.8219,-110.115,-33.1802,,
2372,-110.314,-38.0946,62.8644,-110.706,-38.0163,,
2373,-106.274,-40.8858,63.111,-106.692,-40.7785,,
2374,-106.867,-45.7668,63.2227,-107.283,-45.6145,,
2375,-102.828,-48.5531,63.5371,-103.27,-48.3768,,
2376,-103.423,-53.4299,63.713,-103.86,-53.2128,,
2377,-99.3858,-56.2108,64.0664,-99.8469,-55.975,,
2378,-99.9795,-61.0836,64.2825,-100.437,-60.8111,,
2379,-95.9428,-63.8608,64.6399,-96.4242,-63.5733,,
2380,-96.5345,-68.7305,64.8672,-97.0146,-68.4094,,
2381,-92.4964,-71.5043,65.1988,-93.0014,-71.1716,,
2382,-93.0863,-76.3709,65.4097,-93.5919,-76.0076,,
2383,-89.0474,-79.1405,65.6925,-89.5786,-78.7699,,
2384,-89.6369,-84.0036,65.8686,-90.1691,-83.6059,,
2385,-85.5981,-86.7679,66.0785,-86.1558,-86.3681,,
2386,-86.1877,-91.6257,66.1926,-86.7463,-91.2042,,
2387,-82.147,-94.382,66.2235,-82.7331,-93.9664,,
2388,-82.7378,-99.2347,66.2262,-83.3235,-98.8025,,
2389,-78.6993,-101.986,66.221,-79.3103,-101.565,,
2390,-79.2907,-106.836,66.2164,-79.9008,-106.401,,
2391,-75.2523,-109.585,66.2127,-75.8875,-109.163,,
2392,-75.844,-114.433,66.2117,-76.478,-113.999,,
2393,-71.8053,-117.182,66.2117,-72.4647,-116.761,,
2394,-72.3966,-122.028,66.2118,-73.0552,-121.597,,
2395,-69.8479,-124.438,66.2119,-70.5235,-124.015,,
2396,-176.459,96.1344,66.2118,-176.365,95.4491,,
2397,-172.708,93.8801,66.2119,-172.629,93.1897,,
2398,-173.586,89.7599,66.2119,-173.497,89.0806,,
2399,-169.557,87.0021,66.2119,-169.483,86.3183,,
2400,-170.156,82.1535,66.2119,-170.074,81.4823,,
2401,-166.128,79.3951,66.2119,-166.061,78.7201,,
2402,-166.725,74.546,66.2118,-166.651,73.884,,
2403,-162.696,71.787,66.2118,-162.638,71.1218,,
2404,-163.292,66.937,66.2125,-163.228,66.2857,,
2405,-159.262,64.1769,66.2144,-159.215,63.5235,,
2406,-159.856,59.3255,66.2179,-159.805,58.6875,,
2407,-155.825,56.5635,66.2207,-155.792,55.9252,,
2408,-156.416,51.7095,66.2198,-156.383,51.0892,,
2409,-152.382,48.9443,66.201,-152.369,48.327,,
2410,-152.97,44.0856,66.1297,-152.96,43.4909,,
2411,-148.933,41.3151,65.92,-148.947,40.7287,,
2412,-149.519,36.4539,65.7102,-149.537,35.8926,,
2413,-145.482,33.6813,65.3831,-145.524,33.1304,,
2414,-146.068,28.8185,65.1046,-146.114,28.2944,,
2415,-142.029,26.0448,64.7213,-142.101,25.5321,,
2416,-142.613,21.1797,64.4192,-142.692,20.6961,,
2417,-138.571,18.4027,64.0356,-138.678,17.9339,,
2418,-139.154,13.5324,63.7633,-139.269,13.0978,,
2419,-135.11,10.7489,63.432,-135.256,10.3356,,
2420,-135.693,5.87191,63.2321,-135.846,5.49954,,
2421,-131.646,3.08199,62.9836,-131.833,2.73732,,
2422,-132.231,-1.79972,62.8697,-132.423,-2.09873,,
2423,-128.184,-4.59287,62.7035,-128.41,-4.86096,,
2424,-128.771,-9.47618,62.661,-129.001,-9.69701,,
2425,-124.724,-12.2699,62.559,-124.987,-12.4592,,
2426,-125.314,-17.1531,62.5643,-125.578,-17.2953,,
2427,-121.267,-19.9468,62.5143,-121.565,-20.0575,,
2428,-121.858,-24.8297,62.5524,-122.155,-24.8936,,
2429,-117.811,-27.6237,62.5565,-118.142,-27.6558,,
2430,-118.404,-32.5064,62.6257,-118.732,-32.4918,,
2431,-114.358,-35.301,62.6989,-114.719,-35.2541,,
2432,-114.951,-40.1832,62.8088,-115.309,-40.0901,,
2433,-110.908,-42.9766,62.9719,-111.296,-42.8523,,
2434,-111.502,-47.8569,63.1369,-111.887,-47.6884,,
2435,-107.461,-50.6456,63.3939,-107.873,-50.4506,,
2436,-108.055,-55.5219,63.6146,-108.464,-55.2866,,
2437,-104.017,-58.3043,63.9344,-104.451,-58.0489,,
2438,-104.611,-63.1764,64.1891,-105.041,-62.8849,,
2439,-100.573,-65.9545,64.5257,-101.028,-65.6471,,
2440,-101.164,-70.8239,64.7845,-101.618,-70.4832,,
2441,-97.1255,-73.5986,65.1045,-97.6051,-73.2454,,
2442,-97.7159,-78.4653,65.3396,-98.1956,-78.0815,,
2443,-93.6762,-81.2359,65.6168,-94.1823,-80.8437,,
2444,-94.2666,-86.0994,65.8106,-94.7728,-85.6797,,
2445,-90.2272,-88.8648,66.0261,-90.7596,-88.442,,
2446,-90.8182,-93.7235,66.1393,-91.35,-93.278,,
2447,-86.7777,-96.4811,66.2158,-87.3368,-96.0402,,
2448,-87.3689,-101.334,66.225,-87.9273,-100.876,,
2449,-83.3294,-104.085,66.2228,-83.914,-103.639,,
2450,-83.9223,-108.934,66.2178,-84.5045,-108.475,,
2451,-79.883,-111.684,66.2133,-80.4912,-111.237,,
2452,-80.4761,-116.53,66.2119,-81.0817,-116.073,,
2453,-76.4362,-119.279,66.2116,-77.0685,-118.835,,
2454,-76.6174,-124.228,66.2118,-77.2503,-123.777,,
2455,-72.3908,-128.188,66.212,-73.0529,-127.749,,
2456,-73.3186,-125.932,66.2119,-73.9735,-125.493,,
2457,-181.03,93.7565,66.2118,-180.912,93.0876,,
2458,-177.317,91.6311,66.2119,-177.213,90.9574,,
2459,-178.214,87.6694,66.2119,-178.1,87.0067,,
2460,-174.185,84.9116,66.2119,-174.087,84.2445,,
2461,-174.783,80.0629,66.2119,-174.678,79.4084,,
2462,-170.754,77.3046,66.2118,-170.664,76.6462,,
2463,-171.351,72.4552,66.2118,-171.255,71.8102,,
2464,-167.321,69.6963,66.2118,-167.242,69.048,,
2465,-167.916,64.8461,66.2125,-167.832,64.2119,,
2466,-163.886,62.0862,66.2146,-163.819,61.4497,,
