Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2029,-42.57,-112.687,46.005,-42.4943,-116.967,,
2030,-145.339,106.371,46.005,-149.251,109.019,,
2031,-141.695,103.466,46.0051,-145.523,106.234,,
2032,-142.219,98.762,46.0051,-145.874,101.524,,
2033,-138.288,95.8664,46.0051,-141.861,98.7613,,
2034,-139.05,91.046,46.0052,-142.451,93.9252,,
2035,-135.117,88.1486,46.0051,-138.438,91.163,,
2036,-135.869,83.3292,46.005,-139.029,86.327,,
2037,-131.93,80.4306,46.0046,-135.015,83.5648,,
2038,-132.672,75.6124,46.0038,-135.606,78.7287,,
2039,-128.727,72.7126,46.0004,-131.593,75.9665,,
2040,-129.457,67.8951,45.9995,-132.183,71.1304,,
2041,-125.5,64.9928,46.0099,-128.17,68.3682,,
2042,-126.183,60.1925,46.2058,-128.76,63.5322,,
2043,-122.226,57.4422,47.3725,-124.747,60.7699,,
2044,-123.056,52.8639,48.7741,-125.338,55.9339,,
2045,-119.289,50.2876,50.6371,-121.324,53.1717,,
2046,-120.145,45.6839,52.0129,-121.915,48.3356,,
2047,-116.374,43.092,53.8433,-117.902,45.5734,,
2048,-117.171,38.4141,54.9906,-118.492,40.7373,,
2049,-113.324,35.7734,56.6141,-114.479,37.9751,,
2050,-114.03,31.013,57.4088,-115.069,33.1391,,
2051,-110.088,28.3183,58.7027,-111.056,30.3768,,
2052,-110.727,23.5057,59.1606,-111.646,25.5408,,
2053,-106.719,20.7927,60.2067,-107.633,22.7786,,
2054,-107.336,15.9644,60.5064,-108.224,17.9425,,
2055,-103.306,13.2488,61.4613,-104.21,15.1803,,
2056,-103.945,8.42115,61.7886,-104.801,10.3442,,
2057,-99.922,5.70366,62.7374,-100.788,7.58202,,
2058,-100.602,0.883786,63.1672,-101.378,2.74597,,
2059,-96.5861,-1.84316,64.0696,-97.3649,-0.0162571,,
2060,-97.3016,-6.66027,64.543,-97.9554,-4.85231,,
2061,-93.2842,-9.4066,65.302,-93.9421,-7.61453,,
2062,-94.0229,-14.2338,65.6958,-94.5326,-12.4506,,
2063,-90.0066,-17.0001,66.2606,-90.5194,-15.2128,,
2064,-90.7603,-21.8446,66.479,-91.1099,-20.0489,,
2065,-86.7526,-24.6263,66.8516,-87.0966,-22.8111,,
2066,-87.5127,-29.4885,66.8109,-87.6871,-27.6471,,
2067,-83.5143,-32.2783,66.8263,-83.6738,-30.4094,,
2068,-84.2641,-37.1181,66.2235,-84.2643,-35.2454,,
2069,-80.3181,-39.7632,65.1906,-80.2511,-38.0076,,
2070,-81.1335,-44.3506,63.591,-80.8415,-42.8437,,
2071,-77.462,-46.5051,61.2101,-76.8283,-45.6059,,
2072,-78.3921,-50.8384,59.0851,-77.4188,-50.4419,,
2073,-74.9246,-52.7115,56.1834,-73.4055,-53.2042,,
2074,-75.8216,-57.0528,54.074,-73.996,-58.0402,,
2075,-72.4111,-58.8661,51.0644,-69.9827,-60.8024,,
2076,-73.1977,-63.3279,49.1581,-70.5732,-65.6385,,
2077,-69.5077,-65.4668,46.7997,-66.56,-68.4007,,
2078,-69.8652,-70.3577,46.1502,-67.1504,-73.2368,,
2079,-65.7226,-72.9067,45.9819,-63.1372,-75.999,,
2080,-66.0124,-77.8097,45.9921,-63.7277,-80.835,,
2081,-61.8464,-80.3352,46.0024,-59.7144,-83.5973,,
2082,-62.1409,-85.235,46.0048,-60.3049,-88.4333,,
2083,-57.9771,-87.7607,46.0053,-56.2916,-91.1955,,
2084,-58.2706,-92.6561,46.0052,-56.8821,-96.0316,,
2085,-54.0983,-95.1729,46.0051,-52.8689,-98.7938,,
2086,-54.3867,-100.058,46.0051,-53.4594,-103.63,,
2087,-50.2009,-102.563,46.0051,-49.4461,-106.392,,
2088,-50.484,-107.44,46.0051,-50.0366,-111.228,,
2089,-46.4415,-109.958,46.0051,-46.1729,-113.998,,
2090,-46.6819,-114.613,46.005,-46.7076,-118.618,,
2091,-149.993,104.313,46.005,-153.799,106.823,,
2092,-146.176,101.535,46.0051,-149.908,104.167,,
2093,-146.917,96.8316,46.0051,-150.478,99.4497,,
2094,-142.983,93.9404,46.0051,-146.465,96.6875,,
2095,-143.741,89.1186,46.0052,-147.055,91.8514,,
2096,-139.806,86.2252,46.0051,-143.042,89.0892,,
2097,-140.555,81.4046,46.0051,-143.632,84.2531,,
2098,-136.614,78.5097,46.0049,-139.619,81.4909,,
2099,-137.353,73.6904,46.0048,-140.21,76.6549,,
2100,-133.407,70.794,46.0024,-136.196,73.8926,,
2101,-134.134,65.9753,45.9976,-136.787,69.0566,,
2102,-130.178,63.0767,45.9848,-132.774,66.2944,,
2103,-130.863,58.2708,46.0949,-133.364,61.4583,,
2104,-126.886,55.4888,47.0892,-129.351,58.6961,,
2105,-127.694,50.8803,48.3958,-129.941,53.8601,,
2106,-123.91,48.2765,50.1795,-125.928,51.0978,,
2107,-124.755,43.6525,51.4947,-126.519,46.2618,,
2108,-120.974,41.0365,53.2621,-122.505,43.4996,,
2109,-121.766,36.3464,54.363,-123.096,38.6635,,
2110,-117.922,33.6908,55.9563,-119.083,35.9013,,
2111,-118.627,28.9232,56.7096,-119.673,31.0652,,
2112,-114.699,26.2181,58.0024,-115.66,28.303,,
2113,-115.341,21.4009,58.435,-116.25,23.467,,
2114,-111.352,18.681,59.5083,-112.237,20.7047,,
2115,-111.978,13.8523,59.819,-112.827,15.8687,,
2116,-107.965,11.1364,60.8159,-108.814,13.1065,,
2117,-108.619,6.31454,61.1944,-109.405,8.27041,,
2118,-104.613,3.60164,62.2001,-105.391,5.50819,,
2119,-105.311,-1.20649,62.711,-105.982,0.672137,,
2120,-101.311,-3.92692,63.6752,-101.969,-2.09009,,
2121,-102.041,-8.73265,64.2291,-102.559,-6.92614,,
2122,-98.0356,-11.4769,65.0247,-98.5459,-9.68836,,
2123,-98.7801,-16.3005,65.457,-99.1364,-14.5244,,
2124,-94.7706,-19.0693,66.016,-95.1231,-17.2866,,
2125,-95.5193,-23.9166,66.2126,-95.7136,-22.1227,,
2126,-91.5143,-26.6999,66.5658,-91.7003,-24.8849,,
2127,-92.2594,-31.5638,66.476,-92.2908,-29.721,,
2128,-88.2593,-34.353,66.5424,-88.2776,-32.4832,,
2129,-88.9861,-39.2004,65.9798,-88.868,-37.3192,,
2130,-85.0047,-41.8883,65.2061,-84.8548,-40.0815,,
2131,-85.7537,-46.5495,63.8045,-85.4453,-44.9175,,
2132,-81.98,-48.8189,61.7149,-81.432,-47.6797,,
2133,-82.8378,-53.231,59.7256,-82.0225,-52.5158,,
2134,-79.2904,-55.1873,56.9855,-78.0092,-55.278,,
2135,-80.1411,-59.5752,54.9541,-78.5997,-60.1141,,
2136,-76.6564,-61.4537,52.0684,-74.5865,-62.8763,,
2137,-77.4295,-65.9155,50.1755,-75.1769,-67.7123,,
2138,-73.8348,-67.9436,47.5713,-71.1637,-70.4745,,
2139,-74.2892,-72.7378,46.4923,-71.7542,-75.3106,,
2140,-70.1745,-75.2766,45.9873,-67.7409,-78.0728,,
2141,-70.471,-80.1815,45.9832,-68.3314,-82.9089,,
2142,-66.305,-82.7087,45.999,-64.3182,-85.6711,,
2143,-66.5998,-87.6075,46.0035,-64.9086,-90.5071,,
2144,-62.4365,-90.1332,46.0054,-60.8954,-93.2694,,
2145,-62.7341,-95.0284,46.0053,-61.4859,-98.1054,,
2146,-58.5647,-97.5468,46.0051,-57.4726,-100.868,,
2147,-58.858,-102.432,46.0051,-58.0631,-105.704,,
2148,-54.6737,-104.938,46.0051,-54.0498,-108.466,,
2149,-54.9602,-109.815,46.0051,-54.6403,-113.302,,
2150,-50.8997,-112.148,46.0051,-50.7469,-115.889,,
2151,-51.2817,-116.764,46.005,-51.4146,-120.463,,
2152,-154.646,102.249,46.005,-158.348,104.627,,
2153,-150.795,99.533,46.0051,-154.428,102.028,,
2154,-151.613,94.8955,46.0051,-155.082,97.3759,,
2155,-147.676,92.0088,46.0052,-151.068,94.6136,,
2156,-148.431,87.1857,46.0052,-151.659,89.7776,,
2157,-144.493,84.2967,46.0051,-147.646,87.0154,,
2158,-145.239,79.475,46.0052,-148.236,82.1793,,
2159,-141.297,76.5842,46.0052,-144.223,79.4171,,
2160,-142.033,71.7641,46.0051,-144.813,74.581,,
2161,-138.085,68.8713,46.0029,-140.8,71.8188,,
2162,-138.811,64.0525,45.9953,-141.391,66.9828,,
2163,-134.854,61.157,45.9684,-137.377,64.2205,,
2164,-135.545,56.3497,46.0412,-137.968,59.3845,,
2165,-131.552,53.5393,46.8357,-133.955,56.6223,,
2166,-132.34,48.9017,48.0476,-134.545,51.7862,,
2167,-128.537,46.2718,49.7409,-130.532,49.024,,
2168,-129.369,41.6256,50.9872,-131.122,44.188,,
2169,-125.575,38.9875,52.685,-127.109,41.4257,,
2170,-126.357,34.281,53.7215,-127.699,36.5897,,
2171,-122.512,31.6116,55.2756,-123.686,33.8275,,
2172,-123.213,26.8344,55.9749,-124.277,28.9914,,
2173,-119.295,24.1215,57.2623,-120.263,26.2292,,
2174,-119.94,19.2996,57.6724,-120.854,21.3931,,
2175,-115.972,16.573,58.7774,-116.841,18.6309,,
2176,-116.608,11.7438,59.1112,-117.431,13.7949,,
2177,-112.62,9.02658,60.1658,-113.418,11.0326,,
2178,-113.289,4.21077,60.6041,-114.008,6.19658,,
2179,-109.303,1.50429,61.678,-109.995,3.43436,,
2180,-110.018,-3.29184,62.2715,-110.586,-1.40169,,
2181,-106.035,-6.00433,63.3053,-106.572,-4.16391,,
2182,-106.777,-10.7984,63.9365,-107.163,-8.99997,,
2183,-102.784,-13.5414,64.7722,-103.15,-11.7622,,
2184,-103.53,-18.3621,65.2318,-103.74,-16.5982,,
2185,-99.526,-21.137,65.7768,-99.7268,-19.3605,,
2186,-100.266,-25.9875,65.9308,-100.317,-24.1965,,
2187,-96.2613,-28.7751,66.2443,-96.3041,-26.9587,,
2188,-96.9908,-33.6386,66.0848,-96.8945,-31.7948,,
2189,-92.9888,-36.4276,66.1733,-92.8813,-34.557,,
2190,-93.698,-41.2767,65.6199,-93.4718,-39.3931,,
2191,-89.6942,-43.9984,65.0773,-89.4585,-42.1553,,
2192,-90.394,-48.7179,63.8554,-90.049,-46.9913,,
2193,-86.5219,-51.11,62.1282,-86.0357,-49.7536,,
2194,-87.3066,-55.6046,60.2969,-86.6262,-54.5896,,
2195,-83.6799,-57.6399,57.7283,-82.613,-57.3518,,
2196,-84.4891,-62.0714,55.7727,-83.2034,-62.1879,,
2197,-80.9405,-64.0078,53.0074,-79.1902,-64.9501,,
2198,-81.6892,-68.4848,51.1488,-79.7807,-69.7862,,
2199,-78.118,-70.467,48.459,-75.7674,-72.5484,,
2200,-78.6637,-75.1644,47.099,-76.3579,-77.3844,,
2201,-74.6218,-77.6407,46.0546,-72.3447,-80.1467,,
2202,-74.9256,-82.5499,45.9855,-72.9351,-84.9827,,
2203,-70.7639,-85.0813,45.9942,-68.9219,-87.7449,,
2204,-71.0605,-89.979,46.0008,-69.5124,-92.581,,
2205,-66.8979,-92.5047,46.005,-65.4991,-95.3432,,
2206,-67.2001,-97.3992,46.0052,-66.0896,-100.179,,
2207,-63.0335,-99.9192,46.0051,-62.0763,-102.941,,
2208,-63.3324,-104.804,46.0051,-62.6668,-107.778,,
2209,-59.1494,-107.312,46.0051,-58.6536,-110.54,,
2210,-59.4416,-112.188,46.0051,-59.244,-115.376,,
2211,-55.3758,-115.935,46.0051,-55.4325,-119.37,,
2212,-55.53,-118.687,46.005,-55.755,-122.103,,
2213,-54.3421,-118.195,46.005,-54.5446,-121.689,,
2214,-159.713,99.9949,46.005,-163.305,102.233,,
2215,-155.555,97.4646,46.0051,-159.087,99.8248,,
2216,-156.307,92.9542,46.0051,-159.685,95.302,,
2217,-152.368,90.0716,46.0052,-155.672,92.5398,,
2218,-153.119,85.2473,46.0052,-156.263,87.7038,,
2219,-149.179,82.3627,46.0052,-152.249,84.9415,,
2220,-149.922,77.5397,46.0052,-152.84,80.1055,,
2221,-145.979,74.6535,46.0052,-148.827,77.3433,,
2222,-146.712,69.8322,46.0049,-149.417,72.5072,,
2223,-142.763,66.9444,46.0027,-145.404,69.745,,
2224,-143.486,62.1246,45.9963,-145.994,64.9089,,
2225,-139.528,59.2344,45.9728,-141.981,62.1467,,
2226,-140.227,54.4246,46.0339,-142.572,57.3107,,
2227,-136.226,51.5914,46.6231,-138.558,54.5484,,
2228,-136.991,46.9241,47.719,-139.149,49.7124,,
2229,-133.169,44.2688,49.3175,-135.136,46.9502,,
2230,-133.985,39.5993,50.4839,-135.726,42.1141,,
2231,-130.175,36.94,52.1042,-131.713,39.3519,,
2232,-130.944,32.2152,53.0635,-132.303,34.5158,,
2233,-127.095,29.5322,54.5673,-128.29,31.7536,,
2234,-127.792,24.7456,55.2141,-128.88,26.9176,,
2235,-123.88,22.0263,56.4901,-124.867,24.1553,,
2236,-124.53,17.2015,56.8944,-125.458,19.3193,,
2237,-120.579,14.4698,58.0231,-121.444,16.5571,,
2238,-121.228,9.64195,58.3956,-122.035,11.721,,
2239,-117.264,6.92115,59.5066,-118.022,8.9588,,
2240,-117.948,2.11211,60.0112,-118.612,4.12275,,
2241,-113.988,-0.589929,61.1613,-114.599,1.36053,,
2242,-114.716,-5.37368,61.8344,-115.189,-3.47552,,
2243,-110.755,-8.07655,62.9478,-111.176,-6.23774,,
2244,-111.505,-12.8586,63.6493,-111.767,-11.0738,,
2245,-107.525,-15.5992,64.5323,-107.753,-13.836,,
2246,-108.269,-20.4166,65.0107,-108.344,-18.6721,,
2247,-104.27,-23.1996,65.5365,-104.331,-21.4343,,
2248,-104.999,-28.0514,65.6332,-104.921,-26.2703,,
2249,-100.994,-30.847,65.8879,-100.908,-29.0326,,
2250,-101.709,-35.7074,65.6411,-101.498,-33.8686,,
2251,-97.7047,-38.4987,65.7237,-97.485,-36.6308,,
2252,-98.3991,-43.3448,65.1512,-98.0755,-41.4669,,
2253,-94.3843,-46.0905,64.7922,-94.0622,-44.2291,,
2254,-95.0522,-50.8505,63.7104,-94.6527,-49.0652,,
2255,-91.0987,-53.359,62.385,-90.6395,-51.8274,,
2256,-91.8152,-57.9382,60.7418,-91.2299,-56.6634,,
2257,-88.0936,-60.0736,58.4099,-87.2167,-59.4257,,
2258,-88.8646,-64.5456,56.5277,-87.8072,-64.2617,,
2259,-85.2579,-66.5333,53.8791,-83.7939,-67.0239,,
2260,-85.9839,-71.0275,52.0548,-84.3844,-71.86,,
2261,-82.3831,-73.016,49.4017,-80.3712,-74.6222,,
2262,-82.9901,-77.639,47.8601,-80.9616,-79.4583,,
2263,-79.0561,-80.0102,46.2864,-76.9484,-82.2205,,
2264,-79.3756,-84.9142,46.0263,-77.5389,-87.0565,,
2265,-75.2234,-87.4508,45.9916,-73.5256,-89.8187,,
2266,-75.5236,-92.3475,45.9981,-74.1161,-94.6548,,
2267,-71.3621,-94.8747,46.004,-70.1028,-97.417,,
2268,-71.67,-99.7679,46.005,-70.6933,-102.253,,
2269,-67.5056,-102.29,46.0051,-66.6801,-105.015,,
2270,-67.8117,-107.174,46.0051,-67.2705,-109.851,,
2271,-63.6299,-109.683,46.0051,-63.2573,-112.614,,
2272,-63.929,-114.557,46.0051,-63.8478,-117.45,,
2273,-59.6951,-117.108,46.0051,-59.7951,-120.261,,
2274,-60.6369,-120.798,46.005,-60.9514,-123.879,,
2275,-163.892,97.9825,46.005,-167.39,100.111,,
2276,-160.238,95.391,46.0051,-163.674,97.6234,,
2277,-161,91.0081,46.0051,-164.289,93.2282,,
2278,-157.059,88.1294,46.0052,-160.276,90.466,,
2279,-157.805,83.3041,46.0053,-160.866,85.6299,,
2280,-153.864,80.423,46.0053,-156.853,82.8677,,
2281,-154.603,75.5986,46.0052,-157.444,78.0317,,
2282,-150.658,72.7167,46.0052,-153.43,75.2694,,
2283,-151.389,67.8937,46.0046,-154.021,70.4334,,
2284,-147.438,65.011,46.0026,-150.008,67.6712,,
2285,-148.159,60.1893,45.9988,-150.598,62.8351,,
2286,-144.201,57.3053,45.9878,-146.585,60.0729,,
2287,-144.905,52.489,46.02,-147.175,55.2368,,
2288,-140.905,49.6461,46.4483,-143.162,52.4746,,
2289,-141.645,44.9451,47.3936,-143.752,47.6386,,
2290,-137.804,42.2656,48.9,-139.739,44.8763,,
2291,-138.603,37.5733,49.9808,-140.33,40.0403,,
2292,-134.775,34.8925,51.5179,-136.316,37.2781,,
2293,-135.531,30.15,52.3978,-136.907,32.442,,
2294,-131.674,27.4525,53.8411,-132.894,29.6798,,
2295,-132.368,22.6585,54.4489,-133.484,24.8437,,
2296,-128.46,19.9331,55.7082,-129.471,22.0815,,
2297,-129.119,15.1081,56.1292,-130.061,17.2455,,
2298,-125.18,12.3724,57.2737,-126.048,14.4832,,
2299,-125.844,7.54871,57.7033,-126.639,9.6472,,
2300,-121.899,4.82423,58.8529,-122.625,6.88497,,
2301,-122.6,0.0240317,59.4348,-123.216,2.04892,,
2302,-118.663,-2.67808,60.6457,-119.203,-0.713299,,
2303,-119.406,-7.44843,61.4022,-119.793,-5.54935,,
2304,-115.465,-10.1446,62.5899,-115.78,-8.31157,,
2305,-116.226,-14.913,63.365,-116.37,-13.1476,,
2306,-112.257,-17.6503,64.2961,-112.357,-15.9098,,
2307,-113,-22.463,64.7916,-112.948,-20.7459,,
2308,-109.003,-25.2538,65.2917,-108.934,-23.5081,,
2309,-109.72,-30.1042,65.3199,-109.525,-28.3442,,
2310,-105.714,-32.9085,65.5014,-105.512,-31.1064,,
2311,-106.413,-37.7609,65.1491,-106.102,-35.9424,,
2312,-102.407,-40.5603,65.1989,-102.089,-38.7047,,
2313,-103.087,-45.3993,64.5771,-102.679,-43.5407,,
2314,-99.0707,-48.1648,64.3601,-98.666,-46.3029,,
2315,-99.7198,-52.948,63.3685,-99.2565,-51.139,,
2316,-95.713,-55.5533,62.42,-95.2432,-53.9012,,
2317,-96.3766,-60.2051,60.9632,-95.8337,-58.7373,,
2318,-92.5429,-62.4763,58.995,-91.8204,-61.4995,,
2319,-93.2721,-66.9942,57.2002,-92.4109,-66.3355,,
2320,-89.6065,-69.0346,54.6821,-88.3977,-69.0978,,
2321,-90.3125,-73.5444,52.883,-88.9881,-73.9338,,
2322,-86.665,-75.5595,50.3107,-84.9749,-76.696,,
2323,-87.2931,-80.1446,48.6841,-85.5654,-81.5321,,
2324,-83.4581,-82.4034,46.7351,-81.5521,-84.2943,,
2325,-83.8187,-87.2735,46.1425,-82.1426,-89.1304,,
2326,-79.6829,-89.8153,45.9909,-78.1293,-91.8926,,
2327,-79.9893,-94.711,45.9955,-78.7198,-96.7286,,
2328,-75.8301,-97.2414,46.0026,-74.7066,-99.4909,,
2329,-76.1446,-102.133,46.0047,-75.297,-104.327,,
2330,-71.9829,-104.657,46.0051,-71.2838,-107.089,,
2331,-72.2979,-109.54,46.0051,-71.8743,-111.925,,
2332,-68.1167,-112.051,46.0052,-67.861,-114.687,,
2333,-68.4239,-116.923,46.0052,-68.4515,-119.523,,
2334,-65.0155,-118.837,46.0051,-65.1802,-121.646,,
2335,-66.3897,-123.168,46.0051,-66.7972,-125.878,,
2336,-168.482,95.7662,46.005,-171.878,97.7802,,
2337,-164.763,93.3079,46.0051,-168.104,95.4223,,
2338,-165.692,89.0561,46.0051,-168.893,91.1544,,
2339,-161.748,86.1824,46.0052,-164.88,88.3922,,
2340,-162.49,81.356,46.0053,-165.47,83.5561,,
2341,-158.547,78.4783,46.0053,-161.457,80.7939,,
2342,-159.283,73.6524,46.0052,-162.047,75.9578,,
2343,-155.337,70.774,46.0051,-158.034,73.1956,,
2344,-156.064,65.9494,46.0047,-158.625,68.3596,,
2345,-152.113,63.0705,46.0031,-154.611,65.5973,,
2346,-152.83,58.2467,46.0012,-155.202,60.7613,,
2347,-148.872,55.3673,45.9979,-151.189,57.9991,,
2348,-149.578,50.5444,45.9945,-151.779,53.163,,
2349,-145.582,47.6932,46.2747,-147.766,50.4008,,
2350,-146.301,42.9647,47.0779,-148.356,45.5647,,
2351,-142.439,40.2622,48.4831,-144.343,42.8025,,
2352,-143.222,35.5477,49.4782,-144.933,37.9665,,
2353,-139.376,32.8465,50.9305,-140.92,35.2042,,
2354,-140.121,28.0882,51.7399,-141.511,30.3682,,
2355,-136.254,25.375,53.1174,-137.497,27.606,,
2356,-136.949,20.5754,53.7038,-138.088,22.7699,,
2357,-133.042,17.844,54.943,-134.075,20.0077,,
2358,-133.713,13.0213,55.4013,-134.665,15.1716,,
2359,-129.783,10.2824,56.5582,-130.652,12.4094,,
2360,-130.465,5.46587,57.0601,-131.242,7.57337,,
2361,-126.534,2.73891,58.237,-127.229,4.81115,,
2362,-127.254,-2.04972,58.9069,-127.82,-0.0249049,,
2363,-123.333,-4.75385,60.1555,-123.806,-2.78713,,
2364,-124.093,-9.50955,61.0004,-124.397,-7.62318,,
2365,-120.17,-12.2041,62.2427,-120.384,-10.3854,,
2366,-120.943,-16.9589,63.0905,-120.974,-15.2215,,
2367,-116.984,-19.6947,64.064,-116.961,-17.9837,,
2368,-117.725,-24.5033,64.5734,-117.551,-22.8197,,
2369,-113.726,-27.2986,65.0426,-113.538,-25.5819,,
2370,-114.43,-32.1454,64.9933,-114.128,-30.418,,
2371,-110.421,-34.9545,65.0845,-110.115,-33.1802,,
2372,-111.103,-39.7939,64.6146,-110.706,-38.0163,,
2373,-107.095,-42.6021,64.6047,-106.692,-40.7785,,
2374,-107.759,-47.4285,63.901,-107.283,-45.6145,,
2375,-103.746,-50.2174,63.7835,-103.27,-48.3768,,
2376,-104.386,-55.0088,62.8328,-103.86,-53.2128,,
2377,-100.356,-57.6911,62.2095,-99.8469,-55.975,,
2378,-100.988,-62.3946,60.9053,-100.437,-60.8111,,
2379,-97.0505,-64.8121,59.3764,-96.4242,-63.5733,,
2380,-97.7336,-69.3841,57.6952,-97.0146,-68.4094,,
2381,-93.9874,-71.5091,55.3981,-93.0014,-71.1716,,
2382,-94.6761,-76.0326,53.6155,-93.5919,-76.0076,,
2383,-90.9796,-78.0811,51.1427,-89.5786,-78.7699,,
2384,-91.6092,-82.6485,49.4703,-90.1691,-83.6059,,
2385,-87.8315,-84.8241,47.3008,-86.1558,-86.3681,,
2386,-88.249,-89.6332,46.3827,-86.7463,-91.2042,,
2387,-84.141,-92.1719,45.9967,-82.7331,-93.9664,,
2388,-84.4569,-97.0665,45.9909,-83.3235,-98.8025,,
2389,-80.3022,-99.6029,46.0012,-79.3103,-101.565,,
2390,-80.6255,-104.492,46.0046,-79.9008,-106.401,,
2391,-76.4667,-107.02,46.0052,-75.8875,-109.163,,
2392,-76.7916,-111.9,46.0051,-76.478,-113.999,,
2393,-72.611,-114.415,46.0052,-72.4647,-116.761,,
2394,-72.9263,-119.286,46.0052,-73.0552,-121.597,,
2395,-70.2431,-121.542,46.0051,-70.5235,-124.015,,
2396,-173.07,93.5456,46.005,-176.365,95.4491,,
2397,-169.384,91.1904,46.0051,-172.629,93.1897,,
2398,-170.383,87.0984,46.0051,-173.497,89.0806,,
2399,-166.435,84.2294,46.0052,-169.483,86.3183,,
2400,-167.174,79.402,46.0052,-170.074,81.4823,,
2401,-163.228,76.5291,46.0053,-166.061,78.7201,,
2402,-163.961,71.7018,46.0052,-166.651,73.884,,
2403,-160.013,68.8264,46.0051,-162.638,71.1218,,
2404,-160.738,64.0003,46.005,-163.228,66.2857,,
2405,-156.785,61.1245,46.0041,-159.215,63.5235,,
2406,-157.5,56.2993,46.002,-159.805,58.6875,,
2407,-153.542,53.4221,45.9985,-155.792,55.9252,,
2408,-154.248,48.5969,45.9747,-156.383,51.0892,,
2409,-150.258,45.7369,46.1209,-152.369,48.327,,
2410,-150.96,40.9822,46.7863,-152.96,43.4909,,
2411,-147.075,38.2569,48.0697,-148.947,40.7287,,
2412,-147.842,33.5215,48.9818,-149.537,35.8926,,
2413,-143.981,30.8025,50.3516,-145.524,33.1304,,
2414,-144.717,26.0308,51.1045,-146.114,28.2944,,
2415,-140.839,23.3029,52.417,-142.101,25.5321,,
2416,-141.537,18.4995,52.9979,-142.692,20.6961,,
2417,-137.631,15.7612,54.216,-138.678,17.9339,,
2418,-138.315,10.9432,54.7234,-139.269,13.0978,,
2419,-134.393,8.20175,55.894,-135.256,10.3356,,
2420,-135.095,3.39462,56.4752,-135.846,5.49954,,
2421,-131.175,0.666771,57.6801,-131.833,2.73732,,
2422,-131.916,-4.1084,58.4382,-132.423,-2.09873,,
2423,-128.006,-6.81346,59.7165,-128.41,-4.86096,,
2424,-128.784,-11.5552,60.6398,-129.001,-9.69701,,
2425,-124.873,-14.251,61.9202,-124.987,-12.4592,,
2426,-125.657,-18.9971,62.8213,-125.578,-17.2953,,
2427,-121.707,-21.7332,63.8326,-121.565,-20.0575,,
2428,-122.446,-26.5417,64.3439,-122.155,-24.8936,,
2429,-118.442,-29.3384,64.7893,-118.142,-27.6558,,
2430,-119.132,-34.1824,64.6595,-118.732,-32.4918,,
2431,-115.115,-36.986,64.6482,-114.719,-35.2541,,
2432,-115.779,-41.8087,64.0541,-115.309,-40.0901,,
2433,-111.767,-44.6175,63.954,-111.296,-42.8523,,
2434,-112.414,-49.4245,63.144,-111.887,-47.6884,,
2435,-108.406,-52.2366,63.0598,-107.873,-50.4506,,
2436,-109.039,-57.0237,62.0977,-108.464,-55.2866,,
2437,-105.012,-59.7714,61.7476,-104.451,-58.0489,,
2438,-105.632,-64.5043,60.5426,-105.041,-62.8849,,
2439,-101.624,-67.0592,59.4707,-101.028,-65.6471,,
2440,-102.266,-71.6865,57.9212,-101.618,-70.4832,,
2441,-98.4162,-73.9345,55.9591,-97.6051,-73.2454,,
2442,-99.0855,-78.4773,54.2034,-98.1956,-78.0815,,
2443,-95.3318,-80.5732,51.872,-94.1823,-80.8437,,
2444,-95.956,-85.1319,50.1693,-94.7728,-85.6797,,
2445,-92.1842,-87.2694,47.9303,-90.7596,-88.442,,
2446,-92.6594,-92.0032,46.7257,-91.35,-93.278,,
2447,-88.5963,-94.5193,46.0194,-87.3368,-96.0402,,
2448,-88.9264,-99.4117,45.9839,-87.9273,-100.876,,
2449,-84.7788,-101.956,45.9999,-83.914,-103.639,,
2450,-85.1132,-106.843,46.0046,-84.5045,-108.475,,
2451,-80.9582,-109.376,46.0052,-80.4912,-111.237,,
2452,-81.2931,-114.255,46.005,-81.0817,-116.073,,
2453,-77.1129,-116.773,46.0051,-77.0685,-118.835,,
2454,-77.0204,-121.722,46.0052,-77.2503,-123.777,,
2455,-72.5761,-125.43,46.0051,-73.0529,-127.749,,
2456,-73.629,-123.234,46.0051,-73.9735,-125.493,,
2457,-177.714,91.2931,46.005,-180.912,93.0876,,
2458,-174.061,89.0701,46.0051,-177.213,90.9574,,
2459,-175.072,85.1363,46.0051,-178.1,87.0067,,
2460,-171.122,82.2708,46.0051,-174.087,84.2445,,
2461,-171.857,77.4426,46.0052,-174.678,79.4084,,
2462,-167.908,74.5742,46.0053,-170.664,76.6462,,
2463,-168.637,69.7459,46.0053,-171.255,71.8102,,
2464,-164.688,66.8743,46.0051,-167.242,69.048,,
2465,-165.409,62.0468,46.0051,-167.832,64.2119,,
2466,-161.456,59.1742,46.0045,-163.819,61.4497,,
2467,-162.168,54.348,46.0018,-164.409,56.6136,,
2468,-158.21,51.4737,45.9955,-160.396,53.8514,,
2469,-158.915,46.6474,45.9801,-160.986,49.0154,,
2470,-154.935,43.7829,46.0413,-156.973,46.2531,,
2471,-155.62,38.9955,46.507,-157.564,41.4171,,
2472,-151.712,36.248,47.6639,-153.55,38.6549,,
2473,-152.465,31.4956,48.5007,-154.141,33.8188,,
2474,-148.59,28.761,49.7902,-150.128,31.0566,,
2475,-149.32,23.9788,50.5003,-150.718,26.2205,,
