Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2122,-96.8661,-11.0696,49.4401,-98.5459,-9.68836,,
2123,-97.9231,-15.7425,49.4528,-99.1364,-14.5244,,
2124,-93.6948,-18.3108,49.4546,-95.1231,-17.2866,,
2125,-94.8131,-22.9892,49.4179,-95.7136,-22.1227,,
2126,-90.6708,-25.5537,49.4951,-91.7003,-24.8849,,
2127,-91.8264,-30.2528,49.4488,-92.2908,-29.721,,
2128,-87.8051,-32.8335,49.8261,-88.2776,-32.4832,,
2129,-88.9776,-37.5681,49.6218,-88.868,-37.3192,,
2130,-85.165,-40.1626,50.4103,-84.8548,-40.0815,,
2131,-86.3867,-44.9079,50.0556,-85.4453,-44.9175,,
2132,-82.9076,-47.5432,51.3723,-81.432,-47.6797,,
2133,-83.9851,-52.3334,50.8954,-82.0225,-52.5158,,
2134,-80.2005,-54.9698,51.105,-78.0092,-55.278,,
2135,-80.8311,-59.502,49.4457,-78.5997,-60.1141,,
2136,-77.4766,-60.9268,46.5101,-74.5865,-62.8763,,
2137,-78.8189,-64.5659,43.6192,-75.1769,-67.7123,,
2138,-77.5232,-64.105,39.0686,-71.1637,-70.4745,,
2139,-79.6208,-67.1386,35.8269,-71.7542,-75.3106,,
2140,-78.5745,-66.5047,31.1246,-67.7409,-78.0728,,
2141,-80.6648,-69.5513,27.8441,-68.3314,-82.9089,,
2142,-79.6192,-68.9991,23.0792,-64.3182,-85.6711,,
2143,-81.6769,-72.0072,19.7296,-64.9086,-90.5071,,
2144,-80.6961,-71.3173,14.925,-60.8954,-93.2694,,
2145,-82.0857,-74.7466,11.6005,-61.4859,-98.1054,,
2146,-78.9629,-75.7957,7.93904,-57.4726,-100.868,,
2147,-78.5417,-80.5797,6.51192,-58.0631,-105.704,,
2148,-74.1066,-82.6446,6.23893,-54.0498,-108.466,,
2149,-73.4088,-87.5783,6.2515,-54.6403,-113.302,,
2150,-69.1167,-89.4555,6.24812,-50.7469,-115.889,,
2151,-68.5085,-94.1096,6.24888,-51.4146,-120.463,,
2152,-136.395,78.2869,6.2665,-158.348,104.627,,
2153,-132.774,75.2264,6.25917,-154.428,102.028,,
2154,-133.672,70.5983,6.25375,-155.082,97.3759,,
2155,-129.956,67.3492,6.24667,-151.068,94.6136,,
2156,-130.763,62.5207,6.23819,-151.659,89.7776,,
2157,-127.04,59.2584,6.56443,-147.646,87.0154,,
2158,-127.998,54.7226,8.22744,-148.236,82.1793,,
2159,-125.168,53.0441,11.9862,-144.223,79.4171,,
2160,-127.385,50.6938,15.7004,-144.813,74.581,,
2161,-125.823,51.2347,20.4587,-140.8,71.8188,,
2162,-128.351,49.3627,24.2493,-141.391,66.9828,,
2163,-126.62,49.8409,28.9195,-137.377,64.2205,,
2164,-129.142,47.9966,32.6576,-137.968,59.3845,,
2165,-127.381,48.6032,37.2727,-133.955,56.6223,,
2166,-129.892,46.621,40.9381,-134.545,51.7862,,
2167,-127.518,46.211,45.2729,-130.532,49.024,,
2168,-128.885,42.2772,47.8451,-131.122,44.188,,
2169,-125.032,39.4645,49.3388,-127.109,41.4257,,
2170,-125.897,34.6825,49.4272,-127.699,36.5897,,
2171,-121.957,31.7066,49.4159,-123.686,33.8275,,
2172,-122.772,26.955,49.3992,-124.277,28.9914,,
2173,-118.73,24.0399,49.4019,-120.263,26.2292,,
2174,-119.534,19.3242,49.396,-120.854,21.3931,,
2175,-115.42,16.4747,49.378,-116.841,18.6309,,
2176,-116.227,11.7792,49.3747,-117.431,13.7949,,
2177,-112.054,8.99203,49.3805,-113.418,11.0326,,
2178,-112.888,4.30653,49.3762,-114.008,6.19658,,
2179,-108.695,1.56542,49.3912,-109.995,3.43436,,
2180,-109.584,-3.1256,49.3885,-110.586,-1.40169,,
2181,-105.394,-5.82693,49.4117,-106.572,-4.16391,,
2182,-106.34,-10.5296,49.426,-107.163,-8.99997,,
2183,-102.151,-13.1636,49.4453,-103.15,-11.7622,,
2184,-103.149,-17.8789,49.4444,-103.74,-16.5982,,
2185,-98.9802,-20.4431,49.4433,-99.7268,-19.3605,,
2186,-100.012,-25.1799,49.4111,-100.317,-24.1965,,
2187,-95.9042,-27.7092,49.3838,-96.3041,-26.9587,,
2188,-96.9469,-32.4773,49.3645,-96.8945,-31.7948,,
2189,-92.9316,-35.0065,49.4354,-92.8813,-34.557,,
2190,-94.0017,-39.8113,49.4125,-93.4718,-39.3931,,
2191,-90.1282,-42.3494,49.4802,-89.4585,-42.1553,,
2192,-91.2226,-47.1873,49.3875,-90.049,-46.9913,,
2193,-87.5307,-49.7189,49.7974,-86.0357,-49.7536,,
2194,-88.4842,-54.6203,49.6402,-86.6262,-54.5896,,
2195,-84.7447,-57.1765,50.3962,-82.613,-57.3518,,
2196,-85.2387,-61.9845,49.5332,-83.2034,-62.1879,,
2197,-81.5136,-63.8418,47.4177,-79.1902,-64.9501,,
2198,-82.4401,-67.8901,44.9481,-79.7807,-69.7862,,
2199,-80.6666,-67.7979,40.502,-75.7674,-72.5484,,
2200,-82.6948,-70.8804,37.3159,-76.3579,-77.3844,,
2201,-81.6426,-70.2183,32.6008,-72.3447,-80.1467,,
2202,-83.6845,-73.246,29.3434,-72.9351,-84.9827,,
2203,-82.6578,-72.6455,24.5432,-68.9219,-87.7449,,
2204,-84.6267,-75.6908,21.1703,-69.5124,-92.581,,
2205,-83.6611,-74.9583,16.293,-65.4991,-95.3432,,
2206,-85.2751,-78.1057,12.8174,-66.0896,-100.179,,
2207,-82.5618,-78.8147,8.7341,-62.0763,-102.941,,
2208,-82.2365,-83.4662,6.8464,-62.6668,-107.778,,
2209,-77.845,-85.5333,6.26449,-58.6536,-110.54,,
2210,-77.1174,-90.4791,6.2507,-59.244,-115.376,,
2211,-72.5315,-93.7631,6.25213,-55.4325,-119.37,,
2212,-72.1106,-96.5345,6.25216,-55.755,-122.103,,
2213,-71.0939,-95.898,6.25136,-54.5446,-121.689,,
2214,-141.333,76.3988,6.26748,-163.305,102.233,,
2215,-137.395,73.5192,6.26133,-159.087,99.8248,,
2216,-138.216,69.0135,6.25551,-159.685,95.302,,
2217,-134.491,65.7731,6.24445,-155.672,92.5398,,
2218,-135.287,60.9454,6.22658,-156.263,87.7038,,
2219,-131.553,57.6818,6.37678,-152.249,84.9415,,
2220,-132.424,53.0153,7.67657,-152.84,80.1055,,
2221,-129.424,51.0177,11.1379,-148.827,77.3433,,
2222,-131.498,48.3766,14.7315,-149.417,72.5072,,
2223,-129.952,48.849,19.5074,-145.404,69.745,,
2224,-132.516,46.9583,23.2857,-145.994,64.9089,,
2225,-130.843,47.413,27.9893,-141.981,62.1467,,
2226,-133.357,45.4729,31.6963,-142.572,57.3107,,
2227,-131.66,46.0884,36.3424,-138.558,54.5484,,
2228,-134.215,44.1161,39.9776,-139.149,49.7124,,
2229,-132.069,44.0108,44.4493,-135.136,46.9502,,
2230,-133.588,40.3038,47.2633,-135.726,42.1141,,
2231,-129.832,37.662,49.2121,-131.713,39.3519,,
2232,-130.688,32.8744,49.4132,-132.303,34.5158,,
2233,-126.753,29.9099,49.4153,-128.29,31.7536,,
2234,-127.587,25.1435,49.4013,-128.88,26.9176,,
2235,-123.587,22.2152,49.4119,-124.867,24.1553,,
2236,-124.403,17.4786,49.411,-125.458,19.3193,,
2237,-120.342,14.6093,49.3861,-121.444,16.5571,,
2238,-121.154,9.89323,49.3786,-122.035,11.721,,
2239,-117.044,7.08049,49.3726,-118.022,8.9588,,
2240,-117.871,2.37585,49.3741,-118.612,4.12275,,
2241,-113.74,-0.389144,49.3735,-114.599,1.36053,,
2242,-114.604,-5.09887,49.3767,-115.189,-3.47552,,
2243,-110.485,-7.83311,49.399,-111.176,-6.23774,,
2244,-111.39,-12.5598,49.4179,-111.767,-11.0738,,
2245,-107.287,-15.2533,49.4363,-107.753,-13.836,,
2246,-108.217,-20.0022,49.434,-108.344,-18.6721,,
2247,-104.125,-22.6245,49.4337,-104.331,-21.4343,,
2248,-105.065,-27.4033,49.4113,-104.921,-26.2703,,
2249,-101,-29.9568,49.3792,-100.908,-29.0326,,
2250,-101.951,-34.7725,49.3709,-101.498,-33.8686,,
2251,-97.9519,-37.2916,49.3654,-97.485,-36.6308,,
2252,-98.9219,-42.1547,49.3781,-98.0755,-41.4669,,
2253,-95.0326,-44.6721,49.4162,-94.0622,-44.2291,,
2254,-95.9869,-49.5913,49.4198,-94.6527,-49.0652,,
2255,-92.2133,-52.0901,49.3768,-90.6395,-51.8274,,
2256,-93.0089,-57.0628,49.3675,-91.2299,-56.6634,,
2257,-89.1841,-59.5598,49.5876,-87.2167,-59.4257,,
2258,-89.6187,-64.5247,49.4651,-87.8072,-64.2617,,
2259,-85.6631,-66.6623,48.1663,-83.7939,-67.0239,,
2260,-86.2248,-71.0979,46.2128,-84.3844,-71.86,,
2261,-83.8573,-71.4772,42.0031,-80.3712,-74.6222,,
2262,-85.7923,-74.621,38.8738,-80.9616,-79.4583,,
2263,-84.7371,-73.9262,34.1227,-76.9484,-82.2205,,
2264,-86.7005,-76.9597,30.8727,-77.5389,-87.0565,,
2265,-85.6687,-76.2969,26.0335,-73.5256,-89.8187,,
2266,-87.5973,-79.3064,22.6146,-74.1161,-94.6548,,
2267,-86.5828,-78.5896,17.6546,-70.1028,-97.417,,
2268,-88.3478,-81.4569,13.9944,-70.6933,-102.253,,
2269,-86.0032,-81.8607,9.59873,-66.6801,-105.015,,
2270,-85.8608,-86.3143,7.23102,-67.2705,-109.851,,
2271,-81.5373,-88.4145,6.29603,-63.2573,-112.614,,
2272,-80.8312,-93.3717,6.24033,-63.8478,-117.45,,
2273,-76.3456,-95.4444,6.25187,-59.7951,-120.261,,
2274,-76.488,-99.2491,6.25033,-60.9514,-123.879,,
2275,-145.408,74.677,6.26682,-167.39,100.111,,
2276,-141.944,71.7848,6.26181,-163.674,97.6234,,
2277,-142.761,67.4096,6.25598,-164.289,93.2282,,
2278,-139.023,64.1875,6.24364,-160.276,90.466,,
2279,-139.815,59.3612,6.23293,-160.866,85.6299,,
2280,-136.072,56.1127,6.30176,-156.853,82.8677,,
2281,-136.88,51.3505,7.19586,-157.444,78.0317,,
2282,-133.696,49.0353,10.2801,-153.43,75.2694,,
2283,-135.605,46.0833,13.717,-154.021,70.4334,,
2284,-134.035,46.4287,18.4983,-150.008,67.6712,,
2285,-136.618,44.4958,22.2563,-150.598,62.8351,,
2286,-135.021,44.9496,26.9975,-146.585,60.0729,,
2287,-137.537,42.9288,30.6754,-147.175,55.2368,,
2288,-135.9,43.5347,35.3573,-143.162,52.4746,,
2289,-138.476,41.5327,38.9596,-143.752,47.6386,,
2290,-136.551,41.6907,43.5236,-139.739,44.8763,,
2291,-138.255,38.2501,46.5658,-140.33,40.0403,,
2292,-134.632,35.824,48.9658,-136.316,37.2781,,
2293,-135.485,31.0381,49.3941,-136.907,32.442,,
2294,-131.544,28.0926,49.4181,-132.894,29.6798,,
2295,-132.388,23.3139,49.4012,-133.484,24.8437,,
2296,-128.413,20.3835,49.4067,-129.471,22.0815,,
2297,-129.237,15.6265,49.4156,-130.061,17.2455,,
2298,-125.218,12.7427,49.3989,-126.048,14.4832,,
2299,-126.033,8.0064,49.3883,-126.639,9.6472,,
2300,-121.97,5.17406,49.3771,-122.625,6.88497,,
2301,-122.79,0.449011,49.381,-123.216,2.04892,,
2302,-118.707,-2.33861,49.3767,-119.203,-0.713299,,
2303,-119.547,-7.06744,49.3785,-119.793,-5.54935,,
2304,-115.473,-9.82597,49.3886,-115.78,-8.31157,,
2305,-116.335,-14.5728,49.4107,-116.37,-13.1476,,
2306,-112.282,-17.3081,49.4268,-112.357,-15.9098,,
2307,-113.152,-22.0776,49.4234,-112.948,-20.7459,,
2308,-109.117,-24.7769,49.4254,-108.934,-23.5081,,
2309,-109.992,-29.5735,49.4062,-109.525,-28.3442,,
2310,-105.973,-32.2116,49.3869,-105.512,-31.1064,,
2311,-106.846,-37.0486,49.3834,-106.102,-35.9424,,
2312,-102.867,-39.6277,49.3808,-102.089,-38.7047,,
2313,-103.741,-44.5209,49.3949,-102.679,-43.5407,,
2314,-99.836,-47.0686,49.393,-98.666,-46.3029,,
2315,-100.661,-52.0261,49.3915,-99.2565,-51.139,,
2316,-96.8183,-54.5616,49.4111,-95.2432,-53.9012,,
2317,-97.4852,-59.5609,49.4197,-95.8337,-58.7373,,
2318,-93.5936,-62.0744,49.4,-91.8204,-61.4995,,
2319,-93.9813,-67.0882,49.4319,-92.4109,-66.3355,,
2320,-89.8872,-69.4399,48.8482,-88.3977,-69.0978,,
2321,-90.2321,-74.1169,47.3521,-88.9881,-73.9338,,
2322,-87.2836,-75.0113,43.545,-84.9749,-76.696,,
2323,-88.9627,-78.3628,40.4958,-85.5654,-81.5321,,
2324,-87.8152,-77.6521,35.6909,-81.5521,-84.2943,,
2325,-89.8512,-80.5508,32.3793,-82.1426,-89.1304,,
2326,-88.7072,-79.9062,27.5125,-78.1293,-91.8926,,
2327,-90.7193,-82.7019,23.9625,-78.7198,-96.7286,,
2328,-89.5822,-82.0563,18.9501,-74.7066,-99.4909,,
2329,-91.5163,-84.5536,14.9972,-75.297,-104.327,,
2330,-89.3972,-84.7953,10.3812,-71.2838,-107.089,,
2331,-89.4499,-89.0266,7.55766,-71.8743,-111.925,,
2332,-85.2189,-91.2322,6.30578,-67.861,-114.687,,
2333,-84.55,-96.2109,6.22947,-68.4515,-119.523,,
2334,-80.9957,-97.796,6.24677,-65.1802,-121.646,,
2335,-81.4617,-102.296,6.24965,-66.7972,-125.878,,
2336,-149.872,72.7805,6.26736,-171.878,97.7802,,
2337,-146.341,70.0185,6.26207,-168.104,95.4223,,
2338,-147.313,65.7914,6.25799,-168.893,91.1544,,
2339,-143.563,62.5857,6.24727,-164.88,88.3922,,
2340,-144.35,57.7614,6.24736,-165.47,83.5561,,
2341,-140.594,54.532,6.28713,-161.457,80.7939,,
2342,-141.36,49.7136,6.79263,-162.047,75.9578,,
2343,-138,47.1134,9.43543,-158.034,73.1956,,
2344,-139.718,43.8317,12.6684,-158.625,68.3596,,
2345,-138.074,43.9789,17.4311,-154.611,65.5973,,
2346,-140.674,42.0031,21.1558,-155.202,60.7613,,
2347,-139.155,42.4575,25.9482,-151.189,57.9991,,
2348,-141.674,40.3602,29.5961,-151.779,53.163,,
2349,-140.087,40.9313,34.3129,-147.766,50.4008,,
2350,-142.681,38.8933,37.883,-148.356,45.5647,,
2351,-140.944,39.2372,42.5022,-144.343,42.8025,,
2352,-142.86,36.0811,45.7227,-144.933,37.9665,,
2353,-139.409,33.9306,48.5826,-140.92,35.2042,,
2354,-140.285,29.1773,49.3568,-141.511,30.3682,,
2355,-136.341,26.2469,49.4356,-137.497,27.606,,
2356,-137.188,21.4572,49.4079,-138.088,22.7699,,
2357,-133.219,18.5371,49.394,-134.075,20.0077,,
2358,-134.048,13.7623,49.4105,-134.665,15.1716,,
2359,-130.058,10.8706,49.409,-130.652,12.4094,,
2360,-130.873,6.11413,49.3974,-131.242,7.57337,,
2361,-126.847,3.26669,49.3841,-127.229,4.81115,,
2362,-127.659,-1.47882,49.3857,-127.82,-0.0249049,,
2363,-123.611,-4.28539,49.3824,-123.806,-2.78713,,
2364,-124.429,-9.03455,49.3828,-124.397,-7.62318,,
2365,-120.384,-11.8144,49.3853,-120.384,-10.3854,,
2366,-121.211,-16.5791,49.4083,-120.974,-15.2215,,
2367,-117.181,-19.3389,49.4202,-116.961,-17.9837,,
2368,-118.011,-24.1192,49.4188,-117.551,-22.8197,,
2369,-114.002,-26.8643,49.4166,-113.538,-25.5819,,
2370,-114.834,-31.667,49.4041,-114.128,-30.418,,
2371,-110.84,-34.3902,49.3835,-110.115,-33.1802,,
2372,-111.656,-39.2262,49.3815,-110.706,-38.0163,,
2373,-107.685,-41.9122,49.3938,-106.692,-40.7785,,
2374,-108.484,-46.7974,49.4075,-107.283,-45.6145,,
2375,-104.553,-49.4446,49.391,-103.27,-48.3768,,
2376,-105.291,-54.385,49.3836,-103.86,-53.2128,,
2377,-101.377,-57.0046,49.4087,-99.8469,-55.975,,
2378,-101.971,-61.9803,49.4197,-100.437,-60.8111,,
2379,-98.0061,-64.5687,49.4009,-96.4242,-63.5733,,
2380,-98.3817,-69.5526,49.422,-97.0146,-68.4094,,
2381,-94.2413,-72.0586,49.2561,-93.0014,-71.1716,,
2382,-94.4789,-76.9177,48.3299,-93.5919,-76.0076,,
2383,-90.9744,-78.3721,45.0783,-89.5786,-78.7699,,
2384,-92.4694,-81.9053,42.0448,-90.1691,-83.6059,,
2385,-91.089,-81.23,37.228,-86.1558,-86.3681,,
2386,-93.2359,-83.874,33.7687,-86.7463,-91.2042,,
2387,-91.9149,-83.2996,28.8859,-82.7331,-93.9664,,
2388,-94.0786,-85.7026,25.0971,-83.3235,-98.8025,,
2389,-92.7936,-85.1503,20.0472,-79.3103,-101.565,,
2390,-94.7797,-87.3173,15.7679,-79.9008,-106.401,,
2391,-92.8097,-87.4669,10.9816,-75.8875,-109.163,,
2392,-92.9887,-91.528,7.76715,-76.478,-113.999,,
2393,-88.876,-93.9334,6.3092,-72.4647,-116.761,,
2394,-88.2693,-98.9613,6.22873,-73.0552,-121.597,,
2395,-85.38,-101.05,6.25178,-70.5235,-124.015,,
2396,-154.34,70.8718,6.26763,-176.365,95.4491,,
2397,-150.83,68.2253,6.26318,-172.629,93.1897,,
2398,-151.87,64.1675,6.25942,-173.497,89.0806,,
2399,-148.111,60.9704,6.2523,-169.483,86.3183,,
2400,-148.886,56.1467,6.24682,-170.074,81.4823,,
2401,-145.115,52.932,6.25694,-166.061,78.7201,,
2402,-145.86,48.0943,6.48383,-166.651,73.884,,
2403,-142.344,45.2624,8.64158,-162.638,71.1218,,
2404,-143.856,41.645,11.6024,-163.228,66.2857,,
2405,-142.058,41.4809,16.3018,-159.215,63.5235,,
2406,-144.655,39.4415,19.985,-159.805,58.6875,,
2407,-143.236,39.9294,24.8302,-155.792,55.9252,,
2408,-145.759,37.7609,28.4481,-156.383,51.0892,,
2409,-144.224,38.2875,33.2062,-152.369,48.327,,
2410,-146.829,36.2014,36.7487,-152.96,43.4909,,
2411,-145.23,36.6515,41.3967,-148.947,40.7287,,
2412,-147.37,33.7653,44.7297,-149.537,35.8926,,
2413,-144.156,31.9621,48.0533,-145.524,33.1304,,
2414,-145.098,27.2922,49.2362,-146.114,28.2944,,
2415,-141.142,24.376,49.4374,-142.101,25.5321,,
2416,-141.989,19.5741,49.4138,-142.692,20.6961,,
2417,-138.022,16.6662,49.3914,-138.678,17.9339,,
2418,-138.849,11.8756,49.4035,-139.269,13.0978,,
2419,-134.87,8.9877,49.4107,-135.256,10.3356,,
2420,-135.685,4.21242,49.4014,-135.846,5.49954,,
2421,-131.684,1.35451,49.39,-131.833,2.73732,,
2422,-132.488,-3.41122,49.3884,-132.423,-2.09873,,
2423,-128.466,-6.2336,49.3843,-128.41,-4.86096,,
2424,-129.268,-11.0022,49.3815,-129.001,-9.69701,,
2425,-125.241,-13.8006,49.3863,-124.987,-12.4592,,
2426,-126.046,-18.58,49.4091,-125.578,-17.2953,,
2427,-122.026,-21.3574,49.4176,-121.565,-20.0575,,
2428,-122.831,-26.1452,49.41,-122.155,-24.8936,,
2429,-118.829,-28.9116,49.4164,-118.142,-27.6558,,
2430,-119.627,-33.7184,49.4108,-118.732,-32.4918,,
2431,-115.639,-36.4853,49.3865,-114.719,-35.2541,,
2432,-116.415,-41.318,49.3829,-115.309,-40.0901,,
2433,-112.442,-44.0791,49.3961,-111.296,-42.8523,,
2434,-113.195,-48.9453,49.4091,-111.887,-47.6884,,
2435,-109.234,-51.6955,49.4059,-107.873,-50.4506,,
2436,-109.93,-56.6021,49.3946,-108.464,-55.2866,,
2437,-105.947,-59.3277,49.391,-104.451,-58.0489,,
2438,-106.507,-64.2724,49.4013,-105.041,-62.8849,,
2439,-102.456,-66.9519,49.4146,-101.028,-65.6471,,
2440,-102.85,-71.9025,49.4243,-101.618,-70.4832,,
2441,-98.7211,-74.4881,49.3681,-97.6051,-73.2454,,
2442,-99.0034,-79.4403,48.9035,-98.1956,-78.0815,,
2443,-95.096,-81.3908,46.3341,-94.1823,-80.8437,,
2444,-96.4763,-85.05,43.2848,-94.7728,-85.6797,,
2445,-94.672,-84.5413,38.5799,-90.7596,-88.442,,
2446,-96.8852,-86.849,34.8831,-91.35,-93.278,,
2447,-95.3883,-86.2923,30.0422,-87.3368,-96.0402,,
2448,-97.5777,-88.3407,25.9617,-87.9273,-100.876,,
2449,-96.1558,-87.8469,20.8897,-83.914,-103.639,,
2450,-98.1219,-89.7309,16.2784,-84.5045,-108.475,,
2451,-96.2054,-89.8723,11.383,-80.4912,-111.237,,
2452,-96.4741,-93.837,7.85952,-81.0817,-116.073,,
2453,-92.4901,-96.4624,6.31139,-77.0685,-118.835,,
2454,-91.585,-101.632,6.2327,-77.2503,-123.777,,
2455,-86.8964,-105.193,6.27883,-73.0529,-127.749,,
2456,-88.2368,-103.042,6.26394,-73.9735,-125.493,,
2457,-158.877,68.9244,6.26634,-180.912,93.0876,,
2458,-155.385,66.4268,6.2632,-177.213,90.9574,,
2459,-156.428,62.5293,6.25961,-178.1,87.0067,,
2460,-152.656,59.3466,6.25291,-174.087,84.2445,,
2461,-153.419,54.5231,6.24308,-174.678,79.4084,,
2462,-149.638,51.3198,6.22836,-170.664,76.6462,,
2463,-150.377,46.4867,6.30804,-171.255,71.8102,,
2464,-146.727,43.4739,7.91567,-167.242,69.048,,
2465,-148.03,39.5247,10.5341,-167.832,64.2119,,
2466,-146.021,38.9823,15.1135,-163.819,61.4497,,
2467,-148.585,36.8413,18.749,-164.409,56.6136,,
2468,-147.245,37.3419,23.6409,-160.396,53.8514,,
2469,-149.79,35.1339,27.2325,-160.986,49.0154,,
2470,-148.298,35.5958,32.029,-156.973,46.2531,,
2471,-150.9,33.4422,35.5457,-157.564,41.4171,,
2472,-149.43,33.9735,40.2283,-153.55,38.6549,,
2473,-151.776,31.3131,43.6128,-154.141,33.8188,,
2474,-148.863,29.9109,47.3767,-150.128,31.0566,,
2475,-149.904,25.3735,48.9577,-150.718,26.2205,,
2476,-145.949,22.4792,49.4328,-146.705,23.4583,,
2477,-146.791,17.6651,49.4188,-147.295,18.6223,,
2478,-142.822,14.7695,49.3984,-143.282,15.86,,
2479,-143.647,9.96521,49.3959,-143.873,11.024,,
2480,-139.67,7.08519,49.4056,-139.859,8.26176,,
2481,-140.48,2.29357,49.3983,-140.45,3.42571,,
2482,-136.491,-0.566374,49.3931,-136.437,0.663489,,
2483,-137.288,-5.35074,49.3883,-137.027,-4.17256,,
2484,-133.285,-8.18562,49.3853,-133.014,-6.93478,,
2485,-134.078,-12.9705,49.3847,-133.604,-11.7708,,
2486,-130.065,-15.7841,49.3911,-129.591,-14.5331,,
2487,-130.857,-20.5759,49.41,-130.182,-19.3691,,
2488,-126.843,-23.369,49.4148,-126.168,-22.1313,,
2489,-127.629,-28.1643,49.4042,-126.759,-26.9674,,
2490,-123.624,-30.9429,49.4142,-122.745,-29.7296,,
2491,-124.392,-35.7558,49.4168,-123.336,-34.5657,,
2492,-120.399,-38.5395,49.3944,-119.323,-37.3279,,
2493,-121.145,-43.372,49.3839,-119.913,-42.1639,,
2494,-117.166,-46.1625,49.3897,-115.9,-44.9262,,
2495,-117.889,-51.0196,49.4002,-116.49,-49.7622,,
2496,-113.912,-53.8225,49.41,-112.477,-52.5244,,
2497,-114.581,-58.7173,49.4002,-113.068,-57.3605,,
2498,-110.56,-61.5223,49.3777,-109.054,-60.1227,,
2499,-111.075,-66.4813,49.3658,-109.645,-64.9587,,
2500,-106.96,-69.2344,49.4141,-105.632,-67.721,,
2501,-107.384,-74.1765,49.3957,-106.222,-72.557,,
2502,-103.256,-76.8289,49.3737,-102.209,-75.3192,,
2503,-103.674,-81.7988,49.1578,-102.799,-80.1553,,
2504,-99.6092,-84.0655,47.1524,-98.7861,-82.9175,,
2505,-100.884,-87.8084,44.0821,-99.3765,-87.7536,,
2506,-98.6024,-87.5239,39.5883,-95.3633,-90.5158,,
2507,-100.795,-89.4736,35.6223,-95.9538,-95.3518,,
2508,-99.08,-88.8942,30.8829,-91.9405,-98.1141,,
2509,-101.21,-90.6295,26.502,-92.531,-102.95,,
2510,-99.6043,-90.201,21.4521,-88.5178,-105.712,,
2511,-101.507,-91.816,16.5196,-89.1082,-110.548,,
2512,-99.596,-91.9966,11.5457,-85.095,-113.311,,
2513,-99.9121,-95.9755,7.80567,-85.6855,-118.147,,
2514,-96.0693,-98.8411,6.30981,-81.6722,-120.909,,
2515,-94.1152,-104.578,6.23962,-80.5984,-126.371,,
2516,-92.337,-107.736,6.27724,-79.2033,-129.589,,
2517,-89.5637,-106.531,6.28355,-76.1155,-128.666,,
2518,-160.377,64.473,6.26278,-182.236,88.5451,,
2519,-160.984,60.8765,6.26037,-182.704,84.9329,,
2520,-157.202,57.7079,6.25382,-178.691,82.1707,,
2521,-157.96,52.8869,6.24637,-179.281,77.3346,,
2522,-154.168,49.7003,6.23012,-175.268,74.5724,,
2523,-154.908,44.876,6.28634,-175.859,69.7363,,
2524,-151.158,41.747,7.29376,-171.845,66.9741,,
2525,-152.276,37.5132,9.51298,-172.436,62.1381,,
2526,-149.987,36.5189,13.8814,-168.422,59.3758,,
2527,-152.476,34.2243,17.4545,-169.013,54.5398,,
2528,-151.198,34.7145,22.3825,-165,51.7776,,
2529,-153.769,32.4774,25.9516,-165.59,46.9415,,
2530,-152.325,32.8801,30.782,-161.577,44.1793,,
2531,-154.929,30.6637,34.2774,-162.167,39.3433,,
2532,-153.545,31.2162,38.9966,-158.154,36.581,,
2533,-156.052,28.6981,42.3786,-158.745,31.745,,
2534,-153.506,27.7602,46.5328,-154.731,28.9828,,
2535,-154.669,23.391,48.4733,-155.322,24.1467,,
2536,-150.752,20.5598,49.3937,-151.309,21.3845,,
2537,-151.592,15.7387,49.4386,-151.899,16.5484,,
2538,-147.623,12.8508,49.408,-147.886,13.7862,,
2539,-148.442,8.03508,49.3908,-148.476,8.95016,,
2540,-144.463,5.16128,49.3974,-144.463,6.18793,,
2541,-145.268,0.357732,49.3916,-145.054,1.35188,,
2542,-141.281,-2.50055,49.3901,-141.04,-1.41034,,
2543,-142.075,-7.29874,49.3849,-141.631,-6.24639,,
2544,-138.081,-10.1416,49.3855,-137.618,-9.00861,,
2545,-138.872,-14.9399,49.3872,-138.208,-13.8447,,
2546,-134.868,-17.7655,49.3962,-134.195,-16.6069,,
2547,-135.651,-22.5681,49.4113,-134.785,-21.4429,,
2548,-131.64,-25.3748,49.4145,-130.772,-24.2052,,
2549,-132.408,-30.181,49.4075,-131.362,-29.0412,,
2550,-128.396,-32.9713,49.4131,-127.349,-31.8034,,
2551,-129.139,-37.7931,49.4222,-127.94,-36.6395,,
2552,-125.135,-40.5819,49.406,-123.926,-39.4017,,
2553,-125.856,-45.4185,49.3913,-124.517,-44.2378,,
2554,-121.868,-48.2152,49.383,-120.504,-47,,
2555,-122.569,-53.0714,49.3885,-121.094,-51.836,,
2556,-118.581,-55.8934,49.4038,-117.081,-54.5983,,
2557,-119.217,-60.7965,49.4018,-117.671,-59.4343,,
2558,-115.169,-63.6511,49.3852,-113.658,-62.1965,,
2559,-115.654,-68.621,49.3735,-114.249,-67.0326,,
2560,-111.515,-71.4488,49.3638,-110.235,-69.7948,,
2561,-112.001,-76.3769,49.3656,-110.826,-74.6309,,
2562,-107.877,-79.0923,49.3974,-106.813,-77.3931,,
2563,-108.416,-84.0469,49.2271,-107.403,-82.2291,,
2564,-104.341,-86.4921,47.5577,-103.39,-84.9913,,
2565,-105.552,-90.2326,44.4101,-103.98,-89.8274,,
