Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2043,-120.879,55.2388,43.3475,-124.747,60.7699,,
2044,-121.937,50.954,45.3879,-125.338,55.9339,,
2045,-118.401,48.6673,47.9481,-121.324,53.1717,,
2046,-119.466,44.3276,49.9153,-121.915,48.3356,,
2047,-115.883,41.9665,52.3383,-117.902,45.5734,,
2048,-116.833,37.473,53.986,-118.492,40.7373,,
2049,-113.091,34.9638,56.0234,-114.479,37.9751,,
2050,-113.891,30.3022,57.1865,-115.069,33.1391,,
2051,-109.991,27.6614,58.7196,-111.056,30.3768,,
2052,-110.692,22.8966,59.4281,-111.646,25.5408,,
2053,-106.688,20.2026,60.5744,-107.633,22.7786,,
2054,-107.352,15.4012,61.0176,-108.224,17.9425,,
2055,-103.299,12.6969,61.9657,-104.21,15.1803,,
2056,-103.974,7.88924,62.3357,-104.801,10.3442,,
2057,-99.9057,5.18431,63.199,-100.788,7.58202,,
2058,-100.615,0.379603,63.5828,-101.378,2.74597,,
2059,-96.5435,-2.33362,64.3507,-97.3649,-0.0162571,,
2060,-97.2902,-7.13926,64.7098,-97.9554,-4.85231,,
2061,-93.22,-9.87174,65.3006,-93.9421,-7.61453,,
2062,-94.0016,-14.6865,65.5264,-94.5326,-12.4506,,
2063,-89.9436,-17.4381,65.8963,-90.5194,-15.2128,,
2064,-90.7585,-22.2636,65.926,-91.1099,-20.0489,,
2065,-86.7274,-25.0311,66.1225,-87.0966,-22.8111,,
2066,-87.5665,-29.868,65.9465,-87.6871,-27.6471,,
2067,-83.5676,-32.6467,65.8679,-83.6738,-30.4094,,
2068,-84.4081,-37.4587,65.1947,-84.2643,-35.2454,,
2069,-80.4786,-40.0865,64.1056,-80.2511,-38.0076,,
2070,-81.397,-44.6026,62.3605,-80.8415,-42.8437,,
2071,-77.792,-46.6307,59.8003,-76.8283,-45.6059,,
2072,-78.9012,-50.7281,57.3118,-77.4188,-50.4419,,
2073,-75.6366,-52.2655,54.0194,-73.4055,-53.2042,,
2074,-76.7726,-56.2633,51.3985,-73.996,-58.0402,,
2075,-73.6758,-57.6087,47.8579,-69.9827,-60.8024,,
2076,-74.6777,-61.7522,45.4026,-70.5732,-65.6385,,
2077,-71.2895,-63.4538,42.3407,-66.56,-68.4007,,
2078,-71.6547,-68.2427,41.1102,-67.1504,-73.2368,,
2079,-67.5197,-70.696,40.4195,-63.1372,-75.999,,
2080,-67.6941,-75.6276,40.3824,-63.7277,-80.835,,
2081,-63.4847,-78.0737,40.3961,-59.7144,-83.5973,,
2082,-63.6535,-82.9918,40.4,-60.3049,-88.4333,,
2083,-59.443,-85.4325,40.4023,-56.2916,-91.1955,,
2084,-59.6153,-90.3445,40.4025,-56.8821,-96.0316,,
2085,-55.3954,-92.7744,40.4025,-52.8689,-98.7938,,
2086,-55.5664,-97.6724,40.4025,-53.4594,-103.63,,
2087,-51.3293,-100.086,40.4025,-49.4461,-106.392,,
2088,-51.4981,-104.971,40.4024,-50.0366,-111.228,,
2089,-47.3997,-107.395,40.4024,-46.1729,-113.998,,
2090,-47.5313,-112.055,40.4024,-46.7076,-118.618,,
2091,-147.827,102.184,40.4024,-153.799,106.823,,
2092,-144.053,99.3486,40.4024,-149.908,104.167,,
2093,-144.86,94.6567,40.4024,-150.478,99.4497,,
2094,-140.97,91.7051,40.4025,-146.465,96.6875,,
2095,-141.794,86.8949,40.4025,-147.055,91.8514,,
2096,-137.902,83.9405,40.4026,-143.042,89.0892,,
2097,-138.715,79.1316,40.4025,-143.632,84.2531,,
2098,-134.816,76.1756,40.4017,-139.619,81.4909,,
2099,-135.617,71.3684,40.3988,-140.21,76.6549,,
2100,-131.712,68.4091,40.3931,-136.196,73.8926,,
2101,-132.502,63.6036,40.3794,-136.787,69.0566,,
2102,-128.572,60.6442,40.4423,-132.774,66.2944,,
2103,-129.336,55.9061,41.1334,-133.364,61.4583,,
2104,-125.54,53.3063,42.9689,-129.351,58.6961,,
2105,-126.573,48.9797,44.9284,-129.941,53.8601,,
2106,-123.018,46.6572,47.4232,-125.928,51.0978,,
2107,-124.082,42.3068,49.3701,-126.519,46.2618,,
2108,-120.488,39.9148,51.7423,-122.505,43.4996,,
2109,-121.448,35.4226,53.3904,-123.096,38.6635,,
2110,-117.712,32.8946,55.4077,-119.083,35.9013,,
2111,-118.526,28.236,56.573,-119.673,31.0652,,
2112,-114.642,25.5799,58.1067,-115.66,28.303,,
2113,-115.36,20.8168,58.8211,-116.25,23.467,,
2114,-111.376,18.1091,59.9835,-112.237,20.7047,,
2115,-112.06,13.3112,60.4507,-112.827,15.8687,,
2116,-108.027,10.5973,61.422,-108.814,13.1065,,
2117,-108.724,5.79652,61.8379,-109.405,8.27041,,
2118,-104.676,3.08727,62.738,-105.391,5.50819,,
2119,-105.408,-1.70785,63.1871,-105.982,0.672137,,
2120,-101.354,-4.41931,64.0003,-101.969,-2.09009,,
2121,-102.119,-9.21666,64.4259,-102.559,-6.92614,,
2122,-98.0621,-11.9458,65.0434,-98.5459,-9.68836,,
2123,-98.8522,-16.7588,65.303,-99.1364,-14.5244,,
2124,-94.8022,-19.5071,65.6609,-95.1231,-17.2866,,
2125,-95.6108,-24.3355,65.6732,-95.7136,-22.1227,,
2126,-91.5813,-27.0961,65.8448,-91.7003,-24.8849,,
2127,-92.3992,-31.9349,65.6232,-92.2908,-29.721,,
2128,-88.3953,-34.7063,65.583,-88.2776,-32.4832,,
2129,-89.2048,-39.5262,64.9384,-88.868,-37.3192,,
2130,-85.2388,-42.1919,64.0834,-84.8548,-40.0815,,
2131,-86.0804,-46.7858,62.519,-85.4453,-44.9175,,
2132,-82.3663,-48.9338,60.2324,-81.432,-47.6797,,
2133,-83.3729,-53.137,57.8863,-82.0225,-52.5158,,
2134,-79.9992,-54.7872,54.7659,-78.0092,-55.278,,
2135,-81.046,-58.8772,52.2555,-78.5997,-60.1141,,
2136,-77.8215,-60.3433,48.8754,-74.5865,-62.8763,,
2137,-78.7715,-64.5221,46.4803,-75.1769,-67.7123,,
2138,-75.4544,-66.1312,43.2831,-71.1637,-70.4745,,
2139,-75.9606,-70.7746,41.6754,-71.7542,-75.3106,,
2140,-71.8842,-73.1599,40.5272,-67.7409,-78.0728,,
2141,-72.0683,-78.0947,40.3923,-68.3314,-82.9089,,
2142,-67.8629,-80.5476,40.3903,-64.3182,-85.6711,,
2143,-68.037,-85.463,40.3973,-64.9086,-90.5071,,
2144,-63.8279,-87.9065,40.4019,-60.8954,-93.2694,,
2145,-64.009,-92.8163,40.4024,-61.4859,-98.1054,,
2146,-59.7931,-95.2495,40.4025,-57.4726,-100.868,,
2147,-59.9749,-100.146,40.4025,-58.0631,-105.704,,
2148,-55.7407,-102.562,40.4025,-54.0498,-108.466,,
2149,-55.9148,-107.446,40.4025,-54.6403,-113.302,,
2150,-51.8036,-109.687,40.4024,-50.7469,-115.889,,
2151,-52.0782,-114.311,40.4024,-51.4146,-120.463,,
2152,-152.505,100.191,40.4024,-158.348,104.627,,
2153,-148.696,97.4171,40.4024,-154.428,102.028,,
2154,-149.579,92.7926,40.4024,-155.082,97.3759,,
2155,-145.686,89.8461,40.4025,-151.068,94.6136,,
2156,-146.506,85.0347,40.4025,-151.659,89.7776,,
2157,-142.611,82.0844,40.4025,-147.646,87.0154,,
2158,-143.421,77.2739,40.4024,-148.236,82.1793,,
2159,-139.52,74.3227,40.4017,-144.223,79.4171,,
2160,-140.319,69.5141,40.3997,-144.813,74.581,,
2161,-136.412,66.5615,40.3946,-140.8,71.8188,,
2162,-137.201,61.7546,40.3929,-141.391,66.9828,,
2163,-133.278,58.7995,40.4231,-137.377,64.2205,,
2164,-134.035,54.0369,40.9432,-137.968,59.3845,,
2165,-130.208,51.3802,42.6086,-133.955,56.6223,,
2166,-131.22,47.0183,44.4949,-134.545,51.7862,,
2167,-127.65,44.6686,46.937,-130.532,49.024,,
2168,-128.714,40.3098,48.867,-131.122,44.188,,
2169,-125.107,37.889,51.1863,-127.109,41.4257,,
2170,-126.071,33.3905,52.8183,-127.699,36.5897,,
2171,-122.337,30.8435,54.8061,-123.686,33.8275,,
2172,-123.161,26.1827,55.9612,-124.277,28.9914,,
2173,-119.29,23.5141,57.4911,-120.263,26.2292,,
2174,-120.022,18.7513,58.2119,-120.854,21.3931,,
2175,-116.061,16.0309,59.3922,-116.841,18.6309,,
2176,-116.762,11.2359,59.8895,-117.431,13.7949,,
2177,-112.755,8.51178,60.8925,-113.418,11.0326,,
2178,-113.471,3.7167,61.3572,-114.008,6.19658,,
2179,-109.447,1.00224,62.298,-109.995,3.43436,,
2180,-110.196,-3.78487,62.8116,-110.586,-1.40169,,
2181,-106.165,-6.49805,63.6741,-106.572,-4.16391,,
2182,-106.942,-11.2886,64.1635,-107.163,-8.99997,,
2183,-102.902,-14.0186,64.812,-103.15,-11.7622,,
2184,-103.692,-18.8315,65.0966,-103.74,-16.5982,,
2185,-99.6501,-21.5815,65.4384,-99.7268,-19.3605,,
2186,-100.446,-26.4135,65.4124,-100.317,-24.1965,,
2187,-96.4168,-29.1712,65.5416,-96.3041,-26.9587,,
2188,-97.2127,-34.0095,65.2491,-96.8945,-31.7948,,
2189,-93.2032,-36.7727,65.2197,-92.8813,-34.557,,
2190,-93.9869,-41.5941,64.5719,-93.4718,-39.3931,,
2191,-89.994,-44.2875,63.9258,-89.4585,-42.1553,,
2192,-90.7733,-48.9454,62.5287,-90.049,-46.9913,,
2193,-86.9517,-51.225,60.5841,-86.0357,-49.7536,,
2194,-87.8554,-55.5403,58.4067,-86.6262,-54.5896,,
2195,-84.3775,-57.2943,55.466,-82.613,-57.3518,,
2196,-85.3451,-61.467,53.0623,-83.2034,-62.1879,,
2197,-82.0185,-63.031,49.8287,-79.1902,-64.9501,,
2198,-82.9096,-67.2575,47.5056,-79.7807,-69.7862,,
2199,-79.5881,-68.8431,44.285,-75.7674,-72.5484,,
2200,-80.201,-73.3712,42.4541,-76.3579,-77.3844,,
2201,-76.2404,-75.6322,40.7881,-72.3447,-80.1467,,
2202,-76.4434,-80.5548,40.4474,-72.9351,-84.9827,,
2203,-72.245,-83.0153,40.3852,-68.9219,-87.7449,,
2204,-72.4247,-87.9292,40.3937,-69.5124,-92.581,,
2205,-68.2182,-90.3753,40.4008,-65.4991,-95.3432,,
2206,-68.4086,-95.2834,40.4021,-66.0896,-100.179,,
2207,-64.1972,-97.7199,40.4025,-62.0763,-102.941,,
2208,-64.3869,-102.617,40.4025,-62.6668,-107.778,,
2209,-60.156,-105.036,40.4025,-58.6536,-110.54,,
2210,-60.3372,-109.919,40.4025,-59.244,-115.376,,
2211,-56.1888,-113.574,40.4024,-55.4325,-119.37,,
2212,-56.2797,-116.329,40.4024,-55.755,-122.103,,
2213,-55.1037,-115.81,40.4024,-54.5446,-121.689,,
2214,-157.6,98.0137,40.4024,-163.305,102.233,,
2215,-153.481,95.421,40.4024,-159.087,99.8248,,
2216,-154.296,90.9226,40.4024,-159.685,95.302,,
2217,-150.4,87.9808,40.4025,-155.672,92.5398,,
2218,-151.216,83.1686,40.4025,-156.263,87.7038,,
2219,-147.319,80.223,40.4025,-152.249,84.9415,,
2220,-148.126,75.4111,40.4025,-152.84,80.1055,,
2221,-144.224,72.4635,40.402,-148.827,77.3433,,
2222,-145.021,67.6532,40.401,-149.417,72.5072,,
2223,-141.112,64.7054,40.3972,-145.404,69.745,,
2224,-141.898,59.8961,40.3987,-145.994,64.9089,,
2225,-137.979,56.9466,40.4021,-141.981,62.1467,,
2226,-138.726,52.1552,40.7129,-142.572,57.3107,,
2227,-134.877,49.4499,42.2428,-138.558,54.5484,,
2228,-135.873,45.0627,44.0672,-139.149,49.7124,,
2229,-132.294,42.694,46.4762,-135.136,46.9502,,
2230,-133.363,38.337,48.4086,-135.726,42.1141,,
2231,-129.738,35.8836,50.6655,-131.713,39.3519,,
2232,-130.699,31.3701,52.2617,-132.303,34.5158,,
2233,-126.965,28.8041,54.2131,-128.29,31.7536,,
2234,-127.797,24.1387,55.355,-128.88,26.9176,,
2235,-123.936,21.4596,56.8769,-124.867,24.1553,,
2236,-124.682,16.6981,57.6125,-125.458,19.3193,,
2237,-120.74,13.9673,58.8053,-121.444,16.5571,,
2238,-121.458,9.17601,59.3381,-122.035,11.721,,
2239,-117.475,6.4409,60.3725,-118.022,8.9588,,
2240,-118.207,1.65134,60.8844,-118.612,4.12275,,
2241,-114.21,-1.07089,61.8724,-114.599,1.36053,,
2242,-114.973,-5.85067,62.444,-115.189,-3.47552,,
2243,-110.967,-8.56746,63.3632,-111.176,-6.23774,,
2244,-111.752,-13.3522,63.9088,-111.767,-11.0738,,
2245,-107.729,-16.0873,64.595,-107.753,-13.836,,
2246,-108.515,-20.9003,64.8952,-108.344,-18.6721,,
2247,-104.481,-23.6568,65.219,-104.331,-21.4343,,
2248,-105.261,-28.4902,65.1389,-104.921,-26.2703,,
2249,-101.233,-31.2498,65.2085,-100.908,-29.0326,,
2250,-102.008,-36.0841,64.8266,-101.498,-33.8686,,
2251,-97.9942,-38.8434,64.7796,-97.485,-36.6308,,
2252,-98.754,-43.6618,64.1027,-98.0755,-41.4669,,
2253,-94.7437,-46.3721,63.6223,-94.0622,-44.2291,,
2254,-95.4761,-51.0774,62.3617,-94.6527,-49.0652,,
2255,-91.5602,-53.4837,60.8001,-90.6395,-51.8274,,
2256,-92.3664,-57.9149,58.8255,-91.2299,-56.6634,,
2257,-88.7707,-59.7936,56.1209,-87.2167,-59.4257,,
2258,-89.6658,-64.042,53.8223,-87.8072,-64.2617,,
2259,-86.2533,-65.6851,50.7224,-83.7939,-67.0239,,
2260,-87.0937,-69.9556,48.4654,-84.3844,-71.86,,
2261,-83.714,-71.572,45.3148,-80.3712,-74.6222,,
2262,-84.3925,-76.0174,43.3406,-80.9616,-79.4583,,
2263,-80.5823,-78.123,41.1852,-76.9484,-82.2205,,
2264,-80.8153,-83.0142,40.5913,-77.5389,-87.0565,,
2265,-76.6286,-85.4765,40.391,-73.5256,-89.8187,,
2266,-76.8164,-90.3893,40.3915,-74.1161,-94.6548,,
2267,-72.6136,-92.8393,40.3992,-70.1028,-97.417,,
2268,-72.8116,-97.7467,40.4016,-70.6933,-102.253,,
2269,-68.6049,-100.187,40.4024,-66.6801,-105.015,,
2270,-68.804,-105.084,40.4025,-67.2705,-109.851,,
2271,-64.5764,-107.506,40.4025,-63.2573,-112.614,,
2272,-64.7664,-112.388,40.4025,-63.8478,-117.45,,
2273,-60.478,-114.844,40.4024,-59.7951,-120.261,,
2274,-61.3355,-118.554,40.4024,-60.9514,-123.879,,
2275,-161.804,96.0639,40.4024,-167.39,100.111,,
2276,-158.189,93.4181,40.4024,-163.674,97.6234,,
2277,-159.012,89.0474,40.4024,-164.289,93.2282,,
2278,-155.114,86.11,40.4025,-160.276,90.466,,
2279,-155.926,81.2969,40.4025,-160.866,85.6299,,
2280,-152.026,78.3559,40.4025,-156.853,82.8677,,
2281,-152.829,73.5429,40.4026,-157.444,78.0317,,
2282,-148.926,70.5994,40.4024,-153.43,75.2694,,
2283,-149.72,65.7878,40.4015,-154.021,70.4334,,
2284,-145.811,62.8429,40.3982,-150.008,67.6712,,
2285,-146.594,58.0319,40.3946,-150.598,62.8351,,
2286,-142.675,55.0861,40.3742,-146.585,60.0729,,
2287,-143.423,50.2795,40.5201,-147.175,55.2368,,
2288,-139.546,47.5223,41.8722,-143.162,52.4746,,
2289,-140.525,43.1048,43.6275,-143.752,47.6386,,
2290,-136.943,40.7235,46.0165,-139.739,44.8763,,
2291,-138.008,36.3534,47.922,-140.33,40.0403,,
2292,-134.376,33.887,50.1569,-136.316,37.2781,,
2293,-135.331,29.3549,51.7099,-136.907,32.442,,
2294,-131.596,26.7727,53.6291,-132.894,29.6798,,
2295,-132.436,22.1032,54.7632,-133.484,24.8437,,
2296,-128.584,19.4152,56.2758,-129.471,22.0815,,
2297,-129.345,14.6563,57.035,-130.061,17.2455,,
2298,-125.417,11.9174,58.236,-126.048,14.4832,,
2299,-126.152,7.13039,58.8078,-126.639,9.6472,,
2300,-122.187,4.3857,59.8638,-122.625,6.88497,,
2301,-122.934,-0.398502,60.4218,-123.216,2.04892,,
2302,-118.96,-3.12995,61.4503,-119.203,-0.713299,,
2303,-119.734,-7.90348,62.0748,-119.793,-5.54935,,
2304,-115.754,-10.6264,63.0525,-115.78,-8.31157,,
2305,-116.544,-15.4054,63.6497,-116.37,-13.1476,,
2306,-112.539,-18.1478,64.3794,-112.357,-15.9098,,
2307,-113.319,-22.9605,64.688,-112.948,-20.7459,,
2308,-109.292,-25.7272,64.9936,-108.934,-23.5081,,
2309,-110.057,-30.5589,64.8467,-109.525,-28.3442,,
2310,-106.03,-33.323,64.8478,-105.512,-31.1064,,
2311,-106.784,-38.1481,64.3612,-106.102,-35.9424,,
2312,-102.767,-40.9104,64.2707,-102.089,-38.7047,,
2313,-103.501,-45.7222,63.5396,-102.679,-43.5407,,
2314,-99.4841,-48.4479,63.1837,-98.666,-46.3029,,
2315,-100.183,-53.1836,62.0181,-99.2565,-51.139,,
2316,-96.1982,-55.6957,60.8228,-95.2432,-53.9012,,
2317,-96.9241,-60.2291,59.0556,-95.8337,-58.7373,,
2318,-93.1893,-62.2733,56.7047,-91.8204,-61.4995,,
2319,-94.0116,-66.5998,54.5228,-92.4109,-66.3355,,
2320,-90.5181,-68.3162,51.5622,-88.3977,-69.0978,,
2321,-91.3152,-72.6251,49.3585,-88.9881,-73.9338,,
2322,-87.8662,-74.2869,46.3037,-84.9749,-76.696,,
2323,-88.5629,-78.6944,44.2682,-85.5654,-81.5321,,
2324,-84.8778,-80.6559,41.7787,-81.5521,-84.2943,,
2325,-85.1798,-85.475,40.8145,-82.1426,-89.1304,,
2326,-81.0143,-87.9308,40.4102,-78.1293,-91.8926,,
2327,-81.2098,-92.8428,40.39,-78.7198,-96.7286,,
2328,-77.0121,-95.2982,40.3973,-74.7066,-99.4909,,
2329,-77.2183,-100.205,40.4009,-75.297,-104.327,,
2330,-73.0172,-102.65,40.4023,-71.2838,-107.089,,
2331,-73.2281,-107.546,40.4024,-71.8743,-111.925,,
2332,-69.0038,-109.972,40.4025,-67.861,-114.687,,
2333,-69.2037,-114.852,40.4025,-68.4515,-119.523,,
2334,-65.7555,-116.691,40.4025,-65.1802,-121.646,,
2335,-67.0326,-121.051,40.4024,-66.7972,-125.878,,
2336,-166.422,93.9161,40.4024,-171.878,97.7802,,
2337,-162.741,91.4029,40.4024,-168.104,95.4223,,
2338,-163.728,87.1656,40.4024,-168.893,91.1544,,
2339,-159.826,84.2338,40.4025,-164.88,88.3922,,
2340,-160.634,79.4198,40.4025,-165.47,83.5561,,
2341,-156.732,76.4832,40.4026,-161.457,80.7939,,
2342,-157.532,71.6691,40.4026,-162.047,75.9578,,
2343,-153.627,68.73,40.4025,-158.034,73.1956,,
2344,-154.417,63.917,40.4015,-158.625,68.3596,,
2345,-150.507,60.9761,40.398,-154.611,65.5973,,
2346,-151.287,56.1641,40.3927,-155.202,60.7613,,
2347,-147.368,53.221,40.3678,-151.189,57.9991,,
2348,-148.125,48.4126,40.4393,-151.779,53.163,,
2349,-144.216,45.5947,41.5074,-147.766,50.4008,,
2350,-145.174,41.1399,43.1763,-148.356,45.5647,,
2351,-141.581,38.7378,45.5226,-144.343,42.8025,,
2352,-142.628,34.3333,47.3565,-144.933,37.9665,,
2353,-139.009,31.8812,49.6208,-140.92,35.2042,,
2354,-139.967,27.3432,51.1614,-141.511,30.3682,,
2355,-136.232,24.7484,53.057,-137.497,27.606,,
2356,-137.083,20.0764,54.193,-138.088,22.7699,,
2357,-133.236,17.3806,55.6978,-134.075,20.0077,,
2358,-134.012,12.6251,56.4859,-134.665,15.1716,,
2359,-130.095,9.87974,57.6934,-130.652,12.4094,,
2360,-130.845,5.0969,58.3046,-131.242,7.57337,,
2361,-126.896,2.34466,59.3763,-127.229,4.81115,,
2362,-127.656,-2.435,59.9797,-127.82,-0.0249049,,
2363,-123.699,-5.17447,61.036,-123.806,-2.78713,,
2364,-124.483,-9.94304,61.7094,-124.397,-7.62318,,
2365,-120.524,-12.6732,62.7366,-120.384,-10.3854,,
2366,-121.32,-17.4477,63.3772,-120.974,-15.2215,,
2367,-117.331,-20.1978,64.153,-116.961,-17.9837,,
2368,-118.106,-25.0102,64.4619,-117.551,-22.8197,,
2369,-114.084,-27.7872,64.7525,-113.538,-25.5819,,
2370,-114.833,-32.6149,64.5313,-114.128,-30.418,,
2371,-110.806,-35.3838,64.4567,-110.115,-33.1802,,
2372,-111.537,-40.1956,63.8599,-110.706,-38.0163,,
2373,-107.517,-42.9623,63.7042,-106.692,-40.7785,,
2374,-108.226,-47.7626,62.8958,-107.283,-45.6145,,
2375,-104.207,-50.5093,62.6197,-103.27,-48.3768,,
2376,-104.885,-55.2598,61.5061,-103.86,-53.2128,,
2377,-100.862,-57.8578,60.6274,-99.8469,-55.975,,
2378,-101.533,-62.468,59.0395,-100.437,-60.8111,,
2379,-97.662,-64.6908,57.121,-96.4242,-63.5733,,
2380,-98.4088,-69.1026,55.0803,-97.0146,-68.4094,,
2381,-94.8113,-70.9254,52.3365,-93.0014,-71.1716,,
2382,-95.5715,-75.2668,50.1761,-93.5919,-76.0076,,
2383,-92.0568,-76.9754,47.2238,-89.5786,-78.7699,,
2384,-92.7471,-81.3689,45.1617,-90.1691,-83.6059,,
2385,-89.1359,-83.2261,42.4723,-86.1558,-86.3681,,
2386,-89.5236,-87.9466,41.1631,-86.7463,-91.2042,,
2387,-85.3981,-90.3773,40.4504,-82.7331,-93.9664,,
2388,-85.603,-95.2876,40.3926,-83.3235,-98.8025,,
2389,-81.4127,-97.7506,40.3952,-79.3103,-101.565,,
2390,-81.6306,-102.655,40.4,-79.9008,-106.401,,
2391,-77.436,-105.107,40.4021,-75.8875,-109.163,,
2392,-77.6603,-110.001,40.4024,-76.478,-113.999,,
2393,-73.4394,-112.433,40.4025,-72.4647,-116.761,,
2394,-73.6497,-117.312,40.4025,-73.0552,-121.597,,
2395,-70.9198,-119.51,40.4025,-70.5235,-124.015,,
2396,-171.039,91.7634,40.4024,-176.365,95.4491,,
2397,-167.388,89.3542,40.4024,-172.629,93.1897,,
2398,-168.443,85.2777,40.4024,-173.497,89.0806,,
2399,-164.537,82.351,40.4025,-169.483,86.3183,,
2400,-165.341,77.5359,40.4025,-170.074,81.4823,,
2401,-161.436,74.6051,40.4025,-166.061,78.7201,,
2402,-162.233,69.7899,40.4025,-166.651,73.884,,
2403,-158.326,66.8547,40.4024,-162.638,71.1218,,
2404,-159.113,62.0401,40.4017,-163.228,66.2857,,
2405,-155.201,59.104,40.3987,-159.215,63.5235,,
2406,-155.978,54.2907,40.3955,-159.805,58.6875,,
2407,-152.059,51.3521,40.3802,-155.792,55.9252,,
2408,-152.823,46.5399,40.4063,-156.383,51.0892,,
2409,-148.895,43.6784,41.1805,-152.369,48.327,,
2410,-149.812,39.1589,42.6915,-152.96,43.4909,,
2411,-146.21,36.7384,44.9987,-148.947,40.7287,,
2412,-147.254,32.3208,46.8023,-149.537,35.8926,,
2413,-143.641,29.8725,49.0778,-145.524,33.1304,,
2414,-144.611,25.3388,50.6321,-146.114,28.2944,,
2415,-140.875,22.7322,52.5035,-142.101,25.5321,,
2416,-141.735,18.0582,53.6465,-142.692,20.6961,,
2417,-137.895,15.3552,55.1465,-138.678,17.9339,,
2418,-138.684,10.6026,55.9618,-139.269,13.0978,,
2419,-134.777,7.8522,57.1789,-135.256,10.3356,,
2420,-135.541,3.0728,57.8263,-135.846,5.49954,,
2421,-131.604,0.315146,58.9151,-131.833,2.73732,,
2422,-132.376,-4.4609,59.5599,-132.423,-2.09873,,
2423,-128.433,-7.20678,60.6384,-128.41,-4.86096,,
2424,-129.227,-11.9722,61.3497,-129.001,-9.69701,,
2425,-125.282,-14.7089,62.4141,-124.987,-12.4592,,
2426,-126.084,-19.4825,63.0787,-125.578,-17.2953,,
2427,-122.109,-22.2389,63.9007,-121.565,-20.0575,,
2428,-122.88,-27.0532,64.1995,-122.155,-24.8936,,
2429,-118.86,-29.8369,64.4877,-118.142,-27.6558,,
2430,-119.59,-34.6613,64.1934,-118.732,-32.4918,,
2431,-115.561,-37.4299,64.0416,-114.719,-35.2541,,
2432,-116.267,-42.2266,63.3366,-115.309,-40.0901,,
2433,-112.244,-44.9934,63.0972,-111.296,-42.8523,,
2434,-112.929,-49.7764,62.1967,-111.887,-47.6884,,
2435,-108.911,-52.5426,61.9385,-107.873,-50.4506,,
2436,-109.572,-57.295,60.832,-108.464,-55.2866,,
2437,-105.539,-59.9663,60.2112,-104.451,-58.0489,,
2438,-106.179,-64.6253,58.7523,-105.041,-62.8849,,
2439,-102.206,-67.0172,57.2868,-101.028,-65.6471,,
2440,-102.885,-71.5138,55.4053,-101.618,-70.4832,,
2441,-99.1511,-73.4888,52.9869,-97.6051,-73.2454,,
2442,-99.8729,-77.8683,50.879,-98.1956,-78.0815,,
2443,-96.2859,-79.6348,48.0619,-94.1823,-80.8437,,
2444,-96.9599,-84.0265,45.9899,-94.7728,-85.6797,,
2445,-93.3632,-85.8304,43.2278,-90.7596,-88.442,,
2446,-93.834,-90.4412,41.6245,-91.35,-93.278,,
2447,-89.7766,-92.8163,40.5336,-87.3368,-96.0402,,
2448,-89.9988,-97.7204,40.3981,-87.9273,-100.876,,
2449,-85.8176,-100.193,40.3943,-83.914,-103.639,,
2450,-86.0508,-105.094,40.3992,-84.5045,-108.475,,
2451,-81.863,-107.555,40.4019,-80.4912,-111.237,,
2452,-82.1024,-112.446,40.4023,-81.0817,-116.073,,
2453,-77.8836,-114.885,40.4025,-77.0685,-118.835,,
2454,-77.6889,-119.832,40.4026,-77.2503,-123.777,,
2455,-73.1688,-123.447,40.4025,-73.0529,-127.749,,
2456,-74.2679,-121.274,40.4025,-73.9735,-125.493,,
2457,-175.712,89.579,40.4024,-180.912,93.0876,,
2458,-172.091,87.3031,40.4024,-177.213,90.9574,,
2459,-173.156,83.3848,40.4024,-178.1,87.0067,,
2460,-169.248,80.4622,40.4024,-174.087,84.2445,,
2461,-170.048,75.6462,40.4025,-174.678,79.4084,,
2462,-166.14,72.7205,40.4025,-170.664,76.6462,,
2463,-166.932,67.9044,40.4025,-171.255,71.8102,,
2464,-163.023,64.9741,40.4024,-167.242,69.048,,
2465,-163.808,60.158,40.4022,-167.832,64.2119,,
2466,-159.894,57.2255,40.4005,-163.819,61.4497,,
2467,-160.668,52.4105,40.3983,-164.409,56.6136,,
2468,-156.748,49.4769,40.3961,-160.396,53.8514,,
2469,-157.514,44.6606,40.3775,-160.986,49.0154,,
2470,-153.572,41.7601,40.8557,-156.973,46.2531,,
2471,-154.433,37.1549,42.1368,-157.564,41.4171,,
2472,-150.83,34.727,44.4398,-153.55,38.6549,,
2473,-151.875,30.3007,46.2218,-154.141,33.8188,,
2474,-148.289,27.8804,48.5693,-150.128,31.0566,,
2475,-149.256,23.3323,50.0937,-150.718,26.2205,,
2476,-145.524,20.7223,51.9676,-146.705,23.4583,,
2477,-146.39,16.046,53.1149,-147.295,18.6223,,
2478,-142.557,13.3378,54.6167,-143.282,15.86,,
2479,-143.357,8.58718,55.4523,-143.873,11.024,,
2480,-139.461,5.83262,56.684,-139.859,8.26176,,
2481,-140.236,1.05609,57.3614,-140.45,3.42571,,
2482,-136.311,-1.70568,58.4734,-136.437,0.663489,,
2483,-137.095,-6.47905,59.1523,-137.027,-4.17256,,
2484,-133.164,-9.23002,60.2544,-133.014,-6.93478,,
2485,-133.967,-13.9951,60.9842,-133.604,-11.7708,,
2486,-130.033,-16.7379,62.0748,-129.591,-14.5331,,
2487,-130.84,-21.515,62.7359,-130.182,-19.3691,,
