Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2019,-65.6255,-70.8151,35.4402,-59.1239,-78.7612,,
2020,-61.3665,-73.1711,35.4523,-55.1107,-81.5234,,
2021,-61.3892,-78.1089,35.4564,-55.7012,-86.3595,,
2022,-57.1303,-80.4609,35.4603,-51.6879,-89.1217,,
2023,-57.15,-85.397,35.4612,-52.2784,-93.9578,,
2024,-52.8847,-87.7408,35.4612,-48.2651,-96.72,,
2025,-52.8955,-92.6649,35.4612,-48.8556,-101.556,,
2026,-48.6136,-94.9901,35.4612,-44.8424,-104.318,,
2027,-48.6161,-99.8951,35.4612,-45.4329,-109.154,,
2028,-44.3061,-102.192,35.4612,-41.4027,-111.899,,
2029,-44.7715,-107.369,35.4611,-42.4943,-116.967,,
2030,-141.03,101.82,35.4611,-149.251,109.019,,
2031,-137.468,98.8153,35.4612,-145.523,106.234,,
2032,-138.111,94.1278,35.4612,-145.874,101.524,,
2033,-134.261,91.1227,35.4612,-141.861,98.7613,,
2034,-135.139,86.3242,35.4612,-142.451,93.9252,,
2035,-131.283,83.3154,35.4613,-138.438,91.163,,
2036,-132.147,78.5185,35.4607,-139.029,86.327,,
2037,-128.284,75.505,35.4583,-135.015,83.5648,,
2038,-129.135,70.7104,35.4523,-135.606,78.7287,,
2039,-125.265,67.6909,35.4426,-131.593,75.9665,,
2040,-126.101,62.8985,35.4639,-132.183,71.1304,,
2041,-122.221,59.9557,36.3237,-128.17,68.3682,,
2042,-123.287,55.6857,38.3525,-128.76,63.5322,,
2043,-119.989,53.8541,41.5692,-124.747,60.7699,,
2044,-121.514,50.317,44.5356,-125.338,55.9339,,
2045,-118.343,48.5998,47.894,-121.324,53.1717,,
2046,-119.552,44.4534,50.1648,-121.915,48.3356,,
2047,-115.993,42.0901,52.6287,-117.902,45.5734,,
2048,-116.976,37.6069,54.2772,-118.492,40.7373,,
2049,-113.222,35.054,56.2523,-114.479,37.9751,,
2050,-114.03,30.3767,57.321,-115.069,33.1391,,
2051,-110.106,27.6913,58.736,-111.056,30.3768,,
2052,-110.811,22.9145,59.3013,-111.646,25.5408,,
2053,-106.784,20.1882,60.3163,-107.633,22.7786,,
2054,-107.452,15.3817,60.5935,-108.224,17.9425,,
2055,-103.378,12.6546,61.4239,-104.21,15.1803,,
2056,-104.059,7.84308,61.6111,-104.801,10.3442,,
2057,-99.9733,5.11965,62.3821,-100.788,7.58202,,
2058,-100.691,0.30884,62.5693,-101.378,2.74597,,
2059,-96.6086,-2.41806,63.278,-97.3649,-0.0162571,,
2060,-97.3676,-7.23005,63.4382,-97.9554,-4.85231,,
2061,-93.29,-9.96662,64.0118,-93.9421,-7.61453,,
2062,-94.0854,-14.7835,64.0571,-94.5326,-12.4506,,
2063,-90.0214,-17.5283,64.4647,-90.5194,-15.2128,,
2064,-90.8505,-22.351,64.364,-91.1099,-20.0489,,
2065,-86.818,-25.1067,64.6832,-87.0966,-22.8111,,
2066,-87.6746,-29.9417,64.4795,-87.6871,-27.6471,,
2067,-83.6788,-32.7142,64.6532,-83.6738,-30.4094,,
2068,-84.5268,-37.5429,64.0954,-84.2643,-35.2454,,
2069,-80.5551,-40.213,63.3484,-80.2511,-38.0076,,
2070,-81.4255,-44.8156,61.8086,-80.8415,-42.8437,,
2071,-77.7261,-46.9434,59.4902,-76.8283,-45.6059,,
2072,-78.7866,-51.1384,57.1466,-77.4188,-50.4419,,
2073,-75.5649,-52.6225,53.7995,-73.4055,-53.2042,,
2074,-76.8481,-56.475,51.034,-73.996,-58.0402,,
2075,-74.2406,-57.2844,46.9761,-69.9827,-60.8024,,
2076,-75.7024,-60.9496,44.0345,-70.5732,-65.6385,,
2077,-73.0406,-61.8843,40.0648,-66.56,-68.4007,,
2078,-73.6955,-66.3309,37.9698,-67.1504,-73.2368,,
2079,-69.8361,-68.4187,35.8751,-63.1372,-75.999,,
2080,-69.902,-73.388,35.4633,-63.7277,-80.835,,
2081,-65.6493,-75.7562,35.4474,-59.7144,-83.5973,,
2082,-65.6679,-80.6932,35.4537,-60.3049,-88.4333,,
2083,-61.4097,-83.0469,35.4602,-56.2916,-91.1955,,
2084,-61.4271,-87.9851,35.4611,-56.8821,-96.0316,,
2085,-57.1661,-90.3301,35.4613,-52.8689,-98.7938,,
2086,-57.1849,-95.256,35.4612,-53.4594,-103.63,,
2087,-52.9062,-97.5802,35.4612,-49.4461,-106.392,,
2088,-52.9181,-102.486,35.4612,-50.0366,-111.228,,
2089,-48.767,-104.816,35.4612,-46.1729,-113.998,,
2090,-48.7462,-109.484,35.4611,-46.7076,-118.618,,
2091,-145.732,99.8878,35.4611,-153.799,106.823,,
2092,-141.991,97.0088,35.4611,-149.908,104.167,,
2093,-142.849,92.327,35.4612,-150.478,99.4497,,
2094,-138.994,89.3285,35.4612,-146.465,96.6875,,
2095,-139.867,84.5284,35.4612,-147.055,91.8514,,
2096,-136.008,81.5254,35.4612,-143.042,89.0892,,
2097,-136.868,76.7266,35.4609,-143.632,84.2531,,
2098,-133.002,73.7216,35.4589,-139.619,81.4909,,
2099,-133.851,68.9247,35.4561,-140.21,76.6549,,
2100,-129.978,65.9156,35.4575,-136.196,73.8926,,
2101,-130.814,61.1194,35.4459,-136.787,69.0566,,
2102,-126.925,58.1498,36.0585,-132.774,66.2944,,
2103,-127.925,53.7621,37.8604,-133.364,61.4583,,
2104,-124.599,51.8572,41.0021,-129.351,58.6961,,
2105,-126.108,48.2789,43.9247,-129.941,53.8601,,
2106,-122.982,46.6246,47.3619,-125.928,51.0978,,
2107,-124.196,42.4751,49.6319,-126.519,46.2618,,
2108,-120.625,40.0768,52.0444,-122.505,43.4996,,
2109,-121.615,35.5893,53.6824,-123.096,38.6635,,
2110,-117.87,33.0175,55.6394,-119.083,35.9013,,
2111,-118.692,28.3418,56.7057,-119.673,31.0652,,
2112,-114.785,25.6386,58.1149,-115.66,28.303,,
2113,-115.507,20.8625,58.6786,-116.25,23.467,,
2114,-111.5,18.1183,59.6946,-112.237,20.7047,,
2115,-112.187,13.3138,59.9807,-112.827,15.8687,,
2116,-108.132,10.5733,60.8141,-108.814,13.1065,,
2117,-108.833,5.76626,61.0268,-109.405,8.27041,,
2118,-104.767,3.03488,61.8122,-105.391,5.50819,,
2119,-105.504,-1.76983,62.0454,-105.982,0.672137,,
2120,-101.44,-4.49866,62.7782,-101.969,-2.09009,,
2121,-102.213,-9.30601,62.9933,-102.559,-6.92614,,
2122,-98.1509,-12.0429,63.5748,-98.5459,-9.68836,,
2123,-98.951,-16.8601,63.652,-99.1364,-14.5244,,
2124,-94.8976,-19.6042,64.0313,-95.1231,-17.2866,,
2125,-95.7162,-24.4311,63.9178,-95.7136,-22.1227,,
2126,-91.6864,-27.1813,64.1981,-91.7003,-24.8849,,
2127,-92.5179,-32.0201,63.9522,-92.2908,-29.721,,
2128,-88.5198,-34.784,64.1606,-88.2776,-32.4832,,
2129,-89.3415,-39.6218,63.6369,-88.868,-37.3192,,
2130,-85.3469,-42.3224,63.1684,-84.8548,-40.0815,,
2131,-86.1567,-47.002,61.8372,-85.4453,-44.9175,,
2132,-82.3311,-49.2655,59.9003,-81.432,-47.6797,,
2133,-83.2802,-53.582,57.7342,-82.0225,-52.5158,,
2134,-79.8897,-55.2232,54.6456,-78.0092,-55.278,,
2135,-81.0194,-59.2273,52.0408,-78.5997,-60.1141,,
2136,-78.1727,-60.2539,48.1972,-74.5865,-62.8763,,
2137,-79.4901,-64.0383,45.3681,-75.1769,-67.7123,,
2138,-76.9047,-64.8818,41.3186,-71.1637,-70.4745,,
2139,-77.7351,-69.1532,38.9808,-71.7542,-75.3106,,
2140,-74.0489,-71.0381,36.4316,-67.7409,-78.0728,,
2141,-74.1671,-75.9534,35.61,-68.3314,-82.9089,,
2142,-69.9276,-78.3365,35.4343,-64.3182,-85.6711,,
2143,-69.9384,-83.2759,35.4498,-64.9086,-90.5071,,
2144,-65.6828,-85.6324,35.4587,-60.8954,-93.2694,,
2145,-65.7059,-90.5701,35.4607,-61.4859,-98.1054,,
2146,-61.4506,-92.9191,35.4612,-57.4726,-100.868,,
2147,-61.4806,-97.8456,35.4612,-58.0631,-105.704,,
2148,-57.2064,-100.172,35.4612,-54.0498,-108.466,,
2149,-57.2323,-105.077,35.4612,-54.6403,-113.302,,
2150,-53.0737,-107.221,35.4612,-50.7469,-115.889,,
2151,-53.2139,-111.853,35.4611,-51.4146,-120.463,,
2152,-150.431,97.9479,35.4611,-158.348,104.627,,
2153,-146.654,95.1312,35.4611,-154.428,102.028,,
2154,-147.585,90.5172,35.4612,-155.082,97.3759,,
2155,-143.726,87.5261,35.4612,-151.068,94.6136,,
2156,-144.594,82.7246,35.4612,-151.659,89.7776,,
2157,-140.732,79.7279,35.4613,-147.646,87.0154,,
2158,-141.588,74.9275,35.4612,-148.236,82.1793,,
2159,-137.721,71.9278,35.4601,-144.223,79.4171,,
2160,-138.566,67.129,35.4578,-144.813,74.581,,
2161,-134.692,64.1274,35.4611,-140.8,71.8188,,
2162,-135.522,59.3291,35.4337,-141.391,66.9828,,
2163,-131.625,56.3397,35.8086,-137.377,64.2205,,
2164,-132.561,51.8395,37.3591,-137.968,59.3845,,
2165,-129.207,49.8627,40.4212,-133.955,56.6223,,
2166,-130.693,46.2278,43.2814,-134.545,51.7862,,
2167,-127.616,44.6307,46.7932,-130.532,49.024,,
2168,-128.835,40.4832,49.0698,-131.122,44.188,,
2169,-125.264,38.08,51.4779,-127.109,41.4257,,
2170,-126.26,33.5855,53.0988,-127.699,36.5897,,
2171,-122.521,30.998,55.0358,-123.686,33.8275,,
2172,-123.354,26.3204,56.0908,-124.277,28.9914,,
2173,-119.461,23.6035,57.4932,-120.263,26.2292,,
2174,-120.197,18.8269,58.0562,-120.854,21.3931,,
2175,-116.212,16.0667,59.0763,-116.841,18.6309,,
2176,-116.915,11.2629,59.3769,-117.431,13.7949,,
2177,-112.885,8.50756,60.2205,-113.418,11.0326,,
2178,-113.601,3.70309,60.4632,-114.008,6.19658,,
2179,-109.558,0.962337,61.2662,-109.995,3.43436,,
2180,-110.309,-3.83846,61.5496,-110.586,-1.40169,,
2181,-106.266,-6.57263,62.3107,-106.572,-4.16391,,
2182,-107.049,-11.3766,62.5849,-107.163,-8.99997,,
2183,-103.003,-14.117,63.1793,-103.15,-11.7622,,
2184,-103.801,-18.9353,63.286,-103.74,-16.5982,,
2185,-99.7571,-21.6839,63.6323,-99.7268,-19.3605,,
2186,-100.56,-26.5142,63.4898,-100.317,-24.1965,,
2187,-96.5317,-29.2652,63.7082,-96.3041,-26.9587,,
2188,-97.3389,-34.1046,63.3979,-96.8945,-31.7948,,
2189,-93.3374,-36.8639,63.5952,-92.8813,-34.557,,
2190,-94.1375,-41.704,63.0681,-93.4718,-39.3931,,
2191,-90.1336,-44.4268,62.8149,-89.4585,-42.1553,,
2192,-90.9012,-49.1619,61.6547,-90.049,-46.9913,,
2193,-86.978,-51.5587,60.146,-86.0357,-49.7536,,
2194,-87.8244,-55.9925,58.1686,-86.6262,-54.5896,,
2195,-84.259,-57.7956,55.396,-82.613,-57.3518,,
2196,-85.2465,-61.943,52.9569,-83.2034,-62.1879,,
2197,-82.1621,-63.1789,49.3762,-79.1902,-64.9501,,
2198,-83.3015,-67.116,46.6992,-79.7807,-69.7862,,
2199,-80.6966,-67.9465,42.6495,-75.7674,-72.5484,,
2200,-81.6526,-72.0887,40.1724,-76.3579,-77.3844,,
2201,-78.2038,-73.7317,37.1731,-72.3447,-80.1467,,
2202,-78.4011,-78.5427,35.9899,-72.9351,-84.9827,,
2203,-74.1929,-80.9129,35.4408,-68.9219,-87.7449,,
2204,-74.2087,-85.8536,35.4438,-69.5124,-92.581,,
2205,-69.9568,-88.2135,35.4566,-65.4991,-95.3432,,
2206,-69.989,-93.1494,35.4603,-66.0896,-100.179,,
2207,-65.74,-95.5036,35.4612,-62.0763,-102.941,,
2208,-65.7866,-100.428,35.4612,-62.6668,-107.778,,
2209,-61.5179,-102.761,35.4612,-58.6536,-110.54,,
2210,-61.5676,-107.662,35.4612,-59.244,-115.376,,
2211,-57.3354,-111.221,35.4612,-55.4325,-119.37,,
2212,-57.3543,-113.979,35.4611,-55.755,-122.103,,
2213,-56.1932,-113.43,35.4611,-54.5446,-121.689,,
2214,-155.548,95.8262,35.4611,-163.305,102.233,,
2215,-151.458,93.1888,35.4611,-159.087,99.8248,,
2216,-152.32,88.6998,35.4612,-159.685,95.302,,
2217,-148.456,85.715,35.4612,-155.672,92.5398,,
2218,-149.32,80.9121,35.4613,-156.263,87.7038,,
2219,-145.454,77.9226,35.4613,-152.249,84.9415,,
2220,-146.307,73.1203,35.4612,-152.84,80.1055,,
2221,-142.438,70.127,35.4605,-148.827,77.3433,,
2222,-143.278,65.3263,35.4573,-149.417,72.5072,,
2223,-139.402,62.3297,35.4549,-145.404,69.745,,
2224,-140.225,57.5296,35.4231,-145.994,64.9089,,
2225,-136.325,54.5335,35.6113,-141.981,62.1467,,
2226,-137.198,49.9167,36.8517,-142.572,57.3107,,
2227,-133.799,47.8484,39.8018,-138.558,54.5484,,
2228,-135.248,44.1335,42.5699,-139.149,49.7124,,
2229,-132.213,42.5654,46.1255,-135.136,46.9502,,
2230,-133.47,38.4735,48.4743,-135.726,42.1141,,
2231,-129.91,36.0918,50.922,-131.713,39.3519,,
2232,-130.909,31.5889,52.5189,-132.303,34.5158,,
2233,-127.174,28.989,54.435,-128.29,31.7536,,
2234,-128.018,24.3078,55.4785,-128.88,26.9176,,
2235,-124.136,21.5805,56.8729,-124.867,24.1553,,
2236,-124.886,16.8037,57.4429,-125.458,19.3193,,
2237,-120.917,14.0312,58.4645,-121.444,16.5571,,
2238,-121.636,9.22822,58.7851,-122.035,11.721,,
2239,-117.628,6.45798,59.6404,-118.022,8.9588,,
2240,-118.357,1.65532,59.9145,-118.612,4.12275,,
2241,-114.34,-1.09799,60.7426,-114.599,1.36053,,
2242,-115.101,-5.89538,61.0754,-115.189,-3.47552,,
2243,-111.082,-8.63753,61.873,-111.176,-6.23774,,
2244,-111.869,-13.4386,62.2049,-111.767,-11.0738,,
2245,-107.841,-16.1864,62.8195,-107.753,-13.836,,
2246,-108.632,-21.0055,62.9514,-108.344,-18.6721,,
2247,-104.596,-23.7616,63.2634,-104.331,-21.4343,,
2248,-105.381,-28.5924,63.0802,-104.921,-26.2703,,
2249,-101.355,-31.3487,63.2192,-100.908,-29.0326,,
2250,-102.14,-36.1843,62.8306,-101.498,-33.8686,,
2251,-98.1355,-38.946,62.9794,-97.485,-36.6308,,
2252,-98.9136,-43.7833,62.4226,-98.0755,-41.4669,,
2253,-94.9073,-46.5219,62.3039,-94.0622,-44.2291,,
2254,-95.6432,-51.2922,61.266,-94.6527,-49.0652,,
2255,-91.6589,-53.8043,60.1676,-90.6395,-51.8274,,
2256,-92.4203,-58.3435,58.3908,-91.2299,-56.6634,,
2257,-88.6918,-60.3262,55.9958,-87.2167,-59.4257,,
2258,-89.5577,-64.6002,53.7173,-87.8072,-64.2617,,
2259,-86.2178,-66.0624,50.4785,-83.7939,-67.0239,,
2260,-87.1578,-70.1784,48.0004,-84.3844,-71.86,,
2261,-84.4187,-71.081,44.0558,-80.3712,-74.6222,,
2262,-85.4562,-75.1283,41.4914,-80.9616,-79.4583,,
2263,-82.2888,-76.5011,38.0703,-76.9484,-82.2205,,
2264,-82.5968,-81.1797,36.5373,-77.5389,-87.0565,,
2265,-78.4528,-83.4811,35.5007,-73.5256,-89.8187,,
2266,-78.4805,-88.4215,35.4402,-74.1161,-94.6548,,
2267,-74.2344,-90.7881,35.4534,-70.1028,-97.417,,
2268,-74.282,-95.7194,35.4588,-70.6933,-102.253,,
2269,-70.0396,-98.0796,35.4611,-66.6801,-105.015,,
2270,-70.1116,-102.998,35.4612,-67.2705,-109.851,,
2271,-65.8487,-105.338,35.4612,-63.2573,-112.614,,
2272,-65.9238,-110.233,35.4612,-63.8478,-117.45,,
2273,-61.5841,-112.593,35.4612,-59.7951,-120.261,,
2274,-62.3524,-116.323,35.4611,-60.9514,-123.879,,
2275,-159.772,93.9214,35.4611,-167.39,100.111,,
2276,-156.186,91.2374,35.4611,-163.674,97.6234,,
2277,-157.054,86.8759,35.4612,-164.289,93.2282,,
2278,-153.186,83.8965,35.4612,-160.276,90.466,,
2279,-154.045,79.0923,35.4612,-160.866,85.6299,,
2280,-150.176,76.1085,35.4613,-156.853,82.8677,,
2281,-151.025,71.3044,35.4612,-157.444,78.0317,,
2282,-147.152,68.3178,35.4605,-153.43,75.2694,,
2283,-147.987,63.515,35.4578,-154.021,70.4334,,
2284,-144.108,60.5251,35.4494,-150.008,67.6712,,
2285,-144.924,55.7236,35.4369,-150.598,62.8351,,
2286,-141.027,52.7292,35.4887,-146.585,60.0729,,
2287,-141.855,48.0237,36.3998,-147.175,55.2368,,
2288,-138.38,45.8175,39.1466,-143.162,52.4746,,
2289,-139.79,42.0211,41.8191,-143.752,47.6386,,
2290,-136.755,40.4205,45.3482,-139.739,44.8763,,
2291,-138.102,36.4529,47.8509,-140.33,40.0403,,
2292,-134.563,34.1071,50.3679,-136.316,37.2781,,
2293,-135.564,29.5958,51.9418,-136.907,32.442,,
2294,-131.831,26.9864,53.8388,-132.894,29.6798,,
2295,-132.685,22.302,54.8784,-133.484,24.8437,,
2296,-128.812,19.5667,56.263,-129.471,22.0815,,
2297,-129.576,14.79,56.8479,-130.061,17.2455,,
2298,-125.62,12.0085,57.8688,-126.048,14.4832,,
2299,-126.352,7.20628,58.2132,-126.639,9.6472,,
2300,-122.361,4.42439,59.0751,-122.625,6.88497,,
2301,-123.101,-0.376935,59.3821,-123.216,2.04892,,
2302,-119.106,-3.14343,60.2337,-119.203,-0.713299,,
2303,-119.874,-7.93845,60.6146,-119.793,-5.54935,,
2304,-115.879,-10.691,61.4546,-115.78,-8.31157,,
2305,-116.668,-15.4889,61.8427,-116.37,-13.1476,,
2306,-112.659,-18.2469,62.4864,-112.357,-15.9098,,
2307,-113.441,-23.0657,62.6379,-112.948,-20.7459,,
2308,-109.413,-25.8325,62.9178,-108.934,-23.5081,,
2309,-110.183,-30.6604,62.6829,-109.525,-28.3442,,
2310,-106.157,-33.4224,62.7371,-105.512,-31.1064,,
2311,-106.921,-38.249,62.2576,-106.102,-35.9424,,
2312,-102.913,-41.0189,62.3339,-102.089,-38.7047,,
2313,-103.665,-45.8493,61.7228,-102.679,-43.5407,,
2314,-99.661,-48.6045,61.6779,-98.666,-46.3029,,
2315,-100.37,-53.3923,60.7117,-99.2565,-51.139,,
2316,-96.3537,-55.9943,59.9466,-95.2432,-53.9012,,
2317,-97.0515,-60.6138,58.3563,-95.8337,-58.7373,,
2318,-93.1923,-62.7865,56.3922,-91.8204,-61.4995,,
2319,-93.9643,-67.1638,54.262,-92.4109,-66.3355,,
2320,-90.3923,-68.8604,51.4147,-88.3977,-69.0978,,
2321,-91.1715,-73.1342,49.1361,-88.9881,-73.9338,,
2322,-88.0911,-74.2808,45.5119,-84.9749,-76.696,,
2323,-89.179,-78.2534,42.8764,-85.5654,-81.5321,,
2324,-86.2604,-79.3667,39.1465,-81.5521,-84.2943,,
2325,-86.7549,-83.8517,37.2005,-82.1426,-89.1304,,
2326,-82.7074,-86.0447,35.678,-78.1293,-91.8926,,
2327,-82.756,-90.9738,35.4561,-78.7198,-96.7286,,
2328,-78.5205,-93.3511,35.4498,-74.7066,-99.4909,,
2329,-78.5933,-98.2741,35.4571,-75.297,-104.327,,
2330,-74.3582,-100.643,35.4608,-71.2838,-107.089,,
2331,-74.4569,-105.555,35.4613,-71.8743,-111.925,,
2332,-70.1999,-107.902,35.4612,-67.861,-114.687,,
2333,-70.2957,-112.794,35.4612,-68.4515,-119.523,,
2334,-66.8113,-114.559,35.4612,-65.1802,-121.646,,
2335,-67.9889,-118.946,35.4611,-66.7972,-125.878,,
2336,-164.412,91.8215,35.4611,-171.878,97.7802,,
2337,-160.757,89.2707,35.4611,-168.104,95.4223,,
2338,-161.786,85.0441,35.4612,-168.893,91.1544,,
2339,-157.914,82.0715,35.4612,-164.88,88.3922,,
2340,-158.768,77.266,35.4612,-165.47,83.5561,,
2341,-154.896,74.2873,35.4612,-161.457,80.7939,,
2342,-155.74,69.4815,35.4613,-162.047,75.9578,,
2343,-151.865,66.4998,35.4608,-158.034,73.1956,,
2344,-152.693,61.6947,35.4594,-158.625,68.3596,,
2345,-148.81,58.7117,35.4518,-154.611,65.5973,,
2346,-149.623,53.9081,35.4554,-155.202,60.7613,,
2347,-145.73,50.9216,35.4588,-151.189,57.9991,,
2348,-146.529,46.156,36.0225,-151.779,53.163,,
2349,-142.947,43.7697,38.4556,-147.766,50.4008,,
2350,-144.332,39.9155,41.0526,-148.356,45.5647,,
2351,-141.302,38.2951,44.5762,-144.343,42.8025,,
2352,-142.728,34.4207,47.1886,-144.933,37.9665,,
2353,-139.221,32.1216,49.805,-140.92,35.2042,,
2354,-140.225,27.6045,51.3699,-141.511,30.3682,,
2355,-136.494,24.9886,53.2554,-137.497,27.606,,
2356,-137.36,20.3017,54.2985,-138.088,22.7699,,
2357,-133.492,17.5602,55.673,-134.075,20.0077,,
2358,-134.268,12.7837,56.2761,-134.665,15.1716,,
2359,-130.323,9.99533,57.2953,-130.652,12.4094,,
2360,-131.066,5.19327,57.6648,-131.242,7.57337,,
2361,-127.089,2.40308,58.5317,-127.229,4.81115,,
2362,-127.838,-2.39807,58.8736,-127.82,-0.0249049,,
2363,-123.858,-5.1746,59.7416,-123.806,-2.78713,,
2364,-124.632,-9.96855,60.1683,-124.397,-7.62318,,
2365,-120.658,-12.7315,61.0478,-120.384,-10.3854,,
2366,-121.45,-17.5267,61.4841,-120.974,-15.2215,,
2367,-117.456,-20.295,62.1653,-116.961,-17.9837,,
2368,-118.233,-25.1131,62.328,-117.551,-22.8197,,
2369,-114.211,-27.8916,62.584,-113.538,-25.5819,,
2370,-114.965,-32.7145,62.2891,-114.128,-30.418,,
2371,-110.94,-35.482,62.2563,-110.115,-33.1802,,
2372,-111.679,-40.2958,61.6788,-110.706,-38.0163,,
2373,-107.667,-43.0723,61.668,-106.692,-40.7785,,
2374,-108.39,-47.8908,60.9759,-107.283,-45.6145,,
2375,-104.388,-50.6667,60.963,-103.27,-48.3768,,
2376,-105.076,-55.4579,60.0226,-103.86,-53.2128,,
2377,-101.048,-58.1289,59.5096,-99.8469,-55.975,,
2378,-101.704,-62.8006,58.0697,-100.437,-60.8111,,
2379,-97.7499,-65.1458,56.5335,-96.4242,-63.5733,,
2380,-98.4501,-69.606,54.5484,-97.0146,-68.4094,,
2381,-94.7097,-71.5187,52.0912,-93.0014,-71.1716,,
2382,-95.4016,-75.8911,49.9553,-93.5919,-76.0076,,
2383,-91.9449,-77.3792,46.821,-89.5786,-78.7699,,
2384,-92.9624,-81.3656,44.1684,-90.1691,-83.6059,,
2385,-90.1637,-82.2905,40.2847,-86.1558,-86.3681,,
2386,-90.8617,-86.5456,37.9575,-86.7463,-91.2042,,
2387,-86.951,-88.6066,35.9719,-82.7331,-93.9664,,
2388,-87.0426,-93.4997,35.4835,-83.3235,-98.8025,,
2389,-82.8233,-95.8951,35.446,-79.3103,-101.565,,
2390,-82.9234,-100.81,35.4558,-79.9008,-106.401,,
2391,-78.6965,-103.19,35.4608,-75.8875,-109.163,,
2392,-78.8182,-108.097,35.4614,-76.478,-113.999,,
2393,-74.5664,-110.455,35.4612,-72.4647,-116.761,,
2394,-74.6786,-115.345,35.4612,-73.0552,-121.597,,
2395,-71.9073,-117.489,35.4611,-70.5235,-124.015,,
2396,-169.05,89.715,35.4611,-176.365,95.4491,,
2397,-165.423,87.2699,35.4611,-172.629,93.1897,,
2398,-166.517,83.2044,35.4612,-173.497,89.0806,,
2399,-162.641,80.2384,35.4612,-169.483,86.3183,,
2400,-163.489,75.4316,35.4612,-170.074,81.4823,,
2401,-159.614,72.4597,35.4613,-166.061,78.7201,,
2402,-160.451,67.6524,35.4613,-166.651,73.884,,
2403,-156.573,64.675,35.4612,-162.638,71.1218,,
2404,-157.397,59.8682,35.4605,-163.228,66.2857,,
2405,-153.512,56.8893,35.4563,-159.215,63.5235,,
2406,-154.321,52.0832,35.4578,-159.805,58.6875,,
2407,-150.427,49.1022,35.4448,-155.792,55.9252,,
2408,-151.208,44.3027,35.7111,-156.383,51.0892,,
2409,-147.514,41.7285,37.7491,-152.369,48.327,,
2410,-148.857,37.7957,40.2491,-152.96,43.4909,,
2411,-145.834,36.1553,43.7652,-148.947,40.7287,,
2412,-147.299,32.3017,46.3895,-149.537,35.8926,,
2413,-143.87,30.1156,49.1964,-145.524,33.1304,,
2414,-144.89,25.6118,50.7989,-146.114,28.2944,,
2415,-141.165,22.9948,52.686,-142.101,25.5321,,
2416,-142.04,18.3055,53.7349,-142.692,20.6961,,
2417,-138.178,15.5592,55.1049,-138.678,17.9339,,
2418,-138.964,10.782,55.7243,-139.269,13.0978,,
2419,-135.027,7.98883,56.745,-135.256,10.3356,,
2420,-135.779,3.1859,57.1394,-135.846,5.49954,,
2421,-131.813,0.389569,58.0137,-131.833,2.73732,,
2422,-132.57,-4.41219,58.3893,-132.423,-2.09873,,
2423,-128.602,-7.19563,59.2714,-128.41,-4.86096,,
2424,-129.383,-11.9894,59.7339,-129.001,-9.69701,,
2425,-125.422,-14.7603,60.6454,-124.987,-12.4592,,
2426,-126.219,-19.5557,61.1099,-125.578,-17.2953,,
2427,-122.239,-22.3319,61.8345,-121.565,-20.0575,,
2428,-123.011,-27.151,61.9964,-122.155,-24.8936,,
2429,-118.992,-29.9379,62.2474,-118.142,-27.6558,,
2430,-119.728,-34.757,61.8919,-118.732,-32.4918,,
2431,-115.701,-37.5263,61.7762,-114.719,-35.2541,,
2432,-116.414,-42.3266,61.0995,-115.309,-40.0901,,
2433,-112.397,-45.104,60.9877,-111.296,-42.8523,,
2434,-113.092,-49.9062,60.1985,-111.887,-47.6884,,
2435,-109.088,-52.6978,60.1637,-107.873,-50.4506,,
2436,-109.758,-57.4835,59.2075,-108.464,-55.2866,,
2437,-105.732,-60.2098,58.8853,-104.451,-58.0489,,
2438,-106.365,-64.9117,57.5487,-105.041,-62.8849,,
2439,-102.35,-67.4,56.4115,-101.028,-65.6471,,
2440,-102.995,-71.932,54.5819,-101.618,-70.4832,,
2441,-99.1395,-74.0277,52.4875,-97.6051,-73.2454,,
2442,-99.8063,-78.4446,50.4204,-98.1956,-78.0815,,
2443,-96.098,-80.2293,47.7657,-94.1823,-80.8437,,
2444,-96.9971,-84.3001,45.1704,-94.7728,-85.6797,,
2445,-94.0593,-85.2323,41.374,-90.7596,-88.442,,
2446,-94.9255,-89.2483,38.7123,-91.35,-93.278,,
2447,-91.1885,-91.1418,36.2816,-87.3368,-96.0402,,
2448,-91.335,-95.9834,35.5071,-87.9273,-100.876,,
2449,-87.1405,-98.4113,35.4361,-83.914,-103.639,,
2450,-87.2669,-103.32,35.4546,-84.5045,-108.475,,
2451,-83.0513,-105.719,35.4611,-80.4912,-111.237,,
2452,-83.1948,-110.62,35.4615,-81.0817,-116.073,,
2453,-78.9457,-112.992,35.4612,-77.0685,-118.835,,
2454,-78.6614,-117.942,35.4612,-77.2503,-123.777,,
2455,-74.0746,-121.471,35.4611,-73.0529,-127.749,,
2456,-75.2164,-119.32,35.4611,-73.9735,-125.493,,
2457,-173.744,87.5755,35.4611,-180.912,93.0876,,
2458,-170.145,85.2654,35.4611,-177.213,90.9574,,
2459,-171.246,81.3577,35.4611,-178.1,87.0067,,
2460,-167.366,78.3974,35.4612,-174.087,84.2445,,
2461,-168.209,73.5893,35.4612,-174.678,79.4084,,
2462,-164.329,70.6239,35.4613,-170.664,76.6462,,
